,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,20.0,16.0,13.0,14.0,21.0,14.0,21.0,25.588632526730443,80.24648283624086,0.9088351153629713,35.5669048958919,8.571016865156839,1777,1777,21.10631040363843,74.50085275724844,0.8129619101762365,29.75823194997156,8.626867391230412,1759,1759,21.701901565995527,75.02796420581656,0.8120805369127517,30.33295302013424,8.498854987590349,1788,1788,21.312463428905794,74.67700409596254,0.807489760093622,29.969724985371556,8.633283959617573,1709,1709,21.189265536723163,74.7225988700565,0.8107344632768362,30.012406779661024,8.628679740592505,1770,1770,3.603309392929077,202.44013118743896,22.17971469239867,1748.2,12,0,Adam,iteration,11
0,12.0,18.0,15.0,15.0,12.0,18.0,15.0,15.0,22.94519015659955,76.71812080536913,0.8461968680089486,32.034496644295295,8.477594945846326,1788,1788,20.127647395535202,73.21980538065255,0.7876359473382942,28.490475100171714,8.568779796982728,1747,1747,19.323051037577116,72.26808749298934,0.7689287717330342,27.563578238923174,8.695194473910743,1783,1783,18.52204585537919,71.33274544385655,0.7472075249853027,26.609764844209277,8.76491324735374,1701,1701,20.565685164212912,73.78822197055493,0.7893544733861835,29.06969422423552,8.588701340713563,1766,1766,3.781083345413208,221.37718057632446,20.296723921860796,1748.2,12,0,Adam,iteration,12
0,13.0,16.0,14.0,16.0,13.0,16.0,14.0,16.0,20.466219988833053,73.7749860413177,0.80178671133445,29.061284198771634,8.545129751172546,1791,1791,18.625502584721424,71.58357265939115,0.7679494543365881,26.83554279149913,8.710718649387736,1741,1741,19.22291196388262,72.11907449209933,0.7663656884875847,27.398194130925507,8.66319609290193,1772,1772,18.151764705882353,70.87705882352941,0.7464705882352941,26.139435294117607,8.801671016397844,1700,1700,19.3700168444694,72.45311622683886,0.7759685569904547,27.739590117911327,8.644662776449906,1781,1781,3.632096767425537,240.1074562072754,19.167283217557774,1748.2,12,0,Adam,iteration,13
0,36.0,5.0,13.0,9.0,13.0,16.0,14.0,16.0,151.89346811819595,226.51244167962676,3.0295489891135303,181.2504821150856,6.4515979739188065,1286,1286,153.77620173364855,229.28289992119778,3.1048069345941687,183.883585500394,6.394136269898484,1269,1269,153.76493108728943,229.06202143950995,3.143185298621746,184.4923277182235,6.477541260476201,1306,1306,156.90540540540542,232.87758346581876,3.108108108108108,187.01616852146265,6.464278883558915,1258,1258,156.1123417721519,232.0237341772152,3.168512658227848,187.48218354430384,6.424787692962828,1264,1264,5.553247690200806,260.82366967201233,154.49046962333824,1748.2,12,0,Adam,iteration,14
0,36.0,5.0,13.0,10.0,13.0,16.0,14.0,16.0,130.8145896656535,201.35714285714286,2.6268996960486324,156.02567629179356,6.551389793402594,1316,1316,136.79984484096198,208.63770364623738,2.7641582622187744,163.72833204034131,6.4492326733633085,1289,1289,135.4187265917603,206.83370786516855,2.7265917602996255,162.34164044943816,6.534744796034187,1335,1335,135.39180834621328,206.9389489953632,2.7194744976816074,162.09168469860882,6.596579508635325,1294,1294,140.99455252918287,213.4669260700389,2.83579766536965,168.76427237354088,6.537589190515307,1285,1285,5.548220872879028,288.87907433509827,135.8839043947544,1748.2,12,0,Adam,iteration,15
0,36.0,5.0,13.0,11.0,13.0,16.0,14.0,16.0,120.5985347985348,189.07399267399268,2.4278388278388277,143.34569230769208,6.855022219056269,1365,1365,125.9565868263473,195.82260479041915,2.5486526946107784,150.99032185628735,6.793040439642877,1336,1336,121.40086517664022,189.94664744051911,2.446286950252343,145.44998558038924,6.6990218454214565,1387,1387,119.53805970149254,188.56194029850747,2.443283582089552,143.9600223880598,7.161475235032598,1340,1340,125.62295081967213,195.00447093889716,2.505961251862891,150.50191505216102,6.722791008840591,1342,1342,5.269486904144287,316.1448233127594,122.6233994645374,1748.2,12,0,Adam,iteration,16
0,36.0,5.0,13.0,12.0,13.0,16.0,14.0,16.0,115.71742313323573,183.30307467057102,2.3199121522693997,138.5651537335285,7.102011718616852,1366,1366,121.35527299925205,190.00523560209425,2.418100224382947,145.40973821989502,6.941824589355522,1337,1337,113.25415162454874,180.09819494584838,2.2454873646209386,135.60978339350189,7.149724209413972,1385,1385,117.4776684330053,185.6343679031037,2.3626040878122634,141.02196063588175,7.126893301995903,1321,1321,117.9069423929099,185.8493353028065,2.363367799113737,141.34016986706075,6.870045877439162,1354,1354,5.338502883911133,337.70865511894226,117.14229171659034,1748.2,12,0,Adam,iteration,17
0,36.0,5.0,13.0,13.0,13.0,16.0,14.0,16.0,111.58283582089553,177.9910447761194,2.2208955223880595,133.39135074626867,7.109311598806294,1340,1340,112.9788838612368,179.84766214177978,2.2571644042232277,135.2344343891402,7.064891215893737,1326,1326,105.80309734513274,170.89085545722713,2.0988200589970503,126.36626106194711,7.346760338180883,1356,1356,109.73615384615384,176.06923076923076,2.1776923076923076,131.43715384615385,7.205375170679808,1300,1300,107.66766243465273,173.42942494398804,2.1605675877520536,128.89417475728172,7.196503657860513,1339,1339,5.211055040359497,363.96336674690247,109.55372666161433,1748.2,12,0,Adam,iteration,18
0,36.0,5.0,13.0,14.0,13.0,16.0,14.0,16.0,109.04194260485652,174.55040470934512,2.129506990434143,130.0624356144222,7.19907539391371,1359,1359,108.76176250933533,174.42345033607168,2.1598207617625094,129.81313666915588,7.087753930468349,1339,1339,104.51526162790698,169.46293604651163,2.068313953488372,124.94103197674421,7.457609270957619,1376,1376,105.23628048780488,170.23856707317074,2.0503048780487805,125.59705792682934,7.405479980798267,1312,1312,103.51501831501831,168.54578754578753,2.057142857142857,124.02280586080606,7.386546520838392,1365,1365,5.305470943450928,384.9203083515167,106.2140531089844,1748.2,12,0,Adam,iteration,19
0,13.0,16.0,14.0,16.0,,,,,20.466219988833053,73.7749860413177,0.80178671133445,29.061284198771634,8.545129751172546,1791,1791,18.625502584721424,71.58357265939115,0.7679494543365881,26.83554279149913,8.710718649387736,1741,1741,19.22291196388262,72.11907449209933,0.7663656884875847,27.398194130925507,8.66319609290193,1772,1772,18.151764705882353,70.87705882352941,0.7464705882352941,26.139435294117607,8.801671016397844,1700,1700,19.3700168444694,72.45311622683886,0.7759685569904547,27.739590117911327,8.644662776449906,1781,1781,3.632096767425537,405.2603259086609,19.167283217557774,1748.2,12,0,Adam,best,
0,13.0,16.0,14.0,16.0,13.0,16.0,14.0,16.0,20.466219988833053,73.7749860413177,0.80178671133445,29.061284198771634,8.545129751172546,1791,1791,18.625502584721424,71.58357265939115,0.7679494543365881,26.83554279149913,8.710718649387736,1741,1741,19.22291196388262,72.11907449209933,0.7663656884875847,27.398194130925507,8.66319609290193,1772,1772,18.151764705882353,70.87705882352941,0.7464705882352941,26.139435294117607,8.801671016397844,1700,1700,19.3700168444694,72.45311622683886,0.7759685569904547,27.739590117911327,8.644662776449906,1781,1781,3.632096767425537,0.0,19.167283217557774,1748.2,12,0,Tabu,iteration,0
0,11.0,16.0,14.0,16.0,11.0,16.0,14.0,16.0,20.782462057335582,74.03204047217538,0.8021360314783587,29.312327150084307,8.553850439460374,1779,1779,18.751875360646277,71.71667628390075,0.7784189267166762,26.9598557414887,8.702154963085137,1733,1733,18.46388261851016,71.60158013544019,0.7872460496613995,26.885372460496644,8.683707192899972,1772,1772,18.486325802615934,71.43162901307967,0.7586206896551724,26.705772889417347,8.717748832430015,1682,1682,18.945609065155807,72.05835694050991,0.7773371104815864,27.339161473087813,8.660230421552605,1765,1765,3.6903674602508545,10.852629899978638,19.08603098085275,1748.2,12,0,Tabu,iteration,1
0,11.0,16.0,12.0,16.0,11.0,16.0,12.0,16.0,17.984322508398655,71.02183650615902,0.7788353863381859,26.300352743561035,8.798525714931504,1786,1786,18.448414985590777,71.41729106628242,0.7717579250720461,26.654582132564826,8.735871394162887,1735,1735,17.894707207207208,70.80912162162163,0.7635135135135135,26.10847409909907,8.78218892791858,1776,1776,17.221040189125297,69.97990543735224,0.7381796690307328,25.255774231678448,8.891252646519964,1692,1692,17.749716874292186,70.74292185730464,0.7746319365798414,26.010169875424662,8.781340513455943,1766,1766,3.509641408920288,25.87718653678894,17.859640352922824,1748.2,12,0,Tabu,iteration,2
0,10.0,16.0,12.0,16.0,11.0,16.0,12.0,16.0,19.07649357900614,72.08821887213847,0.7883863763260748,27.390720268006696,8.724962652027271,1791,1791,18.423542989036353,71.39122908251586,0.7847663012117715,26.63680900173105,8.728352538302248,1733,1733,17.849299719887956,70.63641456582633,0.769187675070028,25.929871148459384,8.805141048128307,1785,1785,17.55941176470588,70.36647058823529,0.7664705882352941,25.6461470588235,8.823248595520006,1700,1700,17.313348416289593,70.12443438914028,0.7601809954751131,25.404768099547468,8.849325123189251,1768,1768,3.8614227771759033,41.418696641922,18.044419293785182,1748.2,12,0,Tabu,iteration,3
0,10.0,15.0,12.0,16.0,10.0,15.0,12.0,16.0,18.566016713091923,71.7342618384401,0.7988857938718663,27.036484679665765,8.68990712738431,1795,1795,17.72215843857635,70.69402985074628,0.7749712973593571,25.942634902410962,8.800707430715365,1742,1742,17.436691052335398,70.30669667979741,0.7692740574001126,25.602616769836818,8.833247559808909,1777,1777,17.667846607669617,70.647197640118,0.7752212389380531,25.92169911504421,8.780682678921677,1695,1695,17.12656072644722,70.03461975028377,0.764472190692395,25.31623723041994,8.861473175821793,1762,1762,3.6013407707214355,56.046262979507446,17.7038547076241,1748.2,12,0,Tabu,iteration,4
0,10.0,14.0,12.0,16.0,10.0,14.0,12.0,16.0,18.188333333333333,71.34611111111111,0.7938888888888889,26.63123333333331,8.728303725197318,1800,1800,17.374282433983925,70.31285878300804,0.7755453501722158,25.564345579793397,8.842637636383925,1742,1742,17.556614349775785,70.50056053811659,0.7858744394618834,25.799170403587414,8.797645157588335,1784,1784,17.246599645180368,70.08633944411591,0.7664104080425783,25.34573033707865,8.852932496522394,1691,1691,16.925339366515836,69.74377828054298,0.7573529411764706,25.02228506787331,8.894247401238873,1768,1768,3.9008939266204834,71.23743534088135,17.45823382575785,1748.2,12,0,Tabu,iteration,5
0,9.0,14.0,12.0,16.0,10.0,14.0,12.0,16.0,17.93652561247216,71.08463251670379,0.7906458797327395,26.371726057906443,8.759575044254452,1796,1796,17.826237054085155,70.75201380897583,0.7859608745684695,26.007036823935575,8.781973443886415,1738,1738,17.270833333333332,70.16666666666667,0.7742117117117117,25.441165540540553,8.842431893858643,1776,1776,17.1301531213192,69.95111896348645,0.7661955241460542,25.215742049469952,8.860282692911312,1698,1698,17.478015783540023,70.43573844419392,0.7688838782412627,25.725687711386694,8.813636504648823,1774,1774,3.9418885707855225,82.57320618629456,17.528352980949972,1748.2,12,0,Tabu,iteration,6
0,9.0,14.0,12.0,17.0,10.0,14.0,12.0,16.0,18.322616407982263,71.44567627494457,0.7982261640798226,26.75195676274946,8.740678025223255,1804,1804,17.329896907216494,70.25257731958763,0.7726231386025201,25.5275773195876,8.839933759088467,1746,1746,17.807066741447,70.82389231632081,0.7891194615816041,26.11427369601796,8.772473577348118,1783,1783,17.24542772861357,70.07138643067847,0.7634218289085546,25.342112094395283,8.851553199532484,1695,1695,17.016968325791854,69.88348416289593,0.7607466063348416,25.16259615384621,8.87845380250138,1768,1768,3.5159506797790527,96.93961691856384,17.544395222210238,1748.2,12,0,Tabu,iteration,7
0,9.0,16.0,12.0,17.0,10.0,14.0,12.0,16.0,19.001672240802677,71.97770345596433,0.7959866220735786,27.2663991081383,8.723147015452598,1794,1794,18.369239631336406,71.29896313364056,0.7741935483870968,26.520345622119823,8.73945327702057,1736,1736,17.881165919282513,70.73374439461884,0.7640134529147982,26.03551569506728,8.804970914744034,1784,1784,17.414949970570923,70.21365509123014,0.7498528546203649,25.494437904649807,8.859421449847762,1699,1699,16.812217194570135,69.65893665158372,0.748868778280543,24.934355203619916,8.900774545393004,1768,1768,3.8697562217712402,111.75652718544006,17.895848991312533,1748.2,12,0,Tabu,iteration,8
0,10.0,16.0,12.0,17.0,10.0,14.0,12.0,16.0,18.567991046446558,71.6082820369334,0.7940682708449917,26.87769445998876,8.761363362072183,1787,1787,18.49971181556196,71.51412103746398,0.7729106628242075,26.744236311239206,8.75062449933924,1735,1735,17.906021384355654,70.75970737197524,0.7675858187957231,26.060084411930237,8.800299506376346,1777,1777,17.29238038984052,70.00531600708801,0.7389249852333136,25.284825753100996,8.895985145823348,1693,1693,17.63229461756374,70.61756373937678,0.7722379603399433,25.89077053824365,8.805031519746766,1765,1765,3.8653738498687744,123.02726984024048,17.979679850753687,1748.2,12,0,Tabu,iteration,9
0,10.0,16.0,14.0,17.0,10.0,14.0,12.0,16.0,19.898428731762063,72.99046015712682,0.792368125701459,28.284747474747466,8.627613164350649,1782,1782,18.589358010410642,71.56737998843262,0.7738577212261423,26.802197802197774,8.71400399366064,1729,1729,18.261164499717353,71.28377614471452,0.7840587902769927,26.55812888637647,8.728121338714741,1769,1769,18.53400954653938,71.48269689737471,0.763126491646778,26.75298926014316,8.725282193286182,1676,1676,18.62507090187181,71.5723199092456,0.7600680657969371,26.858309699376093,8.709902321810308,1763,1763,3.7756261825561523,134.53533720970154,18.78160633806025,1748.2,12,0,Tabu,iteration,10
0,10.0,16.0,14.0,15.0,10.0,14.0,12.0,16.0,19.647720877884073,72.9251547552054,0.8120427687113112,28.210815981992102,8.709692688238782,1777,1777,17.882488479262673,70.78801843317973,0.7672811059907834,26.02288594470042,8.796067449466495,1736,1736,18.36179775280899,71.37359550561797,0.7780898876404494,26.672870786516874,8.742831410724055,1780,1780,17.22563496751329,69.88245717660956,0.7436503248670998,25.15944477259298,8.903114060095367,1693,1693,18.11444759206799,71.09121813031162,0.7728045325779037,26.36634560906514,8.76852870971429,1765,1765,3.797978401184082,149.53992104530334,18.246417933907402,1748.2,12,0,Tabu,iteration,11
0,11.0,16.0,14.0,15.0,10.0,14.0,12.0,16.0,20.735260770975056,74.31179138321995,0.8248299319727891,29.59923469387759,8.53602517240675,1764,1764,18.244341265235054,71.25943122460824,0.77539175856065,26.48212420197333,8.745619570536343,1723,1723,17.540340909090908,70.41704545454546,0.7625,25.698380681818136,8.837577551193377,1760,1760,17.789755807027994,70.61703394877904,0.764145324597975,25.897284097677154,8.794990567167872,1679,1679,18.79554540262707,71.9149057681325,0.7835522558537978,27.217784123358065,8.708819105893314,1751,1751,3.5701611042022705,164.66593480110168,18.621048830991217,1748.2,12,0,Tabu,iteration,12
0,11.0,15.0,14.0,15.0,10.0,14.0,12.0,16.0,20.01294316263365,73.51997749015194,0.8193584693303321,28.78712436691053,8.669796339633105,1777,1777,18.21947004608295,71.22004608294931,0.7759216589861752,26.45646313364062,8.739962338960824,1736,1736,18.294713160854894,71.26377952755905,0.7840269966254219,26.569938132733416,8.733858334116022,1778,1778,17.20094562647754,69.8936170212766,0.7429078014184397,25.164473995271848,8.892916822221512,1692,1692,18.40214932126697,71.5079185520362,0.7850678733031674,26.782912895927648,8.713819455290121,1768,1768,3.5079941749572754,175.66103267669678,18.4260442634632,1748.2,12,0,Tabu,iteration,13
0,11.0,15.0,13.0,15.0,10.0,14.0,12.0,16.0,20.067377877596854,73.4020213363279,0.8175182481751825,28.70524985962941,8.647192576010077,1781,1781,18.498265895953757,71.47167630057804,0.7815028901734105,26.709427745664748,8.708855142191332,1730,1730,17.874929893438026,70.69713965227145,0.7610768367919237,26.005933819405453,8.789216298698902,1783,1783,17.659787735849058,70.51945754716981,0.7706367924528302,25.81080778301882,8.79103565787462,1696,1696,18.342388228636107,71.46179966044143,0.7934352009054896,26.758149405772475,8.726386350318391,1767,1767,3.5607736110687256,190.710107088089,18.488549926294763,1748.2,12,0,Tabu,iteration,14
0,10.0,14.0,12.0,16.0,,,,,18.188333333333333,71.34611111111111,0.7938888888888889,26.63123333333331,8.728303725197318,1800,1800,17.374282433983925,70.31285878300804,0.7755453501722158,25.564345579793397,8.842637636383925,1742,1742,17.556614349775785,70.50056053811659,0.7858744394618834,25.799170403587414,8.797645157588335,1784,1784,17.246599645180368,70.08633944411591,0.7664104080425783,25.34573033707865,8.852932496522394,1691,1691,16.925339366515836,69.74377828054298,0.7573529411764706,25.02228506787331,8.894247401238873,1768,1768,3.9008939266204834,205.87877583503723,17.45823382575785,1748.2,12,0,Tabu,best,
