,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,39.0,21.0,37.0,8.0,15.0,18.0,12.0,35.64753086419753,88.98950617283951,0.8067901234567901,44.3265617283951,7.654374911907042,1620,1620,33.096296296296295,86.30555555555556,0.7716049382716049,41.567950617283934,7.815620946100654,1620,1620,35.32029339853301,88.64914425427872,0.7903422982885085,43.88868581907087,7.743457674597605,1636,1636,29.812459016393444,82.50426229508197,0.7298360655737705,37.83593442622954,8.115429179823131,1525,1525,29.366071428571427,82.23022959183673,0.7410714285714286,37.50302295918367,8.075248413769149,1568,1568,4.432196855545044,320.3283531665802,32.648530200798334,1609.6,44,0,Adam,iteration,14
0,21.0,42.0,34.0,36.0,8.0,15.0,18.0,12.0,38.4371921182266,91.66379310344827,0.7623152709359606,46.97922413793105,7.493881100959641,1624,1624,38.13839559093692,91.59399877526026,0.7642375995101041,46.85130434782621,7.44117630735256,1633,1633,38.21610169491525,91.64467312348668,0.7742130750605327,46.880508474576374,7.450576899960734,1652,1652,39.159921671018274,92.29569190600522,0.758485639686684,47.61584203655357,7.445384975758279,1532,1532,39.92058449809403,93.29987293519694,0.7820838627700127,48.59351969504449,7.316117846857617,1574,1574,4.455235481262207,342.2092125415802,38.77443911463821,1609.6,44,0,Adam,iteration,15
0,23.0,41.0,36.0,33.0,8.0,15.0,18.0,12.0,38.63557751698579,91.96973440395305,0.7597282273008029,47.28146386658436,7.475614453002544,1619,1619,38.468385512584405,91.9183548189073,0.7722529158993248,47.18367096378145,7.4197551505471955,1629,1629,38.52216150576806,91.88646023072252,0.7789921068609593,47.130655737704885,7.431023900606283,1647,1647,39.23525557011796,92.5091743119266,0.7575360419397117,47.82528178243775,7.425075505944145,1526,1526,40.000636537237426,93.40420114576703,0.7861234882240611,48.700763844684865,7.310499548356453,1571,1571,4.38222861289978,364.14441299438477,38.972403328538725,1609.6,44,0,Adam,iteration,16
0,8.0,15.0,18.0,12.0,,,,,20.16246153846154,73.38892307692308,0.8252307692307692,28.706350769230788,8.671653091776811,1625,1625,17.493894993894994,70.21855921855922,0.7619047619047619,25.45271062271064,8.86078239128602,1638,1638,18.90496368038741,71.74697336561744,0.7923728813559322,26.976501210653723,8.692888954810057,1652,1652,17.014877102199225,69.44631306597671,0.7490297542043984,24.775174644243215,8.93036709420496,1546,1546,17.87698161065314,70.5129993658846,0.7679137603043754,25.790120481927726,8.818495814588086,1577,1577,4.163578987121582,388.4562213420868,18.290635785119264,1609.6,44,0,Adam,best,
0,8.0,15.0,18.0,12.0,8.0,15.0,18.0,12.0,20.16246153846154,73.38892307692308,0.8252307692307692,28.706350769230788,8.671653091776811,1625,1625,17.493894993894994,70.21855921855922,0.7619047619047619,25.45271062271064,8.86078239128602,1638,1638,18.90496368038741,71.74697336561744,0.7923728813559322,26.976501210653723,8.692888954810057,1652,1652,17.014877102199225,69.44631306597671,0.7490297542043984,24.775174644243215,8.93036709420496,1546,1546,17.87698161065314,70.5129993658846,0.7679137603043754,25.790120481927726,8.818495814588086,1577,1577,4.163578987121582,0.0,18.290635785119264,1609.6,44,0,Tabu,iteration,0
0,8.0,15.0,18.0,13.0,8.0,15.0,18.0,13.0,19.40024554941682,72.31614487415592,0.7961939840392879,27.61788827501531,8.687025709956922,1629,1629,17.62874617737003,70.40122324159022,0.7620795107033639,25.630299694189578,8.820517748189634,1635,1635,18.148859543817526,70.78151260504201,0.7623049219687875,26.047400960384106,8.812553204565344,1666,1666,17.314193548387095,69.66580645161291,0.7387096774193549,24.992141935483893,8.917627847014794,1550,1550,17.618628067967276,70.19257394587791,0.7495280050346129,25.45343612334804,8.86828209899417,1589,1589,4.251663446426392,16.568302154541016,18.02213457739175,1609.6,44,0,Tabu,iteration,1
0,9.0,15.0,18.0,13.0,8.0,15.0,18.0,13.0,19.404865876481598,72.35059263880224,0.7916406737367436,27.669744229569528,8.735710415319407,1603,1603,18.676650366748166,71.53789731051344,0.7866748166259169,26.778343520782375,8.69722134905142,1636,1636,17.78765880217786,70.39927404718694,0.7616454930429523,25.64897156684815,8.842827727034045,1653,1653,16.830176355323317,69.10516002612671,0.728282168517309,24.43001306335727,9.001242024571049,1531,1531,17.9898798228969,70.59076533839342,0.7640733712839974,25.83160657811511,8.833940312675601,1581,1581,4.142525672912598,29.280945301055908,18.137846244725566,1609.6,44,0,Tabu,iteration,2
0,9.0,16.0,18.0,13.0,8.0,15.0,18.0,13.0,20.548848786558807,73.72059738643435,0.8176726820161793,29.044772868699457,8.605258281097136,1607,1607,18.40815085158151,71.1654501216545,0.7694647201946472,26.385577858880804,8.743058965516026,1644,1644,18.42822677925211,71.14173703256937,0.7569360675512666,26.42277442702055,8.769921129035795,1658,1658,17.835164835164836,70.38396897220427,0.762120232708468,25.722663219133754,8.831017904497562,1547,1547,17.992429022082018,70.598738170347,0.7558359621451104,25.87455520504732,8.822523565293748,1585,1585,4.18018913269043,37.793911933898926,18.642564054927856,1609.6,44,0,Tabu,iteration,3
0,9.0,16.0,16.0,13.0,9.0,16.0,16.0,13.0,19.636363636363637,72.60933660933661,0.7960687960687961,27.92441646191649,8.686740395355658,1628,1628,17.480122324159023,70.19938837920489,0.7596330275229358,25.434715596330307,8.83840716277913,1635,1635,17.658478130617137,70.24565608148592,0.7507489514679448,25.5192810065908,8.859843138253717,1669,1669,17.139444803098772,69.46998063266624,0.7417688831504197,24.802698515171045,8.938468785393226,1549,1549,17.205919395465994,69.69206549118388,0.7462216624685138,24.958469773299754,8.929705359409642,1588,1588,4.253120183944702,54.825860023498535,17.824065657940913,1609.6,44,0,Tabu,iteration,4
0,9.0,15.0,16.0,13.0,9.0,15.0,16.0,13.0,18.715692307692308,71.54830769230769,0.7907692307692308,26.852264615384588,8.742392412591734,1625,1625,17.269113149847094,69.99877675840979,0.7584097859327217,25.237785932721703,8.874981431472664,1635,1635,18.225865209471767,70.93989071038251,0.7686703096539163,26.16560412871885,8.771562307873129,1647,1647,16.964980544747082,69.3307392996109,0.7431906614785992,24.65808041504538,8.93945097968913,1542,1542,17.513324873096447,70.13261421319797,0.7557106598984772,25.411135786802042,8.858282267929196,1576,1576,4.368683099746704,67.72163200378418,17.73779521697094,1609.6,44,0,Tabu,iteration,5
0,8.0,15.0,16.0,13.0,8.0,15.0,16.0,13.0,18.415071031500926,71.32736256948733,0.7912291537986411,26.63229771463864,8.812043934878991,1619,1619,17.433476394849784,70.11771919068056,0.7676272225628449,25.34821581851623,8.850846950896338,1631,1631,17.43220338983051,70.12348668280872,0.7742130750605327,25.365387409200963,8.843049514018045,1652,1652,16.93607305936073,69.48336594911937,0.7547292889758643,24.787077625570817,8.904922756013839,1533,1533,16.636421319796955,69.21827411167513,0.7455583756345178,24.439689086294432,8.952128510754234,1576,1576,4.142001628875732,80.38609623908997,17.37064903906778,1609.6,44,0,Tabu,iteration,6
0,7.0,15.0,16.0,13.0,7.0,15.0,16.0,13.0,18.50432632880099,71.49690976514215,0.8034610630407911,26.811600741656292,8.735317730736176,1618,1618,17.126838235294116,69.80147058823529,0.7732843137254902,25.051911764705896,8.859599125472682,1632,1632,17.432889963724303,70.1590084643289,0.7762998790810157,25.402037484885124,8.856849476558342,1654,1654,16.08051948051948,68.45714285714286,0.7350649350649351,23.788935064935053,9.048328136509573,1540,1540,16.942138364779876,69.50314465408805,0.7534591194968554,24.791138364779844,8.911874645370798,1590,1590,4.329947471618652,97.17216277122498,17.217342474623756,1609.6,44,0,Tabu,iteration,7
0,7.0,15.0,14.0,13.0,7.0,15.0,14.0,13.0,16.97339108910891,69.54022277227723,0.7642326732673267,24.859746287128708,8.973443781997709,1616,1616,15.359804520464264,67.93585827733659,0.7342700061087355,23.1844899205864,9.079444510200213,1637,1637,16.32931968693558,68.9578567128236,0.7615894039735099,24.234581577363052,8.96571042002437,1661,1661,15.730395333765392,68.09332469215813,0.7498379779650033,23.414614387556707,9.063408892596765,1543,1543,15.722921914357682,68.19647355163728,0.7455919395465995,23.495377833753164,9.061939160418657,1588,1588,3.897562265396118,109.51170802116394,16.023166508926366,1609.6,44,0,Tabu,iteration,8
0,7.0,16.0,14.0,13.0,7.0,15.0,14.0,13.0,17.29919802590993,70.14435533621221,0.783466995681678,25.456884639111642,8.899151947388544,1621,1621,16.19987737584304,68.93807480073575,0.7682403433476395,24.148669527897024,8.95301880865651,1631,1631,17.711985688729875,70.56410256410257,0.7966607036374478,25.80516994633272,8.768289702976226,1677,1677,16.257980456026058,68.6899022801303,0.7498371335504886,23.994586319218257,9.010514586178974,1535,1535,16.372387587080432,69.0658644711843,0.7732742241925269,24.30065231158959,8.941542702202407,1579,1579,4.320010185241699,126.69036102294922,16.768285826717868,1609.6,44,0,Tabu,iteration,9
0,7.0,16.0,14.0,14.0,7.0,15.0,14.0,13.0,17.66564039408867,70.40332512315271,0.7814039408866995,25.724433497536893,8.80919640800964,1624,1624,16.788957055214723,69.47116564417178,0.7625766871165645,24.72478527607363,8.894317505850143,1630,1630,17.03500301750151,69.67773083886541,0.7658418829209415,24.926674713337345,8.906135170696182,1657,1657,16.014944769330736,68.37881741390514,0.7277452891487979,23.71295646523717,9.059849073041445,1539,1539,16.771554436752673,69.26368785399623,0.7514159848961611,24.54898678414099,8.93627977396859,1589,1589,4.3893067836761475,143.44828629493713,16.85521993457766,1609.6,44,0,Tabu,iteration,10
0,7.0,14.0,14.0,14.0,7.0,14.0,14.0,14.0,16.30569306930693,68.77846534653466,0.7512376237623762,24.103112623762403,9.014940530546395,1616,1616,15.317043372021992,67.80390959071472,0.7306047648136835,23.054263897373268,9.09790770716682,1637,1637,16.185274592637295,68.81774290887145,0.756185878092939,24.103506336753195,8.984764003284061,1657,1657,15.625242718446602,67.96116504854369,0.7378640776699029,23.312550161812307,9.076542273495123,1545,1545,15.712665406427222,68.14870825456836,0.7492123503465659,23.43258349086322,9.070728952158044,1587,1587,4.211851358413696,156.03706622123718,15.82918383176801,1609.6,44,0,Tabu,iteration,11
0,7.0,14.0,14.0,15.0,7.0,14.0,14.0,14.0,16.544895448954488,69.1820418204182,0.7644526445264452,24.490289052890528,8.97040033570994,1626,1626,16.465770171149146,69.21515892420538,0.7744498777506112,24.453881418092905,8.928365002417417,1636,1636,17.587008343265794,70.32181168057211,0.7824791418355185,25.577151370679395,8.799931478641906,1678,1678,16.10338101430429,68.57607282184655,0.7483745123537061,23.891176853055967,9.018745658074451,1538,1538,16.16729797979798,68.8080808080808,0.7702020202020202,24.053219696969677,8.968400258654349,1584,1584,4.208981513977051,168.59286165237427,16.57367059149434,1609.6,44,0,Tabu,iteration,12
0,7.0,14.0,12.0,15.0,7.0,14.0,14.0,14.0,16.130111524163567,68.60285006195787,0.7565055762081785,23.90808550185871,9.006844057912332,1614,1614,16.763914373088685,69.36146788990825,0.7565749235474006,24.593645259938846,8.91950422129348,1635,1635,16.372584541062803,69.09178743961353,0.7705314009661836,24.347868357487926,8.956981967083086,1656,1656,15.323146944083225,67.66514954486345,0.7438231469440832,22.98444733420028,9.087538962453328,1538,1538,15.80063492063492,68.32698412698413,0.7453968253968254,23.584692063492092,9.036253017865324,1575,1575,4.152054786682129,185.27793788909912,16.07807846060664,1609.6,44,0,Tabu,iteration,13
0,7.0,16.0,12.0,15.0,7.0,14.0,14.0,14.0,16.592729513247072,69.23228589032655,0.7695625385089341,24.549593345656262,8.957993200506152,1623,1623,16.21017156862745,68.89583333333333,0.7628676470588235,24.12746936274507,8.965967989394002,1632,1632,17.812983918999404,70.60571768910066,0.7915425848719476,25.867581893984553,8.774146900695673,1679,1679,16.674040338321404,69.2387768379961,0.756668835393624,24.54052049446972,8.963357431450971,1537,1537,15.894303797468355,68.46645569620253,0.7632911392405063,23.71014556962025,9.010860060268403,1580,1580,4.201535224914551,202.1803891658783,16.63684582733274,1609.6,44,0,Tabu,iteration,14
0,6.0,16.0,12.0,15.0,7.0,14.0,14.0,14.0,16.72974644403216,69.24427952999382,0.7606679035250464,24.555510204081642,8.95930457807488,1617,1617,15.711138310893514,68.2454100367197,0.737454100367197,23.49068543451653,9.04935623175678,1634,1634,17.79879518072289,70.54518072289157,0.7897590361445783,25.83587951807231,8.862727815647293,1660,1660,16.134154244977317,68.50032404407,0.7537265068049255,23.82857420609203,9.027054542934847,1543,1543,15.44949494949495,67.89141414141415,0.7361111111111112,23.16595959595958,9.109400547179062,1584,1584,4.111912488937378,218.89356565475464,16.36466582602417,1609.6,44,0,Tabu,iteration,15
0,6.0,15.0,12.0,15.0,7.0,14.0,14.0,14.0,16.526901669758814,69.03153988868274,0.7637600494743352,24.343042671614118,8.975155722981762,1617,1617,17.151070336391438,69.85810397553517,0.7706422018348624,25.095730886850163,8.86460836811881,1635,1635,17.028296207104155,69.77543648404576,0.7826610475617098,25.04541842263698,8.898325913394464,1661,1661,15.441558441558442,67.76818181818182,0.7487012987012988,23.08374025974025,9.080407049947476,1540,1540,15.747301587301587,68.17142857142858,0.7428571428571429,23.421917460317466,9.051650731107488,1575,1575,4.048367738723755,235.819757938385,16.37902564842289,1609.6,44,0,Tabu,iteration,16
0,6.0,13.0,12.0,15.0,7.0,14.0,14.0,14.0,15.9760295021512,68.65273509526736,0.7725875845113707,23.96066994468346,8.997236319989346,1627,1627,15.414320685434516,68.0030599755202,0.762545899632803,23.25094247246024,9.061229346920713,1634,1634,17.383545069570477,70.16031457955233,0.8045977011494253,25.403278886872354,8.849190886099658,1653,1653,15.401954397394137,67.82345276872964,0.7537459283387622,23.137035830618906,9.079326227567003,1535,1535,15.187579214195184,67.70342205323193,0.7579214195183777,22.95846007604563,9.096683455802417,1578,1578,4.206407308578491,252.7140781879425,15.872685773749103,1609.6,44,0,Tabu,iteration,17
0,6.0,13.0,12.0,14.0,6.0,13.0,12.0,14.0,15.50982800982801,68.05589680589681,0.7708845208845209,23.387807125307113,9.065987977024857,1628,1628,15.311505507955937,67.92166462668298,0.7509179926560587,23.168849449204345,9.054325428184868,1634,1634,15.999393203883495,68.6996359223301,0.7827669902912622,23.954981796116485,8.985247323611551,1648,1648,14.301236174365647,66.67729342875732,0.741704619388419,22.005426154847076,9.199461160591945,1537,1537,15.086629001883239,67.49717514124293,0.7507846829880728,22.76908349026993,9.113305138327055,1593,1593,4.266087532043457,265.4576587677002,15.241718379583267,1609.6,44,0,Tabu,iteration,18
0,6.0,14.0,12.0,14.0,6.0,13.0,12.0,14.0,16.148399014778324,68.83374384236453,0.7783251231527094,24.155714285714293,8.996820761591774,1624,1624,15.093023255813954,67.5844553243574,0.7533659730722154,22.825073439412442,9.111997835525862,1634,1634,16.771929824561404,69.5124016938899,0.7906836055656382,24.733593466424654,8.907828539024123,1653,1653,15.508153946510111,67.92106979778212,0.7534246575342466,23.25356164383559,9.066747359327545,1533,1533,15.196315120711564,67.73379923761118,0.7509529860228716,22.987827191867883,9.09519432504493,1574,1574,4.2523767948150635,278.14184045791626,15.743564232475071,1609.6,44,0,Tabu,iteration,19
0,6.0,14.0,12.0,13.0,6.0,13.0,12.0,14.0,15.916923076923077,68.54953846153846,0.7833846153846153,23.865753846153876,9.035865247827383,1625,1625,15.290697674418604,67.88616891064872,0.7576499388004896,23.142166462668314,9.060957341813896,1634,1634,15.576876513317192,68.26997578692495,0.7784503631961259,23.522645278450348,9.022120269516423,1652,1652,14.661237785016286,67.05016286644951,0.7472312703583062,22.3749315960912,9.152481795100746,1535,1535,14.798366834170855,67.24434673366834,0.7462311557788944,22.516796482412058,9.144248535860743,1592,1592,4.18128776550293,294.89541816711426,15.2488203767692,1609.6,44,0,Tabu,iteration,20
0,6.0,12.0,12.0,13.0,6.0,12.0,12.0,13.0,15.542131350681537,68.07558859975217,0.7788104089219331,23.407298636926907,9.065257131723158,1614,1614,15.435365853658537,68.21463414634147,0.7902439024390244,23.47425609756098,8.99391453400328,1640,1640,16.065533980582526,68.77669902912622,0.7967233009708737,24.05239077669906,8.967096349021984,1648,1648,14.537766300839252,66.91607488702388,0.7488702388637831,22.244092963202036,9.17125964890973,1549,1549,14.304924242424242,66.71464646464646,0.740530303030303,21.999172979798026,9.207720730599236,1584,1584,4.11018705368042,307.3729465007782,15.17714434563722,1609.6,44,0,Tabu,iteration,21
0,6.0,12.0,12.0,12.0,6.0,12.0,12.0,12.0,16.051787916152897,68.9173859432799,0.8101109741060419,24.22117755856964,8.969091644055291,1622,1622,14.60755636806825,67.31200487507617,0.7672151127361365,22.547562461913433,9.124808013782706,1641,1641,15.831325301204819,68.53313253012048,0.7957831325301205,23.78937951807226,8.99005553751356,1660,1660,14.518733850129198,66.9515503875969,0.770671834625323,22.27615633074936,9.16963766243988,1548,1548,14.542821158690176,67.01637279596977,0.7575566750629723,22.27883501259446,9.155249429107887,1588,1588,4.1127049922943115,320.07077836990356,15.110444918849069,1609.6,44,0,Tabu,iteration,22
0,6.0,11.0,12.0,12.0,6.0,12.0,12.0,12.0,14.851326341764343,67.45095619987661,0.7674275138803208,22.755077112893296,9.131618554415331,1621,1621,15.762109135499694,68.56713672593501,0.7946045370938075,23.801845493562244,8.971554906582291,1631,1631,16.360705596107056,69.26642335766424,0.8120437956204379,24.495310218978126,8.940218904298506,1644,1644,14.195708712613785,66.48634590377114,0.7483745123537061,21.805676202860894,9.222417361485828,1538,1538,15.080227416298168,67.68856601389766,0.7694251421351863,22.93008212255211,9.12837407362067,1583,1583,4.320317268371582,332.6476426124573,15.250015440456611,1609.6,44,0,Tabu,iteration,23
0,6.0,11.0,11.0,12.0,6.0,11.0,11.0,12.0,14.692118226600986,67.33928571428571,0.7820197044334976,22.66807881773398,9.157075943986815,1624,1624,15.062309102015883,67.87538179596824,0.8002443494196702,23.11922419059256,9.031877044389278,1637,1637,15.779465370595382,68.55042527339003,0.7885783718104495,23.800832320777698,9.00859305846848,1646,1646,13.541612483745123,65.81339401820546,0.7425227568270482,21.16473342002599,9.303239330288191,1538,1538,14.869592476489029,67.49028213166144,0.7824451410658307,22.771924764890233,9.098125115257828,1595,1595,4.2730553150177,345.32701539993286,14.78901953188928,1609.6,44,0,Tabu,iteration,24
