,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,41.0,34.0,39.0,22.0,24.0,21.0,24.0,54.2464846980976,109.8213399503722,0.9214226633581473,63.82516956162125,7.505779063902702,1209,1209,55.32920792079208,111.21534653465346,0.9603960396039604,65.5353382838284,7.3865586333924105,1212,1212,53.440256615878106,109.39214113873295,0.9647153167602245,63.98564554931831,7.197630429995651,1247,1247,53.44285714285714,108.99663865546218,0.9504201680672268,63.73426890756306,7.3905290105675805,1190,1190,52.10594947025265,107.48899755501222,0.9103504482477588,62.406536267318764,7.473634436764253,1227,1227,3.1584010124206543,180.92083048820496,53.71295116957551,1257.4,10,0,Adam,iteration,11
0,10.0,40.0,33.0,38.0,22.0,24.0,21.0,24.0,55.71404541631623,111.36333052985702,0.9495374264087468,64.98793103448278,7.465218722947597,1189,1189,55.40438079191238,110.92165122156698,0.9460825610783488,64.94213142375739,7.48070319727824,1187,1187,52.5359477124183,108.16013071895425,0.9354575163398693,62.33845588235281,7.47394757103181,1224,1224,58.30569948186528,114.17184801381693,0.9740932642487047,68.2731433506045,7.347164171508938,1158,1158,54.18570254724733,109.70336894001643,0.9589153656532456,64.38028759244052,7.448899504714499,1217,1217,3.2857606410980225,197.3966109752655,55.2291551899519,1257.4,10,0,Adam,iteration,12
0,8.0,39.0,32.0,37.0,22.0,24.0,21.0,24.0,57.57634228187919,113.0260067114094,0.9773489932885906,68.04119127516778,7.485904507194253,1192,1192,54.11286307053942,109.52282157676349,0.9568464730290457,63.98863070539418,7.392028382359147,1205,1205,50.483870967741936,105.55483870967743,0.8975806451612903,59.946161290322564,7.5828638872868686,1240,1240,54.14528462192013,109.59133389974511,0.967714528462192,64.58381478334756,7.429941004417258,1177,1177,55.20987654320987,110.69218106995885,0.9695473251028807,65.78367078189297,7.3333175633993495,1215,1215,3.2028470039367676,213.72361207008362,54.30564749705811,1257.4,10,0,Adam,iteration,13
0,10.0,38.0,31.0,36.0,22.0,24.0,21.0,24.0,50.601165695253954,105.77435470441299,0.9375520399666945,59.861931723563664,7.566897168176622,1201,1201,50.02916666666667,105.61583333333333,0.9475,59.799366666666685,7.5370200794942575,1200,1200,47.851524879614765,103.08507223113965,0.9004815409309791,57.428683788121965,7.585865501538922,1246,1246,52.4759898904802,108.23841617523168,0.9806234203875316,63.12432181971353,7.436222650321928,1187,1187,51.50854353132628,107.00650935720098,0.9609438567941416,61.7553783563872,7.441212236046766,1229,1229,3.332695960998535,230.387535572052,50.49327813266838,1257.4,10,0,Adam,iteration,14
0,22.0,24.0,21.0,24.0,,,,,31.994448850118953,85.85725614591594,0.8358445678033307,40.900697858842214,7.647577499620602,1261,1261,31.691753402722178,85.74699759807847,0.8214571657325861,40.73979183346682,7.679439314780706,1249,1249,34.122385747482575,88.53834237025562,0.860573199070488,43.542254066614994,7.512804358123754,1291,1291,32.22222222222222,86.17761557177616,0.8475263584752636,41.22194647201941,7.643471328232699,1233,1233,31.970934799685782,85.92772977219167,0.8389630793401414,40.98010997643363,7.642171704555294,1273,1273,3.075869560241699,246.8265516757965,32.40034900444634,1257.4,10,0,Adam,best,
0,22.0,24.0,21.0,24.0,22.0,24.0,21.0,24.0,31.994448850118953,85.85725614591594,0.8358445678033307,40.900697858842214,7.647577499620602,1261,1261,31.691753402722178,85.74699759807847,0.8214571657325861,40.73979183346682,7.679439314780706,1249,1249,34.122385747482575,88.53834237025562,0.860573199070488,43.542254066614994,7.512804358123754,1291,1291,32.22222222222222,86.17761557177616,0.8475263584752636,41.22194647201941,7.643471328232699,1233,1233,31.970934799685782,85.92772977219167,0.8389630793401414,40.98010997643363,7.642171704555294,1273,1273,3.075869560241699,0.0,32.40034900444634,1257.4,10,0,Tabu,iteration,0
0,22.0,23.0,21.0,24.0,22.0,23.0,21.0,24.0,31.316706254948535,85.1631037212985,0.8266033254156769,40.20037212984955,7.6965798026773395,1263,1263,32.4274322169059,86.45614035087719,0.8492822966507177,41.44334928229662,7.611555619464573,1254,1254,33.376061776061775,87.6,0.8571428571428571,42.62105791505791,7.5619213481582355,1295,1295,31.51542207792208,85.46753246753246,0.8344155844155844,40.49654220779217,7.726833517831604,1232,1232,31.7982799061767,85.79906176700547,0.8389366692728695,40.826035965598194,7.665385630504305,1279,1279,3.124640941619873,9.455125331878662,32.086780446403,1257.4,10,0,Tabu,iteration,1
0,22.0,23.0,21.0,22.0,22.0,23.0,21.0,22.0,30.708791208791208,84.54317111459969,0.8155416012558869,39.578390894819506,7.787758845791935,1274,1274,32.53846153846154,86.64983974358974,0.8413461538461539,41.650576923076876,7.5601031425611875,1248,1248,33.35339506172839,87.56095679012346,0.8580246913580247,42.580408950617375,7.534965097305891,1296,1296,31.468520032706458,85.39247751430908,0.8323793949304987,40.44231398201145,7.73456947766572,1223,1223,30.901883830455258,84.8021978021978,0.8296703296703297,39.8354238618524,7.767811618578567,1274,1274,3.020275831222534,22.13641333580017,31.794210334428573,1257.4,10,0,Tabu,iteration,2
0,22.0,23.0,22.0,22.0,22.0,23.0,22.0,22.0,30.28368794326241,84.03703703703704,0.817966903073286,39.078077226162286,7.812873594698562,1269,1269,32.168665067945646,86.25099920063948,0.8473221422861711,41.2677617905675,7.601867884660076,1251,1251,33.434715821812595,87.60215053763442,0.8502304147465438,42.653325652841744,7.533994458495911,1302,1302,30.244914564686738,84.04637917005695,0.8185516680227828,39.08609438567941,7.83875841931988,1229,1229,31.15130023640662,85.18045705279748,0.8392434988179669,40.209763593380565,7.7190135840833305,1269,1269,3.2307705879211426,34.802401065826416,31.456656726822803,1257.4,10,0,Tabu,iteration,3
0,22.0,23.0,20.0,22.0,22.0,23.0,22.0,22.0,30.28326848249027,84.07237354085603,0.8163424124513619,39.108365758754886,7.79150281994051,1285,1285,31.4020618556701,85.41157811260904,0.8326724821570183,40.408350515463916,7.672059522448721,1261,1261,33.63636363636363,87.76470588235294,0.865546218487395,42.768349885408725,7.470113445800433,1309,1309,32.13522267206478,86.25263157894737,0.8469635627530364,41.28680971659912,7.692798316462278,1235,1235,30.95279307631786,84.87883556254917,0.8261211644374509,39.90597954366631,7.753807166163192,1271,1271,3.068589687347412,47.249568939208984,31.681941944581332,1257.4,10,0,Tabu,iteration,4
0,22.0,23.0,20.0,21.0,22.0,23.0,22.0,22.0,30.217391304347824,83.96679841897233,0.8071146245059289,39.00763636363636,7.8019427819319205,1265,1265,30.653815261044176,84.61606425702811,0.8489959839357429,39.631598393574244,7.702993649251398,1245,1245,34.141075604053,88.42946219797349,0.8838659392049883,43.45805144193304,7.4108107131292265,1283,1283,32.631967213114756,86.78196721311475,0.85,41.796213114754046,7.691884875234141,1220,1220,30.658207771609835,84.55035685963522,0.8128469468675654,39.608643933386205,7.765190932178045,1261,1261,3.272057294845581,59.869500398635864,31.66049143083392,1257.4,10,0,Tabu,iteration,5
0,20.0,23.0,20.0,21.0,20.0,23.0,20.0,21.0,30.147410358565736,83.96733067729083,0.8366533864541833,39.00686852589645,7.750133506633531,1255,1255,28.336833602584814,81.9983844911147,0.8021001615508885,37.034168012924106,7.941023052570668,1238,1238,32.98364485981308,87.49610591900311,0.9049844236760125,42.544073208722736,7.528454897914839,1284,1284,31.75850622406639,85.79585062240663,0.8531120331950207,40.82565975103735,7.7177135125766805,1205,1205,30.64223107569721,84.7219123505976,0.850996015936255,39.75162549800799,7.655023529532247,1255,1255,3.094536542892456,72.29122424125671,30.773725224145448,1257.4,10,0,Tabu,iteration,6
0,20.0,23.0,20.0,20.0,20.0,23.0,20.0,20.0,29.197924980047887,83.03830806065443,0.8363926576217079,38.052418196328794,7.8264553611607655,1253,1253,29.715328467153284,83.55312246553123,0.8321167883211679,38.57649635036495,7.788819015640945,1233,1233,32.46972049689441,86.88509316770187,0.8695652173913043,41.92273291925466,7.5931943926807,1288,1288,30.635833333333334,84.63166666666666,0.8433333333333334,39.65828333333335,7.785008827327747,1200,1200,29.127388535031848,83.06289808917198,0.8240445859872612,38.09964171974527,7.797795618214432,1256,1256,3.1743593215942383,84.96707320213318,30.229239162492156,1257.4,10,0,Tabu,iteration,7
0,20.0,23.0,20.0,19.0,20.0,23.0,20.0,20.0,28.963921568627452,82.71529411764706,0.8345098039215686,37.753952941176436,7.824433059713958,1275,1275,30.87063492063492,84.97222222222223,0.8579365079365079,39.99610317460321,7.684430928601444,1260,1260,33.69675925925926,88.2800925925926,0.8942901234567902,43.31568672839506,7.486426152572001,1296,1296,30.92688870836718,84.86352558895207,0.8407798537774167,39.901787164906565,7.728286792788858,1231,1231,30.990506329113924,85.09018987341773,0.8639240506329114,40.1108544303797,7.634727761805646,1264,1264,2.9782330989837646,97.13444209098816,31.089742157200543,1257.4,10,0,Tabu,iteration,8
0,20.0,23.0,19.0,19.0,20.0,23.0,20.0,20.0,29.184458398744113,83.08163265306122,0.8437990580847724,38.07922291993715,7.79936995353222,1274,1274,31.148325358851675,85.21610845295056,0.8492822966507177,40.2499840510367,7.663833979922019,1254,1254,32.095826893353944,86.48454404945905,0.8717156105100463,41.48672333848534,7.605093886145125,1294,1294,31.827782290820473,86.09017059301381,0.8683996750609261,41.085637692932586,7.672650802579203,1231,1231,30.43117088607595,84.33386075949367,0.8449367088607594,39.357468354430324,7.744099016661898,1264,1264,3.0097482204437256,106.24268555641174,30.93751276556923,1257.4,10,0,Tabu,iteration,9
0,20.0,21.0,19.0,19.0,20.0,21.0,19.0,19.0,28.235856573705178,82.09322709163347,0.8239043824701195,37.09944223107574,7.8927158451966255,1255,1255,30.659967845659164,84.65434083601286,0.8545016077170418,39.683810289389115,7.659987369234529,1244,1244,33.04182804027885,87.43377226955849,0.9054996127033308,42.48183578621221,7.517128337385018,1291,1291,28.418166939443534,82.29132569558101,0.8314238952536824,37.29279050736499,7.940161361174404,1222,1222,30.07807570977918,84.08517350157729,0.8509463722397477,39.095078864353276,7.717775879384793,1268,1268,2.9957311153411865,118.41254258155823,30.086779021773186,1257.4,10,0,Tabu,iteration,10
0,20.0,22.0,19.0,19.0,20.0,21.0,19.0,19.0,27.24044585987261,80.92515923566879,0.8152866242038217,35.965700636942664,8.004022564859024,1256,1256,31.031275060144345,85.13231756214915,0.8612670408981555,40.16604651162789,7.65295990638823,1247,1247,32.63239875389408,86.93691588785046,0.866822429906542,41.956433021806774,7.554590943575267,1284,1284,29.89902280130293,83.82084690553746,0.8493485342019544,38.82356677524429,7.780534391153498,1228,1228,30.2202852614897,84.21790808240887,0.8486529318541997,39.23090332805071,7.734236368661829,1262,1262,3.2704410552978516,131.1398274898529,30.204685547340734,1257.4,10,0,Tabu,iteration,11
0,20.0,22.0,20.0,19.0,20.0,21.0,19.0,19.0,29.14308176100629,82.98427672955975,0.8427672955974843,38.00393867924532,7.7938080020796106,1272,1272,30.691633466135457,84.69163346613546,0.8422310756972111,39.71886852589642,7.689261437394732,1255,1255,31.582561728395063,85.85493827160494,0.8657407407407407,40.87631944444441,7.63886632081258,1296,1296,29.621052631578948,83.43643724696356,0.8323886639676114,38.434299595141646,7.80878905167971,1235,1235,31.352848101265824,85.47943037974683,0.8615506329113924,40.51268196202532,7.690112898195652,1264,1264,3.234410524368286,143.85788583755493,30.47823553767632,1257.4,10,0,Tabu,iteration,12
0,18.0,22.0,20.0,19.0,18.0,22.0,20.0,19.0,27.56767515923567,81.26512738853503,0.8105095541401274,36.2856289808918,7.975333002093938,1256,1256,31.088566827697264,85.15619967793882,0.8671497584541062,40.17919484702088,7.656182261246177,1242,1242,33.20108695652174,87.6972049689441,0.9029503105590062,42.74893633540377,7.523987610850146,1288,1288,27.837418300653596,81.58578431372548,0.8218954248366013,36.61218137254909,7.986584459516472,1224,1224,29.1026045777427,83.00473559589582,0.8389897395422258,38.03804262036309,7.787675196817485,1267,1267,3.1850719451904297,150.24136686325073,29.759470364370195,1257.4,10,0,Tabu,iteration,13
0,18.0,22.0,20.0,20.0,18.0,22.0,20.0,19.0,27.45115170770453,81.18745035742653,0.8117553613979349,36.230810166799074,8.020875706559657,1259,1259,30.847634322373697,84.88372093023256,0.8572574178027266,39.905172413793096,7.698011883871065,1247,1247,31.86035686578743,86.033359193173,0.8603568657874321,41.077501939488016,7.658929724890403,1289,1289,30.133928571428573,84.18425324675324,0.864448051948052,39.193076298701236,7.7524879787573076,1232,1232,29.366798418972333,83.2387351778656,0.8324110671936759,38.27004743082999,7.811999564848169,1265,1265,2.9715046882629395,159.1948390007019,29.931973977253314,1257.4,10,0,Tabu,iteration,14
0,18.0,22.0,21.0,20.0,18.0,22.0,20.0,19.0,28.65090622537431,82.47044917257683,0.8353033884948778,37.50646178092991,7.855722697332446,1269,1269,31.364940239043825,85.45577689243028,0.8645418326693227,40.480565737051805,7.669255837304681,1255,1255,32.03944315545244,86.37122969837587,0.8631090487238979,41.3848723897912,7.666575192163798,1293,1293,29.37479806138934,83.16639741518578,0.8352180936995154,38.174466882067904,7.826729000578398,1238,1238,28.939417781274585,82.73957513768686,0.8221872541306058,37.77874901652237,7.878468453837028,1271,1271,3.2966105937957764,172.1743564605713,30.0739010925069,1257.4,10,0,Tabu,iteration,15
0,18.0,22.0,21.0,19.0,18.0,22.0,20.0,19.0,27.707239459029434,81.47016706443914,0.817024661893397,36.511909307875904,7.986925743999159,1257,1257,31.005608974358974,85.10977564102564,0.8597756410256411,40.13566506410254,7.666506270056277,1248,1248,32.4062015503876,86.74728682170543,0.8643410852713178,41.77116279069765,7.603845737223716,1290,1290,29.848705501618124,83.79692556634305,0.8551779935275081,38.809571197410975,7.764772369105894,1236,1236,30.263910969793322,84.27503974562798,0.8449920508744038,39.300453100159004,7.741894672872612,1258,1258,2.978297710418701,181.6488938331604,30.24633329103749,1257.4,10,0,Tabu,iteration,16
0,18.0,22.0,21.0,18.0,18.0,22.0,20.0,19.0,28.108194112967382,81.90930787589498,0.8122513922036595,36.923715194908524,7.926146916749398,1257,1257,31.00160901045857,85.04827031375704,0.8600160901045857,40.079959774738505,7.656245561112411,1243,1243,35.221533694810226,89.95972114639814,0.9295120061967467,44.99793183578624,7.391241996596318,1291,1291,28.023654159869494,81.82544861337684,0.8164763458401305,36.834551386623204,7.954259313630648,1226,1226,30.101426307448495,84.1188589540412,0.8534072900158478,39.14694928684621,7.711790902646866,1262,1262,3.1200129985809326,194.22048830986023,30.491283457110832,1257.4,10,0,Tabu,iteration,17
0,18.0,20.0,21.0,18.0,18.0,22.0,20.0,19.0,27.39512961508248,81.0942655145326,0.8177533385703064,36.1011468970935,7.97434819404013,1273,1273,29.794628751974724,83.89415481832543,0.8751974723538705,38.911437598736185,7.724184826940408,1266,1266,34.44631901840491,89.25460122699387,0.9409509202453987,44.299156441717805,7.3871305785663575,1304,1304,29.10734463276836,82.86198547215497,0.8393866020984665,37.92895883777238,7.841639375032668,1239,1239,31.51219512195122,85.89614476789929,0.8788355625491738,40.923304484657784,7.630132236751398,1271,1271,3.273401975631714,203.7252004146576,30.45112342803634,1257.4,10,0,Tabu,iteration,18
0,16.0,20.0,21.0,18.0,18.0,22.0,20.0,19.0,29.250198570293882,83.18506751389992,0.8546465448768864,38.234273232724426,7.831514580812957,1259,1259,30.490822027134875,84.89385474860335,0.9034317637669593,39.91042298483647,7.69404485731497,1253,1253,33.26589147286822,88.13643410852713,0.9294573643410853,43.164457364341104,7.600435432064885,1290,1290,28.747154471544714,82.77073170731707,0.8682926829268293,37.79084552845525,7.842887040398772,1230,1230,27.996830427892235,82.08716323296355,0.8510301109350238,37.1057606973059,7.95058934323629,1262,1262,3.234811544418335,213.18491959571838,29.950179393946787,1257.4,10,0,Tabu,iteration,19
0,16.0,20.0,20.0,18.0,16.0,20.0,20.0,18.0,28.583399209486167,82.59446640316206,0.867193675889328,37.60048221343872,7.869189609334626,1265,1265,28.77403846153846,82.93349358974359,0.8733974358974359,37.95482371794875,7.85361200694361,1248,1248,31.727131782945737,86.4093023255814,0.9162790697674419,41.4417441860465,7.640664154832358,1290,1290,27.794453507340947,81.68760195758564,0.8580750407830342,36.73340946166394,7.941443685716142,1226,1226,28.445764053840062,82.5249406175772,0.8487727632620744,37.54406175771971,7.883189953057677,1263,1263,2.9980297088623047,225.3305721282959,29.064957403030274,1257.4,10,0,Tabu,iteration,20
0,16.0,20.0,20.0,19.0,16.0,20.0,20.0,18.0,29.334920634920636,83.33730158730158,0.8595238095238096,38.3813650793651,7.826911595812226,1260,1260,29.69377990430622,83.97687400318979,0.8859649122807017,38.975614035087744,7.776159130379789,1254,1254,32.41290824261275,87.14230171073095,0.9160186625194401,42.1769751166408,7.6712025166844,1286,1286,28.55130293159609,82.54885993485343,0.8640065146579805,37.58688110749185,7.878477163549733,1228,1228,26.966824644549764,80.90126382306477,0.8357030015797788,35.928127962085284,8.04433733485087,1266,1266,3.222269058227539,238.07739925384521,29.391947271597093,1257.4,10,0,Tabu,iteration,21
0,16.0,20.0,19.0,19.0,16.0,20.0,19.0,19.0,28.261453396524487,82.26856240126382,0.863349131121643,37.27889415481825,7.898445244646237,1266,1266,27.975120385232746,82.03130016051364,0.8515248796147673,37.0529935794542,7.934533110338636,1246,1246,30.933903576982893,85.51866251944013,0.9105754276827371,40.56050544323484,7.733483833298221,1286,1286,27.60522022838499,81.52446982055464,0.8523654159869495,36.57371125611744,7.979771969417914,1226,1226,27.327545382794,81.28097868981847,0.8366219415943172,36.31288871349646,7.997939177762634,1267,1267,3.067035436630249,250.17219924926758,28.42064859398382,1257.4,10,0,Tabu,iteration,22
0,16.0,21.0,19.0,19.0,16.0,20.0,19.0,19.0,28.394276629570747,82.18759936406995,0.8457869634340223,37.225119236883984,7.90468064294437,1258,1258,29.77848605577689,84.07490039840637,0.8844621513944223,39.084382470119486,7.7720901150900055,1255,1255,31.943366951124904,86.61132660977502,0.9146625290923196,41.649301784328955,7.7207865808242415,1289,1289,28.827755102040815,82.86530612244898,0.8685714285714285,37.89407346938786,7.87571659617548,1225,1225,26.41292356185973,80.25925925925925,0.8313632781717888,35.29226162332541,8.063894732523936,1269,1269,2.9228432178497314,262.13641381263733,29.071361660074615,1257.4,10,0,Tabu,iteration,23
0,16.0,21.0,18.0,19.0,16.0,20.0,19.0,19.0,28.099683544303797,82.0988924050633,0.8560126582278481,37.11267405063295,7.898424443362547,1264,1264,28.193418940609952,82.24879614767255,0.8571428571428571,37.26187800963084,7.913800784558571,1246,1246,30.966588966588965,85.53690753690753,0.9098679098679099,40.57301476301471,7.740730023794417,1287,1287,28.750816993464053,82.82271241830065,0.8741830065359477,37.87143790849675,7.933356680479712,1224,1224,26.39652448657188,80.14296998420221,0.8191153238546603,35.18220379146916,8.078961740682916,1266,1266,2.952782392501831,271.4684636592865,28.48140658630773,1257.4,10,0,Tabu,iteration,24
0,16.0,22.0,18.0,19.0,16.0,20.0,19.0,19.0,28.383942766295707,82.22813990461049,0.8465818759936407,37.278791732909355,7.909588077829579,1258,1258,30.8804780876494,85.32350597609562,0.9067729083665339,40.349426294820695,7.684993846573262,1255,1255,31.811627906976746,86.4186046511628,0.9093023255813953,41.43803875968999,7.737403791976784,1290,1290,29.195758564437195,83.1957585644372,0.8768352365415987,38.238368678629655,7.873790965036763,1226,1226,25.750197628458498,79.50671936758893,0.8213438735177866,34.55483794466401,8.111136498927939,1265,1265,3.1987507343292236,284.1729917526245,29.20440099076351,1257.4,10,0,Tabu,iteration,25
0,16.0,22.0,18.0,18.0,16.0,20.0,19.0,19.0,28.81854199683043,82.85340729001585,0.8652931854199684,37.86053882725831,7.837752008776581,1262,1262,28.114767255216695,82.19582664526484,0.8603531300160514,37.22186998394865,7.922319243917178,1246,1246,33.18217054263566,88.02248062015504,0.937984496124031,43.043038759689956,7.5616725793514625,1290,1290,28.733442354865087,82.75470155355683,0.874897792313982,37.80274734260013,7.917924508734983,1223,1223,27.342607313195547,81.1724960254372,0.8282988871224165,36.21808426073127,7.972442957277429,1258,1258,3.196739673614502,293.7190692424774,29.238305892548688,1257.4,10,0,Tabu,iteration,26
