,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,26.0,20.0,25.0,19.0,26.0,20.0,25.0,30.294212218649516,83.89308681672026,0.797427652733119,39.03008842443726,7.83545085578024,1244,1244,27.198844884488448,80.42904290429043,0.7623762376237624,35.575866336633666,8.124570802674492,1212,1212,29.9136,83.6392,0.8128,38.79341599999997,7.864745017359282,1250,1250,25.916089965397923,78.97923875432527,0.7517301038062284,34.099065743944706,8.270387913823061,1156,1156,28.600165562913908,81.95860927152317,0.7872516556291391,37.12649834437082,7.963627880718797,1208,1208,3.20034122467041,19.340791940689087,28.384582526289954,1212.4,16,0,Tabu,iteration,2
0,20.0,26.0,20.0,25.0,20.0,26.0,20.0,25.0,29.68318440292445,83.17384240454915,0.7814784727863525,38.31095857026808,7.89418657517235,1231,1231,27.1081307627829,80.23889354568315,0.7510477787091366,35.375146689019275,8.126416374579597,1193,1193,28.94489465153971,82.47893030794165,0.7909238249594813,37.63138573743924,7.935145465190674,1234,1234,26.282456140350877,79.52456140350877,0.7736842105263158,34.67101754385968,8.136797459255723,1140,1140,28.626355296080067,82.04003336113428,0.7631359466221852,37.16742285237699,7.989544563913492,1199,1199,3.204935073852539,28.921141862869263,28.1290042507356,1212.4,16,0,Tabu,iteration,3
0,20.0,26.0,20.0,23.0,20.0,26.0,20.0,25.0,29.369477911646587,82.81927710843374,0.7887550200803213,37.9598634538152,7.905217840871169,1245,1245,27.59686727122836,80.71063478977742,0.7600989282769992,35.85920857378399,8.082779727024608,1213,1213,28.773780975219825,82.29656274980016,0.7937649880095923,37.42592326139089,7.923539974967128,1251,1251,27.294270833333332,80.40972222222223,0.7664930555555556,35.5282552083333,8.159739309208227,1152,1152,28.077685950413223,81.300826446281,0.7776859504132232,36.46900826446286,8.021952751540788,1210,1210,3.036949872970581,41.459818601608276,28.222416588368265,1212.4,16,0,Tabu,iteration,4
0,20.0,26.0,20.0,21.0,20.0,26.0,20.0,21.0,27.4888,80.7968,0.7728,35.94425599999994,8.04341273168104,1250,1250,27.24135090609555,80.51976935749587,0.7751235584843492,35.67782537067549,8.05309557676188,1214,1214,28.5272,82.0128,0.7936,37.146936000000004,7.97324530279679,1250,1250,27.698606271777003,80.75174216027875,0.7656794425087108,35.89042682926833,8.075727657885722,1148,1148,26.363188167625307,79.53081347576007,0.7633525061626951,34.685571076417396,8.163042434551356,1217,1217,2.9665584564208984,53.55520820617676,27.463829069099575,1212.4,16,0,Tabu,iteration,5
0,22.0,26.0,20.0,21.0,20.0,26.0,20.0,21.0,28.13123993558776,81.47504025764896,0.7801932367149759,36.62754428341386,7.999190216293065,1242,1242,27.202970297029704,80.36716171617162,0.7574257425742574,35.50451320132011,8.10740709374774,1212,1212,28.47044728434505,82.0167731629393,0.7883386581469649,37.13133386581466,7.9211805679474105,1252,1252,26.01047120418848,79.00349040139616,0.7478184991273996,34.14920593368241,8.278669344327453,1146,1146,28.278008298755186,81.62572614107884,0.775103734439834,36.781651452282134,7.9759550106042525,1205,1205,3.0062692165374756,62.89945101737976,27.618627403981236,1212.4,16,0,Tabu,iteration,6
0,22.0,27.0,20.0,21.0,22.0,27.0,20.0,21.0,28.363929146537842,81.70450885668276,0.782608695652174,36.85161030595807,7.963556350545115,1242,1242,26.886870355078447,80.03220478943022,0.7539223781998349,35.161238645747375,8.139116927155575,1211,1211,27.96568236233041,81.36632083000798,0.7901037509976058,36.510103750997686,7.981449009712749,1253,1253,25.046915725456124,78.0390964378801,0.7497827975673328,33.17846220677671,8.309936911102405,1151,1151,27.824257425742573,81.10148514851485,0.7797029702970297,36.25719471947194,8.032062882198932,1212,1212,3.2230334281921387,75.76871228218079,27.21753100302908,1212.4,16,0,Tabu,iteration,7
0,22.0,27.0,19.0,21.0,22.0,27.0,20.0,21.0,28.286290322580644,81.69112903225806,0.7798387096774193,36.82688709677419,7.991908363276889,1240,1240,27.30603804797353,80.48304383788255,0.7568238213399504,35.62396195202649,8.098835427497283,1209,1209,28.465654952076676,81.95686900958466,0.7843450479233227,37.069640575079845,7.947432073845299,1252,1252,26.04272013949433,79.0305143853531,0.7497820401046208,34.169241499564144,8.283384415809051,1147,1147,28.74380165289256,82.0892561983471,0.7834710743801653,37.265859504132244,7.964454698708592,1210,1210,3.116070032119751,88.50266194343567,27.768901023003547,1212.4,16,0,Tabu,iteration,8
0,22.0,28.0,19.0,21.0,22.0,27.0,20.0,21.0,29.059629331184528,82.57695406929895,0.7848509266720387,37.72102336825141,7.907393468440872,1241,1241,27.023121387283236,80.22543352601156,0.7605284888521883,35.36656482246079,8.128082514111284,1211,1211,28.318435754189945,81.76376695929768,0.7940941739824421,36.90019952114928,7.959639123662511,1253,1253,26.159583694709454,79.25325238508239,0.764093668690373,34.37901994796187,8.217229870658741,1153,1153,28.820197044334975,82.2183908045977,0.7947454844006568,37.382339901477785,7.947668501310804,1218,1218,3.2254490852355957,98.00771641731262,27.87619344234043,1212.4,16,0,Tabu,iteration,9
0,22.0,28.0,19.0,23.0,22.0,27.0,20.0,21.0,30.86070853462158,84.4122383252818,0.8043478260869565,39.56341384863128,7.7936794066721715,1242,1242,28.977630488815244,82.38028169014085,0.7887323943661971,37.517854183927064,7.915606485529613,1207,1207,31.119967793880836,84.81320450885669,0.8156199677938808,39.96064412238331,7.737938932815275,1242,1242,29.982608695652175,83.36869565217391,0.8078260869565217,38.500678260869556,7.836717434547412,1150,1150,29.571076417419885,82.87756778964668,0.7921117502054231,38.040977814297456,7.921797294503315,1217,1217,3.207731008529663,107.55595970153809,30.102398386077944,1212.4,16,0,Tabu,iteration,10
0,22.0,28.0,20.0,23.0,22.0,27.0,20.0,21.0,30.58186195826645,84.03370786516854,0.7921348314606742,39.18261637239165,7.830396002657509,1246,1246,29.358024691358025,82.70946502057613,0.7917695473251029,37.868460905349835,7.885690555424418,1215,1215,30.951316839584997,84.59616919393456,0.8020750199521149,39.7411731843575,7.772643816437393,1253,1253,29.180156657963447,82.44473455178417,0.7876414273281114,37.568328981723205,7.88395675290772,1149,1149,28.0641975308642,81.19259259259259,0.751440329218107,36.36116049382717,8.074559696528251,1215,1215,3.2512550354003906,120.40449118614197,29.627111535607423,1212.4,16,0,Tabu,iteration,11
0,22.0,26.0,20.0,23.0,22.0,27.0,20.0,21.0,29.229521492295216,82.68288726682887,0.7842660178426601,37.82248986212491,7.9047466503988675,1233,1233,27.104427736006684,80.24895572263993,0.7502088554720133,35.37827067669174,8.123501860900545,1197,1197,28.440226171243943,81.89418416801293,0.7835218093699515,37.04484652665587,7.958089654749632,1238,1238,26.633333333333333,79.84912280701755,0.7859649122807018,34.966798245614,8.100501367944679,1140,1140,28.57344398340249,82.01742738589212,0.7668049792531121,37.148763485477204,7.975748986895133,1205,1205,2.9917688369750977,126.90678477287292,27.99619054325633,1212.4,16,0,Tabu,iteration,12
0,22.0,26.0,20.0,21.0,22.0,27.0,20.0,21.0,28.13123993558776,81.47504025764896,0.7801932367149759,36.62754428341386,7.999190216293065,1242,1242,27.202970297029704,80.36716171617162,0.7574257425742574,35.50451320132011,8.10740709374774,1212,1212,28.47044728434505,82.0167731629393,0.7883386581469649,37.13133386581466,7.9211805679474105,1252,1252,26.01047120418848,79.00349040139616,0.7478184991273996,34.14920593368241,8.278669344327453,1146,1146,28.278008298755186,81.62572614107884,0.775103734439834,36.781651452282134,7.9759550106042525,1205,1205,3.0062692165374756,136.63787364959717,27.618627403981236,1212.4,16,0,Tabu,iteration,13
0,20.0,26.0,20.0,21.0,22.0,27.0,20.0,21.0,27.4888,80.7968,0.7728,35.94425599999994,8.04341273168104,1250,1250,27.24135090609555,80.51976935749587,0.7751235584843492,35.67782537067549,8.05309557676188,1214,1214,28.5272,82.0128,0.7936,37.146936000000004,7.97324530279679,1250,1250,27.698606271777003,80.75174216027875,0.7656794425087108,35.89042682926833,8.075727657885722,1148,1148,26.363188167625307,79.53081347576007,0.7633525061626951,34.685571076417396,8.163042434551356,1217,1217,2.9665584564208984,142.96824049949646,27.463829069099575,1212.4,16,0,Tabu,iteration,14
0,20.0,24.0,20.0,21.0,20.0,24.0,20.0,21.0,27.4317998385795,80.77643260694109,0.7804681194511703,35.917393058918506,8.045288650232559,1239,1239,26.224607762180018,79.48885218827415,0.7770437654830719,34.624335260115565,8.124956948062835,1211,1211,28.20485829959514,81.8663967611336,0.8080971659919028,36.9930607287449,7.942261622437291,1235,1235,27.436952714535902,80.7215411558669,0.787215411558669,35.86666374781085,8.04072611020168,1142,1142,26.482730263157894,79.60361842105263,0.7574013157894737,34.73881578947366,8.120987078247976,1216,1216,3.296593189239502,149.5718994140625,27.156189775609693,1212.4,16,0,Tabu,iteration,15
0,20.0,24.0,19.0,21.0,20.0,24.0,19.0,21.0,27.594855305466236,81.06350482315112,0.8038585209003215,36.2030948553055,8.015521716573035,1244,1244,25.810965630114566,79.06464811783961,0.7725040916530278,34.198060556464824,8.174254108074088,1222,1222,27.069212410501194,80.68337311058075,0.7923627684964201,35.80605409705641,8.035404333396158,1257,1257,25.646394439617723,78.5768896611642,0.7454387489139879,33.7047002606429,8.277371556069301,1151,1151,27.462551440329218,80.72674897119342,0.7893004115226337,35.87437860082303,8.003397218197913,1215,1215,3.053934335708618,158.72118639945984,26.716795845205787,1212.4,16,0,Tabu,iteration,16
0,20.0,24.0,19.0,20.0,20.0,24.0,19.0,20.0,27.024077046548957,80.41733547351525,0.7841091492776886,35.530963081862005,8.054150993441533,1246,1246,25.533061224489796,78.68326530612245,0.7616326530612245,33.80248979591839,8.210533810592395,1225,1225,27.014285714285716,80.50238095238095,0.7912698412698412,35.60703968253973,8.044655922105537,1260,1260,25.64516129032258,78.48125544899739,0.7489102005231038,33.62795117698343,8.283875726467416,1147,1147,27.03030303030303,80.37100737100737,0.7919737919737919,35.50403767403766,8.017690826849655,1221,1221,2.932204008102417,167.47998809814453,26.449377661190017,1212.4,16,0,Tabu,iteration,17
0,18.0,24.0,19.0,20.0,18.0,24.0,19.0,20.0,27.2272,80.8552,0.8216,35.98829600000006,7.96413403641583,1250,1250,24.898527004909983,78.02127659574468,0.7602291325695582,33.162356792144024,8.27201429518182,1222,1222,26.44,79.7624,0.7768,34.919343999999974,8.150750519001377,1250,1250,26.211571675302245,79.27461139896373,0.7754749568221071,34.40119170984455,8.13431083185863,1158,1158,24.761363636363637,78.02922077922078,0.7751623376623377,33.161160714285714,8.22999072589968,1232,1232,3.074460029602051,176.52365636825562,25.90773246331517,1212.4,16,0,Tabu,iteration,18
0,18.0,24.0,21.0,20.0,18.0,24.0,19.0,20.0,27.548438751000802,81.0160128102482,0.7982385908726981,36.125548438751,8.01866350477277,1249,1249,25.539591836734694,78.70693877551021,0.7673469387755102,33.83641632653065,8.205859031615125,1225,1225,27.04527402700556,80.47736298649723,0.7911040508339953,35.601127879269214,8.071968812718593,1259,1259,25.391455972101134,78.40366172624238,0.7558849171752398,33.54763731473411,8.295244513502002,1147,1147,26.694581280788178,80.01888341543514,0.7857142857142857,35.15409688013137,8.054335830281671,1218,1218,2.9818997383117676,188.6360297203064,26.44386837352608,1212.4,16,0,Tabu,iteration,19
0,18.0,24.0,21.0,18.0,18.0,24.0,19.0,20.0,26.972821742605916,80.55235811350919,0.8177458033573142,35.683733013589084,7.9832656465135265,1251,1251,25.11856091578087,78.25183973834832,0.7653311529026983,33.38591169255927,8.24437503736982,1223,1223,27.0816,80.5784,0.78,35.72561600000002,8.095620394948773,1250,1250,25.9939446366782,79.01384083044982,0.7724913494809689,34.15671280276809,8.163454618567345,1156,1156,24.639837398373984,77.85772357723577,0.7747967479674797,33.01047154471543,8.239607575780365,1230,1230,3.099487066268921,198.195885181427,25.9613529386878,1212.4,16,0,Tabu,iteration,20
0,18.0,23.0,21.0,18.0,18.0,23.0,21.0,18.0,25.129943502824858,78.52784503631962,0.7861178369652946,33.680839386602,8.168173926065386,1239,1239,25.320032573289904,78.46172638436482,0.7654723127035831,33.602434853420164,8.214524144208605,1228,1228,27.24821570182395,80.75178429817605,0.7985725614591594,35.885368754956446,8.027066079420955,1261,1261,26.18706896551724,79.49741379310345,0.8025862068965517,34.63812068965519,8.066154314718874,1160,1160,24.641357027463652,77.88772213247172,0.7738287560581584,33.037649434571954,8.25087436286564,1238,1238,3.110313653945923,207.72429633140564,25.705323554183924,1212.4,16,0,Tabu,iteration,21
0,18.0,23.0,22.0,18.0,18.0,23.0,21.0,18.0,26.87189751801441,80.4587670136109,0.8166533226581265,35.58730184147315,7.99064032143429,1249,1249,25.4766966475879,78.64840556009813,0.76778413736713,33.791823385118555,8.20602020347368,1223,1223,26.7968,80.244,0.7792,35.37560000000005,8.092817512179973,1250,1250,26.188744588744587,79.22943722943722,0.7722943722943723,34.374900432900375,8.13987057650288,1155,1155,24.65744507729862,77.86167615947925,0.7754271765663141,32.995915378356344,8.240941646754509,1229,1229,3.1903982162475586,217.27794122695923,25.998316766329104,1212.4,16,0,Tabu,iteration,22
0,16.0,23.0,22.0,18.0,16.0,23.0,22.0,18.0,25.29416531604538,78.75607779578606,0.7884927066450568,33.87914910858992,8.284802616383848,1234,1234,24.884426229508197,78.16229508196722,0.7770491803278688,33.27239344262292,8.262477046432029,1220,1220,27.10008006405124,80.58686949559647,0.8046437149719776,35.712289831865526,8.094387209663045,1249,1249,23.716883116883118,76.82770562770563,0.7688311688311689,31.957930735930727,8.376456076668067,1155,1155,23.988486842105264,77.15131578947368,0.7491776315789473,32.29912828947365,8.343552594908106,1216,1216,3.0791962146759033,229.45545959472656,24.99680831371864,1212.4,16,0,Tabu,iteration,23
0,16.0,23.0,21.0,18.0,16.0,23.0,22.0,18.0,25.850081037277146,79.42706645056727,0.7949756888168558,34.528128038897904,8.257304692033467,1234,1234,25.969522240527183,79.26359143327842,0.78500823723229,34.39242998352551,8.18556657567359,1214,1214,27.182917002417405,80.76631748589847,0.8203062046736502,35.88737308622078,8.100844726695412,1241,1241,23.493006993006993,76.53933566433567,0.756993006993007,31.66136363636371,8.411237936609695,1144,1144,24.283705541770058,77.3151364764268,0.7559966914805625,32.46647642679895,8.330571515358926,1209,1209,2.893737554550171,241.56575989723206,25.35584656299976,1212.4,16,0,Tabu,iteration,24
0,17.0,23.0,21.0,18.0,17.0,23.0,21.0,18.0,24.602429149797572,77.98947368421052,0.7757085020242915,33.12255060728743,8.307029603661283,1235,1235,24.57774140752864,77.65875613747954,0.7667757774140753,32.77725040916531,8.294857259604967,1222,1222,27.033546325878593,80.50638977635782,0.810702875399361,35.61628594249201,8.069815934838568,1252,1252,23.51646447140381,76.6109185441941,0.7686308492201039,31.729012131715727,8.384269438523523,1154,1154,24.201970443349754,77.28325123152709,0.7586206896551724,32.43681444991792,8.31884301515692,1218,1218,3.1994035243988037,254.3232765197754,24.786430359591673,1212.4,16,0,Tabu,iteration,25
0,17.0,23.0,21.0,16.0,17.0,23.0,21.0,18.0,25.48264729620662,78.7223567393059,0.768361581920904,33.830048426150086,8.276447262892969,1239,1239,24.527572016460905,77.66995884773662,0.776954732510288,32.79894650205765,8.2561060883104,1215,1215,26.261254019292604,79.83360128617363,0.8094855305466238,34.96884244372997,8.131895187653111,1244,1244,23.2972972972973,76.23714036617262,0.7401918047079338,31.35998256320839,8.447544375608832,1147,1147,25.209225700164744,78.38879736408566,0.7784184514003295,33.535766062603024,8.15939804260399,1214,1214,2.9184951782226562,266.498064994812,24.955599265884434,1212.4,16,0,Tabu,iteration,26
0,19.0,23.0,21.0,16.0,19.0,23.0,21.0,16.0,23.434712084347122,76.58475263584752,0.764801297648013,31.716747769667485,8.366559113360548,1233,1233,24.382473382473382,77.50941850941851,0.7665847665847666,32.6286322686322,8.28202438987719,1221,1221,25.562351072279586,78.93486894360603,0.789515488482923,34.0613661636219,8.152079424137257,1259,1259,23.636678200692042,76.7076124567474,0.7690311418685121,31.800207612456774,8.35292665052885,1156,1156,24.584627964022893,77.73671300081766,0.7702371218315618,32.889926410466025,8.257806371613793,1223,1223,2.9966049194335938,278.7240526676178,24.320168540763007,1212.4,16,0,Tabu,iteration,27
0,19.0,22.0,21.0,16.0,19.0,22.0,21.0,16.0,23.198541329011345,76.41004862236629,0.7536466774716369,31.52743111831443,8.40537067546943,1234,1234,24.677366255144033,77.76049382716049,0.7695473251028807,32.88803292181073,8.24729114267483,1215,1215,25.675718849840255,79.08466453674122,0.7883386581469649,34.208354632587856,8.125212399846754,1252,1252,22.859142607174103,75.82502187226596,0.7454068241469817,30.965835520559928,8.458029529368465,1143,1143,23.540607054963086,76.56685808039377,0.7440525020508614,31.717079573420822,8.38852643815638,1219,1219,3.06066632270813,291.03356194496155,23.990275219226568,1212.4,16,0,Tabu,iteration,28
0,19.0,22.0,21.0,17.0,19.0,22.0,21.0,16.0,23.710462287104622,76.90348742903487,0.7656123276561233,32.022935928629394,8.336737883692157,1233,1233,24.41455437448896,77.56009811937858,0.76778413736713,32.670997547015595,8.27757118583622,1223,1223,26.080952380952382,79.51984126984127,0.7904761904761904,34.646222222222164,8.092970108579257,1260,1260,23.48356401384083,76.55190311418686,0.7698961937716263,31.652975778546736,8.3675162903145,1156,1156,24.59198691741619,77.85445625511038,0.76778413736713,33.0049877350777,8.244847888784388,1223,1223,3.065168857574463,303.41078758239746,24.4563039947606,1212.4,16,0,Tabu,iteration,29
0,19.0,21.0,21.0,17.0,19.0,22.0,21.0,16.0,23.63157894736842,76.85101214574898,0.7668016194331984,31.950987854251043,8.365233888668813,1235,1235,24.635990139687756,77.7682826622843,0.7691043549712407,32.892990961380406,8.2446972004763,1217,1217,25.64776357827476,79.06070287539936,0.7963258785942492,34.18134185303511,8.125991828417547,1252,1252,23.013986013986013,75.98251748251748,0.7456293706293706,31.118120629370626,8.448405287425453,1144,1144,24.175266175266174,77.28337428337429,0.7542997542997543,32.41845208845207,8.305752711261226,1221,1221,2.981691837310791,315.5939257144928,24.220916970916626,1212.4,16,0,Tabu,iteration,30
0,20.0,21.0,21.0,17.0,19.0,22.0,21.0,16.0,23.7088402270884,76.91484184914842,0.7656123276561233,32.030981346309844,8.315224654172196,1233,1233,24.619086460032626,77.80505709624796,0.766721044045677,32.91929037520388,8.248737397697072,1226,1226,26.31031746031746,79.74126984126984,0.7944444444444444,34.86363492063495,8.060101524397073,1260,1260,23.556131260794473,76.646804835924,0.7659758203799655,31.75651986183077,8.35130735352132,1158,1158,24.965770171149146,78.2322738386308,0.7734311328443357,33.39965770171144,8.211451202282838,1227,1227,2.860940933227539,324.43709993362427,24.63202911587642,1212.4,16,0,Tabu,iteration,31
0,20.0,21.0,21.0,16.0,19.0,22.0,21.0,16.0,23.39870340356564,76.52512155591572,0.7633711507293355,31.64069692058344,8.389335638700583,1234,1234,24.98685291700904,78.13229252259654,0.7781429745275267,33.268044371405104,8.202196870793474,1217,1217,25.496402877697843,78.88729016786571,0.7833733013589129,34.00726618705036,8.130853223670844,1251,1251,23.0,75.96943231441048,0.7475982532751092,31.093065502183453,8.438947689298837,1145,1145,24.01967213114754,77.05491803278689,0.7483606557377049,32.22090983606555,8.340630652223378,1220,1220,3.054412603378296,333.7166152000427,24.180326265884013,1212.4,16,0,Tabu,iteration,32
0,21.0,21.0,21.0,16.0,19.0,22.0,21.0,16.0,23.6957928802589,76.87702265372168,0.7702265372168284,32.01273462783172,8.317494348680539,1236,1236,24.643612693246542,77.80146460537021,0.7721724979658259,32.911440195280726,8.252827415008795,1229,1229,25.877081681205393,79.26407613005551,0.789056304520222,34.39633624107855,8.103600194172397,1261,1261,23.887166236003445,77.0749354005168,0.772609819121447,32.174573643410845,8.29852522555856,1161,1161,25.364820846905538,78.66938110749186,0.7817589576547231,33.81043159609125,8.16413124231017,1228,1228,3.1168010234832764,346.2377734184265,24.693694867523966,1212.4,16,0,Tabu,iteration,33
