,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,14.0,22.0,18.0,20.0,14.0,22.0,18.0,20.0,31.71537290715373,86.34398782343987,0.9162861491628614,41.3434322678843,7.60972933444884,1314,1314,27.62917933130699,81.68085106382979,0.8556231003039514,36.70710486322188,7.908145919617737,1316,1316,27.674981658107118,81.75641966250917,0.8473954512105649,36.780579603815184,7.903988749407761,1363,1363,27.41816758026625,81.36021926389976,0.8535630383711824,36.43102584181678,7.909078614890422,1277,1277,28.735735735735737,82.86186186186187,0.8603603603603603,37.887507507507515,7.88522307098687,1332,1332,3.011800765991211,113.54284286499023,28.634687442513968,1326.4,1,0,Tabu,iteration,10
0,14.0,22.0,18.0,19.0,14.0,22.0,18.0,20.0,33.75835866261398,89.07522796352583,0.9665653495440729,44.064407294832826,7.626552115278168,1316,1316,26.628030303030304,80.54924242424242,0.8234848484848485,35.59417424242424,8.02326574316987,1320,1320,27.970523212969788,82.10611643330877,0.8585114222549742,37.16047899778919,7.890275331171877,1357,1357,26.1591263650546,79.86271450858034,0.8166926677067082,34.92619344773787,8.118507179722286,1282,1282,28.735119047619047,82.9375,0.8675595238095238,37.97461309523804,7.9046979593947295,1344,1344,3.108335494995117,122.98121380805969,28.650231518257545,1326.4,1,0,Tabu,iteration,11
0,14.0,23.0,18.0,19.0,14.0,22.0,18.0,20.0,32.38791124713084,87.19127773527161,0.9257842387146136,42.19435348125482,7.610244966445053,1307,1307,27.285605483625286,81.35262757044936,0.8469154607768469,36.36995430312261,7.949911862585339,1313,1313,29.09264705882353,83.40955882352941,0.8742647058823529,38.449257352941146,7.80112060569265,1360,1360,29.009404388714735,83.15203761755485,0.8800940438871473,38.20099529780565,7.8149918483733405,1276,1276,30.229557389347338,84.60840210052513,0.8837209302325582,39.65137284321081,7.804844489790669,1333,1333,3.1121935844421387,132.48942351341248,29.601025113528344,1326.4,1,0,Tabu,iteration,12
0,14.0,21.0,18.0,19.0,14.0,21.0,18.0,19.0,31.98694316436252,87.08064516129032,0.9408602150537635,42.098317972350316,7.7491987428581055,1302,1302,26.86356707317073,80.57393292682927,0.8300304878048781,35.62176829268298,7.988656601993863,1312,1312,26.640474425500372,80.48257968865826,0.843587842846553,35.50434395848768,7.995747427046065,1349,1349,27.263116679718088,81.1644479248238,0.8394675019577134,36.21992952231791,7.992739265067916,1277,1277,28.28614457831325,82.35240963855422,0.8644578313253012,37.39833584337353,7.886563123858441,1328,1328,3.2723634243011475,145.14475655555725,28.20804918421299,1326.4,1,0,Tabu,iteration,13
0,14.0,21.0,20.0,19.0,14.0,21.0,20.0,19.0,31.32670237184392,85.96480489671002,0.9150726855394032,40.98391736801831,7.721037508556064,1307,1307,26.3000761614623,80.15536938309215,0.8316831683168316,35.18080731150042,8.057660407860782,1313,1313,27.813919413919415,81.97802197802197,0.8571428571428571,37.001472527472586,7.93066354657696,1365,1365,27.982772122161315,82.02270947533282,0.8621769772905247,37.07508222396236,7.9254924445447115,1277,1277,26.740963855421686,80.6882530120482,0.8350903614457831,35.73606174698789,8.066247633600222,1328,1328,3.2125627994537354,154.70661687850952,28.032886784961725,1326.4,1,0,Tabu,iteration,14
0,14.0,21.0,20.0,21.0,14.0,21.0,20.0,21.0,30.89681335356601,85.11684370257967,0.8619119878603946,40.15383156297421,7.749540091768722,1318,1318,25.467275494672755,79.15220700152207,0.8059360730593608,34.18786149162857,8.11186665641552,1314,1314,26.76917457998539,80.6990504017531,0.8276113951789628,35.73974433893354,7.980077820627954,1369,1369,27.893998441153546,81.53078721745908,0.8215120810600156,36.60654715510524,7.9440377936741315,1283,1283,28.05231689088191,82.07922272047833,0.8490284005979073,37.09916292974592,7.890264990932836,1338,1338,3.1214230060577393,164.3383276462555,27.81591575205192,1326.4,1,0,Tabu,iteration,15
0,14.0,21.0,19.0,21.0,14.0,21.0,20.0,21.0,30.394516374714396,84.67174409748667,0.8834729626808835,39.68148514851482,7.699780153077693,1313,1313,27.096651445966515,81.05479452054794,0.832572298325723,36.06458143074583,8.014574227700882,1314,1314,28.63703159441587,82.8192505510654,0.8596620132255695,37.8552902277737,7.8238788973387186,1361,1361,27.746666666666666,81.65411764705883,0.8431372549019608,36.70730196078429,7.906971120720204,1275,1275,26.70883233532934,80.73502994011976,0.8532934131736527,35.75733532934134,7.978797943212405,1336,1336,2.919274091720581,176.00817728042603,28.116739683418558,1326.4,1,0,Tabu,iteration,16
0,14.0,21.0,19.0,22.0,14.0,21.0,20.0,21.0,30.052154195011337,84.10657596371883,0.8465608465608465,39.118533635676506,7.7712648004805915,1323,1323,25.970342205323195,79.72699619771863,0.8144486692015209,34.7590570342205,8.069693341597608,1315,1315,27.396778916544655,81.32650073206442,0.8338213762811127,36.387767203513825,7.91662397594,1366,1366,28.478125,82.36875,0.83359375,37.42378125000004,7.861551090911327,1280,1280,28.556962025316455,82.62472077438571,0.8592702903946389,37.625815338793736,7.835081059456273,1343,1343,3.1657564640045166,185.3775486946106,28.09087246843913,1326.4,1,0,Tabu,iteration,17
0,14.0,19.0,19.0,22.0,14.0,19.0,19.0,22.0,28.146636432350718,82.17989417989418,0.8639455782312925,37.21876795162513,7.834909650628235,1323,1323,26.08649468892261,79.92867981790592,0.8247344461305007,34.967640364188156,8.061592958520057,1318,1318,26.545454545454547,80.49193548387096,0.8328445747800587,35.509332844574764,7.9824473959142015,1364,1364,26.643642072213503,80.38147566718995,0.8390894819466248,35.43709576138147,7.9834402230994845,1274,1274,26.053064275037368,79.7085201793722,0.8153961136023916,34.74736920777285,8.102723180955373,1338,1338,3.1704623699188232,198.20338559150696,26.695058402795752,1326.4,1,0,Tabu,iteration,18
0,14.0,17.0,19.0,22.0,14.0,17.0,19.0,22.0,25.886692015209125,79.73307984790874,0.8273764258555133,34.77553612167296,8.044937052314573,1315,1315,26.121189024390244,79.70503048780488,0.8140243902439024,34.74551067073173,8.048316346983308,1312,1312,25.212908011869438,78.94139465875371,0.8108308605341247,33.97601632047478,8.116241060028392,1348,1348,25.135539795114262,78.68479117415288,0.8053585500394012,33.74483057525615,8.174395989632535,1269,1269,25.667420814479637,79.3499245852187,0.8205128205128205,34.37163650075412,8.04977378129208,1326,1326,3.0541114807128906,210.60957956314087,25.604749932212542,1326.4,1,0,Tabu,iteration,19
0,14.0,17.0,19.0,21.0,14.0,17.0,19.0,21.0,27.145785876993166,81.33105542900532,0.8648443432042521,36.34691723614265,7.961508130599242,1317,1317,25.178652535957607,78.8115064345193,0.8152914458743377,33.8434519303558,8.098277581101296,1321,1321,25.55341246290801,79.42284866468843,0.8241839762611276,34.44968842729969,8.058718178281826,1348,1348,24.301574803149606,77.8984251968504,0.8031496062992126,32.95492913385829,8.205023095171045,1270,1270,24.66741573033708,78.27940074906367,0.8179775280898877,33.340644194756585,8.163418403021774,1335,1335,2.912924289703369,223.16328835487366,25.369368281869093,1326.4,1,0,Tabu,iteration,20
0,14.0,15.0,19.0,21.0,14.0,15.0,19.0,21.0,25.991038088125467,79.91784914115011,0.8439133681852129,34.940321135175445,8.050239099744473,1339,1339,23.766641735228124,77.40762902019446,0.8234854151084517,32.455968586387414,8.20575925014886,1337,1337,24.73900293255132,78.4633431085044,0.8174486803519062,33.48358504398822,8.138720245354081,1364,1364,24.966640806826998,78.59038013964313,0.8176881303335919,33.62766485647791,8.127380758568265,1289,1289,24.29398826979472,77.79545454545455,0.7903225806451613,32.815234604105555,8.194068828093476,1364,1364,2.9854981899261475,235.5812737941742,24.75146236650533,1326.4,1,0,Tabu,iteration,21
0,14.0,15.0,19.0,19.0,14.0,15.0,19.0,19.0,27.45378151260504,81.768525592055,0.8869365928189458,36.788166539342974,7.953708822442595,1309,1309,23.55791067373202,77.11355034065102,0.8190764572293717,32.11522331566992,8.244586256033037,1321,1321,24.473992673992672,78.2051282051282,0.8197802197802198,33.23834432234431,8.134144998348356,1365,1365,23.369411764705884,76.88470588235295,0.8070588235294117,31.91520784313726,8.26117418567914,1275,1275,24.296433878157504,77.91530460624071,0.8164933135215453,32.932132243684975,8.18668572851519,1346,1346,3.109668016433716,245.06898880004883,24.630306100638624,1326.4,1,0,Tabu,iteration,22
0,14.0,14.0,19.0,19.0,14.0,14.0,19.0,19.0,24.90566037735849,78.8588679245283,0.8535849056603774,33.86714716981134,8.12166311451686,1325,1325,22.304610733182162,75.74149659863946,0.7951625094482238,30.75960695389267,8.3734902783601,1323,1323,25.358545454545453,79.23418181818182,0.8465454545454546,34.255520000000054,8.056858557739657,1375,1375,22.834370139968897,76.35769828926905,0.7986003110419907,31.40059875583211,8.331424721723291,1286,1286,23.999260901699927,77.7080561714708,0.8418329637841833,32.719748706577974,8.199505032811302,1353,1353,3.0158913135528564,257.09590554237366,23.880489521350988,1326.4,1,0,Tabu,iteration,23
0,14.0,14.0,19.0,20.0,14.0,14.0,19.0,19.0,26.51778955336866,80.47615442846329,0.858440575321726,35.48405753217268,7.976502920149546,1321,1321,23.40651021953066,77.00151400454202,0.817562452687358,32.02711582134743,8.261465552792695,1321,1321,24.464468864468863,78.2043956043956,0.8175824175824176,33.24427106227109,8.126516096558785,1365,1365,23.603921568627452,77.12392156862745,0.8007843137254902,32.15341960784316,8.239910883671907,1275,1275,24.66913946587537,78.40356083086053,0.8286350148367952,33.446906528189984,8.123162866455695,1348,1348,2.976106643676758,266.2046766281128,24.5323659343742,1326.4,1,0,Tabu,iteration,24
0,14.0,14.0,18.0,20.0,14.0,14.0,19.0,19.0,24.573573573573572,78.50525525525525,0.8506006006006006,33.527214714714695,8.123834054924103,1332,1332,22.797123391370175,76.25056775170326,0.8062074186222559,31.29956850870547,8.331162966097484,1321,1321,25.206997084548107,79.13338192419825,0.8330903790087464,34.15686588921287,8.059969162236973,1372,1372,23.06220839813375,76.5660964230171,0.807153965785381,31.61475894245727,8.302903598409758,1286,1286,24.467943994104644,78.35445836403832,0.8577745025792188,33.381488577744996,8.114427673250974,1357,1357,3.1459951400756836,279.02428817749023,24.02156928834605,1326.4,1,0,Tabu,iteration,25
0,14.0,14.0,18.0,18.0,14.0,14.0,18.0,18.0,25.564651874521807,79.83244070390207,0.8615149196633511,34.8240015302218,8.183947131425176,1307,1307,22.3422256097561,75.8155487804878,0.8094512195121951,30.863033536585363,8.363225123232537,1312,1312,23.362766740250184,77.2766740250184,0.8550404709345106,32.328278145695336,8.232438862799567,1359,1359,21.726059654631083,75.05259026687598,0.7857142857142857,30.107551020408184,8.415164497376677,1274,1274,23.537134283570893,77.2655663915979,0.8199549887471868,32.2950637659415,8.265752541152944,1333,1333,2.9501047134399414,291.0342347621918,23.306567632546013,1326.4,1,0,Tabu,iteration,26
0,12.0,14.0,18.0,18.0,12.0,14.0,18.0,18.0,25.125189681335357,79.18512898330805,0.8732928679817906,34.18862670713201,8.12225183842545,1318,1318,22.633257403189067,76.16628701594533,0.8010630220197419,31.204252088078963,8.386105740350889,1317,1317,24.228486646884274,78.03115727002967,0.8427299703264095,33.06704747774478,8.183294698088705,1348,1348,21.84169278996865,75.11442006269593,0.786833855799373,30.16496865203761,8.514491561801444,1276,1276,22.315868263473053,75.97904191616766,0.8151197604790419,30.987634730538907,8.390229510129858,1336,1336,3.1257717609405518,303.15195512771606,23.228898956970077,1326.4,1,0,Tabu,iteration,27
0,12.0,14.0,20.0,18.0,12.0,14.0,18.0,18.0,26.75769230769231,81.10615384615384,0.8730769230769231,36.10299230769232,8.133877069361695,1300,1300,22.60518292682927,76.01905487804878,0.8041158536585366,31.042179878048735,8.376898856577249,1312,1312,23.37702503681885,77.29160530191459,0.8497790868924889,32.35569955817382,8.244327399951027,1358,1358,22.840944881889765,76.2007874015748,0.7960629921259843,31.247133858267713,8.396130898218747,1270,1270,23.565641410352587,77.14478619654913,0.8162040510127532,32.1811327831958,8.309343315041744,1333,1333,2.961918592453003,315.10356068611145,23.829297312716555,1326.4,1,0,Tabu,iteration,28
