,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,19.0,15.0,20.0,16.0,9.0,16.0,21.0,28.34068441064639,82.30798479087453,0.8874524714828897,37.5450646387832,8.205021831622826,1315,1315,23.095054095826892,76.02009273570324,0.7820710973724884,31.247071097372437,8.511460834675947,1294,1294,28.26656626506024,82.15888554216868,0.8832831325301205,37.35530120481931,8.229190771522036,1328,1328,27.590150250417363,81.20450751252086,0.8664440734557596,36.436327212020075,8.255719579104737,1198,1198,22.490963855421686,75.4058734939759,0.7846385542168675,30.663170180722926,8.454929185445245,1328,1328,3.420229434967041,188.53015971183777,25.956683775474517,1295.0,37,0,Adam,iteration,11
0,21.0,20.0,14.0,14.0,16.0,9.0,16.0,21.0,25.07222635889799,78.30230826507818,0.8153387937453462,33.52539091586003,8.236979131188528,1343,1343,24.217324052590875,77.1616395978345,0.8081979891724671,32.39759474091259,8.26492835893502,1293,1293,24.68086696562033,77.6711509715994,0.79745889387145,32.89652466367714,8.256773243749091,1338,1338,24.921552436003303,77.86870355078447,0.8042939719240297,33.09677952105693,8.269127649405135,1211,1211,29.221556886227546,82.91392215568862,0.8779940119760479,38.15759730538926,7.972407351817589,1336,1336,3.323779821395874,205.45566368103027,25.62270533986801,1295.0,37,0,Adam,iteration,12
0,19.0,19.0,16.0,13.0,16.0,9.0,16.0,21.0,23.182634730538922,76.23428143712574,0.8001497005988024,31.44376497005991,8.30632439400571,1336,1336,22.99078341013825,75.76344086021506,0.783410138248848,31.0011827956989,8.441926751537679,1302,1302,24.519259259259258,77.59777777777778,0.8133333333333334,32.80503703703705,8.269519752888552,1350,1350,22.627659574468087,75.51227495908347,0.7855973813420621,30.76259410801967,8.388647753562326,1222,1222,23.57605421686747,76.56475903614458,0.8012048192771084,31.822537650602346,8.30809497994709,1328,1328,3.184849262237549,222.21839833259583,23.379278238254397,1295.0,37,0,Adam,iteration,13
0,17.0,17.0,17.0,14.0,16.0,9.0,16.0,21.0,20.11981914091937,72.767143933685,0.7626224566691786,28.024310474755044,8.690310511486116,1327,1327,20.995323460639128,73.60171473109898,0.7661730319563523,28.81652377240837,8.583521419717107,1283,1283,22.21203007518797,75.15488721804512,0.7924812030075188,30.364541353383444,8.4093144226834,1330,1330,21.4798353909465,74.13991769547324,0.751440329218107,29.33253497942387,8.566739581745352,1215,1215,21.424357034795765,74.13086232980334,0.7700453857791225,29.37621785173978,8.541381218985206,1322,1322,3.3466553688049316,239.15253734588623,21.246273020497746,1295.0,37,0,Adam,iteration,14
0,7.0,5.0,18.0,109.0,16.0,9.0,16.0,21.0,188.276008492569,253.13588110403398,1.875796178343949,208.3798726114649,6.421734019081832,942,942,159.64462809917356,221.05268595041323,1.5888429752066116,175.9453925619835,6.867226493566717,968,968,182.38095238095238,246.25776397515529,1.8012422360248448,201.59102484472066,6.666999472989576,966,966,159.29592959295928,220.44224422442244,1.5874587458745875,175.67336633663362,6.676810110055872,909,909,195.6607329842932,262.2240837696335,1.9832460732984294,216.10325654450253,6.585122999399059,955,955,5.042438983917236,257.80781841278076,177.0516503099895,1295.0,37,0,Adam,iteration,15
0,5.0,5.0,21.0,108.0,16.0,9.0,16.0,21.0,165.7601246105919,228.1183800623053,1.6895119418483904,183.4094600207685,6.492894187815671,963,963,143.68589083419155,203.57569515962925,1.4572605561277034,158.8297837281152,7.195962409404092,971,971,152.65757575757576,213.33838383838383,1.5505050505050506,168.68251515151516,6.884633282219905,990,990,133.7928802588997,192.2437971952535,1.366774541531823,147.49925566343046,7.1351738748409135,927,927,173.47623862487362,237.66835187057634,1.7654196157735087,192.82716885743142,6.511890158261906,989,989,5.0508036613464355,283.07099533081055,153.8745420172265,1295.0,37,0,Adam,iteration,16
0,5.0,5.0,23.0,107.0,16.0,9.0,16.0,21.0,147.93225480283115,208.37714863498482,1.5217391304347827,163.66640040444892,6.592540524578855,989,989,137.04044489383216,196.03741152679476,1.3963599595551062,151.3215773508595,7.2306788229682,989,989,135.63438735177866,194.48715415019763,1.4130434782608696,149.8496936758893,6.988412091819504,1012,1012,128.61146496815286,186.59978768577494,1.3227176220806793,141.84301486199578,7.17001007448441,942,942,159.19411764705882,221.3294117647059,1.6029411764705883,176.54426470588214,6.517060737573563,1020,1020,4.829851865768433,307.6225838661194,141.6825339327307,1295.0,37,0,Adam,iteration,17
0,5.0,5.0,26.0,106.0,16.0,9.0,16.0,21.0,124.048828125,181.9345703125,1.298828125,137.24096679687506,7.304041066322994,1024,1024,131.2603550295858,189.51084812623273,1.3431952662721893,144.81612426035508,7.273422414670956,1014,1014,120.68093385214007,178.0953307392996,1.2801556420233462,133.46218871595326,7.523834278009464,1028,1028,122.21325051759834,179.7432712215321,1.2650103519668736,134.95834368530015,7.268394290002851,966,966,132.94871794871796,192.12820512820514,1.3532763532763532,147.3159259259259,6.859490205046508,1053,1053,4.868855953216553,332.33896946907043,126.23041709460844,1295.0,37,0,Adam,iteration,18
0,5.0,5.0,28.0,105.0,16.0,9.0,16.0,21.0,120.65697674418605,178.3294573643411,1.2645348837209303,133.64353682170542,7.426001763319961,1032,1032,127.95121951219512,185.9219512195122,1.3014634146341464,141.24493658536576,7.356870500455181,1025,1025,120.25145067698259,177.60348162475822,1.2707930367504836,132.9648065764022,7.547166869455594,1034,1034,117.72829417773238,175.0020429009193,1.2390194075587333,130.20289070480084,7.426142237156093,979,979,119.70265151515152,177.50473484848484,1.2320075757575757,132.7052746212121,7.375256462238322,1056,1056,4.662499189376831,356.1234269142151,121.25811852524953,1295.0,37,0,Adam,iteration,19
0,5.0,5.0,29.0,104.0,16.0,9.0,16.0,21.0,119.97874396135266,177.59033816425122,1.263768115942029,132.9026666666667,7.433223627245948,1035,1035,126.33235867446393,183.90058479532163,1.2992202729044835,139.2250974658869,7.407490294032003,1026,1026,119.9563953488372,177.34108527131784,1.2655038759689923,132.67405038759696,7.552198396646894,1032,1032,116.48469387755102,173.66326530612244,1.2336734693877551,128.879306122449,7.483190647420961,980,980,117.18957345971565,174.6862559241706,1.2274881516587677,129.90748815165884,7.443502718706593,1055,1055,4.851555109024048,379.8004755973816,119.98835306438409,1295.0,37,0,Adam,iteration,20
0,16.0,9.0,16.0,21.0,,,,,20.668433005299015,73.47993943981832,0.7713853141559425,28.703822861468602,8.580831914947177,1321,1321,21.066562255285827,73.7556773688332,0.7744714173844949,28.985606891151154,8.578110581633156,1277,1277,21.8442932728647,74.58881330309902,0.7747543461829176,29.797596371882133,8.507531574074338,1323,1323,20.193708609271525,72.91721854304636,0.7706953642384106,28.120554635761575,8.662925275761145,1208,1208,20.814954682779454,73.60800604229607,0.7854984894259819,28.83370845921452,8.577507869501456,1324,1324,3.267418622970581,398.7243890762329,20.917590365100104,1295.0,37,0,Adam,best,
0,16.0,9.0,16.0,21.0,16.0,9.0,16.0,21.0,20.668433005299015,73.47993943981832,0.7713853141559425,28.703822861468602,8.580831914947177,1321,1321,21.066562255285827,73.7556773688332,0.7744714173844949,28.985606891151154,8.578110581633156,1277,1277,21.8442932728647,74.58881330309902,0.7747543461829176,29.797596371882133,8.507531574074338,1323,1323,20.193708609271525,72.91721854304636,0.7706953642384106,28.120554635761575,8.662925275761145,1208,1208,20.814954682779454,73.60800604229607,0.7854984894259819,28.83370845921452,8.577507869501456,1324,1324,3.267418622970581,0.0,20.917590365100104,1295.0,37,0,Tabu,iteration,0
0,14.0,9.0,16.0,21.0,14.0,9.0,16.0,21.0,21.166290443942813,74.12942061700527,0.7900677200902935,29.342294958615494,8.494202362872276,1329,1329,20.29595015576324,72.91978193146417,0.7686915887850467,28.134680685358237,8.63749135143909,1284,1284,22.400299850074962,75.38755622188906,0.8140929535232384,30.60833583208396,8.449373945044734,1334,1334,20.013223140495867,72.59256198347107,0.7578512396694215,27.84220661157026,8.719069746370474,1210,1210,20.198340874811464,72.81598793363499,0.773001508295626,28.05961538461536,8.633725992565434,1326,1326,3.235119104385376,10.043272495269775,20.814820893017668,1295.0,37,0,Tabu,iteration,1
0,14.0,9.0,16.0,19.0,14.0,9.0,16.0,19.0,19.303396226415096,72.13207547169812,0.7743396226415095,27.339532075471713,8.69785292158036,1325,1325,19.234026173979984,71.78367975365666,0.7582755966127791,27.042170900692827,8.753324774577786,1299,1299,20.382962962962964,73.26962962962963,0.802962962962963,28.48579259259264,8.577322267924691,1350,1350,20.1620294599018,72.92553191489361,0.7855973813420621,28.173199672667813,8.697705134295473,1222,1222,18.672192916352675,71.27807083647325,0.7611152976639035,26.537792012057245,8.776259118667001,1327,1327,3.449559450149536,23.642418146133423,19.550921547922503,1295.0,37,0,Tabu,iteration,2
0,14.0,9.0,15.0,19.0,14.0,9.0,16.0,19.0,20.15568862275449,73.03967065868264,0.781437125748503,28.256115269461024,8.588018818933794,1336,1336,19.125386996904023,71.82739938080495,0.7739938080495357,27.030224458204327,8.724117963605085,1292,1292,20.212211466865227,73.15934475055845,0.7997021593447505,28.365800446760947,8.609823287910608,1343,1343,20.102479338842976,72.83471074380165,0.784297520661157,28.06121487603308,8.640439091106641,1210,1210,19.047191011235956,71.7250936329588,0.7692883895131086,26.963183520599266,8.715275485578381,1335,1335,3.4114041328430176,33.85777688026428,19.728591487320536,1295.0,37,0,Tabu,iteration,3
0,14.0,9.0,15.0,20.0,14.0,9.0,16.0,19.0,19.786897590361445,72.63027108433735,0.7816265060240963,27.846987951807254,8.653004270199826,1328,1328,19.363356428021554,71.89992301770593,0.7559661277906081,27.150438799076195,8.74146799139562,1299,1299,20.580237741456166,73.61961367013373,0.8083209509658247,28.839257057949503,8.547600965310357,1346,1346,20.3005733005733,73.11547911547912,0.7903357903357904,28.368001638001658,8.711120057201562,1221,1221,19.301359516616316,72.03021148036254,0.7794561933534743,27.299048338368554,8.69811245668423,1324,1324,3.4479551315307617,44.14327955245972,19.866484915405756,1295.0,37,0,Tabu,iteration,4
0,14.0,9.0,15.0,21.0,14.0,9.0,16.0,19.0,19.574324324324323,72.39189189189189,0.7867867867867868,27.618415915915914,8.663265287991663,1332,1332,20.12798766383963,72.85890516576715,0.7895142636854279,28.076646106399362,8.619737524863787,1297,1297,21.488855869242197,74.45616641901931,0.8083209509658247,29.6794576523031,8.482655591776373,1346,1346,21.303305785123968,74.19421487603306,0.7975206611570248,29.418892561983494,8.561018526031711,1210,1210,19.726047904191617,72.46332335329342,0.7776946107784432,27.714311377245497,8.646788808680457,1336,1336,3.2453856468200684,57.43460464477539,20.444104309344347,1295.0,37,0,Tabu,iteration,5
0,14.0,9.0,14.0,21.0,14.0,9.0,16.0,19.0,19.631777108433734,72.4578313253012,0.7816265060240963,27.66749999999997,8.66390631491954,1328,1328,19.294842186297153,71.83525789068514,0.7628945342571208,27.066889915319482,8.745332857513223,1299,1299,20.873793615441723,73.88270230141055,0.8025241276911655,29.08161098737934,8.529127055516696,1347,1347,19.955737704918032,72.65,0.7778688524590164,27.906573770491775,8.697095473067037,1220,1220,19.961509433962263,72.7743396226415,0.7932075471698113,28.041124528301868,8.627437193657437,1325,1325,3.4279701709747314,64.29037261009216,19.943532009810582,1295.0,37,0,Tabu,iteration,6
0,14.0,9.0,14.0,22.0,14.0,9.0,16.0,19.0,19.824456114028507,72.73518379594898,0.7959489872468117,27.96331582895723,8.626500469423327,1333,1333,20.255598455598456,73.05791505791505,0.78996138996139,28.30332046332049,8.5966081701067,1295,1295,21.28083209509658,74.23105497771174,0.8016344725111442,29.44601783060918,8.502844852347174,1346,1346,21.23970345963756,74.03789126853377,0.799835255354201,29.25391268533766,8.544815425597214,1214,1214,19.60089686098655,72.2899850523169,0.7683109118086696,27.53885650224217,8.677495230871878,1338,1338,3.413398504257202,74.38140726089478,20.440297397069532,1295.0,37,0,Tabu,iteration,7
0,14.0,9.0,16.0,22.0,14.0,9.0,16.0,19.0,21.614155251141554,74.5,0.7907153729071538,29.71759512937594,8.477397863228257,1314,1314,20.969555035128806,73.7127244340359,0.7915690866510539,28.94424668227944,8.599895241804056,1281,1281,23.0219696969697,76.10454545454546,0.8174242424242424,31.324310606060585,8.389282265080114,1320,1320,21.102564102564102,73.98345740281223,0.7932175351530191,29.227758478081064,8.5733710337884,1209,1209,20.978674790555978,73.63137852246763,0.7661843107387661,28.892391469916262,8.577446309037795,1313,1313,3.1348636150360107,87.77523589134216,21.53738377527203,1295.0,37,0,Tabu,iteration,8
0,14.0,11.0,16.0,22.0,14.0,9.0,16.0,19.0,21.462697814619442,74.32253202712886,0.7837226827430294,29.541047475508623,8.470223735161515,1327,1327,19.75880971025842,72.41190289741581,0.7541111981205951,27.633790133124474,8.698344578468951,1277,1277,21.021804511278194,73.88872180451128,0.7774436090225564,29.076616541353424,8.609866374506025,1330,1330,21.68069306930693,74.52805280528052,0.8044554455445545,29.745882838283805,8.51888063336272,1212,1212,20.62481089258699,73.39863842662632,0.7738275340393344,28.639856278366146,8.575978573393924,1322,1322,3.12908935546875,97.82917976379395,20.909763199609994,1295.0,37,0,Tabu,iteration,9
0,13.0,11.0,16.0,22.0,14.0,9.0,16.0,19.0,22.11263318112633,75.0730593607306,0.7945205479452054,30.317579908675768,8.53744841380337,1314,1314,20.222135007849293,72.8320251177394,0.7566718995290423,28.067040816326575,8.710455423742042,1274,1274,22.528787878787877,75.4628787878788,0.781060606060606,30.67589393939395,8.547430990309905,1320,1320,22.22046589018303,75.40432612312812,0.8069883527454242,30.594134775374318,8.618633774205286,1202,1202,20.109848484848484,72.85075757575757,0.7689393939393939,28.07962121212121,8.686970751978402,1320,1320,3.411285877227783,111.28205180168152,21.438774088559004,1295.0,37,0,Tabu,iteration,10
0,13.0,11.0,16.0,20.0,14.0,9.0,16.0,19.0,21.33132075471698,74.31320754716981,0.7932075471698113,29.51450566037738,8.522485297861541,1325,1325,20.50388802488336,73.22083981337481,0.7706065318818041,28.452153965785364,8.63298263499032,1286,1286,22.71278195488722,75.84511278195488,0.8195488721804511,31.05845112781962,8.524411320882917,1330,1330,22.356608478802993,75.46134663341645,0.799667497921862,30.68044887780545,8.593814087753898,1203,1203,20.029411764705884,72.7473604826546,0.7745098039215687,27.995052790346925,8.648350502347489,1326,1326,3.241706371307373,121.2451868057251,21.386802195599287,1295.0,37,0,Tabu,iteration,11
0,14.0,9.0,16.0,19.0,,,,,19.303396226415096,72.13207547169812,0.7743396226415095,27.339532075471713,8.69785292158036,1325,1325,19.234026173979984,71.78367975365666,0.7582755966127791,27.042170900692827,8.753324774577786,1299,1299,20.382962962962964,73.26962962962963,0.802962962962963,28.48579259259264,8.577322267924691,1350,1350,20.1620294599018,72.92553191489361,0.7855973813420621,28.173199672667813,8.697705134295473,1222,1222,18.672192916352675,71.27807083647325,0.7611152976639035,26.537792012057245,8.776259118667001,1327,1327,3.449559450149536,134.41412472724915,19.550921547922503,1295.0,37,0,Tabu,best,
