,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,23.0,24.0,20.0,26.0,17.0,21.0,20.0,29.71978021978022,83.59733124018838,0.8076923076923077,38.680039246467814,7.8422674644351,1274,1274,29.778947368421054,83.48906882591093,0.8080971659919028,38.57795141700411,7.809455531859253,1235,1235,33.83371126228269,88.04006046863189,0.854875283446712,43.15684051398338,7.597082205899108,1323,1323,33.3823767178658,87.59337105901375,0.8633791430881164,42.70639450282938,7.6927192881690685,1237,1237,29.570985259891387,83.38324282389449,0.8076027928626842,38.46618308766489,7.813734198200715,1289,1289,3.7324023246765137,207.53325486183167,31.25716016564823,1275.4,28,0,Adam,iteration,11
0,22.0,20.0,22.0,22.0,26.0,17.0,21.0,20.0,29.45440251572327,83.2869496855346,0.8073899371069182,38.36826257861635,7.818913026581204,1272,1272,28.91727493917275,82.63260340632604,0.8077858880778589,37.701248986212505,7.861692421313199,1233,1233,31.088770864946888,85.00834597875568,0.842185128983308,40.089165402124486,7.709842233311732,1318,1318,31.181305398871878,85.3215149073328,0.8517324738114423,40.42042707493963,7.785971614335492,1241,1241,27.619420516836335,81.13547376664056,0.7830853563038371,36.23202036021927,7.994935526539841,1277,1277,3.8391501903533936,226.19049096107483,29.65223484711022,1275.4,28,0,Adam,iteration,12
0,24.0,19.0,21.0,21.0,24.0,19.0,21.0,21.0,28.792228390166535,82.59635210150674,0.80253766851705,37.67547977795402,7.858369173897921,1261,1261,27.196254071661237,80.72964169381108,0.7842019543973942,35.814552117263894,8.012385802370513,1228,1228,29.734958111195734,83.61690784463062,0.8217821782178217,38.6826504188881,7.799562951388347,1313,1313,28.026699029126213,81.58899676375404,0.7953074433656958,36.66566343042073,7.962431318186217,1236,1236,27.43273013375295,80.90322580645162,0.7734067663257278,35.98998426435883,8.005970689414772,1271,1271,3.705573320388794,244.49941086769104,28.236573947180535,1275.4,28,0,Adam,iteration,13
0,20.0,18.0,18.0,16.0,20.0,18.0,18.0,16.0,27.91627543035994,81.85993740219092,0.8427230046948356,36.92649452269171,7.85807689117603,1278,1278,24.21359223300971,77.60598705501619,0.7969255663430421,32.6725242718446,8.218759368113634,1236,1236,27.667420814479637,81.74509803921569,0.8521870286576169,36.848929110105594,7.919439789585325,1326,1326,26.380608974358974,80.06089743589743,0.8237179487179487,35.164855769230776,8.02451896742661,1248,1248,27.20234375,80.92265625,0.83125,36.002546875000036,7.967691250753871,1280,1280,3.792994737625122,263.19648933410645,26.676048240441656,1275.4,28,0,Adam,iteration,14
0,21.0,5.0,5.0,120.0,20.0,18.0,18.0,16.0,193.49003984063745,256.0332005312085,1.6467463479415672,209.96547144754305,7.48638674415069,753,753,211.81953867028494,275.89823609226596,1.814111261872456,230.0147354138398,7.295553632410096,737,737,200.80820105820106,263.6216931216931,1.6785714285714286,216.9670899470899,7.541432471490886,756,756,183.24484181568087,244.4484181568088,1.5969738651994498,199.557015130674,7.401895415690034,727,727,188.61345646437994,250.42084432717678,1.6358839050131926,204.34036939313964,7.5601031379772845,758,758,5.497036933898926,283.3657331466675,195.59521556983685,1275.4,28,0,Adam,iteration,15
0,24.0,5.0,5.0,119.0,20.0,18.0,18.0,16.0,185.2097812097812,247.14285714285714,1.628056628056628,202.4310296010296,7.200919849949403,777,777,198.85657894736843,261.69736842105266,1.736842105263158,216.35748684210535,7.190869190300649,760,760,190.52061855670104,252.47164948453607,1.6030927835051547,206.61042525773186,7.495340697876354,776,776,170.884,231.09066666666666,1.4893333333333334,186.36820000000014,7.3357612607901,750,750,167.29065300896286,227.66325224071704,1.4801536491677336,182.810486555698,7.654084574307257,781,781,5.890038251876831,312.1747417449951,182.5523263445627,1275.4,28,0,Adam,iteration,16
0,26.0,5.0,5.0,118.0,20.0,18.0,18.0,16.0,172.34727503168568,232.84790874524714,1.5095057034220531,188.16079847908733,7.258526938430201,789,789,188.0012886597938,249.74742268041237,1.6275773195876289,204.92292525773198,7.2194553727990645,776,776,183.6235741444867,245.1787072243346,1.5830164765525983,200.25684410646372,7.450807084596377,789,789,162.7303664921466,222.31675392670158,1.431937172774869,177.57464659685849,7.351438757343664,764,764,161.29044585987262,221.3528662420382,1.440764331210191,176.52387261146507,7.630439073246974,785,785,5.648463726043701,340.1034245491028,173.5985900375971,1275.4,28,0,Adam,iteration,17
0,29.0,5.0,5.0,117.0,20.0,18.0,18.0,16.0,156.32182490752157,215.43526510480888,1.3933415536374847,170.79468557336628,7.319144000930351,811,811,172.14123581336696,232.44136191677174,1.515762925598991,187.8241740226985,7.275413968244014,793,793,174.2536945812808,234.95073891625617,1.5233990147783252,190.0315517241382,7.335958589337131,812,812,155.88975356679637,214.77431906614785,1.3605706874189365,170.0019066147859,7.444636424909144,771,771,154.62625,213.7,1.375,168.89339999999993,7.5253163495224635,800,800,5.390713930130005,367.8526439666748,162.64655177379313,1275.4,28,0,Adam,iteration,18
0,31.0,5.0,5.0,116.0,20.0,18.0,18.0,16.0,145.39975698663426,203.73511543134873,1.3122721749696233,159.03547995139738,7.525231341872607,823,823,163.51745635910225,222.8154613466334,1.4551122194513715,178.17922693266834,7.42772372916264,802,802,168.53048780487805,228.69756097560975,1.4682926829268292,184.0547926829266,7.3530583848901445,820,820,153.14543114543113,211.53024453024452,1.3204633204633205,166.7645945945947,7.566546787094018,777,777,150.90493827160495,209.25185185185185,1.337037037037037,164.4308641975309,7.6124086142349805,810,810,5.460382461547852,395.45664501190186,156.29961411353014,1275.4,28,0,Adam,iteration,19
0,32.0,5.0,5.0,115.0,20.0,18.0,18.0,16.0,142.48721071863582,200.46285018270402,1.2911084043848964,155.76258221680894,7.667166659732343,821,821,158.35705368289638,217.22721598002497,1.4057428214731587,172.6056928838951,7.644970133929115,801,801,164.0326086956522,223.8574879227053,1.4420289855072463,179.20864734299508,7.37701623682478,828,828,150.70204603580564,209.2544757033248,1.3248081841432224,164.48841432225066,7.600393626824706,782,782,147.85925925925926,206.18641975308643,1.3123456790123458,161.38974074074073,7.733966729355187,810,810,5.355185031890869,422.6655695438385,152.68763567844985,1275.4,28,0,Adam,iteration,20
0,33.0,5.0,5.0,114.0,20.0,18.0,18.0,16.0,139.61050061050062,197.45543345543345,1.2698412698412698,152.74372405372418,7.803618740322499,819,819,157.58302122347067,216.42322097378278,1.4032459425717854,171.7975530586766,7.669320570675313,801,801,161.30132052821128,220.98559423769507,1.4333733493397358,176.3530132052821,7.414088758252984,833,833,149.54358974358973,208.05769230769232,1.3025641025641026,163.27726923076918,7.63039206889035,780,780,147.18148148148148,205.30864197530863,1.319753086419753,160.5061234567901,7.765956623498193,810,810,5.349061489105225,444.1333396434784,151.04398271745075,1275.4,28,0,Adam,iteration,21
0,34.0,5.0,5.0,110.0,20.0,18.0,18.0,16.0,135.35286935286936,192.77899877899878,1.2380952380952381,148.0964957264957,7.876827280208659,819,819,151.7559748427673,210.46037735849058,1.3672955974842766,165.7855345911951,7.788487393013836,795,795,150.22368421052633,209.22607655502392,1.3696172248803828,164.56944976076562,7.64657790949823,836,836,143.939588688946,202.133676092545,1.3084832904884318,157.34885604113097,7.5949359266639584,778,778,142.24844720496895,200.44596273291924,1.3055900621118013,155.64275776397508,7.838024163769074,805,805,5.35576057434082,465.63858103752136,144.70411286001558,1275.4,28,0,Adam,iteration,22
0,33.0,5.0,5.0,106.0,20.0,18.0,18.0,16.0,129.35950920245398,186.45644171779142,1.211042944785276,141.7835950920247,7.958042044706782,815,815,147.37896070975918,206.0468948035488,1.3865652724968314,161.41419518377697,7.730226639017691,789,789,145.181598062954,203.71428571428572,1.3329297820823245,159.0696731234867,7.730702888302111,826,826,136.20903225806452,194.20129032258063,1.2967741935483872,149.43885161290322,7.735794029122087,775,775,136.04494382022472,194.0287141073658,1.289637952559301,149.19977528089876,7.99731358867594,801,801,5.312472343444824,493.03165435791016,138.8348088106913,1275.4,28,0,Adam,iteration,23
0,20.0,18.0,18.0,16.0,,,,,27.91627543035994,81.85993740219092,0.8427230046948356,36.92649452269171,7.85807689117603,1278,1278,24.21359223300971,77.60598705501619,0.7969255663430421,32.6725242718446,8.218759368113634,1236,1236,27.667420814479637,81.74509803921569,0.8521870286576169,36.848929110105594,7.919439789585325,1326,1326,26.380608974358974,80.06089743589743,0.8237179487179487,35.164855769230776,8.02451896742661,1248,1248,27.20234375,80.92265625,0.83125,36.002546875000036,7.967691250753871,1280,1280,3.792994737625122,520.5068051815033,26.676048240441656,1275.4,28,0,Adam,best,
0,20.0,18.0,18.0,16.0,20.0,18.0,18.0,16.0,27.91627543035994,81.85993740219092,0.8427230046948356,36.92649452269171,7.85807689117603,1278,1278,24.21359223300971,77.60598705501619,0.7969255663430421,32.6725242718446,8.218759368113634,1236,1236,27.667420814479637,81.74509803921569,0.8521870286576169,36.848929110105594,7.919439789585325,1326,1326,26.380608974358974,80.06089743589743,0.8237179487179487,35.164855769230776,8.02451896742661,1248,1248,27.20234375,80.92265625,0.83125,36.002546875000036,7.967691250753871,1280,1280,3.792994737625122,0.0,26.676048240441656,1275.4,28,0,Tabu,iteration,0
0,20.0,17.0,18.0,16.0,20.0,17.0,18.0,16.0,26.883794466403163,80.81422924901186,0.841897233201581,35.88491699604741,7.971412707666048,1265,1265,24.225728155339805,77.72411003236246,0.8090614886731392,32.81785598705503,8.177147496477383,1236,1236,27.425113464447808,81.52420574886536,0.8479576399394856,36.589311649016636,7.929319339549873,1322,1322,26.09443099273608,80.04842615012106,0.847457627118644,35.145932203389805,8.032224079832398,1239,1239,26.001571091908875,79.86017282010998,0.8460329929300864,34.956284367635554,8.006834354315188,1273,1273,3.70170259475708,14.783308506011963,26.126127634167148,1275.4,28,0,Tabu,iteration,1
0,19.0,17.0,18.0,16.0,19.0,17.0,18.0,16.0,27.18893280632411,81.11067193675889,0.8584980237154151,36.17638735177868,7.957545745300312,1265,1265,24.4566098945661,77.91240875912409,0.7923763179237632,33.00542579075423,8.229903749785496,1233,1233,27.204837490551775,81.25774754346183,0.8609221466364324,36.33719576719577,7.970320401563254,1323,1323,26.23182552504039,80.12681744749597,0.8441033925686591,35.23785137318254,8.100475891307298,1238,1238,23.88262910798122,77.35446009389672,0.8082942097026604,32.4566901408451,8.24068558160957,1278,1278,3.674201011657715,26.141839027404785,25.79296696489272,1275.4,28,0,Tabu,iteration,2
0,19.0,16.0,18.0,16.0,19.0,16.0,18.0,16.0,26.503125,80.57890625,0.85390625,35.65723437499996,7.961334442099803,1280,1280,24.376498800959233,77.91207034372502,0.8201438848920863,32.98751398880885,8.164433972828444,1251,1251,27.8604826546003,81.87028657616892,0.8461538461538461,36.9631900452489,7.927422275793838,1326,1326,25.410112359550563,79.1725521669342,0.8362760834670947,34.25333065810588,8.095597959675121,1246,1246,23.518889745566693,76.95836545875096,0.7864302235929067,32.050639938319165,8.304192435234937,1297,1297,3.6976630687713623,40.970699310302734,25.53382171213536,1275.4,28,0,Tabu,iteration,3
0,19.0,16.0,18.0,17.0,19.0,16.0,18.0,17.0,24.934697088906372,78.6498819826908,0.8269079464988198,33.69324940991345,8.138489782577972,1271,1271,24.428340080971658,77.91093117408907,0.7959514170040486,32.99246153846154,8.218165806806685,1235,1235,27.992447129909365,82.11253776435045,0.8738670694864048,37.18089879154076,7.924128365285836,1324,1324,26.25686591276252,80.19466882067852,0.8424878836833603,35.29004038772211,8.091412276868098,1238,1238,23.46875,76.9109375,0.8,32.02438281249998,8.279225077972523,1280,1280,3.758453845977783,56.31924533843994,25.416220042509984,1275.4,28,0,Tabu,iteration,4
0,19.0,16.0,17.0,17.0,19.0,16.0,17.0,17.0,24.989859594383777,78.7823712948518,0.827613104524181,33.84469578783148,8.103619160084927,1282,1282,24.7392,78.3352,0.8216,33.40111200000001,8.122694214783555,1250,1250,27.391993957703928,81.38897280966768,0.845166163141994,36.49705438066462,7.948166698895599,1324,1324,25.904570970328788,79.79470729751404,0.8460304731355253,34.8807217321572,8.048161698997925,1247,1247,23.27919566898685,76.64191802010828,0.7764887857695282,31.716860015467876,8.323978143237046,1293,1293,3.761312246322632,67.5392198562622,25.26096403828067,1275.4,28,0,Tabu,iteration,5
0,21.0,16.0,17.0,17.0,19.0,16.0,17.0,17.0,25.736012608353033,79.48069345941687,0.8242710795902285,34.53457840819543,8.096854398605169,1269,1269,24.503655564581642,78.0536149471974,0.8139723801787165,33.133103168155984,8.149902222080689,1231,1231,27.318112633181126,81.3607305936073,0.8470319634703196,36.432321156773206,7.9180533008304925,1314,1314,25.59061488673139,79.40533980582525,0.8317152103559871,34.4826537216829,8.06402435743751,1236,1236,25.627852084972464,79.41384736428009,0.8363493312352478,34.51191188040917,8.033863574796703,1271,1271,3.7335660457611084,78.75232529640198,25.755249555563932,1275.4,28,0,Tabu,iteration,6
0,21.0,16.0,19.0,17.0,19.0,16.0,17.0,17.0,28.22843822843823,82.24553224553225,0.8562548562548562,37.33610722610729,7.850846780550593,1287,1287,24.842995169082126,78.39855072463769,0.7962962962962963,33.45365539452499,8.151286691136988,1242,1242,25.37537764350453,79.05060422960725,0.8141993957703928,34.14811178247739,8.161338312231962,1324,1324,26.177316293929714,79.81389776357827,0.8067092651757188,34.90591054313101,8.0808106386934,1252,1252,26.522744795682343,80.22513492675405,0.8211256746337703,35.33541249036239,8.055882928406984,1297,1297,3.762392044067383,93.63916110992432,26.22937442612739,1275.4,28,0,Tabu,iteration,7
0,21.0,16.0,19.0,19.0,19.0,16.0,17.0,17.0,26.00872323552736,79.65265662172878,0.8144329896907216,34.74885804916737,8.072866101913739,1261,1261,24.787388843977364,78.24979789814066,0.7809215844785772,33.3319240097009,8.224809923049495,1237,1237,26.927437641723355,80.84807256235828,0.8291761148904006,35.93118669690096,8.016350036636016,1323,1323,26.88221153846154,80.59294871794872,0.8333333333333334,35.67136217948717,8.003904515063832,1248,1248,23.974137931034484,77.57758620689656,0.799373040752351,32.639921630093994,8.23579917554809,1276,1276,3.909137010574341,105.32853126525879,25.71597983814482,1275.4,28,0,Tabu,iteration,8
0,20.0,16.0,19.0,19.0,19.0,16.0,17.0,17.0,26.07322834645669,79.73464566929134,0.8259842519685039,34.811818897637814,8.042972410042198,1270,1270,25.53142857142857,79.07673469387755,0.8024489795918367,34.150546938775506,8.123005015717649,1225,1225,27.55446293494705,81.59833585476551,0.8456883509833586,36.69264750378223,7.9886972259651365,1322,1322,26.954326923076923,80.77083333333333,0.8333333333333334,35.84165865384622,7.9927656342895625,1248,1248,24.475667189952905,77.9552590266876,0.7794348508634223,33.02962323390898,8.26993420991847,1274,1274,3.7856781482696533,119.93929553031921,26.11782279317243,1275.4,28,0,Tabu,iteration,9
0,20.0,16.0,19.0,17.0,19.0,16.0,17.0,17.0,26.48203125,80.19765625,0.828125,35.280804687499945,8.007396242379084,1280,1280,24.527552674230147,77.95948136142626,0.7990275526742301,33.01256077795785,8.194239928722254,1234,1234,26.608761329305135,80.55815709969788,0.8345921450151057,35.663338368580064,8.031131333650114,1324,1324,25.76121794871795,79.33253205128206,0.8181089743589743,34.437940705128256,8.086539163812931,1248,1248,26.37265625,79.96640625,0.81796875,35.07186718749999,8.033489336325992,1280,1280,3.7813801765441895,131.09686017036438,25.950443890450646,1275.4,28,0,Tabu,iteration,10
0,20.0,18.0,19.0,17.0,19.0,16.0,17.0,17.0,28.437795275590553,82.40393700787402,0.8559055118110236,37.47818897637792,7.828540751300243,1270,1270,25.343113284433578,78.79543602281989,0.7913610431947841,33.862893235533775,8.15457702632654,1227,1227,28.12481089258699,82.1089258698941,0.850983358547655,37.20185325264752,7.906451176114711,1322,1322,27.310096153846153,81.20432692307692,0.8405448717948718,36.27747596153844,7.948912431303759,1248,1248,25.267815191855913,78.8191072826938,0.7963978073610023,33.90360219263903,8.188433916166442,1277,1277,3.8095591068267822,142.33310961723328,26.896726159662638,1275.4,28,0,Tabu,iteration,11
0,20.0,18.0,19.0,18.0,19.0,16.0,17.0,17.0,25.878548895899055,79.57649842271293,0.8138801261829653,34.65668769716087,8.060761045712939,1268,1268,24.70806451612903,78.24193548387096,0.7782258064516129,33.32496774193548,8.20927612218928,1240,1240,28.142319277108435,82.26355421686748,0.8569277108433735,37.34904367469879,7.9062510367339005,1328,1328,28.654676258992804,82.70503597122303,0.8617106314948042,37.80811350919271,7.887573829804831,1251,1251,24.193901485535573,77.70758405003909,0.7982799061767005,32.79417513682569,8.227567393635582,1279,1279,3.6193346977233887,156.94535040855408,26.315502086732977,1275.4,28,0,Tabu,iteration,12
0,20.0,17.0,19.0,18.0,19.0,16.0,17.0,17.0,26.52876280535855,80.19779353821907,0.8266351457840819,35.29336485421585,7.99442645908521,1269,1269,24.98204081632653,78.42530612244897,0.7885714285714286,33.50170612244899,8.181316084220109,1225,1225,27.474001507159006,81.405425772419,0.8409947249434815,36.49312735493595,7.973076134443321,1327,1327,27.590216519647154,81.6214915797915,0.8548516439454691,36.693520449077745,7.931340290690624,1247,1247,24.899529042386185,78.32025117739404,0.7880690737833596,33.412880690737865,8.22583992088668,1274,1274,3.9723591804504395,168.2654790878296,26.29491013817549,1275.4,28,0,Tabu,iteration,13
0,21.0,17.0,19.0,18.0,19.0,16.0,17.0,17.0,26.131703470031546,79.76577287066246,0.8209779179810726,34.857965299684494,8.050464167058815,1268,1268,24.689265536723163,78.2590799031477,0.7772397094430993,33.34117029862798,8.211171112092067,1239,1239,27.026395173454,81.00226244343891,0.834841628959276,36.07564102564104,7.9860385081016565,1326,1326,27.286741214057507,81.2020766773163,0.8426517571884984,36.29249201277953,7.941579108628649,1252,1252,24.423317683881063,77.98748043818466,0.8067292644757433,33.066713615023446,8.204740023673473,1278,1278,3.6750800609588623,183.06628584861755,25.911484615629455,1275.4,28,0,Tabu,iteration,14
0,19.0,16.0,17.0,17.0,,,,,24.989859594383777,78.7823712948518,0.827613104524181,33.84469578783148,8.103619160084927,1282,1282,24.7392,78.3352,0.8216,33.40111200000001,8.122694214783555,1250,1250,27.391993957703928,81.38897280966768,0.845166163141994,36.49705438066462,7.948166698895599,1324,1324,25.904570970328788,79.79470729751404,0.8460304731355253,34.8807217321572,8.048161698997925,1247,1247,23.27919566898685,76.64191802010828,0.7764887857695282,31.716860015467876,8.323978143237046,1293,1293,3.761312246322632,197.99004006385803,25.26096403828067,1275.4,28,0,Tabu,best,
