,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,115.0,5.0,43.0,6.0,6.0,22.0,13.0,81.83453237410072,136.3568345323741,0.9050359712230216,91.97761151079135,7.559724756950545,695,695,81.13517665130568,134.81413210445467,0.8709677419354839,90.63834101382474,7.7851712678706235,651,651,81.22458270106222,135.1092564491654,0.8877086494688923,90.66203338391506,7.829655662588336,659,659,84.07920792079207,137.96369636963698,0.8795379537953796,93.69113861386143,7.856317245968949,606,606,79.26945244956772,133.15417867435158,0.8717579250720461,88.80770893371756,7.89926620800904,694,694,3.6828784942626953,175.3788583278656,81.50859041936567,902.8,47,0,Adam,iteration,11
0,19.0,112.0,5.0,42.0,6.0,6.0,22.0,13.0,81.4044630404463,135.68479776847977,0.8967921896792189,91.30026499302643,7.575160706715103,717,717,80.21216617210682,134.01780415430267,0.8916913946587537,89.78916913946586,7.789723326632796,674,674,80.50147058823529,134.28823529411764,0.875,89.81255882352936,7.870380137714588,680,680,84.08025682182985,138.01605136436598,0.8731942215088283,93.70443017656503,7.837467994491046,623,623,82.42090395480226,136.42514124293785,0.9011299435028248,92.09367231638421,7.642175055248926,708,708,3.624969244003296,193.2500081062317,81.7238521154841,902.8,47,0,Adam,iteration,12
0,18.0,110.0,5.0,41.0,6.0,6.0,22.0,13.0,80.3166904422254,134.69186875891583,0.8944365192582026,90.31981455064202,7.634279390147262,701,701,79.80757575757576,133.46363636363637,0.8772727272727273,89.29695454545453,7.795993637716874,660,660,80.23988005997002,134.07946026986508,0.8920539730134932,89.63610194902554,7.822532158735942,667,667,83.63235294117646,137.47549019607843,0.8986928104575164,93.20834967320256,7.805117585446166,612,612,78.83594864479315,132.53495007132668,0.8701854493580599,88.20355206847356,7.872147186804081,701,701,3.567424774169922,211.0523407459259,80.56648956914816,902.8,47,0,Adam,iteration,13
0,17.0,109.0,5.0,40.0,6.0,6.0,22.0,13.0,79.73177842565597,134.05393586005832,0.8877551020408163,89.70565597667648,7.720493672349068,686,686,80.18466353677621,133.75586854460093,0.8794992175273866,89.62420970266038,7.852934000382943,639,639,80.37920489296636,134.29510703363914,0.8853211009174312,89.79801223241587,7.790932435158538,654,654,82.96160267111853,136.91485809682806,0.8948247078464107,92.5825375626043,7.880202863726599,599,599,78.37664233576642,132.21167883211677,0.872992700729927,87.90407299270069,7.917022462466185,685,685,3.5428285598754883,228.5552544593811,80.32677837245669,902.8,47,0,Adam,iteration,14
0,51.0,108.0,5.0,24.0,6.0,6.0,22.0,13.0,92.43478260869566,147.21037868162693,0.9186535764375876,102.87861150070125,7.336296246655371,713,713,95.30271084337349,149.54969879518072,0.9487951807228916,105.38075301204827,7.500007122101775,664,664,93.8905109489051,148.44525547445255,0.92992700729927,104.0094160583941,7.544769516886848,685,685,94.29126213592232,148.45631067961165,0.9498381877022654,104.26108414239478,7.453383074370243,618,618,102.85797101449275,157.39420289855073,0.946376811594203,113.16044927536227,7.486680497909794,690,690,3.6650948524475098,246.53104543685913,95.75544751027786,902.8,47,0,Adam,iteration,15
0,47.0,109.0,5.0,27.0,6.0,6.0,22.0,13.0,90.46488764044943,145.21488764044943,0.9143258426966292,100.85890449438213,7.368456605454004,712,712,89.69299552906111,143.70789865871834,0.9239940387481371,99.55730253353205,7.551095644126061,671,671,87.52312138728324,141.68208092485548,0.8757225433526011,97.24572254335261,7.671054665571217,692,692,92.70806451612903,146.96612903225807,0.9435483870967742,102.73530645161291,7.474385922066755,620,620,93.06580829756795,146.97424892703862,0.8955650929899857,102.72353361945652,7.574865977764708,699,699,3.56947922706604,260.8720893859863,90.69097547409815,902.8,47,0,Adam,iteration,16
0,6.0,6.0,22.0,13.0,,,,,13.670305676855895,65.55676855895196,0.6888646288209607,21.007794759825344,9.351147698932978,916,916,14.79490022172949,66.97117516629712,0.7272727272727273,22.349046563192903,9.229071803822496,902,902,16.034598214285715,68.13950892857143,0.7332589285714286,23.462477678571414,9.20307481611418,896,896,13.595866819747418,65.39035591274397,0.6739380022962113,20.80598163031001,9.413596894581913,871,871,17.454446854663775,70.00650759219089,0.7863340563991323,25.376898047722324,9.040150406504072,922,922,2.976572275161743,275.274786233902,15.110023557456458,902.8,47,0,Adam,best,
0,6.0,6.0,22.0,13.0,6.0,6.0,22.0,13.0,13.670305676855895,65.55676855895196,0.6888646288209607,21.007794759825344,9.351147698932978,916,916,14.79490022172949,66.97117516629712,0.7272727272727273,22.349046563192903,9.229071803822496,902,902,16.034598214285715,68.13950892857143,0.7332589285714286,23.462477678571414,9.20307481611418,896,896,13.595866819747418,65.39035591274397,0.6739380022962113,20.80598163031001,9.413596894581913,871,871,17.454446854663775,70.00650759219089,0.7863340563991323,25.376898047722324,9.040150406504072,922,922,2.976572275161743,0.0,15.110023557456458,902.8,47,0,Tabu,iteration,0
0,5.0,6.0,22.0,13.0,5.0,6.0,22.0,13.0,12.5119825708061,64.3529411764706,0.6764705882352942,19.781459694989106,9.502794042925318,918,918,13.701212789415656,65.69349503858875,0.701212789415656,21.062105843439927,9.356748887744919,907,907,15.735261401557286,67.98998887652948,0.7419354838709677,23.32027808676303,9.13771785713181,899,899,13.51335656213705,65.4006968641115,0.7003484320557491,20.8050174216028,9.402424880814388,861,861,16.987978142076503,69.32021857923498,0.7693989071038252,24.70293989071033,9.118772045590719,915,915,2.934630870819092,8.745043754577637,14.489958293198518,902.8,47,0,Tabu,iteration,1
0,5.0,6.0,21.0,13.0,5.0,6.0,21.0,13.0,12.992307692307692,64.82747252747252,0.676923076923077,20.277010989010968,9.448382685326798,910,910,13.719298245614034,65.67434210526316,0.6984649122807017,21.06729166666666,9.359192958885012,912,912,14.37037037037037,66.62177328843995,0.7306397306397306,21.970909090909107,9.304341522139827,891,891,12.477906976744187,64.31279069767442,0.6744186046511628,19.749174418604657,9.52877672270223,860,860,15.988004362050164,68.18429661941113,0.7448200654307524,23.558789531079626,9.19099205786302,917,917,3.050379514694214,17.825325965881348,13.909577529417291,902.8,47,0,Tabu,iteration,2
0,5.0,7.0,21.0,13.0,5.0,7.0,21.0,13.0,12.521264994547437,64.35441657579062,0.6804798255179935,19.76859323882225,9.488921009987012,917,917,13.356512141280353,65.34326710816777,0.6920529801324503,20.722373068432667,9.373279835947528,906,906,14.69,66.81777777777778,0.7188888888888889,22.146788888888885,9.21957035937222,900,900,13.017441860465116,64.84418604651162,0.6883720930232559,20.25906976744187,9.446326293941553,860,860,13.930921052631579,65.89473684210526,0.6973684210526315,21.28815789473684,9.376285712826856,912,912,3.024235486984253,29.96074914932251,13.503228009784896,902.8,47,0,Tabu,iteration,3
0,5.0,7.0,21.0,14.0,5.0,7.0,21.0,13.0,13.365027322404371,65.33879781420765,0.6786885245901639,20.774972677595628,9.37306312551097,915,915,13.46570796460177,65.46570796460178,0.6957964601769911,20.856570796460172,9.341660410256246,904,904,14.396648044692737,66.37988826815642,0.6972067039106146,21.686614525139646,9.315956763188193,895,895,12.996555683122848,64.8174512055109,0.6750861079219288,20.24423650975891,9.454162013483487,871,871,14.51528384279476,66.54257641921397,0.7172489082969432,21.949334061135353,9.265510258019864,916,916,2.8103444576263428,41.71808958053589,13.747844571523299,902.8,47,0,Tabu,iteration,4
0,5.0,7.0,21.0,12.0,5.0,7.0,21.0,12.0,12.737650933040614,64.53677277716795,0.6717892425905598,19.98536772777168,9.46788437795091,911,911,12.924175824175824,64.81208791208792,0.6791208791208792,20.16765934065937,9.432950840906091,910,910,13.380313199105146,65.48657718120805,0.7080536912751678,20.818020134228156,9.378585884295914,894,894,12.409302325581395,64.27906976744185,0.6755813953488372,19.723604651162784,9.509470052198527,860,860,15.01967213114754,67.19672131147541,0.7256830601092896,22.597180327868834,9.262142731037144,915,915,2.9663596153259277,53.438971757888794,13.294222882610104,902.8,47,0,Tabu,iteration,5
0,5.0,8.0,21.0,12.0,5.0,7.0,21.0,12.0,12.57360959651036,64.54634678298801,0.6913849509269356,19.95813522355507,9.455053485589387,917,917,13.549280177187153,65.67220376522702,0.7032115171650055,21.025526024363234,9.332027710912584,903,903,14.071902654867257,66.14048672566372,0.7035398230088495,21.467577433628318,9.296731838911926,904,904,13.15911730545877,64.99070847851335,0.6898954703832753,20.412485481997674,9.434680274006984,861,861,14.001095290251916,66.10076670317635,0.6976998904709748,21.477754654983595,9.355723261603734,913,913,3.0302414894104004,65.60845947265625,13.471001004855092,902.8,47,0,Tabu,iteration,6
0,5.0,8.0,19.0,12.0,5.0,8.0,19.0,12.0,12.341758241758242,64.22527472527473,0.6736263736263737,19.660813186813176,9.496842184251694,910,910,12.735619469026549,64.76659292035399,0.6924778761061947,20.138351769911505,9.431529539258417,904,904,13.188950276243094,65.13038674033149,0.6806629834254143,20.481712707182343,9.425196243024402,905,905,13.094076655052264,64.88850174216027,0.6806039488966318,20.303809523809516,9.473022819434291,861,861,14.767876787678768,67.003300330033,0.735973597359736,22.366809680968085,9.254366522454276,909,909,2.95894193649292,74.48595762252808,13.225656285951782,902.8,47,0,Tabu,iteration,7
0,5.0,7.0,19.0,12.0,5.0,7.0,19.0,12.0,12.472070098576122,64.16867469879519,0.6790799561883899,19.62198247535595,9.511970709056591,913,913,12.285400658616904,64.2821075740944,0.6937431394072447,19.685345773874865,9.465363514084881,911,911,13.935412026726057,66.06458797327394,0.700445434298441,21.38643652561245,9.332674870941775,898,898,12.95138888888889,64.85648148148148,0.7094907407407407,20.26172453703703,9.404600784648814,864,864,12.338427947598253,64.33406113537117,0.6790393013100436,19.727893013100424,9.529313682067066,916,916,2.8975777626037598,83.27205729484558,12.796539924081246,902.8,47,0,Tabu,iteration,8
0,5.0,7.0,19.0,14.0,5.0,7.0,19.0,12.0,12.674698795180722,64.45454545454545,0.6757940854326396,19.899956188389922,9.469138091116015,913,913,12.745334796926455,64.5927552140505,0.6783754116355654,19.98836443468716,9.456296120107263,911,911,13.299776286353467,65.43288590604027,0.7013422818791947,20.77285234899329,9.378765130032578,894,894,12.274418604651164,64.11279069767441,0.6918604651162791,19.554627906976748,9.522087404251883,860,860,13.845901639344262,65.71693989071038,0.6907103825136612,21.09638251366117,9.365184704813487,915,915,2.9711363315582275,92.09739565849304,12.968026024491214,902.8,47,0,Tabu,iteration,9
0,5.0,7.0,19.0,13.0,5.0,7.0,19.0,12.0,12.394939493949394,64.2959295929593,0.6765676567656765,19.712123212321213,9.493212369697305,909,909,12.686946902654867,64.66703539823008,0.6869469026548672,20.0282411504425,9.450310823463454,904,904,12.938053097345133,64.77544247787611,0.6780973451327433,20.140564159292037,9.484737552636568,904,904,12.930313588850174,64.61904761904762,0.6771196283391405,20.050929152148658,9.51226655169532,861,861,14.278145695364238,66.43598233995586,0.7373068432671082,21.820397350993417,9.268856930964105,906,906,3.045074939727783,104.19369769096375,13.045679755632761,902.8,47,0,Tabu,iteration,10
0,5.0,7.0,17.0,13.0,5.0,7.0,17.0,13.0,11.709923664122137,63.584514721919305,0.6826608505997819,19.00582333696839,9.547686772873918,917,917,11.724557522123893,63.530973451327434,0.6592920353982301,18.927942477876087,9.588582693778882,904,904,12.97450110864745,65.06651884700665,0.7039911308203991,20.380920177383604,9.381878262340955,902,902,11.847477064220184,63.56307339449541,0.680045871559633,19.008348623853223,9.574679993472017,872,872,13.188453159041394,65.20261437908496,0.7080610021786492,20.58423747276687,9.413711511243427,918,918,2.7819979190826416,115.98166513442993,12.288982503631013,902.8,47,0,Tabu,iteration,11
0,5.0,7.0,18.0,13.0,5.0,7.0,17.0,13.0,12.28039430449069,63.996714129244246,0.6768893756845564,19.440700985761232,9.526202971779949,913,913,12.213815789473685,64.2532894736842,0.6951754385964912,19.6468311403509,9.462001972268938,912,912,14.12111111111111,66.23777777777778,0.7144444444444444,21.581655555555564,9.31115996145045,900,900,12.826789838337183,64.72979214780601,0.7147806004618937,20.146062355658167,9.418302780063092,866,866,11.84825327510917,63.7707423580786,0.6681222707423581,19.161200873362436,9.591695653073318,916,916,2.8266642093658447,127.78520846366882,12.65807286370437,902.8,47,0,Tabu,iteration,12
0,5.0,9.0,18.0,13.0,5.0,7.0,17.0,13.0,12.832603938730854,64.69037199124726,0.6728665207877462,20.123971553610485,9.43476482113474,914,914,12.777412280701755,64.72478070175438,0.680921052631579,20.106469298245614,9.435236014837004,912,912,13.201997780244174,65.3795782463929,0.709211986681465,20.708235294117625,9.364894153626947,901,901,12.113953488372093,63.890697674418604,0.6825581395348838,19.331209302325583,9.538050907617675,860,860,13.531728665207877,65.51203501094092,0.6892778993435449,20.906586433260408,9.38588243183556,914,914,2.9188973903656006,139.6054003238678,12.89153923065135,902.8,47,0,Tabu,iteration,13
0,5.0,9.0,18.0,12.0,5.0,7.0,17.0,13.0,12.571428571428571,64.47142857142858,0.6824175824175824,19.89215384615383,9.461814343636817,910,910,12.81858407079646,64.8683628318584,0.6935840707964602,20.2525774336283,9.41226954857669,904,904,12.906490649064907,64.88118811881188,0.6864686468646864,20.236842684268396,9.447653152496853,909,909,12.875725900116144,64.70499419279908,0.6771196283391405,20.107665505226485,9.488995292020666,861,861,14.58103638368247,66.8412348401323,0.7298787210584344,22.195854465270152,9.264410486154217,907,907,2.9760630130767822,148.82459592819214,13.15065311501771,902.8,47,0,Tabu,iteration,14
0,5.0,9.0,20.0,12.0,5.0,7.0,17.0,13.0,12.55119825708061,64.53159041394335,0.6840958605664488,19.93490196078433,9.454420363816885,918,918,13.421926910299003,65.47508305647841,0.6965669988925803,20.83301218161686,9.350411912891381,903,903,13.885336273428887,65.91400220507167,0.7078280044101434,21.24461962513785,9.30654523319203,907,907,13.319767441860465,65.19883720930233,0.6941860465116279,20.632488372093015,9.40400123823231,860,860,13.596933187294633,65.60679079956188,0.6900328587075575,20.988072289156648,9.405547893241737,913,913,2.948932647705078,157.77888917922974,13.35503241399272,902.8,47,0,Tabu,iteration,15
0,5.0,9.0,20.0,13.0,5.0,7.0,17.0,13.0,13.301742919389978,65.24945533769063,0.681917211328976,20.705588235294144,9.375222551178718,918,918,13.52212389380531,65.64491150442478,0.6991150442477876,21.0146902654867,9.31534480010132,904,904,14.321507760532151,66.36031042128603,0.6951219512195121,21.66819290465632,9.289036016559935,902,902,13.096330275229358,64.97935779816514,0.676605504587156,20.402798165137586,9.41704816755326,872,872,14.586244541484715,66.79257641921397,0.7194323144104804,22.157554585152877,9.243595271934899,916,916,3.063781499862671,163.69821691513062,13.765589878088301,902.8,47,0,Tabu,iteration,16
0,5.0,9.0,20.0,15.0,5.0,7.0,17.0,13.0,13.578021978021978,65.32747252747252,0.6714285714285714,20.767197802197767,9.415905751698231,910,910,13.260439560439561,65.26043956043956,0.6791208791208792,20.652186813186816,9.392950945768382,910,910,13.674832962138085,65.6391982182628,0.6759465478841871,20.977561247216023,9.386859737118044,898,898,13.544303797468354,65.33486766398158,0.6651323360184119,20.73254315304948,9.407443426606315,869,869,14.104510451045105,66.05940594059406,0.6842684268426843,21.44410341034106,9.318238086929329,909,909,2.988065481185913,172.75400567054749,13.632421749822615,902.8,47,0,Tabu,iteration,17
0,5.0,9.0,21.0,15.0,5.0,7.0,17.0,13.0,13.304490690032859,65.13910186199342,0.6703176341730559,20.580821467688942,9.433347902164828,913,913,13.742256637168142,65.83407079646018,0.6847345132743363,21.201957964601785,9.30985782159101,904,904,14.997804610318331,67.22063666300768,0.7189901207464325,22.562579582875966,9.181393382085448,911,911,13.011600928074246,64.71113689095128,0.648491879350348,20.132169373549914,9.506587550383612,862,862,14.635060639470783,66.74862183020949,0.7177508269018743,22.114807056229317,9.2440143241508,907,907,2.939882755279541,184.74167895317078,13.938242701012872,902.8,47,0,Tabu,iteration,18
0,5.0,8.0,21.0,15.0,5.0,7.0,17.0,13.0,13.654185022026432,65.38436123348018,0.6729074889867841,20.8311563876652,9.409260719337057,908,908,13.065934065934066,65.06593406593407,0.6659340659340659,20.455186813186803,9.423743926899302,910,910,13.67486033519553,65.59329608938548,0.6715083798882682,20.916391061452533,9.401858241411494,895,895,13.339861751152073,65.0725806451613,0.6612903225806451,20.476221198156665,9.448499724552812,868,868,14.302863436123348,66.37334801762114,0.6949339207048458,21.753524229074905,9.286411487377922,908,908,2.9007654190063477,196.39174485206604,13.60754092208629,902.8,47,0,Tabu,iteration,19
0,5.0,8.0,21.0,17.0,5.0,7.0,17.0,13.0,14.066593886462883,65.99017467248909,0.6844978165938864,21.45621179039302,9.301624245651773,916,916,14.032715376226827,66.1504907306434,0.7001090512540894,21.53326063249728,9.269174751997005,917,917,15.6940133037694,67.81042128603104,0.7150776053215078,23.140898004434597,9.13318999911678,902,902,13.320139697322467,65.20721769499418,0.6775320139697323,20.64603026775321,9.421059482315208,859,859,14.310869565217391,66.19782608695652,0.6902173913043478,21.588380434782607,9.309371775470412,920,920,3.0529425144195557,208.48833465576172,14.284866365799795,902.8,47,0,Tabu,iteration,20
0,5.0,7.0,17.0,13.0,,,,,11.709923664122137,63.584514721919305,0.6826608505997819,19.00582333696839,9.547686772873918,917,917,11.724557522123893,63.530973451327434,0.6592920353982301,18.927942477876087,9.588582693778882,904,904,12.97450110864745,65.06651884700665,0.7039911308203991,20.380920177383604,9.381878262340955,902,902,11.847477064220184,63.56307339449541,0.680045871559633,19.008348623853223,9.574679993472017,872,872,13.188453159041394,65.20261437908496,0.7080610021786492,20.58423747276687,9.413711511243427,918,918,2.7819979190826416,220.24782180786133,12.288982503631013,902.8,47,0,Tabu,best,
