,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37.0,57.0,19.0,20.0,23.0,19.0,7.0,21.0,34.290018832391716,87.20433145009416,0.687382297551789,42.46158192090394,7.897785911187353,1062,1062,37.36073500967118,90.97775628626692,0.7475822050290135,46.22580270793039,7.652044324091468,1034,1034,36.7072945521699,90.29547553093259,0.7239150507848569,45.45974145891041,7.722629383414238,1083,1083,34.982300884955755,88.25565388397247,0.7148475909537857,43.470943952802344,7.813826766913152,1017,1017,42.70889748549323,96.3220502901354,0.7640232108317214,51.58181818181821,7.493100396371109,1034,1034,3.4665567874908447,179.30762672424316,37.20984935293636,1034.2,34,0,Adam,iteration,11
0,36.0,55.0,16.0,23.0,23.0,19.0,7.0,21.0,33.453169347209084,86.5922421948912,0.7010406811731315,41.8644181646168,7.849245367406275,1057,1057,33.94894026974952,87.05587668593449,0.7052023121387283,42.26997109826587,7.883387816836337,1038,1038,33.32566697332107,86.70745170193192,0.7092916283348666,41.90322907083713,7.856821519687002,1087,1087,32.488602576808724,85.58969276511398,0.7026759167492567,40.79598612487617,7.948514727836873,1009,1009,35.05053449951409,88.41593780369291,0.7337220602526725,43.635500485908764,7.766845512368088,1029,1029,3.3593995571136475,196.2387158870697,33.6533827333205,1034.2,34,0,Adam,iteration,12
0,28.0,44.0,5.0,24.0,23.0,19.0,7.0,21.0,39.27589641434263,92.71613545816733,0.8157370517928287,48.04259960159356,8.238713610198447,1004,1004,44.5010162601626,98.64024390243902,0.8871951219512195,53.89101626016264,8.160621992528345,984,984,41.53875968992248,95.62306201550388,0.8517441860465116,50.88983527131779,8.217319674621796,1032,1032,36.74609781477628,90.02913631633714,0.7898022892819979,45.35942767950055,8.369020760780739,961,961,41.255319148936174,94.88956433637284,0.8277608915906788,50.16797365754809,8.169108440234336,987,987,3.255730152130127,212.70310831069946,40.663417865628034,1034.2,34,0,Adam,iteration,13
0,30.0,43.0,16.0,27.0,23.0,19.0,7.0,21.0,30.25405921680993,83.3142311365807,0.7029608404966571,38.58198662846232,8.03207057542889,1047,1047,30.641674780915288,83.50340798442065,0.7000973709834469,38.74941577409933,8.044230405912844,1027,1027,31.66449814126394,84.92657992565056,0.7146840148698885,40.13911710037172,7.920059345005898,1076,1076,31.111334002006018,84.1123370110331,0.7191574724172518,39.37608826479439,7.969735111241434,997,997,31.452590420332356,84.42717497556207,0.7174975562072337,39.7054447702835,7.952880038970429,1023,1023,3.2339725494384766,229.01690864562988,31.02483131226551,1034.2,34,0,Adam,iteration,14
0,31.0,42.0,22.0,28.0,23.0,19.0,7.0,21.0,29.935422602089268,82.83760683760684,0.7027540360873694,38.125764482431165,8.099688259302761,1053,1053,32.909528392685274,86.24639076034649,0.737247353224254,41.49059672762271,7.81089446462994,1039,1039,32.45369504209542,85.92329279700655,0.7418147801683816,41.120860617399416,7.832108485772458,1069,1069,30.799212598425196,83.92027559055119,0.702755905511811,39.12376968503934,8.036726078416526,1016,1016,30.16393442622951,83.03857280617164,0.6914175506268081,38.34968177434913,8.116768998596871,1037,1037,3.193856954574585,244.81208491325378,31.25235861230494,1034.2,34,0,Adam,iteration,15
0,23.0,19.0,7.0,21.0,,,,,19.820923656927427,72.3421300659755,0.7163053722902922,27.638868991517395,8.77961354370423,1061,1061,19.531400966183575,72.02995169082125,0.7014492753623188,27.266734299516838,8.876328966742562,1035,1035,20.50185873605948,73.17100371747212,0.7128252788104089,28.37676579925651,8.742013432317153,1076,1076,19.148554336989033,71.6111665004985,0.7018943170488534,26.85163509471584,8.877816092792747,1003,1003,18.56268221574344,70.99611273080662,0.6909620991253644,26.256608357628732,8.938468504735612,1029,1029,3.2760515213012695,261.2198157310486,19.51308398238059,1034.2,34,0,Adam,best,
0,23.0,19.0,7.0,21.0,23.0,19.0,7.0,21.0,19.820923656927427,72.3421300659755,0.7163053722902922,27.638868991517395,8.77961354370423,1061,1061,19.531400966183575,72.02995169082125,0.7014492753623188,27.266734299516838,8.876328966742562,1035,1035,20.50185873605948,73.17100371747212,0.7128252788104089,28.37676579925651,8.742013432317153,1076,1076,19.148554336989033,71.6111665004985,0.7018943170488534,26.85163509471584,8.877816092792747,1003,1003,18.56268221574344,70.99611273080662,0.6909620991253644,26.256608357628732,8.938468504735612,1029,1029,3.2760515213012695,0.0,19.51308398238059,1034.2,34,0,Tabu,iteration,0
0,23.0,19.0,7.0,20.0,23.0,19.0,7.0,20.0,19.21266540642722,71.72117202268431,0.7003780718336484,27.014829867674838,8.857859829563788,1058,1058,19.45639534883721,71.95251937984496,0.7034883720930233,27.187577519379815,8.858829059418015,1032,1032,21.086270871985157,73.83395176252318,0.7115027829313544,29.051725417439737,8.714472606001415,1078,1078,19.278165503489532,71.73778664007976,0.6989032901296112,27.001216350947164,8.863426720522494,1003,1003,17.73288331726133,69.84378013500482,0.6586306653809064,25.134657666345227,9.085333131386996,1037,1037,3.335826873779297,9.947736263275146,19.353276089600087,1034.2,34,0,Tabu,iteration,1
0,23.0,19.0,7.0,21.0,23.0,19.0,7.0,20.0,19.820923656927427,72.3421300659755,0.7163053722902922,27.638868991517395,8.77961354370423,1061,1061,19.531400966183575,72.02995169082125,0.7014492753623188,27.266734299516838,8.876328966742562,1035,1035,20.50185873605948,73.17100371747212,0.7128252788104089,28.37676579925651,8.742013432317153,1076,1076,19.148554336989033,71.6111665004985,0.7018943170488534,26.85163509471584,8.877816092792747,1003,1003,18.56268221574344,70.99611273080662,0.6909620991253644,26.256608357628732,8.938468504735612,1029,1029,3.2760515213012695,19.975950002670288,19.51308398238059,1034.2,34,0,Tabu,iteration,2
0,23.0,19.0,9.0,21.0,23.0,19.0,7.0,20.0,19.4820415879017,71.91115311909263,0.6748582230623819,27.177911153119098,8.830627982826044,1058,1058,19.158048780487803,71.51512195121951,0.6878048780487804,26.778829268292668,8.863908311066757,1025,1025,19.384328358208954,72.16138059701493,0.6958955223880597,27.359748134328367,8.792436747501833,1072,1072,19.28798411122145,71.62164846077458,0.6802383316782522,26.858152929493556,8.850149917496081,1007,1007,20.119575699132113,72.55930568948891,0.6962391513982642,27.854233365477363,8.752400267127221,1037,1037,3.3019042015075684,26.823737144470215,19.486395707390407,1034.2,34,0,Tabu,iteration,3
0,23.0,19.0,9.0,19.0,23.0,19.0,9.0,19.0,19.174035747883348,71.68203198494825,0.7074317968015051,26.970150517403557,8.797553378539208,1063,1063,18.379710144927536,70.81932367149759,0.6859903381642513,26.066521739130433,8.934097441870396,1035,1035,19.531047265987024,72.22150139017609,0.7034291010194624,27.43913809082488,8.798439603155616,1079,1079,18.648055832502493,71.01296111665005,0.6979062811565304,26.25583250249252,8.897954471312216,1003,1003,18.295432458697764,70.75801749271137,0.6938775510204082,26.00902818270165,8.93392471105718,1029,1029,3.3490428924560547,43.260770082473755,18.805656289999632,1034.2,34,0,Tabu,iteration,4
0,23.0,19.0,9.0,18.0,23.0,19.0,9.0,18.0,18.144886363636363,70.63920454545455,0.6808712121212122,25.929460227272713,8.910794565827338,1056,1056,18.487899322362054,70.93417231364957,0.6892545982575025,26.171287512100676,8.901243163040935,1033,1033,20.099074074074075,72.76388888888889,0.6953703703703704,27.9943425925926,8.754925527997042,1080,1080,18.606,71.019,0.699,26.285400000000003,8.883096085681295,1000,1000,17.816602316602317,69.99034749034749,0.668918918918919,25.275279922779944,9.047095684417666,1036,1036,3.1833837032318115,53.03024482727051,18.630892415334962,1034.2,34,0,Tabu,iteration,5
0,23.0,18.0,9.0,18.0,23.0,19.0,9.0,18.0,18.554820415879018,70.87618147448015,0.6824196597353497,26.18309073724007,8.936461870615403,1058,1058,18.31752178121975,70.57115198451113,0.6708615682478218,25.788635043562433,8.953642876248992,1033,1033,19.80992509363296,72.5187265917603,0.7050561797752809,27.73591760299624,8.72631818645632,1068,1068,18.265671641791045,70.62786069651742,0.6885572139303483,25.840666666666674,8.920515791065306,1005,1005,19.024201355275896,71.22846079380446,0.6727976766698935,26.54324298160696,8.906590429022383,1033,1033,3.1736907958984375,65.82155418395996,18.794428057559735,1034.2,34,0,Tabu,iteration,6
0,23.0,18.0,10.0,18.0,23.0,18.0,10.0,18.0,18.13434247871334,70.62724692526017,0.6830652790917692,25.908268684957378,8.908698067955832,1057,1057,18.456921587608907,70.90803484995159,0.686350435624395,26.137986447241015,8.893479409223874,1033,1033,20.15213358070501,72.82931354359926,0.699443413729128,28.07146567717997,8.755329749051624,1078,1078,18.555555555555557,70.98698698698699,0.6966966966966966,26.257687687687692,8.890847793299153,999,999,17.727799227799228,69.91602316602317,0.667953667953668,25.205916988416988,9.054534007159573,1036,1036,3.164883852005005,75.24748492240906,18.605350486076407,1034.2,34,0,Tabu,iteration,7
0,23.0,18.0,11.0,18.0,23.0,18.0,10.0,18.0,19.165569143932267,71.6519285042333,0.7036688617121355,26.9431984948259,8.800722330146327,1063,1063,18.304937076476282,70.72604065827686,0.68054211035818,25.98104549854793,8.926463885464148,1033,1033,19.80296022201665,72.58556891766882,0.7169287696577243,27.79868640148008,8.752626518091805,1081,1081,18.458250497017893,70.82504970178927,0.6928429423459245,26.06501988071572,8.909595676840933,1006,1006,18.57904946653734,71.06886517943744,0.6944713870029098,26.33276430649853,8.89660001694399,1031,1031,3.075498104095459,87.69686961174011,18.862153281196086,1034.2,34,0,Tabu,iteration,8
0,23.0,17.0,11.0,18.0,23.0,18.0,10.0,18.0,18.256385998107852,70.74929044465468,0.6859035004730369,26.03056764427621,8.900193850638972,1057,1057,18.53965183752418,71.02030947775629,0.6924564796905223,26.25010638297872,8.882014644777472,1034,1034,20.374768089053802,73.11873840445269,0.7040816326530612,28.348311688311625,8.726874316301725,1078,1078,18.58,71.016,0.7,26.28579000000002,8.88168350086439,1000,1000,18.25868725868726,70.54247104247104,0.6747104247104247,25.823918918918913,8.991397224392141,1036,1036,3.164181709289551,97.05333995819092,18.80189863667462,1034.2,34,0,Tabu,iteration,9
0,23.0,17.0,12.0,18.0,23.0,18.0,10.0,18.0,19.659474671669795,72.22138836772983,0.7129455909943715,27.508630393996253,8.76046223040342,1066,1066,18.614714424007744,71.11810261374637,0.6824782187802517,26.357637947725063,8.888252355442589,1033,1033,20.12037037037037,72.90185185185184,0.7231481481481481,28.122870370370403,8.728443791793294,1080,1080,18.47269116186693,70.88282025819265,0.6941410129096326,26.127914597815266,8.898492684903713,1007,1007,19.100775193798448,71.63468992248062,0.7015503875968992,26.89792635658918,8.835864000036395,1032,1032,3.0393269062042236,106.32057404518127,19.19360516434266,1034.2,34,0,Tabu,iteration,10
0,23.0,19.0,12.0,18.0,23.0,18.0,10.0,18.0,19.65536723163842,72.14406779661017,0.687382297551789,27.425903954802244,8.784124069287657,1062,1062,19.226027397260275,71.65068493150685,0.6908023483365949,26.911956947162412,8.82431676901878,1022,1022,19.26115241635688,72.09479553903346,0.7007434944237918,27.294916356877376,8.778640942504465,1076,1076,19.015857284440038,71.41625371655104,0.6838453914767096,26.62830525272544,8.844690216944622,1009,1009,20.6673058485139,73.26653883029722,0.7085330776605945,28.532118887823533,8.67901958344072,1043,1043,3.0146615505218506,118.59364819526672,19.5651420356419,1034.2,34,0,Tabu,iteration,11
0,23.0,19.0,12.0,17.0,23.0,18.0,10.0,18.0,19.835071090047393,72.25781990521327,0.6985781990521327,27.533080568720365,8.75618631415962,1055,1055,19.656007751937985,72.26647286821705,0.7189922480620154,27.52418604651164,8.743183162309586,1032,1032,20.176252319109462,73.08534322820037,0.7115027829313544,28.28099257884969,8.684007863721334,1078,1078,19.088495575221238,71.63225172074729,0.6941986234021632,26.851376597836804,8.804649346594058,1017,1017,20.585907335907336,73.27123552123552,0.7306949806949807,28.540328185328168,8.66981575167446,1036,1036,3.2519803047180176,128.18284511566162,19.86834681444468,1034.2,34,0,Tabu,iteration,12
0,25.0,19.0,12.0,17.0,23.0,18.0,10.0,18.0,19.360037700282753,71.91611687087654,0.70311027332705,27.201300659754914,8.808213422582462,1061,1061,19.894634146341463,72.35414634146342,0.7053658536585365,27.61326829268296,8.744217614308862,1025,1025,19.387661141804788,72.0036832412523,0.6970534069981584,27.234650092081022,8.802231775949052,1086,1086,18.86395233366435,71.21251241310824,0.6772591857000994,26.47171797418069,8.857217631249373,1007,1007,21.267632850241547,73.89178743961352,0.7033816425120772,29.157439613526574,8.685362799772955,1035,1035,3.22503662109375,137.789133310318,19.754783634466982,1034.2,34,0,Tabu,iteration,13
0,25.0,19.0,10.0,17.0,23.0,18.0,10.0,18.0,19.227186311787072,71.53802281368822,0.6863117870722434,26.832737642585588,8.845347031080177,1052,1052,19.210526315789473,71.65692007797271,0.702729044834308,26.946978557504828,8.82780860428825,1026,1026,19.684063373718548,72.46877912395153,0.7027027027027027,27.664697110904008,8.749625544678114,1073,1073,18.877712031558186,71.42603550295858,0.6883629191321499,26.647248520710033,8.841767447420697,1014,1014,20.13094083414161,72.74587778855481,0.7216294859359845,28.00878758486904,8.743219389758254,1031,1031,3.3265881538391113,147.69081950187683,19.426085773398977,1034.2,34,0,Tabu,iteration,14
0,25.0,19.0,8.0,17.0,23.0,18.0,10.0,18.0,18.515151515151516,71.00094696969697,0.6903409090909091,26.283267045454558,8.893642616501069,1056,1056,18.68380213385063,71.10766246362755,0.6847720659553831,26.342230843840948,8.910294506780447,1031,1031,19.73191094619666,72.34879406307978,0.686456400742115,27.559035250463797,8.818242057734684,1078,1078,18.63136863136863,70.92107892107892,0.6893106893106893,26.1642557442557,8.95559712216977,1001,1001,18.659594985535197,71.01928640308583,0.6759884281581485,26.31695274831246,8.988154764248874,1037,1037,3.1762328147888184,160.39139890670776,18.844365642420527,1034.2,34,0,Tabu,iteration,15
0,25.0,19.0,9.0,17.0,23.0,18.0,10.0,18.0,19.20754716981132,71.71132075471698,0.7047169811320755,27.004433962264113,8.797634227104574,1060,1060,18.106382978723403,70.45067698259187,0.6750483558994197,25.697098646034785,8.976946040022789,1034,1034,19.597775718257648,72.36978683966636,0.70064874884152,27.56924930491194,8.780746249854218,1079,1079,18.596019900497513,70.9542288557214,0.6875621890547263,26.194955223880616,8.908924391629917,1005,1005,18.6533203125,71.0693359375,0.7060546875,26.342177734375,8.918250959501435,1024,1024,3.346954345703125,173.13388681411743,18.832209215957977,1034.2,34,0,Tabu,iteration,16
0,23.0,18.0,10.0,18.0,,,,,18.13434247871334,70.62724692526017,0.6830652790917692,25.908268684957378,8.908698067955832,1057,1057,18.456921587608907,70.90803484995159,0.686350435624395,26.137986447241015,8.893479409223874,1033,1033,20.15213358070501,72.82931354359926,0.699443413729128,28.07146567717997,8.755329749051624,1078,1078,18.555555555555557,70.98698698698699,0.6966966966966966,26.257687687687692,8.890847793299153,999,999,17.727799227799228,69.91602316602317,0.667953667953668,25.205916988416988,9.054534007159573,1036,1036,3.164883852005005,182.72787475585938,18.605350486076407,1034.2,34,0,Tabu,best,
