,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,106.0,5.0,5.0,38.0,20.0,25.0,19.0,26.0,159.92332268370606,219.93130990415335,1.4920127795527156,175.1819648562298,6.785019307819915,626,626,164.03728813559323,223.26101694915255,1.4474576271186441,178.50044067796597,7.447888120201,590,590,151.86602870813397,210.98564593301435,1.3748006379585327,166.16006379585318,7.586616412975774,627,627,141.22687609075044,198.9284467713787,1.263525305410122,154.32813263525298,7.712859784407493,573,573,156.5728,216.1232,1.4624,171.37771200000023,7.246241249940508,625,625,3.5707733631134033,166.93877577781677,154.72526312363675,911.4,19,0,Adam,iteration,11
0,107.0,5.0,5.0,38.0,20.0,25.0,19.0,26.0,161.79137931034484,221.49310344827586,1.4982758620689656,176.72777586206882,6.757440766331025,580,580,154.4236706689537,213.0188679245283,1.365351629502573,168.27240137221273,7.593604505913815,583,583,145.59485530546624,204.15594855305466,1.3135048231511255,159.32254019292589,7.619378824171308,622,622,132.7908611599297,189.85940246045695,1.1880492091388402,145.24156414762734,7.803071955559238,569,569,147.7073954983923,206.7073954983923,1.3569131832797428,161.93927652733115,7.3130337702400805,622,622,3.5217599868774414,184.7190923690796,148.46163238861737,911.4,19,0,Adam,iteration,12
0,20.0,25.0,19.0,26.0,,,,,28.1863488624052,81.64788732394366,0.7778981581798483,36.71198266522209,8.044961727291826,923,923,26.154882154882156,79.30751964085297,0.7283950617283951,34.40340067340062,8.248687126733454,891,891,26.447284345047922,79.72417465388712,0.7486687965921193,34.78342917997867,8.141699887975951,939,939,24.734953703703702,77.5625,0.71875,32.67091435185183,8.375102775165553,864,864,26.591008771929825,79.79824561403508,0.7576754385964912,34.880800438596516,8.136954120393863,912,912,2.7730350494384766,202.61911463737488,26.422895567593763,911.4,19,0,Adam,best,
0,20.0,25.0,19.0,26.0,20.0,25.0,19.0,26.0,28.1863488624052,81.64788732394366,0.7778981581798483,36.71198266522209,8.044961727291826,923,923,26.154882154882156,79.30751964085297,0.7283950617283951,34.40340067340062,8.248687126733454,891,891,26.447284345047922,79.72417465388712,0.7486687965921193,34.78342917997867,8.141699887975951,939,939,24.734953703703702,77.5625,0.71875,32.67091435185183,8.375102775165553,864,864,26.591008771929825,79.79824561403508,0.7576754385964912,34.880800438596516,8.136954120393863,912,912,2.7730350494384766,0.0,26.422895567593763,911.4,19,0,Tabu,iteration,0
0,20.0,25.0,20.0,26.0,20.0,25.0,20.0,26.0,28.151939655172413,81.66271551724138,0.7629310344827587,36.716260775862025,8.048859363558778,928,928,25.17587373167982,78.13866967305525,0.7181510710259301,33.23736189402479,8.349120682187417,887,887,27.722340425531915,81.08191489361703,0.7659574468085106,36.1099361702128,8.038661808013392,940,940,24.822916666666668,77.7488425925926,0.7326388888888888,32.844976851851854,8.324551379643927,864,864,26.145534729878722,79.22822491730982,0.7232635060639471,34.31596471885338,8.236839100062147,907,907,2.627073049545288,7.909350156784058,26.403721041785907,911.4,19,0,Tabu,iteration,1
0,20.0,25.0,18.0,26.0,20.0,25.0,20.0,26.0,28.620171673819744,82.25321888412017,0.7843347639484979,37.28789699570811,8.0066810203892,932,932,26.70022624434389,79.74321266968326,0.746606334841629,34.8610407239819,8.199595460596509,884,884,27.408751334044823,80.71611526147278,0.7641408751334045,35.79262540021347,8.082577059568875,937,937,26.48891481913652,79.39206534422404,0.7491248541423571,34.5066277712952,8.23169693886584,857,857,26.37117903930131,79.72052401746726,0.7543668122270742,34.821572052401756,8.155548199141332,916,916,2.5642426013946533,18.492519855499268,27.11784862212926,911.4,19,0,Tabu,iteration,2
0,20.0,24.0,18.0,26.0,20.0,24.0,18.0,26.0,27.09625668449198,80.56363636363636,0.7572192513368984,35.598834224598974,8.142028925116165,935,935,27.216125419932812,80.30123180291153,0.7502799552071668,35.3995184770437,8.087259984174185,893,893,26.286320254506894,79.48038176033934,0.7317073170731707,34.54132555673381,8.22144189550905,943,943,25.815635939323222,78.60560093348892,0.7316219369894983,33.695869311551945,8.28997302175199,857,857,25.285245901639342,78.50710382513661,0.7377049180327869,33.59130054644808,8.25108032453409,915,915,2.576625347137451,29.051661014556885,26.339916839978848,911.4,19,0,Tabu,iteration,3
0,20.0,23.0,18.0,26.0,20.0,23.0,18.0,26.0,27.207750269106565,80.60818083961249,0.767491926803014,35.666254036598495,8.108940873588393,929,929,26.024581005586594,79.19106145251396,0.753072625698324,34.261988826815696,8.184432971872106,895,895,27.10223642172524,80.39616613418531,0.7539936102236422,35.509307774227885,8.090506976397311,939,939,26.853317811408616,79.76135040745052,0.7555296856810244,34.907194412107046,8.184077282975986,859,859,22.597161572052403,75.40720524017468,0.6844978165938864,30.4988318777292,8.585680096856866,916,916,2.658499002456665,39.68671464920044,25.957009415975886,911.4,19,0,Tabu,iteration,4
0,20.0,22.0,18.0,26.0,20.0,22.0,18.0,26.0,26.83763440860215,80.3247311827957,0.7655913978494624,35.3758387096774,8.138483729475842,930,930,25.037078651685395,78.15505617977529,0.7460674157303371,33.248056179775276,8.279731481477587,890,890,26.69882100750268,80.03858520900322,0.7663451232583065,35.10109324758844,8.093851070199673,933,933,25.453379953379955,78.27855477855478,0.745920745920746,33.40972027972031,8.302779739835028,858,858,24.166484118291347,77.00985761226725,0.6845564074479737,32.10289156626506,8.441445678336123,913,913,2.651245355606079,50.24173593521118,25.638679627892305,911.4,19,0,Tabu,iteration,5
0,18.0,22.0,18.0,26.0,18.0,22.0,18.0,26.0,27.487068965517242,81.09913793103448,0.790948275862069,36.14928879310343,8.077501945892537,928,928,23.98542600896861,76.94730941704036,0.718609865470852,32.05344170403584,8.413271175493245,892,892,26.18843683083512,79.73447537473234,0.7740899357601713,34.81081370449679,8.15875328396716,934,934,23.064478311840563,75.74091441969519,0.7092614302461899,30.86722157092614,8.553292779113045,853,853,26.649393605292172,79.97243660418964,0.7717750826901875,35.04850055126789,8.086051981073812,907,907,2.6746339797973633,60.77340865135193,25.47496074449074,911.4,19,0,Tabu,iteration,6
0,19.0,22.0,18.0,26.0,18.0,22.0,18.0,26.0,26.910560344827587,80.4978448275862,0.7726293103448276,35.544568965517236,8.111624404406804,928,928,24.67452300785634,77.70931537598204,0.7250280583613917,32.8192031425365,8.3316082305264,891,891,26.703023758099352,80.03563714902808,0.7688984881209503,35.127980561555034,8.152024832888767,926,926,25.220023282887077,78.10826542491269,0.7462165308498254,33.22088474970901,8.303893104693161,859,859,25.260964912280702,78.20504385964912,0.7182017543859649,33.29157894736845,8.307248087189786,912,912,2.5999526977539062,71.26184940338135,25.75381906119021,911.4,19,0,Tabu,iteration,7
0,19.0,20.0,18.0,26.0,19.0,20.0,18.0,26.0,26.417381974248926,79.84442060085837,0.7650214592274678,34.880504291845504,8.149994689512768,932,932,24.103023516237403,76.97424412094065,0.7435610302351624,32.058980963046,8.402288382405855,893,893,24.928799149840597,78.12646121147715,0.7343251859723698,33.19971307120085,8.341672191631849,941,941,23.63625730994152,76.28654970760233,0.7052631578947368,31.375847953216365,8.520027506798197,855,855,24.7636761487965,78.11925601750546,0.7614879649890591,33.189420131291016,8.202668180944555,914,914,2.6752426624298096,79.17021751403809,24.769827619812986,911.4,19,0,Tabu,iteration,8
0,20.0,20.0,18.0,26.0,19.0,20.0,18.0,26.0,26.405609492988134,79.78532901833873,0.7723840345199569,34.849870550161846,8.139717238955432,927,927,24.137737961926092,77.16797312430012,0.7267637178051511,32.2753639417693,8.388622945414479,893,893,26.41176470588235,79.94973262032086,0.7828877005347593,35.03864171122998,8.119947245275629,935,935,22.89097303634232,75.58382180539273,0.7116060961313013,30.700644783118392,8.564273840899194,853,853,26.460264900662253,79.83112582781457,0.7682119205298014,34.9044370860927,8.078089015118454,906,906,2.6601037979125977,89.56093740463257,25.26127001956023,911.4,19,0,Tabu,iteration,9
0,20.0,19.0,18.0,26.0,20.0,19.0,18.0,26.0,26.356605800214822,79.7765843179377,0.7593984962406015,34.81291084854993,8.15207854714146,931,931,24.054871220604703,76.93617021276596,0.7379619260918253,32.03376259798434,8.400626159306771,893,893,24.959660297239914,78.15817409766454,0.7367303609341825,33.22405520169851,8.334645409353234,942,942,23.499415204678364,76.0982456140351,0.7005847953216374,31.18396491228068,8.539642889393004,855,855,24.85120350109409,78.22647702407002,0.7647702407002188,33.290010940919046,8.19232850713461,914,914,2.616008758544922,99.95623135566711,24.744351204766378,911.4,19,0,Tabu,iteration,10
0,18.0,19.0,18.0,26.0,18.0,19.0,18.0,26.0,25.635483870967743,79.13870967741936,0.7731182795698924,34.17870967741931,8.187997539478314,930,930,23.161830357142858,75.96763392857143,0.7142857142857143,31.055792410714254,8.498354302509737,896,896,23.653191489361703,76.50851063829788,0.6957446808510638,31.58956382978725,8.493752623191387,940,940,23.497695852534562,76.14976958525345,0.728110599078341,31.274758064516103,8.475704930970403,868,868,22.227917121046893,75.2464558342421,0.7186477644492911,30.328298800436198,8.53607271439973,917,917,2.720736265182495,110.61282539367676,23.635223738210755,911.4,19,0,Tabu,iteration,11
0,18.0,19.0,17.0,26.0,18.0,19.0,17.0,26.0,23.735199138858988,77.0086114101184,0.7448869752421959,32.07433799784715,8.392258265725387,929,929,23.789237668161434,76.64686098654708,0.7208520179372198,31.770392376681613,8.41184366350159,892,892,25.549250535331907,78.64561027837259,0.7398286937901499,33.7439186295503,8.236756642403183,934,934,23.519495412844037,76.27981651376147,0.7282110091743119,31.389850917431154,8.423373243147806,872,872,21.208333333333332,73.90460526315789,0.6677631578947368,29.015625,8.734987256848603,912,912,2.5815224647521973,121.10847544670105,23.56030321770594,911.4,19,0,Tabu,iteration,12
0,18.0,19.0,17.0,27.0,18.0,19.0,17.0,26.0,25.90021459227468,79.34656652360515,0.7778969957081545,34.414248927038614,8.174417514633458,932,932,23.302013422818792,76.09843400447427,0.7170022371364653,31.20346756152123,8.486346832786888,894,894,24.151965993623804,77.1105207226355,0.7056323060573858,32.191817215727966,8.433860757865743,941,941,24.105868814729575,76.81242807825086,0.7364787111622555,31.9487226697353,8.40574481225729,869,869,22.262008733624455,75.1943231441048,0.7183406113537117,30.298973799126646,8.550379186467296,916,916,2.6403512954711914,128.95916152000427,23.94441431141426,911.4,19,0,Tabu,iteration,13
0,18.0,18.0,17.0,27.0,18.0,18.0,17.0,27.0,23.488172043010753,76.79032258064517,0.7440860215053764,31.842000000000024,8.398186574544024,930,930,23.390817469204926,76.20492721164614,0.7166853303471444,31.308331466965285,8.451697473080978,893,893,25.592711682743836,78.64737406216506,0.7406216505894962,33.72073954983924,8.229666710632442,933,933,23.372413793103448,76.13563218390804,0.728735632183908,31.24922988505747,8.4366692387455,870,870,21.387308533916848,74.03938730853392,0.675054704595186,29.14719912472648,8.7164928753419,914,914,2.6656253337860107,139.46436762809753,23.446284704395964,911.4,19,0,Tabu,iteration,14
0,17.0,18.0,17.0,27.0,18.0,18.0,17.0,27.0,24.220905172413794,77.58189655172414,0.7521551724137931,32.62917025862068,8.407040057886354,928,928,24.48761261261261,77.56531531531532,0.7454954954954955,32.6610472972973,8.288987650205792,888,888,26.06709265175719,79.48029818956337,0.7699680511182109,34.56796592119277,8.145670135618753,939,939,22.83893395133256,75.45075318655852,0.7323290845886443,30.56996523754345,8.512027195895513,863,863,23.1875,75.91008771929825,0.7039473684210527,30.990438596491167,8.50276169003198,912,912,2.6478545665740967,147.281729221344,24.160408877623233,911.4,19,0,Tabu,iteration,15
0,17.0,18.0,18.0,27.0,18.0,18.0,17.0,27.0,24.763440860215052,78.20215053763441,0.7591397849462366,33.26773118279571,8.346748018116532,930,930,23.556053811659194,76.3822869955157,0.7219730941704036,31.49048206278029,8.435116512911597,892,892,25.532760472610097,78.66702470461868,0.7389903329752954,33.73825993555318,8.247343563745444,931,931,23.209862385321102,75.96559633027523,0.7190366972477065,31.094426605504566,8.457857477681713,872,872,21.130339539978095,73.79627601314348,0.664841182913472,28.897437020810504,8.74371675088231,913,913,2.631591320037842,157.85282254219055,23.638491413956707,911.4,19,0,Tabu,iteration,16
0,19.0,18.0,18.0,27.0,18.0,18.0,17.0,27.0,26.882604055496266,80.33084311632871,0.7854855923159018,35.36677694770545,8.089446386530279,937,937,23.778024417314096,76.81354051054385,0.7258601553829079,31.8881243063263,8.413768218684593,901,901,24.50797024442083,77.6471838469713,0.740701381509033,32.715749202975545,8.36663099810441,941,941,24.767468499427263,77.51317296678121,0.7319587628865979,32.645005727376834,8.372768903056462,873,873,22.845070422535212,75.9815817984832,0.7497291440953413,31.06000000000001,8.401851429720196,923,923,2.6829259395599365,168.3650951385498,24.556227527838736,911.4,19,0,Tabu,iteration,17
0,19.0,18.0,16.0,27.0,18.0,18.0,17.0,27.0,23.763440860215052,76.98494623655914,0.7440860215053764,32.05258064516132,8.38395187323332,930,930,23.530864197530864,76.38159371492705,0.7171717171717171,31.4848933782267,8.438571957045507,891,891,25.414529914529915,78.44978632478633,0.7382478632478633,33.52674145299144,8.25650715711522,936,936,23.741676234213546,76.5752009184845,0.7416762342135477,31.69690011481051,8.397380618559517,871,871,21.85464480874317,74.63825136612022,0.6797814207650273,29.736229508196722,8.674035035313587,915,915,2.6821134090423584,179.0014157295227,23.661031203046512,911.4,19,0,Tabu,iteration,18
0,18.0,18.0,16.0,27.0,18.0,18.0,17.0,27.0,23.63509149623251,76.94617868675995,0.7438105489773951,31.99503767491925,8.419157691750165,929,929,24.71734234234234,77.71171171171171,0.7545045045045045,32.82931306306309,8.280877949738022,888,888,26.574172892209177,79.98078975453575,0.7790821771611526,35.077769477054424,8.124080864757127,937,937,23.473928157589803,76.16801853997683,0.7358053302433372,31.291888760139052,8.46011516590752,863,863,23.31208791208791,76.1,0.7065934065934066,31.190956043955993,8.484743660468183,910,910,2.6060078144073486,184.25734996795654,24.34252456009235,911.4,19,0,Tabu,iteration,19
0,18.0,18.0,16.0,25.0,18.0,18.0,17.0,27.0,24.34442060085837,77.71781115879828,0.75,32.7541738197425,8.303207585202639,932,932,23.824053452115812,76.94877505567929,0.7661469933184856,32.041213808463226,8.31567996172025,898,898,25.05720338983051,78.54131355932203,0.7860169491525424,33.63054025423728,8.220461547131894,944,944,23.241657077100115,76.0115074798619,0.7284234752589183,31.140920598388956,8.490014356695713,869,869,22.39003250270856,75.36511375947995,0.7313109425785482,30.440563380281677,8.458430475640276,923,923,2.680525779724121,192.1804060935974,23.771473404522673,911.4,19,0,Tabu,iteration,20
0,18.0,18.0,16.0,23.0,18.0,18.0,16.0,23.0,23.697497279651795,76.99455930359086,0.7671381936887922,32.051860718171895,8.347136915946074,919,919,22.0731981981982,74.98536036036036,0.7274774774774775,30.053716216216273,8.538419347817763,888,888,23.54371002132196,76.73027718550107,0.7494669509594882,31.80359275053303,8.354936167173642,938,938,23.377030162412993,76.21345707656613,0.7517401392111369,31.32424593967515,8.417521698390319,862,862,21.036263736263738,74.22307692307692,0.7384615384615385,29.31342857142856,8.57083327170078,910,910,2.5798134803771973,202.63600420951843,22.745539879569737,911.4,19,0,Tabu,iteration,21
0,18.0,17.0,16.0,23.0,18.0,17.0,16.0,23.0,23.885069817400645,77.2406015037594,0.7690655209452202,32.30673469387751,8.336459905310537,931,931,21.391011235955055,74.27191011235955,0.7213483146067415,29.383179775280905,8.60259540279823,890,890,22.12486659551761,75.1590181430096,0.7502668089647813,30.224610458911403,8.474532220588642,937,937,22.490127758420442,75.32171893147503,0.743321718931475,30.414680603948895,8.47024747920945,861,861,20.357298474945534,73.12636165577342,0.6884531590413944,28.21429193899781,8.748302963086733,918,918,2.696136713027954,213.24871039390564,22.04967477644786,911.4,19,0,Tabu,iteration,22
0,18.0,16.0,16.0,23.0,18.0,17.0,16.0,23.0,23.53928955866523,76.8891280947255,0.7610333692142088,31.925188374596345,8.353481459159907,929,929,21.80400890868597,74.79398663697104,0.7293986636971047,29.85819599109132,8.554500767908024,898,898,21.50852878464819,74.60021321961621,0.7494669509594882,29.67154584221749,8.540575316835788,938,938,22.085351787773934,74.89504036908882,0.7462514417531718,29.997727797001136,8.538552508395457,867,867,22.26298701298701,75.00974025974025,0.7067099567099567,30.09875541125537,8.526774361340708,924,924,2.566840410232544,223.73349332809448,22.240033210552067,911.4,19,0,Tabu,iteration,23
0,19.0,16.0,16.0,23.0,18.0,17.0,16.0,23.0,23.55639097744361,76.83458646616542,0.7669172932330827,31.884081632653068,8.370297156748762,931,931,21.77640449438202,74.74157303370787,0.7269662921348314,29.849999999999973,8.56979980119665,890,890,22.213675213675213,75.30021367521367,0.7467948717948718,30.364497863247866,8.470096967873717,936,936,22.54006968641115,75.42508710801394,0.7456445993031359,30.506445993031328,8.464995536460677,861,861,20.43620501635769,73.21919302071974,0.6957470010905126,28.315114503816822,8.745327900076639,917,917,2.5754733085632324,231.5905077457428,22.10454907765394,911.4,19,0,Tabu,iteration,24
0,19.0,16.0,16.0,22.0,18.0,17.0,16.0,23.0,24.376205787781352,77.86816720257235,0.77491961414791,32.90162915326907,8.259040868150343,933,933,21.884187082405344,74.84298440979956,0.7293986636971047,29.928674832962134,8.544428601257932,898,898,21.33936170212766,74.42127659574469,0.752127659574468,29.48526595744682,8.554290228104213,940,940,22.0126582278481,74.76985040276179,0.7387802071346375,29.875304948216357,8.540784962973314,869,869,22.285405405405406,75.03891891891892,0.7091891891891892,30.119135135135135,8.5282451486694,925,925,2.662771701812744,242.13422441482544,22.37956364111357,911.4,19,0,Tabu,iteration,25
0,19.0,14.0,16.0,22.0,19.0,14.0,16.0,22.0,23.63509149623251,76.98062432723358,0.7825618945102261,32.02738428417659,8.356137749065738,929,929,22.22972972972973,75.2927927927928,0.75,30.375596846846836,8.463057234840635,888,888,23.073672806067172,76.26868905742145,0.7453954496208017,31.3231094257855,8.42855276538181,923,923,19.377906976744185,71.83604651162791,0.6965116279069767,26.950430232558165,8.85936561402036,860,860,20.568927789934353,73.61269146608315,0.7297592997811816,28.68584245076589,8.619804821041841,914,914,2.675325393676758,250.09545731544495,21.77706575974159,911.4,19,0,Tabu,iteration,26
0,19.0,14.0,16.0,21.0,19.0,14.0,16.0,22.0,23.23850267379679,76.66631016042781,0.7764705882352941,31.717358288770058,8.430486540741661,935,935,22.11310190369541,75.18029115341545,0.7547592385218365,30.283762597984296,8.462480168383308,893,893,23.35546038543897,76.56745182012848,0.7612419700214133,31.637880085653176,8.37701953928501,934,934,20.585280373831775,73.06308411214954,0.7149532710280374,28.17120327102802,8.71224895785745,856,856,20.27391304347826,73.37173913043478,0.741304347826087,28.4532717391304,8.64463559703897,920,920,2.5952892303466797,260.49763917922974,21.91325167604824,911.4,19,0,Tabu,iteration,27
0,18.0,14.0,16.0,21.0,18.0,14.0,16.0,21.0,22.887113951011713,76.38019169329074,0.7806176783812566,31.418679446219397,8.430261040107382,939,939,20.823333333333334,73.77444444444444,0.7444444444444445,28.85326666666664,8.581609226872288,900,900,21.96288441145281,75.1102863202545,0.7391304347826086,30.184962884411505,8.520074207089644,943,943,21.75115207373272,74.42281105990783,0.7373271889400922,29.55245391705065,8.554277357397517,868,868,19.312432432432434,72.17189189189189,0.705945945945946,27.246400000000015,8.78623469329626,925,925,2.6851305961608887,268.4299614429474,21.347383240392602,911.4,19,0,Tabu,iteration,28
0,18.0,14.0,16.0,20.0,18.0,14.0,16.0,21.0,23.201075268817203,76.5516129032258,0.7634408602150538,31.598483870967755,8.375130971208177,930,930,20.121787709497205,72.90055865921788,0.7195530726256983,27.993329608938556,8.721964000729674,895,895,21.365671641791046,74.43070362473348,0.7398720682302772,29.498027718550112,8.522008448487872,938,938,21.307514450867053,74.02196531791907,0.7445086705202312,29.15411560693642,8.593262258383842,865,865,20.845901639344262,73.64043715846995,0.7158469945355191,28.709715846994524,8.641617059674273,915,915,2.6471476554870605,278.9163703918457,21.368390142063355,911.4,19,0,Tabu,iteration,29
0,18.0,12.0,16.0,20.0,18.0,14.0,16.0,21.0,23.73763440860215,77.33333333333333,0.7978494623655914,32.38396774193555,8.385019863392646,930,930,19.974040632054177,72.84762979683973,0.7415349887133182,27.931331828442474,8.676752857493247,886,886,22.439701173959445,75.77054429028816,0.7812166488794023,30.866563500533587,8.438978495331883,937,937,19.758064516129032,72.33064516129032,0.7200460829493087,27.45486175115209,8.743110850942225,868,868,21.313725490196077,74.61873638344227,0.7875816993464052,29.684215686274477,8.470317059009206,918,918,2.6904356479644775,286.6635298728943,21.44463324418818,911.4,19,0,Tabu,iteration,30
