,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,8.0,11.0,9.0,19.0,8.0,16.0,16.0,20.76981541802389,74.85667752442997,0.9066232356134636,29.967111834962015,8.666576418393115,921,921,19.053047404063207,72.89729119638827,0.9006772009029346,28.092042889390505,8.668047647324578,886,886,26.57005347593583,82.51016042780749,1.1122994652406417,37.597871657754006,8.226726735182295,935,935,23.289044289044288,78.37645687645687,1.0198135198135199,33.55833333333336,8.444932380448211,858,858,21.18073593073593,75.5930735930736,0.9458874458874459,30.710519480519498,8.466757726904847,924,924,2.961883306503296,161.88659405708313,22.17253930356063,901.8,47,0,Adam,iteration,11
0,15.0,5.0,10.0,11.0,19.0,8.0,16.0,16.0,17.088718510405258,70.38335158817087,0.8148959474260679,25.495334063526837,8.966534806784784,913,913,16.213547646383468,69.29161882893226,0.7910447761194029,24.468473019517777,9.16682165454494,871,871,19.616042780748664,73.55828877005348,0.8877005347593583,28.66572192513367,8.683269667719154,935,935,19.99047619047619,74.03571428571429,0.9119047619047619,29.221154761904774,8.839748029187463,840,840,16.827361563517915,69.95548317046688,0.7785016286644951,25.06331161780671,9.012134910569273,921,921,2.9392685890197754,176.97782611846924,17.947229338306297,901.8,47,0,Adam,iteration,12
0,16.0,5.0,15.0,16.0,15.0,5.0,11.0,11.0,16.57033805888768,69.2071973827699,0.7339149400218102,24.35942202835335,9.095245566126845,917,917,18.46388261851016,71.50790067720091,0.7686230248306998,26.669616252821676,9.001946081559684,886,886,23.85063559322034,77.84216101694915,0.8728813559322034,32.94572033898303,8.668064371742616,944,944,19.63325471698113,72.83844339622641,0.785377358490566,28.023325471698126,8.822968816288064,848,848,17.882803943044905,70.81380065717416,0.7524644030668127,25.92907995618843,9.006629233086445,913,913,3.0191004276275635,192.06741642951965,19.280182986128843,901.8,47,0,Adam,iteration,13
0,20.0,11.0,16.0,17.0,15.0,5.0,11.0,11.0,19.193654266958426,71.99124726477024,0.7155361050328227,27.101619256017493,8.796175558780726,914,914,18.842760180995477,71.75226244343891,0.7409502262443439,26.921221719457,8.76201319464171,884,884,20.57476139978791,74.02332979851538,0.7836691410392365,29.115143160127264,8.61372194888718,943,943,18.995332555425904,71.65577596266044,0.7176196032672112,26.872357059509945,8.814653625833898,857,857,19.31487513572204,72.2128121606949,0.7209554831704669,27.325570032573303,8.750554247730012,921,921,2.991422653198242,207.1457018852234,19.38427670777795,901.8,47,0,Adam,iteration,14
0,37.0,28.0,30.0,16.0,15.0,5.0,11.0,11.0,68.80425055928411,125.85123042505593,1.1252796420581654,81.01757270693514,6.867743707542883,894,894,47.08574739281576,101.94090382387022,0.8910776361529548,57.061714947856316,7.326942660638108,863,863,59.98162162162162,116.91351351351351,1.0886486486486486,71.97048648648648,6.904877063197622,925,925,59.159907300115876,115.37775202780996,1.0382387022016222,70.57337195828504,6.897590683866731,863,863,66.58064516129032,123.60023041474655,1.1013824884792627,78.75641705069128,6.945101812105327,868,868,3.440767288208008,222.67075061798096,60.32243440702554,901.8,47,0,Adam,iteration,15
0,35.0,27.0,29.0,24.0,15.0,5.0,11.0,11.0,33.76077586206897,87.13038793103448,0.7435344827586207,42.234590517241394,7.778719410405703,928,928,30.991071428571427,84.15959821428571,0.7165178571428571,39.31324776785714,8.001170265525559,896,896,32.54469854469855,85.93866943866944,0.7151767151767152,40.99913721413719,7.831570545098398,962,962,34.935483870967744,88.48041474654377,0.7523041474654378,43.63171658986172,7.669458147542058,868,868,33.17628205128205,86.63782051282051,0.75,41.73243589743586,7.704469726623669,936,936,2.9707024097442627,238.7606987953186,33.08166235151775,901.8,47,0,Adam,iteration,16
0,33.0,26.0,28.0,38.0,15.0,5.0,11.0,11.0,31.43620501635769,84.6793893129771,0.7044711014176663,39.807818974918185,8.009959207003382,917,917,34.14125560538117,87.37331838565022,0.7320627802690582,42.56035874439461,7.748631996450887,892,892,35.117400419287215,88.87106918238993,0.749475890985325,43.977651991614266,7.7149377796794,954,954,34.37296037296037,87.8962703962704,0.7284382284382285,43.06238927738936,7.8876276563609915,858,858,32.09468085106383,85.34574468085107,0.7063829787234043,40.44932978723404,7.967154871866495,940,940,3.071955442428589,254.60080575942993,33.43250045301005,901.8,47,0,Adam,iteration,17
0,30.0,24.0,27.0,42.0,15.0,5.0,11.0,11.0,29.739035087719298,82.53728070175438,0.6732456140350878,37.67805921052629,8.207894956656595,912,912,32.382716049382715,85.57687991021325,0.7227833894500562,40.733265993265995,7.923425096795798,891,891,36.407051282051285,90.2767094017094,0.7542735042735043,45.38607905982903,7.7433796896012765,936,936,34.46823529411765,87.74705882352941,0.7270588235294118,42.92262352941181,8.012123061708456,850,850,31.49784946236559,84.62795698924731,0.6903225806451613,39.74904301075272,8.054525597557072,930,930,3.018983840942383,269.57113671302795,32.89897743512731,901.8,47,0,Adam,iteration,18
0,32.0,23.0,28.0,43.0,15.0,5.0,11.0,11.0,31.676056338028168,84.91440953412784,0.7150595882990249,40.05479956663057,7.9991616818168785,923,923,34.52348993288591,87.75838926174497,0.714765100671141,42.937404921700185,7.78121465873027,894,894,36.25445026178011,90.15183246073299,0.7581151832460733,45.25445026178002,7.645850258572767,955,955,34.77299185098952,88.37951105937137,0.7369033760186263,43.515227008149004,7.9124952677571585,859,859,31.159957627118644,84.3167372881356,0.6938559322033898,39.41970338983044,8.058623641142557,944,944,2.900001287460327,284.24877429008484,33.67738920216047,901.8,47,0,Adam,iteration,19
0,30.0,15.0,27.0,37.0,15.0,5.0,11.0,11.0,28.214994487320837,81.39250275633958,0.7166482910694597,36.51446527012125,8.140187088619726,907,907,28.03192702394527,80.98631698973774,0.6921322690992018,36.10624857468643,8.23061104638567,877,877,31.382259767687433,85.15522703273496,0.7402323125659979,40.20842661034846,7.908370105964592,947,947,28.812574139976274,81.93594306049822,0.7093712930011863,37.119952550415164,8.187639462141759,843,843,27.638674033149172,80.61657458563536,0.6828729281767956,35.72692817679558,8.286788888895602,905,905,3.0343921184539795,299.40772557258606,28.8160858904158,901.8,47,0,Adam,iteration,20
0,29.0,5.0,5.0,5.0,15.0,5.0,11.0,11.0,116.90581717451524,193.57202216066483,3.278393351800554,148.86490304709142,7.874645449180105,722,722,112.9058487874465,188.0042796005706,3.108416547788873,143.37982881597708,7.906060319417008,701,701,113.16688567674113,188.77660972404732,3.1760840998685937,144.02906701708275,7.855720228900803,761,761,122.73744619799139,201.1219512195122,3.400286944045911,156.37031563845028,7.836620271031643,697,697,121.67724137931035,200.41655172413792,3.393103448275862,155.71800000000022,7.745779502511964,725,725,3.75052547454834,315.0106055736542,117.47864784320093,901.8,47,0,Adam,iteration,21
0,30.0,5.0,5.0,15.0,15.0,5.0,11.0,11.0,41.79905437352246,98.98108747044917,1.2009456264775413,54.12851063829784,8.799552196662901,846,846,43.10181818181818,99.95151515151515,1.1987878787878787,55.16203636363638,8.86215944986237,825,825,48.20387243735763,106.23576309794989,1.2904328018223234,61.39039863325744,8.686854016384382,878,878,40.11944091486658,96.52350698856416,1.1385006353240152,51.76222363405335,8.96017302079496,787,787,45.07665505226481,103.14285714285714,1.264808362369338,58.28766550522649,8.782753695216591,861,861,3.104315757751465,333.3154215812683,43.66016819196593,901.8,47,0,Adam,iteration,22
0,15.0,5.0,11.0,11.0,,,,,15.598476605005441,68.60282916213275,0.7867247007616975,23.748487486398247,9.107003173541502,919,919,15.037162162162161,67.84009009009009,0.7533783783783784,22.99022522522522,9.213940677285823,888,888,18.376582278481013,72.02004219409282,0.8375527426160337,27.141392405063264,8.800817155308492,948,948,18.822637106184363,72.58576429404901,0.8739789964994166,27.801796966161014,8.908164685632887,857,857,15.136511375947995,68.07583965330444,0.7692307692307693,23.19748645720481,9.116937117605962,923,923,2.979179620742798,349.10345482826233,16.594273905556193,901.8,47,0,Adam,best,
0,15.0,5.0,11.0,11.0,15.0,5.0,11.0,11.0,15.598476605005441,68.60282916213275,0.7867247007616975,23.748487486398247,9.107003173541502,919,919,15.037162162162161,67.84009009009009,0.7533783783783784,22.99022522522522,9.213940677285823,888,888,18.376582278481013,72.02004219409282,0.8375527426160337,27.141392405063264,8.800817155308492,948,948,18.822637106184363,72.58576429404901,0.8739789964994166,27.801796966161014,8.908164685632887,857,857,15.136511375947995,68.07583965330444,0.7692307692307693,23.19748645720481,9.116937117605962,923,923,2.979179620742798,0.0,16.594273905556193,901.8,47,0,Tabu,iteration,0
0,13.0,5.0,11.0,11.0,13.0,5.0,11.0,11.0,14.657980456026058,67.43539630836048,0.752442996742671,22.55596091205211,9.24747162015417,921,921,14.253378378378379,67.20270270270271,0.7680180180180181,22.38930180180181,9.166305998551909,888,888,17.79449152542373,71.47139830508475,0.850635593220339,26.573421610169504,8.895800080559662,944,944,18.224941724941726,72.02331002331002,0.872960372960373,27.213986013986013,8.902891738428664,858,858,14.53048128342246,67.44491978609625,0.7647058823529411,22.543251336898354,9.17153464218188,935,935,3.0599610805511475,12.206974029541016,15.89225467363847,901.8,47,0,Tabu,iteration,1
0,13.0,6.0,11.0,11.0,13.0,5.0,11.0,11.0,14.649122807017545,67.5032894736842,0.7532894736842105,22.586030701754417,9.13795147398481,912,912,14.4498861047836,67.21184510250569,0.7425968109339408,22.36949886104782,9.219610463697082,878,878,18.66950959488273,72.56503198294243,0.8837953091684435,27.664200426439237,8.719412060040504,938,938,18.611834319526626,72.4,0.8721893491124261,27.614840236686383,8.849659225847596,845,845,15.598468271334792,68.44967177242889,0.7636761487964989,23.56456236323856,9.055819244322805,914,914,2.891407012939453,21.159934043884277,16.395764219509058,901.8,47,0,Tabu,iteration,2
0,12.0,6.0,11.0,11.0,13.0,5.0,11.0,11.0,14.202819956616052,66.93383947939263,0.7429501084598699,22.065303687635602,9.270036528562486,922,922,14.711711711711711,67.70608108108108,0.7849099099099099,22.883614864864853,9.112249995013764,888,888,18.613107822410146,72.75158562367865,0.8837209302325582,27.834249471458772,8.844149976546905,946,946,18.925882352941176,73.0070588235294,0.8988235294117647,28.177811764705854,8.900597910130651,850,850,14.055555555555555,66.875,0.7542735042735043,21.978183760683773,9.204864359979872,936,936,3.0103182792663574,33.10337805747986,16.101815479846927,901.8,47,0,Tabu,iteration,3
0,14.0,6.0,11.0,11.0,13.0,5.0,11.0,11.0,15.16195652173913,68.09891304347826,0.783695652173913,23.243173913043496,9.133753388727431,920,920,14.902027027027026,67.73986486486487,0.7545045045045045,22.90345720720718,9.19211752084887,888,888,17.285864978902953,70.79113924050633,0.820675105485232,25.894282700421954,8.868984674112252,948,948,19.576608187134504,73.53801169590643,0.8923976608187134,28.751099415204656,8.8126211422069,855,855,14.349514563106796,67.26860841423948,0.7518878101402373,22.387864077669935,9.166314341313862,927,927,3.003016948699951,45.02399706840515,16.25519425558208,901.8,47,0,Tabu,iteration,4
0,14.0,6.0,13.0,11.0,13.0,5.0,11.0,11.0,16.028477546549837,68.85213581599123,0.7568455640744798,23.973899233296798,9.047715571720394,913,913,14.942045454545454,67.6625,0.7272727272727273,22.823329545454556,9.178724262151494,880,880,18.32661717921527,71.87380699893956,0.823966065747614,26.95896076352068,8.752969510992596,943,943,16.658767772511847,69.81990521327015,0.7997630331753555,24.990035545023737,9.006931644510594,844,844,15.849180327868853,68.81639344262295,0.760655737704918,23.952688524590187,9.00660734573319,915,915,2.957962989807129,56.7206928730011,16.36101765613825,901.8,47,0,Tabu,iteration,5
0,15.0,6.0,13.0,11.0,13.0,5.0,11.0,11.0,15.477272727272727,68.36904761904762,0.762987012987013,23.461634199134195,9.110821594053979,924,924,14.624719101123596,67.3123595505618,0.7325842696629213,22.49403370786515,9.187490186259087,890,890,19.182682154171065,72.83843717001056,0.8542766631467793,27.93767687434002,8.687883000620573,947,947,16.398126463700233,69.49297423887587,0.7646370023419203,24.670339578454346,9.017191374365613,854,854,17.00107991360691,70.07235421166307,0.7904967602591793,25.19082073434127,8.933397084452698,926,926,2.895437717437744,65.49085474014282,16.536776071974906,901.8,47,0,Tabu,iteration,6
0,15.0,6.0,13.0,13.0,15.0,6.0,13.0,13.0,15.446370530877573,68.1462621885157,0.7345612134344529,23.276814734561217,9.154216164203344,923,923,15.404040404040405,68.0729517396184,0.7317620650953984,23.244365881032543,9.087628784438046,891,891,16.413319238900634,69.64587737843551,0.7674418604651163,24.729926004228368,8.989535085641615,946,946,16.994199535962878,69.95011600928075,0.7737819025522041,25.134582366589346,9.031839940912334,862,862,14.893890675241158,67.53804930332261,0.7127545551982851,22.666516613076062,9.197986746806684,933,933,2.9067294597625732,74.30217599868774,15.830364077004528,901.8,47,0,Tabu,iteration,7
0,16.0,6.0,13.0,13.0,15.0,6.0,13.0,13.0,15.752464403066814,68.43592552026287,0.7338444687842278,23.554917853231125,9.063375455493283,913,913,14.645124716553289,66.99659863945578,0.6791383219954649,22.14951247165533,9.275620484728465,882,882,18.969279661016948,72.47987288135593,0.8305084745762712,27.60230932203393,8.7461649501594,944,944,16.508833922261484,69.41578327444051,0.7585394581861012,24.59666666666666,9.040834761142152,849,849,15.304395604395605,68.04065934065935,0.7307692307692307,23.15826373626371,9.15271322880748,910,910,2.8753163814544678,82.84178853034973,16.23601966145883,901.8,47,0,Tabu,iteration,8
0,17.0,6.0,13.0,13.0,15.0,6.0,13.0,13.0,16.433695652173913,69.20217391304348,0.741304347826087,24.32448913043475,9.03711100549055,920,920,15.310033821871476,68.10033821871477,0.7373167981961668,23.280293122886103,9.165364964475621,887,887,17.614736842105263,70.77368421052631,0.7621052631578947,25.881463157894732,8.88739254696783,950,950,17.92906976744186,71.03139534883721,0.7767441860465116,26.205139534883735,8.919632053108783,860,860,15.686021505376344,68.53655913978494,0.7462365591397849,23.63511827956987,9.0779140401177,930,930,2.8357186317443848,94.42843985557556,16.594711517793773,901.8,47,0,Tabu,iteration,9
0,17.0,6.0,15.0,13.0,15.0,6.0,13.0,13.0,16.965141612200437,69.82570806100217,0.7581699346405228,24.952429193899807,8.98566376061812,918,918,15.896279594137543,68.3325817361894,0.7113866967305524,23.51958286358514,9.159759930105663,887,887,18.845338983050848,72.125,0.7944915254237288,27.227616525423723,8.704294211736348,944,944,17.02341920374707,69.8688524590164,0.7552693208430913,25.06455503512879,8.96189148166764,854,854,16.84763948497854,69.55579399141631,0.7113733905579399,24.65274678111587,9.049462752649244,932,932,3.038017988204956,106.44651365280151,17.11556377562289,901.8,47,0,Tabu,iteration,10
0,17.0,6.0,14.0,13.0,15.0,6.0,13.0,13.0,17.044808743169398,69.86994535519126,0.7508196721311475,25.012644808743147,8.981364846964192,915,915,16.384615384615383,69.21606334841628,0.754524886877828,24.376798642533945,8.963286821490046,884,884,17.343220338983052,70.46927966101696,0.7680084745762712,25.584449152542373,8.886285488128584,944,944,17.149764150943398,70.15330188679245,0.7488207547169812,25.34028301886795,8.981430235258605,848,848,16.473799126637555,69.35807860262008,0.7521834061135371,24.480949781659405,8.939362781314113,916,916,3.181469202041626,118.7907862663269,16.879241548869757,901.8,47,0,Tabu,iteration,11
0,17.0,6.0,12.0,13.0,15.0,6.0,13.0,13.0,16.356673960612692,69.04704595185996,0.74945295404814,24.1927024070022,9.011315874447801,914,914,15.043083900226758,67.45351473922902,0.6791383219954649,22.602913832199516,9.238256057814768,882,882,18.63520678685048,72.07953340402969,0.8229056203605515,27.20290562036056,8.795535947597687,943,943,17.58087367178276,70.67650531286895,0.7827626918536009,25.84077922077925,8.968170638950951,847,847,15.151481888035127,67.88583973655324,0.7321624588364435,22.987080131723367,9.179548120370692,911,911,3.0446929931640625,130.7744390964508,16.553464041501563,901.8,47,0,Tabu,iteration,12
0,17.0,6.0,12.0,12.0,15.0,6.0,13.0,13.0,16.546436285097194,69.45572354211663,0.755939524838013,24.586630669546423,9.016372998288974,926,926,16.140291806958473,69.003367003367,0.7463524130190797,24.191941638608334,9.01572372085551,891,891,16.265542676501582,69.33403582718651,0.7650158061116965,24.42367755532138,9.003973570081833,949,949,18.00232018561485,71.16589327146171,0.8016241299303944,26.347656612529015,8.958102249267627,862,862,15.204301075268818,67.89354838709677,0.7258064516129032,23.020752688172045,9.165094060276573,930,930,3.0355582237243652,136.93078923225403,16.43177840588818,901.8,47,0,Tabu,iteration,13
0,17.0,6.0,13.0,12.0,15.0,6.0,13.0,13.0,16.750273822562978,69.60240963855422,0.7612267250821467,24.714019715224524,8.941051694473295,913,913,14.907239819004525,67.38461538461539,0.6809954751131222,22.507816742081452,9.227825315278984,884,884,17.709437963944858,71.00954400848356,0.7963944856839873,26.11933191940616,8.866751162804466,943,943,16.673733804475855,69.65842167255595,0.7632508833922261,24.81063604240285,9.005579437287459,849,849,16.095604395604397,68.88791208791208,0.7516483516483516,24.01584615384618,9.058952863313635,910,910,3.0271410942077637,142.95208740234375,16.42725796111852,901.8,47,0,Tabu,iteration,14
0,17.0,6.0,14.0,12.0,15.0,6.0,13.0,13.0,16.929270946681175,69.75516866158868,0.7519042437431991,24.89322089227422,8.988507219096274,919,919,15.061936936936936,67.75450450450451,0.7364864864864865,22.936993243243215,9.175703629391766,888,888,18.04113924050633,71.22573839662448,0.7795358649789029,26.330601265822818,8.827977088887538,948,948,16.63943990665111,69.48541423570595,0.7444574095682613,24.626616102683794,9.01514071485454,857,857,16.673866090712743,69.6317494600432,0.7602591792656588,24.74936285097194,8.960474267361395,926,926,3.0471553802490234,155.16632866859436,16.669130624297658,901.8,47,0,Tabu,iteration,15
0,16.0,6.0,14.0,12.0,15.0,6.0,13.0,13.0,16.475301866081228,69.28100987925357,0.756311745334797,24.42075740944016,8.970560945402653,911,911,14.501131221719458,66.8947963800905,0.668552036199095,22.051561085972857,9.277868492986592,884,884,19.11627906976744,72.63002114164905,0.8403805496828752,27.760359408033814,8.71350103406593,946,946,16.24235294117647,69.1470588235294,0.7564705882352941,24.327635294117652,9.031704631829955,850,850,15.78901098901099,68.55164835164835,0.7428571428571429,23.65127472527473,9.090472978058708,910,910,2.9162168502807617,161.07042360305786,16.424815217551117,901.8,47,0,Tabu,iteration,16
0,15.0,6.0,13.0,13.0,,,,,15.446370530877573,68.1462621885157,0.7345612134344529,23.276814734561217,9.154216164203344,923,923,15.404040404040405,68.0729517396184,0.7317620650953984,23.244365881032543,9.087628784438046,891,891,16.413319238900634,69.64587737843551,0.7674418604651163,24.729926004228368,8.989535085641615,946,946,16.994199535962878,69.95011600928075,0.7737819025522041,25.134582366589346,9.031839940912334,862,862,14.893890675241158,67.53804930332261,0.7127545551982851,22.666516613076062,9.197986746806684,933,933,2.9067294597625732,167.15518856048584,15.830364077004528,901.8,47,0,Tabu,best,
