,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,25.0,16.0,9.0,19.0,25.0,16.0,9.0,20.155504234026175,72.85219399538106,0.7336412625096228,28.01954580446499,8.719979082831918,1299,1299,21.098525989138867,73.75174553917766,0.7532971295577967,28.93033359193175,8.63580291039586,1289,1289,21.144171779141104,73.65950920245399,0.7369631901840491,28.85871165644173,8.668420382243745,1304,1304,21.5,74.12540716612378,0.742671009771987,29.316131921824127,8.596922279993422,1228,1228,21.516153846153845,74.22,0.7330769230769231,29.41079230769236,8.689273310773418,1300,1300,3.8754005432128906,29.73827362060547,21.082871169691998,1272.4,29,0,Tabu,iteration,2
0,19.0,25.0,16.0,10.0,19.0,25.0,16.0,10.0,20.962307692307693,73.7776923076923,0.7592307692307693,28.956338461538387,8.605502164383315,1300,1300,22.146853146853147,74.88111888111888,0.7536907536907537,30.07361305361302,8.539593434639384,1287,1287,20.382782475019216,72.89315910837817,0.7232897770945427,28.09083013066867,8.753773089870284,1301,1301,20.943765281173594,73.49633251833741,0.7269763651181744,28.67776691116547,8.686147007168838,1227,1227,20.76988416988417,73.37220077220077,0.7428571428571429,28.55845559845562,8.710936415670766,1295,1295,3.8447306156158447,40.95289754867554,21.04111855304756,1272.4,29,0,Tabu,iteration,3
0,19.0,23.0,16.0,10.0,19.0,23.0,16.0,10.0,20.18590240123935,72.83501161890008,0.737412858249419,28.032951200619728,8.748046044203546,1291,1291,20.47934528448948,73.14029618082618,0.734996102883866,28.302431800467595,8.70603752987929,1283,1283,21.16076923076923,73.93923076923078,0.7561538461538462,29.136884615384652,8.584422643145725,1300,1300,20.494290375203914,73.11827079934747,0.7479608482871125,28.302226753670496,8.664053258849165,1226,1226,22.34853168469861,75.09119010819165,0.7542503863987635,30.283508500772804,8.527131344177246,1294,1294,3.7166948318481445,55.5945360660553,20.93376779528012,1272.4,29,0,Tabu,iteration,4
0,19.0,21.0,16.0,10.0,19.0,21.0,16.0,10.0,20.89869531849578,73.62471220260936,0.7597851112816577,28.800122793553335,8.586467855247665,1303,1303,21.335408560311283,74.16264591439689,0.7587548638132295,29.334972762645922,8.547778129197134,1285,1285,20.759358288770052,73.59663865546219,0.7593582887700535,28.781329258976253,8.619155925994853,1309,1309,19.2442996742671,71.75732899022802,0.7214983713355049,26.926140065146534,8.849490068866228,1228,1228,20.66131498470948,73.37385321100918,0.7622324159021406,28.57178134556574,8.626147045379566,1308,1308,3.661931276321411,70.45033288002014,20.57981536531074,1272.4,29,0,Tabu,iteration,5
0,18.0,21.0,16.0,10.0,18.0,21.0,16.0,10.0,19.815993788819874,72.4836956521739,0.7461180124223602,27.685698757763998,8.717727361662238,1288,1288,20.406739811912225,73.16379310344827,0.7664576802507836,28.328714733542306,8.657733354390048,1276,1276,19.969790859798607,72.55925639039505,0.7436096049573974,27.766529821843502,8.71801526417615,1291,1291,20.26255144032922,72.82633744855967,0.7333333333333333,28.011028806584317,8.720005046643998,1215,1215,20.11311861743912,72.72505891594658,0.7517674783974863,27.94191673212877,8.711506952790417,1273,1273,3.5818748474121094,81.49408888816833,20.113638903659808,1272.4,29,0,Tabu,iteration,6
0,17.0,21.0,16.0,10.0,18.0,21.0,16.0,10.0,20.278382581648522,72.9284603421462,0.744945567651633,28.134230171073085,8.694613849126906,1286,1286,20.22738001573564,72.88119590873328,0.7592446892210858,28.08616050354051,8.682263130577741,1271,1271,20.166666666666668,72.87209302325581,0.7627906976744186,28.08837984496126,8.646972314822383,1290,1290,20.015612161051767,72.60147904683649,0.7403451109285127,27.79875102711585,8.706554737085064,1217,1217,20.67584579071597,73.36900078678207,0.7537372147915028,28.61095987411487,8.629675548583837,1271,1271,3.5134434700012207,96.0354917049408,20.27277744316371,1272.4,29,0,Tabu,iteration,7
0,16.0,21.0,16.0,10.0,16.0,21.0,16.0,10.0,19.93431221020093,72.56955177743431,0.7565687789799073,27.74122102009269,8.71437139993122,1294,1294,20.226489028213166,73.02194357366771,0.7719435736677116,28.20307993730406,8.648466161144468,1276,1276,19.108895705521473,71.80828220858896,0.7438650306748467,26.989271472392588,8.770186831955206,1304,1304,19.91734860883797,72.56873977086742,0.7602291325695582,27.739852700490978,8.688752576701148,1222,1222,19.76539360872954,72.41465315666407,0.7529228371005456,27.615035074045203,8.732129714591014,1283,1283,3.6873254776000977,110.90922808647156,19.790487832300617,1272.4,29,0,Tabu,iteration,8
0,16.0,21.0,16.0,9.0,16.0,21.0,16.0,9.0,19.63888888888889,72.34104938271605,0.7569444444444444,27.52728395061725,8.703558747575322,1296,1296,18.40983606557377,70.9656518345043,0.7361436377829821,26.127798594847775,8.888433950924398,1281,1281,19.529096477794795,72.11408882082695,0.7488514548238897,27.308016845329263,8.761097058666373,1306,1306,18.845024469820554,71.39070146818923,0.734910277324633,26.571231647634633,8.834617221693204,1226,1226,19.131415241057542,71.75738724727839,0.749611197511664,26.95186625194403,8.832432341566172,1286,1286,3.577834367752075,122.10144591331482,19.11085222862711,1272.4,29,0,Tabu,iteration,9
0,14.0,21.0,16.0,9.0,14.0,21.0,16.0,9.0,18.172307692307694,70.67692307692307,0.7415384615384616,25.858499999999985,8.913227316556146,1300,1300,19.456031128404668,72.05136186770429,0.7447470817120623,27.237735408560287,8.75119971236599,1285,1285,18.242121445042276,70.92467332820907,0.7532667179093006,26.123351268255153,8.856486893933832,1301,1301,17.914634146341463,70.3040650406504,0.724390243902439,25.50021951219513,8.955211427167303,1230,1230,19.374517374517374,71.99227799227799,0.7451737451737451,27.19041698841698,8.77176257316779,1295,1295,3.825333595275879,133.46129536628723,18.631922357322697,1272.4,29,0,Tabu,iteration,10
0,14.0,23.0,16.0,9.0,14.0,23.0,16.0,9.0,18.973745173745172,71.54208494208494,0.7382239382239382,26.726378378378353,8.806334516635335,1295,1295,18.049141965678626,70.46957878315132,0.7215288611544461,25.637106084243403,8.958497469190494,1282,1282,18.782375478927204,71.35938697318008,0.7333333333333333,26.553885057471252,8.857367938849206,1305,1305,18.112561174551388,70.54730831973899,0.7161500815660685,25.740742251223505,8.942113434570082,1226,1226,18.763014763014763,71.26184926184926,0.7373737373737373,26.467195027195014,8.897550099908608,1287,1287,3.7476320266723633,148.39464735984802,18.53616771118343,1272.4,29,0,Tabu,iteration,11
0,13.0,23.0,16.0,9.0,14.0,23.0,16.0,9.0,18.393846153846155,70.92769230769231,0.7323076923076923,26.120415384615352,8.885510084754735,1300,1300,18.779859484777518,71.23809523809524,0.73224043715847,26.404270101483224,8.87878805915108,1281,1281,18.844015444015444,71.44942084942085,0.7505791505791506,26.65669498069496,8.801394545696201,1295,1295,18.404237978810105,70.86226568867156,0.7237163814180929,26.048109209453926,8.897965659805843,1227,1227,18.547581903276132,70.902496099844,0.7324492979719188,26.127581903276102,8.932602768059626,1282,1282,3.7339024543762207,163.08299899101257,18.593908192945072,1272.4,29,0,Tabu,iteration,12
0,13.0,23.0,14.0,9.0,13.0,23.0,14.0,9.0,17.34689178818112,69.79278587874137,0.7290867229470452,24.97691481197232,9.001492370976964,1303,1303,18.687064291247097,71.3710302091402,0.7544539116963594,26.536165762974413,8.816282166393,1291,1291,17.732924021488873,70.16193399846507,0.7267843438219493,25.361273983115858,8.981308662388843,1303,1303,17.52071486596263,69.94232331437856,0.7229894394800975,25.129821283509347,8.984843961632503,1231,1231,18.51195065535852,71.07016191210485,0.7432536622976099,26.278774094063174,8.860182004947431,1297,1297,3.696209192276001,178.0115897655487,17.95990912444765,1272.4,29,0,Tabu,iteration,13
0,13.0,22.0,14.0,9.0,13.0,22.0,14.0,9.0,17.21609195402299,69.61455938697318,0.7302681992337164,24.809846743295026,9.009042135594878,1305,1305,17.101314771848415,69.59319412219644,0.7262180974477959,24.776171693735495,9.025051689913223,1293,1293,18.07415902140673,70.57645259938838,0.731651376146789,25.765030581039753,8.906359381094248,1308,1308,17.1957928802589,69.66019417475728,0.7257281553398058,24.866763754045312,9.01367779584661,1236,1236,18.276205049732212,70.86840091813313,0.7352716143840857,26.08368783473603,8.87837609675537,1307,1307,3.7161974906921387,189.1663589477539,17.57271273545385,1272.4,29,0,Tabu,iteration,14
0,12.0,22.0,14.0,9.0,12.0,22.0,14.0,9.0,16.65895061728395,68.94521604938272,0.6998456790123457,24.125987654320998,9.125129899004985,1296,1296,17.842433697347893,70.24102964118565,0.7293291731669267,25.430257410296388,8.969087532532193,1282,1282,17.386032233307752,69.97160399079048,0.7298541826554106,25.150552570990023,8.949154533782936,1303,1303,16.83865683865684,69.2072072072072,0.7223587223587223,24.396486486486484,9.065102391415426,1221,1221,17.239784117193523,69.73477255204318,0.7247494217424827,24.90836545875099,9.000442852519674,1297,1297,3.6067166328430176,200.15353274345398,17.19317150075799,1272.4,29,0,Tabu,iteration,15
0,11.0,22.0,14.0,9.0,12.0,22.0,14.0,9.0,17.429017160686428,69.84789391575663,0.7277691107644306,25.02838533541342,8.983987899454064,1282,1282,17.44996059889677,69.87785657998424,0.7383766745468873,25.074381402679272,8.971559447531888,1269,1269,17.041117145073702,69.43677269200931,0.7300232738557021,24.66751745539179,9.019437680697688,1289,1289,17.028006589785832,69.36326194398681,0.7248764415156508,24.556639209225654,9.028844282012766,1214,1214,17.474056603773583,69.91666666666667,0.7374213836477987,25.12162735849058,8.982684443723612,1272,1272,3.6441993713378906,215.25108551979065,17.28443161964326,1272.4,29,0,Tabu,iteration,16
0,11.0,21.0,14.0,9.0,11.0,21.0,14.0,9.0,16.38789759503491,68.76570985259892,0.7284716834755625,23.96053529868114,9.069465793863767,1289,1289,16.59765625,68.934375,0.72109375,24.11585937500002,9.086095393938653,1280,1280,16.523809523809526,69.01075268817205,0.7373271889400922,24.199347158218163,9.055991976793013,1302,1302,16.30700325732899,68.57003257328991,0.7084690553745928,23.761449511400645,9.139734520232555,1228,1228,16.671838634600466,69.05275407292474,0.7269200930954228,24.23047323506594,9.078095075121695,1289,1289,3.5804390907287598,226.33005905151367,16.49764105215478,1272.4,29,0,Tabu,iteration,17
0,11.0,21.0,14.0,11.0,11.0,21.0,14.0,9.0,17.138117283950617,69.5270061728395,0.7160493827160493,24.68368055555552,9.056212005852434,1296,1296,17.879593432369038,70.35183737294761,0.7318217357310399,25.5410711493354,8.950359386929453,1279,1279,17.326153846153847,69.8123076923077,0.7361538461538462,24.99986153846158,8.965283730906235,1300,1300,16.79787234042553,69.17839607201309,0.7111292962356792,24.358813420621924,9.064728671263373,1222,1222,17.19260400616333,69.74730354391372,0.7249614791987673,24.929206471494574,8.989297695203446,1298,1298,3.8699870109558105,237.549946308136,17.26686818181247,1272.4,29,0,Tabu,iteration,18
0,11.0,21.0,14.0,12.0,11.0,21.0,14.0,9.0,16.951293759512936,69.39421613394217,0.7199391171993912,24.58688736681888,9.049969731524593,1314,1314,17.01539645881447,69.43264049268669,0.7336412625096228,24.62421862971516,9.035176271538015,1299,1299,17.833968012185835,70.2924600152323,0.7334348819497334,25.479992383853777,8.924918440959122,1313,1313,17.08313155770783,69.53349475383374,0.7255851493139629,24.74229217110573,9.019840366662335,1239,1239,17.116119174942703,69.49961802902979,0.7173414820473644,24.715851795263564,9.011016104585096,1309,1309,3.671731948852539,252.5267698764801,17.19998179263275,1272.4,29,0,Tabu,iteration,19
0,11.0,19.0,14.0,12.0,11.0,21.0,14.0,9.0,18.15793588741204,70.80062548866302,0.745113369820172,25.985629397967177,8.844639645357768,1279,1279,18.04179810725552,70.6955835962145,0.7657728706624606,25.875236593059938,8.859256699231091,1268,1268,17.34006211180124,69.85093167701864,0.7461180124223602,25.064479813664583,8.949166511914616,1288,1288,17.185337726523887,69.68533772652388,0.728995057660626,24.86799835255353,8.975007571803149,1214,1214,16.9204097714736,69.36564223798267,0.7407407407407407,24.570583136327837,9.001324944306472,1269,1269,3.568800687789917,263.5655243396759,17.529108720893255,1272.4,29,0,Tabu,iteration,20
0,11.0,19.0,16.0,12.0,11.0,21.0,14.0,9.0,17.679115853658537,70.23399390243902,0.7416158536585366,25.417751524390276,8.942221459846909,1312,1312,17.280985373364125,69.72748267898383,0.7305619707467282,24.93506543494997,8.994089363674837,1299,1299,18.25171102661597,70.84106463878327,0.7414448669201521,26.027384030418254,8.850342636391105,1315,1315,17.639225181598064,70.15334947538338,0.738498789346247,25.362647296206603,8.933521471171687,1239,1239,17.675057208237988,70.18840579710145,0.7391304347826086,25.400297482837523,8.920556194433976,1311,1311,3.6121649742126465,274.44950246810913,17.705218928694936,1272.4,29,0,Tabu,iteration,21
0,12.0,19.0,16.0,12.0,11.0,21.0,14.0,9.0,18.16076923076923,70.77846153846154,0.7507692307692307,25.950830769230766,8.862156865864781,1300,1300,18.373643410852715,71.1031007751938,0.762015503875969,26.27107751937982,8.819909870801293,1290,1290,18.252494244052187,70.92171910974673,0.7436684574059862,26.123775901765168,8.866303078030755,1303,1303,17.815296989422293,70.346623270952,0.7314890154597233,25.5219528071603,8.918525973791267,1229,1229,18.684942084942087,71.27876447876447,0.7567567567567568,26.490957528957523,8.785162085255786,1295,1295,3.6255507469177246,281.66865396499634,18.257429192007702,1272.4,29,0,Tabu,iteration,22
0,12.0,19.0,14.0,12.0,11.0,21.0,14.0,9.0,17.41094834232845,69.97764070932922,0.7293754818812644,25.140408635312284,8.973900320176922,1297,1297,18.84513618677043,71.47548638132295,0.754863813229572,26.670015564202306,8.80147739411985,1285,1285,17.513782542113322,70.16615620214395,0.7419601837672282,25.363453292496203,8.91302580163315,1306,1306,17.415849673202615,69.96323529411765,0.7393790849673203,25.145792483660127,8.961259034056242,1224,1224,17.612432847275517,70.28472755180353,0.735993860322333,25.469270913277057,8.913063646807077,1303,1303,3.665928840637207,296.39789962768555,17.759629918338067,1272.4,29,0,Tabu,iteration,23
0,12.0,19.0,15.0,12.0,11.0,21.0,14.0,9.0,17.63615560640732,70.19221967963387,0.7360793287566743,25.375263157894775,8.9380323675012,1311,1311,17.43562066306862,69.98380878951427,0.7401696222050886,25.181603700848147,8.955708434304857,1297,1297,18.414187643020593,71.03585049580472,0.7429443173150267,26.23522501906938,8.827436759351178,1311,1311,17.612409347300563,70.10878323932313,0.7356970185334408,25.320910556003234,8.94794577950878,1241,1241,17.641104294478527,70.23006134969326,0.7285276073619632,25.439992331288316,8.916220614568743,1304,1304,3.634944438934326,307.4402675628662,17.747895510855123,1272.4,29,0,Tabu,iteration,24
0,11.0,19.0,15.0,12.0,11.0,21.0,14.0,9.0,17.51466049382716,70.09722222222223,0.7229938271604939,25.239390432098798,8.967688945862275,1296,1296,18.5265625,71.16015625,0.74765625,26.327515625000007,8.8328492904479,1280,1280,17.575827559661278,70.17936874518861,0.745958429561201,25.369245573518096,8.90972459590813,1299,1299,17.364677023712183,69.88634505314799,0.7375306623058054,25.049656582174947,8.97039597785706,1223,1223,17.534668721109398,70.11171032357473,0.7311248073959938,25.297257318952227,8.937672749279562,1298,1298,3.709852933883667,322.06485319137573,17.703279259662004,1272.4,29,0,Tabu,iteration,25
0,11.0,17.0,15.0,12.0,11.0,21.0,14.0,9.0,16.663558663558664,69.18492618492618,0.7435897435897436,24.379401709401716,9.006775335108465,1287,1287,17.45823575331772,70.05152224824356,0.7501951600312255,25.22740827478534,8.934114722352083,1281,1281,17.453497309761723,70.1913912375096,0.7578785549577248,25.388001537279035,8.893268063209348,1301,1301,17.16176470588235,69.68218954248366,0.7295751633986928,24.86122549019607,8.975637357048052,1224,1224,16.657587548638134,69.1750972762646,0.7322957198443579,24.377922178988328,9.016745866438574,1285,1285,3.596827745437622,336.5994839668274,17.078928796231718,1272.4,29,0,Tabu,iteration,26
0,11.0,21.0,14.0,9.0,,,,,16.38789759503491,68.76570985259892,0.7284716834755625,23.96053529868114,9.069465793863767,1289,1289,16.59765625,68.934375,0.72109375,24.11585937500002,9.086095393938653,1280,1280,16.523809523809526,69.01075268817205,0.7373271889400922,24.199347158218163,9.055991976793013,1302,1302,16.30700325732899,68.57003257328991,0.7084690553745928,23.761449511400645,9.139734520232555,1228,1228,16.671838634600466,69.05275407292474,0.7269200930954228,24.23047323506594,9.078095075121695,1289,1289,3.5804390907287598,351.0300552845001,16.49764105215478,1272.4,29,0,Tabu,best,
