,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,25.0,36.0,25.0,36.0,19.0,25.0,11.0,26.0,35.67562254259502,89.34010484927916,0.7647444298820446,44.59989515072082,7.589575015446983,1526,1526,35.58653846153846,88.94162087912088,0.7657967032967034,44.15783653846158,7.592583573857038,1456,1456,38.441156691324814,92.2320107599193,0.7948890383322125,47.44556153328857,7.390877329701451,1487,1487,35.34225352112676,88.54366197183099,0.7471830985915493,43.80595070422541,7.6935086196333815,1420,1420,36.908361204013374,90.38528428093646,0.7632107023411371,45.63477591973245,7.5228599702960075,1495,1495,4.256863117218018,237.20953750610352,36.39078648411969,1486.6,29,0,Adam,iteration,11
0,24.0,48.0,60.0,39.0,19.0,25.0,11.0,26.0,83.65947075208913,140.22562674094706,1.0153203342618384,95.49634401114206,6.161081404209986,1436,1436,75.05191059841384,130.39005046863736,0.9315068493150684,85.60819754866631,6.234573694174704,1387,1387,89.05966930265996,145.96333572969087,1.0388209920920202,101.20801581595964,6.199727832323386,1391,1391,72.56095736724009,127.99326851159312,0.9244577412116679,83.27464472700075,6.431579039863165,1337,1337,82.18240807498198,138.66690699351116,0.9992790194664743,93.91560201874537,6.223304438590612,1387,1387,4.632551908493042,258.147029876709,80.502883219077,1486.6,29,0,Adam,iteration,12
0,19.0,25.0,11.0,26.0,,,,,25.385272846811308,78.60157790927022,0.7705456936226167,33.864306377383286,8.171641824292793,1521,1521,25.4343365253078,78.25034199726402,0.746922024623803,33.453953488372136,8.288178435303145,1462,1462,25.4,78.38996655518395,0.7411371237458194,33.57355852842817,8.280327936007518,1495,1495,25.55781359495445,78.55711282410651,0.7624386825508059,33.84344078486339,8.182517211106033,1427,1427,24.468979319546364,77.48432288192129,0.752501667778519,32.72992661774515,8.304248253188126,1499,1499,3.959465742111206,281.62400460243225,25.249280457323984,1486.6,29,0,Adam,best,
0,19.0,25.0,11.0,26.0,19.0,25.0,11.0,26.0,25.385272846811308,78.60157790927022,0.7705456936226167,33.864306377383286,8.171641824292793,1521,1521,25.4343365253078,78.25034199726402,0.746922024623803,33.453953488372136,8.288178435303145,1462,1462,25.4,78.38996655518395,0.7411371237458194,33.57355852842817,8.280327936007518,1495,1495,25.55781359495445,78.55711282410651,0.7624386825508059,33.84344078486339,8.182517211106033,1427,1427,24.468979319546364,77.48432288192129,0.752501667778519,32.72992661774515,8.304248253188126,1499,1499,3.959465742111206,0.0,25.249280457323984,1486.6,29,0,Tabu,iteration,0
0,19.0,25.0,11.0,26.0,19.0,25.0,11.0,26.0,25.385272846811308,78.60157790927022,0.7705456936226167,33.864306377383286,8.171641824292793,1521,1521,25.4343365253078,78.25034199726402,0.746922024623803,33.453953488372136,8.288178435303145,1462,1462,25.4,78.38996655518395,0.7411371237458194,33.57355852842817,8.280327936007518,1495,1495,25.55781359495445,78.55711282410651,0.7624386825508059,33.84344078486339,8.182517211106033,1427,1427,24.468979319546364,77.48432288192129,0.752501667778519,32.72992661774515,8.304248253188126,1499,1499,3.959465742111206,15.79055905342102,25.249280457323984,1486.6,29,0,Tabu,iteration,1
0,19.0,25.0,11.0,24.0,19.0,25.0,11.0,24.0,23.228310502283104,76.28440965427266,0.7521200260926288,31.547469015003216,8.419956010154344,1533,1533,25.733744010951405,78.82614647501711,0.783709787816564,34.05036276522932,8.186911757766401,1461,1461,26.253820598006644,79.43720930232558,0.7827242524916943,34.626764119601354,8.11697920100762,1505,1505,24.050349650349652,77.04265734265734,0.7531468531468531,32.29453846153843,8.341144985454392,1430,1430,23.78704939919893,76.8958611481976,0.7536715620827771,32.11015353805074,8.336785014756181,1498,1498,4.069653272628784,28.25169563293457,24.610654832157945,1486.6,29,0,Tabu,iteration,2
0,18.0,25.0,11.0,24.0,18.0,25.0,11.0,24.0,24.16765676567657,77.18217821782179,0.7577557755775578,32.46028382838287,8.345408105312263,1515,1515,24.244505494505493,77.17513736263736,0.7582417582417582,32.41692994505494,8.348865581026722,1456,1456,25.48496993987976,78.72879091516366,0.7775551102204409,33.92491649966597,8.178994506200029,1497,1497,23.85886524822695,76.82198581560284,0.7595744680851064,32.084964539007075,8.353789891755373,1410,1410,24.055967633175996,77.04989885367499,0.75118004045853,32.287383681726254,8.333073644592767,1483,1483,3.8927204608917236,44.09118056297302,24.362393016292952,1486.6,29,0,Tabu,iteration,3
0,18.0,25.0,11.0,23.0,18.0,25.0,11.0,23.0,24.10898282694848,77.11294583883752,0.7589167767503302,32.376406869220574,8.336366732045542,1514,1514,23.904729266620972,76.815627141878,0.7580534612748457,32.033660041124136,8.359497799521694,1459,1459,24.487265415549597,77.68096514745308,0.7768096514745308,32.87860589812331,8.255714182200755,1492,1492,22.814814814814813,75.62403913347309,0.7351502445842069,30.87544374563244,8.487426202721183,1431,1431,23.813422818791945,76.79127516778523,0.7644295302013423,32.03644295302009,8.323725691663677,1490,1490,3.9532909393310547,56.52570819854736,23.82584302854516,1486.6,29,0,Tabu,iteration,4
0,16.0,25.0,11.0,23.0,18.0,25.0,11.0,23.0,24.377690802348337,77.57208088714938,0.7932159165035877,32.830502283105005,8.236521767428608,1533,1533,23.48780487804878,76.40650406504065,0.7649051490514905,31.646856368563693,8.37631768954051,1476,1476,24.664233576642335,77.74253483742535,0.7803583278035833,32.936536164565325,8.266442394791827,1507,1507,24.699861687413556,77.71023513139696,0.7731673582295989,32.96878284923926,8.261149267491739,1446,1446,23.104,76.19133333333333,0.7633333333333333,31.422800000000038,8.403783475828988,1500,1500,4.020866394042969,68.85781407356262,24.0667181888906,1486.6,29,0,Tabu,iteration,5
0,16.0,25.0,11.0,21.0,16.0,25.0,11.0,21.0,23.94736842105263,77.14684860298895,0.7829759584145549,32.40715399610135,8.313408572695105,1539,1539,22.13351498637602,74.90395095367847,0.7479564032697548,30.11312670299725,8.51943680981782,1468,1468,24.45279255319149,77.76130319148936,0.8065159574468085,32.96928191489364,8.251592728067118,1504,1504,23.675881133379406,76.6247408431237,0.7753973738769868,31.905798203179014,8.323740533232584,1447,1447,23.488666666666667,76.49066666666667,0.758,31.710946666666732,8.360933504613982,1500,1500,4.095313310623169,85.08068585395813,23.539644752133245,1486.6,29,0,Tabu,iteration,6
0,16.0,25.0,11.0,19.0,16.0,25.0,11.0,19.0,24.009079118028534,77.23994811932555,0.7931258106355382,32.503132295719816,8.268636833792446,1542,1542,22.800135501355015,75.65650406504065,0.7669376693766937,30.87298102981032,8.419523110331625,1476,1476,23.515532055518836,76.61004626569729,0.7719762062128223,31.825049570390007,8.355426275225087,1513,1513,21.965373961218837,74.83587257617728,0.760387811634349,30.09819252077569,8.473958228751354,1444,1444,23.815333333333335,76.936,0.7993333333333333,32.19279333333332,8.243841925679403,1500,1500,4.321753740310669,101.54001450538635,23.221090793890916,1486.6,29,0,Tabu,iteration,7
0,16.0,23.0,11.0,19.0,16.0,23.0,11.0,19.0,21.7815344603381,74.83485045513655,0.7633289986996099,30.1132574772432,8.479473669882912,1538,1538,21.675254237288136,74.51389830508475,0.7661016949152543,29.71309830508471,8.488204638399752,1475,1475,23.02659574468085,76.17087765957447,0.7872340425531915,31.36922207446804,8.342437292967348,1504,1504,22.061281337047355,74.84958217270194,0.7479108635097493,30.12825905292481,8.482517483856816,1436,1436,21.149800266311583,73.88015978695073,0.7350199733688415,29.114760319573932,8.592811749058827,1502,1502,3.971773147583008,117.50482535362244,21.938893209133205,1486.6,29,0,Tabu,iteration,8
0,16.0,23.0,11.0,17.0,16.0,23.0,11.0,17.0,22.8135593220339,76.02477183833116,0.8018252933507171,31.279048239895744,8.388718148132618,1534,1534,20.495231607629428,73.11444141689373,0.7363760217983651,28.34170980926435,8.663098272870641,1468,1468,22.330013280212484,75.33466135458167,0.7749003984063745,30.537317397078347,8.40529343133282,1506,1506,21.113430758524704,73.95128740431454,0.7647877522616562,29.20333333333332,8.54636280984114,1437,1437,21.77688710754843,74.85971943887776,0.7788911155644622,30.07619906479624,8.417961569085369,1497,1497,3.95939040184021,133.7753369808197,21.705824415189788,1486.6,29,0,Tabu,iteration,9
0,16.0,23.0,12.0,17.0,16.0,23.0,11.0,17.0,23.843729481286935,77.172028890348,0.799080761654629,32.42472094550227,8.325361126068737,1523,1523,20.764465622872702,73.58611300204221,0.7460857726344452,28.804703880190637,8.598713523304422,1469,1469,22.263297872340427,75.32247340425532,0.7726063829787234,30.51072473404252,8.434648086911611,1504,1504,21.086471408647142,73.8326359832636,0.7482566248256625,29.082566248256676,8.576654197147073,1434,1434,22.183578104138853,75.09946595460615,0.7583444592790387,30.342196261682247,8.44074256227976,1498,1498,4.188728094100952,145.9695384502411,22.02830849785721,1486.6,29,0,Tabu,iteration,10
0,16.0,23.0,12.0,16.0,16.0,23.0,11.0,17.0,24.13202614379085,77.55294117647058,0.822875816993464,32.8298888888889,8.320384208103764,1530,1530,20.416893732970028,73.06607629427793,0.7397820163487738,28.294673024523178,8.658793161186457,1468,1468,22.410868124585818,75.42942345924453,0.7786613651424784,30.630271703114648,8.402302017941981,1509,1509,21.223537604456826,74.0974930362117,0.7681058495821727,29.36215877437328,8.527032741568801,1436,1436,22.086608927381747,75.25116588940706,0.7841439040639574,30.468454363757488,8.38637410364651,1501,1501,4.033138751983643,162.01719784736633,22.053986906637054,1486.6,29,0,Tabu,iteration,11
0,16.0,22.0,12.0,16.0,16.0,22.0,12.0,16.0,22.953703703703702,76.28505291005291,0.8055555555555556,31.54416005291008,8.447967915277815,1512,1512,21.34869325997249,74.10522696011004,0.7592847317744154,29.325453920220077,8.525411145848157,1454,1454,22.478957915831664,75.44355377421509,0.7762191048764195,30.673146292585194,8.386615523715108,1497,1497,20.44499645138396,73.17530163236337,0.7579843860894251,28.407955997161096,8.621998677914219,1409,1409,20.844908968307486,73.87795010114633,0.7747808496291302,29.088921105866497,8.533595491438366,1483,1483,3.941232442855835,178.17248916625977,21.614252059839863,1486.6,29,0,Tabu,iteration,12
0,16.0,22.0,12.0,18.0,16.0,22.0,12.0,16.0,22.723641126391616,75.92992796332679,0.7773411918795023,31.183294040602522,8.382795060047565,1527,1527,20.501021102791015,73.31313818924438,0.7324710687542546,28.525820285908786,8.628853262610349,1469,1469,22.37192282102462,75.43313373253493,0.7717897538256819,30.61290751829679,8.425741507632916,1503,1503,21.42009769713887,74.27843684577809,0.755059316120028,29.535757152826235,8.539409359836485,1433,1433,22.146764509673115,75.03669112741828,0.7531687791861241,30.28643095396935,8.450154687578037,1499,1499,3.993591070175171,190.46918439865112,21.832689451403844,1486.6,29,0,Tabu,iteration,13
0,18.0,22.0,12.0,18.0,16.0,22.0,12.0,16.0,23.071474983755685,76.30604288499025,0.7979207277452891,31.579818063677777,8.345451481387258,1539,1539,22.325170068027212,75.2312925170068,0.763265306122449,30.469360544217693,8.430234385112835,1470,1470,22.09628154050465,74.98738379814077,0.7543160690571049,30.1968459495352,8.473698619966152,1506,1506,20.79776847977685,73.53207810320781,0.7468619246861925,28.768709902370983,8.610632182367915,1434,1434,21.100066711140762,74.08272181454304,0.7658438959306204,29.30803869246158,8.526085656307671,1499,1499,3.9878764152526855,206.46897435188293,21.87815235664103,1486.6,29,0,Tabu,iteration,14
0,18.0,20.0,12.0,18.0,18.0,20.0,12.0,18.0,22.245751633986927,75.36078431372549,0.765359477124183,30.617660130718914,8.440132212210552,1530,1530,20.468302658486706,73.24062713019768,0.7423312883435583,28.4473551465577,8.628389943198899,1467,1467,21.25514950166113,74.08770764119602,0.7508305647840532,29.269481727574693,8.550633406121626,1505,1505,20.921144452198185,73.65945568736916,0.7459874389392882,28.906280530355964,8.594804700335139,1433,1433,21.715333333333334,74.54666666666667,0.7486666666666667,29.795099999999994,8.499123432796708,1500,1500,3.8949453830718994,222.67371726036072,21.321136315933256,1486.6,29,0,Tabu,iteration,15
0,18.0,20.0,12.0,19.0,18.0,20.0,12.0,18.0,21.515269655620532,74.55945419103314,0.7595841455490578,29.8230084470435,8.501094929917755,1539,1539,21.297150610583447,74.14586160108549,0.7611940298507462,29.341845318860244,8.522312928029836,1474,1474,21.932801064537593,74.87757817697937,0.7618097139055223,30.077325349301397,8.462449187612979,1503,1503,21.52822299651568,74.28641114982578,0.7407665505226481,29.547163763066212,8.529840845818793,1435,1435,20.66843853820598,73.31495016611295,0.7215946843853821,28.563813953488335,8.65561000959729,1505,1505,4.066790580749512,234.94617080688477,21.388376573092646,1486.6,29,0,Tabu,iteration,16
0,18.0,20.0,10.0,19.0,18.0,20.0,10.0,19.0,22.18896103896104,75.26168831168832,0.788961038961039,30.530922077922042,8.442326714936277,1540,1540,21.14538043478261,73.86616847826087,0.7493206521739131,29.102221467391306,8.627622101735518,1472,1472,21.556435643564356,74.36633663366337,0.7577557755775578,29.574184818481847,8.509722910759193,1515,1515,20.70653685674548,73.48887343532684,0.7489568845618915,28.742788595271193,8.603470436475384,1438,1438,20.829886591060706,73.77651767845231,0.7585056704469646,28.993282188125402,8.533512514106752,1499,1499,3.9538607597351074,250.92712473869324,21.285440113022837,1486.6,29,0,Tabu,iteration,17
0,20.0,20.0,10.0,19.0,18.0,20.0,10.0,19.0,21.552956465237166,74.52761533463288,0.7569850552306693,29.792897985705014,8.519795194389358,1539,1539,21.3881309686221,74.19645293315143,0.7585266030013642,29.392571623465173,8.552807935745445,1466,1466,21.510285335102854,74.39681486396815,0.7458526874585268,29.593151957531518,8.550551234035066,1507,1507,21.4258872651357,74.14335421016006,0.7397355601948504,29.411558803061947,8.573356261573466,1437,1437,20.860650298606505,73.51227604512276,0.7206370272063702,28.746960849369597,8.655165277752578,1507,1507,3.943864583969116,266.93862771987915,21.347582066540863,1486.6,29,0,Tabu,iteration,18
0,19.0,20.0,10.0,19.0,18.0,20.0,10.0,19.0,21.977792292619203,74.96146309601568,0.768125408229915,30.24542782495101,8.484781086578913,1531,1531,20.742331288343557,73.5562372188139,0.7484662576687117,28.756094069529713,8.611819254166056,1467,1467,21.53488372093023,74.48172757475083,0.7561461794019934,29.666159468438547,8.53667942251727,1505,1505,21.135888501742162,73.86062717770035,0.7428571428571429,29.107742160278747,8.597611465751973,1435,1435,21.861240827218147,74.74449633088726,0.7458305537024683,29.990426951300854,8.484159943312527,1499,1499,4.177570819854736,283.14143657684326,21.45042732617066,1486.6,29,0,Tabu,iteration,19
0,19.0,19.0,10.0,19.0,19.0,19.0,10.0,19.0,21.969420949902407,75.04098893949252,0.785946649316851,30.292355237475658,8.46213982384309,1537,1537,20.420122365737594,73.03467029231815,0.7362338545207342,28.26874915023796,8.699045369168877,1471,1471,21.721819380355967,74.57020435069215,0.7607119314436388,29.786387607119337,8.491087652062474,1517,1517,20.43849895760945,73.20361362056984,0.744266851980542,28.464051424600456,8.635459674481556,1439,1439,20.6435709526982,73.56095936042638,0.759493670886076,28.788914057295116,8.565191153205191,1501,1501,3.8827874660491943,295.2167320251465,21.038686521260722,1486.6,29,0,Tabu,iteration,20
0,19.0,17.0,10.0,19.0,19.0,17.0,10.0,19.0,20.774851876234365,73.75839368005266,0.7570770243581304,29.01907175773531,8.594636709445327,1519,1519,20.46301369863014,73.16164383561645,0.7589041095890411,28.37609589041095,8.626219980723619,1460,1460,20.46411804158283,73.43729040912139,0.7699530516431925,28.647987927565367,8.570065093921873,1491,1491,20.14485654303709,72.74247725682295,0.7403778866340098,28.013170048985355,8.66028777106469,1429,1429,19.87215528781794,72.59839357429719,0.7429718875502008,27.842101740294456,8.696341615567428,1494,1494,3.8986551761627197,311.3531062602997,20.343799089460468,1486.6,29,0,Tabu,iteration,21
0,17.0,17.0,10.0,19.0,17.0,17.0,10.0,19.0,20.135081967213114,73.00196721311475,0.7554098360655738,28.245790163934398,8.637316869386485,1525,1525,18.86929884275017,71.43294758339006,0.730428863172226,26.663560245064673,8.82334545203833,1469,1469,19.834107498341076,72.68878566688785,0.7538155275381553,27.91441274054417,8.667685386804724,1507,1507,20.082229965156795,72.87386759581881,0.7651567944250871,28.124055749128942,8.62730000989392,1435,1435,20.289067739771966,73.1924882629108,0.7665995975855131,28.40542588866535,8.590026712448509,1491,1491,4.096618890762329,327.760968208313,19.841957202646622,1486.6,29,0,Tabu,iteration,22
0,17.0,17.0,11.0,19.0,17.0,17.0,10.0,19.0,20.622455679579776,73.61588969139855,0.7603414313854235,28.871831910702475,8.588819796377074,1523,1523,19.787610619469028,72.63104152484684,0.7692307692307693,27.84836623553432,8.656610465042553,1469,1469,19.750166112956812,72.6750830564784,0.7614617940199335,27.90083720930233,8.649352628184607,1505,1505,19.755540166204987,72.40581717451524,0.7430747922437673,27.67692520775623,8.666514313179185,1444,1444,20.218436873747496,72.98597194388778,0.7414829659318637,28.24569806279225,8.626894696617258,1497,1497,4.026916980743408,343.99169301986694,20.02684189039162,1486.6,29,0,Tabu,iteration,23
0,17.0,17.0,11.0,18.0,17.0,17.0,11.0,18.0,20.09901639344262,73.02491803278689,0.7560655737704918,28.266065573770558,8.633498541874667,1525,1525,18.716621253405993,71.27792915531334,0.7329700272479565,26.503453678474163,8.827546072520054,1468,1468,19.54654255319149,72.39095744680851,0.7493351063829787,27.60645611702127,8.686510402332132,1504,1504,19.802090592334494,72.60905923344947,0.7623693379790941,27.852857142857157,8.641905973975604,1435,1435,20.301544660846204,73.23371390194761,0.7615849563465413,28.453055742108845,8.575932961811242,1489,1489,4.03402853012085,356.07455468177795,19.69316309064416,1486.6,29,0,Tabu,iteration,24
0,17.0,15.0,11.0,18.0,17.0,15.0,11.0,18.0,20.463446475195823,73.54830287206266,0.7800261096605744,28.804751958224532,8.548338714549196,1532,1532,19.112781954887218,71.77648667122351,0.7388926862611073,26.97855092276142,8.752028679565758,1463,1463,19.325534759358288,72.0822192513369,0.7479946524064172,27.297118983957237,8.712212884719188,1496,1496,18.76597222222222,71.33194444444445,0.7340277777777777,26.582638888888894,8.7925297997525,1440,1440,19.621476510067115,72.41409395973155,0.7516778523489933,27.66710738255029,8.658712656595728,1490,1490,4.072158575057983,372.17206168174744,19.45784238434613,1486.6,29,0,Tabu,iteration,25
0,17.0,13.0,11.0,18.0,17.0,13.0,11.0,18.0,19.233529028049578,72.19634703196347,0.7625570776255708,27.455590345727316,8.706208262994524,1533,1533,18.850205198358413,71.52530779753762,0.7537619699042407,26.74026675786594,8.742231930387556,1462,1462,19.236472945891784,71.93520374081497,0.7501670006680027,27.14317301269204,8.718050017944206,1497,1497,18.205431754874652,70.74791086350974,0.75,26.01736768802229,8.825827602366694,1436,1436,17.513675783855906,70.22881921280855,0.742494996664443,25.480800533689145,8.885314832976078,1499,1499,4.118365287780762,388.2952857017517,18.607862942206065,1486.6,29,0,Tabu,iteration,26
0,17.0,12.0,11.0,18.0,17.0,12.0,11.0,18.0,18.900195694716242,71.76386170906719,0.7573385518590998,27.03092628832353,8.731040763284227,1533,1533,18.328082191780823,71.0513698630137,0.7493150684931507,26.260986301369858,8.789485467218261,1460,1460,19.04657351962741,71.99667332002662,0.7638057218895542,27.20370592149037,8.670535733458795,1503,1503,17.97208653175157,70.61200279134682,0.7320307048150733,25.855540823447363,8.8628686363801,1433,1433,17.908361204013378,70.62207357859532,0.7344481605351171,25.877792642140435,8.8525673395237,1495,1495,4.063227653503418,404.5693082809448,18.431059828377887,1486.6,29,0,Tabu,iteration,27
0,15.0,12.0,11.0,18.0,15.0,12.0,11.0,18.0,18.531845042678924,71.49441891004597,0.7695338148391333,26.756992777412997,8.74976528539308,1523,1523,17.451194539249148,70.02457337883959,0.7351535836177474,25.23073720136515,8.925066037378462,1465,1465,18.684775318578136,71.54258886653253,0.7652582159624414,26.751971830985948,8.758042227125083,1491,1491,17.145644599303136,69.7163763066202,0.7344947735191638,24.97512891986062,8.924687100234637,1435,1435,17.884358288770052,70.64572192513369,0.7540106951871658,25.897707219251338,8.823682352319848,1496,1496,4.021071195602417,421.15808844566345,17.93956355771588,1486.6,29,0,Tabu,iteration,28
