,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,22.0,41.0,40.0,18.0,18.0,21.0,19.0,70.48995983935743,126.69277108433735,1.1238286479250335,82.06834002677361,7.725744466329132,1494,1494,78.59385219097449,135.41857423152388,1.2079790712884237,90.85744931327672,7.398256203757005,1529,1529,69.58554873892297,125.49488752556238,1.122017723244717,80.81717109747773,7.663644060974171,1467,1467,67.62035087719298,123.17684210526316,1.0645614035087718,78.52800701754391,7.936267925286067,1425,1425,75.7438127090301,132.22809364548496,1.1665551839464883,87.62615384615371,7.535701078549771,1495,1495,4.525635480880737,210.71893763542175,72.40670487109557,1722.8,4,0,Adam,iteration,11
0,5.0,35.0,40.0,34.0,18.0,18.0,21.0,19.0,74.796992481203,130.92617908407382,1.115516062884484,86.30901572112084,7.7722474640835175,1463,1463,72.72244355909694,128.71713147410358,1.1168658698539176,84.1566401062417,7.771890642878279,1506,1506,70.30811179277437,125.84867075664621,1.0797546012269938,81.22342876618957,7.735707041370725,1467,1467,70.353770260747,126.01338971106414,1.0902043692741368,81.39045102184629,7.858781507159946,1419,1419,72.23442732752846,127.92364367046216,1.0904219691895511,83.31862022772938,7.868401000294218,1493,1493,4.3846375942230225,233.2116539478302,72.08314908426996,1722.8,4,0,Adam,iteration,12
0,5.0,52.0,39.0,44.0,18.0,18.0,21.0,19.0,71.78703071672355,126.81774744027304,0.9883959044368601,82.19066211604084,7.5321600463698175,1465,1465,73.0878828229028,128.08521970705726,0.9946737683089214,83.51011318242357,7.364528971227478,1502,1502,70.37697052775874,125.19671007539411,0.9547635366689513,80.54134338588065,7.440368101701677,1459,1459,68.82034632034632,123.36363636363636,0.9343434343434344,78.70846320346314,7.770353698057727,1386,1386,70.55668703326545,125.34419551934828,0.9572301425661914,80.7062593346913,7.622956590205241,1473,1473,4.620745658874512,255.80206990242004,70.92578348419937,1722.8,4,0,Adam,iteration,13
0,5.0,57.0,38.0,47.0,18.0,18.0,21.0,19.0,75.4796472184532,130.35549525101763,0.9586160108548168,85.76567164179097,7.507252600535151,1474,1474,73.42572944297082,128.18037135278516,0.9555702917771883,83.62102122015918,7.617784305106437,1508,1508,73.87262872628726,128.77168021680217,0.9715447154471545,84.15617208672086,7.341822933827232,1476,1476,73.34372785258682,128.18214032600991,0.9567682494684621,83.55944011339493,7.516191676631919,1411,1411,74.54827819041188,129.58001350438892,0.9939230249831195,84.98191762322752,7.401378348972474,1481,1481,4.412943124771118,278.13756465911865,74.134002286142,1722.8,4,0,Adam,iteration,14
0,5.0,60.0,32.0,46.0,18.0,18.0,21.0,19.0,75.90275862068965,131.29862068965517,1.006896551724138,86.66868965517222,7.3203362713044084,1450,1450,73.90872210953347,128.86612576064908,0.9722785665990534,84.29721433400945,7.479445083061892,1479,1479,71.3360824742268,126.07285223367698,0.9512027491408934,81.46076975945016,7.488316760652817,1455,1455,71.29462989840349,126.01814223512336,0.9455732946298984,81.39857039187221,7.665657508539139,1378,1378,71.79604365620737,126.74351978171896,0.970668485675307,82.11309686220996,7.59532817640826,1466,1466,4.3625640869140625,300.9767849445343,72.84764735181216,1722.8,4,0,Adam,iteration,15
0,18.0,18.0,21.0,19.0,,,,,27.15005861664713,80.50879249706917,0.7960140679953107,35.7953575615475,8.142867874200668,1706,1706,24.598740698340013,77.7378362907842,0.7904979965655409,33.016090440755484,8.257560042604787,1747,1747,27.180149168100975,80.7538726333907,0.8301778542742398,36.01846815834769,8.027517868386672,1743,1743,26.840431913617277,80.11697660467907,0.8110377924415118,35.38400119976006,8.106020199913877,1667,1667,27.525670945157525,80.87806301050175,0.8255542590431738,36.18477829638274,8.02853351320818,1714,1714,3.7416064739227295,323.85544323921204,26.659010268372583,1722.8,4,0,Adam,best,
0,18.0,18.0,21.0,19.0,18.0,18.0,21.0,19.0,27.15005861664713,80.50879249706917,0.7960140679953107,35.7953575615475,8.142867874200668,1706,1706,24.598740698340013,77.7378362907842,0.7904979965655409,33.016090440755484,8.257560042604787,1747,1747,27.180149168100975,80.7538726333907,0.8301778542742398,36.01846815834769,8.027517868386672,1743,1743,26.840431913617277,80.11697660467907,0.8110377924415118,35.38400119976006,8.106020199913877,1667,1667,27.525670945157525,80.87806301050175,0.8255542590431738,36.18477829638274,8.02853351320818,1714,1714,3.7416064739227295,0.0,26.659010268372583,1722.8,4,0,Tabu,iteration,0
0,18.0,18.0,21.0,19.0,18.0,18.0,21.0,19.0,27.15005861664713,80.50879249706917,0.7960140679953107,35.7953575615475,8.142867874200668,1706,1706,24.598740698340013,77.7378362907842,0.7904979965655409,33.016090440755484,8.257560042604787,1747,1747,27.180149168100975,80.7538726333907,0.8301778542742398,36.01846815834769,8.027517868386672,1743,1743,26.840431913617277,80.11697660467907,0.8110377924415118,35.38400119976006,8.106020199913877,1667,1667,27.525670945157525,80.87806301050175,0.8255542590431738,36.18477829638274,8.02853351320818,1714,1714,3.7416064739227295,0.0,26.659010268372583,1722.8,4,0,Tabu,iteration,1
0,18.0,18.0,21.0,17.0,18.0,18.0,21.0,19.0,28.414361389052385,82.11653914067098,0.8457916421424367,37.3777928193055,8.035870808877991,1699,1699,24.53673938002296,77.55051664753157,0.7784156142365097,32.844425947187176,8.266713676479178,1742,1742,27.346833998859097,80.89960068454079,0.8362806617227609,36.17778665145466,8.026897504300399,1753,1753,26.052127022168964,79.34571599760335,0.8238466147393649,34.62236668663867,8.19149969909411,1669,1669,27.037558685446008,80.7030516431925,0.8421361502347418,35.98728873239436,8.114897403547944,1704,1704,3.6991188526153564,10.934359073638916,26.67752409510988,1722.8,4,0,Tabu,iteration,2
0,18.0,18.0,21.0,18.0,18.0,18.0,21.0,18.0,27.943628890193775,81.46799765120376,0.8244274809160306,36.7644392248972,8.080402658227285,1703,1703,24.085910652920962,77.13917525773196,0.7731958762886598,32.43320733104241,8.304037386696818,1746,1746,26.96516276413478,80.47058823529412,0.8223872073101085,35.73561964591662,8.10886189433035,1751,1751,25.9055023923445,79.27452153110048,0.8139952153110048,34.54473086124399,8.148605536299865,1672,1672,28.134468584850264,81.7839107457428,0.8532002348796242,37.08672342924247,8.01309046706117,1703,1703,3.6810367107391357,25.989488124847412,26.60693465688886,1722.8,4,0,Tabu,iteration,3
0,18.0,18.0,19.0,18.0,18.0,18.0,19.0,18.0,27.759022118742724,81.65192083818394,0.8585564610011641,36.936944121071036,8.064016018986747,1718,1718,23.995412844036696,77.1072247706422,0.7775229357798165,32.39819380733945,8.274715988627348,1744,1744,25.709567198177677,79.12300683371298,0.8251708428246014,34.38746583143507,8.127703108265072,1756,1756,24.513497300539893,77.58308338332334,0.7864427114577085,32.88265146970601,8.339992430352822,1667,1667,25.09186046511628,78.23662790697675,0.7936046511627907,33.54884883720928,8.248725540586836,1720,1720,4.099099636077881,37.99687623977661,25.413871985322654,1722.8,4,0,Tabu,iteration,4
0,18.0,18.0,17.0,18.0,18.0,18.0,17.0,18.0,26.013961605584644,79.51890634089587,0.8336242001163467,34.827481093659145,8.140144349035214,1719,1719,24.20160366552119,77.31443298969072,0.8035509736540665,32.61055555555554,8.241484970545763,1746,1746,26.7680412371134,80.32646048109966,0.8361970217640321,35.588327605956465,8.040829556946226,1746,1746,24.135735735735736,77.34714714714714,0.8042042042042042,32.60927327327326,8.276417595645166,1665,1665,25.186480186480185,78.42074592074592,0.8251748251748252,33.74473776223778,8.173065809695952,1716,1716,3.5749738216400146,53.0305438041687,25.26116448608703,1722.8,4,0,Tabu,iteration,5
0,16.0,18.0,17.0,18.0,16.0,18.0,17.0,18.0,25.198955916473317,78.71809744779583,0.8294663573085846,33.98883410672853,8.207447649753602,1724,1724,23.536585365853657,76.6829268292683,0.8077141236528644,31.97104934770277,8.263885467695628,1763,1763,26.46215139442231,80.05691519635742,0.8400682982356289,35.32498007968124,8.110868889053117,1757,1757,24.692307692307693,77.90805288461539,0.8118990384615384,33.19501802884615,8.289769949101927,1664,1664,25.328513591671488,78.69577790630422,0.8137651821862348,33.985916714864096,8.205916580108116,1729,1729,3.7312119007110596,67.9020745754242,25.043702792145695,1722.8,4,0,Tabu,iteration,6
0,16.0,18.0,17.0,17.0,16.0,18.0,17.0,17.0,26.107413893753648,79.70344424985406,0.8371278458844134,34.987898423817924,8.21047766243975,1713,1713,22.255707762557076,75.20034246575342,0.7665525114155252,30.469263698630137,8.44173470347367,1752,1752,26.096,79.66,0.8337142857142857,34.92106285714284,8.112981063300671,1750,1750,24.116726835138387,77.21961492178099,0.7978339350180506,32.51442839951864,8.382726782247236,1662,1662,25.60409356725146,78.95263157894736,0.8134502923976609,34.25853216374272,8.232009707085133,1710,1710,3.910045862197876,83.10199928283691,24.83598841174011,1722.8,4,0,Tabu,iteration,7
0,16.0,18.0,17.0,16.0,16.0,18.0,17.0,17.0,26.420374707259953,80.09836065573771,0.8524590163934426,35.390257611241296,8.207173015905935,1708,1708,22.304669703872438,75.30466970387243,0.7779043280182233,30.590728929384913,8.457350491539195,1756,1756,25.388161639157655,78.99658508821855,0.8429140580535003,34.26011383039279,8.142200178011986,1757,1757,25.431407942238266,78.79663056558364,0.8237063778580024,34.08880264741281,8.266168369194212,1662,1662,25.221445221445222,78.5979020979021,0.8327505827505828,33.8776398601398,8.172047777184641,1716,1716,3.7362539768218994,97.91497945785522,24.95321184279471,1722.8,4,0,Tabu,iteration,8
0,16.0,18.0,16.0,16.0,16.0,18.0,16.0,16.0,26.278919553728713,80.01056958308867,0.8649442160892542,35.28676453317675,8.165417394841226,1703,1703,21.81729667812142,74.75200458190149,0.7731958762886598,30.036489117983976,8.478482109614532,1746,1746,25.278950370792927,78.8031945236737,0.8414147176269253,34.06717626925271,8.172965603052319,1753,1753,24.360072376357056,77.59227985524728,0.8232810615199035,32.89401085645359,8.33351478578545,1658,1658,25.10891089108911,78.64589400116482,0.8514851485148515,33.92207920792078,8.183185628714712,1717,1717,3.7555482387542725,109.00462198257446,24.568829974017845,1722.8,4,0,Tabu,iteration,9
0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,24.775102759835583,78.55314151497357,0.8455666470933646,33.848743394010576,8.34233045791462,1703,1703,21.93596340766152,75.06403659233848,0.8044596912521441,30.369182389937123,8.398702246472803,1749,1749,24.602279202279203,78.19772079772079,0.8678062678062678,33.47340170940163,8.175477487099494,1755,1755,22.4,75.53791044776119,0.8065671641791045,30.83388059701498,8.434418949842062,1675,1675,24.64072557050907,78.12053832650673,0.8519602106495027,33.44056758338206,8.249166114851628,1709,1709,3.413825511932373,124.11331915855408,23.670814188057072,1722.8,4,0,Tabu,iteration,10
0,16.0,16.0,18.0,16.0,16.0,16.0,16.0,16.0,25.494421608925425,79.1808573106283,0.8496770405167352,34.45203170874925,8.234612210590797,1703,1703,22.125501432664755,75.11289398280802,0.7759312320916906,30.38902578796558,8.444830249677686,1745,1745,25.44908466819222,79.04347826086956,0.8403890160183066,34.305692219679564,8.174525499254667,1748,1748,23.545454545454547,76.69656833232992,0.8085490668272125,31.98626730885009,8.41028605207777,1661,1661,25.41826643397324,79.04828388598023,0.8557300756253636,34.32943571844099,8.134495936003724,1719,1719,3.6275103092193604,139.0411717891693,24.406545737842038,1722.8,4,0,Tabu,iteration,11
0,16.0,18.0,18.0,16.0,16.0,16.0,16.0,16.0,26.326099706744866,80.00351906158357,0.8422287390029326,35.27765982404695,8.26288966030082,1705,1705,22.35354691075515,75.26887871853548,0.7643020594965675,30.55100114416469,8.439192192119746,1748,1748,25.53512278697887,79.0411193603655,0.8298115362649914,34.30331239291836,8.176661274552375,1751,1751,23.97716346153846,77.11478365384616,0.7956730769230769,32.4087920673077,8.397844757821218,1664,1664,24.599765944997074,77.85664131070801,0.799297834991223,33.16558806319487,8.318830836091534,1709,1709,3.7646539211273193,150.03283071517944,24.558339762202884,1722.8,4,0,Tabu,iteration,12
0,16.0,18.0,18.0,18.0,16.0,16.0,16.0,16.0,24.301908617698093,77.65124349334876,0.8097165991902834,32.92733371891265,8.288218371735896,1729,1729,24.43774872086413,77.56168277430358,0.7976122797043775,32.84266060261516,8.244447927260463,1759,1759,27.226833428084138,80.96588971006254,0.8521887436043206,36.20551449687316,8.088564758279242,1759,1759,25.183183183183182,78.50750750750751,0.8138138138138138,33.7885045045045,8.33242671942897,1665,1665,24.165505226480835,77.45993031358886,0.8037166085946573,32.750069686411145,8.309272699890888,1722,1722,3.593005418777466,160.9850208759308,25.063035835262077,1722.8,4,0,Tabu,iteration,13
0,18.0,18.0,18.0,18.0,16.0,16.0,16.0,16.0,26.64185228604924,80.27667057444314,0.8323563892145369,35.5539507620164,8.132161449825047,1706,1706,23.57274295572168,76.50143760782059,0.7814836112708453,31.78850488786663,8.332784440468036,1739,1739,25.17451205510907,78.45350172215844,0.8134328358208955,33.74070034443169,8.185490637650453,1742,1742,24.694309927360774,77.81900726392251,0.788135593220339,33.08375302663441,8.292964501345537,1652,1652,25.822222222222223,78.99356725146198,0.808187134502924,34.299783625730996,8.141643198248113,1710,1710,3.8941807746887207,176.05803871154785,25.181127889292597,1722.8,4,0,Tabu,iteration,14
0,18.0,18.0,19.0,18.0,16.0,16.0,16.0,16.0,27.759022118742724,81.65192083818394,0.8585564610011641,36.936944121071036,8.064016018986747,1718,1718,23.995412844036696,77.1072247706422,0.7775229357798165,32.39819380733945,8.274715988627348,1744,1744,25.709567198177677,79.12300683371298,0.8251708428246014,34.38746583143507,8.127703108265072,1756,1756,24.513497300539893,77.58308338332334,0.7864427114577085,32.88265146970601,8.339992430352822,1667,1667,25.09186046511628,78.23662790697675,0.7936046511627907,33.54884883720928,8.248725540586836,1720,1720,4.099099636077881,187.3287284374237,25.413871985322654,1722.8,4,0,Tabu,iteration,15
0,18.0,18.0,19.0,17.0,16.0,16.0,16.0,16.0,27.88993525603296,81.82283696291937,0.859329017068864,37.097928193054756,8.148166771080417,1699,1699,23.550574712643677,76.5367816091954,0.7770114942528735,31.809827586206907,8.337352023847432,1740,1740,25.411933448078027,78.79575444635685,0.8146873207114171,34.07243832472749,8.174575839916153,1743,1743,25.395039322444042,78.59830611010284,0.8052026618269812,33.85949183303083,8.249085212932393,1653,1653,26.14502923976608,79.4672514619883,0.816374269005848,34.777684210526246,8.174590622511763,1710,1710,3.6003127098083496,194.74208855628967,25.678502395792957,1722.8,4,0,Tabu,iteration,16
0,18.0,19.0,19.0,17.0,16.0,16.0,16.0,16.0,28.25423728813559,82.15488018702513,0.8649912331969608,37.43530683810637,8.099367134044613,1711,1711,23.96158256880734,77.0579128440367,0.7844036697247706,32.339030963302726,8.294927447133505,1744,1744,25.85965909090909,79.28920454545455,0.8278409090909091,34.54922159090905,8.13361251926819,1760,1760,25.272890484739676,78.49790544584081,0.7977259126271694,33.78352483542787,8.287528604527013,1671,1671,25.00873616773442,78.18811881188118,0.7914967967384974,33.48965637740242,8.29623370784761,1717,1717,3.7011306285858154,205.8363401889801,25.671421120065226,1722.8,4,0,Tabu,iteration,17
0,17.0,19.0,19.0,17.0,16.0,16.0,16.0,16.0,28.080094228504123,81.99469964664311,0.8633686690223793,37.25854534746765,8.126611466403231,1698,1698,23.469844916714532,76.42159678345779,0.7771395749569213,31.70470993681791,8.35380026041428,1741,1741,26.076261467889907,79.58256880733946,0.8319954128440367,34.861490825688065,8.164143107628231,1744,1744,26.89951573849879,80.39225181598063,0.8268765133171913,35.65359564164648,8.177729179669766,1652,1652,26.325513196480937,79.55366568914955,0.8152492668621701,34.872815249266864,8.165543282425649,1705,1705,3.53302001953125,220.96740412712097,26.17024590961766,1722.8,4,0,Tabu,iteration,18
0,17.0,19.0,19.0,15.0,16.0,16.0,16.0,16.0,27.778365667254555,81.83245149911816,0.8753674309229865,37.115655496766685,8.236797133272434,1701,1701,26.604810996563575,80.12142038946163,0.8276059564719358,35.409135166093876,8.183471154382842,1746,1746,26.307122507122507,79.86780626780627,0.8358974358974359,35.12406267806258,8.137389968937523,1755,1755,25.960479041916166,79.58023952095809,0.8359281437125748,34.84912574850299,8.263091263832488,1670,1670,25.29159318048207,78.80423280423281,0.8195179306290418,34.088553791887165,8.30917919714879,1701,1701,3.974682092666626,236.0645112991333,26.388474278667776,1722.8,4,0,Tabu,iteration,19
0,16.0,16.0,16.0,16.0,,,,,24.775102759835583,78.55314151497357,0.8455666470933646,33.848743394010576,8.34233045791462,1703,1703,21.93596340766152,75.06403659233848,0.8044596912521441,30.369182389937123,8.398702246472803,1749,1749,24.602279202279203,78.19772079772079,0.8678062678062678,33.47340170940163,8.175477487099494,1755,1755,22.4,75.53791044776119,0.8065671641791045,30.83388059701498,8.434418949842062,1675,1675,24.64072557050907,78.12053832650673,0.8519602106495027,33.44056758338206,8.249166114851628,1709,1709,3.413825511932373,251.20978212356567,23.670814188057072,1722.8,4,0,Tabu,best,
