,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31.0,24.0,14.0,17.0,14.0,23.0,20.0,22.0,38.99796954314721,93.81827411167512,0.9116751269035533,48.84008121827411,7.59312043494813,985,985,32.15064102564103,86.12286324786325,0.8386752136752137,41.155384615384584,7.831314431919199,936,936,30.60518444666002,84.33798604187437,0.8125623130608175,39.40495513459616,7.847057178613732,1003,1003,35.957189901207464,90.17233809001098,0.8638858397365532,45.20342480790333,7.814710683030625,911,911,35.44293193717277,89.66910994764397,0.8502617801047121,44.712261780104726,7.863554082652466,955,955,2.736232280731201,157.65854859352112,34.6307833707657,965.0,23,0,Adam,iteration,11
0,32.0,18.0,19.0,8.0,14.0,23.0,20.0,22.0,30.910569105691057,85.02642276422765,0.8628048780487805,40.076626016260164,7.98992858744491,984,984,30.157512953367874,84.07772020725389,0.8310880829015544,39.071834196891146,8.065904097903406,965,965,27.137026239067055,80.83284742468416,0.8007774538386784,35.87846452866868,8.116916672433204,1029,1029,27.554242749731472,81.11707841031149,0.8098818474758325,36.17023630504835,8.114098373820964,931,931,27.56593977154725,81.03634475597093,0.8099688473520249,36.11614745586709,8.181011552433974,963,963,2.7435269355773926,171.4792835712433,28.66505816388094,965.0,23,0,Adam,iteration,12
0,28.0,21.0,20.0,6.0,14.0,23.0,20.0,22.0,31.141065830721004,84.6969696969697,0.8422152560083594,39.76042842215256,8.237069061071567,957,957,34.7399577167019,88.98202959830867,0.9238900634249472,44.023625792811835,8.098555224593794,946,946,32.29183266932271,86.46115537848605,0.8894422310756972,41.510677290836675,8.166192393387936,1004,1004,24.28385698808234,77.3044420368364,0.752979414951246,32.38349945828822,8.384206708160193,923,923,26.340402969247084,79.69034994697773,0.7879109225874867,34.74051961823965,8.340258406137675,943,943,2.7057862281799316,185.1784634590149,29.759423234815007,965.0,23,0,Adam,iteration,13
0,14.0,23.0,20.0,22.0,,,,,21.97239263803681,74.97341513292433,0.7290388548057259,30.006257668711644,8.534381409153825,978,978,23.82371458551941,76.96747114375655,0.7418677859391396,31.973273871983178,8.366095422058255,953,953,25.212180746561884,78.7082514734774,0.7701375245579568,33.75121807465618,8.170508989166558,1018,1018,24.352051835853132,77.54859611231102,0.7710583153347732,32.60018358531316,8.289471017526822,926,926,23.346723044397464,76.3953488372093,0.733615221987315,31.489926004228355,8.42876737255191,946,946,2.6398024559020996,199.12586569786072,23.74141257007374,965.0,23,0,Adam,best,
0,14.0,23.0,20.0,22.0,14.0,23.0,20.0,22.0,21.97239263803681,74.97341513292433,0.7290388548057259,30.006257668711644,8.534381409153825,978,978,23.82371458551941,76.96747114375655,0.7418677859391396,31.973273871983178,8.366095422058255,953,953,25.212180746561884,78.7082514734774,0.7701375245579568,33.75121807465618,8.170508989166558,1018,1018,24.352051835853132,77.54859611231102,0.7710583153347732,32.60018358531316,8.289471017526822,926,926,23.346723044397464,76.3953488372093,0.733615221987315,31.489926004228355,8.42876737255191,946,946,2.6398024559020996,0.0,23.74141257007374,965.0,23,0,Tabu,iteration,0
0,14.0,23.0,20.0,21.0,14.0,23.0,20.0,21.0,22.70162932790224,75.81873727087576,0.7362525458248472,30.835702647657868,8.45013468273305,982,982,23.46694648478489,76.52256033578175,0.7544596012591815,31.548803777544595,8.358552199566137,953,953,24.507797270955166,77.89766081871345,0.7738791423001949,32.93970760233917,8.205374274931632,1026,1026,23.719088937093275,76.81127982646422,0.7429501084598699,31.843026030368762,8.38153941510434,922,922,22.826178010471203,75.74973821989529,0.7392670157068063,30.812649214659686,8.482700575672261,955,955,2.7176427841186523,10.861169815063477,23.444328006241353,965.0,23,0,Tabu,iteration,1
0,14.0,22.0,20.0,21.0,14.0,23.0,20.0,21.0,22.273556231003038,75.17223910840931,0.713272543059777,30.20061803444783,8.555305236678313,987,987,23.293139293139294,76.4095634095634,0.7463617463617463,31.4473284823285,8.371703753669324,962,962,24.07360157016683,77.41805691854759,0.7684003925417076,32.46736997055941,8.248209099382345,1019,1019,23.43978494623656,76.38709677419355,0.7408602150537634,31.429322580645152,8.422557743165957,930,930,24.2,77.35104166666666,0.771875,32.43043750000001,8.330620410073264,960,960,2.768731117248535,18.817187547683716,23.456016408109143,965.0,23,0,Tabu,iteration,2
0,14.0,22.0,20.0,20.0,14.0,22.0,20.0,20.0,23.790983606557376,76.82581967213115,0.7418032786885246,31.838340163934404,8.390452354696476,976,976,22.52698412698413,75.53968253968254,0.7481481481481481,30.563227513227524,8.456507738638239,945,945,24.10385756676558,77.49653808110781,0.7725024727992087,32.549307616221554,8.2483815405861,1011,1011,24.17081081081081,77.32432432432432,0.7589189189189189,32.37022702702702,8.317798480989804,925,925,22.332982086406744,75.4931506849315,0.7355110642781876,30.557186512118026,8.491528253409834,949,949,2.761265277862549,29.834165811538696,23.38512363950493,965.0,23,0,Tabu,iteration,3
0,14.0,23.0,20.0,20.0,14.0,23.0,20.0,20.0,22.29483282674772,75.23201621073962,0.7142857142857143,30.235683890577494,8.54167369279712,987,987,23.212058212058214,76.35966735966736,0.7484407484407485,31.39606029106028,8.372595014607755,962,962,23.953966699314396,77.2820763956905,0.7600391772771793,32.32853085210577,8.265305582474404,1021,1021,23.426881720430107,76.43763440860215,0.7419354838709677,31.493612903225788,8.421952591830317,930,930,24.031217481789803,77.0853277835588,0.7679500520291364,32.173038501560846,8.356217267425205,961,961,2.7788655757904053,38.00767683982849,23.383791388068044,965.0,23,0,Tabu,iteration,4
0,14.0,23.0,22.0,20.0,14.0,23.0,20.0,20.0,21.440573770491802,74.4764344262295,0.7202868852459017,29.486086065573783,8.58579967394074,976,976,23.37735849056604,76.5461215932914,0.7368972746331237,31.5645073375262,8.40767433771171,954,954,25.13274336283186,78.5693215339233,0.7708947885939036,33.60951819075714,8.190824881826224,1017,1017,24.087662337662337,77.28354978354979,0.7694805194805194,32.32580086580082,8.31303461010171,924,924,23.008438818565402,75.9873417721519,0.7257383966244726,31.09373417721517,8.469845371351356,948,948,2.682648181915283,46.12395715713501,23.40935535602349,965.0,23,0,Tabu,iteration,5
0,15.0,23.0,22.0,20.0,14.0,23.0,20.0,20.0,22.247443762781185,75.4519427402863,0.7382413087934561,30.47522494887524,8.475807066733234,978,978,24.365162644281217,77.53200419727177,0.7429171038824763,32.54657922350471,8.30392592412252,953,953,24.062007874015748,77.29035433070867,0.7263779527559056,32.32883858267716,8.348406164640393,1016,1016,24.913606911447083,78.09287257019439,0.7591792656587473,33.12409287257016,8.238517642431676,926,926,24.10125260960334,77.27244258872652,0.7463465553235908,32.35506263048014,8.331952948330029,958,958,2.7896173000335693,54.2823007106781,23.937894760425714,965.0,23,0,Tabu,iteration,6
0,15.0,22.0,22.0,20.0,14.0,23.0,20.0,20.0,21.853783231083845,74.9038854805726,0.7259713701431493,29.921666666666674,8.54482436254338,978,978,23.540398740818468,76.68625393494229,0.7376705141657922,31.710891920251832,8.390975346928357,953,953,25.353982300884955,78.79646017699115,0.775811209439528,33.84106194690264,8.172189154267684,1017,1017,24.060475161987043,77.29481641468682,0.7721382289416847,32.338239740820725,8.317401261254398,926,926,23.285563751317177,76.30874604847207,0.7312961011591148,31.41563751317174,8.434416706266314,949,949,2.653367280960083,65.15466618537903,23.618840637218295,965.0,23,0,Tabu,iteration,7
0,15.0,22.0,22.0,18.0,15.0,22.0,22.0,18.0,22.488866396761132,75.45647773279352,0.7236842105263158,30.477054655870436,8.51657327484685,988,988,23.037460978147763,76.12174817898023,0.7513007284079084,31.16044745057232,8.396650712346348,961,961,23.856722276741905,77.25122669283611,0.7664376840039254,32.29990186457308,8.270847157245464,1019,1019,23.248387096774195,76.1752688172043,0.7430107526881721,31.230247311828,8.433044066679097,930,930,23.601659751037346,76.72925311203319,0.7603734439834025,31.797863070539403,8.374398946103446,964,964,2.719125747680664,73.24779009819031,23.246619299892465,965.0,23,0,Tabu,iteration,8
0,15.0,22.0,21.0,18.0,15.0,22.0,21.0,18.0,23.755623721881392,76.73006134969326,0.7413087934560327,31.746339468302608,8.40366584062257,978,978,22.010526315789473,75.01789473684211,0.7357894736842105,30.017442105263193,8.511460516522032,950,950,23.607707509881422,76.93577075098814,0.7648221343873518,31.97679841897234,8.307807458650446,1012,1012,23.76939655172414,76.88793103448276,0.7424568965517241,31.90843750000005,8.36391427861034,928,928,21.842271293375394,74.8664563617245,0.722397476340694,29.9196319663512,8.553092550503871,951,951,2.7022578716278076,81.38180112838745,22.997105078530364,965.0,23,0,Tabu,iteration,9
0,13.0,22.0,21.0,18.0,13.0,22.0,21.0,18.0,23.337067209775967,76.4765784114053,0.7525458248472505,31.51728105906313,8.355586256921173,982,982,22.204857444561775,75.2713833157339,0.7360084477296727,30.29239704329461,8.488495507789999,947,947,22.23512195121951,75.58926829268293,0.7668292682926829,30.635395121951195,8.443172732526728,1025,1025,23.319309600862997,76.68392664509169,0.7723840345199569,31.708867313915885,8.335020797310005,927,927,22.948798328108673,76.23301985370951,0.7565308254963428,31.265475444096168,8.461410349147407,957,957,2.761878490447998,89.65648818016052,22.809030906905782,965.0,23,0,Tabu,iteration,10
0,13.0,21.0,21.0,18.0,13.0,21.0,21.0,18.0,23.899193548387096,77.2741935483871,0.78125,32.32141129032261,8.265954849040657,992,992,21.956020942408376,75.04921465968586,0.7465968586387435,30.083204188481684,8.478921003623126,955,955,21.466341463414633,74.7180487804878,0.7551219512195122,29.798360975609764,8.543804485412675,1025,1025,22.430257510729614,75.5922746781116,0.7349785407725322,30.615557939914172,8.50511879456572,932,932,23.68976215098242,76.86349534643226,0.7445708376421923,31.890754912099297,8.368906170659756,967,967,2.7691967487335205,97.7775764465332,22.68831512318443,965.0,23,0,Tabu,iteration,11
0,13.0,21.0,21.0,16.0,13.0,21.0,21.0,16.0,21.126903553299492,74.2994923857868,0.7461928934010152,29.31138071065991,8.557171107217714,985,985,21.396008403361346,74.42226890756302,0.7447478991596639,29.456502100840343,8.539955032654472,952,952,22.74775672981057,76.03489531405782,0.7557328015952144,31.069182452642085,8.414129745631739,1003,1003,22.158523344191096,75.19761129207383,0.753528773072747,30.216927252985887,8.523975925775238,921,921,21.695924764890282,74.86311389759666,0.7628004179728317,29.928035527690668,8.462330038066092,957,957,2.643930435180664,105.82202363014221,21.825023359110553,965.0,23,0,Tabu,iteration,12
0,13.0,23.0,21.0,16.0,13.0,21.0,21.0,16.0,23.159434914228054,76.36629667003027,0.7669021190716448,31.42311806256309,8.329286769929968,991,991,21.639412997903563,74.73375262054508,0.7473794549266247,29.773626834381506,8.50161036405339,954,954,21.211856171039845,74.4907677356657,0.7463556851311953,29.5721185617104,8.55711445579331,1029,1029,21.44098712446352,74.41309012875537,0.7242489270386266,29.441266094420623,8.622370132918954,932,932,22.48182762201454,75.42159916926272,0.7175493250259606,30.43791277258565,8.499522538746701,963,963,2.752772569656372,116.85730051994324,21.986703765929903,965.0,23,0,Tabu,iteration,13
0,15.0,23.0,21.0,16.0,13.0,21.0,21.0,16.0,22.929447852760735,76.05828220858896,0.7402862985685071,31.074652351738244,8.450026855318328,978,978,22.295670538542765,75.4857444561774,0.7328405491024287,30.512682154171053,8.460834701882584,947,947,23.574826560951436,77.05252725470763,0.7829534192269574,32.09287413280476,8.271279101661676,1009,1009,23.797180043383946,76.9880694143167,0.7787418655097614,32.00009761388279,8.313361844368044,922,922,21.611404435058077,74.64941921858501,0.7412882787750792,29.694012671594518,8.570240036028855,947,947,2.69696307182312,127.67274713516235,22.84170588613939,965.0,23,0,Tabu,iteration,14
0,15.0,23.0,19.0,16.0,15.0,23.0,19.0,16.0,22.79112008072654,75.95862764883955,0.7679112008072654,31.009192734611524,8.365517794007326,991,991,21.62683438155136,74.72431865828092,0.7442348008385744,29.767033542976947,8.48999831492468,954,954,21.220388349514565,74.46990291262136,0.7543689320388349,29.553747572815567,8.544466881062222,1030,1030,20.90430107526882,73.77204301075268,0.7215053763440861,28.808526881720443,8.632718458796104,930,930,22.114906832298136,75.04451345755693,0.7204968944099379,30.071418219461712,8.529291878814403,966,966,2.7011446952819824,138.48010325431824,21.731510143871883,965.0,23,0,Tabu,iteration,15
0,14.0,23.0,19.0,16.0,15.0,23.0,19.0,16.0,23.048730964467005,76.28629441624365,0.766497461928934,31.328862944162395,8.338352469623455,985,985,21.398520084566595,74.36997885835095,0.7241014799154334,29.37571881606766,8.571376083416519,946,946,21.45994065281899,74.65875370919882,0.7309594460929772,29.702136498516328,8.53197154389878,1011,1011,21.63225806451613,74.46236559139786,0.7333333333333333,29.490827956989225,8.587982604987738,930,930,23.071353620146905,76.16684155299056,0.7607555089192025,31.20639034627489,8.366350466615192,953,953,2.790532112121582,146.59944605827332,22.12216067730312,965.0,23,0,Tabu,iteration,16
0,14.0,23.0,19.0,14.0,14.0,23.0,19.0,14.0,19.977800201816347,72.9465186680121,0.7325933400605449,27.984591321897057,8.688736547453914,991,991,21.008342022940564,74.02189781021897,0.7372262773722628,29.04514077163712,8.575060632223083,959,959,21.947006869479882,75.25122669283611,0.7566241413150148,30.300039254170706,8.449862827528026,1019,1019,21.555917480998914,74.44408251900109,0.7285559174809989,29.48583061889249,8.581702066378005,921,921,19.102403343782655,72.00626959247649,0.723092998955068,27.057001044932115,8.761444726274407,957,957,2.584195137023926,154.7048041820526,20.718293983803672,965.0,23,0,Tabu,iteration,17
0,14.0,23.0,19.0,12.0,14.0,23.0,19.0,12.0,21.80061037639878,74.98982706002035,0.7538148524923703,30.012970498474086,8.467402207016171,983,983,18.95483193277311,71.67647058823529,0.7016806722689075,26.681071428571446,8.820064449266152,952,952,20.68904244817374,73.7502467917078,0.7453109575518263,28.79318854886476,8.57950721381869,1013,1013,20.7829373650108,73.68682505399568,0.744060475161987,28.714211663066965,8.585582381680853,926,926,19.850261780104713,72.5109947643979,0.7068062827225131,27.579780104712032,8.771085925378454,955,955,2.6961920261383057,165.511323928833,20.41553678049223,965.0,23,0,Tabu,iteration,18
0,16.0,23.0,19.0,12.0,14.0,23.0,19.0,12.0,20.172901921132457,73.1577350859454,0.737108190091001,28.192912032355935,8.6750854379166,989,989,21.101358411703238,74.03866248693835,0.7324973876698014,29.061076280041814,8.587380167606241,957,957,21.776470588235295,75.13823529411765,0.7509803921568627,30.17679411764702,8.45639921501418,1020,1020,20.863982589771492,73.6974972796518,0.719260065288357,28.736452665941226,8.640220021178393,919,919,19.12683438155136,72.06813417190776,0.7285115303983228,27.121907756813417,8.75599597956037,954,954,2.8083362579345703,176.41069197654724,20.60830957847877,965.0,23,0,Tabu,iteration,19
0,16.0,23.0,19.0,10.0,16.0,23.0,19.0,10.0,22.057868020304568,75.25888324873097,0.7624365482233503,30.29799999999998,8.465010738706711,985,985,19.032563025210084,71.92857142857143,0.7132352941176471,26.94682773109247,8.795115291128871,952,952,20.166666666666668,73.11341222879685,0.7366863905325444,28.15264299802762,8.652511207168738,1014,1014,20.147505422993493,73.08134490238612,0.7386117136659436,28.11533622559655,8.629631773984526,922,922,19.861780104712043,72.60104712041885,0.7026178010471205,27.653633507853414,8.762627362500755,955,955,2.6900453567504883,187.34575152397156,20.25327664797737,965.0,23,0,Tabu,iteration,20
0,16.0,23.0,17.0,10.0,16.0,23.0,19.0,10.0,20.597969543147208,73.6223350253807,0.7624365482233503,28.670629441624385,8.613262100807425,985,985,20.429171038824762,73.43756558237146,0.7418677859391396,28.446002098635915,8.613850463052465,953,953,21.368780487804877,74.72878048780488,0.7707317073170732,29.74710243902437,8.467893209666842,1025,1025,19.62012987012987,72.3517316017316,0.7207792207792207,27.383538961038962,8.752949288879655,924,924,20.107255520504733,72.98527865404837,0.7518401682439537,28.067655099894857,8.643633267797428,951,951,2.762301445007324,195.51596975326538,20.42466129208229,965.0,23,0,Tabu,iteration,21
0,16.0,21.0,17.0,10.0,16.0,21.0,17.0,10.0,19.85728848114169,72.88073394495413,0.7308868501529052,27.919887869520913,8.67440790811815,981,981,20.941544885177453,74.08872651356994,0.7745302713987474,29.110991649269348,8.510485398031062,958,958,19.80667320902846,73.23258096172718,0.7791952894995093,28.27400392541709,8.584355859535167,1019,1019,19.338345864661655,72.23523093447905,0.7432867883995704,27.281482277121373,8.703469481009396,931,931,19.244234800838573,72.16247379454927,0.7348008385744235,27.2439098532495,8.71823376252502,954,954,2.647127628326416,206.3469352722168,19.837617448169567,965.0,23,0,Tabu,iteration,22
0,16.0,19.0,17.0,10.0,16.0,19.0,17.0,10.0,20.479187817258882,73.66497461928934,0.7725888324873097,28.716263959390886,8.57621866552068,985,985,19.19348054679285,72.19348054679286,0.7360672975814931,27.219179810725585,8.720582763309382,951,951,18.83267716535433,71.88287401574803,0.7273622047244095,26.950925196850402,8.751348394160814,1016,1016,18.099137931034484,70.99030172413794,0.7262931034482759,26.003157327586177,8.84650270567372,928,928,18.11482254697286,70.94780793319416,0.7171189979123174,25.98758872651359,8.872189255270966,958,958,2.6573448181152344,217.13478994369507,18.943861201482683,965.0,23,0,Tabu,iteration,23
0,16.0,19.0,17.0,9.0,16.0,19.0,17.0,10.0,19.69050051072523,72.82635342185904,0.7660878447395302,27.860796731358544,8.670932581996595,979,979,19.147679324894515,72.04430379746836,0.729957805907173,27.080970464135046,8.766988814015404,948,948,19.029732408325074,72.09811694747275,0.7314172447968286,27.15005946481665,8.732480407010923,1009,1009,18.66054054054054,71.31675675675676,0.7167567567567568,26.346572972972986,8.837075617635143,925,925,18.532291666666666,71.290625,0.7197916666666667,26.33253124999998,8.84494195872089,960,960,2.741698741912842,227.96251559257507,19.012148890230403,965.0,23,0,Tabu,iteration,24
0,16.0,19.0,15.0,9.0,16.0,19.0,15.0,9.0,19.689271255060728,72.95647773279352,0.7823886639676113,27.99986842105266,8.619737539563571,988,988,18.414915966386555,71.28256302521008,0.7342436974789915,26.287741596638682,8.784721084722687,952,952,18.6439842209073,71.7879684418146,0.7534516765285996,26.831992110453672,8.717235887774589,1014,1014,18.50107991360691,71.38228941684665,0.7462203023758099,26.414535637148997,8.761811313656413,926,926,18.113778705636744,71.07620041753654,0.7588726513569938,26.137578288100215,8.79943027660426,958,958,2.6976771354675293,236.1460404396057,18.672606012319648,965.0,23,0,Tabu,iteration,25
0,16.0,19.0,15.0,8.0,16.0,19.0,15.0,8.0,19.96243654822335,73.14416243654823,0.7736040609137056,28.174883248730996,8.708146220060343,985,985,18.96113445378151,72.02836134453781,0.7573529411764706,27.053823529411797,8.759752011620725,952,952,18.46153846153846,71.51577909270218,0.7544378698224852,26.567968441814607,8.746745915232783,1014,1014,18.089227421109904,70.95103373231774,0.73449401523395,26.013514689880296,8.846281452562495,919,919,17.71713985278654,70.43427970557308,0.722397476340694,25.504069400630883,8.918152939440178,951,951,2.7764999866485596,247.05099868774414,18.638295347487954,965.0,23,0,Tabu,iteration,26
0,15.0,19.0,15.0,8.0,16.0,19.0,15.0,8.0,19.639593908629443,72.75431472081219,0.7583756345177665,27.7719086294416,8.698985095923817,985,985,19.296760710553816,72.32079414838036,0.7565308254963428,27.329916405433657,8.74947991601176,957,957,18.118677042801558,71.36186770428016,0.7431906614785992,26.402412451361872,8.787699150436826,1028,1028,18.27687296416938,71.13029315960912,0.753528773072747,26.17023887079259,8.801556342725002,921,921,18.340670859538783,71.15828092243187,0.7327044025157232,26.206813417190794,8.841322255477959,954,954,2.560279607772827,255.1215376853943,18.734515097138598,965.0,23,0,Tabu,iteration,27
0,15.0,17.0,15.0,8.0,15.0,17.0,15.0,8.0,18.34349593495935,71.5599593495935,0.7754065040650406,26.576961382113826,8.815912457130564,984,984,18.608967674661105,71.68196037539103,0.7664233576642335,26.72695516162669,8.779531705227694,959,959,17.6,70.77549019607844,0.753921568627451,25.839921568627435,8.818482049036112,1020,1020,16.993541442411196,69.7545748116254,0.7265877287405813,24.791076426264816,8.96121964253635,929,929,16.84873949579832,69.55987394957984,0.7289915966386554,24.64175420168067,8.989022732100752,952,952,2.7826011180877686,265.8712456226349,17.678948909565992,965.0,23,0,Tabu,iteration,28
