,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,28.0,19.0,23.0,8.0,28.0,19.0,23.0,22.880841121495326,75.75,0.7184579439252337,30.849042056074715,8.57902743440321,856,856,24.131855309218203,77.13535589264878,0.7572928821470245,32.18824970828474,8.35688483302123,857,857,23.579532814238043,76.6840934371524,0.7497219132369299,31.73150166852056,8.345851613457658,899,899,23.081148564294633,76.00624219725343,0.731585518102372,31.105068664169764,8.543380166517839,801,801,23.949336550060313,76.92882991556091,0.738238841978287,32.00669481302775,8.47446736362202,829,829,2.5122509002685547,7.474529981613159,23.524542871861303,851.6,8,0,Tabu,iteration,1
0,8.0,26.0,19.0,23.0,8.0,26.0,19.0,23.0,24.331786542923435,77.22389791183295,0.765661252900232,32.318909512760996,8.3721407076625,862,862,21.293567251461987,74.00584795321637,0.7368421052631579,29.051157894736832,8.646954541636589,855,855,23.17888888888889,76.4011111111111,0.7711111111111111,31.48302222222221,8.356000354340843,900,900,22.937728937728938,75.67032967032966,0.73992673992674,30.746935286935237,8.474661282425846,819,819,21.94868735083532,74.81503579952268,0.7303102625298329,29.911742243436755,8.572144902535223,838,838,2.477522373199463,14.89622974395752,22.73813179436771,851.6,8,0,Tabu,iteration,2
0,8.0,26.0,18.0,23.0,8.0,26.0,18.0,23.0,24.415313225058004,77.51160092807424,0.7819025522041764,32.59015081206498,8.354569497884953,862,862,22.351571594877765,75.22002328288708,0.740395809080326,30.30640279394649,8.538876743345602,859,859,21.347345132743364,74.36172566371681,0.7356194690265486,29.455707964601764,8.5735301724579,904,904,23.217712177121772,76.19926199261992,0.7564575645756457,31.289077490774886,8.44585442855897,813,813,21.772182254196643,74.58153477218225,0.7182254196642686,29.688992805755426,8.600253607512258,834,834,2.4480624198913574,24.69044065475464,22.62082487679951,851.6,8,0,Tabu,iteration,3
0,8.0,26.0,18.0,22.0,8.0,26.0,18.0,22.0,23.02543352601156,75.92485549132948,0.7572254335260116,31.032508670520254,8.51675251150919,865,865,21.510563380281692,74.19835680751174,0.7230046948356808,29.289870892018797,8.67001979994858,852,852,21.367144432194046,74.52811466372657,0.7464167585446527,29.570804851157668,8.544963765998142,907,907,21.72972972972973,74.53808353808354,0.7321867321867321,29.652628992628994,8.60227808466457,814,814,22.654676258992804,75.46402877697842,0.7338129496402878,30.566103117506014,8.562129762909372,834,834,2.3821613788604736,34.647945404052734,22.057509465441967,851.6,8,0,Tabu,iteration,4
0,8.0,26.0,20.0,22.0,8.0,26.0,18.0,22.0,24.22827346465817,77.12514484356895,0.7682502896871379,32.217740440324434,8.382356342427562,863,863,21.55841121495327,74.31658878504673,0.741822429906542,29.387429906542057,8.611791393868039,856,856,23.233333333333334,76.4588888888889,0.7655555555555555,31.52897777777777,8.343008006390257,900,900,22.574572127139366,75.25916870415648,0.7359413202933985,30.341051344743324,8.502626925308531,818,818,22.08711217183771,74.95584725536993,0.7386634844868735,30.06107398568018,8.549300844142493,838,838,2.4870338439941406,42.02657437324524,22.73634046238437,851.6,8,0,Tabu,iteration,5
0,8.0,26.0,20.0,20.0,8.0,26.0,18.0,22.0,23.94097222222222,76.95486111111111,0.7731481481481481,32.039282407407434,8.440018827147995,864,864,21.987089201877936,74.80633802816901,0.7370892018779343,29.876819248826294,8.582339951729223,852,852,21.824696802646088,75.02315325248071,0.7508269018743109,30.060242557883125,8.489006687304274,907,907,21.547239263803682,74.37668711656441,0.743558282208589,29.486122699386534,8.597848467167116,815,815,23.09232613908873,76.02398081534773,0.7326139088729017,31.106019184652347,8.495851245412553,834,834,2.4849843978881836,51.96752214431763,22.47846472592773,851.6,8,0,Tabu,iteration,6
0,8.0,26.0,20.0,18.0,8.0,26.0,18.0,22.0,23.819444444444443,76.68981481481481,0.7627314814814815,31.793854166666684,8.419988150650731,864,864,23.237089201877936,76.2394366197183,0.7629107981220657,31.282676056338072,8.435445987828787,852,852,22.082959641255606,75.27466367713005,0.7477578475336323,30.303856502242176,8.469718979505771,892,892,21.40221402214022,74.04059040590406,0.7195571955719557,29.14926199261994,8.648779113461355,813,813,23.223277909738716,76.46199524940617,0.7826603325415677,31.538337292161543,8.301271633194789,842,842,2.4299256801605225,61.93053150177002,22.75299704389138,851.6,8,0,Tabu,iteration,7
0,8.0,26.0,18.0,18.0,8.0,26.0,18.0,18.0,22.250871080139373,75.23228803716609,0.7816492450638792,30.339140534262505,8.542188441076364,861,861,21.815511163337252,74.70740305522914,0.7732079905992949,29.77569917743829,8.487944034657675,851,851,22.426815642458102,75.84692737430167,0.7687150837988826,30.89934078212296,8.39454088217469,895,895,21.61048689138577,74.42821473158551,0.7390761548064919,29.53679151061173,8.584196705124565,801,801,18.641990291262136,71.27063106796116,0.6953883495145631,26.34728155339802,8.903690707832055,824,824,2.4816367626190186,71.8392562866211,21.349135013716527,851.6,8,0,Tabu,iteration,8
0,8.0,25.0,18.0,18.0,8.0,25.0,18.0,18.0,20.181400688863377,72.85419058553387,0.7324913892078071,27.96886337543052,8.752583822928719,871,871,20.66050808314088,73.5715935334873,0.7413394919168591,28.64452655889144,8.624404593895493,866,866,21.353467561521253,74.47762863534676,0.7595078299776287,29.513847874720305,8.514436961137074,894,894,21.298525798525798,74.2960687960688,0.7542997542997543,29.355933660933633,8.545202353630788,814,814,21.058333333333334,73.89166666666667,0.7309523809523809,28.980273809523784,8.635516474682797,840,840,2.3785722255706787,79.05543208122253,20.910447093076932,851.6,8,0,Tabu,iteration,9
0,8.0,25.0,18.0,20.0,8.0,25.0,18.0,18.0,22.098722415795585,75.05110336817654,0.7619047619047619,30.13186991869917,8.54731353347839,861,861,21.646100116414434,74.39348079161816,0.7322467986030268,29.495064027939463,8.560578603642687,859,859,20.88689809630459,73.91937290033594,0.7245240761478163,28.97250839865623,8.62094733436588,893,893,21.05493133583021,73.7378277153558,0.7253433208489388,28.855667915106153,8.64746566783277,801,801,20.39009661835749,73.41545893719807,0.7536231884057971,28.514673913043453,8.657488118762327,828,828,2.450608968734741,86.42919421195984,21.215349716540466,851.6,8,0,Tabu,iteration,10
0,8.0,25.0,18.0,19.0,8.0,25.0,18.0,18.0,22.160092807424594,75.17169373549883,0.7749419953596288,30.249187935034797,8.547633754659728,862,862,22.054054054054053,74.99059929494712,0.7790834312573442,30.055875440658056,8.465697592573116,851,851,22.507262569832402,75.9340782122905,0.770949720670391,30.974223463687142,8.377266233072971,895,895,21.56554307116105,74.3645443196005,0.7465667915106118,29.448314606741636,8.588696634996529,801,801,18.669090909090908,71.2860606060606,0.6957575757575758,26.354254545454566,8.90439741695905,825,825,2.4230644702911377,96.3407654762268,21.3912086823126,851.6,8,0,Tabu,iteration,11
0,8.0,24.0,18.0,19.0,8.0,24.0,18.0,19.0,20.13203214695752,72.8438576349024,0.7324913892078071,27.921308840413328,8.75935057768058,871,871,20.30565167243368,73.08765859284891,0.7335640138408305,28.1699653979239,8.680657423880348,867,867,21.120535714285715,74.20089285714286,0.7533482142857143,29.222276785714303,8.544777398659148,896,896,21.001225490196077,73.86029411764706,0.7389705882352942,28.940502450980414,8.594245051193155,816,816,20.715814506539832,73.48156956004756,0.7253269916765755,28.556682520808543,8.679340530474661,841,841,2.4389824867248535,106.29587268829346,20.655051906082566,851.6,8,0,Tabu,iteration,12
0,8.0,24.0,18.0,21.0,8.0,24.0,18.0,19.0,21.910672853828306,74.89443155452436,0.7540603248259861,29.963132250580024,8.57054808202456,862,862,21.311990686845167,74.0616996507567,0.7310826542491269,29.147136204889375,8.582889644047782,859,859,20.91041433370661,73.8589025755879,0.723404255319149,28.904669652855528,8.633581856378395,893,893,21.20099875156055,73.916354556804,0.7340823970037453,29.000362047440728,8.630795230113758,801,801,20.03739445114596,72.92038600723764,0.7466827503015682,28.022388419782864,8.703172066346891,829,829,2.4869236946105957,113.59050178527832,21.074294215417318,851.6,8,0,Tabu,iteration,13
0,10.0,24.0,18.0,21.0,8.0,24.0,18.0,19.0,22.09931506849315,74.9189497716895,0.726027397260274,30.035045662100398,8.570288455335312,876,876,20.863425925925927,73.52546296296296,0.7129629629629629,28.599780092592603,8.690996103844924,864,864,21.540331491712706,74.60662983425415,0.7381215469613259,29.662453038674027,8.54626401319515,905,905,20.709245742092456,73.37591240875912,0.7092457420924574,28.48485401459851,8.721269339049886,822,822,22.23286052009456,75.14066193853428,0.7387706855791962,30.234361702127718,8.479040954373922,846,846,2.487687110900879,123.50395679473877,21.48903574966376,851.6,8,0,Tabu,iteration,14
0,10.0,22.0,18.0,21.0,8.0,24.0,18.0,19.0,21.182134570765662,74.19605568445476,0.7389791183294664,29.26718097447795,8.58034574788048,862,862,21.160651920838184,73.91152502910361,0.7287543655413271,28.997031431897593,8.59117339012173,859,859,21.09111361079865,74.02137232845894,0.7255343082114736,29.08820022497188,8.608332709985714,889,889,20.82896379525593,73.53183520599251,0.7278401997503121,28.640724094881367,8.65601357142427,801,801,20.115942028985508,73.08574879227054,0.7463768115942029,28.176920289855016,8.665125500027507,828,828,2.440873384475708,133.49118161201477,20.875761185328788,851.6,8,0,Tabu,iteration,15
0,12.0,22.0,18.0,21.0,8.0,24.0,18.0,19.0,21.547018348623855,74.39678899082568,0.7201834862385321,29.48704128440368,8.590602947464879,872,872,20.913093858632678,73.64542294322132,0.709154113557358,28.706199304750886,8.675682537427582,863,863,21.603314917127072,74.79116022099447,0.7370165745856354,29.844265193370163,8.5315456124465,905,905,20.613138686131386,73.23844282238443,0.708029197080292,28.351922141119207,8.72441973867315,822,822,22.467455621301774,75.45207100591716,0.7372781065088757,30.53137278106507,8.455652646883792,845,845,2.4743456840515137,141.03467679023743,21.428804286363352,851.6,8,0,Tabu,iteration,16
0,12.0,22.0,16.0,21.0,8.0,24.0,18.0,19.0,21.437862950058072,74.36236933797909,0.7479674796747967,29.446968641115046,8.562997305822671,861,861,21.107226107226108,73.96853146853147,0.7342657342657343,29.051759906759898,8.583486007481346,858,858,21.064116985376828,74.04949381327334,0.718785151856018,29.082890888638932,8.611704177537906,889,889,21.533083645443195,74.35081148564295,0.7428214731585518,29.449725343320843,8.581871898176088,801,801,19.889022919179734,72.708082026538,0.7418576598311218,27.81117008443904,8.701591148947207,829,829,2.5364677906036377,148.54983067512512,21.006262521456787,851.6,8,0,Tabu,iteration,17
0,12.0,22.0,14.0,21.0,8.0,24.0,18.0,19.0,19.29113924050633,71.88147295742232,0.7180667433831991,26.98672036823931,8.828747468062323,869,869,20.33448673587082,73.15570934256056,0.7324106113033448,28.262814302191444,8.691424619247769,867,867,20.871794871794872,73.89186176142698,0.7391304347826086,28.928026755852855,8.62687301970182,897,897,23.19730392156863,76.42156862745098,0.7683823529411765,31.49281862745103,8.476697844726116,816,816,19.79787234042553,72.47635933806147,0.710401891252955,27.57065011820333,8.784215111668635,846,846,2.5665130615234375,158.51223254203796,20.698519422033236,851.6,8,0,Tabu,iteration,18
0,11.0,22.0,14.0,21.0,8.0,24.0,18.0,19.0,20.63372093023256,73.33604651162791,0.7197674418604652,28.418848837209275,8.67660620732294,860,860,19.47380675203725,71.85331781140862,0.6926658905704307,26.94123399301512,8.86436121641783,859,859,21.090807174887892,74.1872197309417,0.742152466367713,29.234719730941713,8.559093906261602,892,892,22.0281517747858,75.1358629130967,0.7711138310893513,30.213696450428422,8.554773014475497,817,817,21.23747016706444,74.04773269689737,0.7410501193317423,29.13134844868734,8.578333723456248,838,838,2.5022740364074707,168.49131274223328,20.89279135980159,851.6,8,0,Tabu,iteration,19
0,10.0,22.0,14.0,21.0,10.0,22.0,14.0,21.0,20.607934655775964,73.43640606767795,0.7421236872812136,28.520175029171547,8.658024429945671,857,857,20.354312354312356,72.98717948717949,0.7272727272727273,28.07742424242423,8.740335034562733,858,858,19.89689578713969,72.8059866962306,0.7350332594235033,27.87802660753877,8.67215361129834,902,902,20.66172839506173,73.61975308641975,0.7530864197530864,28.721160493827156,8.715374450029755,810,810,19.370772946859905,72.16545893719807,0.7318840579710145,27.267173913043468,8.75834477655702,828,828,2.4924888610839844,178.3543484210968,20.17832882782993,851.6,8,0,Tabu,iteration,20
0,10.0,20.0,14.0,21.0,10.0,20.0,14.0,21.0,18.333333333333332,70.90046296296296,0.7175925925925926,26.005856481481487,8.930529267133075,864,864,19.71741637831603,72.53287197231833,0.7474048442906575,27.591776239907716,8.710210564573678,867,867,20.116666666666667,73.19444444444444,0.7666666666666667,28.26068888888892,8.64725026789568,900,900,20.017052375152254,72.67600487210719,0.7332521315468941,27.754238733252166,8.748389074006418,821,821,18.96335697399527,71.63120567375887,0.7198581560283688,26.73648936170213,8.831321254244617,846,846,2.4695420265197754,185.79062914848328,19.42956514549271,851.6,8,0,Tabu,iteration,21
0,8.0,20.0,14.0,21.0,8.0,20.0,14.0,21.0,20.162790697674417,73.06279069767442,0.7593023255813953,28.153662790697684,8.676543820137194,860,860,17.949411764705882,70.47176470588235,0.7011764705882353,25.554082352941155,8.952667582323835,850,850,17.735849056603772,70.53829078801331,0.7147613762486127,25.628590455049967,8.933810313801338,901,901,20.14814814814815,73.02222222222223,0.7493827160493827,28.131432098765462,8.723443218267732,810,810,18.210084033613445,70.86434573829531,0.7130852340936374,25.96050420168065,8.888509105505353,833,833,2.4475936889648438,195.50158047676086,18.84125674014913,851.6,8,0,Tabu,iteration,22
0,8.0,20.0,15.0,21.0,8.0,20.0,14.0,21.0,18.793263646922185,71.26132404181185,0.7049941927990708,26.348118466898967,8.926404834447032,861,861,19.09860788863109,71.9477958236659,0.7470997679814385,27.01206496519726,8.763714781614631,862,862,19.293986636971045,72.37082405345211,0.7505567928730512,27.45105790645875,8.693314765877568,898,898,19.608856088560884,72.42066420664207,0.7429274292742928,27.504305043050422,8.739919794191792,813,813,19.205282112845136,71.93397358943578,0.7262905162064826,27.04036014405763,8.767329747493054,833,833,2.50111722946167,205.3938102722168,19.19999927478607,851.6,8,0,Tabu,iteration,23
0,8.0,20.0,15.0,20.0,8.0,20.0,15.0,20.0,20.336437718277065,73.26891734575088,0.760186263096624,28.359825378346876,8.645101130999938,859,859,17.85058823529412,70.40352941176471,0.7023529411764706,25.494223529411816,8.950853468202602,850,850,17.9210233592881,70.79310344827586,0.7196885428253615,25.89314794215795,8.897508739274706,899,899,18.904938271604937,71.51358024691358,0.7296296296296296,26.629049382716047,8.823079508879951,810,810,18.17908653846154,70.79326923076923,0.7151442307692307,25.89931490384615,8.884882020716761,832,832,2.465165376663208,212.76002979278564,18.63841482458515,851.6,8,0,Tabu,iteration,24
0,8.0,18.0,15.0,20.0,8.0,20.0,15.0,20.0,18.931315483119906,71.50523864959256,0.7310826542491269,26.596810244470348,8.819379228091625,859,859,18.912383177570092,71.57593457943925,0.7429906542056075,26.703049065420565,8.81359309682523,856,856,19.1722972972973,72.18018018018019,0.7443693693693694,27.23628378378379,8.754145188657922,888,888,20.042131350681537,72.89343246592317,0.7645600991325898,27.998153655514283,8.721798505251007,807,807,18.483793517406962,71.17887154861945,0.7118847539015606,26.26386554621851,8.863942114498084,833,833,2.487459182739258,222.51476955413818,19.10838416521516,851.6,8,0,Tabu,iteration,25
0,8.0,16.0,15.0,20.0,8.0,16.0,15.0,20.0,20.328751431844214,73.45475372279496,0.7812142038946163,28.55305841924399,8.746042017244724,873,873,17.79374275782155,70.54461181923523,0.7381228273464658,25.63266512166861,8.89864214060841,863,863,19.167040358744394,72.27914798206278,0.7589686098654709,27.32449551569505,8.705823431478619,892,892,18.14478527607362,70.85644171779141,0.7484662576687117,25.931668711656407,8.87558827166546,815,815,17.389810426540283,70.22156398104265,0.7369668246445498,25.310936018957342,8.911275193924912,844,844,2.4473466873168945,232.37067127227783,18.56482605020481,851.6,8,0,Tabu,iteration,26
0,8.0,15.0,15.0,20.0,8.0,16.0,15.0,20.0,21.365429234338748,74.62296983758701,0.7877030162412993,29.69516241299306,8.689621774511602,862,862,18.264501160092806,70.91183294663573,0.7389791183294664,25.992412993039427,8.901425644771543,862,862,20.058230683090706,73.29339305711086,0.7917133258678611,28.373919372900335,8.692712947997082,893,893,19.423645320197043,72.30295566502463,0.7487684729064039,27.38910098522168,8.79142322312925,812,812,17.88369304556355,70.6031175059952,0.7158273381294964,25.68621103117506,8.993441062640779,834,834,2.461333751678467,242.36269092559814,19.399099888656572,851.6,8,0,Tabu,iteration,27
0,6.0,15.0,15.0,20.0,8.0,16.0,15.0,20.0,21.053179190751447,74.33410404624277,0.8265895953757225,29.459976878612732,8.677994951433003,865,865,18.48720930232558,71.43372093023255,0.7674418604651163,26.5168953488372,8.831472323147612,860,860,19.286995515695068,72.37107623318386,0.7757847533632287,27.453273542600883,8.77836991254703,892,892,18.618004866180048,71.65450121654501,0.7688564476885644,26.75666666666667,8.85364541202621,822,822,18.802850356294538,71.73159144893111,0.7719714964370546,26.841342042755354,8.794127388775424,842,842,2.477781057357788,252.39713668823242,19.24964784624934,851.6,8,0,Tabu,iteration,28
0,6.0,15.0,15.0,18.0,8.0,16.0,15.0,20.0,19.72215843857635,72.61997703788748,0.78300803673938,27.72532721010334,8.756075714987094,871,871,16.963911525029104,69.64260768335274,0.740395809080326,24.70005820721771,9.0176966048477,859,859,18.98329621380846,72.22271714922049,0.7828507795100222,27.293084632516702,8.785817228238805,898,898,19.75427872860636,72.80562347188264,0.7885085574572127,27.908105134474333,8.80893934751661,818,818,18.791027154663517,71.75206611570248,0.7461629279811098,26.819787485242003,8.899321195184903,847,847,2.4572529792785645,259.8785741329193,18.84293441213676,851.6,8,0,Tabu,iteration,29
