,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,23.0,19.0,23.0,15.0,23.0,19.0,22.0,25.16166077738516,78.80388692579506,0.7906360424028268,34.05696996466432,8.191897524793767,1132,1132,26.405004633920296,79.75996292863763,0.7636700648748842,34.94565338276183,8.164983806489495,1079,1079,26.424021838034577,79.8680618744313,0.7770700636942676,35.041965423111925,8.142259215728888,1099,1099,25.55381604696673,78.8013698630137,0.7690802348336595,34.0153424657534,8.233787266336059,1022,1022,22.930747922437675,75.92059095106187,0.7239150507848569,31.164949215143114,8.476703389709176,1083,1083,2.8280506134033203,22.462324857711792,25.295050243748886,1075.8,15,0,Tabu,iteration,3
0,15.0,22.0,19.0,23.0,15.0,22.0,19.0,23.0,24.33511586452763,77.7807486631016,0.7664884135472371,33.01535650623885,8.334528576063759,1122,1122,25.580916744621142,78.84565014031806,0.764265668849392,34.059859681945724,8.259969792790203,1069,1069,25.471454880294658,78.85543278084714,0.7651933701657458,34.0478913443831,8.202129678691747,1086,1086,24.706057596822244,78.08540218470705,0.7696127110228401,33.266236345580936,8.333479756170984,1007,1007,23.2174320524836,76.13964386129335,0.7338331771321462,31.3737488284911,8.436543125170738,1067,1067,2.698535203933716,30.831087350845337,24.662195427749857,1075.8,15,0,Tabu,iteration,4
0,16.0,22.0,19.0,23.0,16.0,22.0,19.0,23.0,23.819223985890652,77.3068783068783,0.7671957671957672,32.54138447971785,8.291121487017753,1134,1134,25.716666666666665,78.91666666666667,0.7574074074074074,34.108407407407384,8.234859346054725,1080,1080,25.45936073059361,78.79817351598173,0.7616438356164383,33.97928767123289,8.209365500034407,1095,1095,25.021526418786692,78.29745596868885,0.761252446183953,33.48123287671236,8.250053421400308,1022,1022,22.71375807940905,75.71375807940905,0.7239150507848569,30.969113573407224,8.493626623363662,1083,1083,2.8047983646392822,39.385318756103516,24.546107176269334,1075.8,15,0,Tabu,iteration,5
0,16.0,22.0,18.0,23.0,16.0,22.0,19.0,23.0,24.500445235975068,77.93321460373998,0.7693677649154052,33.17505788067681,8.328125058376635,1123,1123,27.049625468164795,80.43164794007491,0.7818352059925093,35.655280898876384,8.173256963032843,1068,1068,26.040515653775323,79.49355432780847,0.7753222836095764,34.721316758747705,8.161762256672683,1086,1086,24.3389662027833,77.67196819085487,0.7693836978131213,32.838200795228616,8.356136407087005,1006,1006,22.67197750702905,75.5473289597001,0.725398313027179,30.7777507029053,8.493003045806276,1067,1067,2.798863410949707,50.46299195289612,24.920306013545506,1075.8,15,0,Tabu,iteration,6
0,16.0,22.0,18.0,25.0,16.0,22.0,19.0,23.0,25.663427561837455,79.14487632508833,0.7871024734982333,34.38038869257953,8.128096389178648,1132,1132,26.762962962962963,80.125,0.7712962962962963,35.327166666666685,8.231604793759335,1080,1080,25.19818181818182,78.50818181818182,0.7418181818181818,33.6799636363636,8.306881659937075,1100,1100,26.3056640625,79.5380859375,0.76953125,34.71853515624996,8.218170022102727,1024,1024,22.290708371665133,75.20515179392824,0.7276908923643054,30.47146274149035,8.531998105933344,1087,1087,2.78649640083313,61.62236523628235,25.244188955429472,1075.8,15,0,Tabu,iteration,7
0,15.0,22.0,18.0,25.0,16.0,22.0,19.0,23.0,23.784832451499117,77.11022927689595,0.7654320987654321,32.3487389770723,8.33662625509972,1134,1134,28.59090909090909,82.24489795918367,0.7987012987012987,37.4397124304267,8.093197445992006,1078,1078,26.43351548269581,79.86338797814207,0.7741347905282332,35.06451730418941,8.161196965200812,1098,1098,25.128054740957968,78.37145650048876,0.7644183773216031,33.56618768328446,8.292424599487141,1023,1023,22.730804810360777,75.63922294172063,0.7150786308973173,30.861406105457924,8.51017969773212,1081,1081,2.820237159729004,70.09422659873962,25.33362331528455,1075.8,15,0,Tabu,iteration,8
0,15.0,20.0,18.0,25.0,16.0,22.0,19.0,23.0,23.83613817537644,77.01062887511071,0.745792736935341,32.259875996457,8.380920550069053,1129,1129,27.33456561922366,80.75878003696857,0.7985212569316081,35.95674676524957,8.114660239550764,1082,1082,25.27463503649635,78.69981751824818,0.7828467153284672,33.86582116788319,8.222577986077773,1096,1096,25.125618199802176,78.37586547972305,0.7685459940652819,33.57460929772504,8.368193050633577,1011,1011,23.12999071494893,76.01578458681523,0.7390900649953575,31.23920148560813,8.45493793864338,1077,1077,2.7909603118896484,81.33454775810242,24.94018954916951,1075.8,15,0,Tabu,iteration,9
0,15.0,20.0,19.0,25.0,15.0,20.0,19.0,25.0,23.118899733806565,76.26264418811003,0.7409050576752441,31.521721384205858,8.460601192962002,1127,1127,25.006542056074768,78.10747663551402,0.7504672897196262,33.32873831775706,8.316027359720426,1070,1070,25.351425942962283,78.60809567617295,0.7672493100275989,33.82738730450779,8.238518402836052,1087,1087,23.83647175421209,77.06243805748265,0.7581764122893955,32.248146679881074,8.414370370189886,1009,1009,22.408622305529523,75.28397375820056,0.725398313027179,30.50374882849106,8.528261708585104,1067,1067,2.786611318588257,92.4717288017273,23.944392358517046,1075.8,15,0,Tabu,iteration,10
0,15.0,19.0,19.0,25.0,15.0,20.0,19.0,25.0,23.593445527015056,76.72807794508415,0.7395925597874224,31.960248007085905,8.410925085127147,1129,1129,25.696296296296296,78.96203703703704,0.7759259259259259,34.150537037037026,8.193759396075345,1080,1080,24.37739288969918,77.6453965360073,0.7611668185961714,32.8281312670921,8.300564436852111,1097,1097,23.898019801980197,77.01089108910891,0.7514851485148515,32.18729702970299,8.445702628433581,1010,1010,22.783255813953488,75.6539534883721,0.7367441860465116,30.878344186046547,8.47829187320578,1075,1075,2.8098485469818115,103.72352886199951,24.069682065788847,1075.8,15,0,Tabu,iteration,11
0,17.0,19.0,19.0,25.0,17.0,19.0,19.0,25.0,22.791519434628974,76.04593639575971,0.7429328621908127,31.274390459363953,8.40378822639934,1132,1132,24.759962928637627,77.95088044485635,0.7386468952734013,33.14475440222422,8.333579998747009,1079,1079,24.52420091324201,77.80639269406393,0.7406392694063927,33.007077625570716,8.310415785602464,1095,1095,24.513170731707316,77.65073170731708,0.7590243902439024,32.84280000000002,8.321725698053752,1025,1025,21.692876965772435,74.50601295097132,0.700277520814061,29.745171137835356,8.611100334044766,1081,1081,2.8638737201690674,112.12032556533813,23.656346194797674,1075.8,15,0,Tabu,iteration,12
0,17.0,17.0,19.0,25.0,17.0,17.0,19.0,25.0,23.376554174067497,76.46536412078153,0.7406749555950266,31.72628774422737,8.436060351751962,1126,1126,24.74328081556997,77.80166821130676,0.7618164967562558,33.00308619091751,8.30528133771634,1079,1079,23.422060164083867,76.56791248860529,0.7493163172288059,31.758632634457594,8.401662852149723,1097,1097,23.487128712871286,76.52376237623763,0.7386138613861386,31.69456435643565,8.468399280889084,1010,1010,22.498144712430427,75.2569573283859,0.7282003710575139,30.490500927643765,8.52745774477701,1078,1078,2.829329013824463,123.42568325996399,23.505433715804607,1075.8,15,0,Tabu,iteration,13
0,17.0,15.0,19.0,25.0,17.0,15.0,19.0,25.0,22.962930273609885,75.92762577228596,0.7255075022065314,31.219258605472216,8.469933112195783,1133,1133,21.6309963099631,74.54335793357933,0.731549815498155,29.76057195571955,8.595074080615566,1084,1084,23.596363636363638,76.74090909090908,0.75,31.97273636363635,8.385607266605176,1100,1100,23.488326848249027,76.4114785992218,0.730544747081712,31.60358949416338,8.495921617888644,1028,1028,20.471021159153633,73.2391904323827,0.7203311867525299,28.493762649494016,8.704022285026344,1087,1087,2.8361544609069824,134.67867231369019,22.429927645467856,1075.8,15,0,Tabu,iteration,14
0,15.0,15.0,19.0,25.0,15.0,15.0,19.0,25.0,22.43106457242583,75.5541012216405,0.7460732984293194,30.815392670157046,8.498579501140284,1146,1146,21.410565338276182,74.40593141797962,0.7247451343836886,29.61102873030587,8.63327456991924,1079,1079,23.04268846503179,76.19346049046321,0.7620345140781108,31.39623069936419,8.413676012004382,1101,1101,23.095191364082435,76.16977428851816,0.7576054955839058,31.335858684985244,8.457573348568813,1019,1019,20.012037037037036,72.67037037037036,0.6796296296296296,27.89399999999997,8.814062697882022,1080,1080,2.814528226852417,145.76571011543274,21.998309355370655,1075.8,15,0,Tabu,iteration,15
0,15.0,13.0,19.0,25.0,15.0,13.0,19.0,25.0,22.66460723742277,75.83142100617829,0.7440423654015887,31.08398940864958,8.517822294059817,1133,1133,22.273066169617895,75.04287045666356,0.7287977632805219,30.240326188257228,8.563464003873708,1073,1073,22.35462962962963,75.50925925925925,0.7333333333333333,30.701333333333334,8.539282648774288,1080,1080,19.912487708947886,72.4424778761062,0.6951819075712881,27.677817109144577,8.8296104953267,1017,1017,22.066543438077634,74.97042513863217,0.7365988909426987,30.209990757855806,8.519891994629436,1082,1082,2.845919132232666,154.2215232849121,21.85426683673916,1075.8,15,0,Tabu,iteration,16
0,15.0,13.0,18.0,25.0,15.0,13.0,18.0,25.0,22.08994708994709,75.21516754850089,0.7574955908289241,30.450476190476195,8.55117008417936,1134,1134,21.909514925373134,74.92910447761194,0.7565298507462687,30.135615671641787,8.54642771090544,1072,1072,22.450276243093924,75.53683241252303,0.7320441988950276,30.734300184162052,8.558311048893122,1086,1086,21.710891089108912,74.53861386138614,0.7346534653465346,29.739287128712842,8.64642292935027,1010,1010,20.308768656716417,73.20149253731343,0.7397388059701493,28.428936567164154,8.662572350983632,1072,1072,2.8632638454437256,162.687518119812,21.693879600847897,1075.8,15,0,Tabu,iteration,17
0,15.0,13.0,18.0,24.0,15.0,13.0,18.0,24.0,21.080317740511916,74.21977052074139,0.7475728155339806,29.46958517210941,8.679594943610612,1133,1133,21.732093023255814,74.79441860465116,0.7553488372093023,29.989767441860494,8.529123600547614,1075,1075,22.77890841813136,75.94634597594819,0.7530064754856615,31.143283996299743,8.525515726764922,1081,1081,22.381944444444443,75.39880952380952,0.7549603174603174,30.57269841269838,8.559232345123963,1008,1008,18.84093023255814,71.57488372093023,0.7069767441860465,26.80026046511632,8.858485811018173,1075,1075,2.599128246307373,170.9849681854248,21.362838771780332,1075.8,15,0,Tabu,iteration,18
0,15.0,13.0,20.0,24.0,15.0,13.0,18.0,24.0,22.907161803713528,76.10610079575596,0.7524314765694076,31.353315649867355,8.482826753203437,1131,1131,22.29674418604651,75.15627906976744,0.7330232558139534,30.355841860465123,8.544094765325847,1075,1075,22.205555555555556,75.30833333333334,0.7379629629629629,30.489768518518503,8.551249824817736,1080,1080,19.849409448818896,72.46850393700787,0.7017716535433071,27.685423228346437,8.815237368447812,1016,1016,22.339186691312385,75.26987060998151,0.7421441774491682,30.502467652495366,8.487848998202963,1082,1082,2.795271158218384,179.43879318237305,21.919611537089377,1075.8,15,0,Tabu,iteration,19
0,16.0,13.0,20.0,24.0,15.0,13.0,18.0,24.0,23.149825783972126,76.46341463414635,0.7604529616724739,31.698963414634214,8.479739815970339,1148,1148,20.82947173308619,73.6209453197405,0.7052826691380908,28.805922150139093,8.69921929836648,1079,1079,23.35890410958904,76.74520547945205,0.7753424657534247,31.93881278538817,8.406175396980466,1095,1095,20.01170731707317,72.77365853658537,0.7141463414634146,27.976419512195104,8.742095829026724,1025,1025,21.409174311926606,74.14128440366973,0.7137614678899082,29.36744036697248,8.650532482149158,1090,1090,2.8136558532714844,190.60018849372864,21.751816651129428,1075.8,15,0,Tabu,iteration,20
0,16.0,13.0,20.0,22.0,16.0,13.0,20.0,22.0,22.508384819064432,75.6928508384819,0.76522506619594,30.94087378640775,8.498683668748894,1133,1133,20.824790307548927,73.68406337371854,0.7353215284249767,28.906700838769833,8.624882674561364,1073,1073,22.415668202764977,75.53179723502303,0.7373271889400922,30.72021198156682,8.529976448106844,1085,1085,20.024703557312254,72.6086956521739,0.7075098814229249,27.82128458498026,8.777750313804248,1012,1012,20.84995340167754,73.81174277726002,0.7474370922646785,29.052367194781002,8.588062330715694,1073,1073,2.8031165599823,201.64431834220886,21.324700057673624,1075.8,15,0,Tabu,iteration,21
0,16.0,12.0,20.0,22.0,16.0,12.0,20.0,22.0,22.41850220264317,75.74977973568282,0.7726872246696035,30.9886607929516,8.58372595376455,1135,1135,20.698974836905872,73.57781919850885,0.7362534948741846,28.784594594594623,8.624085133392125,1073,1073,22.880444856348472,76.0917516218721,0.7553290083410565,31.271696014828535,8.515326175425283,1079,1079,21.57894736842105,74.53624627606753,0.746772591857001,29.717557100297903,8.596879016459027,1007,1007,18.971135940409685,71.78491620111731,0.7188081936685289,27.001052141526948,8.817099259057947,1074,1074,2.7612006664276123,210.05576467514038,21.30960104094565,1075.8,15,0,Tabu,iteration,22
0,16.0,12.0,21.0,22.0,16.0,12.0,20.0,22.0,23.13415710503089,76.41571050308914,0.7802294792586054,31.66631067961169,8.486787727584145,1133,1133,20.714818266542405,73.51724137931035,0.7306616961789375,28.73929170549859,8.646919753675215,1073,1073,23.069380203515262,76.2377428307123,0.7465309898242368,31.453543015726137,8.51456647912443,1081,1081,20.24086870681145,72.8746298124383,0.7147087857847977,28.092971372161916,8.749418623053595,1013,1013,20.8463687150838,73.83612662942272,0.7458100558659218,29.06943202979513,8.601028434496197,1074,1074,2.8339810371398926,218.614830493927,21.601118599396763,1075.8,15,0,Tabu,iteration,23
0,14.0,12.0,21.0,22.0,14.0,12.0,21.0,22.0,22.611888111888113,75.86538461538461,0.7657342657342657,31.09642482517483,8.56061815030712,1144,1144,20.467341306347745,73.4397424103036,0.7396504139834407,28.642612695492158,8.656867053052444,1087,1087,22.055963302752293,75.18073394495413,0.7568807339449541,30.357119266055008,8.557604734248413,1090,1090,21.353228962818005,74.17612524461839,0.7309197651663405,29.380489236790623,8.59678779278177,1022,1022,18.929551692589204,71.51967063129003,0.687099725526075,26.760082342177455,8.868114213461071,1093,1093,2.7939162254333496,229.85705637931824,21.08359467527907,1075.8,15,0,Tabu,iteration,24
0,14.0,12.0,20.0,22.0,14.0,12.0,21.0,22.0,23.293027360988525,76.6098852603707,0.7731685789938217,31.840044130626705,8.420410654980724,1133,1133,19.788300835654596,72.46425255338904,0.7038068709377902,27.659888579387175,8.763582985280681,1077,1077,22.63594470046083,75.90691244239632,0.7723502304147466,31.10099539170509,8.459225734288085,1085,1085,20.919686581782567,73.78256611165524,0.7414299706170421,28.973006856023506,8.65891230990522,1021,1021,20.777163904235728,73.56906077348066,0.7154696132596685,28.796731123388604,8.661556891441785,1086,1086,2.836552619934082,241.02450442314148,21.48282467662445,1075.8,15,0,Tabu,iteration,25
0,15.0,12.0,20.0,22.0,15.0,12.0,20.0,22.0,21.558282208588956,74.66257668711657,0.7510955302366346,29.89301489921123,8.608500116564445,1141,1141,20.499540018399266,73.52069917203312,0.7442502299908004,28.736126954921804,8.644526631247883,1087,1087,22.560773480662984,75.72283609576428,0.7605893186003683,30.899677716390414,8.546665786916174,1086,1086,21.265884652981427,74.04007820136853,0.7253176930596286,29.255122189638318,8.612336665465083,1023,1023,18.81959706959707,71.35164835164835,0.6804029304029304,26.60165750915753,8.887301416472557,1092,1092,2.8316218852996826,252.19237112998962,20.940815486045942,1075.8,15,0,Tabu,iteration,26
0,15.0,13.0,20.0,22.0,15.0,12.0,20.0,22.0,21.794351279788174,75.07855251544572,0.764342453662842,30.348446601941735,8.59817584187913,1133,1133,20.945065176908752,73.82588454376165,0.7458100558659218,29.0294227188082,8.586467016204631,1074,1074,22.81388888888889,76.04814814814814,0.7592592592592593,31.240240740740727,8.495554196701542,1080,1080,21.466732869910626,74.36345580933465,0.7418073485600795,29.538003972194623,8.615924341669091,1007,1007,18.79720930232558,71.54418604651163,0.7116279069767442,26.756520930232615,8.836326805053499,1075,1075,2.8110132217407227,263.43764877319336,21.163449503564404,1075.8,15,0,Tabu,iteration,27
0,15.0,13.0,18.0,22.0,15.0,12.0,20.0,22.0,22.251989389920425,75.48099027409373,0.7541998231653404,30.707674624226353,8.50676864105326,1131,1131,19.835348837209303,72.51348837209302,0.7032558139534884,27.712679069767418,8.778344272862114,1075,1075,22.09375,75.24632352941177,0.7610294117647058,30.438262867647012,8.488617974178048,1088,1088,20.91764705882353,73.74117647058823,0.7421568627450981,28.940843137254927,8.67201091457931,1020,1020,20.555760368663595,73.2442396313364,0.7087557603686636,28.50441474654381,8.685731349103754,1085,1085,2.7617881298065186,274.5377902984619,21.13089913092337,1075.8,15,0,Tabu,iteration,28
0,15.0,13.0,18.0,23.0,15.0,12.0,20.0,22.0,21.387237762237763,74.48426573426573,0.7438811188811189,29.72586538461538,8.633274656259744,1144,1144,20.15867158671587,73.14391143911439,0.735239852398524,28.345110701107036,8.685418943723963,1084,1084,22.586617781851512,75.77360219981668,0.7626031164069661,30.954894592117338,8.50077065046903,1091,1091,22.023460410557185,74.98533724340176,0.739980449657869,30.178113391984382,8.572369605379919,1023,1023,18.616300366300365,71.11904761904762,0.6776556776556777,26.370924908424897,8.926435440358658,1092,1092,2.830282211303711,285.7319304943085,20.954457581532537,1075.8,15,0,Tabu,iteration,29
0,15.0,13.0,19.0,23.0,15.0,12.0,20.0,22.0,21.598411297440425,74.83230361871139,0.7590467784642542,30.073053839364515,8.623924659032088,1133,1133,20.953445065176908,73.93389199255121,0.7458100558659218,29.124264432029776,8.584944163713784,1074,1074,22.63888888888889,75.81944444444444,0.7537037037037037,31.014731481481526,8.528736932429025,1080,1080,21.686878727634195,74.58349900596421,0.7405566600397614,29.77614314115306,8.600357399723935,1006,1006,18.601301115241636,71.28531598513011,0.7053903345724907,26.505306691449853,8.872557592851726,1076,1076,2.679090738296509,294.0688302516937,21.09578501887641,1075.8,15,0,Tabu,iteration,30
0,15.0,12.0,19.0,23.0,15.0,12.0,19.0,23.0,21.193350831146105,74.2405949256343,0.7392825896762905,29.465039370078742,8.64812744636653,1143,1143,20.34285714285714,73.35483870967742,0.7373271889400922,28.552175115207376,8.668599182924373,1085,1085,22.478821362799263,75.62523020257827,0.7596685082872928,30.800985267034992,8.562793318434151,1086,1086,21.728250244379275,74.6989247311828,0.7341153470185728,29.878396871945256,8.592463412811183,1023,1023,18.705128205128204,71.1959706959707,0.6813186813186813,26.429587912087914,8.917004417743415,1092,1092,2.802959442138672,305.2627799510956,20.889681557261998,1075.8,15,0,Tabu,iteration,31
0,15.0,12.0,19.0,21.0,15.0,12.0,19.0,23.0,22.72173144876325,76.06802120141343,0.784452296819788,31.311890459363905,8.459631160374972,1132,1132,20.362962962962964,73.23055555555555,0.7361111111111112,28.442620370370374,8.665961820358786,1080,1080,22.388073394495414,75.52660550458715,0.7669724770642202,30.712614678899097,8.47875783592836,1090,1090,20.628318584070797,73.54080629301868,0.7522123893805309,28.70455260570304,8.65568676581575,1017,1017,19.688723205964585,72.4175209692451,0.739049394221808,27.661118359739064,8.720924424248896,1073,1073,2.7733185291290283,316.3710632324219,21.157961919251402,1075.8,15,0,Tabu,iteration,32
0,15.0,12.0,17.0,21.0,15.0,12.0,17.0,21.0,20.35500878734622,73.49121265377856,0.7495606326889279,28.711616871704774,8.742756635888474,1138,1138,20.25207756232687,73.22068328716529,0.7562326869806094,28.436011080332413,8.679685380799938,1083,1083,21.298997265268916,74.5031905195989,0.7757520510483136,29.690747493163187,8.540296983494098,1097,1097,19.908113391984358,72.71652003910069,0.7311827956989247,27.927262952101678,8.75401529609177,1023,1023,18.2218148487626,70.80568285976169,0.696608615948671,26.052978918423484,8.935242121269425,1091,1091,2.8506553173065186,327.6704173088074,20.007202371137797,1075.8,15,0,Tabu,iteration,33
0,16.0,12.0,17.0,21.0,15.0,12.0,17.0,21.0,20.204925241864554,73.23746701846966,0.7519788918205804,28.50998240985045,8.748424764833263,1137,1137,20.312037037037037,73.28518518518518,0.7462962962962963,28.494398148148182,8.654792050901545,1080,1080,22.53327256153145,75.70191431175934,0.7739288969917958,30.915679124886086,8.4520355049883,1097,1097,20.36141038197845,73.28991185112635,0.7463271302644466,28.477815866797254,8.70709399857673,1021,1021,19.46082949308756,72.29953917050692,0.7364055299539171,27.550055299539192,8.737028196030273,1085,1085,2.784371852874756,336.0230906009674,20.57449494309981,1075.8,15,0,Tabu,iteration,34
