,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,16.0,8.0,11.0,16.0,16.0,10.0,16.0,18.252314814814813,71.01388888888889,0.8233024691358025,26.289012345679023,8.940207810002349,1296,1296,19.491593274619696,72.40672538030424,0.8374699759807847,27.677069655724548,8.76975964472661,1249,1249,25.324615384615385,79.87384615384616,1.02,35.17423076923079,8.412013872101642,1300,1300,17.461022632020118,69.90611902766136,0.8030176026823135,25.2032774518022,8.929769088249474,1193,1193,19.098534201954397,72.04071661237785,0.8501628664495114,27.34668566775244,8.806244493891898,1228,1228,3.144460916519165,168.54986786842346,19.92561606160488,1261.6,11,0,Adam,iteration,11
0,9.0,16.0,8.0,12.0,16.0,16.0,10.0,16.0,19.398311588641597,72.33307751343054,0.8472755180353031,27.622601688411336,8.796336622065578,1303,1303,18.401906274821286,71.11358220810166,0.8189038919777601,26.413764892772026,8.907465299758174,1259,1259,22.35095785440613,75.81302681992337,0.9026819923371647,31.12495785440609,8.57234254372676,1305,1305,15.413278008298755,67.58340248962655,0.7419087136929461,22.896307053941925,9.198847135108926,1205,1205,17.660543130990416,70.26437699680511,0.8154952076677316,25.524009584664505,8.896088300019265,1252,1252,2.9644830226898193,183.89610314369202,18.644999371431638,1261.6,11,0,Adam,iteration,12
0,11.0,12.0,7.0,18.0,9.0,15.0,8.0,12.0,16.996887159533074,69.27704280155642,0.7610894941634241,24.58241245136185,9.025872722867096,1285,1285,19.299520766773163,71.69488817891374,0.7739616613418531,26.981198083067103,8.968716555605216,1252,1252,17.73913043478261,70.15560640732265,0.7864225781845919,25.488100686498836,9.000225856166482,1311,1311,16.344712739383848,68.496253122398,0.761865112406328,23.81659450457949,9.110026375987712,1201,1201,16.960705693664796,69.25180433039294,0.7497995188452286,24.545966319166023,9.087651870508829,1247,1247,3.0219898223876953,199.03007793426514,17.468191358827497,1261.6,11,0,Adam,iteration,13
0,12.0,9.0,15.0,19.0,9.0,15.0,8.0,12.0,29.13498836307215,83.11171450737005,0.9542280837858805,38.40253685027149,8.34685351766587,1289,1289,23.846091861402094,76.7969379532635,0.846897663174859,32.09123287671235,8.471342141655175,1241,1241,22.583522297808013,75.46636432350718,0.8337112622826909,30.796356764928227,8.552790378117226,1323,1323,19.210788381742738,71.46390041493775,0.754356846473029,26.76487136929459,8.842185155447334,1205,1205,19.451433121019107,71.95063694267516,0.7890127388535032,27.243105095541406,8.785264151343203,1256,1256,2.999462366104126,213.96400260925293,22.84536480500882,1261.6,11,0,Adam,iteration,14
0,12.0,10.0,15.0,19.0,9.0,15.0,8.0,12.0,20.037238169123352,72.59115593483321,0.7936384794414275,27.8974010861133,8.702971978567886,1289,1289,18.716905901116426,71.06937799043062,0.7559808612440191,26.361802232854856,8.876401506844989,1254,1254,18.755164498852334,71.0566182096404,0.7566947207345065,26.380420811017597,8.863238618982905,1307,1307,17.783402489626557,69.97344398340249,0.7468879668049793,25.270423236514496,8.95234650379498,1205,1205,18.735955056179776,71.04333868378812,0.7471910112359551,26.364783306581057,8.841969093371338,1246,1246,3.0703506469726562,229.89279770851135,18.80573322297969,1261.6,11,0,Adam,iteration,15
0,14.0,39.0,14.0,13.0,9.0,15.0,8.0,12.0,53.182552504038775,110.58804523424878,1.2124394184168013,65.79664781906297,7.629495871543294,1238,1238,48.847682119205295,104.96109271523179,1.1109271523178808,60.27635761589403,7.629903694953466,1208,1208,55.6703733121525,113.50277998411438,1.227164416203336,68.42391580619537,7.560895886896483,1259,1259,55.5377358490566,112.8704974271012,1.228130360205832,68.12417667238425,7.5051874172743025,1166,1166,54.17802385008518,111.6550255536627,1.247870528109029,66.79758943781931,7.783388442004502,1174,1174,3.5377087593078613,245.47821521759033,53.48327352690767,1261.6,11,0,Adam,iteration,16
0,16.0,40.0,10.0,25.0,9.0,15.0,8.0,12.0,32.586553323029364,85.55332302936631,0.80370942812983,40.86384853168469,8.068265675192066,1294,1294,35.43990384615385,88.74599358974359,0.8397435897435898,44.064807692307696,7.999815835357335,1248,1248,37.90264150943396,91.53056603773585,0.879245283018868,46.8566264150944,7.771617082246396,1325,1325,28.177339901477833,80.67241379310344,0.7668308702791461,36.00963875205257,8.199287879232923,1218,1218,33.6704,86.628,0.8176,41.95524000000007,7.9927705857590965,1250,1250,3.0243852138519287,262.08579993247986,33.555367716019,1261.6,11,0,Adam,iteration,17
0,17.0,39.0,12.0,27.0,9.0,15.0,8.0,12.0,28.40204563335956,80.88670338316287,0.7348544453186467,36.15612903225807,8.18611670449024,1271,1271,31.0450522928399,83.80289621882542,0.7755430410297667,39.08100563153665,7.9664782963423075,1243,1243,32.606923076923074,85.33,0.7769230769230769,40.66636923076923,7.928853351104503,1300,1300,29.224489795918366,81.49574829931973,0.7372448979591837,36.82595238095232,8.16039873622204,1176,1176,27.376326530612246,79.7330612244898,0.726530612244898,35.0250040816327,8.286422561656936,1225,1225,3.113743543624878,277.89904022216797,29.730967465930632,1261.6,11,0,Adam,iteration,18
0,20.0,38.0,14.0,28.0,9.0,15.0,8.0,12.0,28.47067901234568,81.00462962962963,0.7330246913580247,36.29709104938265,8.153824724903227,1296,1296,28.81016679904686,81.3296266878475,0.7355043685464655,36.626274821286735,8.181845205640341,1259,1259,28.899539877300615,81.45935582822086,0.7492331288343558,36.776533742331324,8.129417521810698,1304,1304,29.069340016708438,81.42606516290726,0.7368421052631579,36.750317460317454,8.15599783445222,1197,1197,29.716465863453816,82.31807228915663,0.7542168674698795,37.60848192771083,8.051533134264696,1245,1245,3.2155890464782715,293.39058899879456,28.99323831377108,1261.6,11,0,Adam,iteration,19
0,21.0,20.0,22.0,31.0,9.0,15.0,8.0,12.0,27.774570982839315,80.3377535101404,0.7542901716068643,35.65827613104525,8.151259076598853,1282,1282,28.35,80.94047619047619,0.7666666666666667,36.23596825396822,8.106620703610144,1260,1260,27.628067484662576,80.05598159509202,0.7361963190184049,35.3932515337423,8.2017692436166,1304,1304,28.339181286549707,80.74519632414369,0.7485380116959064,36.06961570593152,8.134997596206219,1197,1197,26.89248181083266,79.19644300727566,0.7275666936135813,34.51933710590139,8.289696392366464,1237,1237,3.022216796875,308.92582535743713,27.79686031297685,1261.6,11,0,Adam,iteration,20
0,20.0,16.0,20.0,28.0,9.0,15.0,8.0,12.0,25.58832565284178,78.15207373271889,0.7619047619047619,33.42846390168967,8.28040967275834,1302,1302,25.053174603174604,77.43492063492063,0.7420634920634921,32.73522222222222,8.37716997854346,1260,1260,24.849242424242423,77.39696969696969,0.7560606060606061,32.72587878787887,8.329471053708334,1320,1320,23.85,75.9525,0.7175,31.252783333333312,8.547714371822131,1200,1200,25.330128205128204,77.7363782051282,0.7556089743589743,33.017427884615365,8.33728321771167,1248,1248,3.2016775608062744,324.2350482940674,24.934174177077402,1261.6,11,0,Adam,iteration,21
0,19.0,9.0,17.0,24.0,9.0,15.0,8.0,12.0,50.548722044728436,107.32507987220447,1.1964856230031948,62.6425559105431,8.103653797474866,1252,1252,46.492574257425744,102.48597359735973,1.136138613861386,57.78121287128715,7.955083041240066,1212,1212,46.8734375,102.9359375,1.1296875,58.212539062500056,7.997543703393918,1280,1280,39.36479591836735,93.75085034013605,1.0110544217687074,49.0915391156463,8.030295914581325,1176,1176,41.878367346938774,96.8669387755102,1.0489795918367346,52.19851428571424,8.081430265557701,1225,1225,3.413583993911743,340.227685213089,45.03157941349206,1261.6,11,0,Adam,iteration,22
0,9.0,15.0,8.0,12.0,,,,,17.102861562258315,69.64733178654292,0.7919566898685229,24.92824439288474,9.079492536251935,1293,1293,17.67493995196157,70.25140112089672,0.789431545236189,25.529847878302608,8.971922050116783,1249,1249,20.017557251908396,73.32824427480917,0.8770992366412214,28.64282442748091,8.782416797912123,1310,1310,16.14718250630782,68.35996635828427,0.7720773759461732,23.662809083263266,9.078368176082222,1189,1189,16.07293354943274,68.3905996758509,0.779578606158833,23.696871961102104,9.073834083264117,1234,1234,2.9437479972839355,356.78727746009827,17.40309496437377,1261.6,11,0,Adam,best,
0,9.0,15.0,8.0,12.0,9.0,15.0,8.0,12.0,17.102861562258315,69.64733178654292,0.7919566898685229,24.92824439288474,9.079492536251935,1293,1293,17.67493995196157,70.25140112089672,0.789431545236189,25.529847878302608,8.971922050116783,1249,1249,20.017557251908396,73.32824427480917,0.8770992366412214,28.64282442748091,8.782416797912123,1310,1310,16.14718250630782,68.35996635828427,0.7720773759461732,23.662809083263266,9.078368176082222,1189,1189,16.07293354943274,68.3905996758509,0.779578606158833,23.696871961102104,9.073834083264117,1234,1234,2.9437479972839355,0.0,17.40309496437377,1261.6,11,0,Tabu,iteration,0
0,11.0,15.0,8.0,12.0,11.0,15.0,8.0,12.0,15.47900466562986,67.69906687402799,0.7441679626749611,22.967418351477427,9.173852249609833,1286,1286,16.138289368505195,68.47801758593125,0.7649880095923262,23.769064748201416,9.100322543088225,1251,1251,19.06743295019157,71.96015325670498,0.8375478927203065,27.273103448275897,8.764019270730852,1305,1305,15.396494156928213,67.49916527545909,0.7479131886477463,22.79463272120202,9.158894707164682,1198,1198,16.381376518218623,68.69311740890689,0.757085020242915,23.974218623481786,9.057074763900165,1235,1235,3.2046725749969482,8.935940504074097,16.492519531894693,1261.6,11,0,Tabu,iteration,1
0,11.0,13.0,8.0,12.0,11.0,13.0,8.0,12.0,14.190069821567107,66.20636152055857,0.721489526764934,21.49432893716058,9.337543272024877,1289,1289,16.404647435897434,68.75400641025641,0.7644230769230769,24.044943910256396,9.054797590613836,1248,1248,15.843062926459439,68.28354814253223,0.775587566338135,23.600682335102356,9.083023292422036,1319,1319,15.070528967254408,67.14525608732158,0.7481108312342569,22.458925272879966,9.196565890118215,1191,1191,15.256658595641646,67.44955609362388,0.7610976594027441,22.740387409200967,9.164898565078321,1239,1239,3.060718536376953,21.079670906066895,15.352993549364005,1261.6,11,0,Tabu,iteration,2
0,11.0,13.0,8.0,14.0,11.0,13.0,8.0,12.0,14.710628394103956,66.85492629945695,0.7292474786656322,22.117036462373942,9.259596906346996,1289,1289,15.604299363057326,67.81767515923566,0.7507961783439491,23.123797770700648,9.183391467028317,1256,1256,16.340996168582375,68.65517241379311,0.7555555555555555,23.957356321839107,9.038400066501186,1305,1305,15.114357262103505,67.12687813021702,0.7504173622704507,22.428088480801318,9.208745698719246,1198,1198,15.509677419354839,67.61129032258064,0.7419354838709677,22.888717741935494,9.181870599255527,1240,1240,2.9084017276763916,32.97303295135498,15.455991721440402,1261.6,11,0,Tabu,iteration,3
0,11.0,13.0,9.0,14.0,11.0,13.0,8.0,12.0,15.414164742109314,67.6320246343341,0.7513471901462664,22.930361816782106,9.144662310005915,1299,1299,16.56687898089172,68.81847133757962,0.768312101910828,24.12640923566876,9.006726218112924,1256,1256,16.247148288973385,68.49277566539924,0.7399239543726236,23.810707224334646,9.1082015119602,1315,1315,14.779156327543424,66.76592224979322,0.7220843672456576,22.079429280397026,9.26382160908312,1209,1209,14.712121212121213,66.77033492822966,0.7256778309409888,22.05992822966508,9.255615545667194,1254,1254,3.027451276779175,42.045531272888184,15.54389391032781,1261.6,11,0,Tabu,iteration,4
0,11.0,13.0,9.0,16.0,11.0,13.0,8.0,12.0,15.758326878388846,67.8295894655306,0.7180480247869868,23.126847405112297,9.166713356416256,1291,1291,15.297037630104084,67.53562850280224,0.7357886309047238,22.815572457966383,9.190436316811523,1249,1249,16.939694656488548,69.21145038167938,0.7610687022900763,24.526534351145063,9.01654625011761,1310,1310,16.23275145469659,68.21363258520365,0.7223607647547797,23.51497090606819,9.114335296576607,1203,1203,15.484751203852328,67.51043338683787,0.7303370786516854,22.819526484751215,9.207798191460098,1246,1246,3.028787851333618,50.99675369262695,15.94251236470608,1261.6,11,0,Tabu,iteration,5
0,13.0,13.0,9.0,16.0,11.0,13.0,8.0,12.0,16.895304080061585,69.12471131639722,0.7428791377983064,24.41054657428792,9.022235768471964,1299,1299,16.2488,68.3744,0.732,23.674992,9.097483312082275,1250,1250,16.54683929931455,68.76009139375476,0.7463823305407464,24.068964204112746,9.03747858943302,1313,1313,15.47603305785124,67.37107438016528,0.7165289256198347,22.69046280991734,9.22400058976204,1210,1210,16.58167330677291,68.71235059760956,0.7258964143426295,24.00043027888447,9.081964415219625,1255,1255,3.0169219970703125,63.09692907333374,16.349729948800054,1261.6,11,0,Tabu,iteration,6
0,13.0,11.0,9.0,16.0,11.0,13.0,8.0,12.0,15.897058823529411,68.00464396284829,0.7244582043343654,23.315224458204344,9.14848103596451,1292,1292,15.58,67.7992,0.7432,23.097911999999987,9.17886689449739,1250,1250,15.460776846915461,67.57044935262758,0.7227722772277227,22.894691546077695,9.168723559544258,1313,1313,16.033195020746888,68.01078838174274,0.7228215767634855,23.31557676348547,9.14037187390513,1205,1205,15.400479616306955,67.44444444444444,0.7242206235011991,22.76199040767386,9.219995591728738,1251,1251,2.9838736057281494,75.12478351593018,15.674302061499741,1261.6,11,0,Tabu,iteration,7
0,13.0,11.0,9.0,15.0,11.0,13.0,8.0,12.0,16.027301092043682,68.21684867394696,0.7425897035881436,23.51372854914196,9.116554515107861,1282,1282,15.600636435958632,67.56722354813047,0.7008750994431185,22.852673031026296,9.223220015619544,1257,1257,15.090076335877862,67.20763358778626,0.7358778625954199,22.526809160305348,9.210384985586002,1310,1310,15.086666666666666,67.08583333333333,0.7266666666666667,22.367774999999995,9.229630428318538,1200,1200,15.368760064412239,67.38647342995169,0.7190016103059581,22.70475040257646,9.190426466039009,1242,1242,2.8494439125061035,87.06513381004333,15.434688118991815,1261.6,11,0,Tabu,iteration,8
0,13.0,11.0,9.0,14.0,13.0,11.0,9.0,14.0,15.56515034695451,67.83654587509638,0.7525057825751735,23.12738627602157,9.125114980446625,1297,1297,16.3343949044586,68.58519108280255,0.7571656050955414,23.86917197452226,9.022149311943545,1256,1256,15.390151515151516,67.44545454545455,0.7166666666666667,22.76349242424242,9.207704667257136,1320,1320,14.670256835128418,66.59486329743164,0.7207953603976802,21.92315658657831,9.29318549939675,1207,1207,14.687649402390438,66.74980079681275,0.7227091633466135,22.03364940239044,9.258083749690826,1255,1255,2.9481773376464844,99.00452423095703,15.329520600816696,1261.6,11,0,Tabu,iteration,9
0,12.0,11.0,9.0,14.0,12.0,11.0,9.0,14.0,14.797831138652208,66.9690162664601,0.7335398915569326,22.229248644461663,9.234063101412275,1291,1291,14.91373801916933,67.03993610223642,0.744408945686901,22.348218849840247,9.223860913314503,1252,1252,15.540933435348126,67.68630451415456,0.7360367253251722,22.97759755164497,9.128822857918268,1307,1307,14.823185988323603,66.8256880733945,0.7447873227689742,22.144070058381963,9.229814900374288,1199,1199,14.99194847020934,67.07487922705315,0.7302737520128825,22.36036231884058,9.224921085061021,1242,1242,3.008734703063965,108.04409074783325,15.01352741034052,1261.6,11,0,Tabu,iteration,10
0,10.0,11.0,9.0,14.0,10.0,11.0,9.0,14.0,14.184006211180124,66.26863354037268,0.717391304347826,21.556529503105587,9.323965286607557,1288,1288,15.748201438848922,68.02078337330136,0.7553956834532374,23.285579536370886,9.110991725680417,1251,1251,15.664145234493192,68.07413010590015,0.7708018154311649,23.389281391830583,9.123519831924742,1322,1322,14.90551839464883,66.94732441471572,0.754180602006689,22.243294314381284,9.225358635531016,1196,1196,14.006436041834272,66.06114239742558,0.7337087691069992,21.358350764279958,9.31334312005325,1243,1243,2.9883196353912354,120.16926312446594,14.90166146420107,1261.6,11,0,Tabu,iteration,11
0,10.0,10.0,9.0,14.0,10.0,10.0,9.0,14.0,15.694508894044857,67.91569992266048,0.7641144624903325,23.228476411446305,9.109654534530888,1293,1293,14.79552715654952,67.00638977635782,0.7460063897763578,22.29281150159744,9.22403511279037,1252,1252,15.442572741194487,67.6271056661562,0.7473200612557427,22.937113323124045,9.184322111642517,1306,1306,14.074688796680498,66.11784232365146,0.7327800829875518,21.388514522821584,9.332471748090486,1205,1205,13.885760257441673,65.85116653258247,0.7176186645213194,21.167441673370888,9.363366215061703,1243,1243,3.1124000549316406,132.07124280929565,14.778611569182207,1261.6,11,0,Tabu,iteration,12
0,11.0,10.0,9.0,14.0,11.0,10.0,9.0,14.0,13.973643410852713,66.0139534883721,0.710077519379845,21.31382945736434,9.361195461787455,1290,1290,15.522435897435898,67.67708333333333,0.7556089743589743,22.946858974358978,9.14624300884531,1248,1248,14.64090909090909,66.85,0.740909090909091,22.163992424242462,9.228384356395582,1320,1320,15.09432387312187,67.20116861435726,0.7495826377295493,22.515976627712853,9.199288921085511,1198,1198,14.119774919614148,66.17845659163987,0.7323151125401929,21.46491157556269,9.298127860518163,1244,1244,3.029447555541992,141.10603284835815,14.670217438386743,1261.6,11,0,Tabu,iteration,13
0,11.0,10.0,8.0,14.0,11.0,10.0,8.0,14.0,15.415956622773043,67.58791634391945,0.7490317583268784,22.91227730441516,9.158429291157585,1291,1291,14.6248,66.7616,0.7424,22.042248000000004,9.244729679194219,1250,1250,14.616385911179172,66.63782542113323,0.7312404287901991,21.963552833078076,9.283773386279723,1306,1306,13.914522821576764,65.88547717842323,0.7269709543568464,21.156846473029002,9.361472488594629,1205,1205,13.826645264847512,65.78972712680577,0.7182985553772071,21.117311396468715,9.381931731676088,1246,1246,3.1273393630981445,153.1353759765625,14.479662124075299,1261.6,11,0,Tabu,iteration,14
0,11.0,10.0,8.0,12.0,11.0,10.0,8.0,12.0,14.224458204334365,66.45510835913312,0.7422600619195047,21.71064241486068,9.261865732822015,1292,1292,14.968152866242038,67.28662420382166,0.7635350318471338,22.560278662420362,9.156540318739005,1256,1256,14.477498093058733,66.72921434019833,0.7635392829900839,22.025171624713938,9.205599813458507,1311,1311,13.422277639235245,65.42560266001662,0.7298420615128844,20.7200997506234,9.390229712207448,1203,1203,14.524537409493162,66.72083668543846,0.7393403057119872,21.991713596138375,9.25663848187723,1243,1243,3.149552583694458,165.40389609336853,14.32338484247271,1261.6,11,0,Tabu,iteration,15
0,11.0,9.0,8.0,12.0,11.0,9.0,8.0,12.0,13.85011529592621,65.99385088393544,0.7448116833205227,21.283528055342053,9.340969453863254,1301,1301,14.593625498007968,66.81593625498007,0.7800796812749003,22.122015936254968,9.2058994296558,1255,1255,13.299086757990867,65.30974124809741,0.7077625570776256,20.620875190258754,9.438314934896516,1314,1314,13.37396351575456,65.33250414593698,0.7288557213930348,20.659693200663344,9.390883170339563,1206,1206,14.474900398406374,66.73227091633466,0.7569721115537849,21.99040637450198,9.216440741744517,1255,1255,3.0901904106140137,177.9861056804657,13.918338293217195,1261.6,11,0,Tabu,iteration,16
0,10.0,9.0,8.0,12.0,11.0,9.0,8.0,12.0,14.812838360402166,67.2799690641918,0.794276875483372,22.577710750193322,9.131248737896538,1293,1293,13.118914604948124,65.05985634477254,0.707901037509976,20.367374301676012,9.474300250023504,1253,1253,14.940377358490567,67.37886792452831,0.789433962264151,22.686573584905666,9.146346631840494,1325,1325,13.4,65.385,0.7291666666666666,20.71642500000001,9.399674735691628,1200,1200,13.951884522854852,66.15557337610265,0.7602245388933441,21.468227746591825,9.276212068086673,1247,1247,2.9854509830474854,187.02991724014282,14.044802969339141,1261.6,11,0,Tabu,iteration,17
0,10.0,8.0,8.0,12.0,10.0,8.0,8.0,12.0,14.13875968992248,66.34806201550387,0.7449612403100775,21.65765116279066,9.335811601369809,1290,1290,14.054936305732484,66.29617834394904,0.7555732484076433,21.572667197452184,9.300760439991869,1256,1256,14.192862566438876,66.42976461655277,0.762338648443432,21.765854214123017,9.260811910134008,1317,1317,13.034970857618651,65.05162364696086,0.7293921731890092,20.328001665278947,9.425104142714073,1201,1201,12.8872,64.7976,0.7056,20.090856000000024,9.51039025954913,1250,1250,2.892502546310425,199.1684262752533,13.661745883942498,1261.6,11,0,Tabu,iteration,18
