,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,11.0,5.0,5.0,12.0,12.0,11.0,5.0,11.23263506063947,63.52811466372657,0.7519294377067255,18.798103638368246,9.63502285632317,907,907,13.155632984901278,65.78745644599303,0.8130081300813008,21.03549361207898,9.464776931851636,861,861,15.877800407331975,69.45926680244399,0.9378818737270875,24.688716904277,9.038493505695389,982,982,10.637514384349828,62.63406214039126,0.7341772151898734,17.919263521288826,9.728528632109912,869,869,10.81787330316742,63.13461538461539,0.7658371040723982,18.418156108597284,9.696926708432352,884,884,2.5640885829925537,139.09095335006714,12.344291228077996,899.8,12,0,Adam,iteration,11
0,13.0,10.0,5.0,5.0,6.0,11.0,5.0,5.0,12.236987818383167,64.49501661129568,0.7320044296788483,19.724174972314497,9.65045007031949,903,903,18.83235638921454,72.82883939038688,0.9519343493552169,28.091711606096172,9.500006968748682,853,853,11.799588900308326,63.976361767728676,0.7142857142857143,19.194511819116137,9.68897575585178,973,973,9.612385321100918,61.288990825688074,0.6502293577981652,16.550068807339446,9.923789049783775,872,872,12.442437923250564,64.79232505643341,0.7404063205417607,20.09205417607223,9.670235715781963,886,886,2.5036656856536865,151.44044733047485,12.984751270451502,899.8,12,0,Adam,iteration,12
0,16.0,11.0,7.0,5.0,6.0,11.0,5.0,5.0,12.851276359600444,65.0299667036626,0.7280799112097669,20.287247502774697,9.464442137415878,901,901,11.413068844807468,63.275379229871646,0.6522753792298717,18.49059509918321,9.715614229026418,857,857,12.100102145045966,64.14096016343207,0.6843718079673136,19.354126659857,9.579075158030024,979,979,10.766398158803222,62.40851553509781,0.6628308400460299,17.721403912543156,9.777752469202698,869,869,11.60180995475113,63.54864253393665,0.6832579185520362,18.81641402714931,9.610419934551446,884,884,2.511455774307251,164.1084496974945,11.746531092601646,899.8,12,0,Adam,iteration,13
0,14.0,10.0,8.0,5.0,15.0,11.0,7.0,5.0,11.4296788482835,63.435215946843854,0.6965669988925803,18.653765227021037,9.649024605705762,903,903,11.085946573751452,62.904761904761905,0.6759581881533101,18.139849012775816,9.695951324593088,861,861,10.569815195071868,62.60266940451746,0.6765913757700205,17.808305954825457,9.717910540186894,974,974,10.768878718535468,62.49771167048055,0.6556064073226545,17.769954233409614,9.757234174159535,874,874,11.195505617977528,63.1123595505618,0.6820224719101123,18.381730337078633,9.634449479178048,890,890,2.522244691848755,176.71429562568665,11.009964990723963,899.8,12,0,Adam,iteration,14
0,12.0,9.0,9.0,5.0,12.0,9.0,9.0,5.0,10.554323725055433,62.55875831485588,0.6906873614190687,17.81476718403547,9.730638102458588,902,902,10.185011709601874,62.00702576112412,0.6557377049180327,17.248559718969553,9.784878468810144,854,854,10.528205128205128,62.673846153846156,0.6871794871794872,17.895989743589727,9.707488120998349,975,975,9.805299539170507,61.49078341013825,0.6555299539170507,16.80420506912442,9.848539325316786,868,868,10.447457627118643,62.41129943502825,0.6870056497175141,17.666870056497185,9.714833042171676,885,885,2.5464038848876953,189.28652119636536,10.304059545830317,899.8,12,0,Adam,iteration,15
0,10.0,11.0,8.0,5.0,12.0,9.0,9.0,5.0,10.689234184239734,62.593784683684795,0.6903440621531631,17.856781354051048,9.738328597378349,901,901,10.87514585764294,62.82613768961494,0.6896149358226371,18.06238039673279,9.680272949210341,857,857,10.564598168870804,62.71108850457782,0.6937945066124109,17.93263479145475,9.68349749439973,983,983,10.668973471741637,62.46943483275663,0.6770472895040369,17.767289504036896,9.703131665132297,867,867,10.383747178329571,62.186230248307,0.6659142212189616,17.46003386004513,9.755046546524476,886,886,2.4361422061920166,201.74041390419006,10.636339772164936,899.8,12,0,Adam,iteration,16
0,44.0,5.0,25.0,5.0,10.0,10.0,8.0,5.0,52.59134615384615,108.38461538461539,1.0733173076923077,63.53627403846151,8.741606579102696,832,832,52.68141592920354,108.37926675094816,1.0960809102402023,63.6173577749684,8.884760114166989,791,791,51.77878103837472,107.51241534988714,1.0417607223476297,62.736546275395085,9.066514351589948,886,886,42.760598503740646,96.99875311720699,0.9438902743142145,52.30029925187032,8.956309325495424,802,802,49.38148148148148,104.66543209876544,1.0469135802469136,60.03787654320994,8.871667836465052,810,810,2.872490406036377,214.7582778930664,49.838724621329305,899.8,12,0,Adam,iteration,17
0,51.0,5.0,24.0,5.0,10.0,10.0,8.0,5.0,54.91547619047619,110.32857142857142,1.0392857142857144,65.52328571428566,8.725320154542302,840,840,55.68891687657431,111.42443324937028,1.0806045340050379,66.6239672544081,8.696160805096998,794,794,53.066292134831464,108.53483146067416,1.0191011235955056,63.744752808988814,8.978096425992973,890,890,45.03722084367246,99.34367245657569,0.9354838709677419,54.635570719603,8.805452978820735,806,806,50.13953488372093,104.91187270501835,0.966952264381885,60.24811505507949,9.027622818806202,817,817,2.892554998397827,229.14578676223755,51.76948818585506,899.8,12,0,Adam,iteration,18
0,64.0,5.0,13.0,5.0,10.0,10.0,8.0,5.0,60.56484848484848,116.68363636363637,1.1066666666666667,71.88136969696966,8.565987443464826,825,825,63.42177722152691,119.63954943679599,1.1113892365456821,74.86013767209016,8.423917048734154,799,799,56.774049217002236,112.66778523489933,1.0324384787472036,67.89899328859069,8.926259042137739,894,894,49.83984867591425,104.20554854981084,0.9293820933165196,59.53610340479186,8.823985205596324,793,793,60.092154420921545,116.37733499377335,1.1058530510585305,71.71122042341216,8.496963466027706,803,803,2.9097776412963867,243.83491396903992,58.13853560404268,899.8,12,0,Adam,iteration,19
0,61.0,5.0,12.0,5.0,10.0,10.0,8.0,5.0,58.21065675340768,114.05947955390334,1.0693928128872368,69.24291201982652,8.646086325940662,807,807,59.26282051282051,115.5974358974359,1.0923076923076922,70.81714102564091,8.632307478312304,780,780,54.94239631336406,110.75,1.0276497695852536,65.91875576036861,8.904810488274503,868,868,44.81410256410256,98.85,0.9192307692307692,54.16802564102563,9.000498973566291,780,780,59.5438373570521,115.35959339263025,1.0813214739517154,70.71627700127067,8.43328017858365,787,787,2.9241268634796143,258.3828134536743,55.35476270014938,899.8,12,0,Adam,iteration,20
0,75.0,5.0,13.0,5.0,10.0,10.0,8.0,5.0,66.24261083743842,122.22413793103448,1.0443349753694582,77.36805418719214,8.316229768620568,812,812,71.93622448979592,128.60969387755102,1.1224489795918366,83.8388137755102,8.21093591974439,784,784,61.082392776523704,116.60158013544019,0.9966139954853274,71.77152370203152,8.643235103460462,886,886,52.48866498740554,106.57178841309823,0.8979848866498741,61.87012594458433,8.694642277201169,794,794,71.5379746835443,128.50379746835443,1.1367088607594937,83.8618227848101,8.304164541018341,790,790,2.930354595184326,273.09830236434937,64.65757355494158,899.8,12,0,Adam,iteration,21
0,74.0,5.0,14.0,5.0,10.0,10.0,8.0,5.0,64.75552825552826,120.36486486486487,1.0405405405405406,75.51084766584769,8.381372873209093,814,814,68.01016518424396,124.35705209656925,1.0876747141041931,79.58472681067343,8.284003143981058,787,787,57.61764705882353,112.72511312217195,0.9513574660633484,67.90971719457009,8.823684759647728,884,884,51.6,105.6125786163522,0.8905660377358491,60.92377358490566,8.7199912291415,795,795,66.1969887076537,122.37892095357591,1.0627352572145545,77.71043914680043,8.401183983207872,797,797,3.0030949115753174,287.9427659511566,61.63606584124989,899.8,12,0,Adam,iteration,22
0,72.0,5.0,15.0,5.0,10.0,10.0,8.0,5.0,62.30493827160494,117.64320987654321,1.0098765432098766,72.8015802469137,8.53413380573249,810,810,64.56870229007633,120.38167938931298,1.075063613231552,75.61388040712468,8.350812268881949,786,786,56.31674208144796,111.3133484162896,0.9343891402714932,66.48796380090505,8.853561588915744,884,884,48.93552465233881,102.84450063211125,0.8862199747155499,58.14201011378002,8.8605859843153,791,791,61.076537013801754,116.55332496863237,1.0075282308657465,71.91675031367632,8.493260190539292,797,797,3.000772476196289,299.9852411746979,58.64048886185397,899.8,12,0,Adam,iteration,23
0,68.0,5.0,16.0,5.0,10.0,10.0,8.0,5.0,61.47355473554735,116.97416974169742,1.050430504305043,72.16430504305049,8.578694604982102,813,813,62.79445145018916,118.51828499369483,1.0491803278688525,73.76614123581336,8.586583224158892,793,793,57.989807474518685,113.30577576443942,0.970554926387316,68.48537938844854,8.897266265714569,883,883,51.129113924050635,105.29113924050633,0.8962025316455696,60.608012658227935,8.924439161647939,790,790,62.08489388264669,117.77153558052434,1.0649188514357053,73.15238451935093,8.391860754853624,801,801,3.0128705501556396,314.52296566963196,59.094364293390505,899.8,12,0,Adam,iteration,24
0,65.0,8.0,17.0,11.0,10.0,10.0,8.0,5.0,60.4603550295858,116.28047337278106,1.0118343195266273,71.47790532544386,8.310610841071032,845,845,59.92029887920299,115.69987546699875,1.0136986301369864,70.92195516811957,8.327223626695343,803,803,59.992213570634036,115.84649610678532,0.996662958843159,69.59155728587317,8.514437544210113,899,899,51.291666666666664,105.56617647058823,0.8848039215686274,60.877487745097994,8.326398446716437,816,816,52.03971119133574,106.79542719614922,0.9121540312876053,62.14453670276775,8.403528520030353,831,831,2.8565781116485596,329.274130821228,56.740849067485044,899.8,12,0,Adam,iteration,25
0,60.0,20.0,18.0,14.0,10.0,10.0,8.0,5.0,26.192436040044495,78.64182424916574,0.6496106785317018,33.860489432703005,8.54002722530803,899,899,26.977699530516432,79.32629107981221,0.6525821596244131,34.545739436619726,8.476125960935068,852,852,25.244604316546763,77.63001027749229,0.6557040082219938,32.81630010277489,8.569429573569623,973,973,25.182448036951502,77.41454965357968,0.6501154734411085,32.66488452655889,8.59728207828709,866,866,26.191609977324262,78.57709750566893,0.6405895691609977,33.85417233560094,8.510106957986658,882,882,2.598508834838867,343.1006705760956,25.95775958027669,899.8,12,0,Adam,iteration,26
0,10.0,10.0,8.0,5.0,,,,,9.545755237045205,61.276736493936056,0.6571113561190739,16.537828004410144,9.902010443167107,907,907,9.558652729384436,61.51103368176539,0.6747967479674797,16.732845528455268,9.84870199429196,861,861,10.368635437881874,62.38187372708757,0.6680244399185336,17.5970468431772,9.728076628771241,982,982,9.311288483466363,60.953249714937286,0.6316989737742303,16.251026225769674,9.926539888026383,877,877,9.630044843049328,61.437219730941706,0.6468609865470852,16.733430493273566,9.828194350024868,892,892,2.528491973876953,357.145560503006,9.682875346165442,899.8,12,0,Adam,best,
0,10.0,10.0,8.0,5.0,10.0,10.0,8.0,5.0,9.545755237045205,61.276736493936056,0.6571113561190739,16.537828004410144,9.902010443167107,907,907,9.558652729384436,61.51103368176539,0.6747967479674797,16.732845528455268,9.84870199429196,861,861,10.368635437881874,62.38187372708757,0.6680244399185336,17.5970468431772,9.728076628771241,982,982,9.311288483466363,60.953249714937286,0.6316989737742303,16.251026225769674,9.926539888026383,877,877,9.630044843049328,61.437219730941706,0.6468609865470852,16.733430493273566,9.828194350024868,892,892,2.528491973876953,0.0,9.682875346165442,899.8,12,0,Tabu,iteration,0
0,10.0,10.0,8.0,5.0,10.0,10.0,8.0,5.0,9.545755237045205,61.276736493936056,0.6571113561190739,16.537828004410144,9.902010443167107,907,907,9.558652729384436,61.51103368176539,0.6747967479674797,16.732845528455268,9.84870199429196,861,861,10.368635437881874,62.38187372708757,0.6680244399185336,17.5970468431772,9.728076628771241,982,982,9.311288483466363,60.953249714937286,0.6316989737742303,16.251026225769674,9.926539888026383,877,877,9.630044843049328,61.437219730941706,0.6468609865470852,16.733430493273566,9.828194350024868,892,892,2.528491973876953,9.928518056869507,9.682875346165442,899.8,12,0,Tabu,iteration,1
0,10.0,12.0,8.0,5.0,10.0,10.0,8.0,5.0,10.647058823529411,62.54495005549389,0.683684794672586,17.82726970033294,9.729265563497782,901,901,10.726635514018692,62.54556074766355,0.6740654205607477,17.795887850467278,9.72093131565879,856,856,10.18960244648318,62.20285423037716,0.6707441386340469,17.429469928644245,9.756493566780042,981,981,9.668973471741637,61.38062283737024,0.6539792387543253,16.667289504036916,9.866470794078042,867,867,10.092760180995475,61.99660633484163,0.6628959276018099,17.262918552036215,9.775081023074982,884,884,2.5264499187469482,19.802698135375977,10.26500608735368,899.8,12,0,Tabu,iteration,2
0,8.0,12.0,8.0,5.0,10.0,10.0,8.0,5.0,10.22136563876652,62.07378854625551,0.6718061674008811,17.334262114537466,9.803693401928326,908,908,9.545770567786791,61.440324449594435,0.6685979142526072,16.679698725376618,9.856672159593057,863,863,10.836879432624114,62.92705167173252,0.6717325227963525,18.15945288753798,9.660147494804223,987,987,9.809794988610479,61.39749430523918,0.6412300683371298,16.699259681093423,9.870816240615865,878,878,9.811447811447811,61.65993265993266,0.6520763187429854,16.94472502805836,9.798315944521127,891,891,2.515407085418701,27.29382562637329,10.045051687847144,899.8,12,0,Tabu,iteration,3
0,8.0,11.0,8.0,5.0,10.0,10.0,8.0,5.0,10.826710816777043,62.83664459161148,0.7130242825607064,18.076710816777066,9.665772520724202,906,906,11.334872979214781,63.47113163972286,0.7228637413394919,18.690127020785226,9.567869542052694,866,866,10.709314227226203,63.077789150460596,0.7175025588536336,18.296417604912993,9.624602002346814,977,977,10.069397042093287,62.04209328782708,0.7030716723549488,17.327235494880536,9.736312416189898,879,879,9.521252796420582,61.33668903803132,0.674496644295302,16.638713646532455,9.842530355262,894,894,2.5251517295837402,34.86953568458557,10.492309572346379,899.8,12,0,Tabu,iteration,4
0,8.0,11.0,7.0,5.0,10.0,10.0,8.0,5.0,9.735849056603774,61.561598224195336,0.655937846836848,16.797869034406215,9.860438287517447,901,901,10.004683840749415,62.07259953161593,0.7142857142857143,17.30080796252925,9.763074350061121,854,854,10.84097859327217,63.17940876656473,0.7217125382262997,18.38425076452599,9.59767966072988,981,981,9.255760368663594,60.84331797235023,0.6405529953917051,16.121301843317973,9.9298124686829,868,868,9.580427446569178,61.32733408323959,0.6625421822272216,16.626816647918993,9.868192222384542,889,889,2.5005271434783936,42.272807359695435,9.883539861171627,899.8,12,0,Tabu,iteration,5
0,10.0,11.0,7.0,5.0,10.0,10.0,8.0,5.0,9.631753031973538,61.391400220507165,0.6637265711135611,16.65541345093715,9.88789502780139,907,907,9.61832946635731,61.64269141531322,0.6809744779582366,16.867180974477936,9.844209233249977,862,862,10.340793489318413,62.354018311291966,0.6683621566632757,17.568351983723296,9.738107070418295,983,983,9.32497149372862,60.96351197263398,0.629418472063854,16.258643101482296,9.932069973420516,877,877,9.557800224466892,61.315375982042646,0.6509539842873177,16.616296296296305,9.848067423114623,891,891,2.5614941120147705,49.78777360916138,9.694729541168954,899.8,12,0,Tabu,iteration,6
0,10.0,11.0,9.0,5.0,10.0,10.0,8.0,5.0,10.586015538290788,62.49278579356271,0.6892341842397336,17.77928967813541,9.73796390468733,901,901,10.484777517564403,62.27400468384075,0.667447306791569,17.521686182669757,9.735839592790175,854,854,10.3200408997955,62.352760736196316,0.6728016359918201,17.586748466257674,9.726043199668185,978,978,9.597462514417531,61.212226066897344,0.6528258362168397,16.51442906574395,9.887239736949681,867,867,9.964932126696832,61.79864253393665,0.6640271493212669,17.066391402714938,9.790991012643953,884,884,2.503429412841797,57.303929805755615,10.190645719353011,899.8,12,0,Tabu,iteration,7
0,11.0,11.0,9.0,5.0,10.0,10.0,8.0,5.0,10.97682119205298,62.86865342163355,0.673289183222958,18.122141280353187,9.710274860664196,906,906,10.024504084014003,61.85647607934656,0.6557759626604434,17.08540256709451,9.810511621737595,857,857,11.5,63.703061224489794,0.689795918367347,18.932622448979586,9.585994125881026,980,980,10.257990867579908,61.85616438356164,0.6404109589041096,17.148561643835595,9.811856031603467,876,876,10.143820224719102,61.8561797752809,0.6404494382022472,17.11799999999999,9.824338109467554,890,890,2.5162644386291504,64.82806468009949,10.580627273673198,899.8,12,0,Tabu,iteration,8
0,11.0,13.0,9.0,5.0,10.0,10.0,8.0,5.0,11.073089700996677,62.98117386489479,0.6578073089700996,18.230299003322262,9.69931761611315,903,903,11.168997668997669,63.13986013986014,0.6736596736596736,18.359976689976698,9.619555356639292,858,858,11.597969543147208,63.78883248730965,0.6852791878172588,19.014020304568543,9.55802896694361,985,985,10.281285878300803,61.96670493685419,0.6475315729047072,17.25678530424801,9.7994840158025,871,871,9.877113866967305,61.5467869222097,0.62119503945885,16.82576099210825,9.885570575675125,887,887,2.5890395641326904,72.28807425498962,10.799691331681933,899.8,12,0,Tabu,iteration,9
0,10.0,10.0,8.0,5.0,,,,,9.545755237045205,61.276736493936056,0.6571113561190739,16.537828004410144,9.902010443167107,907,907,9.558652729384436,61.51103368176539,0.6747967479674797,16.732845528455268,9.84870199429196,861,861,10.368635437881874,62.38187372708757,0.6680244399185336,17.5970468431772,9.728076628771241,982,982,9.311288483466363,60.953249714937286,0.6316989737742303,16.251026225769674,9.926539888026383,877,877,9.630044843049328,61.437219730941706,0.6468609865470852,16.733430493273566,9.828194350024868,892,892,2.528491973876953,82.3391227722168,9.682875346165442,899.8,12,0,Tabu,best,
