,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,43.0,5.0,43.0,7.0,7.0,23.0,22.0,19.0,88.38129496402878,145.9496402877698,1.3788968824940049,101.28583932853714,7.819183905895745,834,834,93.63020214030915,151.62901307966706,1.4030915576694412,106.90546967895347,7.643561532580214,841,841,92.42512077294685,150.34903381642513,1.3852657004830917,105.49258454106284,7.678965507811442,828,828,90.88310038119441,148.72935196950445,1.3837357052096568,103.89360864040665,7.748185752443378,787,787,89.5750300120048,146.81152460984393,1.3433373349339737,102.0676710684273,7.604511138319998,833,833,3.8707966804504395,184.34094905853271,90.9789496540968,938.2,30,0,Adam,iteration,11
0,41.0,5.0,42.0,19.0,7.0,23.0,22.0,19.0,57.21762785636562,111.53754080522307,0.9804134929270947,66.78046789989119,7.945874717078237,919,919,58.781179138321995,113.140589569161,0.9841269841269841,68.34377551020408,8.031921283666097,882,882,61.5,116.28983833718245,1.03810623556582,71.48498845265587,8.123685856541611,866,866,53.877750611246945,107.88508557457213,0.9388753056234719,63.09056234718819,8.153552426118974,818,818,56.13235294117647,110.27149321266968,0.9445701357466063,65.47951357466057,8.179486159999652,884,884,3.6563191413879395,203.5874364376068,57.50178210942221,938.2,30,0,Adam,iteration,12
0,39.0,5.0,41.0,22.0,7.0,23.0,22.0,19.0,56.493975903614455,110.83132530120481,0.9802847754654983,66.05587075575028,8.017172061328248,913,913,58.2648401826484,112.5958904109589,0.980593607305936,67.76956621004571,8.072168962565105,876,876,61.07962529274005,116.05269320843091,1.0304449648711944,71.22401639344268,8.175805723326993,854,854,53.48768472906404,107.4076354679803,0.9421182266009852,62.56715517241381,8.190639982955746,812,812,55.66932725199544,109.787913340935,0.9521094640820981,65.00188141391111,8.227191972491546,877,877,3.527674436569214,221.45834612846375,56.99909067201247,938.2,30,0,Adam,iteration,13
0,37.0,5.0,40.0,21.0,7.0,23.0,22.0,19.0,58.370660694288915,112.97312430011198,1.0033594624860023,68.21041433370657,8.16131045760488,893,893,59.60553633217993,114.39331026528258,1.0288350634371395,69.59354094579015,8.1333632011371,867,867,63.524940617577194,118.74821852731591,1.0546318289786223,73.9033372921616,8.215031375559093,842,842,56.6900878293601,110.8293601003764,0.9799247176913425,66.06799247176916,8.112698175302903,797,797,57.481524249422634,111.88683602771363,0.9838337182448037,67.07012702078515,8.284341154626137,866,866,3.5572352409362793,239.14281749725342,59.134549944565755,938.2,30,0,Adam,iteration,14
0,36.0,5.0,42.0,27.0,7.0,23.0,22.0,19.0,59.85619469026549,114.35176991150442,0.9933628318584071,69.58719026548674,7.847346275321682,904,904,59.878718535469105,114.19565217391305,0.994279176201373,69.40651029748287,8.045145987608,874,874,63.28821470245041,118.20303383897316,1.0420070011668612,73.39329054842472,8.060065880514324,857,857,54.49007444168735,108.46650124069478,0.9392059553349876,63.64904466501238,8.222148673062446,806,806,57.53181818181818,111.89772727272727,0.9659090909090909,67.09888636363625,8.12959716171081,880,880,3.6093034744262695,256.6589295864105,59.009004110338104,938.2,30,0,Adam,iteration,15
0,7.0,23.0,22.0,19.0,,,,,20.43302180685358,72.61059190031153,0.726895119418484,27.80488058151614,8.821841045625685,963,963,21.184322033898304,73.29025423728814,0.7044491525423728,28.456705508474577,8.764190029896572,944,944,21.984093319194063,74.31919406150583,0.7327677624602333,29.459034994697802,8.656857182824428,943,943,20.107798165137616,72.10321100917432,0.7006880733944955,27.293371559633023,8.919895735573174,872,872,20.162618796198522,72.22703273495249,0.7222808870116156,27.43978880675818,8.813882585205866,947,947,3.05362606048584,274.2699179649353,20.77437082425642,938.2,30,0,Adam,best,
0,7.0,23.0,22.0,19.0,7.0,23.0,22.0,19.0,20.43302180685358,72.61059190031153,0.726895119418484,27.80488058151614,8.821841045625685,963,963,21.184322033898304,73.29025423728814,0.7044491525423728,28.456705508474577,8.764190029896572,944,944,21.984093319194063,74.31919406150583,0.7327677624602333,29.459034994697802,8.656857182824428,943,943,20.107798165137616,72.10321100917432,0.7006880733944955,27.293371559633023,8.919895735573174,872,872,20.162618796198522,72.22703273495249,0.7222808870116156,27.43978880675818,8.813882585205866,947,947,3.05362606048584,0.0,20.77437082425642,938.2,30,0,Tabu,iteration,0
0,7.0,21.0,22.0,19.0,7.0,21.0,22.0,19.0,19.230215827338128,71.23432682425488,0.7050359712230215,26.41739979445015,8.974067059039037,973,973,20.783840503672614,73.08919202518364,0.7282266526757608,28.257796432318994,8.742258353888836,953,953,20.758403361344538,72.91701680672269,0.7132352941176471,28.04211134453782,8.773705685380632,952,952,19.985260770975056,71.92290249433107,0.7086167800453514,27.123582766439917,8.888768028704842,882,882,19.78996865203762,71.71891327063742,0.6875653082549634,26.93280041797283,8.917303759073349,957,957,3.0894620418548584,12.402904510498047,20.10953782307359,938.2,30,0,Tabu,iteration,1
0,7.0,21.0,22.0,20.0,7.0,21.0,22.0,20.0,19.36485097636177,71.45529290853032,0.7019527235354573,26.66131551901335,8.944569352726427,973,973,21.874340021119323,74.27032734952482,0.7518479408658922,29.450739176346374,8.605574427261702,947,947,21.07861635220126,73.4035639412998,0.7169811320754716,28.54148846960171,8.72015855933528,954,954,19.947187141216993,71.87830080367394,0.7026406429391504,27.100149253731303,8.903559569078613,871,871,18.215176715176714,70.07276507276508,0.6663201663201663,25.26398128898132,9.071650254229699,962,962,3.1340889930725098,24.805777311325073,20.09603424121521,938.2,30,0,Tabu,iteration,2
0,8.0,21.0,22.0,20.0,7.0,21.0,22.0,20.0,19.72972972972973,71.84199584199584,0.7130977130977131,27.042453222453236,8.873432012896389,962,962,20.87103594080338,72.95137420718817,0.7050739957716702,28.1067019027484,8.772531977307462,946,946,21.401700318809777,73.6567481402763,0.722635494155154,28.797151965993624,8.709209438726216,941,941,20.103092783505154,72.08591065292096,0.702176403207331,27.278155784650636,8.910785342144528,873,873,19.822410147991544,71.93128964059197,0.7241014799154334,27.13678646934461,8.82859802708493,946,946,3.0772311687469482,33.973278284072876,20.385593784167916,938.2,30,0,Tabu,iteration,3
0,8.0,21.0,24.0,20.0,7.0,21.0,22.0,20.0,21.681352459016395,73.83504098360656,0.7028688524590164,29.0262295081967,8.704688911597014,976,976,20.322069693769798,72.32418162618796,0.6927138331573389,27.465976768743435,8.886600161534348,947,947,21.10421052631579,73.38631578947368,0.7242105263157895,28.576200000000004,8.723462158121343,950,950,20.67792792792793,72.71509009009009,0.7094594594594594,27.893479729729727,8.826051540901059,888,888,21.508919202518364,73.41133263378804,0.689401888772298,28.609475341028308,8.758787878877259,953,953,3.06646990776062,46.46620225906372,21.058895961909656,938.2,30,0,Tabu,iteration,4
0,8.0,21.0,24.0,18.0,7.0,21.0,22.0,20.0,19.719791666666666,71.775,0.7083333333333334,26.971552083333304,8.896761867271971,960,960,20.758474576271187,72.80190677966101,0.7023305084745762,27.97389830508476,8.811784266181098,944,944,21.26751592356688,73.51273885350318,0.721868365180467,28.638853503184684,8.730304424131667,942,942,19.594965675057207,71.54233409610984,0.6967963386727689,26.74477116704807,8.96857505733704,874,874,19.923890063424945,72.00528541226215,0.7135306553911205,27.211543340380523,8.826400136058231,946,946,3.0690996646881104,58.82306098937988,20.252927580997376,938.2,30,0,Tabu,iteration,5
0,8.0,21.0,24.0,16.0,8.0,21.0,24.0,16.0,19.157245632065777,71.08838643371017,0.7009249743062693,26.26053442959915,8.984140932460148,973,973,19.99157894736842,72.26631578947368,0.7105263157894737,27.431821052631552,8.814927747984095,950,950,20.275970619097585,72.40923399790137,0.7093389296956978,27.555162644281232,8.811825711913261,953,953,20.07508532423208,72.09897610921502,0.7042093287827076,27.293321956769077,8.869237168050804,879,879,19.944791666666667,71.90729166666667,0.6854166666666667,27.129406249999956,8.89691392867214,960,960,3.362048625946045,71.34678077697754,19.888934437886103,938.2,30,0,Tabu,iteration,6
0,8.0,19.0,24.0,16.0,8.0,19.0,24.0,16.0,19.888655462184875,71.9327731092437,0.7121848739495799,27.119716386554604,8.834273882506798,952,952,18.865180467091296,70.82271762208067,0.6995753715498938,25.97996815286624,9.000672056258152,942,942,20.837552742616033,73.17827004219409,0.7320675105485233,28.344694092826984,8.70591404791111,948,948,19.250569476082006,71.14009111617312,0.6856492027334852,26.33470387243735,8.95966742663777,878,878,18.429778247096092,70.32523759239704,0.6874340021119324,25.52591341077084,9.007979573739256,947,947,3.12666916847229,83.81269931793213,19.454347279014062,938.2,30,0,Tabu,iteration,7
0,8.0,18.0,24.0,16.0,8.0,18.0,24.0,16.0,17.849529780564264,69.89132706374086,0.6990595611285266,25.06070010449318,9.04163474681855,957,957,18.982960596379126,71.10436634717784,0.7220447284345048,26.255548455804053,8.917709507950047,939,939,19.244467860906216,71.34562697576396,0.7091675447839831,26.494004214963137,8.894168983947267,949,949,19.062929061784896,70.92105263157895,0.7036613272311213,26.125652173913092,8.97242602337711,874,874,18.460732984293195,70.50052356020943,0.7109947643979058,25.704502617801044,8.961587151832678,955,955,2.90898060798645,95.7637357711792,18.72012405678554,938.2,30,0,Tabu,iteration,8
0,7.0,18.0,24.0,16.0,7.0,18.0,24.0,16.0,18.166666666666668,70.1875,0.6958333333333333,25.35472916666665,9.064408620209418,960,960,18.801268498942918,70.88583509513742,0.7029598308668076,26.03949260042282,8.96044555362606,946,946,18.882290562036054,71.02332979851538,0.7200424178154825,26.178218451749725,8.909006714230296,943,943,19.421468926553672,71.40112994350282,0.7062146892655368,26.55422598870054,8.908693971816644,885,885,18.053740779768177,69.90621707060063,0.6859852476290832,25.128082191780802,9.071513007152031,949,949,3.3069794178009033,105.29616045951843,18.6650870867935,938.2,30,0,Tabu,iteration,9
0,7.0,18.0,24.0,15.0,7.0,18.0,24.0,16.0,18.21488469601677,70.041928721174,0.6750524109014675,25.188238993710705,9.08666498875854,954,954,19.633085896076352,71.74867444326617,0.7200424178154825,26.911399787910955,8.866417139267623,943,943,18.675132275132274,70.76931216931217,0.7185185185185186,25.945026455026433,8.960456647996182,945,945,18.699205448354142,70.58569807037458,0.7071509648127128,25.788864926220192,8.987971288306078,881,881,18.540254237288135,70.42584745762711,0.6875,25.627139830508458,9.002245372472466,944,944,3.0551865100860596,117.63367986679077,18.752512510573535,938.2,30,0,Tabu,iteration,10
0,7.0,18.0,22.0,15.0,7.0,18.0,22.0,15.0,18.43179487179487,70.46153846153847,0.7097435897435898,25.67264615384617,8.966153069441297,975,975,16.988396624472575,68.88924050632912,0.6845991561181435,24.08190928270043,9.185511942078655,948,948,19.362869198312236,71.43987341772151,0.7236286919831224,26.616677215189885,8.887462315842862,948,948,17.686230248306998,69.47742663656885,0.6873589164785553,24.693837471783265,9.122109299710024,886,886,17.517386722866174,69.35405690200211,0.6807165437302424,24.5691043203372,9.116622657461702,949,949,3.0363636016845703,130.1981177330017,17.997335533150572,938.2,30,0,Tabu,iteration,11
0,9.0,18.0,22.0,15.0,7.0,18.0,22.0,15.0,18.002098635886675,69.90766002098636,0.6694648478488983,25.095215110178398,9.080500981772254,953,953,19.375661375661377,71.5068783068783,0.7206349206349206,26.66174603174602,8.862345935076352,945,945,18.434599156118143,70.59388185654008,0.7141350210970464,25.747088607594954,8.963754506209172,948,948,18.61608154020385,70.5673839184598,0.7010192525481314,25.739909399773513,8.960389535999443,883,883,18.4385593220339,70.32415254237289,0.6885593220338984,25.51515889830509,8.995939112209195,944,944,3.043870687484741,142.45136213302612,18.573400005980787,938.2,30,0,Tabu,iteration,12
0,9.0,18.0,22.0,16.0,7.0,18.0,22.0,15.0,17.98329853862213,69.98538622129436,0.6889352818371608,25.16894572025051,9.064546375841319,958,958,18.77555321390938,70.8345626975764,0.6975763962065332,25.986396206533186,8.929131504435853,949,949,18.7913593256059,70.87460484720759,0.7228661749209695,26.028925184404653,8.908378371356976,949,949,18.908577878103838,70.86455981941309,0.7155756207674944,26.04886004514671,8.947516759870318,886,886,18.105042016806724,70.00735294117646,0.6890756302521008,25.212289915966355,9.045043846034543,952,952,3.0916192531585693,154.6840193271637,18.512766194609593,938.2,30,0,Tabu,iteration,13
0,9.0,16.0,22.0,16.0,7.0,18.0,22.0,15.0,19.096673596673597,71.2006237006237,0.7110187110187111,26.3927338877339,8.87259089924722,962,962,18.541088580576307,70.70010672358592,0.7246531483457844,25.87353255069371,8.908581793609263,937,937,18.5949098621421,70.67656415694591,0.7051961823966065,25.849512195121978,8.962986634370173,943,943,17.903078677309008,69.8654503990878,0.7092360319270239,25.080832383124275,9.022254637584592,877,877,18.233997901364113,70.3504721930745,0.7103882476390346,25.5540293809024,8.96961338810222,953,953,3.187648057937622,164.1222207546234,18.473949723613025,938.2,30,0,Tabu,iteration,14
0,9.0,16.0,24.0,16.0,7.0,18.0,22.0,15.0,17.966631908237748,69.97810218978103,0.6934306569343066,25.163482794577696,9.076902197524985,959,959,18.544397463002113,70.59196617336153,0.6976744186046512,25.71757928118396,8.96382346120921,946,946,18.66596194503171,70.77906976744185,0.7114164904862579,25.919957716701923,8.922633402590193,946,946,18.68891402714932,70.59276018099547,0.7036199095022625,25.774015837104077,8.982676330016846,884,884,18.003161222339305,69.87881981032666,0.6880927291886196,25.09414120126451,9.067589168652837,949,949,2.9383692741394043,173.132972240448,18.373813313152038,938.2,30,0,Tabu,iteration,15
0,9.0,16.0,24.0,17.0,7.0,18.0,22.0,15.0,18.175732217573223,70.2102510460251,0.7071129707112971,25.391715481171527,9.000459351213124,956,956,18.801275239107333,70.95749202975558,0.720510095642933,26.096663124335805,8.910562970549151,941,941,19.34846884899683,71.41710665258712,0.7138331573389651,26.586356916578655,8.883652933717224,947,947,19.008009153318078,70.91189931350114,0.6979405034324943,26.12240274599544,8.962067345385801,874,874,18.30083857442348,70.26834381551363,0.7117400419287212,25.474811320754682,8.984541247738708,954,954,3.0148258209228516,179.11881709098816,18.726864806683786,938.2,30,0,Tabu,iteration,16
0,9.0,16.0,22.0,17.0,7.0,18.0,22.0,15.0,17.800420168067227,69.63130252100841,0.6775210084033614,24.816428571428574,9.104355014771746,952,952,19.139978791092258,71.2439024390244,0.721102863202545,26.38995758218453,8.885514153795944,943,943,18.482502651113467,70.6574761399788,0.711558854718982,25.822884411452787,8.956183609919007,943,943,18.39002267573696,70.30725623582767,0.7097505668934241,25.499387755102063,8.983250498047255,882,882,18.669851380042463,70.6104033970276,0.70276008492569,25.825010615711214,8.952446121043637,942,942,2.9752187728881836,188.45480251312256,18.49655513321047,938.2,30,0,Tabu,iteration,17
0,9.0,16.0,23.0,17.0,7.0,18.0,22.0,15.0,17.996865203761754,70.06896551724138,0.6948798328108673,25.238296760710572,9.062921689601817,957,957,18.546511627906977,70.59830866807611,0.6923890063424947,25.743139534883717,8.95909751253375,946,946,18.667724867724868,70.8021164021164,0.7153439153439154,25.943576719576747,8.91581757175001,945,945,18.64326160815402,70.60249150622876,0.7032842582106456,25.773080407701023,8.980573125739395,883,883,18.032631578947367,69.93368421052631,0.6789473684210526,25.141947368421057,9.057471549970899,950,950,2.8295724391937256,200.29570031166077,18.377398977299,938.2,30,0,Tabu,iteration,18
0,9.0,15.0,23.0,17.0,7.0,18.0,22.0,15.0,17.758403361344538,69.63340336134453,0.6743697478991597,24.798918067226925,9.10816661516891,952,952,19.1135881104034,71.28768577494692,0.7186836518046709,26.448673036093442,8.885008888896918,942,942,18.286624203821656,70.43099787685775,0.7080679405520169,25.590297239915085,8.988569346715808,942,942,18.065685164212912,69.91166477916195,0.7089467723669309,25.10892412231032,9.032457050894559,883,883,18.57537154989384,70.4692144373673,0.6932059447983014,25.676592356687888,8.97006740593298,942,942,3.333789587020874,212.99343633651733,18.35993447793527,938.2,30,0,Tabu,iteration,19
0,9.0,13.0,23.0,17.0,9.0,13.0,23.0,17.0,18.47004132231405,70.57747933884298,0.7179752066115702,25.777407024793376,8.94416407514613,968,968,16.44385593220339,68.2552966101695,0.6800847457627118,23.431175847457595,9.241783656288053,944,944,19.270988310308184,71.43570669500531,0.7236981934112646,26.593942614240163,8.882572275138973,941,941,16.875706214689266,68.6,0.6644067796610169,23.808259887005676,9.20340219153663,885,885,17.951322751322753,69.93968253968254,0.6973544973544974,25.145619047619036,9.051820180896947,945,945,2.918973684310913,224.96110773086548,17.802382906167526,938.2,30,0,Tabu,iteration,20
0,9.0,13.0,23.0,16.0,9.0,13.0,23.0,16.0,17.329509906152243,69.3628779979145,0.7059436913451512,24.58007299270076,9.08191555757141,959,959,16.665249734325187,68.61530286928799,0.6716259298618491,23.76620616365565,9.206880937252052,941,941,18.58404255319149,70.82765957446809,0.7287234042553191,25.97631914893615,8.91849244417092,940,940,18.436716077537056,70.4036488027366,0.7217787913340935,25.61181299885977,8.981546275301655,877,877,17.632244467860907,69.50895679662803,0.6954689146469969,24.72237091675443,9.07893493594068,949,949,3.0877685546875,237.6541383266449,17.729552547813377,938.2,30,0,Tabu,iteration,21
0,7.0,13.0,23.0,16.0,7.0,13.0,23.0,16.0,16.795876288659795,68.70927835051546,0.6896907216494845,23.904103092783497,9.166302539801553,970,970,17.30842105263158,69.3621052631579,0.7147368421052631,24.52269473684214,9.070462817106486,950,950,18.20846560846561,70.31534391534392,0.7174603174603175,25.465767195767217,8.966746424358941,945,945,16.287015945330296,68.07858769931663,0.673120728929385,23.278769931662893,9.266661495606403,878,878,16.389705882352942,68.34033613445378,0.6869747899159664,23.55253151260507,9.176796651483595,952,952,2.850220203399658,249.5371232032776,16.99789695548804,938.2,30,0,Tabu,iteration,22
0,7.0,13.0,23.0,15.0,7.0,13.0,23.0,15.0,17.25914315569488,69.33960292580983,0.7084639498432602,24.49187042842216,9.080794510665234,957,957,15.918345705196183,67.8186638388123,0.6818663838812301,22.977136797454897,9.246546286875269,943,943,17.987408184679957,70.14165792235048,0.7166841552990556,25.29792235047219,9.008023230085014,953,953,16.643507972665148,68.25398633257403,0.6571753986332574,23.442608200455552,9.25894066004643,878,878,16.34384858044164,68.1850683491062,0.6771819137749737,23.37949526813883,9.21494238708755,951,951,3.1321637630462646,262.06135177612305,16.83045071973556,938.2,30,0,Tabu,iteration,23
0,7.0,13.0,24.0,15.0,7.0,13.0,23.0,15.0,17.014447884416924,68.93395252837978,0.6976264189886481,24.121207430340537,9.14882330138903,969,969,17.464135021097047,69.50210970464136,0.7130801687763713,24.67510548523206,9.054401240410067,948,948,18.22116402116402,70.34391534391534,0.7206349206349206,25.461925925925943,8.96889130370746,945,945,16.23972602739726,68.03424657534246,0.6757990867579908,23.24051369863014,9.270998975380227,876,876,16.543067226890756,68.44012605042016,0.694327731092437,23.665241596638687,9.170234652217678,952,952,2.9126956462860107,270.94636964797974,17.096508036193203,938.2,30,0,Tabu,iteration,24
0,7.0,13.0,24.0,14.0,7.0,13.0,23.0,15.0,17.391849529780565,69.4503657262278,0.703239289446186,24.609393939393954,9.082535555724526,957,957,15.857900318133616,67.66914103923648,0.6829268292682927,22.829777306468692,9.264621595936434,943,943,18.18572927597062,70.3620146904512,0.7166841552990556,25.486222455404015,9.00714616687544,953,953,16.536973833902163,68.19908987485779,0.6564277588168373,23.369874857792965,9.274373931192372,879,879,16.34279705573081,68.1882229232387,0.6803364879074658,23.379495268138836,9.215975567332265,951,951,3.1568121910095215,280.2788624763489,16.863050002703556,938.2,30,0,Tabu,iteration,25
0,7.0,13.0,25.0,14.0,7.0,13.0,23.0,15.0,16.8340206185567,68.74536082474226,0.6948453608247422,23.9280618556701,9.176918814774254,970,970,17.445147679324894,69.49050632911393,0.7120253164556962,24.660611814345984,9.064608984238069,948,948,18.455026455026456,70.61904761904762,0.7195767195767195,25.746698412698443,8.945530700629812,945,945,16.232876712328768,68.04452054794521,0.6757990867579908,23.244292237442917,9.267571266813023,876,876,16.630252100840337,68.58928571428571,0.6922268907563025,23.788886554621826,9.15367987472586,952,952,2.8026559352874756,292.20120215415955,17.11946471321543,938.2,30,0,Tabu,iteration,26
