,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,70.0,16.0,20.0,14.0,12.0,16.0,20.0,17.0,94.17732115677322,153.70624048706242,1.3074581430745815,108.37791476407907,6.446795862529575,1314,1314,117.4368,180.0104,1.5992,133.95096799999996,6.127376356393018,1250,1250,121.86912225705329,185.39184952978056,1.6238244514106583,139.9498119122257,5.967687748883,1276,1276,90.56567284448026,149.43190975020144,1.2497985495568091,103.17580177276382,6.5180082244362785,1241,1241,106.10641754670999,167.32818846466287,1.4500406173842404,121.90420796100733,6.230878927957277,1231,1231,4.33667516708374,187.68868565559387,106.03106676100336,1422.8,16,0,Adam,iteration,11
0,64.0,18.0,21.0,12.0,12.0,16.0,20.0,17.0,70.76621525302922,128.0655737704918,1.1325730577334283,82.27977191731988,6.823407649278197,1403,1403,97.26192223037417,157.60234776228907,1.392516507703595,111.46757153338237,6.249091791176137,1363,1363,98.00581395348837,158.55014534883722,1.427325581395349,112.84021802325579,6.076714171011429,1376,1376,69.62518853695325,126.97586726998492,1.1199095022624435,80.69130467571641,7.073218978993386,1326,1326,82.38496583143508,141.0053151100987,1.2665148063781322,95.43441154138193,6.496103662189454,1317,1317,3.824080228805542,208.05222964286804,83.60882116105601,1422.8,16,0,Adam,iteration,12
0,60.0,19.0,22.0,11.0,12.0,16.0,20.0,17.0,60.11168258633358,116.45995591476856,1.0139603232916974,70.80853049228513,7.35342406767338,1361,1361,73.19131714495953,130.87122884473877,1.1751287711552612,85.31122884473876,6.599296770138727,1359,1359,73.87905604719764,132.14233038348084,1.2064896755162242,86.49594395280232,6.706310615441649,1356,1356,60.56332556332556,116.96037296037296,1.0427350427350428,70.55763791763796,7.338209132227061,1287,1287,65.49922239502332,122.4253499222395,1.0995334370139969,76.63678071539653,7.003849946428226,1286,1286,3.826826333999634,227.49007773399353,66.64892074736792,1422.8,16,0,Adam,iteration,13
0,49.0,21.0,23.0,9.0,12.0,16.0,20.0,17.0,47.90588235294118,103.01911764705882,0.9227941176470589,57.143448529411764,7.9039647380406715,1360,1360,52.0466472303207,108.17492711370262,1.0021865889212829,62.13824344023312,7.565008449680113,1372,1372,49.57269372693727,105.09520295202952,0.9837638376383764,59.235992619926265,7.687146702998496,1355,1355,51.26878388845856,107.14097598760651,0.9976762199845082,61.41173508907818,7.727550337936291,1291,1291,52.860392156862744,108.8792156862745,1.0062745098039216,63.243090196078356,7.837597989443263,1275,1275,3.559661388397217,246.16012239456177,50.730879871104094,1422.8,16,0,Adam,iteration,14
0,35.0,24.0,24.0,5.0,12.0,16.0,20.0,17.0,36.79277286135693,91.01032448377582,0.8842182890855457,46.30934365781709,8.37630579606343,1356,1356,38.77640203932994,93.0109249817917,0.8856518572469045,48.25195921340134,8.289600089496215,1373,1373,38.47307132459971,93.00145560407569,0.8842794759825328,48.167583697234306,8.250514953824538,1374,1374,38.3107476635514,92.51713395638629,0.881619937694704,47.84520249221185,8.421759349806127,1284,1284,38.961752988047806,93.17211155378486,0.8852589641434263,48.40977689243029,8.405550663050105,1255,1255,3.563774824142456,264.4548714160919,38.26294937537716,1422.8,16,0,Adam,iteration,15
0,21.0,26.0,25.0,5.0,12.0,16.0,20.0,17.0,34.67782738095238,89.046875,0.8816964285714286,44.336383928571486,8.73372183236925,1344,1344,35.96932067202337,90.48940832724617,0.9101533966398831,45.746953981008,8.449818242786643,1369,1369,35.7393850658858,90.48316251830161,0.9231332357247438,45.643645680819915,8.40288481496983,1366,1366,35.39498432601881,89.6935736677116,0.89576802507837,45.01567398119117,8.702041810247822,1276,1276,36.810509554140125,91.1671974522293,0.910031847133758,46.42871815286627,8.602877264202487,1256,1256,3.591660737991333,282.4617049694061,35.7184053998041,1422.8,16,0,Adam,iteration,16
0,40.0,33.0,26.0,5.0,12.0,16.0,20.0,17.0,40.47263313609467,94.56139053254438,0.8498520710059172,49.82928994082839,8.18534084110595,1352,1352,43.45374449339207,97.87077826725404,0.8766519823788547,53.09639500734209,8.080913657456119,1362,1362,42.7979274611399,97.11547002220577,0.8667653589933383,52.337172464840926,8.016884293764683,1351,1351,42.67240031274433,96.78811571540265,0.8663017982799062,52.11247068021888,8.090379661423908,1279,1279,41.29635499207607,95.35023771790809,0.8478605388272583,50.63294770206019,8.232615255169884,1262,1262,3.787334680557251,300.556640625,42.138612079089405,1422.8,16,0,Adam,iteration,17
0,5.0,32.0,17.0,5.0,12.0,16.0,20.0,17.0,87.3047385620915,152.01797385620915,2.0008169934640523,107.47562091503274,7.918725016695496,1224,1224,77.6127760252366,140.18217665615143,1.7981072555205047,95.48376971608849,8.123431198741683,1268,1268,77.7406523468576,140.18058870326175,1.7820206841686554,95.43698488464595,7.998992331654167,1257,1257,77.04226542688082,139.17328825021133,1.7675401521555367,94.4864412510566,8.315057613162152,1183,1183,74.45096395641241,135.98826487845767,1.7066219614417435,91.29335289186928,8.359090592425485,1193,1193,4.177892446517944,318.8944387435913,78.83027926349578,1422.8,16,0,Adam,iteration,18
0,32.0,33.0,18.0,5.0,12.0,16.0,20.0,17.0,37.52020573108009,91.88831741366643,0.8949301983835415,47.17985304922855,8.332518586870906,1361,1361,47.004428044280445,102.33357933579336,0.9985239852398524,57.57918081180818,7.926558652934031,1355,1355,47.21298322392414,102.80306345733041,0.9934354485776805,57.98037199124723,7.830101059687151,1371,1371,41.65857478465153,96.23727486296006,0.9224745497259201,51.53581832419724,8.245957287751944,1277,1277,39.014240506329116,93.19699367088607,0.8789556962025317,48.44429588607592,8.45987949424234,1264,1264,3.418408155441284,338.07387709617615,42.48208645805307,1422.8,16,0,Adam,iteration,19
0,12.0,16.0,20.0,17.0,,,,,28.050624133148403,82.54715672676838,0.9008321775312067,37.82984049930655,8.249262037795388,1442,1442,21.784246575342465,75.04657534246576,0.7890410958904109,30.25405479452053,8.398023333474487,1460,1460,26.6191135734072,80.76038781163435,0.8801939058171745,35.93606648199446,8.129315766399706,1444,1444,22.069372693726937,75.13136531365313,0.7800738007380074,30.450383763837642,8.546905259264832,1355,1355,23.02954209748892,76.40989660265879,0.7991137370753324,31.677754800590876,8.463913626173168,1354,1354,3.41365647315979,356.55584955215454,24.310579814622788,1422.8,16,0,Adam,best,
0,12.0,16.0,20.0,17.0,12.0,16.0,20.0,17.0,28.050624133148403,82.54715672676838,0.9008321775312067,37.82984049930655,8.249262037795388,1442,1442,21.784246575342465,75.04657534246576,0.7890410958904109,30.25405479452053,8.398023333474487,1460,1460,26.6191135734072,80.76038781163435,0.8801939058171745,35.93606648199446,8.129315766399706,1444,1444,22.069372693726937,75.13136531365313,0.7800738007380074,30.450383763837642,8.546905259264832,1355,1355,23.02954209748892,76.40989660265879,0.7991137370753324,31.677754800590876,8.463913626173168,1354,1354,3.41365647315979,0.0,24.310579814622788,1422.8,16,0,Tabu,iteration,0
0,12.0,16.0,20.0,15.0,12.0,16.0,20.0,15.0,28.780027932960895,83.37569832402235,0.9364525139664804,38.67673184357543,8.178496773604202,1432,1432,20.63692098092643,73.75204359673025,0.7731607629427792,28.974189373296973,8.58635999445987,1468,1468,24.125,77.88392857142857,0.8406593406593407,33.100384615384606,8.395297989732455,1456,1456,23.742245199409158,77.24519940915805,0.8286558345642541,32.56566469719351,8.431505632682093,1354,1354,22.79970436067997,76.339985218034,0.8167036215816703,31.567058388765762,8.473148834963558,1353,1353,3.51239275932312,10.224256038665771,24.01677969479529,1422.8,16,0,Tabu,iteration,1
0,12.0,16.0,18.0,15.0,12.0,16.0,18.0,15.0,26.32115782219159,80.76498966230186,0.895933838731909,36.04712611991728,8.347311334820397,1451,1451,22.163834126444595,75.52685248130524,0.8123725356900068,30.759646498980295,8.423032710248947,1471,1471,24.663917525773197,78.49484536082474,0.8529209621993127,33.70609621993125,8.292379077885665,1455,1455,23.113553113553113,76.52307692307693,0.8219780219780219,31.838109890109845,8.518697266363608,1365,1365,23.025697503671072,76.52790014684288,0.8098384728340675,31.777356828193803,8.557252912564559,1362,1362,3.2763586044311523,23.529809713363647,23.85763201832671,1422.8,16,0,Tabu,iteration,2
0,14.0,16.0,18.0,15.0,14.0,16.0,18.0,15.0,26.357440890125172,80.49582753824757,0.8894297635605007,35.77251043115439,8.327208755792283,1438,1438,20.650273224043715,73.84289617486338,0.7752732240437158,29.065792349726753,8.548218724528637,1464,1464,22.01164383561644,75.62671232876713,0.8047945205479452,30.83449315068489,8.479766273224493,1460,1460,22.24249084249084,75.53406593406594,0.8073260073260073,30.849062271062298,8.451432657308768,1365,1365,22.982287822878227,76.50184501845018,0.8236162361623616,31.734147601476057,8.441290738821305,1355,1355,3.5317187309265137,33.75354266166687,22.84882732303088,1422.8,16,0,Tabu,iteration,3
0,14.0,16.0,18.0,17.0,14.0,16.0,18.0,17.0,23.516218081435472,77.2815734989648,0.8309178743961353,32.56744651483783,8.445292343780322,1449,1449,21.71252566735113,75.04312114989733,0.8008213552361396,30.256023271731678,8.370573386234149,1461,1461,23.90463026952315,77.53075328265376,0.8362128541810643,32.72429854872151,8.23147495698893,1447,1447,21.516556291390728,74.50404709345106,0.7696835908756439,29.82907284768211,8.546784080928395,1359,1359,21.567010309278352,74.65611192930781,0.7717231222385862,29.934911634757007,8.543333244090263,1358,1358,3.4494986534118652,47.286893367767334,22.443388123795767,1422.8,16,0,Tabu,iteration,4
0,14.0,16.0,18.0,16.0,14.0,16.0,18.0,16.0,23.83298969072165,77.64329896907216,0.8268041237113402,32.91291408934706,8.458225770102754,1455,1455,20.14363512593601,73.285908781484,0.773995915588836,28.520176991150443,8.569197400462059,1469,1469,23.337893296853625,77.15184678522571,0.8310533515731874,32.34627906976741,8.276358946610442,1462,1462,20.943506969919294,73.78209831254586,0.7483492296404989,29.10678650036691,8.582521106509331,1363,1363,22.531319086219604,75.86514369933677,0.7951363301400147,31.10675755342669,8.461883674340905,1357,1357,3.273048162460327,60.591087341308594,22.157868833930035,1422.8,16,0,Tabu,iteration,5
0,14.0,16.0,16.0,16.0,14.0,16.0,16.0,16.0,24.084016393442624,77.9146174863388,0.8524590163934426,33.207814207650294,8.306997119450058,1464,1464,20.980218281036834,74.18144611186904,0.7714870395634379,29.399631650750315,8.538830495346915,1466,1466,22.72107438016529,76.23278236914601,0.8126721763085399,31.45087465564736,8.389806012292162,1452,1452,19.67935578330893,72.50366032210835,0.7525622254758418,27.84248169838948,8.732744170615232,1366,1366,20.79310344827586,74.00513573000734,0.7865003668378576,29.272927366104167,8.616569203799711,1363,1363,3.2163801193237305,73.84608268737793,21.65155365724591,1422.8,16,0,Tabu,iteration,6
0,14.0,16.0,16.0,18.0,14.0,16.0,16.0,16.0,22.57844474761255,76.05866302864939,0.8042291950886766,31.312503410641295,8.411966473228938,1466,1466,21.434219495569188,74.73483299250171,0.7975460122699386,29.96248125426035,8.434958072007035,1467,1467,23.09794520547945,76.76917808219179,0.8246575342465754,31.989554794520533,8.286162344923763,1460,1460,21.03894195444526,73.94930198383541,0.7597354886113152,29.27662747979425,8.559443543226333,1361,1361,21.75329428989751,74.80014641288433,0.7774524158125915,30.062042459736393,8.457269016132827,1366,1366,3.506974697113037,87.21074628829956,21.980569138600792,1422.8,16,0,Tabu,iteration,7
0,14.0,16.0,18.0,18.0,14.0,16.0,16.0,16.0,22.679037800687286,76.08934707903781,0.8061855670103093,31.362666666666698,8.402323983262383,1455,1455,21.226182316655244,74.38450993831391,0.7649074708704592,29.59457847840979,8.456249960753881,1459,1459,24.527434842249658,78.18381344307271,0.8257887517146777,33.34795610425254,8.193858092054922,1458,1458,21.180133432171978,74.18458117123795,0.7753891771682728,29.49386212008895,8.570619532797103,1349,1349,21.36950146627566,74.55131964809384,0.7771260997067448,29.793071847507363,8.506262895133968,1364,1364,3.301657199859619,97.19588804244995,22.196457971607963,1422.8,16,0,Tabu,iteration,8
0,14.0,14.0,18.0,18.0,14.0,16.0,16.0,16.0,22.65047879616963,76.08481532147742,0.8030095759233926,31.336593707250422,8.407779448922685,1462,1462,20.65167007498296,73.8200408997955,0.7845944103612815,29.054710293115217,8.504199275867412,1467,1467,23.593557230980124,77.29472241261138,0.8361891706648389,32.509814941740906,8.213419272602888,1459,1459,21.27720588235294,74.15294117647059,0.7602941176470588,29.48119852941179,8.54938097749943,1360,1360,21.984604105571847,75.01539589442815,0.781524926686217,30.287060117302094,8.427277619881986,1364,1364,3.2539315223693848,107.35949873924255,22.0315032180115,1422.8,16,0,Tabu,iteration,9
0,14.0,14.0,18.0,19.0,14.0,16.0,16.0,16.0,22.528767123287672,75.98972602739725,0.8054794520547945,31.269726027397272,8.410883309565643,1460,1460,22.62714187799863,76.06854009595614,0.8156271418779987,31.292008224811486,8.26467421870853,1459,1459,24.365904365904367,78.02079002079002,0.8468468468468469,33.208038808038815,8.157454702805778,1443,1443,20.921091445427727,73.82005899705015,0.7581120943952803,29.131047197640157,8.572362247730933,1356,1356,21.425953079178885,74.38636363636364,0.7624633431085044,29.677470674486717,8.523771475543901,1364,1364,3.419768810272217,117.57210493087769,22.373771578359456,1422.8,16,0,Tabu,iteration,10
0,14.0,14.0,16.0,19.0,14.0,16.0,16.0,16.0,22.631759069130734,75.89801505817933,0.8090349075975359,31.168439425051343,8.331323050903613,1461,1461,21.521590130226183,74.82590815627142,0.7930089102124743,30.034091843728614,8.418418099210335,1459,1459,22.507534246575343,76.1041095890411,0.8116438356164384,31.29584246575342,8.366597982997126,1460,1460,21.494505494505493,74.61978021978022,0.7992673992673993,29.92320146520146,8.464003949371097,1365,1365,20.617754952311078,73.67057960381511,0.7784299339691856,28.926228906823184,8.517941115865808,1363,1363,3.368760347366333,131.28780150413513,21.754628778549765,1422.8,16,0,Tabu,iteration,11
0,14.0,16.0,16.0,19.0,14.0,16.0,16.0,16.0,21.33949349760438,74.67077344284736,0.7768651608487337,29.947727583846653,8.513076972924999,1461,1461,22.718213058419245,76.23505154639176,0.8130584192439863,31.457656357388327,8.263660713641338,1455,1455,24.035245335176228,77.74982722874914,0.8382861091914305,32.951181755355805,8.214493957128076,1447,1447,22.24539425202653,75.31245394252026,0.7745025792188651,30.62769344141487,8.47780235657719,1357,1357,20.759354365370505,73.63242846661775,0.7527512839325018,28.913462949376342,8.581055602802387,1363,1363,3.447409152984619,141.42548084259033,22.219540101719378,1422.8,16,0,Tabu,iteration,12
0,14.0,16.0,17.0,19.0,14.0,16.0,16.0,16.0,22.44238683127572,75.87105624142661,0.8017832647462277,31.153367626886137,8.402175954808094,1458,1458,21.90753424657534,75.0931506849315,0.7753424657534247,30.30106849315067,8.396376361733255,1460,1460,24.347022587268995,77.95208761122518,0.8193018480492813,33.14140999315534,8.191065923714811,1461,1461,21.13693560325685,74.12879348630644,0.770540340488527,29.43922279792749,8.559889052138749,1351,1351,20.85182481751825,73.91094890510949,0.7693430656934307,29.14554744525546,8.529483915561382,1370,1370,3.313983201980591,154.84734392166138,22.13714081717903,1422.8,16,0,Tabu,iteration,13
0,14.0,15.0,17.0,19.0,14.0,16.0,16.0,16.0,22.605065023956193,76.1047227926078,0.8049281314168378,31.3841341546885,8.408823477174394,1461,1461,22.269917582417584,75.72664835164835,0.8076923076923077,30.966428571428573,8.295422606937755,1456,1456,24.47720994475138,78.20441988950276,0.8480662983425414,33.40857044198898,8.154288781347239,1448,1448,21.801622418879056,74.74188790560471,0.7728613569321534,30.052057522123892,8.510574147207002,1356,1356,21.103296703296703,74.05128205128206,0.7553113553113553,29.329406593406603,8.541639683461648,1365,1365,3.4519877433776855,168.67450952529907,22.451422334660187,1422.8,16,0,Tabu,iteration,14
0,14.0,15.0,19.0,19.0,14.0,16.0,16.0,16.0,23.466395112016293,76.75899524779362,0.7895451459606245,32.03578411405293,8.323647922132904,1473,1473,22.652853260869566,75.8274456521739,0.7853260869565217,31.047948369565184,8.360594834579882,1472,1472,24.570061517429938,78.1825017088175,0.8250170881749829,33.369808612440146,8.16140323602287,1463,1463,22.323529411764707,75.41323529411764,0.7904411764705882,30.712235294117576,8.427743460445889,1360,1360,21.23580786026201,74.2372634643377,0.7641921397379913,29.50269286754003,8.510647457134564,1374,1374,3.3743813037872314,182.29376578330994,22.849729432468504,1422.8,16,0,Tabu,iteration,15
0,14.0,16.0,16.0,16.0,,,,,24.084016393442624,77.9146174863388,0.8524590163934426,33.207814207650294,8.306997119450058,1464,1464,20.980218281036834,74.18144611186904,0.7714870395634379,29.399631650750315,8.538830495346915,1466,1466,22.72107438016529,76.23278236914601,0.8126721763085399,31.45087465564736,8.389806012292162,1452,1452,19.67935578330893,72.50366032210835,0.7525622254758418,27.84248169838948,8.732744170615232,1366,1366,20.79310344827586,74.00513573000734,0.7865003668378576,29.272927366104167,8.616569203799711,1363,1363,3.2163801193237305,195.69937753677368,21.65155365724591,1422.8,16,0,Tabu,best,
