,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,13.0,28.0,7.0,17.0,21.0,11.0,17.0,44.00066666666667,100.092,1.1506666666666667,55.6766533333334,8.16971860693649,1500,1500,53.04816824966079,110.83649932157395,1.314111261872456,66.36349389416542,7.647577583723953,1474,1474,51.52859960552268,109.27679158448389,1.3004602235371465,64.81084155161088,7.701759818582514,1521,1521,44.725327812284334,100.97239475500345,1.147688060731539,56.53307108350584,8.247908264077001,1449,1449,53.54602951510893,111.48278285312719,1.3302881236823612,67.00814476458194,7.828913021436127,1423,1423,3.9533445835113525,198.51729249954224,49.369758369848675,1533.8,12,0,Adam,iteration,11
0,13.0,113.0,5.0,57.0,17.0,21.0,11.0,17.0,86.36244204018547,140.95904173106646,0.9010819165378671,95.75224884080366,7.689842059102313,1294,1294,88.03877221324717,142.8037156704362,0.931340872374798,98.00130048465266,7.578965376769471,1238,1238,88.34320425208809,143.4798785117692,0.9263477600607442,98.98482915717544,7.534902520416411,1317,1317,92.86764705882354,147.59967320261438,0.9452614379084967,102.91334150326794,7.612865252388326,1224,1224,90.37879968823071,145.35463756819954,0.9477786438035853,100.43202650038984,7.495813429766459,1283,1283,4.515427112579346,218.63862347602844,89.198173050515,1533.8,12,0,Adam,iteration,12
0,12.0,114.0,5.0,57.0,17.0,21.0,11.0,17.0,88.13229571984436,142.53151750972762,0.9136186770428015,97.3203035019455,7.599462011698161,1285,1285,87.59349593495935,142.0520325203252,0.9398373983739837,97.01766666666666,7.553395650960498,1230,1230,88.67276887871853,143.68268497330283,0.9252479023646072,98.89070938215112,7.5151366340263435,1311,1311,95.17473338802297,149.9089417555373,0.9540607054963085,105.34007383100894,7.5777961626670765,1219,1219,91.17408274785323,145.94223263075722,0.9734582357533177,100.98716627634658,7.465074120747452,1281,1281,4.402199983596802,235.8980700969696,90.14947533387968,1533.8,12,0,Adam,iteration,13
0,13.0,112.0,5.0,56.0,17.0,21.0,11.0,17.0,84.71540265832682,139.09460516028147,0.8999218139171228,93.95999218139177,7.6415867515863996,1279,1279,86.48175182481752,140.86293592862935,0.9286293592862936,96.0705596107056,7.667083572988997,1233,1233,86.06044376434583,140.65723029839327,0.9120122417750574,95.81742922723785,7.622258298621108,1307,1307,91.48608837970541,146.09574468085106,0.9189852700490998,101.7880851063832,7.673317387309217,1222,1222,87.3076923076923,142.1585557299843,0.9552590266875981,97.47237833594967,7.6321339587934585,1274,1274,4.506752252578735,249.48249006271362,87.21027578697758,1533.8,12,0,Adam,iteration,14
0,14.0,110.0,5.0,55.0,17.0,21.0,11.0,17.0,88.01167315175097,142.92918287937744,0.9392996108949416,97.51639688715949,7.610875545628074,1285,1285,89.96701528559936,144.90265486725664,0.9702333065164923,99.42303298471445,7.584009893852936,1243,1243,89.29969650986342,144.43247344461304,0.9635811836115327,99.36874810318655,7.533828439017866,1318,1318,91.16032388663967,146.12955465587044,0.962753036437247,101.10350607287431,7.65059396326963,1235,1235,90.40729247478666,145.57331264546158,0.978277734678045,100.77826221877422,7.499861550344009,1289,1289,4.552044868469238,262.7101743221283,89.76920026172802,1533.8,12,0,Adam,iteration,15
0,15.0,113.0,5.0,55.0,17.0,21.0,11.0,17.0,85.1983024691358,140.1327160493827,0.9552469135802469,95.06185185185178,7.688549943404628,1296,1296,88.51610305958133,143.31884057971016,0.9460547504025765,98.42285829307569,7.618018225240383,1242,1242,87.32279909706546,142.5402558314522,0.9586155003762227,97.65770504138447,7.524111040694262,1329,1329,89.71821862348177,144.46882591093117,0.9360323886639677,99.56243724696364,7.609726258728756,1235,1235,89.34006211180125,144.4860248447205,0.9487577639751553,99.69189440993772,7.504560611317402,1288,1288,4.321912527084351,284.7288329601288,88.01909707221311,1533.8,12,0,Adam,iteration,16
0,14.0,114.0,5.0,55.0,17.0,21.0,11.0,17.0,86.10424710424711,140.5915057915058,0.9227799227799228,95.57860231660244,7.689459591421708,1295,1295,86.60581583198707,141.2285945072698,0.9353796445880452,96.49096930533108,7.572001418396376,1238,1238,86.04078549848943,141.13595166163142,0.9418429003021148,96.39268882175236,7.53366106666894,1324,1324,90.95705024311184,145.6709886547812,0.9343598055105349,100.96555915721238,7.5872819643927825,1234,1234,90.27661227661228,145.26806526806527,0.9533799533799534,100.71863247863266,7.520915101351427,1287,1287,4.521061420440674,302.5439774990082,87.99690219088954,1533.8,12,0,Adam,iteration,17
0,13.0,111.0,5.0,54.0,17.0,21.0,11.0,17.0,88.79767441860466,143.58759689922482,0.9604651162790697,98.36228682170544,7.564633115666931,1290,1290,90.0111821086262,144.77076677316293,0.9464856230031949,99.86602236421723,7.581953942120438,1252,1252,90.66971777269261,145.73226544622426,0.9473684210526315,100.2111289092294,7.4753141231464335,1311,1311,94.12003244120032,149.15896188158962,0.9586374695863747,104.20394160583942,7.553181925534196,1233,1233,91.35548686244204,146.34312210200926,1.0046367851622875,101.35031684698627,7.492610265468276,1294,1294,4.338549852371216,315.5791757106781,90.99081872071318,1533.8,12,0,Adam,iteration,18
0,17.0,112.0,5.0,49.0,17.0,21.0,11.0,17.0,91.0668202764977,146.12442396313364,1.044546850998464,100.74832565284163,7.592818125170362,1302,1302,92.6986410871303,148.2342126298961,0.9944044764188649,103.07258992805761,7.538785464806916,1251,1251,90.36356821589206,146.05622188905548,0.9707646176911544,100.94156671664165,7.495010644609007,1334,1334,93.11430855315747,148.4820143884892,0.9832134292565947,104.09475619504393,7.601604523607783,1251,1251,92.39123750960799,147.82475019215988,0.9915449654112222,102.7088239815527,7.449609764177472,1301,1301,4.4986572265625,337.8402147293091,91.92691512845711,1533.8,12,0,Adam,iteration,19
0,17.0,21.0,11.0,17.0,,,,,19.842002600780233,72.16449934980494,0.7418725617685306,27.687106631989543,8.719773773432049,1538,1538,21.566360052562416,74.03810775295663,0.7562417871222076,29.511241787122238,8.571220323901809,1522,1522,23.314711359404097,76.29546865301056,0.7908131595282434,31.783345747982626,8.408459263381658,1611,1611,20.30372881355932,72.59457627118644,0.7376271186440678,28.138684745762657,8.81244654610459,1475,1475,19.048160535117056,71.17391304347827,0.7270903010033445,26.680802675585277,8.825665484834854,1495,1495,3.3506805896759033,359.7602746486664,20.814992672284625,1533.8,12,0,Adam,best,
0,17.0,21.0,11.0,17.0,17.0,21.0,11.0,17.0,19.842002600780233,72.16449934980494,0.7418725617685306,27.687106631989543,8.719773773432049,1538,1538,21.566360052562416,74.03810775295663,0.7562417871222076,29.511241787122238,8.571220323901809,1522,1522,23.314711359404097,76.29546865301056,0.7908131595282434,31.783345747982626,8.408459263381658,1611,1611,20.30372881355932,72.59457627118644,0.7376271186440678,28.138684745762657,8.81244654610459,1475,1475,19.048160535117056,71.17391304347827,0.7270903010033445,26.680802675585277,8.825665484834854,1495,1495,3.3506805896759033,0.0,20.814992672284625,1533.8,12,0,Tabu,iteration,0
0,17.0,21.0,11.0,16.0,17.0,21.0,11.0,16.0,18.595068137573005,70.79364049318625,0.7261518494484102,26.31924724205068,8.864133725830724,1541,1541,20.59305373525557,73.01114023591087,0.7673656618610747,28.47208387942339,8.62056904569476,1526,1526,22.371571072319203,75.23254364089776,0.7992518703241895,30.71409600997506,8.487722604668386,1604,1604,20.00811359026369,72.22244759972955,0.7295469912102772,27.768992562542238,8.800718365401567,1479,1479,19.253820598006644,71.50365448504984,0.7335548172757476,26.97572093023255,8.774701592872436,1505,1505,3.4217991828918457,13.695939540863037,20.16432542668362,1533.8,12,0,Tabu,iteration,1
0,17.0,21.0,11.0,15.0,17.0,21.0,11.0,15.0,18.713548387096775,70.66903225806452,0.7025806451612904,26.206761290322607,8.902979298258472,1550,1550,20.96749024707412,73.50780234070221,0.7854356306892067,29.007256176853044,8.563545585428056,1538,1538,21.37149968886123,74.18543870566272,0.7921593030491599,29.667579340385775,8.602755297403505,1607,1607,19.735077129443326,71.84238765928907,0.7303822937625755,27.38382293762577,8.769674312489913,1491,1491,19.035286284953397,71.1491344873502,0.7263648468708389,26.644960053262313,8.81735049137986,1502,1502,3.339179754257202,27.27288269996643,19.96458034748577,1533.8,12,0,Tabu,iteration,2
0,17.0,19.0,11.0,15.0,17.0,19.0,11.0,15.0,18.606021780909675,70.85137732222934,0.7341447789878283,26.384593209481107,8.819207318193094,1561,1561,19.228664495114007,71.5843648208469,0.7335504885993486,27.072410423452837,8.81383769607196,1535,1535,20.565163681284744,73.19950586781964,0.7597282273008029,28.696584311303287,8.699760883520025,1619,1619,18.88918737407656,71.07051712558764,0.7360644728005373,26.611759570181327,8.858532814363944,1489,1489,17.303856382978722,69.23803191489361,0.699468085106383,24.7270212765958,9.020135757248633,1504,1504,3.2923920154571533,37.769259214401245,18.918578742872743,1533.8,12,0,Tabu,iteration,3
0,17.0,19.0,11.0,14.0,17.0,19.0,11.0,15.0,17.98514211886305,70.04328165374677,0.7080103359173127,25.548824289405708,8.923805142488598,1548,1548,18.90078843626807,71.02562417871222,0.7233902759526938,26.53365965834429,8.846019917436951,1522,1522,21.118198874296436,73.77736085053158,0.7717323327079425,29.258893058161334,8.631094915293444,1599,1599,19.192048517520217,71.30256064690028,0.72911051212938,26.846617250673873,8.85345709659975,1484,1484,17.794392523364486,69.74232309746328,0.6995994659546061,25.24905206942591,8.948121818821638,1498,1498,3.441833734512329,48.216344118118286,18.99811409406245,1533.8,12,0,Tabu,iteration,4
0,18.0,19.0,11.0,14.0,18.0,19.0,11.0,14.0,18.52079334612924,70.71017274472169,0.7338451695457454,26.24579654510558,8.835867496179786,1563,1563,18.651268705270006,70.93623942745609,0.7254391672088484,26.40770982433312,8.866351952956348,1537,1537,20.066707844348365,72.54354539839407,0.7479925880172946,28.025775169857926,8.713648484208525,1619,1619,18.69375419744795,70.83210208193418,0.7367360644728005,26.36047683008737,8.856009198178821,1489,1489,17.120185922974766,68.93957503320053,0.6972111553784861,24.44550464807441,9.055390841034242,1506,1506,3.5387184619903564,62.13420915603638,18.610542003234066,1533.8,12,0,Tabu,iteration,5
0,18.0,20.0,11.0,14.0,18.0,19.0,11.0,14.0,19.239766081871345,71.2943469785575,0.7257959714100065,26.812391163092926,8.828487077729548,1539,1539,19.057667103538662,71.44036697247707,0.7411533420707732,26.931081258191345,8.784950352970347,1526,1526,19.37197768133912,71.92250464972102,0.7464352138871667,27.411066336019832,8.78418481643932,1613,1613,18.919137466307276,70.99191374663073,0.7311320754716981,26.538012129380043,8.816628943479346,1484,1484,18.6934942991281,70.7478202548625,0.7176391683433937,26.25165660630453,8.849345214958683,1491,1491,3.6066551208496094,76.21032118797302,19.056408526436904,1533.8,12,0,Tabu,iteration,6
0,18.0,18.0,11.0,14.0,18.0,19.0,11.0,14.0,17.745795601552395,69.73609314359638,0.704398447606727,25.244327296248436,8.952149120839863,1546,1546,18.59129861568886,70.67567567567568,0.7172050098879367,26.179419907712568,8.888533014605418,1517,1517,20.121325828642902,72.60412757973734,0.7548467792370231,28.09031269543464,8.696642159596717,1599,1599,18.831195138419986,70.89331532748143,0.7191087103308575,26.42787305874409,8.895774307157485,1481,1481,17.88309953239813,69.85905143620575,0.6993987975951904,25.36077488309949,8.934983098565418,1497,1497,3.507114887237549,86.76679039001465,18.634542943340456,1533.8,12,0,Tabu,iteration,7
0,18.0,18.0,13.0,14.0,18.0,18.0,13.0,14.0,19.118028534370946,71.1614785992218,0.7224383916990921,26.6879831387808,8.81840157522737,1542,1542,18.164598301763554,70.44807315480078,0.7295885042455911,25.919261920313538,8.862329327407407,1531,1531,18.86996904024768,71.35541795665635,0.7368421052631579,26.848402476780215,8.819614797166535,1615,1615,18.307692307692307,70.27935222672065,0.7213225371120108,25.829561403508766,8.871585055918391,1482,1482,18.264745308310992,70.34785522788204,0.7164879356568364,25.845790884718536,8.87602186555411,1492,1492,3.3616201877593994,97.18226075172424,18.545006698477096,1533.8,12,0,Tabu,iteration,8
0,20.0,18.0,13.0,14.0,18.0,18.0,13.0,14.0,18.033116883116882,70.11493506493507,0.7168831168831169,25.62534415584419,8.905969613891575,1540,1540,19.199083169613623,71.46103470857891,0.7373935821872953,26.92571054354949,8.753992832615545,1527,1527,20.303370786516854,72.7565543071161,0.7596754057428214,28.235905118601682,8.594053001862886,1602,1602,18.251521298174442,70.17173766058147,0.6937119675456389,25.687565922920886,8.937747937153178,1479,1479,18.87790311877903,70.9907100199071,0.7219641672196416,26.485029860650247,8.821491056120994,1507,1507,3.6039035320281982,107.81121039390564,18.932999051240166,1533.8,12,0,Tabu,iteration,9
0,20.0,18.0,12.0,14.0,18.0,18.0,13.0,14.0,18.21206225680934,70.16342412451363,0.7016861219195849,25.67959792477302,8.924758577011872,1542,1542,19.273202614379084,71.63856209150327,0.7516339869281046,27.130529411764694,8.727372466032618,1530,1530,19.676029962546817,72.21910112359551,0.7584269662921348,27.71069288389515,8.677366829917087,1602,1602,18.83367139959432,70.86950642325895,0.7139959432048681,26.41139283299525,8.83348780643253,1479,1479,18.822860962566846,70.96457219251337,0.7172459893048129,26.485200534759358,8.832097923247666,1496,1496,3.5711047649383545,118.24126362800598,18.963565439179284,1533.8,12,0,Tabu,iteration,10
0,20.0,18.0,12.0,15.0,18.0,18.0,13.0,14.0,17.947334200260077,70.04876462938881,0.7145643693107933,25.55849804941483,8.915957878193518,1538,1538,19.43848167539267,71.75458115183245,0.7421465968586387,27.222899214659712,8.72551511226765,1528,1528,20.104672897196263,72.61183800623053,0.7538940809968847,28.09387538940811,8.621402324895113,1605,1605,18.356997971602436,70.25219743069641,0.6964164976335362,25.79379310344832,8.92862734643845,1479,1479,18.83167660702452,71.01789264413519,0.7203445990722332,26.508787276341934,8.824512351895711,1509,1509,3.6121766567230225,128.67211532592773,18.93583267029519,1533.8,12,0,Tabu,iteration,11
0,20.0,16.0,12.0,15.0,18.0,18.0,13.0,14.0,18.750647668393782,70.77137305699482,0.7137305699481865,26.290459844559592,8.876451989906736,1544,1544,18.257217847769027,70.49606299212599,0.7250656167979003,25.968129921259862,8.865139212560837,1524,1524,18.822871348663767,71.21876942200124,0.7321317588564326,26.723517712865124,8.819738376234959,1609,1609,18.19015509103169,70.16453135536075,0.7120701281186783,25.705347269049224,8.880883505478879,1483,1483,18.88294314381271,71.08695652173913,0.7197324414715719,26.58471571906359,8.801453792306159,1495,1495,3.273559808731079,142.24324536323547,18.580767019934196,1533.8,12,0,Tabu,iteration,12
0,20.0,16.0,12.0,14.0,20.0,16.0,12.0,14.0,18.32948717948718,70.46923076923076,0.7275641025641025,26.017429487179466,8.853974421164912,1560,1560,17.710543549443354,69.8362802881467,0.7072691552062869,25.310969220694137,8.963320788542788,1527,1527,18.907625542467454,71.22752634841909,0.7216367017978921,26.71247985120894,8.825786771660212,1613,1613,18.029530201342283,70.10805369127517,0.7120805369127516,25.65067785234902,8.909058290945092,1490,1490,17.080741230972865,68.91131700860358,0.6975512905360688,24.40489080079423,9.05451513062549,1511,1511,3.3689565658569336,156.0815625190735,18.011585540742626,1533.8,12,0,Tabu,iteration,13
0,20.0,16.0,12.0,13.0,20.0,16.0,12.0,14.0,17.585381630012936,69.54269081500647,0.6972833117723156,25.062981888745142,8.970653846195797,1546,1546,17.84168865435356,69.86015831134564,0.7031662269129287,25.35269788918204,8.959514480048933,1516,1516,18.847117794486216,71.1328320802005,0.7261904761904762,26.607036340852176,8.798932434138225,1596,1596,18.006747638326587,69.94062078272604,0.7024291497975709,25.487112010796242,8.949170279026175,1482,1482,18.07362784471218,70.11981258366801,0.7068273092369478,25.60872155287817,8.901003889892088,1494,1494,3.5257060527801514,169.80686855316162,18.070912712378295,1533.8,12,0,Tabu,iteration,14
0,20.0,16.0,13.0,13.0,20.0,16.0,13.0,13.0,18.42445582586428,70.57810499359795,0.7304737516005122,26.111824583866802,8.839264573547592,1562,1562,17.486574983628028,69.59593975114603,0.7053045186640472,25.08028814669285,8.979504151392037,1527,1527,18.854579207920793,71.1503712871287,0.7221534653465347,26.64147277227721,8.81946899730875,1616,1616,17.724530831099194,69.76206434316354,0.7117962466487936,25.31089812332439,8.919696968759704,1492,1492,17.36441798941799,69.23809523809524,0.6997354497354498,24.725165343915304,9.022105913303085,1512,1512,3.510876178741455,180.12755465507507,17.970911767586053,1533.8,12,0,Tabu,iteration,15
0,18.0,16.0,13.0,13.0,20.0,16.0,13.0,13.0,17.627741935483872,69.65290322580645,0.7225806451612903,25.164948387096786,8.945362216844387,1550,1550,18.420603674540683,70.59251968503936,0.7230971128608924,26.07257217847774,8.846506239403375,1524,1524,19.695137157107233,72.32793017456359,0.7749376558603491,27.814607231920217,8.670782029564252,1604,1604,17.37609723160027,69.39770425388251,0.7170830519918974,24.957488183659684,8.961974130493397,1481,1481,18.286188579017264,70.35922974767597,0.7304116865869854,25.85017264276231,8.867601420892893,1506,1506,3.537114381790161,194.03633880615234,18.281153715549866,1533.8,12,0,Tabu,iteration,16
0,18.0,16.0,12.0,13.0,18.0,16.0,12.0,13.0,17.61993569131833,69.72411575562701,0.7183279742765273,25.239569131832784,8.934750941280976,1555,1555,17.88655737704918,70.04196721311476,0.7350819672131148,25.528636065573764,8.866985701155905,1525,1525,19.021210230817218,71.4516531503431,0.7485963817841547,26.93164691203993,8.775397634645383,1603,1603,16.958783783783783,68.95,0.7148648648648649,24.480378378378333,9.01343262698654,1480,1480,16.902906208718626,68.9768824306473,0.725891677675033,24.46260237780713,9.011128305077168,1514,1514,3.3191769123077393,207.77588748931885,17.677878658337427,1533.8,12,0,Tabu,iteration,17
0,18.0,16.0,12.0,14.0,18.0,16.0,12.0,13.0,17.517464424320828,69.58214747736093,0.720569210866753,25.081216041397134,8.95230298316076,1546,1546,18.476439790575917,70.6479057591623,0.7277486910994765,26.12913612565444,8.844702759272682,1528,1528,19.3,71.875,0.7625,27.36929375000002,8.722787887993949,1600,1600,17.449696151249157,69.42876434841324,0.7157326130992573,24.982835921674546,8.967052779041403,1481,1481,18.244193762441938,70.36098208360983,0.7259455872594559,25.839482415394837,8.869856319423592,1507,1507,3.2386367321014404,218.0342378616333,18.197558825717568,1533.8,12,0,Tabu,iteration,18
0,18.0,15.0,12.0,14.0,18.0,16.0,12.0,13.0,17.486469072164947,69.55670103092784,0.7106958762886598,25.074613402061885,8.961867916618614,1552,1552,18.288713910761153,70.48490813648294,0.7335958005249343,25.97755905511809,8.829023388243005,1524,1524,19.086088583905177,71.52401746724891,0.7498440424204617,26.997354959450977,8.752025335572554,1603,1603,16.889864864864865,68.83513513513513,0.7094594594594594,24.380972972972984,9.026961233312326,1480,1480,16.777410832232498,68.81175693527081,0.7245706737120211,24.279709379128136,9.020848817239315,1514,1514,3.5953633785247803,231.85037755966187,17.705709452785726,1533.8,12,0,Tabu,iteration,19
0,18.0,15.0,12.0,12.0,18.0,15.0,12.0,12.0,17.158166559070366,69.12524209167205,0.7114267269205939,24.652775984506082,8.98792641060821,1549,1549,17.14564369310793,69.38166449934981,0.7314694408322496,24.84962938881667,8.962797127558938,1538,1538,17.9715873996294,70.48116121062384,0.7615812229771464,25.982192711550304,8.812542737342845,1619,1619,17.18800539083558,69.20350404312669,0.7142857142857143,24.735983827493286,8.95870268374793,1484,1484,17.156849768365323,69.14228987425545,0.7114493712772998,24.628960953011237,8.990775365029155,1511,1511,3.5620360374450684,242.1720986366272,17.32405056220172,1533.8,12,0,Tabu,iteration,20
0,16.0,15.0,12.0,12.0,16.0,15.0,12.0,12.0,15.77310924369748,67.74014221073044,0.7032967032967034,23.272184873949595,9.130878548948758,1547,1547,17.174592833876222,69.38631921824104,0.7355048859934853,24.85615635179153,8.93655842288808,1535,1535,17.758856432566812,70.1441889372281,0.7482908638906153,25.632243629583588,8.889461260016347,1609,1609,15.823133826496301,67.68392737054472,0.6967047747141897,23.230215198386013,9.152554888224822,1487,1487,16.766932270916335,68.8406374501992,0.7264276228419655,24.35156042496676,8.993296832177064,1506,1506,3.507916212081909,256.086731672287,16.65932492151063,1533.8,12,0,Tabu,iteration,21
