,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,17.0,10.0,12.0,13.0,17.0,10.0,12.0,21.98844323589395,75.73895309313393,0.8783140720598233,30.90874235214138,8.513849182702007,1471,1471,20.311608961303463,73.6754921928038,0.8255261371350985,28.837331975560097,8.609631124198437,1473,1473,22.74522712310731,76.87425938117183,0.8940092165898618,32.07903225806455,8.415127060234601,1519,1519,19.888412017167383,73.13376251788269,0.8247496423462088,28.336180257510716,8.611044472789631,1398,1398,19.284441398217957,72.51336531871145,0.8142563399588759,27.706353666895133,8.628632095282807,1459,1459,3.472048044204712,13.610718250274658,20.84362654713801,1468.8,4,0,Tabu,iteration,1
0,14.0,17.0,10.0,12.0,14.0,17.0,10.0,12.0,19.68013698630137,72.74109589041096,0.8034246575342465,27.93026027397262,8.60563653489979,1460,1460,19.403292181069958,72.53360768175583,0.808641975308642,27.70836076817562,8.626999989946343,1458,1458,22.632313829787233,76.73603723404256,0.8730053191489362,31.92206781914895,8.368102593114104,1504,1504,19.125089349535383,72.16511794138671,0.7955682630450321,27.362487491065075,8.653167859487606,1399,1399,21.062715368711235,74.289455547898,0.839421088904204,29.502860096485207,8.495049553567553,1451,1451,3.2253410816192627,26.746108770370483,20.380709543081036,1468.8,4,0,Tabu,iteration,2
0,14.0,17.0,12.0,12.0,14.0,17.0,12.0,12.0,20.067209775967413,73.27359131025119,0.8071961982348947,28.454521384928743,8.604896912227238,1473,1473,19.80365605958023,73.0521327014218,0.8131347325660122,28.21808395396071,8.602489737096649,1477,1477,22.767105263157895,76.6046052631579,0.8776315789473684,31.805776315789444,8.33502244054231,1520,1520,18.927105449398443,71.83227176220807,0.7820240622788394,27.028669497523012,8.707161481076769,1413,1413,19.257513661202186,72.17622950819673,0.7848360655737705,27.368428961748602,8.69784069186345,1464,1464,3.3589563369750977,39.963584661483765,20.164518041861236,1468.8,4,0,Tabu,iteration,3
0,14.0,17.0,11.0,12.0,14.0,17.0,11.0,12.0,19.75289312457454,72.77467665078285,0.7903335602450646,27.958366235534296,8.636367955610533,1469,1469,19.306594153636983,72.44459551325629,0.7960571040108769,27.60800135961931,8.659429289829031,1471,1471,22.81282722513089,76.907722513089,0.8861256544502618,32.106197643979094,8.323863377501016,1528,1528,18.33071988595866,71.21026372059872,0.7790449037776194,26.398104062722744,8.755882471889072,1403,1403,19.524523160762943,72.55790190735695,0.7929155313351499,27.75213896457769,8.619186183945335,1468,1468,3.149996042251587,53.34718990325928,19.9455115100128,1468.8,4,0,Tabu,iteration,4
0,14.0,16.0,11.0,12.0,14.0,17.0,11.0,12.0,19.1283459162663,72.13109128345916,0.787920384351407,27.31398078242966,8.658034656475046,1457,1457,19.62087912087912,72.82074175824175,0.8118131868131868,27.996188186813196,8.602730866285638,1456,1456,22.230359520639148,76.21571238348868,0.8715046604527297,31.42145805592544,8.40598060903218,1502,1502,19.166191155492154,72.21897289586305,0.7931526390870185,27.40503566333806,8.644003812105836,1402,1402,20.283848797250858,73.43024054982818,0.822680412371134,28.630934707903762,8.53499352517109,1455,1455,3.2327935695648193,63.44489026069641,20.085924902105514,1468.8,4,0,Tabu,iteration,5
0,14.0,18.0,11.0,12.0,14.0,17.0,11.0,12.0,20.190379403794037,73.39634146341463,0.8048780487804879,28.586585365853693,8.599276391795392,1476,1476,19.968243243243244,73.19594594594595,0.8168918918918919,28.375628378378334,8.598831491908944,1480,1480,22.54043392504931,76.37278106508876,0.8731097961867192,31.58448389217617,8.374776863345048,1521,1521,19.254069355980185,72.21726822363765,0.7891012031139419,27.425116772823802,8.695122781845184,1413,1413,19.974061433447098,73.04914675767918,0.7979522184300342,28.23964505119456,8.61371790970165,1465,1465,3.2121376991271973,76.86454153060913,20.385437472302776,1468.8,4,0,Tabu,iteration,6
0,14.0,18.0,11.0,13.0,14.0,17.0,11.0,12.0,19.919047619047618,73.02448979591837,0.8047619047619048,28.210204081632664,8.605430548820932,1470,1470,20.69031377899045,74.08867667121419,0.8246930422919508,29.2834993178718,8.521457707130137,1466,1466,22.511535926170072,76.3071852340145,0.8536585365853658,31.500257086354644,8.413636975072794,1517,1517,19.738231098430813,72.85449358059914,0.8067047075606276,28.033523537803134,8.601757403630518,1402,1402,19.267711171662125,72.2983651226158,0.7867847411444142,27.4867234332425,8.658526194304036,1468,1468,3.3225207328796387,86.94901537895203,20.425367918860218,1468.8,4,0,Tabu,iteration,7
0,14.0,18.0,10.0,13.0,14.0,17.0,11.0,12.0,20.40924541128484,73.71787899388171,0.8110129163834127,28.885723997280742,8.564933858862618,1471,1471,20.404327248140635,73.72549019607843,0.8208248816768087,28.89295469912101,8.53614628919186,1479,1479,22.194754098360654,75.91213114754099,0.8629508196721312,31.117245901639297,8.377430102704766,1525,1525,20.274273564847626,73.39900779588945,0.8022678951098512,28.59201984408223,8.584122351626132,1411,1411,19.621768707482993,72.60816326530612,0.7952380952380952,27.814829931972795,8.652683381891267,1470,1470,3.0872654914855957,100.02749109268188,20.58087380602335,1468.8,4,0,Tabu,iteration,8
0,16.0,18.0,10.0,13.0,14.0,17.0,11.0,12.0,20.971563981042653,74.06161137440758,0.8063642518618822,29.25635748138122,8.51409505828687,1477,1477,20.231756756756756,73.30945945945946,0.7918918918918919,28.48239864864869,8.543344036386829,1480,1480,23.160956690368455,77.13186813186813,0.8745959922430511,32.3247899159664,8.229128894988689,1547,1547,20.443100995732575,73.46728307254622,0.794452347083926,28.652332859174958,8.533561079444976,1406,1406,22.723764387271498,76.10832769126608,0.8429248476641842,31.2912322274882,8.34620568644019,1477,1477,3.4854729175567627,110.07864785194397,21.50622856223439,1468.8,4,0,Tabu,iteration,9
0,16.0,18.0,10.0,12.0,14.0,17.0,11.0,12.0,21.30425963488844,74.57809330628804,0.8242055442866801,29.753644354293407,8.491036233335162,1479,1479,19.920245398773005,73.06339468302659,0.8002726653033402,28.25002726653035,8.570236068343265,1467,1467,24.187007874015748,78.05446194225722,0.8963254593175853,33.27507874015746,8.196482709962488,1524,1524,20.098430813124107,73.22753209700429,0.8131241084165478,28.390299572039957,8.55060359688702,1402,1402,21.07283866575902,74.31858407079646,0.821647379169503,29.506936691626997,8.492446634085782,1469,1469,3.3338396549224854,123.87748289108276,21.316556477312066,1468.8,4,0,Tabu,iteration,10
0,16.0,19.0,10.0,12.0,14.0,17.0,11.0,12.0,21.858592692828147,75.01623815967524,0.8247631935047361,30.206576454668415,8.441701692700267,1478,1478,20.23087339201083,73.25592417061611,0.7928232904536222,28.430236966824662,8.560098020856016,1477,1477,23.43641058747579,77.44415752098128,0.8837959974176889,32.633195610071034,8.212037526022595,1549,1549,20.362989323843415,73.38220640569395,0.7935943060498221,28.55308185053379,8.542656160825828,1405,1405,23.157966101694914,76.62169491525424,0.8508474576271187,31.801674576271207,8.282586100450963,1475,1475,3.4139244556427,137.35874557495117,21.80936641957062,1468.8,4,0,Tabu,iteration,11
0,16.0,17.0,10.0,12.0,14.0,17.0,11.0,12.0,20.026530612244898,73.15850340136055,0.8034013605442177,28.359952380952404,8.59872501971349,1470,1470,19.90250507786053,73.09478672985782,0.8131347325660122,28.275903859174004,8.566787304545747,1477,1477,21.915575916230367,75.49541884816755,0.8553664921465969,30.68560209424094,8.331944768303838,1528,1528,20.465198863636363,73.63068181818181,0.8139204545454546,28.81353693181817,8.557160977461681,1408,1408,20.584699453551913,73.74521857923497,0.8080601092896175,28.953497267759587,8.55023087919781,1464,1464,3.479790210723877,147.61182975769043,20.57890198470481,1468.8,4,0,Tabu,iteration,12
0,15.0,17.0,10.0,12.0,14.0,17.0,11.0,12.0,19.608961303462323,72.64765784114053,0.7909029192124916,27.833774609640205,8.634249917141979,1473,1473,19.24133242692046,72.33242692046227,0.7980965329707682,27.503167912984342,8.65020692366514,1471,1471,22.516318537859007,76.52741514360314,0.8805483028720626,31.732839425587432,8.329807550692651,1532,1532,18.41891891891892,71.31294452347083,0.783072546230441,26.49748933143672,8.748625475095695,1406,1406,20.77043596730245,74.00136239782016,0.8174386920980926,29.19130108991826,8.510982878481936,1468,1468,3.2011799812316895,157.63929295539856,20.111193430892634,1468.8,4,0,Tabu,iteration,13
0,14.0,17.0,11.0,12.0,,,,,19.75289312457454,72.77467665078285,0.7903335602450646,27.958366235534296,8.636367955610533,1469,1469,19.306594153636983,72.44459551325629,0.7960571040108769,27.60800135961931,8.659429289829031,1471,1471,22.81282722513089,76.907722513089,0.8861256544502618,32.106197643979094,8.323863377501016,1528,1528,18.33071988595866,71.21026372059872,0.7790449037776194,26.398104062722744,8.755882471889072,1403,1403,19.524523160762943,72.55790190735695,0.7929155313351499,27.75213896457769,8.619186183945335,1468,1468,3.149996042251587,167.77479696273804,19.9455115100128,1468.8,4,0,Tabu,best,
