,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,23.0,23.0,14.0,19.0,22.0,20.0,23.0,49.451977401129945,107.53753026634382,1.2098466505246166,62.50013720742534,7.416841140677795,1239,1239,52.138297872340424,110.92225859247135,1.2855973813420623,65.90127659574468,7.205390578029269,1222,1222,49.023615635179155,106.54723127035831,1.1978827361563518,61.34293973941366,7.123815561793114,1228,1228,38.2092050209205,93.87698744769874,1.0092050209205021,48.95897907949793,7.7593277225840085,1195,1195,39.58837772397094,95.22195318805488,1.026634382566586,50.32020984665047,7.293830555673764,1239,1239,3.0402183532714844,181.608877658844,45.68229473070819,1253.0,6,0,Adam,iteration,11
0,12.0,23.0,23.0,15.0,19.0,22.0,20.0,23.0,45.74837662337662,103.30275974025975,1.1517857142857142,58.337686688311734,7.702342366091345,1232,1232,45.3661858974359,102.7451923076923,1.141025641025641,57.80331730769223,7.526894155263203,1248,1248,42.04368932038835,98.41343042071198,1.0922330097087378,53.39641585760512,7.571630490210188,1236,1236,35.42424242424242,90.47474747474747,0.952020202020202,45.630075757575746,7.982188668086453,1188,1188,35.87269815852682,91.07846277021618,0.9543634907926342,46.19562850280216,7.724032255878145,1249,1249,2.9940059185028076,197.45403814315796,40.891038484794024,1253.0,6,0,Adam,iteration,12
0,13.0,21.0,22.0,22.0,19.0,22.0,20.0,23.0,38.574329813160034,94.71974004874086,1.009748172217709,49.74393176279447,8.06549945732227,1231,1231,39.36918138041734,95.75200642054574,1.0200642054574638,50.79624398073842,7.853992609974488,1246,1246,35.9345718901454,91.49030694668821,0.9523424878836834,46.41679321486268,8.013560231284945,1238,1238,32.69686411149826,87.39372822299651,0.8928571428571429,42.49717770034849,8.086316737432046,1148,1148,29.626926196269263,83.69829683698296,0.8402270884022709,38.792311435523104,8.06507957606007,1233,1233,2.916921615600586,209.53001499176025,35.24037467829806,1253.0,6,0,Adam,iteration,13
0,18.0,18.0,21.0,28.0,19.0,22.0,20.0,23.0,35.36012608353034,90.27265563435776,0.8991331757289204,45.36632781717883,7.709801032929826,1269,1269,29.651898734177216,83.89082278481013,0.8227848101265823,38.96129746835438,7.9860389366931654,1264,1264,33.09069020866774,87.67977528089888,0.8756019261637239,42.75344301765646,7.770727880925286,1246,1246,29.867120954003408,83.84241908006814,0.8117546848381602,38.9174275979557,7.970735225686165,1174,1174,26.823817292006524,80.49673735725938,0.7854812398042414,35.61124796084825,8.08029379696981,1226,1226,2.823000431060791,224.3906614780426,30.958730654477044,1253.0,6,0,Adam,iteration,14
0,19.0,22.0,20.0,23.0,,,,,28.838963079340143,82.78554595443833,0.816967792615868,37.879999999999995,7.933215493102473,1273,1273,27.836879432624112,81.77777777777777,0.7911741528762806,36.84547675334913,8.027755496413414,1269,1269,31.03070866141732,85.50314960629922,0.8622047244094488,40.57885039370077,7.814072069146371,1270,1270,25.357446808510637,78.80255319148937,0.7548936170212766,33.894706382978676,8.2435871569496,1175,1175,26.617073170731707,80.37317073170732,0.7902439024390244,35.477333333333355,8.024300368780898,1230,1230,2.880075454711914,239.49083375930786,27.936214230524786,1253.0,6,0,Adam,best,
0,19.0,22.0,20.0,23.0,19.0,22.0,20.0,23.0,28.838963079340143,82.78554595443833,0.816967792615868,37.879999999999995,7.933215493102473,1273,1273,27.836879432624112,81.77777777777777,0.7911741528762806,36.84547675334913,8.027755496413414,1269,1269,31.03070866141732,85.50314960629922,0.8622047244094488,40.57885039370077,7.814072069146371,1270,1270,25.357446808510637,78.80255319148937,0.7548936170212766,33.894706382978676,8.2435871569496,1175,1175,26.617073170731707,80.37317073170732,0.7902439024390244,35.477333333333355,8.024300368780898,1230,1230,2.880075454711914,0.0,27.936214230524786,1253.0,6,0,Tabu,iteration,0
0,19.0,22.0,20.0,23.0,19.0,22.0,20.0,23.0,28.838963079340143,82.78554595443833,0.816967792615868,37.879999999999995,7.933215493102473,1273,1273,27.836879432624112,81.77777777777777,0.7911741528762806,36.84547675334913,8.027755496413414,1269,1269,31.03070866141732,85.50314960629922,0.8622047244094488,40.57885039370077,7.814072069146371,1270,1270,25.357446808510637,78.80255319148937,0.7548936170212766,33.894706382978676,8.2435871569496,1175,1175,26.617073170731707,80.37317073170732,0.7902439024390244,35.477333333333355,8.024300368780898,1230,1230,2.880075454711914,9.02619457244873,27.936214230524786,1253.0,6,0,Tabu,iteration,1
0,19.0,21.0,20.0,23.0,19.0,21.0,20.0,23.0,27.38388625592417,81.23143759873618,0.80173775671406,36.32256714060029,8.033390911073216,1266,1266,26.660615627466456,80.31176006314128,0.7868981846882399,35.39328334648785,8.150401762666354,1267,1267,28.57740916271722,82.65797788309636,0.8143759873617693,37.75106635071092,8.064130729806301,1266,1266,25.777683134582624,79.19676320272572,0.7589437819420783,34.29051107325385,8.220892270098291,1174,1174,25.818329278183292,79.53365774533658,0.7745336577453366,34.648426601784266,8.130034150679974,1233,1233,3.0671088695526123,21.009679794311523,26.843584691774748,1253.0,6,0,Tabu,iteration,2
0,19.0,21.0,21.0,23.0,19.0,21.0,20.0,23.0,28.574901960784313,82.42980392156863,0.8149019607843138,37.53166274509807,7.950460952579793,1275,1275,27.3,81.14645669291339,0.784251968503937,36.207440944881924,8.051198788425479,1270,1270,30.81825334382376,85.30212431156569,0.8654602675059009,40.374476789929176,7.815065786311728,1271,1271,25.506802721088434,78.9328231292517,0.7585034013605442,34.02517857142857,8.234325939350658,1176,1176,26.353658536585368,80.0691056910569,0.7861788617886178,35.17672357723578,8.038889422318281,1230,1230,2.9915823936462402,30.10703945159912,27.710723312456373,1253.0,6,0,Tabu,iteration,3
0,19.0,19.0,21.0,23.0,19.0,21.0,20.0,23.0,27.818111455108358,81.73684210526316,0.8188854489164087,36.81392414860679,7.988601010814969,1292,1292,27.21644685802948,81.03491078355314,0.7982932505818464,36.097253685027134,8.048448204238984,1289,1289,29.026583268178264,83.26896012509773,0.8303362001563722,38.339695074276776,8.008740276312382,1279,1279,27.309741881765195,80.9150707743547,0.7885095753538718,35.99532056619483,8.056704094160951,1201,1201,26.3464,80.0184,0.7896,35.12324799999997,8.130652452675676,1250,1250,3.021104574203491,38.99741291999817,27.543456692616257,1253.0,6,0,Tabu,iteration,4
0,20.0,19.0,21.0,23.0,19.0,21.0,20.0,23.0,27.80678233438486,81.72870662460568,0.806782334384858,36.83126971608832,7.999170479852446,1268,1268,26.144094488188976,79.7503937007874,0.7811023622047244,34.81643307086617,8.170700351141896,1270,1270,28.765217391304347,82.9090909090909,0.8189723320158103,37.98664822134388,8.016109262487634,1265,1265,25.44207836456559,78.78620102214651,0.7453151618398637,33.87356047700169,8.251221999135929,1174,1174,26.21590909090909,80.06006493506493,0.786525974025974,35.1607305194805,8.094572404328796,1232,1232,3.0774459838867188,51.10025191307068,26.87481633387057,1253.0,6,0,Tabu,iteration,5
0,20.0,19.0,21.0,22.0,19.0,21.0,20.0,23.0,28.30178432893716,82.21411947245927,0.8176881303335919,37.304220325833946,7.9371796972250035,1289,1289,26.761055081458494,80.5477114041893,0.7951900698215671,35.61011636927845,8.071102135629861,1289,1289,29.14866979655712,83.28716744913928,0.838810641627543,38.37593896713615,7.992342487573305,1278,1278,27.20217209690894,80.76190476190476,0.783625730994152,35.840910609857964,8.064707568343064,1197,1197,27.02409638554217,80.75100401606426,0.7887550200803213,35.86045783132532,8.061446194781512,1245,1245,3.0777227878570557,63.08129072189331,27.687555537880776,1253.0,6,0,Tabu,iteration,6
0,20.0,17.0,21.0,22.0,19.0,21.0,20.0,23.0,27.79321231254933,81.76243093922652,0.829518547750592,36.849029202841365,7.97544906835196,1267,1267,27.540328895849647,81.36491777603759,0.7963978073610023,36.437439310884855,8.013174873580796,1277,1277,28.770376175548588,82.70141065830721,0.8064263322884012,37.777014106583074,7.983450475667375,1276,1276,25.985750209555743,79.53981559094719,0.7904442581726739,34.61412405699918,8.101017277215965,1193,1193,25.79485116653258,79.40305711987128,0.7699115044247787,34.50242156074013,8.210905338623514,1243,1243,3.1469812393188477,72.0148537158966,27.176903752007178,1253.0,6,0,Tabu,iteration,7
0,20.0,17.0,20.0,22.0,20.0,17.0,20.0,22.0,26.40141398271799,80.22309505106048,0.7894736842105263,35.30428908091114,8.104225543513207,1273,1273,27.989803921568626,82.01803921568627,0.8258823529411765,37.0878980392157,7.933883209166532,1275,1275,28.816705336426914,82.92420726991493,0.8329466357308585,37.99689868522811,7.892910749507856,1293,1293,24.90556492411467,78.31787521079258,0.7740303541315345,33.410185497470444,8.250244389898988,1186,1186,25.504784688995215,79.09649122807018,0.7695374800637959,34.16547049441791,8.19566642856823,1254,1254,2.9951717853546143,81.00085783004761,26.723654570764687,1253.0,6,0,Tabu,iteration,8
0,20.0,17.0,20.0,21.0,20.0,17.0,20.0,22.0,27.11243072050673,80.94536817102137,0.8107680126682502,36.015106888361,8.066635415270168,1263,1263,27.559495665878643,81.57762017336485,0.8163908589440504,36.63657998423954,7.947250778587987,1269,1269,29.045561665357422,83.34878240377063,0.8507462686567164,38.426543597800524,7.895331495394134,1273,1273,24.783091374893253,78.28437233134073,0.7762596071733561,33.38728437233133,8.207546590124657,1171,1171,25.394207562349155,78.98873692679003,0.7827835880933226,34.08515687851977,8.176520955040854,1243,1243,2.9619524478912354,89.9272050857544,26.77895739779704,1253.0,6,0,Tabu,iteration,9
0,18.0,17.0,20.0,21.0,18.0,17.0,20.0,21.0,26.470957613814758,80.15698587127159,0.7951334379905809,35.25400313971743,8.134389567637788,1274,1274,26.291764705882354,80.22980392156863,0.8172549019607843,35.27224313725491,8.114562987931013,1275,1275,28.816967792615866,83.17674783974863,0.8648860958366065,38.24027494108408,8.024402802170485,1273,1273,25.29096989966555,78.70234113712375,0.7767558528428093,33.78309364548495,8.192465081757465,1196,1196,23.8088,77.2744,0.7768,32.346159999999976,8.287412606962327,1250,1250,2.9247565269470215,98.91652607917786,26.135892002395707,1253.0,6,0,Tabu,iteration,10
0,19.0,17.0,20.0,21.0,18.0,17.0,20.0,21.0,26.723041117145073,80.53064391000775,0.8013964313421257,35.60124903025599,8.083221229012572,1289,1289,27.306976744186045,81.32480620155039,0.8170542635658915,36.366271317829536,8.006444840193037,1290,1290,28.05426356589147,82.23643410852713,0.8472868217054264,37.311162790697686,7.966848609844048,1290,1290,24.343333333333334,77.65916666666666,0.7625,32.735058333333384,8.27955016947592,1200,1200,24.761678543151227,78.30799683293745,0.7751385589865399,33.38395882818685,8.211393408732874,1263,1263,3.0027987957000732,111.06317520141602,26.23785866074143,1253.0,6,0,Tabu,iteration,11
0,19.0,17.0,20.0,19.0,19.0,17.0,20.0,19.0,26.12707182320442,79.86187845303867,0.8184688239936859,34.964104183109725,8.075172638031837,1267,1267,25.051441932969603,78.93764614185503,0.8067030397505845,34.00006235385816,8.121535884001485,1283,1283,27.787713841368586,81.88802488335925,0.833592534992224,36.97561430793159,7.987912257004631,1286,1286,24.68036912751678,78.31711409395973,0.8095637583892618,33.39808724832219,8.151124872328566,1192,1192,24.39345570630487,78.13806863527535,0.7901037509976058,33.24267358339984,8.234195793424517,1253,1253,3.0854883193969727,122.98321413993835,25.608010486272853,1253.0,6,0,Tabu,iteration,12
0,19.0,16.0,20.0,19.0,19.0,16.0,20.0,19.0,25.837647058823528,79.58431372549019,0.8156862745098039,34.702729411764686,8.13292609065034,1275,1275,25.019577133907596,78.92404072043853,0.8081440877055599,34.01036805011741,8.143240652141747,1277,1277,27.48447204968944,81.6304347826087,0.8408385093167702,36.712072981366404,7.974699807935712,1288,1288,23.628259041211102,77.05634987384357,0.7905803195962994,32.17469301934398,8.2692012390276,1189,1189,24.1744,77.7808,0.7744,32.87075199999997,8.320048991993925,1250,1250,3.0591752529144287,131.93279552459717,25.22887105672633,1253.0,6,0,Tabu,iteration,13
0,19.0,16.0,20.0,21.0,19.0,16.0,20.0,19.0,25.590408805031448,79.23113207547169,0.7830188679245284,34.328419811320806,8.164061642383356,1272,1272,25.00313725490196,78.7443137254902,0.7905882352941176,33.77661960784314,8.17782876548554,1275,1275,27.661189358372457,81.81298904538342,0.8450704225352113,36.902511737089185,8.033071346521782,1278,1278,25.116415410385258,78.54773869346734,0.7780569514237856,33.60921273031826,8.183681380871192,1194,1194,24.124700239808153,77.74340527577938,0.7857713828936851,32.801654676259055,8.24470112059679,1251,1251,2.9734244346618652,140.96658968925476,25.499170213699855,1253.0,6,0,Tabu,iteration,14
0,17.0,16.0,20.0,21.0,19.0,16.0,20.0,19.0,27.485558157689304,81.58782201405153,0.8485558157689306,36.711608118657296,8.037977119416375,1281,1281,26.176470588235293,80.11450980392156,0.8274509803921568,35.21421960784318,8.13880862783068,1275,1275,28.49216300940439,82.90203761755485,0.8581504702194357,37.9736520376176,8.014977874708087,1276,1276,23.967199327165684,77.46509671993272,0.7922624053826746,32.562169890664435,8.289609543884952,1189,1189,23.710862619808307,77.18610223642173,0.7675718849840255,32.31069488817885,8.377749183422864,1252,1252,3.1129722595214844,150.01507091522217,25.966450740460594,1253.0,6,0,Tabu,iteration,15
0,17.0,16.0,19.0,21.0,19.0,16.0,20.0,19.0,26.599227799227798,80.52432432432433,0.8316602316602316,35.624625482625454,8.108208643281376,1295,1295,26.368871595330738,80.43190661478599,0.8186770428015564,35.47964980544742,8.166165392678963,1285,1285,27.909020217729392,82.21150855365474,0.864696734059098,37.28405909797819,8.023200411103401,1286,1286,23.54031587697423,77.02826267664173,0.7614297589359933,32.09674979218617,8.365233017318044,1203,1203,23.542857142857144,76.97619047619048,0.7611111111111111,32.077365079365045,8.346985344212749,1260,1260,3.07924747467041,161.8861129283905,25.592058526423862,1253.0,6,0,Tabu,iteration,16
0,17.0,16.0,18.0,21.0,19.0,16.0,20.0,19.0,26.53641346906813,80.52858261550509,0.831636648394675,35.60406421299922,8.095396714109572,1277,1277,26.800157977883096,80.8870458135861,0.8278041074249605,35.923704581358656,8.075107713845703,1266,1266,26.865354330708662,81.1259842519685,0.841732283464567,36.159858267716515,8.125233059279754,1270,1270,22.770395290159797,76.08578637510513,0.7577796467619848,31.16243902439022,8.423841449049723,1189,1189,24.495575221238937,78.13998390989542,0.8053097345132744,33.20423974255835,8.203885648555474,1243,1243,2.9395973682403564,174.0130422115326,25.493579257811724,1253.0,6,0,Tabu,iteration,17
0,17.0,16.0,18.0,19.0,17.0,16.0,18.0,19.0,25.12156862745098,79.02274509803921,0.8345098039215686,34.11997647058824,8.205230732441246,1275,1275,24.796690307328607,78.62647754137116,0.8163908589440504,33.706674546887335,8.170410828850967,1269,1269,27.276813880126184,81.6372239747634,0.8651419558359621,36.71777602523664,8.030036345251213,1268,1268,22.77796754910333,76.02305721605465,0.7771135781383433,31.14296327924849,8.416398224357435,1171,1171,21.711740890688258,75.18704453441296,0.7651821862348178,30.307740890688276,8.49319579881771,1235,1235,2.953118085861206,182.926851272583,24.336956250939473,1253.0,6,0,Tabu,iteration,18
0,17.0,16.0,16.0,19.0,17.0,16.0,18.0,19.0,24.860046911649725,78.64503518373729,0.8115715402658327,33.70359655981238,8.172248663104835,1279,1279,24.812893081761008,78.70597484276729,0.8168238993710691,33.769119496855375,8.216211679196315,1272,1272,26.828100470957615,81.06750392464679,0.8657770800627943,36.12903453689163,8.117873672473015,1274,1274,23.04366078925273,76.52896725440806,0.7934508816120907,31.593828715365245,8.359363049751567,1191,1191,23.7456,77.32,0.7848,32.38701599999998,8.306433623147909,1250,1250,3.0696680545806885,194.9639608860016,24.658060250724212,1253.0,6,0,Tabu,iteration,19
0,17.0,16.0,16.0,20.0,17.0,16.0,16.0,20.0,23.83916083916084,77.52369852369853,0.7972027972027972,32.60916860916857,8.28812576668374,1287,1287,25.801872074882997,79.86973478939157,0.8416536661466458,34.929469578783184,8.114776982071408,1282,1282,25.691348402182385,79.70693686671864,0.8269680436477007,34.79014029618082,8.277891873583341,1283,1283,23.035029190992493,76.45287739783153,0.7714762301918265,31.53711426188497,8.352627293300161,1199,1199,22.890749601275918,76.33971291866028,0.7607655502392344,31.428532695374788,8.444472743251177,1254,1254,2.9395079612731934,206.89161252975464,24.251632021698924,1253.0,6,0,Tabu,iteration,20
0,17.0,16.0,17.0,20.0,17.0,16.0,16.0,20.0,24.818039215686273,78.73647058823529,0.8258823529411765,33.821976470588275,8.23831303305348,1275,1275,25.486997635933808,79.39637509850276,0.8329393223010244,34.480157604412895,8.129073333693528,1269,1269,27.044917257683217,81.33254531126872,0.8644602048857368,36.414940898345215,8.069020716175368,1269,1269,22.63566552901024,75.91296928327645,0.7755972696245734,30.995750853242292,8.430235809587067,1172,1172,21.40097008892482,74.7962813257882,0.7599029911075182,29.9182295877122,8.535936206154126,1237,1237,3.0126171112060547,219.01617312431335,24.27731794544767,1253.0,6,0,Tabu,iteration,21
0,17.0,16.0,17.0,18.0,17.0,16.0,17.0,18.0,24.960093896713616,78.75352112676056,0.8098591549295775,33.820125195618125,8.164337707006636,1278,1278,23.434748427672957,77.08018867924528,0.7955974842767296,32.13146226415101,8.309674794504657,1272,1272,26.1885310290652,80.39198743126472,0.8483896307934015,35.45026708562451,8.126254273424006,1273,1273,22.77983193277311,76.21932773109243,0.7823529411764706,31.2820168067227,8.373000370101462,1190,1190,23.645316253002402,77.19455564451562,0.7798238590872698,32.27456365092069,8.307189234259823,1249,1249,3.0211117267608643,227.97604870796204,24.201704307845457,1253.0,6,0,Tabu,iteration,22
0,17.0,16.0,17.0,16.0,17.0,16.0,17.0,16.0,24.64449722882027,78.70467141726049,0.8527315914489311,33.78726840855111,8.210459871005376,1263,1263,23.623911322248613,77.42676167854314,0.8076009501187649,32.50760095011873,8.225783169957634,1263,1263,25.846394984326018,79.88793103448276,0.8432601880877743,34.96427899686521,8.106711358171383,1276,1276,22.33930093776641,75.72975277067349,0.7774936061381074,30.82952259164539,8.388695791876984,1173,1173,22.01451612903226,75.65,0.8024193548387096,30.745975806451614,8.392719514190945,1240,1240,3.0500974655151367,239.97196412086487,23.693724120438716,1253.0,6,0,Tabu,iteration,23
0,17.0,16.0,15.0,16.0,17.0,16.0,17.0,16.0,24.26224328593997,78.17772511848341,0.8262243285939969,33.27737756714064,8.256069624058222,1266,1266,26.00390625,80.3046875,0.88046875,35.359062499999986,7.997268295394226,1280,1280,25.54933954933955,79.8080808080808,0.8811188811188811,34.87285936285938,8.031947648056796,1287,1287,20.821608040201006,74.12562814070351,0.7747068676716918,29.202177554438844,8.502125333451152,1194,1194,21.959362549800797,75.53545816733067,0.7872509960159363,30.59771314741031,8.403085956299018,1255,1255,2.9868996143341064,251.93661427497864,23.719291935056265,1253.0,6,0,Tabu,iteration,24
0,17.0,16.0,13.0,16.0,17.0,16.0,13.0,16.0,24.043579766536965,77.93385214007782,0.8459143968871595,33.04718287937746,8.225711072940856,1285,1285,26.97729052466719,81.75959279561472,0.9091620986687549,36.83216131558331,8.313880756014104,1277,1277,24.358954650269023,78.39584934665642,0.8378170637970792,33.46466564181399,8.273962962929374,1301,1301,20.989202657807308,74.41445182724253,0.7774086378737541,29.475290697674396,8.541927909084466,1204,1204,22.05868358445678,75.7208564631245,0.8088818398096749,30.80122918318792,8.46799501541932,1261,1261,2.9733352661132812,260.95142579078674,23.685542236747455,1253.0,6,0,Tabu,iteration,25
0,16.0,16.0,13.0,16.0,17.0,16.0,13.0,16.0,24.086887835703003,78.07030015797788,0.8420221169036335,33.15318325434432,8.198502011931481,1266,1266,27.704996034892943,82.37747819191118,0.9000793021411578,37.45064234734332,8.201458910631251,1261,1261,25.5678431372549,80.00156862745098,0.8870588235294118,35.055592156862744,8.150807980433706,1275,1275,22.68718381112985,76.2504215851602,0.8086003372681282,31.3422681281619,8.387775134859591,1186,1186,22.0517380759903,75.74939369442198,0.8075990299110751,30.80383993532748,8.442114974889696,1237,1237,2.9412384033203125,272.9429633617401,24.419729778994203,1253.0,6,0,Tabu,iteration,26
