,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35.0,5.0,26.0,27.0,18.0,18.0,21.0,19.0,45.46057692307692,100.64711538461539,0.9432692307692307,55.79662500000005,7.946153933053784,1040,1040,43.03444881889764,97.95275590551181,0.937007874015748,53.041525590551174,8.238854586361573,1016,1016,45.87901701323251,100.8913043478261,0.9347826086956522,56.01588846880903,8.22609864477118,1058,1058,40.17029702970297,94.6930693069307,0.8742574257425743,49.70120792079207,8.25008967304115,1010,1010,42.74280039721946,97.88679245283019,0.9245283018867925,52.91890764647465,8.117353705999948,1007,1007,3.206474542617798,167.25098872184753,43.4574280364259,1090.0,24,0,Adam,iteration,11
0,5.0,5.0,25.0,17.0,18.0,18.0,21.0,19.0,70.22165991902834,133.5597165991903,1.8633603238866396,88.68244939271267,8.487423286370138,988,988,62.429591836734694,124.16632653061224,1.713265306122449,79.19647959183676,8.703990080698075,980,980,61.20531154239019,122.0367722165475,1.6220633299284986,77.08354443309494,8.707796034173162,979,979,57.49743062692703,117.327852004111,1.5426515930113052,72.42354573484072,8.719508599627087,973,973,62.8546209761163,124.42056074766356,1.6801661474558671,79.34731048805816,8.564497024458966,963,963,3.1405162811279297,183.3020408153534,62.84172298023931,1090.0,24,0,Adam,iteration,12
0,120.0,5.0,26.0,19.0,18.0,18.0,21.0,19.0,112.93473193473193,171.02331002331002,1.1468531468531469,125.47282051282036,6.270930085371121,858,858,133.8992974238876,193.7295081967213,1.319672131147541,148.65391100702578,5.898672380729262,854,854,148.0924918389554,209.341675734494,1.3710554951033733,164.42824809575635,5.719801471606837,919,919,111.1824480369515,169.96420323325634,1.174364896073903,124.81617782909927,6.178338209815616,866,866,134.35259433962264,194.17806603773585,1.25,149.03155660377357,5.791526314355177,848,848,3.638706684112549,199.68160796165466,128.0923127148298,1090.0,24,0,Adam,iteration,13
0,120.0,5.0,28.0,21.0,18.0,18.0,21.0,19.0,96.08323831242873,153.08437856328393,1.0091220068415052,107.7746408209806,6.635098626483477,877,877,122.99085714285714,181.89257142857142,1.2068571428571429,136.8780685714285,5.89913603982502,875,875,129.795232936078,189.68255687974,1.2177681473456121,144.74234019501623,5.922137530104776,923,923,95.31823329558324,153.02265005662514,1.0294450736126841,107.85833522083819,6.524875695826028,883,883,112.99077277970011,171.50634371395617,1.1314878892733564,126.1959746251442,5.973301027437605,867,867,3.608778238296509,218.2155146598816,111.43566689332945,1090.0,24,0,Adam,iteration,14
0,18.0,18.0,21.0,19.0,,,,,26.54151291512915,80.50369003690037,0.8025830258302583,35.57267527675279,8.178721929134221,1084,1084,21.94402985074627,75.09701492537313,0.7397388059701493,30.107332089552248,8.513346849805677,1072,1072,23.328621908127207,76.77650176678445,0.7667844522968198,31.80099823321549,8.305488037771854,1132,1132,22.644320297951584,75.7998137802607,0.7411545623836127,30.829934823091232,8.440326204715301,1074,1074,25.904452690166977,79.85807050092764,0.8163265306122449,34.88295918367343,8.16454597463277,1078,1078,2.929044723510742,236.28112316131592,24.072587532424237,1090.0,24,0,Adam,best,
0,18.0,18.0,21.0,19.0,18.0,18.0,21.0,19.0,26.54151291512915,80.50369003690037,0.8025830258302583,35.57267527675279,8.178721929134221,1084,1084,21.94402985074627,75.09701492537313,0.7397388059701493,30.107332089552248,8.513346849805677,1072,1072,23.328621908127207,76.77650176678445,0.7667844522968198,31.80099823321549,8.305488037771854,1132,1132,22.644320297951584,75.7998137802607,0.7411545623836127,30.829934823091232,8.440326204715301,1074,1074,25.904452690166977,79.85807050092764,0.8163265306122449,34.88295918367343,8.16454597463277,1078,1078,2.929044723510742,0.0,24.072587532424237,1090.0,24,0,Tabu,iteration,0
0,16.0,18.0,21.0,19.0,16.0,18.0,21.0,19.0,26.2516010978957,80.12076852698993,0.8087831655992681,35.1980969807868,8.20201515368436,1093,1093,22.582551594746718,75.91181988742964,0.7551594746716698,30.915975609756078,8.410406196318851,1066,1066,22.50266429840142,75.99023090586145,0.7602131438721137,31.046376554174056,8.385489204762216,1126,1126,22.65491651205937,75.93599257884972,0.7717996289424861,30.979907235621532,8.382011282061852,1078,1078,24.342031686859272,77.84808946877912,0.777260018639329,32.881043802423136,8.328327943758671,1073,1073,2.8375189304351807,11.59309434890747,23.666753037992496,1090.0,24,0,Tabu,iteration,1
0,16.0,18.0,21.0,18.0,16.0,18.0,21.0,18.0,27.524590163934427,81.67486338797814,0.8333333333333334,36.753579234972705,8.114080073106544,1098,1098,22.48560817084494,75.90529247910864,0.7530176415970288,30.93096564531107,8.423036433076865,1077,1077,22.115248226950353,75.36613475177305,0.7553191489361702,30.426214539007116,8.45480827252395,1128,1128,20.76323119777159,73.63881151346332,0.7279480037140205,28.708115134633253,8.633712022950887,1077,1077,24.943413729128014,78.53246753246754,0.7931354359925789,33.57697588126163,8.230991652437112,1078,1078,2.893972873687744,20.251774787902832,23.566418297725864,1090.0,24,0,Tabu,iteration,2
0,14.0,18.0,21.0,18.0,14.0,18.0,21.0,18.0,25.470425138632162,79.46857670979668,0.8280961182994455,34.554500924214445,8.233461566112423,1082,1082,22.62956033676333,76.05799812909261,0.7736202057998129,31.095528531337695,8.37044840423257,1069,1069,23.596759675967597,77.10801080108011,0.7650765076507651,32.156336633663315,8.371758889625575,1111,1111,20.726246472248352,73.71307619943556,0.7215428033866416,28.75219190968953,8.639682382872614,1063,1063,22.18139097744361,75.69548872180451,0.7640977443609023,30.745949248120304,8.456309250393364,1064,1064,2.8736510276794434,31.67510223388672,22.92087652021101,1090.0,24,0,Tabu,iteration,3
0,14.0,17.0,21.0,18.0,14.0,17.0,21.0,18.0,24.04284412032817,77.83135824977211,0.8167730173199635,32.901513217866906,8.349722056175919,1097,1097,22.285714285714285,75.48423005565863,0.7680890538033395,30.518933209647532,8.418780317341184,1078,1078,23.684491978609625,77.12655971479501,0.7816399286987522,32.145739750445614,8.310862935548903,1122,1122,21.551820728291318,74.47712418300654,0.7198879551820728,29.50291316526606,8.596955721382662,1071,1071,22.654240447343895,76.26747437092264,0.7753960857409133,31.32399813606712,8.41855539057086,1073,1073,2.8608736991882324,43.24081087112427,22.84382231205746,1090.0,24,0,Tabu,iteration,4
0,14.0,17.0,20.0,18.0,14.0,17.0,20.0,18.0,23.84320875113947,77.56335460346399,0.8058340929808568,32.62197812215131,8.375693574516408,1097,1097,21.025758969641213,74.2327506899724,0.7571297148114076,29.282051517939266,8.53526352689473,1087,1087,22.324755989352262,75.61401952085181,0.7524401064773736,30.67897071872227,8.44160705262041,1127,1127,22.493494423791823,75.76579925650557,0.7815985130111525,30.80016728624536,8.39914355337323,1076,1076,22.634078212290504,75.98603351955308,0.7700186219739292,31.044078212290486,8.432104678988388,1074,1074,2.7922885417938232,54.62193536758423,22.464259269243055,1090.0,24,0,Tabu,iteration,5
0,14.0,17.0,20.0,19.0,14.0,17.0,20.0,18.0,23.45909090909091,77.23636363636363,0.8054545454545454,32.308127272727276,8.362636926093403,1100,1100,22.509731232622798,75.80537534754403,0.7710843373493976,30.84071362372567,8.383668908782976,1079,1079,23.88492417484389,77.43086529884032,0.7814451382694023,32.44876003568247,8.273959135417098,1121,1121,21.557422969187677,74.5452847805789,0.7254901960784313,29.574995331465924,8.584511651208988,1071,1071,22.238583410997204,75.78285181733457,0.766076421248835,30.82804287045665,8.443735424372443,1073,1073,2.933204412460327,63.27393364906311,22.729950539348497,1090.0,24,0,Tabu,iteration,6
0,14.0,17.0,18.0,19.0,14.0,17.0,20.0,18.0,24.033976124885214,77.55096418732782,0.7842056932966024,32.6110101010101,8.308831249852384,1089,1089,21.100185528756956,74.31725417439704,0.7411873840445269,29.349285714285738,8.562869560092626,1078,1078,23.515151515151516,77.09536541889483,0.8101604278074866,32.14034759358286,8.263316497674133,1122,1122,21.431924882629108,74.70422535211267,0.7859154929577464,29.736093896713612,8.465262807011984,1065,1065,22.580615097856477,75.95153774464119,0.7688723205964585,30.999105312208734,8.385301073563799,1073,1073,2.7520742416381836,71.7579026222229,22.532370629855855,1090.0,24,0,Tabu,iteration,7
0,14.0,17.0,18.0,18.0,14.0,17.0,18.0,18.0,24.14259429622815,77.81416743330267,0.8049678012879485,32.86920883164676,8.263069201436243,1087,1087,20.610027855153202,73.88765088207985,0.7632311977715878,28.925385329619324,8.567223015187796,1077,1077,22.843416370106763,76.2873665480427,0.7873665480427047,31.365035587188615,8.358346379293046,1124,1124,20.004708097928436,73.14689265536722,0.7382297551789078,28.182485875706256,8.645543435633373,1062,1062,22.128157156220766,75.53601496725912,0.7614593077642656,30.584611786716536,8.44365580234348,1069,1069,2.8718936443328857,83.21287178993225,21.945780755127466,1090.0,24,0,Tabu,iteration,8
0,14.0,17.0,17.0,18.0,14.0,17.0,18.0,18.0,23.3816029143898,77.1584699453552,0.8242258652094717,32.23573770491803,8.347744861284262,1098,1098,20.746741154562383,73.94972067039106,0.750465549348231,28.979618249534447,8.549699850370786,1074,1074,23.576584507042252,77.28080985915493,0.8063380281690141,32.304295774647855,8.269051096986553,1136,1136,20.79384328358209,73.85820895522389,0.7434701492537313,28.903097014925383,8.594095770902454,1072,1072,21.919369786839667,75.41334569045412,0.7803521779425394,30.473410565338316,8.423677843507273,1079,1079,2.774568796157837,94.60793256759644,22.083628329283236,1090.0,24,0,Tabu,iteration,9
0,13.0,17.0,17.0,18.0,13.0,17.0,17.0,18.0,22.981785063752277,76.7167577413479,0.802367941712204,31.808579234972683,8.43317197448806,1098,1098,21.585951940850276,74.91035120147875,0.7754158964879853,29.922282809611836,8.453185814578038,1082,1082,21.382791922739244,74.70412642669008,0.7708516242317822,29.766812993854227,8.476655795066218,1139,1139,21.150369003690038,74.35608856088561,0.7638376383763837,29.411835793357913,8.531604889391788,1084,1084,20.769730733519033,74.11234911792015,0.7604456824512534,29.167511606313827,8.519107575032757,1077,1077,2.860853910446167,106.05220031738281,21.57412573291017,1090.0,24,0,Tabu,iteration,10
0,13.0,17.0,17.0,17.0,13.0,17.0,17.0,18.0,25.286506469500925,79.47042513863217,0.8382624768946395,34.54731977818852,8.237490980498132,1082,1082,21.161985018726593,74.54962546816479,0.7837078651685393,29.573080524344537,8.455112017576571,1068,1068,21.31975199291408,74.83613817537643,0.7945084145261293,29.85320637732507,8.44499189444024,1129,1129,20.512081784386616,73.60130111524164,0.7592936802973977,28.637128252788102,8.570771310651166,1076,1076,20.735955056179776,74.08895131086142,0.7780898876404494,29.124803370786502,8.530081025828748,1068,1068,2.8336610794067383,114.47425413131714,21.803256064341596,1090.0,24,0,Tabu,iteration,11
0,13.0,17.0,16.0,17.0,13.0,17.0,16.0,17.0,22.83941605839416,76.54288321167883,0.8211678832116789,31.607910583941624,8.390483150790597,1096,1096,20.130963517305894,73.51169317118803,0.7605238540692236,28.533769878390977,8.572106742344605,1069,1069,20.049601417183347,73.51284322409212,0.7776793622674933,28.55398582816651,8.583034219372687,1129,1129,20.049907578558226,73.3641404805915,0.7717190388170055,28.40349353049908,8.587870575195865,1082,1082,20.325863678804854,73.66946778711484,0.7628384687208216,28.730905695611533,8.581376983925695,1071,1071,2.855041742324829,123.14358282089233,20.679150450049296,1090.0,24,0,Tabu,iteration,12
0,12.0,17.0,16.0,17.0,13.0,17.0,16.0,17.0,23.913200723327307,77.91591320072332,0.833634719710669,32.97819168173599,8.358463686855552,1106,1106,20.38404452690167,73.69944341372913,0.764378478664193,28.710538033395178,8.607905219003424,1078,1078,21.335689045936395,74.79681978798587,0.773851590106007,29.85005300353357,8.536182370864125,1132,1132,20.1113172541744,73.1734693877551,0.7551020408163265,28.251641929499076,8.682723545337955,1078,1078,19.30263157894737,72.51315789473684,0.7575187969924813,27.550620300751888,8.705235129817728,1064,1064,2.8423945903778076,134.46571016311646,21.009376625857428,1090.0,24,0,Tabu,iteration,13
0,12.0,18.0,16.0,17.0,13.0,17.0,16.0,17.0,23.749544626593806,77.61748633879782,0.836976320582878,32.69622950819671,8.319513654256303,1098,1098,20.44485981308411,73.82056074766355,0.7607476635514019,28.844775700934566,8.547910197258208,1070,1070,21.076991150442478,74.62477876106195,0.7831858407079646,29.676725663716823,8.514169280764454,1130,1130,20.43225806451613,73.73456221198157,0.7797235023041474,28.771963133640572,8.562823181846223,1085,1085,20.480337078651687,73.82303370786516,0.7631086142322098,28.876760299625474,8.564835291545132,1068,1068,2.853536605834961,142.9992733001709,21.23679814665764,1090.0,24,0,Tabu,iteration,14
0,14.0,18.0,16.0,17.0,13.0,17.0,16.0,17.0,23.903019213174748,77.84995425434583,0.818847209515096,32.9243092406222,8.380107825240914,1093,1093,21.900277008310248,75.36472760849492,0.7839335180055401,30.391311172668555,8.40516359088509,1083,1083,21.623684210526317,75.03508771929825,0.7780701754385965,30.082956140350916,8.441253427396996,1140,1140,20.642659279778393,73.70083102493075,0.7562326869806094,28.75428439519854,8.591304316866426,1083,1083,21.40726933830382,74.7856477166822,0.7735321528424977,29.834594594594627,8.448185991236048,1073,1073,2.660834550857544,154.17928004264832,21.895381810018705,1090.0,24,0,Tabu,iteration,15
0,14.0,18.0,15.0,17.0,13.0,17.0,16.0,17.0,24.71889400921659,78.80921658986175,0.8313364055299539,33.89058064516126,8.255199597870826,1085,1085,22.242763772175536,75.75816993464052,0.8029878618113913,30.79209150326797,8.341795744479075,1071,1071,21.689594356261022,75.29629629629629,0.7980599647266314,30.326472663139317,8.394609583467005,1134,1134,20.971162790697676,74.16837209302325,0.773953488372093,29.19537674418602,8.50688996515379,1075,1075,21.71588785046729,75.28504672897196,0.7841121495327102,30.31271028037383,8.412041050552354,1070,1070,2.9705851078033447,162.9470775127411,22.26766055576362,1090.0,24,0,Tabu,iteration,16
0,14.0,18.0,15.0,18.0,13.0,17.0,16.0,17.0,22.54,76.28,0.7972727272727272,31.36207272727276,8.410377864418502,1100,1100,23.33579335793358,76.9059040590406,0.8025830258302583,31.947869003690048,8.296632377276026,1084,1084,22.25526315789474,75.65701754385965,0.787719298245614,30.70574561403507,8.3782471553415,1140,1140,21.591119333950047,74.84643848288621,0.7678075855689177,29.89419056429233,8.480816727459551,1081,1081,21.371162790697674,74.81581395348837,0.7711627906976745,29.861293023255833,8.452982413814924,1075,1075,2.8343124389648438,171.53453946113586,22.218667728095205,1090.0,24,0,Tabu,iteration,17
0,14.0,16.0,15.0,18.0,13.0,17.0,16.0,17.0,22.154968094804012,75.79033728350045,0.8067456700091158,30.8496900638103,8.393242334814397,1097,1097,21.172284644194757,74.71722846441948,0.7837078651685393,29.732144194756533,8.47291807294901,1068,1068,20.641207815275312,74.12078152753108,0.7841918294849023,29.16632326820601,8.530711570481078,1126,1126,20.18686401480111,73.46530989824237,0.7715078630897317,28.485226641998164,8.58943394585009,1081,1081,21.23249299719888,74.66946778711484,0.776844070961718,29.723127917833793,8.497273915656828,1071,1071,2.846909284591675,183.03085660934448,21.077563513254812,1090.0,24,0,Tabu,iteration,18
0,14.0,16.0,15.0,17.0,13.0,17.0,16.0,17.0,22.68631006346328,76.41613780598368,0.8132366273798731,31.476337262012688,8.403792819387293,1103,1103,20.988837209302325,74.35348837209303,0.7795348837209303,29.385693023255833,8.539588216676947,1075,1075,21.33215234720992,74.84499557130204,0.7794508414526129,29.897821080602284,8.50187816688142,1129,1129,19.768587360594797,72.77323420074349,0.741635687732342,27.846626394052034,8.702629091018053,1076,1076,20.064667291471416,73.48078725398312,0.7713214620431116,28.52744142455483,8.618806441542917,1067,1067,2.910865545272827,194.46026349067688,20.968110854408348,1090.0,24,0,Tabu,iteration,19
0,14.0,17.0,15.0,17.0,13.0,17.0,16.0,17.0,23.084249084249084,76.87271062271063,0.8177655677655677,31.953278388278385,8.349134692753797,1092,1092,21.39756782039289,74.97474275023386,0.7876520112254444,29.978484565013996,8.452684659964927,1069,1069,20.48619768477293,73.95280498664292,0.7818343722172751,29.01559216384684,8.536837499801193,1123,1123,20.580555555555556,73.92962962962963,0.7851851851851852,28.963064814814775,8.527758160696047,1080,1080,20.989710009354535,74.39476145930776,0.7708138447146866,29.428493919551002,8.502646048631796,1069,1069,2.871826648712158,205.766863822937,21.307656030864997,1090.0,24,0,Tabu,iteration,20
0,13.0,17.0,15.0,17.0,13.0,17.0,16.0,17.0,23.42611060743427,77.38803263825929,0.8295557570262919,32.439174977334574,8.343359986772942,1103,1103,21.059479553903344,74.48048327137546,0.7760223048327137,29.50232342007432,8.527566107384363,1076,1076,21.219081272084807,74.71024734982332,0.7729681978798587,29.75659010600702,8.516140172772614,1132,1132,19.645910780669144,72.71096654275092,0.7472118959107806,27.77463754646841,8.6937660556564,1076,1076,19.652582159624412,72.90234741784037,0.7624413145539906,27.956507042253513,8.665676930026832,1065,1065,2.8760666847229004,217.15390396118164,21.000632874743197,1090.0,24,0,Tabu,iteration,21
0,13.0,17.0,16.0,17.0,,,,,22.83941605839416,76.54288321167883,0.8211678832116789,31.607910583941624,8.390483150790597,1096,1096,20.130963517305894,73.51169317118803,0.7605238540692236,28.533769878390977,8.572106742344605,1069,1069,20.049601417183347,73.51284322409212,0.7776793622674933,28.55398582816651,8.583034219372687,1129,1129,20.049907578558226,73.3641404805915,0.7717190388170055,28.40349353049908,8.587870575195865,1082,1082,20.325863678804854,73.66946778711484,0.7628384687208216,28.730905695611533,8.581376983925695,1071,1071,2.855041742324829,225.65601015090942,20.679150450049296,1090.0,24,0,Tabu,best,
