,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,9.0,35.0,10.0,16.0,24.0,20.0,23.0,96.84768812330009,164.701722574796,2.218495013599275,119.84555757026278,6.594120967621398,1103,1103,89.37407407407407,156.04166666666666,2.0314814814814817,111.19202777777777,6.71407685344357,1080,1080,90.6788256227758,157.26957295373666,2.0951957295373664,112.2426601423487,6.690080641481639,1124,1124,90.37602927721866,157.2900274473925,2.118938700823422,112.55313815187563,6.79143506110535,1093,1093,92.72886029411765,161.00919117647058,2.176470588235294,116.01488051470598,6.978967600954859,1088,1088,4.17859673500061,214.26344275474548,92.00109547829727,1216.0,33,0,Adam,iteration,11
0,10.0,9.0,35.0,11.0,16.0,24.0,20.0,23.0,85.64555848724714,150.75725593667545,1.9199648197009676,105.99761653474046,6.702825022293073,1137,1137,77.11604714415232,140.9809610154125,1.8322756119673618,96.11628286491374,6.8039597248666865,1103,1103,85.32260869565218,150.8913043478261,1.9704347826086956,105.98629565217398,6.689001421319317,1150,1150,83.31059245960503,147.99012567324957,1.8850987432675046,103.25248653500914,6.788202534340835,1114,1114,83.41027953110911,148.73399458972048,1.9044183949504059,104.01815148782696,6.939729446663186,1109,1109,4.311606168746948,235.43996024131775,82.96101726355315,1216.0,33,0,Adam,iteration,12
0,10.0,9.0,35.0,12.0,16.0,24.0,20.0,23.0,61.87510841283608,121.56287944492628,1.4778837814397225,76.79549002601918,6.877744202530291,1153,1153,57.70884955752212,116.72477876106194,1.404424778761062,71.87540707964608,6.936937859391359,1130,1130,68.6207191780822,130.1070205479452,1.6267123287671232,85.29336472602736,6.708924402469549,1168,1168,61.119680851063826,120.94060283687944,1.4849290780141844,76.14764184397163,6.976243922995629,1128,1128,64.19982238010657,124.80106571936057,1.524866785079929,80.03104795737133,6.9475624179203725,1126,1126,4.179516792297363,251.74755001068115,62.70483607592216,1216.0,33,0,Adam,iteration,13
0,10.0,9.0,35.0,13.0,16.0,24.0,20.0,23.0,55.76142131979695,113.94585448392554,1.3494077834179357,69.18641285956008,6.815478299002179,1182,1182,46.14866032843561,102.82886776145203,1.1737251512532412,58.00118409680199,7.283277437958652,1157,1157,59.20333333333333,118.32416666666667,1.4125,73.56803333333333,6.685538665460019,1200,1200,43.8631669535284,100.0421686746988,1.1497418244406197,55.29305507745267,7.228919373288775,1162,1162,53.259098786828424,111.21923743500867,1.300693240901213,66.45922876949754,7.009056684608331,1154,1154,3.7033257484436035,267.614187002182,51.64713614438455,1216.0,33,0,Adam,iteration,14
0,16.0,24.0,20.0,23.0,,,,,26.290774299835256,79.51400329489292,0.7792421746293245,34.71824546952222,8.135841210217926,1214,1214,27.0,80.35893155258765,0.7888146911519198,35.562212020033385,8.13378671979742,1198,1198,25.961049284578696,79.26947535771065,0.7821939586645469,34.44931637519873,8.175236372905111,1258,1258,25.35553633217993,78.25259515570934,0.7603806228373703,33.48420415224909,8.29609849930966,1156,1156,27.23347280334728,80.46610878661087,0.793305439330544,35.655656903765696,8.084093159246436,1195,1195,3.4294097423553467,286.1880838871002,26.36816654398823,1216.0,33,0,Adam,best,
0,16.0,24.0,20.0,23.0,16.0,24.0,20.0,23.0,26.290774299835256,79.51400329489292,0.7792421746293245,34.71824546952222,8.135841210217926,1214,1214,27.0,80.35893155258765,0.7888146911519198,35.562212020033385,8.13378671979742,1198,1198,25.961049284578696,79.26947535771065,0.7821939586645469,34.44931637519873,8.175236372905111,1258,1258,25.35553633217993,78.25259515570934,0.7603806228373703,33.48420415224909,8.29609849930966,1156,1156,27.23347280334728,80.46610878661087,0.793305439330544,35.655656903765696,8.084093159246436,1195,1195,3.4294097423553467,0.0,26.36816654398823,1216.0,33,0,Tabu,iteration,0
0,16.0,22.0,20.0,23.0,16.0,22.0,20.0,23.0,25.23089564502876,78.22350041084634,0.7740345110928513,33.43960558751024,8.241855976286123,1217,1217,27.122194513715712,80.37988362427265,0.7838736492103076,35.55082294264343,8.086227562234466,1203,1203,25.568503937007875,78.72125984251969,0.7480314960629921,33.91192913385824,8.254303188192381,1270,1270,25.717077315208158,78.5964316057774,0.7646559048428208,33.821495327102824,8.225367482269085,1177,1177,25.200657894736842,78.18914473684211,0.7623355263157895,33.42671052631582,8.260511872063969,1216,1216,3.5766472816467285,10.592897176742554,25.767865861139466,1216.0,33,0,Tabu,iteration,1
0,15.0,22.0,20.0,23.0,15.0,22.0,20.0,23.0,24.975349219391948,78.1709120788825,0.7781429745275267,33.37263763352502,8.285320473418942,1217,1217,28.00995024875622,81.4950248756219,0.802653399668325,36.65839137645108,8.03076852000901,1206,1206,26.028346456692912,79.1488188976378,0.7692913385826772,34.3865590551181,8.14140091600794,1270,1270,25.1400512382579,77.99231426131512,0.7574722459436379,33.226259607173326,8.260673496811242,1171,1171,24.053719008264462,76.80661157024794,0.7355371900826446,32.064033057851205,8.394222505058273,1210,1210,3.398252010345459,21.452609062194824,25.641483234272687,1216.0,33,0,Tabu,iteration,2
0,15.0,21.0,20.0,23.0,15.0,21.0,20.0,23.0,24.31492168178071,77.31079967023908,0.7600989282769992,32.5102061005771,8.36849800791749,1213,1213,27.8218151540383,81.35886761032472,0.8159866777685262,36.524546211490424,7.9860762844075115,1201,1201,25.898493259318002,79.07771609833466,0.7842981760507534,34.32661379857253,8.132149205818656,1261,1261,24.549441100601893,77.3207222699914,0.7592433361994841,32.54650902837491,8.338061809989975,1163,1163,23.783940397350992,76.43543046357615,0.7400662251655629,31.687028145695294,8.405187951727374,1208,1208,3.538985013961792,35.76795959472656,25.273722318617978,1216.0,33,0,Tabu,iteration,3
0,15.0,21.0,21.0,23.0,15.0,21.0,21.0,23.0,24.72884141331142,77.85538208709943,0.7756778964667215,33.03631059983565,8.309030510845322,1217,1217,26.567164179104477,79.77529021558873,0.775290215588723,34.95593698175785,8.137797115063822,1206,1206,25.80708661417323,78.91732283464567,0.7732283464566929,34.140606299212614,8.160389171834211,1270,1270,24.77986348122867,77.58788395904436,0.7517064846416383,32.820904436860125,8.296648480960444,1172,1172,23.91404958677686,76.7,0.7363636363636363,31.941404958677605,8.399042965107217,1210,1210,3.6975932121276855,46.899401903152466,25.15940105491893,1216.0,33,0,Tabu,iteration,4
0,15.0,19.0,21.0,23.0,15.0,19.0,21.0,23.0,24.062034739454095,76.91563275434243,0.7510339123242349,32.108544251447476,8.375037533121372,1209,1209,25.363560732113143,78.6630615640599,0.7886855241264559,33.84206322795346,8.169893098353471,1202,1202,24.390513833992095,77.4798418972332,0.7818181818181819,32.69312252964433,8.270388799316091,1265,1265,24.201035375323556,77.13805004314064,0.7661777394305436,32.36767040552205,8.29535765204683,1159,1159,23.686046511627907,76.43355481727575,0.75,31.65362126245844,8.397455344290023,1204,1204,3.486210823059082,57.53366780281067,24.34063823850216,1216.0,33,0,Tabu,iteration,5
0,15.0,17.0,21.0,23.0,15.0,17.0,21.0,23.0,23.889070146818923,76.80913539967374,0.7479608482871125,32.016916802610105,8.356027230914993,1226,1226,23.78553820870994,76.9556285949055,0.7699260476581758,32.11497945768279,8.320618730150777,1217,1217,23.170826833073324,76.11700468018721,0.7558502340093604,31.318595943837778,8.40464381462438,1282,1282,23.378991596638656,76.12605042016807,0.7546218487394958,31.356899159663854,8.426697927521715,1190,1190,22.24200164068909,75.1402789171452,0.7645611156685808,30.386127973748966,8.467788811563109,1219,1219,3.8042895793914795,72.06086492538452,23.293285685185985,1216.0,33,0,Tabu,iteration,6
0,15.0,16.0,21.0,23.0,15.0,16.0,21.0,23.0,23.399183673469388,76.34204081632653,0.7640816326530612,31.569738775510146,8.398348476040962,1225,1225,23.612111292962357,76.61292962356792,0.7659574468085106,31.804288052373145,8.364046141411734,1222,1222,22.89992181391712,75.76075058639562,0.7521501172791243,31.001594996090684,8.434606607286204,1279,1279,23.32233502538071,76.12267343485618,0.7563451776649747,31.33159898477156,8.40130670214612,1182,1182,20.942434210526315,73.65789473684211,0.7195723684210527,28.87277138157889,8.65505132067978,1216,1216,3.314056634902954,86.16019177436829,22.835197203251177,1216.0,33,0,Tabu,iteration,7
0,15.0,14.0,21.0,23.0,15.0,14.0,21.0,23.0,22.027508090614887,74.88996763754045,0.7394822006472492,30.11368122977347,8.5367084105145,1236,1236,21.56568144499179,74.4376026272578,0.7364532019704434,29.598891625615742,8.610552762813827,1218,1218,21.923317683881063,74.73630672926447,0.7644757433489828,29.9527621283255,8.496279811835858,1278,1278,21.08053691275168,73.71140939597315,0.7424496644295302,28.939874161073813,8.617613158414418,1192,1192,22.059016393442622,74.74426229508197,0.7401639344262295,29.979754098360658,8.54418639129006,1220,1220,3.4492948055267334,100.02569580078125,21.731212105136407,1216.0,33,0,Tabu,iteration,8
0,16.0,14.0,21.0,23.0,15.0,14.0,21.0,23.0,22.24,75.08326530612244,0.7534693877551021,30.312122448979586,8.518576592385935,1225,1225,22.623762376237625,75.60808580858085,0.768976897689769,30.79191419141914,8.430785925079762,1212,1212,22.47768206734534,75.40720438527799,0.7611589663273297,30.63793265465933,8.442916469639622,1277,1277,22.06943268416596,74.75783234546994,0.7569856054191363,30.0133784928027,8.513719194432372,1181,1181,20.79950698438784,73.35414954806902,0.7124075595727198,28.59467543138861,8.704877301093752,1217,1217,3.6301300525665283,110.50263953208923,22.04207682242735,1216.0,33,0,Tabu,iteration,9
0,16.0,13.0,21.0,23.0,16.0,13.0,21.0,23.0,21.454619124797407,74.2965964343598,0.7366288492706645,29.51158833063214,8.588849343665714,1234,1234,21.086348684210527,73.87417763157895,0.7302631578947368,29.036167763157824,8.651457246506515,1216,1216,21.591086786551994,74.41516810007819,0.7544956997654417,29.62684910086004,8.530630534148312,1279,1279,20.86934673366834,73.50670016750419,0.7286432160804021,28.729899497487473,8.640053611089748,1194,1194,22.07622950819672,74.78770491803279,0.7319672131147541,30.007672131147512,8.540008143362014,1220,1220,3.5820820331573486,124.39665699005127,21.415526167484998,1216.0,33,0,Tabu,iteration,10
0,14.0,13.0,21.0,23.0,14.0,13.0,21.0,23.0,21.359901396877568,74.19884963023829,0.7452752670501233,29.39829909613807,8.554789054404477,1217,1217,22.043010752688172,74.98676592224979,0.750206782464847,30.165707196029757,8.514823961195615,1209,1209,21.23828435266084,74.11517077045274,0.7347100873709294,29.306838760921387,8.600737168206846,1259,1259,20.78839590443686,73.34300341296928,0.7175767918088737,28.5412201365188,8.683042838613185,1172,1172,21.030782029950082,73.66222961730449,0.7437603993344426,28.91675540765392,8.610844684363379,1202,1202,3.3420610427856445,138.50663328170776,21.292074887322702,1216.0,33,0,Tabu,iteration,11
0,14.0,13.0,21.0,25.0,14.0,13.0,21.0,25.0,21.384240454914703,74.13972380178717,0.7254264825345248,29.359130787977257,8.627639580906775,1231,1231,21.06930693069307,73.73927392739274,0.7153465346534653,28.92121287128716,8.700667552770485,1212,1212,21.260015710919088,74.15396700706991,0.7446975648075412,29.354516889238038,8.564937397452825,1273,1273,20.76222596964587,73.29342327150084,0.7293423271500843,28.519494097807748,8.678033829410301,1186,1186,21.732949876746098,74.3582580115037,0.7271980279375514,29.59670501232538,8.588766903822439,1217,1217,3.6476166248321533,152.6643886566162,21.24174778858377,1216.0,33,0,Tabu,iteration,12
0,16.0,13.0,21.0,25.0,14.0,13.0,21.0,25.0,22.541666666666668,75.31045751633987,0.7540849673202614,30.529730392156885,8.492565154568881,1224,1224,22.238720262510256,75.13453650533224,0.7456931911402789,30.313010664479044,8.514466463328393,1219,1219,22.178403755868544,74.91627543035993,0.7355242566510172,30.13357589984353,8.525393210369028,1278,1278,22.153976311336717,74.81641285956007,0.7377326565143824,30.026040609137038,8.52982022366598,1182,1182,20.55665024630542,73.1559934318555,0.7151067323481116,28.380968801313596,8.712653735432767,1218,1218,3.676028251647949,163.32649993896484,21.93388344853752,1216.0,33,0,Tabu,iteration,13
0,16.0,12.0,21.0,25.0,14.0,13.0,21.0,25.0,21.708571428571428,74.49142857142857,0.7461224489795918,29.701257142857113,8.577317460312013,1225,1225,21.718414533443436,74.51279933938893,0.7440132122213047,29.693947151114752,8.565815341351318,1211,1211,22.170062695924766,75.15830721003135,0.7570532915360502,30.363322884012554,8.477436275670296,1276,1276,21.827527612574343,74.52421410365335,0.7476635514018691,29.758147833474958,8.556455986448881,1177,1177,20.273251028806584,72.76049382716049,0.7037037037037037,27.976864197530883,8.782458205136962,1215,1215,3.3228535652160645,177.2637813091278,21.539565459864114,1216.0,33,0,Tabu,iteration,14
0,16.0,12.0,22.0,25.0,14.0,13.0,21.0,25.0,22.30800653594771,75.07843137254902,0.7459150326797386,30.309616013071896,8.514469166969402,1224,1224,21.945768282662286,74.91125718981101,0.7428101889893179,30.074519309778143,8.532415834399325,1217,1217,22.16340891321345,74.92728694292416,0.743549648162627,30.15019546520714,8.51965663018903,1279,1279,22.28087986463621,75.01438240270727,0.7419627749576988,30.223392554991584,8.513571063886006,1182,1182,20.450738916256157,73.0303776683087,0.7118226600985221,28.252561576354704,8.727752206981991,1218,1218,3.368366003036499,187.5638506412506,21.82976050254316,1216.0,33,0,Tabu,iteration,15
0,14.0,12.0,22.0,25.0,14.0,12.0,22.0,25.0,21.71590909090909,74.53977272727273,0.7329545454545454,29.749301948051972,8.597465120317393,1232,1232,20.972772277227723,73.68894389438944,0.7145214521452146,28.863960396039637,8.70512443683121,1212,1212,21.135007849293565,73.89638932496075,0.7417582417582418,29.097551020408172,8.595084168210539,1274,1274,20.646166807076664,73.2021903959562,0.7236731255265375,28.428559393428774,8.69160708165322,1187,1187,21.559572719802794,74.20542317173377,0.7296631059983566,29.433582580115115,8.600666996918072,1217,1217,3.5796005725860596,201.76732659339905,21.205885748861967,1216.0,33,0,Tabu,iteration,16
0,14.0,12.0,21.0,25.0,14.0,12.0,22.0,25.0,21.48157248157248,74.06797706797707,0.7199017199017199,29.28377559377559,8.630316471339457,1221,1221,22.30730897009967,75.18853820598007,0.75,30.33750000000001,8.511009385146842,1204,1204,21.174188440221695,74.00712589073635,0.7339667458432304,29.175281076801333,8.613136215883733,1263,1263,20.743026204564668,73.1876584953508,0.7252747252747253,28.386398985629754,8.709064630487157,1183,1183,21.603633360858794,74.24194880264244,0.7374071015689513,29.486573080099113,8.573492113635979,1211,1211,3.6132583618164062,215.5927872657776,21.461945891463465,1216.0,33,0,Tabu,iteration,17
0,14.0,12.0,21.0,24.0,14.0,12.0,21.0,24.0,21.396877567789648,74.22843056696796,0.7502054231717338,29.417132292522634,8.55565349384509,1217,1217,21.99917287014061,74.83457402812242,0.7477253928866832,30.01765922249793,8.547691137247702,1209,1209,20.73709293089754,73.48927720413026,0.7283558379666402,28.690365369340775,8.674176460463675,1259,1259,20.61774744027304,73.20136518771331,0.7167235494880546,28.396040955631364,8.697525673407343,1172,1172,20.69525395503747,73.26727726894255,0.742714404662781,28.51183180682763,8.657660050507797,1201,1201,3.6208086013793945,226.04230546951294,21.08922895282766,1216.0,33,0,Tabu,iteration,18
0,14.0,12.0,21.0,22.0,14.0,12.0,21.0,22.0,20.634146341463413,73.32357723577236,0.7422764227642277,28.514048780487844,8.682021017545864,1230,1230,20.891536565324568,73.89646672144617,0.7502054231717338,29.089638455217763,8.561194601543844,1217,1217,19.998422712933753,72.801261829653,0.7310725552050473,27.993138801261853,8.707369600016834,1268,1268,21.59083191850594,74.37436332767402,0.7606112054329371,29.613378607809857,8.526702376754484,1178,1178,20.360628618693134,72.8626964433416,0.7196029776674938,28.1024152191894,8.712984350989727,1209,1209,3.4188179969787598,240.0834424495697,20.695113231384163,1216.0,33,0,Tabu,iteration,19
0,14.0,12.0,19.0,22.0,14.0,12.0,19.0,22.0,20.593724194880263,73.44756399669694,0.7597027250206441,28.663228736581335,8.57176732617077,1211,1211,20.310687655343827,73.13256006628004,0.7415078707539354,28.301458160729087,8.67212813684506,1207,1207,21.074367088607595,73.78955696202532,0.745253164556962,29.021748417721557,8.578190538711596,1264,1264,19.625,72.12328767123287,0.7363013698630136,27.359315068493153,8.742850775437569,1168,1168,19.67274233637117,72.33554266777134,0.748135874067937,27.564830157415066,8.694719147192671,1207,1207,3.1975457668304443,253.69753432273865,20.25530425504057,1216.0,33,0,Tabu,iteration,20
0,14.0,11.0,19.0,22.0,14.0,11.0,19.0,22.0,18.51517637407711,71.20426579163248,0.7219031993437244,26.41686628383919,8.859162682125724,1219,1219,20.239238410596027,72.91225165562913,0.7458609271523179,28.09903145695361,8.680378032612285,1208,1208,20.61111111111111,73.25195618153364,0.7417840375586855,28.477378716744933,8.634516549574634,1278,1278,18.915601023017903,71.42881500426257,0.7237851662404092,26.681014492753594,8.836106551075021,1173,1173,18.95004095004095,71.54217854217855,0.7297297297297297,26.81360360360363,8.810723115344706,1221,1221,3.6795871257781982,268.3346769809723,19.44623357376862,1216.0,33,0,Tabu,iteration,21
0,14.0,11.0,20.0,22.0,14.0,11.0,19.0,22.0,20.51937345424567,73.49134377576257,0.765045342126958,28.700692497939038,8.56220713705613,1213,1213,20.056244830438377,72.85194375516956,0.7377998345740281,28.022315963606307,8.69781775881782,1209,1209,20.903633491311215,73.59241706161137,0.7480252764612955,28.823143759873652,8.59970865220487,1266,1266,19.526090675791274,72.08041060735671,0.7313943541488451,27.30906757912745,8.745315737637876,1169,1169,19.51201325600663,72.18724109362054,0.7514498757249378,27.41701739850868,8.712800071317542,1207,1207,3.5946168899536133,282.7962453365326,20.103471141558632,1216.0,33,0,Tabu,iteration,22
0,14.0,10.0,20.0,22.0,14.0,10.0,20.0,22.0,18.693693693693692,71.32350532350533,0.7223587223587223,26.53300573300568,8.85282635546955,1221,1221,20.329479768786126,73.07514450867052,0.7530966143682907,28.270008257638366,8.660607988197762,1211,1211,20.223962411902896,72.81205951448707,0.7329678935003915,28.02995301487861,8.669406360842743,1277,1277,18.68430034129693,71.10153583617748,0.7175767918088737,26.34673208191127,8.87258339761512,1172,1172,18.827190827190826,71.37510237510237,0.7371007371007371,26.638443898443946,8.821880413817029,1221,1221,3.5544557571411133,296.97972869873047,19.351725408574094,1216.0,33,0,Tabu,iteration,23
0,14.0,10.0,20.0,20.0,14.0,10.0,20.0,22.0,19.7027027027027,72.34479934479934,0.733005733005733,27.576543816543833,8.76271588540376,1221,1221,20.084983498349835,73.06270627062706,0.773102310231023,28.24220297029699,8.635930425014008,1212,1212,19.39072327044025,72.26179245283019,0.7680817610062893,27.4969575471698,8.679465249980456,1272,1272,18.767540152155537,71.25781910397295,0.727810650887574,26.476441251056666,8.831076946479575,1183,1183,19.837304847986854,72.41413311421529,0.7403451109285127,27.659663105998305,8.720555053032431,1217,1217,3.620494842529297,310.9362258911133,19.556650894327035,1216.0,33,0,Tabu,iteration,24
0,14.0,10.0,18.0,20.0,14.0,10.0,18.0,20.0,19.194127243066884,71.94861337683524,0.7398042414355628,27.1534502446982,8.749870730140902,1226,1226,18.677152317880793,71.39321192052981,0.7417218543046358,26.55738410596026,8.8295956631286,1208,1208,18.76220472440945,71.40787401574804,0.7236220472440945,26.602094488188996,8.841607285734007,1270,1270,18.65143824027073,71.18866328257191,0.7258883248730964,26.42618443316414,8.855666084146149,1182,1182,17.669407894736842,70.10361842105263,0.7203947368421053,25.33127467105263,8.966346301216442,1216,1216,3.547274351119995,324.88815450668335,18.59086608407294,1216.0,33,0,Tabu,iteration,25
0,15.0,10.0,18.0,20.0,14.0,10.0,18.0,20.0,20.105564648117838,72.86006546644845,0.7610474631751227,28.07990180032738,8.659281685709937,1222,1222,19.30495867768595,72.15785123966943,0.7454545454545455,27.330752066115704,8.740315154756603,1210,1210,18.462382445141067,71.30721003134796,0.7554858934169278,26.526551724137956,8.819642635242321,1276,1276,19.49532710280374,72.11639762107052,0.7451146983857264,27.334528462192,8.724042906393722,1177,1177,19.046913580246912,71.74238683127572,0.7390946502057614,26.963909465020564,8.761317690134849,1215,1215,3.4382176399230957,334.97771191596985,19.2830292907991,1216.0,33,0,Tabu,iteration,26
