,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,35.0,25.0,19.0,28.0,21.0,20.0,22.0,75.26334519572954,134.17081850533808,1.3855278766310795,89.22638196915771,7.66773373471334,843,843,61.884484711211776,119.35900339750849,1.1925254813137034,74.32355605889015,8.11139607172403,883,883,59.111973392461195,116.20842572062084,1.171840354767184,71.240687361419,8.112284302711968,902,902,62.367990654205606,119.55257009345794,1.185747663551402,74.52643691588787,8.240225777954471,856,856,62.30909090909091,119.44204545454545,1.2159090909090908,74.45202272727262,7.936076357526028,880,880,3.021094560623169,212.74103713035583,64.1873769725398,990.8,15,0,Adam,iteration,15
0,28.0,21.0,20.0,22.0,,,,,31.318413021363174,85.53916581892167,0.8189216683621566,40.48735503560527,7.731016797794785,983,983,29.613428280773142,83.39369277721262,0.780264496439471,38.33680569684638,7.915565831369617,983,983,28.598067632850242,82.4415458937198,0.7864734299516908,37.36295652173912,7.933536566284157,1035,1035,27.87641606591143,81.480947476828,0.7837281153450052,36.41282183316167,7.998942996876542,971,971,28.509547738693467,82.15678391959798,0.7778894472361809,37.146864321608014,7.95951700960871,995,995,2.6898436546325684,227.47595691680908,29.18317454791829,990.8,15,0,Adam,best,
0,28.0,21.0,20.0,22.0,28.0,21.0,20.0,22.0,31.318413021363174,85.53916581892167,0.8189216683621566,40.48735503560527,7.731016797794785,983,983,29.613428280773142,83.39369277721262,0.780264496439471,38.33680569684638,7.915565831369617,983,983,28.598067632850242,82.4415458937198,0.7864734299516908,37.36295652173912,7.933536566284157,1035,1035,27.87641606591143,81.480947476828,0.7837281153450052,36.41282183316167,7.998942996876542,971,971,28.509547738693467,82.15678391959798,0.7778894472361809,37.146864321608014,7.95951700960871,995,995,2.6898436546325684,0.0,29.18317454791829,990.8,15,0,Tabu,iteration,0
0,26.0,21.0,20.0,22.0,26.0,21.0,20.0,22.0,28.48712667353244,82.34500514933059,0.800205973223481,37.33133882595265,7.995161913867814,971,971,28.303680981595093,81.96932515337423,0.7627811860940695,36.906186094069504,8.005086626795137,978,978,26.60487804878049,80.13560975609757,0.7560975609756098,35.13178536585364,8.125471223850123,1025,1025,27.73717277486911,81.10261780104712,0.7581151832460733,36.05354973821986,8.072419093509561,955,955,26.584944048830113,80.1648016276704,0.7731434384537131,35.13443540183114,8.119418656128715,983,983,2.6325690746307373,10.57960295677185,27.54356050552145,990.8,15,0,Tabu,iteration,1
0,26.0,21.0,21.0,22.0,26.0,21.0,20.0,22.0,29.826310380267216,83.73895169578623,0.8047276464542652,38.70741007194235,7.892205974431594,973,973,27.679552390640897,81.29298067141404,0.7517802644964394,36.23366225839266,8.074432348560082,983,983,27.46168768186227,81.25994180407372,0.7691561590688651,36.207216294859364,8.013949654550782,1031,1031,26.282608695652176,79.53933747412009,0.7474120082815735,34.50929606625256,8.201880144599532,966,966,26.6831983805668,80.16497975708502,0.7611336032388664,35.1619939271255,8.11414931995191,988,988,2.673161029815674,21.479618072509766,27.58667150579787,990.8,15,0,Tabu,iteration,2
0,26.0,21.0,21.0,20.0,26.0,21.0,20.0,22.0,30.01027749229188,83.91161356628983,0.8016443987667009,38.90768756423438,7.9322075778470715,973,973,28.436475409836067,81.95184426229508,0.7602459016393442,36.914518442622935,7.972829209197731,976,976,26.248322147651006,79.63950143815916,0.7363374880153404,34.6203355704698,8.186706973683524,1043,1043,27.77720207253886,81.24559585492229,0.7678756476683938,36.19042487046636,8.02658543281009,965,965,27.506986027944112,81.0439121756487,0.7574850299401198,36.00303393213568,8.096315453691066,1002,1002,2.656935930252075,29.60100507736206,27.995852630052383,990.8,15,0,Tabu,iteration,3
0,26.0,21.0,21.0,21.0,26.0,21.0,21.0,21.0,29.421487603305785,83.3099173553719,0.8088842975206612,38.31914256198353,7.972304303114604,968,968,27.759959141981614,81.28192032686415,0.7538304392236976,36.21403472931563,8.065856072567897,979,979,26.413022351797864,80.01166180758017,0.750242954324587,34.98487852283769,8.140198034025842,1029,1029,26.290928050052138,79.5036496350365,0.7372262773722628,34.47905109489049,8.216834143613031,959,959,26.52594099694812,80.11495422177009,0.762970498474059,35.088006103763995,8.127997900255263,983,983,2.6227619647979736,40.32750082015991,27.282267628817106,990.8,15,0,Tabu,iteration,4
0,26.0,21.0,19.0,21.0,26.0,21.0,21.0,21.0,29.96,83.99179487179487,0.8041025641025641,38.96062564102565,7.922103180775678,975,975,31.331637843336726,85.3001017293998,0.8280773143438453,40.244038657171906,7.6909975373374495,983,983,28.153398058252428,81.73883495145631,0.7718446601941747,36.70955339805825,7.987206778429251,1030,1030,27.16839916839917,80.62266112266113,0.7681912681912682,35.54873180873179,8.045509674865048,962,962,26.9929648241206,80.44824120603015,0.7487437185929648,35.41856281407039,8.159976051870652,995,995,2.6957719326019287,48.45565342903137,28.721279978821787,990.8,15,0,Tabu,iteration,5
0,26.0,21.0,19.0,20.0,26.0,21.0,21.0,21.0,30.307533539731683,84.3188854489164,0.8090815273477813,39.286811145510846,7.9448869599337595,969,969,29.807770961145195,83.78323108384458,0.8333333333333334,38.73326175869116,7.764039036722709,978,978,28.349705304518665,81.89390962671905,0.7779960707269156,36.86924361493125,7.925896896656834,1018,1018,27.182572614107883,80.71576763485477,0.779045643153527,35.67934647302901,8.027221242198765,964,964,26.96446700507614,80.351269035533,0.751269035532995,35.29062944162439,8.184852728271075,985,985,2.6904780864715576,59.22883915901184,28.522409884915913,990.8,15,0,Tabu,iteration,6
0,24.0,21.0,19.0,20.0,26.0,21.0,21.0,21.0,29.786666666666665,83.74974358974359,0.8174358974358974,38.74227692307686,7.92203847886132,975,975,27.04175152749491,80.78615071283096,0.7780040733197556,35.746578411405295,8.030898084800874,982,982,27.43179587831207,81.31010794896957,0.8115799803729146,36.28145240431796,7.956491326414224,1019,1019,25.007322175732217,78.23012552301255,0.74581589958159,33.21294979079503,8.269296128078977,956,956,27.18413021363174,80.70803662258393,0.7812817904374364,35.67497456765005,8.021527884739593,983,983,2.718548059463501,70.03452205657959,27.290333292367517,990.8,15,0,Tabu,iteration,7
0,23.0,21.0,19.0,20.0,23.0,21.0,19.0,20.0,29.095092024539877,82.88036809815951,0.810838445807771,37.85640081799588,7.952483993397735,978,978,26.61156186612576,80.17951318458418,0.7768762677484787,35.145070993914814,8.095030818364142,986,986,25.546511627906977,79.09689922480621,0.7567829457364341,34.095552325581394,8.191510150085344,1032,1032,24.76086956521739,77.91407867494824,0.7339544513457557,32.87771221532089,8.332519853733045,966,966,27.058467741935484,80.72681451612904,0.8004032258064516,35.680241935483856,7.9877698153670815,992,992,2.7039101123809814,80.95495629310608,26.614500565145097,990.8,15,0,Tabu,iteration,8
0,23.0,21.0,21.0,20.0,23.0,21.0,19.0,20.0,30.04722792607803,83.9835728952772,0.797741273100616,38.96007186858316,7.948458826842146,974,974,26.186094069529652,79.78220858895706,0.787321063394683,34.73942740286296,8.070968732875482,978,978,26.43320235756385,79.97249508840865,0.7730844793713163,34.944950884086445,8.0885556318277,1018,1018,25.608150470219435,79.08254963427378,0.7722048066875653,34.03764890282133,8.15209450182079,957,957,27.16632860040568,80.49594320486815,0.7505070993914807,35.493103448275846,8.100140277700568,986,986,2.690976142883301,89.07405233383179,27.08820068475933,990.8,15,0,Tabu,iteration,9
0,23.0,21.0,20.0,20.0,23.0,21.0,19.0,20.0,29.88501026694045,83.90965092402465,0.8213552361396304,38.905821355236135,7.9056604359807015,974,974,25.818921668362158,79.36622583926754,0.7609359104781281,34.32551373346894,8.137566853162099,983,983,27.25392156862745,81.05,0.807843137254902,36.041274509803934,7.991055764183263,1020,1020,24.632460732984292,77.84397905759162,0.7445026178010471,32.828282722513066,8.302764956705108,955,955,27.400813835198374,80.97253306205494,0.7792472024415056,35.92129196337745,8.000792136140399,983,983,2.69000506401062,99.93445110321045,26.99822561442254,990.8,15,0,Tabu,iteration,10
0,22.0,21.0,20.0,20.0,22.0,21.0,20.0,20.0,29.16122448979592,82.97551020408163,0.8061224489795918,37.966755102040786,7.96142698532813,980,980,25.199797160243406,78.57505070993915,0.7647058823529411,33.52738336713991,8.221278968804123,986,986,25.648255813953487,79.20251937984496,0.7606589147286822,34.19689922480618,8.192206370019564,1032,1032,24.015560165975103,77.04356846473028,0.7230290456431535,32.011296680497956,8.412168761770307,964,964,26.835685483870968,80.53528225806451,0.7983870967741935,35.47649193548388,8.010583146630932,992,992,2.6493678092956543,110.7068362236023,26.17210462276778,990.8,15,0,Tabu,iteration,11
0,22.0,21.0,20.0,22.0,22.0,21.0,20.0,20.0,29.131364562118126,83.03054989816701,0.7861507128309573,37.96797352342157,7.945311953436947,982,982,26.78061224489796,80.46020408163265,0.7989795918367347,35.43565306122448,8.022323950068031,980,980,26.979371316306484,80.64931237721022,0.7838899803536346,35.63187622789783,8.028268721598483,1018,1018,25.95924764890282,79.36781609195403,0.7722048066875653,34.315057471264346,8.135480883307709,957,957,26.627789046653145,79.97058823529412,0.7454361054766734,34.975192697768755,8.111817387348184,986,986,2.6860530376434326,118.85087895393372,27.09567696377571,990.8,15,0,Tabu,iteration,12
0,22.0,21.0,21.0,22.0,22.0,21.0,20.0,20.0,28.146366427840327,81.89252814738997,0.781985670419652,36.831187308086,8.040475050236987,977,977,27.455010224948875,81.0879345603272,0.7903885480572597,36.04678936605319,7.973562547982422,978,978,27.91403162055336,81.48814229249012,0.7747035573122529,36.452875494071165,7.951838793866866,1012,1012,26.398958333333333,79.79895833333333,0.765625,34.76626041666671,8.107525136143508,960,960,26.365015166835185,79.66835187057634,0.7340748230535895,34.621354903943384,8.188252977684918,989,989,2.7324674129486084,129.62462186813354,27.255876354702213,990.8,15,0,Tabu,iteration,13
0,20.0,21.0,21.0,22.0,22.0,21.0,20.0,20.0,29.0927624872579,83.072375127421,0.8144750254841998,38.047237512742036,7.90788876942817,981,981,25.406313645621182,78.94501018329939,0.7586558044806517,33.91261710794296,8.181156424829535,982,982,27.057786483839372,80.82761998041136,0.7982370225269344,35.81345739471113,8.024475158944442,1021,1021,24.380753138075313,77.47384937238493,0.7405857740585774,32.45630753138073,8.358464347508574,956,956,27.26272912423625,80.82484725050917,0.7790224032586558,35.76977596741345,7.992326058855579,982,982,2.6837100982666016,137.63538026809692,26.640068975806003,990.8,15,0,Tabu,iteration,14
0,20.0,21.0,21.0,23.0,22.0,21.0,20.0,20.0,28.65752032520325,82.4308943089431,0.7835365853658537,37.36488821138212,7.967488149765468,984,984,26.408766564729866,80.05402650356778,0.7838939857288482,35.01276248725791,8.054523708862142,981,981,27.42058823529412,81.15686274509804,0.7852941176470588,36.13480392156859,8.00957788895225,1020,1020,25.687110187110186,79.0914760914761,0.7681912681912682,34.04759875259878,8.162269478833377,962,962,26.310344827586206,79.58316430020284,0.7505070993914807,34.57161257606488,8.147345449457172,986,986,2.689509391784668,145.72019028663635,26.896866027984732,990.8,15,0,Tabu,iteration,15
0,20.0,19.0,21.0,23.0,20.0,19.0,21.0,23.0,27.188449848024316,80.80141843971631,0.7750759878419453,35.79051671732523,8.062015535401825,987,987,25.45997973657548,78.92198581560284,0.767983789260385,33.885086119554245,8.179851003968034,987,987,25.31888246628131,78.73603082851638,0.7591522157996147,33.73844894026975,8.246760952780603,1038,1038,24.335051546391753,77.27113402061856,0.7154639175257732,32.24971134020619,8.399090847314232,970,970,25.743256743256744,79.26673326673327,0.7712287712287712,34.24573426573423,8.115398943070717,1001,1001,2.6920220851898193,156.50581908226013,25.60912406810592,990.8,15,0,Tabu,iteration,16
0,20.0,17.0,21.0,23.0,20.0,17.0,21.0,23.0,26.66869918699187,80.32621951219512,0.7936991869918699,35.28150406504062,8.026547530164933,984,984,25.137334689725332,78.57273652085453,0.7497456765005086,33.51062054933874,8.222850531927872,983,983,25.196307094266277,78.57531584062197,0.7337220602526725,33.51350826044708,8.284696695526112,1029,1029,26.15892672858617,79.42827657378741,0.7543859649122807,34.38416924664609,8.150696651573908,969,969,23.747241725175527,77.12437311935807,0.7432296890672017,32.06611835506521,8.353504110824343,997,997,2.7115776538848877,167.31665897369385,25.381701884949035,990.8,15,0,Tabu,iteration,17
0,20.0,17.0,21.0,22.0,20.0,17.0,21.0,22.0,25.54868154158215,79.2525354969574,0.7991886409736308,34.24881338742393,8.143858432801496,986,986,24.302845528455286,77.47662601626017,0.7378048780487805,32.44486788617884,8.329937100605168,984,984,25.065048543689322,78.30291262135923,0.7398058252427184,33.24604854368934,8.266961050621177,1030,1030,25.211340206185568,78.55360824742269,0.7762886597938145,33.50889690721648,8.161273990377927,970,970,22.99197592778335,76.06318956870612,0.7171514543630892,31.06183550651956,8.492602095176668,997,997,2.677980661392212,178.07368350028992,24.623978349539136,990.8,15,0,Tabu,iteration,18
0,20.0,15.0,21.0,22.0,20.0,15.0,21.0,22.0,25.368098159509202,78.9478527607362,0.7862985685071575,33.91186094069531,8.206107041456354,978,978,24.264705882352942,77.66125760649088,0.7647058823529411,32.593052738336695,8.252073917145713,986,986,24.944284341978868,78.40826128722382,0.7761767531219981,33.35128722382327,8.226377291117336,1041,1041,23.15320910973085,76.40890269151139,0.7515527950310559,31.35482401656315,8.406973062078752,966,966,24.02788844621514,77.29780876494024,0.7549800796812749,32.284342629482055,8.311601218223583,1004,1004,2.698575258255005,188.69822096824646,24.3516371879574,990.8,15,0,Tabu,iteration,19
0,20.0,15.0,21.0,20.0,20.0,15.0,21.0,20.0,24.720858895705522,78.26584867075664,0.7617586912065439,33.19576687116566,8.294379672219078,978,978,22.70570264765784,76.0162932790224,0.7484725050916496,30.971323828920536,8.427050814202454,982,982,23.96990291262136,77.52135922330098,0.7766990291262136,32.458980582524276,8.259808974686157,1030,1030,23.134297520661157,76.125,0.7417355371900827,31.087334710743846,8.431363639433476,968,968,22.41599190283401,75.6163967611336,0.7489878542510121,30.589331983805668,8.462617803855162,988,988,2.7065789699554443,196.84109902381897,23.38935077589598,990.8,15,0,Tabu,iteration,20
0,20.0,15.0,21.0,18.0,20.0,15.0,21.0,20.0,26.26202661207779,80.01023541453429,0.8096212896622313,35.010634595701106,8.154601441955537,977,977,22.46373850868233,75.8855975485189,0.7640449438202247,30.834208375893763,8.409970058983006,979,979,23.822565091610414,77.29411764705883,0.7820636451301832,32.27485053037608,8.298050746859218,1037,1037,23.91331269349845,77.12280701754386,0.7874097007223942,32.10217750257996,8.248980079794922,969,969,22.640120967741936,75.78629032258064,0.7268145161290323,30.746391129032276,8.48101780129159,992,992,2.6945760250091553,207.64227652549744,23.820352774722185,990.8,15,0,Tabu,iteration,21
0,20.0,15.0,23.0,18.0,20.0,15.0,21.0,20.0,26.67145790554415,80.4835728952772,0.7833675564681725,35.44626283367553,8.231510563412419,974,974,22.692857142857143,75.97755102040816,0.7428571428571429,30.921316326530583,8.437329097063314,980,980,23.794747081712064,77.27237354085604,0.7636186770428015,32.22507782101167,8.300149609637186,1028,1028,22.704123711340205,75.69690721649485,0.7309278350515463,30.65226804123712,8.494999040115319,970,970,22.991935483870968,76.23084677419355,0.7540322580645161,31.208790322580633,8.432519395806285,992,992,2.611487627029419,218.34866762161255,23.771024265064902,990.8,15,0,Tabu,iteration,22
0,20.0,15.0,22.0,18.0,20.0,15.0,21.0,20.0,26.17750257997936,79.92053663570691,0.803921568627451,34.9014963880289,8.179839310766646,969,969,22.31967213114754,75.62295081967213,0.7540983606557377,30.56653688524588,8.441501746714856,976,976,24.210884353741495,77.6248785228377,0.7687074829931972,32.592614188532565,8.319491973415632,1029,1029,24.367708333333333,77.63020833333333,0.7708333333333334,32.587843750000054,8.256094631262659,960,960,23.85670731707317,77.29573170731707,0.7703252032520326,32.28377032520327,8.390102295532394,984,984,2.5612685680389404,228.98096179962158,24.186494943054978,990.8,15,0,Tabu,iteration,23
0,18.0,15.0,22.0,18.0,18.0,15.0,22.0,18.0,27.2,81.10918367346939,0.8285714285714286,36.077489795918346,8.135681328179139,980,980,21.614604462474645,74.81744421906694,0.72920892494929,29.77061866125757,8.54373604991408,986,986,22.851996105160662,76.17721518987342,0.7760467380720545,31.154449853943547,8.408880570818239,1027,1027,21.505675954592363,74.562435500516,0.7337461300309598,29.511289989680062,8.534729998216147,969,969,22.892892892892892,76.10210210210211,0.7497497497497497,31.09098098098095,8.421396825068392,999,999,2.7420291900634766,239.8193256855011,23.213033883024114,990.8,15,0,Tabu,iteration,24
0,16.0,15.0,22.0,18.0,16.0,15.0,22.0,18.0,24.589795918367347,78.28469387755102,0.8030612244897959,33.25773469387756,8.323926923606239,980,980,22.995934959349594,76.3780487804878,0.7703252032520326,31.31963414634148,8.369616502065243,984,984,24.68664047151277,78.24557956777996,0.7789783889980354,33.225422396856615,8.345364401865394,1018,1018,20.788100208768267,73.75991649269311,0.7202505219206681,28.728329853862192,8.677820954766059,958,958,21.275303643724698,74.49493927125506,0.742914979757085,29.4935931174089,8.562251090841158,988,988,2.7066826820373535,250.65738654136658,22.867155040344535,990.8,15,0,Tabu,iteration,25
0,16.0,15.0,22.0,16.0,16.0,15.0,22.0,18.0,27.01740020470829,81.17195496417605,0.8556806550665302,36.15795291709317,8.234928590856482,977,977,21.250252270433904,74.48637739656913,0.7598385469223007,29.438435923309818,8.515647001683046,991,991,23.036027263875365,76.43816942551119,0.7575462512171373,31.398296007789718,8.402947624382517,1027,1027,22.363636363636363,75.46797520661157,0.7603305785123967,30.426549586776847,8.458596178384752,968,968,22.636363636363637,75.92107892107892,0.7582417582417582,30.919170829170838,8.437594262110165,1001,1001,2.680145740509033,261.3316116333008,23.260735947803514,990.8,15,0,Tabu,iteration,26
