,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,25.0,20.0,21.0,16.0,25.0,20.0,22.0,25.16689944134078,78.62360335195531,0.7891061452513967,33.725998603351954,8.156983197424934,1432,1432,26.58362248438584,79.95628036086052,0.7765440666204025,35.0573143650243,8.077756549331928,1441,1441,28.42818971275885,82.27388109552439,0.7935871743486974,37.353580494321946,7.988403701075648,1497,1497,28.78087080656674,82.51605995717345,0.8215560314061384,37.63947180585304,7.895508273304339,1401,1401,25.38091969800961,78.67810569663692,0.762525737817433,33.79481125600549,8.219087626188943,1457,1457,3.95296311378479,40.1977596282959,26.868100428612365,1443.0,28,0,Tabu,iteration,3
0,15.0,24.0,20.0,21.0,15.0,24.0,20.0,21.0,23.69446391030133,76.96916608269096,0.7512263489838823,32.07043447792576,8.352565014874644,1427,1427,26.720333102012493,80.17626648161,0.7848716169326856,35.27258848022213,8.045450013463435,1441,1441,28.606425702811244,82.40896921017404,0.8072289156626506,37.50142570281125,7.943859077445963,1494,1494,27.897930049964312,81.72805139186295,0.8265524625267666,36.83928622412563,7.937589890310301,1401,1401,25.847002067539627,79.34183321847001,0.7746381805651275,34.443700895933844,8.135478459498836,1451,1451,4.119396686553955,52.46325325965881,26.553230966525803,1443.0,28,0,Tabu,iteration,4
0,15.0,24.0,20.0,19.0,15.0,24.0,20.0,19.0,25.791371994342292,79.2885431400283,0.7949080622347949,34.35946958981614,8.11127070861094,1414,1414,26.644662921348313,80.18820224719101,0.8026685393258427,35.27341292134829,8.00046024849201,1424,1424,28.25,82.2,0.8358108108108108,37.28775675675678,7.887055514258752,1480,1480,25.89389534883721,79.44476744186046,0.8023255813953488,34.564047965116295,8.130585426572196,1376,1376,25.296373779637378,78.82008368200837,0.7900976290097629,33.907810320781124,8.126241573938591,1434,1434,3.879624843597412,64.73926854133606,26.375260808833037,1443.0,28,0,Tabu,iteration,5
0,15.0,24.0,20.0,17.0,15.0,24.0,20.0,17.0,24.35176226675881,77.55079474775397,0.769177608845888,32.64564616447817,8.267119580505625,1447,1447,24.839310344827584,78.3903448275862,0.7924137931034483,33.471131034482724,8.159930131403476,1450,1450,27.29100529100529,81.19378306878306,0.832010582010582,36.27059523809523,7.902590440934748,1512,1512,27.32274011299435,81.10028248587571,0.8213276836158192,36.194816384180804,7.9676132714033905,1416,1416,24.502758620689654,78.01172413793104,0.7917241379310345,33.11593793103443,8.174108590120692,1450,1450,3.919504165649414,80.49379324913025,25.661515327255138,1443.0,28,0,Tabu,iteration,6
0,15.0,23.0,20.0,17.0,15.0,23.0,20.0,17.0,23.883333333333333,77.20625,0.7770833333333333,32.29895833333335,8.278130974936015,1440,1440,24.494141971054447,78.1013094417643,0.8022053756030324,33.166526533425234,8.168447422633024,1451,1451,25.717118307997357,79.52148050231328,0.8070059484467944,34.616986120290875,8.0567858632147,1513,1513,26.166666666666668,79.84045584045585,0.8190883190883191,34.93452991452994,8.07359008017614,1404,1404,23.79016620498615,77.15304709141274,0.7804709141274239,32.238310249307474,8.27287741019573,1444,1444,4.117061138153076,92.60278606414795,24.810285296807592,1443.0,28,0,Tabu,iteration,7
0,15.0,23.0,19.0,17.0,15.0,23.0,19.0,17.0,24.050069541029206,77.35396383866481,0.7795549374130737,32.43899860917939,8.257336665194952,1438,1438,23.379526462395543,76.78690807799443,0.7715877437325905,31.868997214484644,8.297796326229133,1436,1436,26.365384615384617,80.24137931034483,0.830238726790451,35.340377984084874,8.023632725236473,1508,1508,26.375448671931085,80.17875089734386,0.8277099784637473,35.281529073941115,8.065676748714408,1393,1393,23.426490984743413,76.72815533980582,0.7579750346740638,31.820693481275953,8.328594660062963,1442,1442,3.904487371444702,104.49780464172363,24.71938405509677,1443.0,28,0,Tabu,iteration,8
0,15.0,23.0,18.0,17.0,15.0,23.0,18.0,17.0,24.33991825613079,77.7425068119891,0.7888283378746594,32.82978882833784,8.229294488197622,1468,1468,23.598355037697054,76.90472926662098,0.7827278958190541,32.005901302261805,8.27822639462566,1459,1459,25.358267716535433,79.21456692913385,0.8083989501312336,34.30575459317584,8.145058560760729,1524,1524,25.06896551724138,78.64039408866995,0.7867698803659395,33.74401829697396,8.212462348207634,1421,1421,23.80832196452933,77.12892223738062,0.7646657571623465,32.24992496589358,8.285394684223718,1466,1466,4.038377523422241,120.44911289215088,24.434765698426798,1443.0,28,0,Tabu,iteration,9
0,15.0,23.0,18.0,18.0,15.0,23.0,18.0,17.0,24.48887343532684,77.84909596662031,0.7878998609179416,32.93875521557719,8.231543572399053,1438,1438,23.37256267409471,76.80710306406685,0.7743732590529248,31.89289693593311,8.30581439827837,1436,1436,26.134526176275678,80.0,0.827037773359841,35.10487077534784,8.050043129092032,1509,1509,26.551328068916007,80.34458004307251,0.8312993539124193,35.44558506819809,8.068931925074903,1393,1393,23.02638888888889,76.25694444444444,0.7513888888888889,31.360173611111097,8.379703529266264,1440,1440,4.066161155700684,132.35229110717773,24.714735848700425,1443.0,28,0,Tabu,iteration,10
0,15.0,22.0,18.0,18.0,15.0,23.0,18.0,17.0,24.108236895847515,77.42545949625595,0.7814840027229408,32.52257998638532,8.25680654239705,1469,1469,24.202739726027396,77.63835616438357,0.791095890410959,32.74195205479458,8.22013790011641,1460,1460,25.298752462245567,79.08470124753775,0.8069599474720945,34.181667760998074,8.165476317710382,1523,1523,25.496846531184303,79.06587245970567,0.7918710581639804,34.18707778556415,8.192041000230496,1427,1427,24.104833219877467,77.49012933968686,0.7787610619469026,32.59990469707282,8.259252974555318,1469,1469,3.9949307441711426,148.1615469455719,24.64228176703645,1443.0,28,0,Tabu,iteration,11
0,15.0,22.0,19.0,18.0,15.0,23.0,18.0,17.0,23.9874826147427,77.35396383866481,0.7858136300417247,32.43306675938804,8.25436952740918,1438,1438,23.348189415041784,76.8050139275766,0.7743732590529248,31.887061281337047,8.301071033312795,1436,1436,26.053749170537493,79.91904445919045,0.8380889183808892,35.01596549435967,8.052479078344746,1507,1507,26.01865136298422,79.71449067431851,0.8199426111908178,34.814088952654174,8.103591364363298,1394,1394,23.84316446911867,77.28730048577377,0.7612768910478834,32.372526023594645,8.286855020345417,1441,1441,4.134276628494263,160.40781831741333,24.650247406484972,1443.0,28,0,Tabu,iteration,12
0,15.0,22.0,19.0,19.0,15.0,23.0,18.0,17.0,23.799721835883172,77.05910987482615,0.7719054242002782,32.14719054242008,8.303057843569748,1438,1438,24.317931034482758,77.86551724137931,0.7937931034482759,32.94930344827591,8.21238526858068,1450,1450,25.93696084936961,79.6954213669542,0.8135368281353683,34.787352355673534,8.086386199210022,1507,1507,26.43642857142857,80.16857142857143,0.8285714285714286,35.26472142857143,8.069971267552457,1400,1400,23.389349930843707,76.81396957123098,0.7690179806362379,31.89343015214382,8.320283597903964,1446,1446,4.022590637207031,172.61888527870178,24.776078444401566,1443.0,28,0,Tabu,iteration,13
0,15.0,20.0,19.0,19.0,15.0,23.0,18.0,17.0,23.87252897068848,77.1935923653715,0.7832310838445807,32.28576687116564,8.273386016706558,1467,1467,23.375599725839617,76.66415352981494,0.7793008910212474,31.763529814941716,8.316487994231611,1459,1459,25.448162729658794,79.27952755905511,0.823490813648294,34.380721784776895,8.146692835994255,1524,1524,24.830520393811533,78.35302390998594,0.7925457102672293,33.4540717299578,8.236831158054292,1422,1422,24.808452624403543,78.35241990456714,0.7934560327198364,33.44580777096115,8.207017336626091,1467,1467,3.84256649017334,188.5455195903778,24.467052888880392,1443.0,28,0,Tabu,iteration,14
0,13.0,20.0,19.0,19.0,15.0,23.0,18.0,17.0,23.203924316748424,76.4239663629993,0.782761037140855,31.52159775753323,8.34786388735303,1427,1427,24.253146853146852,77.67552447552447,0.793006993006993,32.738902097902034,8.221323378314873,1430,1430,27.079514824797844,81.08355795148248,0.8349056603773585,36.18283692722374,8.044601580222077,1484,1484,24.55820679681851,78.1532899493854,0.8105567606652205,33.23856832971796,8.199496139319544,1383,1383,24.511482254697285,78.11551844119694,0.8148921363952679,33.19484342379958,8.17340348887228,1437,1437,4.075685262680054,200.54810333251953,24.72125500924178,1443.0,28,0,Tabu,iteration,15
0,13.0,20.0,18.0,19.0,13.0,20.0,18.0,19.0,22.612087139845396,75.87702037947997,0.780744905130007,30.95420238931833,8.394778858701953,1423,1423,24.407042253521126,77.96056338028168,0.8105633802816902,33.03176760563377,8.166459931910593,1420,1420,27.230405405405406,81.33513513513513,0.852027027027027,36.41638513513511,7.978401589268044,1480,1480,23.966545454545454,77.45527272727273,0.8036363636363636,32.56348363636364,8.29027460223756,1375,1375,22.14594972067039,75.49301675977654,0.7716480446927374,30.572548882681538,8.418367259246905,1432,1432,4.11141037940979,212.8207516670227,24.072405994797556,1443.0,28,0,Tabu,iteration,16
0,13.0,20.0,17.0,19.0,13.0,20.0,17.0,19.0,22.067081604426004,75.27385892116183,0.7704011065006916,30.365587828492384,8.453996894683634,1446,1446,23.01654031702274,76.48725017229496,0.7898001378359751,31.58279117849752,8.309816196816621,1451,1451,26.294820717131476,80.30876494023904,0.8439575033200531,35.39774900398406,8.087458281051966,1506,1506,24.867142857142856,78.55428571428571,0.8164285714285714,33.63874285714286,8.224750671015832,1400,1400,22.663686382393397,75.9525447042641,0.7730398899587345,31.058583218707,8.389783577595379,1454,1454,4.064971446990967,229.1698498725891,23.781854375623293,1443.0,28,0,Tabu,iteration,17
0,14.0,20.0,17.0,19.0,13.0,20.0,17.0,19.0,22.569922698524245,75.86226282501757,0.7723120168657766,30.93690091356287,8.399916091387423,1423,1423,24.165137614678898,77.7000705716302,0.8094565984474241,32.77248412138319,8.193867424677366,1417,1417,25.744451916610625,79.68796234028245,0.8305312710154674,34.7577336919973,8.080950387309288,1487,1487,24.35589519650655,77.92576419213974,0.8158660844250364,33.01975254730707,8.267718511831907,1374,1374,22.645746164574618,76.10251046025104,0.7803347280334728,31.182140864714082,8.368194591934076,1434,1434,4.035531520843506,241.00747561454773,23.896230718178987,1443.0,28,0,Tabu,iteration,18
0,14.0,20.0,17.0,20.0,13.0,20.0,17.0,19.0,23.026610644257705,76.27450980392157,0.7766106442577031,31.36890756302516,8.377668483848005,1428,1428,24.640449438202246,78.17415730337079,0.8061797752808989,33.245828651685436,8.177314668636706,1424,1424,25.906586021505376,79.65053763440861,0.8172043010752689,34.75039650537632,8.1394711129857,1488,1488,24.78509406657019,78.3314037626628,0.804630969609262,33.434413892908815,8.220703203544428,1382,1382,24.116214335421017,77.68336812804453,0.8086290883785665,32.76774530271394,8.22652186102159,1437,1437,3.9598965644836426,257.1864981651306,24.494990901191308,1443.0,28,0,Tabu,iteration,19
0,14.0,20.0,19.0,20.0,13.0,20.0,17.0,19.0,23.71438309475119,77.01295160190865,0.7777777777777778,32.10466257668714,8.295587091659106,1467,1467,23.49691146190803,76.84145504461222,0.7755662319835278,31.94045984900476,8.307044190461815,1457,1457,25.98951507208388,79.94233289646134,0.8263433813892529,35.03667758846654,8.114952070610624,1526,1526,25.106263194933145,78.62983814215342,0.7902885292047853,33.73510907811399,8.23697729653714,1421,1421,24.50034176349966,78.03554340396445,0.7860560492139439,33.13978127136019,8.240863626903616,1463,1463,3.885612964630127,273.3897182941437,24.561482917435182,1443.0,28,0,Tabu,iteration,20
0,14.0,20.0,19.0,18.0,13.0,20.0,17.0,19.0,23.011904761904763,76.2780112044818,0.7780112044817927,31.366897759103615,8.350408411381732,1428,1428,24.227431770468858,77.70958712386285,0.7928621413575927,32.77428971308603,8.194740853452002,1429,1429,25.693959731543625,79.43691275167785,0.8140939597315436,34.53504697986576,8.116412734609606,1490,1490,24.446608946608947,77.93217893217893,0.8080808080808081,33.03796536796534,8.217939692649628,1386,1386,23.96376306620209,77.53379790940767,0.8062717770034843,32.61689895470381,8.220279550118319,1435,1435,4.032493352890015,289.32680010795593,24.268733655345656,1443.0,28,0,Tabu,iteration,21
0,14.0,19.0,19.0,18.0,13.0,20.0,17.0,19.0,22.60056258790436,75.91279887482419,0.7791842475386779,30.994367088607593,8.382457129660414,1422,1422,24.19788732394366,77.71549295774648,0.8112676056338028,32.78450704225358,8.185686910108414,1420,1420,25.4885598923284,79.3849259757739,0.8257065948855989,34.47509421265137,8.061939953936065,1486,1486,23.947712418300654,77.4088598402324,0.8002904865649964,32.51011619462599,8.254928389457508,1377,1377,23.430962343096233,76.95258019525802,0.796373779637378,32.037412831241305,8.325726841592926,1434,1434,3.761418104171753,300.9612419605255,23.933136913114662,1443.0,28,0,Tabu,iteration,22
0,14.0,19.0,20.0,18.0,13.0,20.0,17.0,19.0,23.218947368421052,76.48280701754386,0.7810526315789473,31.59603508771925,8.343474560136663,1425,1425,24.16106442577031,77.63655462184875,0.7941176470588235,32.71154761904765,8.206854988469985,1428,1428,26.004026845637583,79.85704697986577,0.8261744966442953,34.942630872483285,8.078661188641071,1490,1490,24.175665946724262,77.66378689704824,0.7976961843052556,32.74044636429086,8.224910375667518,1389,1389,25.077298050139277,78.83844011142061,0.8217270194986073,33.92408077994427,8.146880564889315,1436,1436,3.9532506465911865,312.8068027496338,24.527400527338497,1443.0,28,0,Tabu,iteration,23
0,12.0,19.0,20.0,18.0,13.0,20.0,17.0,19.0,23.094809688581314,76.45536332179931,0.7903114186851211,31.533079584775074,8.346371829706888,1445,1445,23.37904893177119,76.87732598208132,0.7987594762232942,31.9752860096485,8.265126617001973,1451,1451,28.484364604125084,82.76380572188955,0.8802395209580839,37.87183632734525,7.938536617685785,1503,1503,24.32880629020729,77.91636883488206,0.8070050035739814,33.02083631165126,8.24296261049342,1399,1399,24.416953824948312,78.04893177119229,0.8049620951068229,33.16108890420396,8.222558422178267,1451,1451,4.060830593109131,328.63000535964966,24.740796667926638,1443.0,28,0,Tabu,iteration,24
0,12.0,19.0,19.0,18.0,13.0,20.0,17.0,19.0,23.934219734079775,77.37998600419874,0.801259622113366,32.479132260321855,8.236765332078154,1429,1429,22.70090215128383,75.98195697432338,0.7772380291464261,31.07188063844553,8.371095399729857,1441,1441,29.8475935828877,84.38569518716578,0.9044117647058824,39.485882352941196,7.875808245185555,1496,1496,25.272662384011422,78.98358315488936,0.8236973590292648,34.085146324054215,8.199079684580369,1401,1401,24.32162534435262,77.90495867768595,0.8064738292011019,33.01291322314054,8.236111698138654,1452,1452,4.096852779388428,345.0266511440277,25.21540063932307,1443.0,28,0,Tabu,iteration,25
0,13.0,19.0,19.0,18.0,13.0,20.0,17.0,19.0,22.1147201105736,75.3241188666206,0.7650310988251555,30.427857636489268,8.44100784415116,1447,1447,22.99793246037216,76.50103376981392,0.7911784975878704,31.604645072363866,8.291103520762894,1451,1451,26.094764744864147,80.02186878727635,0.8416169648774022,35.109105367793276,8.068812671089141,1509,1509,23.963545389563976,77.5360972122945,0.8055754110078628,32.613531093638336,8.266071227303048,1399,1399,24.178251892635927,77.73984858912594,0.7983482450103234,32.82869236063317,8.25029351216044,1453,1453,4.001906871795654,361.01050758361816,23.86984291960196,1443.0,28,0,Tabu,iteration,26
0,13.0,19.0,19.0,16.0,13.0,19.0,19.0,16.0,22.782212885154063,76.1827731092437,0.7906162464985994,31.2526610644258,8.312095008292365,1428,1428,22.769444444444446,76.11875,0.7826388888888889,31.202722222222288,8.347641280677898,1440,1440,24.915446071904128,78.84553928095872,0.8268974700399467,33.938641810918824,8.136868960800427,1502,1502,24.6857551896922,78.3478883321403,0.819613457408733,33.43425912670005,8.172084726671528,1397,1397,23.166320166320165,76.72210672210672,0.8087318087318087,31.810547470547476,8.290519065875046,1443,1443,4.0207953453063965,377.0982072353363,23.663835751503,1443.0,28,0,Tabu,iteration,27
0,13.0,19.0,17.0,16.0,13.0,19.0,17.0,16.0,20.000696864111497,72.98675958188153,0.7505226480836237,28.10355400696862,8.659291425632675,1435,1435,23.058539944903583,76.61157024793388,0.8195592286501377,31.70489669421478,8.277580387752915,1452,1452,23.76631158455393,77.57723035952064,0.8315579227696405,32.67243675099869,8.208885331831645,1502,1502,23.715504978662874,77.37766714082504,0.8150782361308677,32.48781650071124,8.296577410077255,1406,1406,21.796853625171,75.18673050615595,0.786593707250342,30.290061559507492,8.428674865144089,1462,1462,4.125236988067627,392.98482036590576,22.467581399480576,1443.0,28,0,Tabu,iteration,28
0,13.0,18.0,17.0,16.0,13.0,19.0,17.0,16.0,21.045865184155662,74.20500347463516,0.7609451007644198,29.31102849200835,8.542962522008448,1439,1439,22.951523545706372,76.45706371191136,0.8206371191135734,31.559729916897496,8.282534784783932,1444,1444,24.388446215139442,78.31407702523241,0.852589641434263,33.421832669322654,8.165609375333368,1506,1506,22.886993603411515,76.55650319829424,0.8194740582800284,31.666588486140803,8.322283406593764,1407,1407,22.726519337016576,76.26864640883979,0.8031767955801105,31.355441988950325,8.310943899574628,1448,1448,3.9789111614227295,408.8319926261902,22.79986957708591,1443.0,28,0,Tabu,iteration,29
0,13.0,18.0,18.0,16.0,13.0,18.0,18.0,16.0,20.118466898954704,73.13867595818816,0.756794425087108,28.2632055749129,8.647240001204327,1435,1435,23.00068870523416,76.57093663911846,0.8257575757575758,31.66543388429758,8.271544752003292,1452,1452,24.104635761589403,77.93841059602649,0.8317880794701987,33.05034437086098,8.167799500689258,1510,1510,22.54190340909091,76.00710227272727,0.796875,31.126519886363596,8.376813340236481,1408,1408,22.136892539356605,75.57357973990418,0.7898699520876112,30.669164955509952,8.40133553047437,1461,1461,3.8922038078308105,424.78501653671265,22.380517462845155,1443.0,28,0,Tabu,iteration,30
0,13.0,18.0,18.0,14.0,13.0,18.0,18.0,14.0,21.658757850662944,74.98743893928821,0.793440334961619,30.063140265177886,8.396978421337023,1433,1433,21.84100418410042,75.23570432357043,0.8096234309623431,30.307705718270526,8.369181317264571,1434,1434,23.493342210386153,77.44074567243675,0.8435419440745673,32.51486684420773,8.209982895311366,1502,1502,22.9226914817466,76.43163922691481,0.816034359341446,31.527100930565524,8.279844376631809,1397,1397,21.86309937456567,75.33773453787353,0.7970813064628214,30.426407227241167,8.376061759895894,1439,1439,4.021777868270874,441.02609157562256,22.355779020292356,1443.0,28,0,Tabu,iteration,31
0,13.0,18.0,16.0,14.0,13.0,18.0,16.0,14.0,21.122463261021693,74.36459062281315,0.7774667599720084,29.449328201539515,8.472998682177055,1429,1429,20.1781206171108,73.41374474053296,0.7798036465638148,28.48295932678817,8.569529611108983,1426,1426,23.067020570670206,76.84605175846052,0.8254810882548109,31.93440610484411,8.252198659727107,1507,1507,21.44778254649499,74.9113018597997,0.804005722460658,30.014556509298966,8.47825799573584,1398,1398,20.69547038327526,74.04529616724739,0.7832752613240418,29.138898954703798,8.509904331878694,1435,1435,4.145017623901367,456.6553473472595,21.30217147571459,1443.0,28,0,Tabu,iteration,32
0,12.0,18.0,16.0,14.0,13.0,18.0,16.0,14.0,21.223628691983123,74.58579465541492,0.8087201125175809,29.664120956399454,8.420597005485545,1422,1422,20.806064880112835,74.09238363892807,0.7813822284908322,29.162418899858938,8.502651231181183,1418,1418,23.779421654337593,77.83658372562206,0.8655010087424344,32.915110961667764,8.186340474306661,1487,1487,22.66015907447578,76.28271872740419,0.8156182212581344,31.364483007953766,8.367657504994773,1383,1383,21.854239663629993,75.35038542396636,0.8051857042747022,30.434709180098075,8.354537048039457,1427,1427,4.019824504852295,472.9639811515808,22.064702792907863,1443.0,28,0,Tabu,iteration,33
