,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,23.0,11.0,21.0,8.0,13.0,10.0,31.0,24.9768177028451,78.39620653319284,0.7881981032665965,33.46533192834563,8.286936435030844,949,949,22.224422442244226,74.994499449945,0.7370737073707371,30.054774477447754,8.53811049997579,909,909,22.180482686253935,75.37565582371458,0.7565582371458552,30.40142707240295,8.505013503810614,953,953,19.962669683257918,72.51923076923077,0.7047511312217195,27.643518099547517,8.775723118068143,884,884,24.168817204301074,77.58279569892473,0.7913978494623656,32.65429032258062,8.28997601783061,930,930,2.7565057277679443,201.7232801914215,22.702641943780453,920.4,37,0,Adam,iteration,15
0,16.0,17.0,8.0,24.0,8.0,13.0,10.0,31.0,18.41194968553459,71.26310272536688,0.7211740041928721,26.358343815513663,8.899387946490044,954,954,19.97930283224401,72.7995642701525,0.7429193899782135,27.845326797385585,8.830648955668384,918,918,18.79873551106428,71.73551106427819,0.7302423603793466,26.779494204425717,8.800053305833629,949,949,18.554054054054053,70.98423423423424,0.6948198198198198,26.115551801801782,8.90979696835931,888,888,19.608926673751327,72.39213602550478,0.7247608926673751,27.445249734325184,8.804011319031707,941,941,2.748485565185547,212.90107369422913,19.07059375132965,920.4,37,0,Adam,iteration,16
0,13.0,14.0,7.0,25.0,8.0,13.0,10.0,31.0,17.07828810020877,69.77139874739039,0.7098121085594989,24.84367432150315,9.03094992146725,958,958,17.974863387978143,70.61639344262295,0.7256830601092896,25.720939890710387,8.99883046607625,915,915,18.021052631578947,70.73157894736842,0.7273684210526316,25.783989473684183,8.97031535137812,950,950,16.343572241183164,68.580204778157,0.6871444823663254,23.68656427758817,9.19874843191834,879,879,17.5635593220339,70.28601694915254,0.7086864406779662,25.3677118644068,9.0087237436536,944,944,2.7408511638641357,226.4732847213745,17.396267136596585,920.4,37,0,Adam,iteration,17
0,10.0,12.0,14.0,24.0,12.0,14.0,7.0,25.0,19.59516298633018,72.60252365930599,0.7518401682439537,27.677749737118862,8.80539319987389,951,951,17.767441860465116,70.22259136212625,0.7153931339977851,25.32894795127352,8.946140597281637,903,903,21.59066808059385,75.07953340402969,0.8027571580063627,30.14661717921525,8.731666729992215,943,943,17.002306805074973,69.32525951557093,0.7012687427912342,24.46584775086508,9.057450821186784,867,867,17.998924731182797,70.61612903225806,0.7204301075268817,25.695182795698933,8.938830238066387,930,930,2.6196537017822266,239.82322192192078,18.790900892729383,920.4,37,0,Adam,iteration,18
0,7.0,13.0,15.0,21.0,7.0,13.0,15.0,21.0,17.66211962224554,70.58551941238196,0.7376705141657922,25.6667261280168,8.919212975163216,953,953,16.30054644808743,68.89071038251366,0.7125683060109289,23.94742076502728,9.098890380244702,915,915,18.05614406779661,70.94809322033899,0.7542372881355932,25.989427966101704,8.90923341987215,944,944,15.630580357142858,67.97433035714286,0.7042410714285714,23.098136160714287,9.189535205489491,896,896,16.068669527896997,68.66201716738198,0.7049356223175965,23.70428111587986,9.104563510651413,932,932,2.803645610809326,253.5057990550995,16.74361200463389,920.4,37,0,Adam,iteration,19
0,9.0,11.0,14.0,16.0,7.0,13.0,15.0,21.0,18.52123142250531,71.9723991507431,0.8142250530785563,27.06289808917196,8.800501899698753,942,942,16.46578366445916,69.31015452538631,0.7571743929359823,24.418256070640215,8.988936896611092,906,906,19.389240506329113,72.91350210970464,0.819620253164557,27.9551582278481,8.697094352801123,948,948,15.193103448275862,67.60459770114943,0.7149425287356321,22.717620689655195,9.195399238319844,870,870,17.437365010799137,70.56263498920086,0.7829373650107991,25.62656587473004,8.850207161935185,926,926,2.749286651611328,267.28739309310913,17.401344810473717,920.4,37,0,Adam,iteration,20
0,5.0,12.0,5.0,5.0,9.0,11.0,13.0,16.0,93.23521850899743,180.80462724935734,4.215938303341902,132.8387275064268,7.716290031937591,778,778,94.93464052287581,183.43790849673204,4.34640522875817,134.66784313725495,7.699383487813086,765,765,95.99618805590852,186.2808132147395,4.390088945362135,138.04894536213453,7.732999345861003,787,787,103.60732984293193,196.07984293193718,4.680628272251309,144.84532722513075,7.648488072655888,764,764,98.70375335120643,189.45174262734585,4.483914209115282,140.04923592493287,7.696285434427734,746,746,3.394728183746338,281.68637776374817,97.29542605638402,920.4,37,0,Adam,iteration,21
0,5.0,11.0,5.0,8.0,9.0,11.0,13.0,16.0,36.23392461197339,99.38359201773837,1.8170731707317074,54.24309312638579,7.925586077366098,902,902,31.95296752519597,92.33370660694288,1.6215005599104144,47.43773796192606,8.087235398417379,893,893,36.41028446389497,98.45951859956236,1.7571115973741793,53.52248358862147,7.803518703904775,914,914,35.61877828054298,97.01696832579185,1.746606334841629,52.1741968325791,7.807215445470691,884,884,37.15922107674685,99.29667812142038,1.7915234822451318,54.413722794959895,7.796069197063986,873,873,2.8883779048919678,298.14305806159973,35.47503519167084,920.4,37,0,Adam,iteration,22
0,5.0,10.0,5.0,11.0,5.0,10.0,5.0,11.0,15.905919661733614,69.9323467230444,0.9059196617336153,25.03043340380546,9.112540206921317,946,946,12.74398249452954,65.67505470459518,0.8096280087527352,20.767943107221,9.396183732785477,914,914,14.294426919032597,67.72765509989485,0.8317560462670873,22.792965299684557,9.222608721606159,951,951,12.236961451247165,64.77437641723355,0.764172335600907,19.905986394557797,9.460999273912575,882,882,13.333333333333334,66.46925566343042,0.8025889967637541,21.538446601941768,9.295085644444006,927,927,2.710662364959717,312.6218595504761,13.702924771975248,920.4,37,0,Adam,iteration,23
0,5.0,9.0,5.0,13.0,5.0,9.0,5.0,13.0,13.03027139874739,66.09081419624218,0.8068893528183716,21.16066805845514,9.36758339321455,958,958,13.087527352297593,65.67724288840263,0.7757111597374179,20.78912472647705,9.419750582284344,914,914,13.471898197242842,66.5864262990456,0.809119830328738,21.635090137857922,9.325175940263655,943,943,10.957906712172925,63.18316268486917,0.7121729237770194,18.324425483503983,9.65241791505161,879,879,12.247046186895812,64.94736842105263,0.7669172932330827,20.01142857142858,9.462548291118674,931,931,2.752653121948242,326.22590470314026,12.558929969471313,920.4,37,0,Adam,iteration,24
0,5.0,9.0,5.0,14.0,5.0,9.0,5.0,14.0,13.282105263157895,66.12210526315789,0.7621052631578947,21.199915789473675,9.439308874090854,950,950,11.761538461538462,64.34725274725275,0.7329670329670329,19.45096703296703,9.625377945292131,910,910,14.181914893617021,67.13829787234043,0.8095744680851064,22.21158510638296,9.286116004393367,940,940,11.682285714285713,64.008,0.7211428571428572,19.125817142857144,9.586043989588369,875,875,11.881209503239742,64.49352051835854,0.7473002159827213,19.541403887688997,9.536002539017986,926,926,2.7962536811828613,339.74553513526917,12.557810767167766,920.4,37,0,Adam,iteration,25
0,5.0,10.0,5.0,21.0,5.0,9.0,5.0,14.0,18.037617554858933,71.08463949843261,0.8296760710553814,26.169258098223608,9.099356805857838,957,957,19.168316831683168,72.25522552255225,0.8382838283828383,27.357205720572072,9.060327059499132,909,909,18.848452508004268,72.23799359658484,0.83991462113127,27.30733191035218,9.020681668525622,937,937,14.697142857142858,66.97714285714285,0.7154285714285714,22.09400000000001,9.428639228841742,875,875,16.02478448275862,68.85344827586206,0.7726293103448276,23.923275862068955,9.207221919340558,928,928,2.7384042739868164,350.6936490535736,17.355262846889566,920.4,37,0,Adam,iteration,26
0,6.0,11.0,6.0,20.0,5.0,9.0,5.0,14.0,14.182581322140608,66.75341028331584,0.7261280167890871,21.84715634837358,9.32006055197393,953,953,14.37980241492865,66.8265642151482,0.7321624588364435,21.928957189901205,9.394311660794477,911,911,15.151643690349948,67.8016967126193,0.7423117709437964,22.854061505832444,9.253257531683158,943,943,13.122609673790777,65.27896512935882,0.6917885264341957,20.379572553430812,9.487818761193738,889,889,13.403225806451612,65.78924731182796,0.689247311827957,20.867365591397856,9.478087796900686,930,930,2.705892562866211,364.354740858078,14.047972581532317,920.4,37,0,Adam,iteration,27
0,7.0,12.0,11.0,16.0,5.0,9.0,5.0,14.0,15.487881981032666,68.4604847207587,0.7586933614330874,23.53349841938884,9.094918486043088,949,949,13.949227373068434,66.45033112582782,0.695364238410596,21.564801324503303,9.299774718949866,906,906,15.36836518046709,68.19532908704883,0.7420382165605095,23.240573248407653,9.119152745544755,942,942,13.854335260115606,66.28439306358382,0.7179190751445087,21.409202312138735,9.29258468981729,865,865,15.15743756786102,67.99782844733984,0.740499457111835,23.065157437567844,9.093310885350688,921,921,2.7323498725891113,377.7161018848419,14.763449472508963,920.4,37,0,Adam,iteration,28
0,8.0,9.0,13.0,14.0,5.0,9.0,5.0,14.0,19.20234291799787,73.06283280085196,0.8604898828541001,28.161214057507976,8.74274185178296,939,939,16.30540242557883,69.28224917309812,0.7839029768467475,24.38496141124587,9.001849442204337,907,907,22.80338266384778,77.51268498942918,0.9619450317124736,32.56603594080336,8.67491492467697,946,946,14.975862068965517,67.67701149425288,0.7563218390804598,22.787206896551716,9.164777846964446,870,870,19.261388286334057,73.03145336225596,0.8741865509761388,28.092212581344917,8.63503795490555,922,922,2.698798656463623,391.2727632522583,18.50967567254481,920.4,37,0,Adam,iteration,29
0,6.0,13.0,12.0,16.0,5.0,9.0,5.0,14.0,17.28062827225131,70.47434554973822,0.8020942408376963,25.518471204188486,8.959558892053884,955,955,15.678021978021977,68.4043956043956,0.756043956043956,23.472098901098907,9.081389084168906,910,910,16.97049525816649,70.0695468914647,0.7692307692307693,25.113066385669175,9.022690393181986,949,949,14.132882882882884,66.57770270270271,0.7240990990990991,21.68802927927928,9.31020844409394,888,888,14.93048128342246,67.48235294117647,0.7197860962566844,22.567294117647076,9.25844370275208,935,935,2.710665225982666,405.0069622993469,15.798501934949025,920.4,37,0,Adam,iteration,30
0,5.0,22.0,8.0,30.0,5.0,9.0,5.0,14.0,34.61818181818182,89.14438502673796,0.9572192513368984,44.23497326203204,8.780495953677624,935,935,21.949506037321626,74.81558726673984,0.7716794731064764,29.878013172338125,8.958264894193254,911,911,23.393354769560556,76.43301178992498,0.7877813504823151,31.51869239013933,8.93667453094109,933,933,27.191275167785236,80.20246085011186,0.8243847874720358,35.33470917225956,8.777126792655793,894,894,22.245989304812834,75.12085561497327,0.746524064171123,30.16831016042783,8.878880333584435,935,935,2.703550100326538,418.4714801311493,25.879661419532415,920.4,37,0,Adam,iteration,31
0,6.0,22.0,8.0,30.0,5.0,9.0,5.0,14.0,25.96242171189979,79.33716075156576,0.8308977035490606,34.44126304801673,8.690514902329774,958,958,23.176981541802387,76.14115092290989,0.7850162866449512,31.20358306188927,8.727832940596317,921,921,22.761755485893417,75.83699059561128,0.7701149425287356,30.902601880877747,8.706564228402378,957,957,20.881165919282513,73.41479820627802,0.7298206278026906,28.525571748878942,8.943271894749753,892,892,18.372340425531913,70.85212765957446,0.6861702127659575,25.940531914893597,9.066461590960376,940,940,2.635138750076294,432.0193340778351,22.230933016882002,920.4,37,0,Adam,iteration,32
0,7.0,22.0,8.0,30.0,5.0,9.0,5.0,14.0,21.76557550158395,74.66525871172122,0.7581837381203802,29.756124604012697,8.741260180128315,947,947,21.239250275633957,73.73428886438809,0.7243660418963617,28.846769570010995,8.885222144607049,907,907,21.21951219512195,73.99681866383881,0.7380699893955461,29.063902439024382,8.776741131379861,943,943,18.041284403669724,70.24655963302752,0.6834862385321101,25.333199541284383,9.10570438627853,872,872,18.88816503800217,71.46579804560261,0.7144408251900108,26.526807817589614,8.954816018971943,921,921,2.5949935913085938,442.8548367023468,20.23075748280235,920.4,37,0,Adam,iteration,33
0,8.0,22.0,8.0,30.0,5.0,9.0,5.0,14.0,20.164570230607968,72.74109014675052,0.6928721174004193,27.833647798742202,8.907548901921333,954,954,19.425274725274726,71.77912087912088,0.6879120879120879,26.863054945054976,8.993104191249346,910,910,19.8609062170706,72.44151738672286,0.7154899894625922,27.48505795574288,8.892361524563205,949,949,18.296715741789356,70.50849377123443,0.6862967157417894,25.623216308040817,9.053685926935414,883,883,19.544967880085654,72.26552462526766,0.7291220556745182,27.339004282655267,8.776513873472428,934,934,2.664412260055542,453.8038854598999,19.45848695896566,920.4,37,0,Adam,iteration,34
0,5.0,9.0,5.0,14.0,,,,,13.282105263157895,66.12210526315789,0.7621052631578947,21.199915789473675,9.439308874090854,950,950,11.761538461538462,64.34725274725275,0.7329670329670329,19.45096703296703,9.625377945292131,910,910,14.181914893617021,67.13829787234043,0.8095744680851064,22.21158510638296,9.286116004393367,940,940,11.682285714285713,64.008,0.7211428571428572,19.125817142857144,9.586043989588369,875,875,11.881209503239742,64.49352051835854,0.7473002159827213,19.541403887688997,9.536002539017986,926,926,2.575897455215454,467.4002447128296,12.557810767167766,920.4,37,0,Adam,best,
0,5.0,9.0,5.0,14.0,5.0,9.0,5.0,14.0,13.282105263157895,66.12210526315789,0.7621052631578947,21.199915789473675,9.439308874090854,950,950,11.761538461538462,64.34725274725275,0.7329670329670329,19.45096703296703,9.625377945292131,910,910,14.181914893617021,67.13829787234043,0.8095744680851064,22.21158510638296,9.286116004393367,940,940,11.682285714285713,64.008,0.7211428571428572,19.125817142857144,9.586043989588369,875,875,11.881209503239742,64.49352051835854,0.7473002159827213,19.541403887688997,9.536002539017986,926,926,2.575897455215454,0.0,12.557810767167766,920.4,37,0,Tabu,iteration,0
0,5.0,9.0,5.0,14.0,5.0,9.0,5.0,14.0,13.282105263157895,66.12210526315789,0.7621052631578947,21.199915789473675,9.439308874090854,950,950,11.761538461538462,64.34725274725275,0.7329670329670329,19.45096703296703,9.625377945292131,910,910,14.181914893617021,67.13829787234043,0.8095744680851064,22.21158510638296,9.286116004393367,940,940,11.682285714285713,64.008,0.7211428571428572,19.125817142857144,9.586043989588369,875,875,11.881209503239742,64.49352051835854,0.7473002159827213,19.541403887688997,9.536002539017986,926,926,2.575897455215454,2.735459566116333,12.557810767167766,920.4,37,0,Tabu,iteration,1
0,5.0,9.0,7.0,14.0,5.0,9.0,5.0,14.0,14.419287211740041,67.43186582809224,0.7935010482180294,22.532180293501057,9.284140634211255,954,954,12.24561403508772,64.74342105263158,0.7335526315789473,19.846491228070203,9.49576910175022,912,912,13.87722980062959,66.8205666316894,0.776495278069255,21.859401888772283,9.302096873937936,953,953,12.322690992018243,64.77537058152794,0.734321550741163,19.901014823261107,9.493130024702076,877,877,12.431769722814499,65.15138592750533,0.7302771855010661,20.235511727078908,9.424141439362307,938,938,2.624953508377075,13.408274173736572,13.059318352458018,920.4,37,0,Tabu,iteration,2
0,5.0,9.0,6.0,14.0,5.0,9.0,5.0,14.0,13.770526315789473,66.77263157894737,0.783157894736842,21.84033684210528,9.302083084557582,950,950,12.626783754116355,65.23819978046103,0.7420417124039517,20.349001097694853,9.461193182851108,911,911,14.582534611288605,67.7444089456869,0.8029818956336529,22.804249201277976,9.256173355585085,939,939,10.995449374288965,63.236632536973836,0.7007963594994312,18.354994311717853,9.6913359747953,879,879,12.085037674919269,64.63724434876211,0.736275565123789,19.720129171151793,9.51333101954492,929,929,2.75935959815979,21.555280447006226,12.812066346080533,920.4,37,0,Tabu,iteration,3
0,6.0,9.0,6.0,14.0,5.0,9.0,5.0,14.0,13.532494758909854,66.458071278826,0.7746331236897275,21.561373165618456,9.321056453370527,954,954,12.777777777777779,65.33877995642702,0.7538126361655774,20.4632679738562,9.449605181745042,918,918,13.486344537815127,66.23949579831933,0.7647058823529411,21.276607142857134,9.357503225776886,952,952,12.208476517754868,64.5807560137457,0.7353951890034365,19.717193585337924,9.504158692658343,873,873,12.225186766275346,64.89967982924226,0.7299893276414088,19.985506937033094,9.438849410997925,937,937,2.7840945720672607,29.822726011276245,12.846056071706595,920.4,37,0,Tabu,iteration,4
0,6.0,9.0,6.0,13.0,5.0,9.0,5.0,14.0,13.843881856540085,66.93354430379746,0.7943037974683544,22.006550632911413,9.252611826686817,948,948,12.474204171240395,65.12733260153678,0.7486278814489572,20.207080131723384,9.421625841476724,911,911,13.531416400425986,66.65282215122471,0.7933972310969116,21.723375931842398,9.291112571946845,939,939,10.913340935005701,63.11744583808438,0.7046750285062714,18.260718358038766,9.667848379629914,877,877,12.88768898488121,65.76241900647948,0.7634989200863931,20.825799136069108,9.358065898946968,926,926,2.6706347465515137,37.72277212142944,12.730106469618674,920.4,37,0,Tabu,iteration,5
0,6.0,9.0,6.0,15.0,5.0,9.0,5.0,14.0,13.67189132706374,66.49529780564264,0.7732497387669801,21.576666666666647,9.298145983887583,957,957,12.243421052631579,64.74122807017544,0.7236842105263158,19.827971491228034,9.535247587620448,912,912,15.398314014752371,68.63329820864067,0.8229715489989463,23.69524762908322,9.121730679584935,949,949,11.146590909090909,63.16818181818182,0.6897727272727273,18.319363636363633,9.681499587289,880,880,13.018085106382978,65.82978723404256,0.7585106382978724,20.891436170212764,9.362412628165849,940,940,2.628638744354248,48.53884220123291,13.095660481984316,920.4,37,0,Tabu,iteration,6
0,6.0,9.0,5.0,15.0,5.0,9.0,5.0,14.0,13.659685863874346,66.63769633507853,0.7811518324607329,21.7352356020942,9.31451754720358,955,955,13.642701525054466,66.25925925925925,0.7690631808278867,21.373050108932485,9.406848791308947,918,918,13.663512092534175,66.4143007360673,0.7644584647739222,21.462018927444777,9.35559262787927,951,951,12.53363740022805,64.91790193842645,0.7331812998859749,20.041356898517655,9.502529500490573,877,877,13.159404888416578,65.87353878852285,0.7470775770456961,20.970988310308165,9.382562305926516,941,941,2.7309012413024902,54.05506753921509,13.331788354021523,920.4,37,0,Tabu,iteration,7
0,6.0,9.0,7.0,15.0,5.0,9.0,5.0,14.0,14.59853249475891,67.70649895178197,0.8113207547169812,22.779800838574438,9.23130069751785,954,954,12.315384615384616,64.73626373626374,0.7241758241758242,19.80968131868132,9.468890588145136,910,910,13.96723044397463,66.9661733615222,0.7716701902748414,22.02441860465118,9.345301278491368,946,946,12.41156462585034,64.77437641723355,0.7188208616780045,19.89710884353741,9.49743894425418,882,882,12.54516129032258,65.22365591397849,0.7311827956989247,20.288311827957024,9.423216743876704,930,930,2.5960068702697754,62.146535873413086,13.167574694058214,920.4,37,0,Tabu,iteration,8
