,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,23.0,23.0,45.0,7.0,23.0,16.0,6.0,9.0,33.85358004827032,87.33065164923572,0.8109412711182623,42.521078037007186,7.606868943599984,1243,1243,35.39616346955796,88.95412844036697,0.8256880733944955,44.17522101751458,7.508804979367512,1199,1199,36.07645259938838,90.27981651376147,0.8608562691131498,45.485565749235526,7.319696474250335,1308,1308,31.7125,85.04166666666667,0.7816666666666666,40.25580833333333,7.775567117871987,1200,1200,33.17077175697865,86.51395730706075,0.8021346469622331,41.729441707717605,7.634573240846156,1218,1218,3.5855648517608643,199.6062364578247,34.04189357483906,1229.2,49,0,Adam,iteration,11
0,26.0,24.0,39.0,9.0,23.0,16.0,6.0,9.0,30.54669887278583,83.5877616747182,0.7737520128824477,38.772632850241536,7.877562112552274,1242,1242,30.768844221105528,83.82077051926298,0.7730318257956449,39.04021775544392,7.871053629866315,1194,1194,31.33639846743295,84.94789272030651,0.7954022988505747,40.1565134099617,7.693523148067928,1305,1305,29.65029142381349,82.82014987510408,0.7610324729392173,38.047268942547866,7.939254560368693,1201,1201,30.705159705159705,83.84848484848484,0.7764127764127764,39.082309582309584,7.839993408748234,1221,1221,3.677638053894043,217.69080805778503,30.601478538059503,1229.2,49,0,Adam,iteration,12
0,28.0,25.0,36.0,11.0,23.0,16.0,6.0,9.0,29.55061728395062,82.73415637860083,0.762962962962963,37.891810699588504,7.954635678605661,1215,1215,29.114309906858594,82.2497883149873,0.7476714648602879,37.4297967823878,8.019105934815103,1181,1181,30.55151045701007,84.18667699457785,0.7846630518977536,39.37703330751355,7.784475229834386,1291,1291,29.53813559322034,82.79491525423728,0.764406779661017,37.98466949152545,7.952467765683735,1180,1180,30.430820215410108,83.72079536039767,0.772162386081193,38.908922949461534,7.878920773489239,1207,1207,3.4318766593933105,235.53057050704956,29.837078691289946,1229.2,49,0,Adam,iteration,13
0,29.0,23.0,24.0,10.0,23.0,16.0,6.0,9.0,24.504382470119523,77.27649402390438,0.7378486055776893,32.50423904382474,8.37473664056542,1255,1255,25.105785123966943,78.00247933884297,0.7471074380165289,33.19914876033057,8.2827838873594,1210,1210,26.412433661865048,79.57543593631539,0.775587566338135,34.781031084154556,8.098531419723736,1319,1319,24.99425758818704,77.73420836751436,0.7506152584085316,32.965652173913064,8.305338771113774,1219,1219,24.213821138211383,76.92276422764228,0.7300813008130081,32.12850406504065,8.428697222472776,1230,1230,3.561410427093506,253.89613795280457,25.04613599646999,1229.2,49,0,Adam,iteration,14
0,31.0,24.0,5.0,11.0,23.0,16.0,6.0,9.0,26.552459016393442,79.62950819672132,0.8032786885245902,34.85090983606557,8.938976624934286,1220,1220,23.73231031543052,76.33503836317135,0.7536231884057971,31.547953964194374,9.039282126772198,1173,1173,26.95472287275566,80.31772053083529,0.810304449648712,35.53949258391883,9.012196158234428,1281,1281,24.80489864864865,77.72550675675676,0.777027027027027,32.95519425675675,8.933427194866802,1184,1184,29.92422980849292,83.4179850124896,0.8509575353871773,38.58228975853461,8.864217031485213,1201,1201,3.7076756954193115,271.5369338989258,26.39372413234424,1229.2,49,0,Adam,iteration,15
0,32.0,5.0,120.0,5.0,23.0,16.0,6.0,9.0,131.19347581552307,189.39145106861642,1.2913385826771653,144.7591338582677,5.869383672047245,889,889,140.8242142025611,199.76949941792782,1.3667054714784632,155.16235157159494,5.824432345705961,859,859,142.0487012987013,202.08982683982683,1.4025974025974026,157.3882683982682,5.363516494460722,924,924,115.42584269662922,173.17078651685392,1.196629213483146,128.43004494382023,6.191703476542459,890,890,125.25028702640643,183.63949483352468,1.2755453501722158,138.91762342135482,5.899415893663216,871,871,5.589575290679932,291.84146666526794,130.94850420796422,1229.2,49,0,Adam,iteration,16
0,41.0,5.0,120.0,6.0,23.0,16.0,6.0,9.0,128.2735632183908,185.5,1.2114942528735633,140.80903448275862,6.3669967371000435,870,870,135.6694021101993,193.41969519343493,1.2661195779601406,148.76773739742083,6.324118747417239,853,853,125.34154175588866,183.60706638115633,1.222698072805139,138.89601713062106,6.145272886075569,934,934,116.97374429223744,174.0159817351598,1.1381278538812785,129.26839041095909,6.632248711225987,876,876,121.04084014002333,178.05950991831972,1.159859976662777,133.33180863477247,6.570868667665335,857,857,5.339294672012329,319.02443623542786,125.4598183033479,1229.2,49,0,Adam,iteration,17
0,23.0,16.0,6.0,9.0,,,,,17.162999185004075,69.42950285248574,0.7367563162184189,24.639103504482467,9.12560612551452,1227,1227,15.600847457627118,67.82033898305085,0.7016949152542373,22.999872881355962,9.227701205219635,1180,1180,18.615030674846626,71.31365030674847,0.7569018404907976,26.543090490797574,9.153926950735547,1304,1304,20.66610597140454,73.66947014297729,0.7947855340622372,28.887224558452473,9.072000359127388,1189,1189,21.10954356846473,74.048132780083,0.8132780082987552,29.272887966804987,9.041936007836355,1205,1205,3.570378065109253,345.4054811000824,18.630905371469417,1229.2,49,0,Adam,best,
0,23.0,16.0,6.0,9.0,23.0,16.0,6.0,9.0,17.162999185004075,69.42950285248574,0.7367563162184189,24.639103504482467,9.12560612551452,1227,1227,15.600847457627118,67.82033898305085,0.7016949152542373,22.999872881355962,9.227701205219635,1180,1180,18.615030674846626,71.31365030674847,0.7569018404907976,26.543090490797574,9.153926950735547,1304,1304,20.66610597140454,73.66947014297729,0.7947855340622372,28.887224558452473,9.072000359127388,1189,1189,21.10954356846473,74.048132780083,0.8132780082987552,29.272887966804987,9.041936007836355,1205,1205,3.570378065109253,0.0,18.630905371469417,1229.2,49,0,Tabu,iteration,0
0,23.0,15.0,6.0,9.0,23.0,15.0,6.0,9.0,18.042071197411005,70.61731391585761,0.7378640776699029,25.84171521035599,9.104903079711635,1236,1236,15.36026936026936,67.49915824915826,0.6994949494949495,22.71678451178454,9.281850406293009,1188,1188,17.085889570552148,69.6771472392638,0.7484662576687117,24.911863496932508,9.135142855963766,1304,1304,19.454621149042463,72.28226477935054,0.7785179017485429,27.48958368026644,9.179278394608035,1201,1201,18.81578947368421,71.45394736842105,0.7532894736842105,26.65611842105264,9.174990515805929,1216,1216,3.611815929412842,10.996100425720215,17.751728150191834,1229.2,49,0,Tabu,iteration,1
0,23.0,15.0,7.0,9.0,23.0,15.0,7.0,9.0,16.38875305623472,68.61613691931541,0.7196414017929911,23.82392828035859,9.144348682524106,1227,1227,15.365400843881856,67.58818565400844,0.7037974683544304,22.787071729957777,9.221568374069935,1185,1185,15.771472392638037,68.10889570552148,0.7039877300613497,23.3402530674847,9.236094015246692,1304,1304,19.189121338912134,71.91129707112971,0.7665271966527196,27.15254393305441,9.05012089136871,1195,1195,16.3506600660066,68.64438943894389,0.7202970297029703,23.855082508250845,9.145446642883597,1212,1212,3.472196340560913,21.49974226951599,16.61308153953467,1229.2,49,0,Tabu,iteration,2
0,23.0,13.0,7.0,9.0,23.0,13.0,7.0,9.0,15.558514931396287,67.90799031476998,0.7167070217917676,23.11242937853108,9.211223255166068,1239,1239,15.780467445742905,68.03171953255426,0.7136894824707847,23.223973288814676,9.166869600709342,1198,1198,15.720030349013657,68.30880121396055,0.7207890743550834,23.49164643399088,9.151010989702582,1318,1318,17.116528925619836,69.52396694214876,0.7347107438016529,24.737388429752052,9.209693901088436,1210,1210,15.826371826371826,68.15970515970515,0.7199017199017199,23.34690417690419,9.154236104625562,1221,1221,3.4500551223754883,31.759217023849487,16.000382695628904,1229.2,49,0,Tabu,iteration,3
0,23.0,13.0,7.0,7.0,23.0,13.0,7.0,7.0,14.73322554567502,66.93775262732417,0.6952303961196443,22.125957962813263,9.295805600449167,1237,1237,14.204201680672268,66.34453781512605,0.6991596638655462,21.532008403361345,9.34671430807614,1190,1190,14.888467374810318,67.32245827010622,0.7154779969650986,22.52476479514418,9.252909536058926,1318,1318,16.309623430962343,68.74393305439331,0.7313807531380753,23.94789958158998,9.363281877222427,1195,1195,15.398533007334963,67.67074164629177,0.7082314588427058,22.88431132844336,9.274058839408543,1227,1227,3.3252902030944824,45.24432730674744,15.106810207890982,1229.2,49,0,Tabu,iteration,4
0,21.0,13.0,7.0,7.0,21.0,13.0,7.0,7.0,14.290008123476849,66.45410235580829,0.7051177904142973,21.6612185215272,9.35055857590485,1231,1231,13.605373635600335,65.67590260285475,0.6801007556675063,20.882367758186394,9.435691217922631,1191,1191,13.612927756653992,65.83802281368821,0.694296577946768,21.059657794676806,9.4231453276656,1315,1315,16.1007493755204,68.69358867610325,0.7585345545378851,23.890549542048326,9.177600821904775,1201,1201,14.399342645850451,66.5267050123254,0.6959737058340181,21.734428923582566,9.354274902500288,1217,1217,3.478642702102661,59.26214408874512,14.401680307420403,1229.2,49,0,Tabu,iteration,5
0,21.0,11.0,7.0,7.0,21.0,13.0,7.0,7.0,13.931396287328491,66.11541565778855,0.7191283292978208,21.325956416464876,9.388927005173532,1239,1239,13.67278797996661,65.90734557595994,0.7103505843071787,21.119883138564287,9.367900728428733,1198,1198,15.285278413424866,67.80778032036613,0.7276887871853547,23.019191456903112,9.177700416521434,1311,1311,16.40957886044591,68.93311312964492,0.7580511973575558,24.131635012386475,9.217286967515095,1211,1211,14.459150326797385,66.68218954248366,0.7132352941176471,21.88437908496733,9.318822863347911,1224,1224,3.3892977237701416,69.5720567703247,14.751638373592652,1229.2,49,0,Tabu,iteration,6
0,22.0,11.0,7.0,7.0,21.0,13.0,7.0,7.0,15.16139497161395,67.45823195458232,0.716139497161395,22.674217356042167,9.230368476460042,1233,1233,15.33248730964467,67.58629441624366,0.7225042301184433,22.775499153976373,9.170894541525733,1182,1182,14.908742331288343,67.37116564417178,0.7239263803680982,22.594892638036818,9.260233622033189,1304,1304,15.3475,67.73083333333334,0.7233333333333334,22.959291666666687,9.344697741266769,1200,1200,15.115702479338843,67.43140495867769,0.7380165289256199,22.666148760330568,9.22083175913608,1210,1210,3.360116958618164,79.74144530296326,15.173165418377163,1229.2,49,0,Tabu,iteration,7
0,22.0,11.0,7.0,6.0,21.0,13.0,7.0,7.0,13.734085414987913,65.95890410958904,0.7107171635777598,21.15556003223207,9.411970204810688,1241,1241,13.575605680868838,65.75605680868838,0.706766917293233,20.95593984962399,9.405115539068449,1197,1197,14.527926549349656,66.87605202754399,0.7100229533282326,22.081813312930368,9.29843719390284,1307,1307,16.479802143446,68.96125309150865,0.7502061005770816,24.166092333058536,9.228703386899651,1213,1213,14.237745098039216,66.43954248366013,0.7075163398692811,21.643104575163363,9.355524249862825,1224,1224,3.4683024883270264,93.7379584312439,14.511032977338326,1229.2,49,0,Tabu,iteration,8
0,20.0,11.0,7.0,6.0,20.0,11.0,7.0,6.0,13.375202593192869,65.55591572123177,0.6831442463533225,20.75076985413291,9.448323989202716,1234,1234,12.805205709487826,64.86817800167925,0.6935348446683459,20.078698572628035,9.523653116696273,1191,1191,13.235159817351597,65.65372907153728,0.7146118721461188,20.861088280060883,9.387958398047017,1314,1314,13.756056808688388,65.9624060150376,0.7134502923976608,21.157944862155382,9.440160398629232,1197,1197,13.7383100902379,65.93847415914684,0.7145200984413453,21.142485643970478,9.377685500532946,1219,1219,3.5041050910949707,104.0954658985138,13.381987003791716,1229.2,49,0,Tabu,iteration,9
0,20.0,13.0,7.0,6.0,20.0,11.0,7.0,6.0,13.670702179176756,65.83857949959645,0.7078288942695722,21.03117029862795,9.414721077657354,1239,1239,13.288573811509591,65.47289407839867,0.7097581317764804,20.67167639699749,9.419617956613624,1199,1199,13.603186646433992,65.80045523520485,0.6949924127465857,21.01422610015172,9.394150927803546,1318,1318,16.22798353909465,68.83045267489712,0.7588477366255144,24.02402469135799,9.21511611003052,1215,1215,13.807849550286182,65.95421095666394,0.7023712183156173,21.153802125919892,9.398867355546557,1223,1223,3.4828367233276367,118.18474006652832,14.119659145300236,1229.2,49,0,Tabu,iteration,10
0,20.0,13.0,9.0,6.0,20.0,11.0,7.0,6.0,14.282591093117409,66.43319838056681,0.7093117408906883,21.65555465587044,9.33696098055206,1235,1235,14.235738255033556,66.46140939597315,0.6879194630872483,21.64325503355704,9.342107652444806,1192,1192,13.437166793602437,65.65422696115765,0.6968773800456969,20.880228484386944,9.410066122921119,1313,1313,14.45303408146301,66.82793017456359,0.7256857855361596,22.010781379883607,9.24455719445372,1203,1203,14.156943303204601,66.25390304026294,0.6926869350862778,21.460525883319626,9.352354409961013,1217,1217,3.575608491897583,125.27561855316162,14.113094705284203,1229.2,49,0,Tabu,iteration,11
0,20.0,12.0,9.0,6.0,20.0,11.0,7.0,6.0,14.805825242718447,67.10760517799353,0.7144012944983819,22.31996763754042,9.231591801704559,1236,1236,14.99070945945946,67.28378378378379,0.7280405405405406,22.48725506756756,9.17811508243526,1184,1184,13.684491978609625,65.99006875477464,0.7035905271199389,21.200129870129842,9.356890545069193,1309,1309,13.814784053156146,65.9327242524917,0.6993355481727574,21.172566445182795,9.376031021483046,1204,1204,14.53763440860215,66.86765922249793,0.7361455748552522,22.099280397022337,9.250185999892249,1209,1209,3.457664966583252,139.3658390045166,14.366689028509166,1229.2,49,0,Tabu,iteration,12
0,20.0,12.0,10.0,6.0,20.0,11.0,7.0,6.0,14.59319286871961,66.82739059967585,0.7188006482982172,22.033063209076168,9.276937439210997,1234,1234,14.500838926174497,66.71224832214764,0.7021812080536913,21.911098993288604,9.317670410051344,1192,1192,13.927701674277017,66.26788432267884,0.713089802130898,21.473333333333343,9.327609411419694,1314,1314,14.550748752079867,66.91430948419301,0.7304492512479202,22.105174708818613,9.229835132253383,1202,1202,14.631881676253082,66.82580115036976,0.7107641741988496,22.019342645850465,9.281005616058845,1217,1217,3.6175155639648438,150.1314902305603,14.440872779500816,1229.2,49,0,Tabu,iteration,13
0,18.0,12.0,10.0,6.0,20.0,11.0,7.0,6.0,14.265486725663717,66.60659694288013,0.7296862429605793,21.797184231697482,9.264055698002204,1243,1243,13.39351081530782,65.66722129783693,0.7079866888519135,20.87475873544092,9.376167035458542,1202,1202,14.59939301972686,67.08194233687405,0.7230652503793626,22.27814112291353,9.206144328974164,1318,1318,14.5620377978636,66.9646672144618,0.7247329498767461,22.15645028759245,9.212445243987206,1217,1217,13.714869281045752,65.87091503267973,0.7132352941176471,21.067066993464024,9.369013821376615,1224,1224,3.6436071395874023,164.7475287914276,14.10705952792155,1229.2,49,0,Tabu,iteration,14
0,16.0,12.0,10.0,6.0,20.0,11.0,7.0,6.0,13.37429264349232,65.55133387227163,0.6919967663702506,20.731196443007274,9.41029812218389,1237,1237,13.42162615255658,65.69153394803017,0.7066219614417435,20.887569153394804,9.391222443847747,1193,1193,13.548510313216196,66.18181818181819,0.7387318563789153,21.3661115355233,9.26568047772416,1309,1309,13.458263772954925,65.73873121869784,0.7170283806343907,20.954398998330596,9.359281107687604,1198,1198,13.76778413736713,65.98937040065412,0.7228127555192151,21.20143090760425,9.334944404699282,1223,1223,3.6561408042907715,179.318843126297,13.514095403917432,1229.2,49,0,Tabu,iteration,15
0,16.0,12.0,9.0,6.0,20.0,11.0,7.0,6.0,13.975728155339805,66.3131067961165,0.7459546925566343,21.54118122977345,9.266255508426033,1236,1236,13.182278481012657,65.34767932489451,0.7071729957805907,20.55554430379747,9.402596501953356,1185,1185,13.294881588999235,65.65087853323148,0.7142857142857143,20.880290297937336,9.373592798642763,1309,1309,13.27,65.53916666666667,0.7125,20.75099166666669,9.371782581977914,1200,1200,13.551103843008994,65.8937040065413,0.7277187244480785,21.102003270645966,9.334510988656575,1223,1223,3.3917667865753174,193.39093041419983,13.454798413672137,1229.2,49,0,Tabu,iteration,16
0,16.0,13.0,9.0,6.0,16.0,13.0,9.0,6.0,13.168148746968471,65.35246564268391,0.6806790622473726,20.5363379143088,9.434749926500109,1237,1237,13.112321877619447,65.27409891031014,0.694048616932104,20.475071248952222,9.436687623664433,1193,1193,13.205186880244089,65.74294431731502,0.7315026697177727,20.948977879481333,9.3265319507487,1311,1311,13.078529657477025,65.36507936507937,0.7117794486215538,20.560167084377603,9.40786324731461,1197,1197,13.471358428805237,65.6481178396072,0.7144026186579379,20.86332242225861,9.380080363345703,1222,1222,3.349459171295166,203.64856052398682,13.207109118222855,1229.2,49,0,Tabu,iteration,17
0,16.0,13.0,7.0,6.0,16.0,13.0,9.0,6.0,13.21749795584628,65.43826655764514,0.7252657399836467,20.63606704824201,9.425782777859027,1223,1223,12.832067510548523,64.99746835443038,0.7063291139240506,20.19036286919835,9.442558590115814,1185,1185,13.177011494252874,65.58544061302682,0.7210727969348659,20.81994636015326,9.369629523222624,1305,1305,14.473595976529756,66.97820620284996,0.7460184409052808,22.20043587594298,9.284331093728358,1193,1193,13.355132450331126,65.7226821192053,0.7375827814569537,20.935057947019878,9.359981018409467,1208,1208,3.468325614929199,217.66751337051392,13.41106107750171,1229.2,49,0,Tabu,iteration,18
0,16.0,12.0,7.0,6.0,16.0,12.0,7.0,6.0,12.91713596138375,65.19790828640386,0.7232502011263073,20.405639581657276,9.42763123786002,1243,1243,12.958263772954925,65.09515859766277,0.7011686143572621,20.301727879799685,9.46036307013772,1198,1198,13.359756097560975,65.87881097560975,0.7385670731707317,21.1091082317073,9.31282177592489,1312,1312,13.566858080393766,66.01312551271533,0.7383100902379,21.21210008203445,9.350892671273538,1219,1219,12.998364677023712,65.2142273098937,0.7023712183156173,20.429231398201154,9.450481490173555,1223,1223,3.34291672706604,231.45246410369873,13.160075717863425,1229.2,49,0,Tabu,iteration,19
0,17.0,12.0,7.0,6.0,16.0,12.0,7.0,6.0,13.076797385620916,65.26388888888889,0.7173202614379085,20.50194444444445,9.444447746322586,1224,1224,12.984810126582278,65.11645569620254,0.7164556962025317,20.310388185654027,9.433028528045593,1185,1185,13.022970903522205,65.38973966309341,0.718989280245023,20.622725880551307,9.395032208114388,1306,1306,14.257118927973199,66.67001675041877,0.7470686767169179,21.896884422110524,9.327170064081038,1194,1194,13.213930348258707,65.56301824212272,0.7313432835820896,20.76539800995026,9.38826163018558,1206,1206,3.278107166290283,245.07461881637573,13.311125538391462,1229.2,49,0,Tabu,iteration,20
0,17.0,12.0,9.0,6.0,16.0,12.0,7.0,6.0,13.111470113085621,65.32471728594507,0.6801292407108239,20.50166397415184,9.44073142767141,1238,1238,13.156879194630873,65.32802013422818,0.7021812080536913,20.52156879194628,9.432641006829607,1192,1192,13.182303585049581,65.79710144927536,0.7254004576659039,20.996552250190682,9.323177216069608,1311,1311,12.859649122807017,65.0609857978279,0.7034252297410192,20.27225563909775,9.453081770343992,1197,1197,13.538461538461538,65.80687397708674,0.7201309328968903,21.011104746317475,9.361690795498637,1222,1222,3.6549549102783203,252.02431893348694,13.169752710806923,1229.2,49,0,Tabu,iteration,21
0,17.0,14.0,9.0,6.0,16.0,12.0,7.0,6.0,14.003220611916264,66.34219001610306,0.7278582930756844,21.5443317230274,9.301827279595306,1242,1242,13.204658901830284,65.46921797004991,0.7079866888519135,20.668286189683794,9.39829593935261,1202,1202,14.112036336109009,66.5442846328539,0.7100681302043906,21.745344436033314,9.265144369422668,1321,1321,14.358024691358025,66.74156378600823,0.7226337448559671,21.931152263374518,9.24008758414227,1215,1215,13.448445171849427,65.60556464811783,0.7054009819967266,20.80152209492637,9.401559317949632,1222,1222,3.6169488430023193,255.64126777648926,13.8252771426126,1229.2,49,0,Tabu,iteration,22
0,17.0,14.0,7.0,6.0,16.0,12.0,7.0,6.0,13.348460291734197,65.53079416531604,0.686385737439222,20.708987034035637,9.440587200324492,1234,1234,12.704107292539815,64.80720871751886,0.6906957250628667,19.992632020117373,9.51129698687563,1193,1193,13.09809885931559,65.64334600760456,0.7193916349809886,20.83361977186313,9.362804533975725,1315,1315,13.847826086956522,66.17224080267559,0.7182274247491639,21.362433110367903,9.39782697838437,1196,1196,13.416598192276089,65.6557107641742,0.7189811010682005,20.853393590797037,9.396870492676074,1217,1217,3.446622133255005,269.6065945625305,13.283018144564442,1229.2,49,0,Tabu,iteration,23
