,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36.0,17.0,34.0,36.0,20.0,26.0,18.0,25.0,31.238393977415306,84.02509410288582,0.6925972396486826,39.27252195734005,8.035646316383286,797,797,31.05562913907285,83.7523178807947,0.686092715231788,38.97789403973506,8.062775045943102,755,755,31.091823899371068,83.82138364779874,0.6930817610062893,39.036050314465406,8.092708286815226,795,795,29.92462987886945,82.43472409152086,0.6675639300134589,37.7364468371467,8.239723996746676,743,743,30.30690537084399,82.90025575447571,0.6777493606138107,38.18597186700775,8.178369711864255,782,782,2.5034713745117188,135.8982400894165,30.723476453114536,770.0,35,0,Adam,iteration,11
0,35.0,5.0,5.0,41.0,20.0,26.0,18.0,25.0,72.46387283236994,129.621387283237,1.2341040462427746,84.90034682080925,8.07687548598058,692,692,69.86806596701649,126.13643178410794,1.1949025487256373,81.50814092953533,8.098586568164515,667,667,89.59361393323657,148.4020319303338,1.4310595065312046,103.6446298984035,7.782669212640207,689,689,64.07704402515724,120.39622641509433,1.1367924528301887,75.62783018867927,8.147724079462995,636,636,80.69912790697674,138.79651162790697,1.309593023255814,94.08319767441868,8.090847864266737,688,688,2.6311309337615967,148.5418779850006,75.3403449329514,770.0,35,0,Adam,iteration,12
0,34.0,14.0,12.0,38.0,20.0,26.0,18.0,25.0,46.53488372093023,102.12919896640827,0.9431524547803618,57.41078811369508,8.084160886081403,774,774,39.43150684931507,93.10958904109589,0.8123287671232877,48.39921917808214,8.213538649967083,730,730,50.349540078843624,106.36268068331144,1.0065703022339028,61.47727989487519,8.106140655632078,761,761,37.171184022824534,91.06276747503567,0.818830242510699,46.360000000000035,8.311942492000643,701,701,44.51808785529716,99.1576227390181,0.9018087855297158,54.45350129198963,8.016421237537417,774,774,2.516193151473999,161.87283730506897,43.60104050544212,770.0,35,0,Adam,iteration,13
0,33.0,16.0,22.0,36.0,20.0,26.0,18.0,25.0,27.86107634543179,80.5944931163955,0.7033792240300375,35.8151814768461,8.23931791453993,799,799,28.26994680851064,80.91356382978724,0.7021276595744681,36.18841755319146,8.250226766479829,752,752,27.47509578544061,80.01149425287356,0.669220945083014,35.24841634738187,8.36575901765011,783,783,29.182810368349248,81.80081855388813,0.7012278308321964,37.1245020463847,8.223214962188612,733,733,27.29935483870968,79.64516129032258,0.6748387096774193,34.91210322580647,8.36180868715585,775,775,2.508667469024658,174.57889556884766,28.01765682928839,770.0,35,0,Adam,iteration,14
0,29.0,17.0,42.0,27.0,33.0,16.0,22.0,35.0,30.19322459222083,83.03136762860727,0.7001254705144291,38.257038895859495,8.095516717187076,797,797,29.700808625336926,82.21832884097034,0.6981132075471698,37.50153638814016,8.201389671096752,742,742,33.163498098859314,86.13434727503169,0.7224334600760456,41.355602027883386,7.842058933689271,789,789,33.1265306122449,85.96326530612245,0.7428571428571429,41.29616326530612,7.791002735864208,735,735,30.87063389391979,83.48641655886158,0.723156532988357,38.73946959896511,8.001027218453585,773,773,2.450094223022461,186.93183779716492,31.410939164516357,770.0,35,0,Adam,iteration,15
0,30.0,29.0,56.0,28.0,33.0,16.0,22.0,35.0,44.68688118811881,98.33044554455445,0.775990099009901,53.536670792079235,7.2273904400789,808,808,40.767195767195766,93.7063492063492,0.7156084656084656,48.99691798941804,7.545495067806777,756,756,44.54037267080745,98.26583850931677,0.7838509316770186,53.51547826086961,7.288540814389046,805,805,39.501344086021504,92.49193548387096,0.7137096774193549,47.82512096774194,7.641023707050941,744,744,35.804597701149426,88.51596424010216,0.6998722860791826,43.812247765006404,7.866036261636929,783,783,2.461103916168213,199.33364081382751,41.06007828265859,770.0,35,0,Adam,iteration,16
0,29.0,21.0,29.0,18.0,29.0,21.0,29.0,18.0,27.91457286432161,80.94723618090453,0.7550251256281407,36.18099246231158,8.135492169870075,796,796,26.744,79.31066666666666,0.704,34.55434666666667,8.279056433442774,750,750,27.003768844221106,79.7248743718593,0.7198492462311558,34.932989949748745,8.231963774083878,796,796,25.586720867208673,77.98509485094851,0.6829268292682927,33.29715447154472,8.430230262435517,738,738,26.859514687100894,79.455938697318,0.7343550446998723,34.67810983397188,8.22160936260619,783,783,2.4489905834198,211.71569323539734,26.82171545257046,770.0,35,0,Adam,iteration,17
0,30.0,5.0,5.0,5.0,29.0,21.0,28.0,18.0,61.55694444444445,123.76527777777778,1.7972222222222223,79.08036111111116,8.400279105313409,720,720,60.895348837209305,121.78779069767442,1.7049418604651163,77.11930232558134,8.491335183755519,688,688,59.85793103448276,121.60137931034483,1.753103448275862,76.88754482758623,8.628375424600263,725,725,56.75707898658718,117.69597615499255,1.6855439642324888,72.96736214605076,8.66483690880419,671,671,61.04683195592286,122.99035812672176,1.7988980716253444,78.29373278236909,8.490319641341223,726,726,2.7689895629882812,224.37058091163635,60.0228270517293,770.0,35,0,Adam,iteration,18
0,29.0,6.0,18.0,15.0,29.0,6.0,18.0,15.0,20.65206508135169,73.02377972465582,0.6983729662077597,28.255907384230262,8.8657254927124,799,799,18.269692923898532,70.24032042723631,0.6475300400534045,25.523658210947893,9.112598118539557,749,749,19.802798982188296,72.06997455470739,0.6844783715012722,27.29601781170485,8.903946739936012,786,786,20.424324324324324,72.69459459459459,0.6986486486486486,28.007216216216225,8.819639208874504,740,740,19.697823303457106,71.8348271446863,0.6811779769526248,27.09012804097311,8.94401029730188,781,781,2.4254751205444336,237.2819128036499,19.76934092304399,770.0,35,0,Adam,iteration,19
0,28.0,23.0,57.0,33.0,29.0,6.0,18.0,15.0,43.23558282208589,96.86257668711656,0.7717791411042945,52.04990184049076,7.380739307399378,815,815,40.00395778364116,93.09894459102902,0.7440633245382586,48.39821899736155,7.510124150843435,758,758,44.259073842302875,97.77346683354193,0.7609511889862328,53.05660826032542,7.436006178749446,799,799,39.898123324396785,92.75603217158177,0.7211796246648794,48.08261394101871,7.649110570419712,746,746,34.57840616966581,86.98200514138817,0.6683804627249358,42.26625964010281,8.026431743406148,778,778,2.3804259300231934,249.3828001022339,40.39502878841851,770.0,35,0,Adam,iteration,20
0,29.0,30.0,74.0,37.0,29.0,6.0,18.0,15.0,59.46232439335888,113.89272030651341,0.8326947637292464,69.16324393358872,6.877353447258226,783,783,53.26845637583892,106.88724832214766,0.7624161073825504,62.14507382550342,7.1006404711885045,745,745,53.603403141361255,107.4803664921466,0.7997382198952879,62.76935863874356,6.9399492907738995,764,764,51.222539229671895,104.6077032810271,0.7560627674750356,59.99071326676168,7.19201247687182,701,701,46.297872340425535,99.5186170212766,0.7287234042553191,54.755757978723416,7.263334462926968,752,752,2.5278964042663574,261.96623826026917,52.770919096131294,770.0,35,0,Adam,iteration,21
0,30.0,27.0,69.0,32.0,29.0,6.0,18.0,15.0,48.50124378109453,102.44900497512438,0.7898009950248757,57.69742537313436,7.151327888301355,804,804,45.34846461949266,98.6849132176235,0.7423230974632844,53.91978638184251,7.324313089130627,749,749,49.23893805309734,103.00379266750949,0.7522123893805309,58.247218710493094,7.271579780725293,791,791,45.53688524590164,98.67213114754098,0.7363387978142076,53.996653005464466,7.396131602211744,732,732,43.49156939040208,96.2568093385214,0.708171206225681,51.538119325551214,7.47789058790878,771,771,2.64951491355896,274.95936608314514,46.423420217997645,770.0,35,0,Adam,iteration,22
0,33.0,13.0,70.0,17.0,29.0,6.0,18.0,15.0,47.01142131979695,100.64467005076142,0.7817258883248731,55.82708121827413,7.550523275118575,788,788,33.81398416886544,86.66358839050132,0.6965699208443272,41.86878627968334,7.971452797796737,758,758,37.7712833545108,90.94917407878017,0.7306226175349428,46.16166454891992,7.608699060642371,787,787,37.26881720430107,90.25672043010752,0.7405913978494624,45.56293010752688,7.733411184640773,744,744,42.447876447876446,95.56499356499357,0.752895752895753,50.829909909909944,7.483724372738826,777,777,2.5213828086853027,287.5818181037903,39.662676499070145,770.0,35,0,Adam,iteration,23
0,34.0,6.0,68.0,25.0,29.0,6.0,18.0,15.0,46.31887755102041,99.44642857142857,0.7742346938775511,54.728609693877544,7.724081753151776,784,784,43.69374167776298,96.8508655126498,0.7563249001331558,52.069507323568544,7.887253818286159,751,751,55.67578125,109.8046875,0.86328125,65.00380208333333,7.496754868248672,768,768,38.66847826086956,91.75407608695652,0.75,47.04860054347826,7.743781646381876,736,736,47.52105263157895,100.94473684210526,0.8026315789473685,56.189526315789564,7.497240213720775,760,760,2.5107688903808594,300.15773010253906,46.37558627424638,770.0,35,0,Adam,iteration,24
0,35.0,19.0,67.0,30.0,29.0,6.0,18.0,15.0,39.04613466334165,92.01870324189527,0.7007481296758105,47.240249376558666,7.7377587138451895,802,802,38.216,90.98266666666666,0.7066666666666667,46.29168,7.733773928671537,750,750,42.08679245283019,95.38993710691824,0.7245283018867924,50.63734591194961,7.508684365954445,795,795,40.609756097560975,93.68970189701896,0.7181571815718157,49.053495934959365,7.543008256178961,738,738,38.94193548387097,91.72903225806452,0.7148387096774194,47.01885161290319,7.636520518100315,775,775,2.5945775508880615,313.123496055603,39.780123739520754,770.0,35,0,Adam,iteration,25
0,36.0,43.0,8.0,39.0,29.0,6.0,18.0,15.0,65.45602165087956,121.19485791610285,0.9986468200270636,76.15737483085263,7.581640215575828,739,739,69.2796486090776,124.47730600292826,1.0043923865300146,79.70437774524159,7.638910207738002,683,683,65.09583333333333,120.54444444444445,0.9708333333333333,75.81072222222227,7.801854808914157,720,720,55.13943028485757,109.52473763118441,0.8875562218890555,64.31194902548722,7.9222526194696,667,667,68.18588873812755,123.89687924016282,1.016282225237449,79.0430257801899,7.678539314041853,737,737,2.6708714962005615,325.9230885505676,64.63136452325512,770.0,35,0,Adam,iteration,26
0,41.0,44.0,5.0,5.0,29.0,6.0,18.0,15.0,77.60935143288084,134.46455505279036,1.262443438914027,89.75752639517343,8.125647399460673,663,663,85.1891891891892,142.3497615262321,1.3179650238473768,97.78658187599368,7.941014367824095,629,629,77.74702380952381,134.41071428571428,1.2232142857142858,89.79087797619042,8.160409592125323,672,672,75.1747572815534,131.6504854368932,1.203883495145631,86.94721682847894,8.224845515208308,618,618,83.03753753753753,140.64414414414415,1.352852852852853,95.96527027027031,7.831068438741737,666,666,2.8548030853271484,339.260005235672,79.75157185013695,770.0,35,0,Adam,iteration,27
0,40.0,37.0,5.0,5.0,29.0,6.0,18.0,15.0,77.68168168168168,135.58258258258257,1.3423423423423424,90.82367867867859,8.250768134030485,666,666,85.58647798742139,143.43710691823898,1.4056603773584906,98.87578616352201,8.143969468223329,636,636,78.3594674556213,135.88905325443787,1.3150887573964498,91.22260355029583,8.2778592653517,676,676,75.52076677316293,132.63897763578274,1.281150159744409,87.99123003194892,8.238318425472839,626,626,81.62835820895522,139.4358208955224,1.3522388059701493,94.77931343283575,8.245400557240817,670,670,2.749310255050659,353.2532982826233,79.7553504213685,770.0,35,0,Adam,iteration,28
0,29.0,6.0,18.0,15.0,,,,,20.65206508135169,73.02377972465582,0.6983729662077597,28.255907384230262,8.8657254927124,799,799,18.269692923898532,70.24032042723631,0.6475300400534045,25.523658210947893,9.112598118539557,749,749,19.802798982188296,72.06997455470739,0.6844783715012722,27.29601781170485,8.903946739936012,786,786,20.424324324324324,72.69459459459459,0.6986486486486486,28.007216216216225,8.819639208874504,740,740,19.697823303457106,71.8348271446863,0.6811779769526248,27.09012804097311,8.94401029730188,781,781,2.4254751205444336,367.21679043769836,19.76934092304399,770.0,35,0,Adam,best,
0,29.0,6.0,18.0,15.0,29.0,6.0,18.0,15.0,20.65206508135169,73.02377972465582,0.6983729662077597,28.255907384230262,8.8657254927124,799,799,18.269692923898532,70.24032042723631,0.6475300400534045,25.523658210947893,9.112598118539557,749,749,19.802798982188296,72.06997455470739,0.6844783715012722,27.29601781170485,8.903946739936012,786,786,20.424324324324324,72.69459459459459,0.6986486486486486,28.007216216216225,8.819639208874504,740,740,19.697823303457106,71.8348271446863,0.6811779769526248,27.09012804097311,8.94401029730188,781,781,2.4254751205444336,0.0,19.76934092304399,770.0,35,0,Tabu,iteration,0
0,29.0,6.0,18.0,15.0,29.0,6.0,18.0,15.0,20.65206508135169,73.02377972465582,0.6983729662077597,28.255907384230262,8.8657254927124,799,799,18.269692923898532,70.24032042723631,0.6475300400534045,25.523658210947893,9.112598118539557,749,749,19.802798982188296,72.06997455470739,0.6844783715012722,27.29601781170485,8.903946739936012,786,786,20.424324324324324,72.69459459459459,0.6986486486486486,28.007216216216225,8.819639208874504,740,740,19.697823303457106,71.8348271446863,0.6811779769526248,27.09012804097311,8.94401029730188,781,781,2.4254751205444336,7.364457368850708,19.76934092304399,770.0,35,0,Tabu,iteration,1
0,29.0,8.0,18.0,15.0,29.0,8.0,18.0,15.0,21.345,74.00375,0.74,29.245912500000014,8.645747145782686,800,800,18.20557029177719,70.41777188328912,0.6750663129973474,25.693580901856752,8.99353098622635,754,754,19.195183776932826,71.47401774397972,0.6666666666666666,26.700228136882142,8.924106293043806,789,789,18.60733695652174,70.8695652173913,0.6766304347826086,26.181263586956526,8.964448569016673,736,736,18.318298969072163,70.5360824742268,0.6920103092783505,25.808170103092806,8.980252706418746,776,776,2.6016268730163574,9.981703996658325,19.13427799886078,770.0,35,0,Tabu,iteration,2
0,29.0,8.0,18.0,16.0,29.0,8.0,18.0,15.0,20.78787878787879,73.32954545454545,0.7095959595959596,28.547550505050513,8.752280031360272,792,792,18.703604806408546,70.84245660881174,0.6875834445927904,26.10652870493991,8.949365649866868,749,749,18.881074168797955,71.25191815856778,0.6815856777493606,26.429104859335094,8.927890404575733,782,782,18.168937329700274,70.41144414168937,0.6852861035422343,25.6856267029973,8.978886470614585,734,734,19.782664941785253,72.24320827943079,0.7218628719275549,27.48618369987063,8.780914104293606,773,773,2.4332311153411865,19.804417371749878,19.264832006914162,770.0,35,0,Tabu,iteration,3
0,29.0,8.0,16.0,16.0,29.0,8.0,18.0,15.0,20.074441687344912,72.72456575682382,0.7084367245657568,27.946178660049586,8.768275893145482,806,806,19.045092838196286,71.3289124668435,0.6989389920424404,26.621896551724156,8.909693098364377,754,754,19.335849056603774,71.55974842767296,0.6666666666666666,26.788855345911923,8.92066871245506,795,795,20.555102040816326,72.91292517006802,0.6993197278911565,28.223591836734673,8.812256332749733,735,735,18.78188775510204,70.84821428571429,0.6696428571428571,26.111938775510207,8.965246602889705,784,784,2.4946675300598145,29.721539735794067,19.558474675612665,770.0,35,0,Tabu,iteration,4
0,29.0,10.0,16.0,16.0,29.0,8.0,18.0,15.0,19.89001264222503,72.41592920353982,0.6927939317319848,27.613312262958246,8.797471288614942,791,791,19.049465240641712,71.3475935828877,0.6951871657754011,26.603489304812843,8.899968283366439,748,748,19.70191082802548,72.26496815286625,0.7019108280254777,27.439796178343947,8.828579614129433,785,785,18.871759890859483,71.1268758526603,0.694406548431105,26.43590723055932,8.930828128333888,733,733,19.279430789133247,71.76843467011643,0.7141009055627425,27.022082794307867,8.787340241227792,773,773,2.4982173442840576,39.33871126174927,19.358515878176988,770.0,35,0,Tabu,iteration,5
0,29.0,9.0,16.0,16.0,29.0,8.0,18.0,15.0,20.708385481852314,73.29286608260325,0.7246558197747184,28.54136420525659,8.689570755071887,799,799,18.66622340425532,70.8497340425532,0.6848404255319149,26.124255319148933,8.95821660005903,752,752,19.393173198482934,71.64222503160556,0.672566371681416,26.891681415929202,8.890919264108037,791,791,19.64625850340136,71.97278911564626,0.6979591836734694,27.276870748299334,8.88744764696588,735,735,17.77963917525773,69.97422680412372,0.6804123711340206,25.253788659793827,9.018463362775233,776,776,2.5813798904418945,49.36044979095459,19.238735952649932,770.0,35,0,Tabu,iteration,6
0,29.0,7.0,16.0,16.0,29.0,8.0,18.0,15.0,20.04255319148936,72.39924906132666,0.6896120150187734,27.610262828535635,8.87323832911089,799,799,17.331108144192257,69.22296395193591,0.6341789052069426,24.474726301735632,9.159851557531526,749,749,20.40482233502538,72.79568527918782,0.6928934010152284,28.033743654822302,8.832268218243613,788,788,21.073170731707318,73.54607046070461,0.7100271002710027,28.85607046070459,8.76120572859885,738,738,19.450830140485312,71.59770114942529,0.6832694763729247,26.851187739463573,8.932253262451185,783,783,2.446613311767578,59.34522342681885,19.660496908579923,770.0,35,0,Tabu,iteration,7
0,27.0,7.0,16.0,16.0,29.0,8.0,18.0,15.0,20.621419676214195,73.26774595267746,0.7447073474470735,28.541731008717285,8.674553321856374,803,803,19.341301460823374,71.57370517928287,0.6892430278884463,26.86545816733069,8.884750419343588,753,753,20.46375,73.02,0.7325,28.2899,8.697271383928054,800,800,18.849184782608695,71.19021739130434,0.7092391304347826,26.53467391304348,8.895113751579505,736,736,18.48911651728553,70.94110115236876,0.7195902688860435,26.196850192061447,8.872778525105515,781,781,2.530186176300049,66.72443199157715,19.55295448738636,770.0,35,0,Tabu,iteration,8
0,25.0,7.0,16.0,16.0,25.0,7.0,16.0,16.0,19.1191381495564,71.74397972116603,0.7198986058301647,26.929911280101418,8.849111595183997,789,789,18.056300268096514,70.27211796246648,0.6997319034852547,25.552868632707774,8.954747964814123,746,746,18.275730622617534,70.78907242693774,0.7102922490470139,26.022858958068625,8.929144459372544,787,787,17.26865671641791,69.37177747625509,0.6757123473541384,24.665305291723186,9.061438614988917,737,737,17.62033462033462,69.78378378378379,0.6666666666666666,25.008545688545688,9.057775537752297,777,777,2.4396586418151855,76.54328608512878,18.068032075404595,770.0,35,0,Tabu,iteration,9
0,25.0,7.0,16.0,15.0,25.0,7.0,16.0,15.0,18.759096612296112,71.18820577164367,0.7026348808030113,26.40895859473022,8.9058358313118,797,797,16.915775401069517,69.16577540106952,0.6991978609625669,24.473810160427814,9.04474184883322,748,748,17.492443324937028,69.7896725440806,0.6939546599496221,25.0248992443325,9.016093910441073,794,794,18.279352226720647,70.58974358974359,0.7152496626180836,25.918056680161946,8.896458817490501,741,741,18.085381630012936,70.28848641655887,0.6998706338939198,25.554243208279434,8.969738242181615,773,773,2.4198575019836426,86.26766037940979,17.906409839007246,770.0,35,0,Tabu,iteration,10
0,25.0,7.0,17.0,15.0,25.0,7.0,16.0,15.0,19.248415716096325,71.85678073510773,0.7198986058301647,27.061128010139416,8.861648409135665,789,789,17.89812332439678,70.13002680965147,0.7037533512064343,25.39491957104558,8.964181258812161,746,746,18.14321926489227,70.62230671736376,0.7097591888466414,25.8348162230672,8.941511250278593,789,789,17.366350067842607,69.4640434192673,0.6716417910447762,24.735698778833125,9.047487836072174,737,737,17.751608751608753,69.8893178893179,0.6705276705276705,25.13114543114545,9.046493679818681,777,777,2.489464282989502,96.03409314155579,18.081543424967347,770.0,35,0,Tabu,iteration,11
0,23.0,7.0,17.0,15.0,23.0,7.0,17.0,15.0,18.182382133995038,70.58436724565757,0.7022332506203474,25.818709677419363,8.96780481609758,806,806,16.43882978723404,68.46143617021276,0.660904255319149,23.733617021276615,9.19284773580019,752,752,17.43789209535759,69.78670012547052,0.6925972396486826,24.993927227101608,9.038490116517439,797,797,17.095945945945946,69.38108108108108,0.6972972972972973,24.694797297297303,9.057877468878159,740,740,16.065468549422338,68.12836970474967,0.6700898587933247,23.39001283697047,9.19259198025855,779,779,2.439440965652466,103.37091398239136,17.04410370239099,770.0,35,0,Tabu,iteration,12
0,23.0,7.0,18.0,15.0,23.0,7.0,17.0,15.0,18.906132665832292,71.33917396745933,0.7058823529411765,26.572052565707114,8.876974131340589,799,799,16.587131367292226,68.85656836461126,0.6957104557640751,24.15210455764076,9.075157370312443,746,746,17.477329974811084,69.80226700251889,0.707808564231738,25.0457934508816,9.012372274836192,794,794,17.978378378378377,70.1891891891892,0.7067567567567568,25.504891891891905,8.925251611582723,740,740,18.10090556274256,70.3777490297542,0.703751617076326,25.59769728331175,8.946099353560076,773,773,2.40635347366333,113.03712224960327,17.80997558981131,770.0,35,0,Tabu,iteration,13
0,21.0,7.0,18.0,15.0,23.0,7.0,17.0,15.0,18.29596977329975,70.78463476070529,0.716624685138539,26.004659949622173,8.92729422618673,794,794,16.892904953145916,69.00669344042838,0.6880856760374833,24.282463186077614,9.101929730493513,747,747,18.2183908045977,70.64495530012772,0.6998722860791826,25.857471264367828,8.97012110736745,783,783,17.016260162601625,69.13550135501355,0.6720867208672087,24.424471544715445,9.096564342330943,738,738,17.873711340206185,70.07474226804123,0.6907216494845361,25.316868556701035,8.995619217478062,776,776,2.4142913818359375,120.38727688789368,17.659447406770234,770.0,35,0,Tabu,iteration,14
