,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,39.0,15.0,44.0,5.0,10.0,18.0,12.0,62.26787416587226,118.93803622497617,1.0714966634890373,74.09148713060065,7.572843601645106,1049,1049,36.41833810888252,89.68481375358166,0.7956064947468959,44.85385864374407,7.963634615461651,1047,1047,54.75729927007299,110.49452554744525,1.0018248175182483,65.68448905109491,7.6338825009645745,1096,1096,47.487,102.088,0.915,57.275989999999986,7.800933151668414,1000,1000,62.556079170593776,119.83317624882187,1.124410933081998,75.1181998114986,7.739863045455487,1061,1061,3.0992603302001953,176.88844752311707,52.6973181430843,1094.6,7,0,Adam,iteration,12
0,7.0,48.0,17.0,40.0,5.0,10.0,18.0,12.0,61.1390977443609,117.21898496240601,1.0498120300751879,72.40285714285719,7.287772218676374,1064,1064,36.343072573044296,89.49764373232799,0.7803958529688972,44.69047125353438,7.87167589125985,1061,1061,49.495111111111115,104.09866666666667,0.9111111111111111,59.3015377777778,7.528229455748911,1125,1125,42.344861660079054,96.16304347826087,0.8359683794466403,51.35487154150202,7.7760917742244695,1012,1012,57.255338904363974,113.01764159702878,1.012070566388115,68.29980501392762,7.4866432513236045,1077,1077,2.834869146347046,191.98580074310303,49.315496398591876,1094.6,7,0,Adam,iteration,13
0,6.0,49.0,22.0,23.0,5.0,10.0,18.0,12.0,31.94434306569343,84.81113138686132,0.7545620437956204,39.97616788321162,8.07047439482293,1096,1096,28.86267281105991,81.4442396313364,0.7216589861751153,36.62288479262671,8.262892290395222,1085,1085,31.380826737027263,84.26824978012313,0.7352682497801232,39.4527792436236,8.125568509961338,1137,1137,30.86595949855352,83.44069431051109,0.7251687560270009,38.62945033751206,8.126663386275961,1037,1037,27.95593525179856,80.51978417266187,0.7176258992805755,35.700000000000024,8.288001618354773,1112,1112,2.816467046737671,206.76410174369812,30.20194747282654,1094.6,7,0,Adam,iteration,14
0,13.0,48.0,27.0,7.0,5.0,10.0,18.0,12.0,68.1797520661157,124.94834710743801,1.1735537190082646,80.14117768595051,7.912918202647759,968,968,71.46782431052094,128.46578140960165,1.195097037793667,83.67092951991837,7.955611087737821,979,979,65.49116279069767,122.08558139534884,1.132093023255814,77.29734883720927,7.934867222772253,1075,1075,73.04158004158005,130.2952182952183,1.2224532224532225,85.51725571725561,7.890763734567261,962,962,68.24924012158054,124.82168186423506,1.1580547112462005,80.10067882472137,7.939433659040927,987,987,3.3723084926605225,221.37836480140686,69.28591186609899,1094.6,7,0,Adam,iteration,15
0,10.0,43.0,26.0,23.0,5.0,10.0,18.0,12.0,30.769301470588236,83.59375,0.7297794117647058,38.764843749999955,8.070893645988555,1088,1088,27.16048237476809,79.69109461966605,0.7096474953617811,34.87214285714278,8.321109749984398,1078,1078,28.758318739054292,81.40280210157619,0.7189141856392294,36.63512259194397,8.23080508556971,1142,1142,27.771178188899707,80.34858812074002,0.7049659201557936,35.53739045764359,8.271378346903754,1027,1027,28.311818181818182,81.00727272727272,0.7236363636363636,36.21142727272725,8.201894353532248,1100,1100,2.899348735809326,237.50489687919617,28.5542197910257,1094.6,7,0,Adam,iteration,16
0,5.0,10.0,18.0,12.0,,,,,16.813466787989082,69.66515013648771,0.7879890809827116,24.834085532302087,9.110640669061755,1099,1099,13.82162661737523,65.83733826247689,0.7005545286506469,21.017791127541606,9.392848392697282,1082,1082,15.921516754850089,68.44885361552028,0.7689594356261023,23.66227513227515,9.159353260565535,1134,1134,13.552253116011505,65.7372962607862,0.7152444870565676,20.931390220517695,9.384733558171561,1043,1043,14.598368087035357,66.85222121486854,0.7398005439709883,22.074578422484098,9.256331884892736,1103,1103,2.821220874786377,251.68690514564514,14.941446272652254,1094.6,7,0,Adam,best,
0,5.0,10.0,18.0,12.0,5.0,10.0,18.0,12.0,16.813466787989082,69.66515013648771,0.7879890809827116,24.834085532302087,9.110640669061755,1099,1099,13.82162661737523,65.83733826247689,0.7005545286506469,21.017791127541606,9.392848392697282,1082,1082,15.921516754850089,68.44885361552028,0.7689594356261023,23.66227513227515,9.159353260565535,1134,1134,13.552253116011505,65.7372962607862,0.7152444870565676,20.931390220517695,9.384733558171561,1043,1043,14.598368087035357,66.85222121486854,0.7398005439709883,22.074578422484098,9.256331884892736,1103,1103,2.821220874786377,0.0,14.941446272652254,1094.6,7,0,Tabu,iteration,0
0,5.0,10.0,18.0,12.0,5.0,10.0,18.0,12.0,16.813466787989082,69.66515013648771,0.7879890809827116,24.834085532302087,9.110640669061755,1099,1099,13.82162661737523,65.83733826247689,0.7005545286506469,21.017791127541606,9.392848392697282,1082,1082,15.921516754850089,68.44885361552028,0.7689594356261023,23.66227513227515,9.159353260565535,1134,1134,13.552253116011505,65.7372962607862,0.7152444870565676,20.931390220517695,9.384733558171561,1043,1043,14.598368087035357,66.85222121486854,0.7398005439709883,22.074578422484098,9.256331884892736,1103,1103,2.821220874786377,11.175026416778564,14.941446272652254,1094.6,7,0,Tabu,iteration,1
0,5.0,10.0,18.0,13.0,5.0,10.0,18.0,12.0,17.221110100090993,70.01000909918108,0.7979981801637852,25.161792538671527,8.995022906320497,1099,1099,14.336414048059149,66.48336414048059,0.7181146025878004,21.672070240295746,9.32018778158607,1082,1082,16.659407665505228,69.19773519163763,0.7726480836236934,24.38207317073172,9.06909282447907,1148,1148,14.532242540904717,66.7795957651588,0.7064485081809432,21.955409047160728,9.260181983860244,1039,1039,14.53551912568306,66.75956284153006,0.726775956284153,21.96597449908924,9.273610843961956,1098,1098,2.84211802482605,19.598976373672485,15.45693869604863,1094.6,7,0,Tabu,iteration,2
0,5.0,12.0,18.0,13.0,5.0,10.0,18.0,12.0,16.347349177330894,68.75411334552102,0.746800731261426,23.948016453382046,9.151854187351201,1094,1094,14.540665434380776,66.56746765249538,0.699630314232902,21.767171903881717,9.334050368792926,1082,1082,15.653414001728608,67.94122731201382,0.7286084701815039,23.12506482281765,9.211386431620133,1157,1157,14.278846153846153,66.50288461538462,0.7115384615384616,21.676355769230813,9.285744216964451,1040,1040,14.23034734917733,66.3053016453382,0.7020109689213894,21.48455210237662,9.341088133390578,1094,1094,2.84452486038208,27.933785676956177,15.010124423292751,1094.6,7,0,Tabu,iteration,3
0,5.0,13.0,18.0,13.0,5.0,10.0,18.0,12.0,17.172318973418882,69.92667277726856,0.7644362969752521,25.091649862511442,9.041652759683766,1091,1091,14.678703703703704,66.91388888888889,0.7083333333333334,22.087712962962975,9.280313582915788,1080,1080,16.140857392825897,68.54943132108487,0.7471566054243219,23.737699037620317,9.168285385860427,1143,1143,14.81047619047619,66.99714285714286,0.7180952380952381,22.191942857142855,9.230505626922463,1050,1050,15.128884826325411,67.345521023766,0.720292504570384,22.54276051188298,9.240372342609797,1094,1094,2.75319766998291,39.16197967529297,15.586248217350015,1094.6,7,0,Tabu,iteration,4
0,5.0,13.0,18.0,12.0,5.0,10.0,18.0,12.0,17.363220494053063,69.97346752058554,0.7694419030192132,25.167392497712726,9.065034514175254,1093,1093,14.566142460684551,66.55781683626272,0.6975023126734505,21.752497687326517,9.340628528830942,1081,1081,15.427461139896373,67.76424870466322,0.7253886010362695,22.93412780656305,9.22934054045058,1158,1158,14.214423076923078,66.44038461538462,0.7105769230769231,21.60455769230769,9.298001072837978,1040,1040,14.337602927721866,66.42726440988106,0.6999085086916743,21.628572735590097,9.34201257961549,1093,1093,2.6949055194854736,50.26204705238342,15.181770019855785,1094.6,7,0,Tabu,iteration,5
0,5.0,12.0,18.0,12.0,5.0,10.0,18.0,12.0,17.809306569343065,70.79470802919708,0.7956204379562044,25.965228102189755,8.977641867146408,1096,1096,15.12096029547553,67.36934441366574,0.7405355493998154,22.554228993536448,9.194414303156755,1083,1083,16.241681260945708,68.68388791593695,0.7539404553415061,23.894001751313493,9.11060818718982,1142,1142,14.519505233111323,66.7545195052331,0.7040913415794482,21.909324452902,9.283869570797926,1051,1051,14.723034734917734,66.84826325411335,0.7148080438756855,22.068628884826328,9.289170917708814,1094,1094,2.7769742012023926,58.64521098136902,15.682897618758673,1094.6,7,0,Tabu,iteration,6
0,6.0,12.0,18.0,12.0,5.0,10.0,18.0,12.0,17.467520585544374,70.13815187557182,0.7740164684354987,25.337301006404388,9.033361357952849,1093,1093,14.514312096029547,66.53924284395198,0.6962142197599261,21.721505078485674,9.340190379937024,1083,1083,14.933506044905009,67.21502590673575,0.7158894645941278,22.400397236614854,9.234973207460154,1158,1158,14.234841193455246,66.50914340712224,0.7122232916265641,21.688103946102025,9.279495965691144,1039,1039,14.349177330895795,66.38391224862889,0.7020109689213894,21.589268738574063,9.344129460250993,1094,1094,2.8269269466400146,67.08388876914978,15.099871450165995,1094.6,7,0,Tabu,iteration,7
0,6.0,12.0,19.0,12.0,5.0,10.0,18.0,12.0,18.45253456221198,71.4405529953917,0.784331797235023,26.600995391705016,8.980358972472212,1085,1085,14.884972170686456,67.10667903525047,0.7133580705009277,22.301178107606695,9.260771534809225,1078,1078,15.772727272727273,68.1284965034965,0.7325174825174825,23.32070804195801,9.164860536575041,1144,1144,15.23904761904762,67.4447619047619,0.7304761904761905,22.663780952380954,9.181036881739121,1050,1050,15.509140767824498,67.76051188299817,0.7285191956124314,22.954533820840936,9.193417571890762,1094,1094,2.777559280395508,75.27517557144165,15.971684478499565,1094.6,7,0,Tabu,iteration,8
0,6.0,11.0,19.0,12.0,5.0,10.0,18.0,12.0,17.80712979890311,70.49725776965265,0.7824497257769653,25.699478976233983,9.022390115504724,1094,1094,14.848148148148148,66.9074074074074,0.7037037037037037,22.097805555555592,9.30322404464251,1080,1080,15.322385479688851,67.65168539325843,0.7251512532411409,22.821866897147814,9.207133985408806,1157,1157,14.504331087584216,66.7478344562079,0.7131857555341675,21.931000962463866,9.256583163493906,1039,1039,14.450228310502283,66.50319634703196,0.6986301369863014,21.702100456621007,9.342006588037322,1095,1095,2.830134153366089,86.56529569625854,15.386444564965322,1094.6,7,0,Tabu,iteration,9
0,5.0,10.0,18.0,12.0,,,,,16.813466787989082,69.66515013648771,0.7879890809827116,24.834085532302087,9.110640669061755,1099,1099,13.82162661737523,65.83733826247689,0.7005545286506469,21.017791127541606,9.392848392697282,1082,1082,15.921516754850089,68.44885361552028,0.7689594356261023,23.66227513227515,9.159353260565535,1134,1134,13.552253116011505,65.7372962607862,0.7152444870565676,20.931390220517695,9.384733558171561,1043,1043,14.598368087035357,66.85222121486854,0.7398005439709883,22.074578422484098,9.256331884892736,1103,1103,2.821220874786377,94.93478465080261,14.941446272652254,1094.6,7,0,Tabu,best,
