,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,11.0,19.0,14.0,8.0,8.0,8.0,8.0,20.70769230769231,73.41939799331104,0.7665551839464882,28.71480936454846,8.58564317943967,1495,1495,19.255956432947585,71.6643975493533,0.7372362151123213,26.93548672566374,8.784128656846303,1469,1469,18.768512341561042,70.99266177451635,0.7171447631754503,26.295256837891955,8.853749294216389,1499,1499,18.99298245614035,71.32631578947368,0.7333333333333333,26.643571929824596,8.800073964061465,1425,1425,18.215807560137456,70.46735395189003,0.7140893470790378,25.77208247422683,8.914441165458925,1455,1455,3.413423776626587,185.86048102378845,19.18819021969575,1465.2,11,0,Adam,iteration,11
0,19.0,104.0,5.0,55.0,8.0,8.0,8.0,8.0,100.41659464131374,155.08988764044943,0.9645635263612792,110.5148314606742,7.384043301514626,1157,1157,94.72441651705566,149.10592459605027,0.9542190305206463,104.57964093357268,7.528572294398344,1114,1114,97.27402135231317,151.65836298932385,0.9555160142348754,107.1503380782919,7.529906182072823,1124,1124,94.17915904936015,148.45338208409507,0.9250457038391224,103.91276051188284,7.770620519116994,1094,1094,95.66370106761566,150.2072953736655,0.9537366548042705,105.62395907473326,7.561024030162669,1124,1124,4.724053382873535,203.83480024337769,96.45157852553169,1465.2,11,0,Adam,iteration,12
0,22.0,103.0,5.0,56.0,8.0,8.0,8.0,8.0,96.51986183074266,151.0699481865285,0.9335060449050087,106.5197409326424,7.502166069870393,1158,1158,95.5475763016158,149.9407540394973,0.9551166965888689,105.43121184919208,7.5443994850121605,1114,1114,98.25242718446601,152.6954986760812,0.9479258605472197,108.17571932921447,7.493803057371165,1133,1133,94.6993583868011,149.1558203483043,0.9367552703941339,104.58266727772688,7.712559593487858,1091,1091,95.55753791257806,150.10615521855487,0.936663693131133,105.51542372881347,7.654976738801672,1121,1121,4.608997344970703,226.95937299728394,96.11535232324073,1465.2,11,0,Adam,iteration,13
0,21.0,90.0,5.0,51.0,8.0,8.0,8.0,8.0,96.25993091537133,151.3341968911917,1.0181347150259068,106.7600777202072,7.585335611218265,1158,1158,97.39585211902615,152.20559062218214,1.0207394048692515,107.65729486023439,7.642934112226085,1109,1109,98.39596136962247,153.5768217734855,1.035118525021949,109.02568042142235,7.597920816766798,1139,1139,97.67184643510055,152.71023765996344,1.0155393053016453,108.13733089579524,7.735396191735542,1094,1094,97.7378640776699,153.01941747572815,1.031774051191527,108.41622241835836,7.61826417313206,1133,1133,4.67950439453125,250.41762828826904,97.49229098335806,1465.2,11,0,Adam,iteration,14
0,20.0,89.0,5.0,50.0,8.0,8.0,8.0,8.0,97.171202809482,152.3406496927129,1.025460930640913,107.71501316944685,7.505709964398403,1139,1139,95.54504094631483,150.21838034576888,0.9936305732484076,105.66288444040045,7.725034496095111,1099,1099,98.38468388245771,153.6233303650935,1.043633125556545,109.0557702582368,7.628429277065771,1123,1123,96.56746765249538,151.57948243992607,0.9990757855822551,107.02245841035133,7.757125477541375,1082,1082,95.91882247992864,150.85548617305977,1.0258697591436217,106.28350579839451,7.777261045425101,1121,1121,4.439970970153809,273.1513514518738,96.71744355413571,1465.2,11,0,Adam,iteration,15
0,19.0,87.0,5.0,49.0,8.0,8.0,8.0,8.0,92.83248299319727,147.91921768707482,1.004251700680272,103.35820578231287,7.505287997559911,1176,1176,91.83123877917414,146.45062836624777,0.9982046678635548,101.88821364452436,7.758473241599185,1114,1114,94.62695652173913,149.6486956521739,1.0269565217391305,105.1340956521739,7.6369943751962825,1150,1150,93.55636363636364,148.38636363636363,1.0027272727272727,103.81309999999996,7.739509246977235,1100,1100,92.05083260297984,146.86853637160385,1.0078878177037687,102.27580192813318,7.886812019997678,1141,1141,4.601071834564209,296.4843807220459,92.9795749066908,1465.2,11,0,Adam,iteration,16
0,8.0,8.0,8.0,8.0,,,,,12.945601074546676,65.44325050369376,0.7871054398925453,20.749523169912717,9.299908369014933,1489,1489,12.547118644067796,64.7864406779661,0.7633898305084745,20.082020338983064,9.379902607189013,1475,1475,12.016129032258064,64.34677419354838,0.7728494623655914,19.67931451612902,9.430573540176077,1488,1488,11.635785007072135,63.87694483734088,0.7574257425742574,19.211449787835924,9.471741287787095,1414,1414,11.676795580110497,63.88397790055249,0.7493093922651933,19.201940607734805,9.507895699122553,1448,1448,3.454983949661255,319.5002455711365,12.164285867611033,1465.2,11,0,Adam,best,
0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,12.945601074546676,65.44325050369376,0.7871054398925453,20.749523169912717,9.299908369014933,1489,1489,12.547118644067796,64.7864406779661,0.7633898305084745,20.082020338983064,9.379902607189013,1475,1475,12.016129032258064,64.34677419354838,0.7728494623655914,19.67931451612902,9.430573540176077,1488,1488,11.635785007072135,63.87694483734088,0.7574257425742574,19.211449787835924,9.471741287787095,1414,1414,11.676795580110497,63.88397790055249,0.7493093922651933,19.201940607734805,9.507895699122553,1448,1448,3.454983949661255,0.0,12.164285867611033,1465.2,11,0,Tabu,iteration,0
0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,12.351278600269179,64.79676985195155,0.7873485868102288,20.10154104979812,9.39665825075551,1486,1486,11.715452688904016,63.99523485364193,0.7528931245745405,19.284404356705288,9.480551006285276,1469,1469,11.325301204819278,63.41566265060241,0.7302543507362784,18.732657295850053,9.56081937351407,1494,1494,11.909992912827782,64.03330970942594,0.7576187101346563,19.353770375620112,9.472246142599781,1411,1411,10.828275862068965,62.919310344827586,0.7317241379310345,18.235296551724147,9.61889094896705,1450,1450,3.3241207599639893,9.71200156211853,11.626060253777844,1465.2,11,0,Tabu,iteration,1
0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,11.822537112010796,64.17948717948718,0.7537112010796221,19.478893387314454,9.459973240308033,1482,1482,11.472926662097327,63.65113091158327,0.7518848526387937,18.930075394105593,9.543928795076283,1459,1459,11.765100671140939,64.02684563758389,0.7738255033557047,19.33751006711415,9.467839464720292,1490,1490,10.882685512367491,62.92508833922261,0.7250883392226148,18.235144876325077,9.627720743771173,1415,1415,11.303534303534304,63.46569646569647,0.7491337491337491,18.77963963963964,9.546321522103746,1443,1443,3.359264373779297,19.598928213119507,11.44935685223017,1465.2,11,0,Tabu,iteration,2
0,7.0,7.0,9.0,8.0,7.0,7.0,8.0,8.0,12.393145161290322,64.82190860215054,0.7795698924731183,20.140947580645182,9.410876257146263,1488,1488,11.82641252552757,64.07283866575902,0.7542545949625595,19.372729748127977,9.483047197454628,1469,1469,11.18151373074347,63.20294708640321,0.724045545880777,18.527166778298724,9.605391810543424,1493,1493,11.68342776203966,63.76841359773371,0.7443342776203966,19.082195467422096,9.5116622121888,1412,1412,11.069013112491373,63.2111801242236,0.7398205659075224,18.531048999309853,9.582487297343205,1449,1449,3.3697667121887207,29.466182231903076,11.63070245841848,1465.2,11,0,Tabu,iteration,3
0,7.0,7.0,9.0,9.0,7.0,7.0,8.0,8.0,12.964501004688547,65.46282652377762,0.7849966510381782,20.772156731413247,9.345379801230566,1493,1493,12.655638082376772,64.89601620526672,0.7650236326806212,20.199891964888586,9.386474015108831,1481,1481,11.361260053619302,63.5656836461126,0.7412868632707775,18.89618632707775,9.537158790212995,1492,1492,11.248587570621469,63.418785310734464,0.7365819209039548,18.750204802259915,9.54360464188941,1416,1416,11.250344827586208,63.32344827586207,0.7262068965517241,18.669406896551717,9.583152625885809,1450,1450,3.4072024822235107,39.52892732620239,11.89606630777846,1465.2,11,0,Tabu,iteration,4
0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,12.043830074173972,64.39447066756574,0.7572488199595415,19.68969656102494,9.451933730152504,1483,1483,11.306164383561644,63.48082191780822,0.7452054794520548,18.740705479452078,9.57105688636522,1460,1460,11.411725067385445,63.61388140161725,0.7567385444743935,18.929252021563382,9.518339947260026,1484,1484,10.794491525423728,62.83262711864407,0.7161016949152542,18.14682203389828,9.648858418934624,1416,1416,11.718037318590186,63.92052522460263,0.7498272287491361,19.23665514858329,9.510549468521507,1447,1447,3.2052981853485107,52.65905165672302,11.454849673826995,1465.2,11,0,Tabu,iteration,5
0,5.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,14.152101400933956,67.18145430286857,0.8679119412941961,22.508105403602436,9.32664913567703,1499,1499,11.691943127962086,64.01489505754908,0.7786052809749492,19.317413676371036,9.548799378660801,1477,1477,11.68075117370892,63.92354124748491,0.7592219986586184,19.25372233400407,9.582540746220868,1491,1491,11.434599156118143,63.63502109704641,0.7665260196905767,18.959261603375502,9.6022833790686,1422,1422,10.929848693259972,63.0818431911967,0.7530949105914718,18.4101650618982,9.609783084885038,1454,1454,3.2980780601501465,66.01153445243835,11.977848710396614,1465.2,11,0,Tabu,iteration,6
0,5.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,13.698327759197324,66.6046822742475,0.8581939799331104,21.920622073578592,9.394836539264336,1495,1495,11.496255956432947,63.848876786929885,0.7916950306330838,19.123526208304952,9.51795883618417,1469,1469,11.595701813297515,63.92008059100067,0.7850906648757555,19.25678979180658,9.548821293033834,1489,1489,11.089122807017544,63.3459649122807,0.7782456140350877,18.686470175438558,9.60573200371574,1425,1425,10.753264604810997,62.89484536082474,0.7587628865979381,18.23137457044674,9.626930669383361,1455,1455,3.1617774963378906,75.86993503570557,11.726534588151267,1465.2,11,0,Tabu,iteration,7
0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,11.983164983164983,64.47407407407407,0.7851851851851852,19.78595286195286,9.434806452695096,1485,1485,11.68277739959156,64.0068073519401,0.7733151803948264,19.28866575901979,9.454433057862534,1469,1469,11.17104377104377,63.32996632996633,0.7468013468013468,18.648444444444447,9.5664719629806,1485,1485,10.613861386138614,62.65346534653465,0.7390381895332391,17.993507779349347,9.634334928052919,1414,1414,10.908339076498967,63.122674017918676,0.7525844245348036,18.438649207443113,9.597426729668708,1451,1451,3.342029333114624,88.73945760726929,11.27183732328758,1465.2,11,0,Tabu,iteration,8
0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,12.24172856178258,64.62187711006077,0.7650236326806212,19.925138419986546,9.41135792661054,1481,1481,11.498286497601097,63.726525017135025,0.7546264564770391,18.991713502398905,9.530261948981584,1459,1459,11.95497311827957,64.22311827956989,0.7728494623655914,19.53736559139786,9.4403318967071,1488,1488,11.314225053078557,63.397027600849256,0.7423920736022647,18.715513092710562,9.565661034079506,1413,1413,12.189750692520775,64.57825484764543,0.7686980609418282,19.90088642659281,9.415283681736483,1444,1444,3.372183322906494,98.72418022155762,11.839792784652516,1465.2,11,0,Tabu,iteration,9
0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,12.556970509383378,65.3083109919571,0.811662198391421,20.621950402144762,9.370944092779094,1492,1492,11.258480325644506,63.41112618724559,0.7605156037991859,18.713453188602433,9.549963010075421,1474,1474,10.834224598930481,62.95855614973262,0.731951871657754,18.2814371657754,9.628134618296743,1496,1496,10.786873676781934,62.80098800282286,0.7431192660550459,18.133697953422736,9.639015628569538,1417,1417,11.235010337698139,63.47691247415575,0.7629221226740179,18.811261199173003,9.53751576821679,1451,1451,3.447997808456421,111.83138513565063,11.334311889687688,1465.2,11,0,Tabu,iteration,10
0,6.0,7.0,10.0,7.0,7.0,7.0,8.0,7.0,12.630904183535762,65.09919028340082,0.7793522267206477,20.404190283400794,9.43618180627726,1482,1482,11.421917808219177,63.52328767123288,0.7383561643835617,18.787157534246596,9.598202541868178,1460,1460,11.455585464333781,63.604979811574694,0.7550471063257066,18.914636608344527,9.551792332207947,1486,1486,10.844632768361581,62.87358757062147,0.7125706214689266,18.172810734463265,9.656184650926473,1416,1416,11.732044198895027,63.96339779005525,0.755524861878453,19.293556629834253,9.518736117010006,1448,1448,3.4135854244232178,121.98205518722534,11.617016884669065,1465.2,11,0,Tabu,iteration,11
0,6.0,8.0,10.0,7.0,7.0,7.0,8.0,7.0,13.941294196130753,66.62108072048032,0.8252168112074717,21.92374916611068,9.334776155249315,1499,1499,12.198913781398506,64.48608282416836,0.758316361167685,19.80315003394434,9.477305856835173,1473,1473,11.298727394507702,63.29738780977897,0.724715338245144,18.603415941058277,9.616491633918475,1493,1493,12.112208892025405,64.2258292166549,0.7544107268877911,19.569301340861006,9.481306615932402,1417,1417,11.531444367657222,63.66620594333103,0.7463718037318591,18.98246026261233,9.564672121582051,1447,1447,3.368985176086426,131.8143126964569,12.216517726343918,1465.2,11,0,Tabu,iteration,12
0,6.0,8.0,10.0,9.0,7.0,7.0,8.0,7.0,12.657066309444073,64.9979906229069,0.768251841929002,20.311614199598075,9.462602559292947,1493,1493,12.015017064846417,64.32491467576791,0.7556313993174062,19.590675767918086,9.500829082982483,1465,1465,12.859637340496977,65.05977165883144,0.7676292813969107,20.395627938213565,9.42704664662354,1489,1489,11.231311706629056,63.26868829337094,0.7221438645980254,18.607693935119908,9.58836810365539,1418,1418,11.543508287292818,63.58080110497237,0.7175414364640884,18.918743093922647,9.56086916670134,1448,1448,3.239147663116455,141.5628206729889,12.061308141741868,1465.2,11,0,Tabu,iteration,13
0,6.0,9.0,10.0,9.0,7.0,7.0,8.0,7.0,13.537383177570094,66.09879839786382,0.7910547396528705,21.415473965287074,9.405955634824208,1498,1498,12.251358695652174,64.48913043478261,0.7540760869565217,19.77625679347828,9.45948086432163,1472,1472,12.103861517976032,64.3069241011984,0.7290279627163782,19.631231691078575,9.510156380603242,1502,1502,11.908899789768746,63.980378416257885,0.7259985984583042,19.326040644709142,9.526602115776509,1427,1427,11.635116598079561,63.74554183813443,0.7263374485596708,19.08757887517147,9.527761944616723,1458,1458,3.2288384437561035,154.6212077140808,12.287323955809322,1465.2,11,0,Tabu,iteration,14
0,6.0,10.0,10.0,9.0,7.0,7.0,8.0,7.0,14.01925630810093,66.56440903054448,0.7815405046480743,21.881115537848604,9.329816021107312,1506,1506,12.414141414141413,64.5003367003367,0.736026936026936,19.809851851851853,9.49882569138252,1485,1485,12.530080213903743,64.80414438502673,0.7506684491978609,20.136243315507993,9.457799739881228,1496,1496,12.599435825105783,64.64315937940762,0.7440056417489421,19.97031029619181,9.496484937907644,1418,1418,11.734107997265893,63.78947368421053,0.721120984278879,19.117915242652067,9.546565345761328,1463,1463,3.140428304672241,164.56058883666992,12.659404351703552,1465.2,11,0,Tabu,iteration,15
0,6.0,10.0,9.0,9.0,7.0,7.0,8.0,7.0,13.263861055444222,65.68670674682699,0.7782231128924516,21.014856379425492,9.400598971862623,1497,1497,12.297627118644067,64.51389830508475,0.7559322033898305,19.805661016949138,9.44759956827071,1475,1475,12.859520639147803,65.12316910785619,0.7503328894806924,20.463861517976046,9.426979436977048,1502,1502,11.795789473684211,63.83649122807017,0.7242105263157895,19.168568421052612,9.519304713286902,1425,1425,11.811643835616438,63.93767123287671,0.7349315068493151,19.287993150684933,9.494941757779237,1460,1460,3.191587448120117,171.0997278690338,12.405688424507348,1465.2,11,0,Tabu,iteration,16
0,6.0,10.0,9.0,8.0,7.0,7.0,8.0,7.0,12.369652406417112,64.65641711229947,0.7533422459893048,19.981711229946537,9.470450864500565,1496,1496,12.004768392370572,64.3133514986376,0.7588555858310627,19.59982970027244,9.494820306510984,1468,1468,12.814889336016096,65.09322602280349,0.7625754527162978,20.403514419852474,9.39479757473805,1491,1491,11.827586206896552,63.943701618578466,0.7339901477832512,19.287093596059123,9.535875471980857,1421,1421,11.569759450171821,63.66116838487972,0.7195876288659794,18.972996563573886,9.55196039035975,1455,1455,3.5796327590942383,181.54830884933472,12.11733115837443,1465.2,11,0,Tabu,iteration,17
0,7.0,7.0,8.0,7.0,,,,,11.983164983164983,64.47407407407407,0.7851851851851852,19.78595286195286,9.434806452695096,1485,1485,11.68277739959156,64.0068073519401,0.7733151803948264,19.28866575901979,9.454433057862534,1469,1469,11.17104377104377,63.32996632996633,0.7468013468013468,18.648444444444447,9.5664719629806,1485,1485,10.613861386138614,62.65346534653465,0.7390381895332391,17.993507779349347,9.634334928052919,1414,1414,10.908339076498967,63.122674017918676,0.7525844245348036,18.438649207443113,9.597426729668708,1451,1451,3.342029333114624,191.4857258796692,11.27183732328758,1465.2,11,0,Tabu,best,
