,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32.0,18.0,31.0,11.0,19.0,24.0,13.0,12.0,28.047373841400617,80.54788877445932,0.7651905252317199,35.84263645726061,8.134910117985221,971,971,30.691991786447637,83.50308008213553,0.7833675564681725,38.77816221765912,8.010117543964014,974,974,28.657198824681686,81.16650342801175,0.7629774730656219,36.521949069539644,8.085272564831806,1021,1021,28.0,80.2766631467793,0.7455121436114044,35.61514255543825,8.14626241653881,947,947,28.58298319327731,80.98634453781513,0.7584033613445378,36.295105042016814,8.148842889684957,952,952,3.2620320320129395,171.91706585884094,28.795909529161452,983.4,33,0,Adam,iteration,11
0,5.0,19.0,5.0,34.0,19.0,24.0,13.0,12.0,60.68861607142857,118.09151785714286,1.390625,73.41243303571433,8.326110241353803,896,896,52.53186813186813,109.310989010989,1.2824175824175825,64.56006593406585,8.526737625870043,910,910,53.36902286902287,109.8981288981289,1.262993762993763,65.2839397089397,8.608881158574238,962,962,53.10213243546577,109.49046015712682,1.2626262626262625,64.825746352413,8.503456278249354,891,891,57.25110132158591,114.25881057268722,1.329295154185022,69.64736784140969,8.6150551593437,908,908,3.2911670207977295,187.95472264289856,55.38854816587425,983.4,33,0,Adam,iteration,12
0,5.0,19.0,6.0,34.0,19.0,24.0,13.0,12.0,51.13282107574094,107.45334796926454,1.2151481888035127,62.76860592755213,8.470281084432122,911,911,51.51619870410367,108.0842332613391,1.2537796976241902,63.374654427645744,8.447466771839848,926,926,49.88627049180328,105.86577868852459,1.2182377049180328,61.26855532786881,8.418863341754651,976,976,42.18342541436464,97.15138121546961,1.0961325966850828,52.497160220994445,8.526811802961932,905,905,47.16793893129771,102.59541984732824,1.1603053435114503,57.93603053435117,8.503149183168054,917,917,3.1483516693115234,204.58371710777283,48.377330923462054,983.4,33,0,Adam,iteration,13
0,5.0,19.0,7.0,34.0,19.0,24.0,13.0,12.0,46.945295404814004,102.65754923413567,1.1509846827133479,58.010164113785585,8.488920970176462,914,914,51.79044516829533,108.45602605863192,1.257328990228013,63.77400651465794,8.239834336138879,921,921,42.369453044375646,97.32301341589267,1.0794633642930858,52.73461300309603,8.417208791514023,969,969,41.325581395348834,96.18826135105205,1.0553709856035438,51.53126245847172,8.506008228244292,903,903,41.5,96.37555066079295,1.0561674008810573,51.71500000000004,8.531993700297026,908,908,3.052682876586914,220.66579008102417,44.78615500256676,983.4,33,0,Adam,iteration,14
0,5.0,19.0,8.0,34.0,19.0,24.0,13.0,12.0,42.29094827586207,97.26293103448276,1.0711206896551724,52.56747844827583,8.50197616251263,928,928,48.08788853161843,104.13290460878885,1.1811361200428725,59.4510075026796,8.267261109662291,933,933,37.86377396569122,92.03531786074672,0.9949545913218971,47.42100908173557,8.585290205097046,991,991,39.523446019629226,94.07851690294439,1.029443838604144,49.425921483097035,8.53485347245209,917,917,39.27537796976242,93.94924406047517,1.0226781857451404,49.29580993520523,8.558111335939598,926,926,3.2716290950775146,234.2380621433258,41.408286952512675,983.4,33,0,Adam,iteration,15
0,5.0,19.0,9.0,34.0,19.0,24.0,13.0,12.0,41.55783783783784,96.38162162162162,1.054054054054054,51.67484324324324,8.545128815697565,925,925,45.08306709265176,100.49840255591054,1.0979765708200213,55.78078807241745,8.406246097893137,939,939,36.83967935871743,91.05511022044088,0.9919839679358717,46.417004008016086,8.511877176441356,998,998,38.36056644880174,92.78649237472767,1.0119825708061003,48.13784313725497,8.617827844335382,918,918,39.50487540628386,93.99024918743228,1.028169014084507,49.35984832069337,8.421844512794104,923,923,3.2062902450561523,247.30094361305237,40.269205228858524,983.4,33,0,Adam,iteration,16
0,5.0,18.0,22.0,33.0,19.0,24.0,13.0,12.0,43.277238403451996,97.75404530744336,1.0107874865156419,53.09049622437973,8.29128847257121,927,927,42.24868282402529,96.74920969441517,1.01159114857745,52.03249736564812,8.132534754832573,949,949,38.27715736040609,92.24263959390863,0.9380710659898477,47.603461928933974,8.350099028029867,985,985,40.05773420479303,94.2004357298475,0.9662309368191722,49.52919389978211,8.378083689064468,918,918,38.62513542795233,92.37703141928495,0.9436619718309859,47.72481040086672,8.32228904780583,923,923,3.4549167156219482,260.7175061702728,40.49718964412575,983.4,33,0,Adam,iteration,17
0,19.0,24.0,13.0,12.0,,,,,18.733265720081135,70.54969574036511,0.7008113590263692,25.858427991886412,8.987353323538644,986,986,18.767179487179487,70.74358974358974,0.7025641025641025,26.003887179487137,8.997562735161507,975,975,18.44854368932039,70.35242718446602,0.6932038834951456,25.680990291262155,9.001354447959228,1030,1030,18.590575916230367,70.36020942408376,0.6931937172774869,25.698837696335104,8.981176232524467,955,955,18.880490296220632,70.61593462717059,0.6802860061287027,25.915107252298284,9.013245618545724,979,979,3.15664005279541,277.62600779533386,18.684011021806402,983.4,33,0,Adam,best,
0,19.0,24.0,13.0,12.0,19.0,24.0,13.0,12.0,18.733265720081135,70.54969574036511,0.7008113590263692,25.858427991886412,8.987353323538644,986,986,18.767179487179487,70.74358974358974,0.7025641025641025,26.003887179487137,8.997562735161507,975,975,18.44854368932039,70.35242718446602,0.6932038834951456,25.680990291262155,9.001354447959228,1030,1030,18.590575916230367,70.36020942408376,0.6931937172774869,25.698837696335104,8.981176232524467,955,955,18.880490296220632,70.61593462717059,0.6802860061287027,25.915107252298284,9.013245618545724,979,979,3.15664005279541,0.0,18.684011021806402,983.4,33,0,Tabu,iteration,0
0,19.0,24.0,11.0,12.0,19.0,24.0,11.0,12.0,18.124613800205974,70.00308959835222,0.7075180226570545,25.28858908341914,8.998901825182362,971,971,19.44126659856997,71.35546475995915,0.693564862104188,26.600071501532156,8.971270151117043,979,979,18.946462715105163,70.91491395793498,0.7084130019120459,26.25283938814534,8.926550620779954,1046,1046,17.8803777544596,69.61594963273872,0.6789087093389297,24.936915005246618,9.117288643067871,953,953,18.91692627206646,70.86708203530634,0.7217030114226376,26.173167185877457,8.946803074507658,963,963,3.0753276348114014,12.625877618789673,18.661929428081436,983.4,33,0,Tabu,iteration,1
0,19.0,24.0,11.0,14.0,19.0,24.0,11.0,12.0,18.920892494929006,70.78904665314401,0.6997971602434077,26.0934279918864,8.973626528242526,986,986,18.842915811088297,70.81622176591375,0.6878850102669405,26.081765913757724,9.014317568417573,974,974,18.79514563106796,70.73592233009708,0.6990291262135923,26.071757281553413,8.977013509816322,1030,1030,19.072251308900523,70.91832460732984,0.6973821989528796,26.238617801047116,8.93066316267513,955,955,19.217791411042946,70.90899795501022,0.6809815950920245,26.213813905930504,8.994271311603383,978,978,3.178058385848999,22.16300320625305,18.969799331405746,983.4,33,0,Tabu,iteration,2
0,19.0,22.0,11.0,14.0,19.0,24.0,11.0,12.0,18.636082474226804,70.60618556701031,0.7154639175257732,25.884463917525803,8.931027075648307,970,970,19.606960081883315,71.6059365404299,0.6908904810644831,26.83839303991809,8.957029394875113,977,977,19.135057471264368,71.205938697318,0.710727969348659,26.53578544061302,8.879352766198801,1044,1044,18.10901467505241,69.88364779874213,0.6865828092243187,25.20247379454924,9.07730193142384,954,954,19.28941908713693,71.16286307053942,0.7199170124481328,26.472458506224065,8.89912525114604,964,964,3.095099925994873,34.633270025253296,18.955306757912766,983.4,33,0,Tabu,iteration,3
0,19.0,22.0,11.0,12.0,19.0,24.0,11.0,12.0,18.067553735926307,69.79222108495394,0.6827021494370522,25.10039918116683,9.066586470451563,977,977,20.194501018329937,72.31059063136456,0.7566191446028513,27.601038696537653,8.816666302823723,982,982,18.462962962962962,70.4327485380117,0.7339181286549707,25.817115009746587,8.918810696067009,1026,1026,18.377615062761507,70.23221757322176,0.7018828451882845,25.58137029288701,8.967963971636777,956,956,18.679916317991633,70.48953974895397,0.7018828451882845,25.850313807531375,8.989049734658419,956,956,3.2679929733276367,47.141029596328735,18.75650981959447,983.4,33,0,Tabu,iteration,4
0,17.0,22.0,11.0,12.0,17.0,22.0,11.0,12.0,17.799795709908068,69.65270684371808,0.7160367722165475,24.98174668028602,9.027722874490832,979,979,18.339449541284402,70.38226299694189,0.7339449541284404,25.685229357798143,8.968712294925593,981,981,17.398076923076925,69.11634615384615,0.6798076923076923,24.47588461538461,9.121248034550227,1040,1040,17.569487983281086,69.43782654127482,0.7136886102403344,24.804806687565332,9.055194300795488,957,957,16.608606557377048,68.19467213114754,0.6741803278688525,23.493985655737685,9.238634711886553,976,976,3.066404342651367,59.421314001083374,17.543083342985504,983.4,33,0,Tabu,iteration,5
0,17.0,22.0,10.0,12.0,17.0,22.0,11.0,12.0,17.344897959183672,69.14183673469388,0.6979591836734694,24.448173469387754,9.097948841600376,980,980,17.716479017400204,69.71443193449335,0.714431934493347,24.967973387922203,9.046865255970753,977,977,17.51851851851852,69.38011695906432,0.7056530214424951,24.75374269005849,9.078844693103628,1026,1026,17.36020942408377,69.07748691099476,0.6973821989528796,24.42037696335077,9.113512963092331,955,955,18.15447991761071,69.9340885684861,0.6961894953656025,25.23102986611738,9.051427439299035,971,971,3.074620246887207,68.9114499092102,17.618916967359375,983.4,33,0,Tabu,iteration,6
0,17.0,24.0,10.0,12.0,17.0,22.0,11.0,12.0,17.425204918032787,69.11168032786885,0.6772540983606558,24.402069672131123,9.135044315731497,976,976,19.043743641912513,71.15361139369277,0.7263479145473042,26.40824008138351,8.967144667572763,983,983,17.446685878962537,69.24687800192123,0.7050912584053795,24.622170989433233,9.095136014459522,1041,1041,17.76544502617801,69.64188481675393,0.7141361256544503,24.97763350785343,9.02428132681559,955,955,18.177939646201875,69.96774193548387,0.708636836628512,25.30260145681585,9.068263356824287,961,961,3.120788097381592,81.32339215278625,17.97180382225755,983.4,33,0,Tabu,iteration,7
0,17.0,23.0,10.0,12.0,17.0,22.0,11.0,12.0,18.175689479060267,70.14708886618999,0.7170582226762002,25.446169560776326,8.991442633181752,979,979,18.11382113821138,70.21138211382114,0.7306910569105691,25.49605691056912,8.98991991678079,984,984,17.61708253358925,69.3675623800384,0.6852207293666027,24.731074856046085,9.107650797873099,1042,1042,17.67954070981211,69.5313152400835,0.7150313152400835,24.888141962421717,9.057412674939588,958,958,17.053388090349078,68.59445585215606,0.6745379876796714,23.919661190965062,9.207702771830371,974,974,3.238462448120117,93.8424220085144,17.72790439020442,983.4,33,0,Tabu,iteration,8
0,15.0,23.0,10.0,12.0,17.0,22.0,11.0,12.0,17.41709053916582,69.21871820956257,0.7151576805696847,24.49125127161751,9.081390177170315,983,983,17.018329938900205,68.82892057026477,0.6934826883910387,24.100682281059107,9.195175826157177,982,982,17.836206896551722,69.88314176245211,0.7298850574712644,25.210105363984695,9.027257256327395,1044,1044,17.051148225469728,68.81837160751566,0.7035490605427975,24.16487473903964,9.156407903109887,958,958,18.695473251028808,70.60185185185185,0.7232510288065843,25.93537037037038,8.961626019786474,972,972,3.092087984085083,106.58686876296997,17.603649770223257,983.4,33,0,Tabu,iteration,9
0,15.0,23.0,12.0,12.0,15.0,23.0,12.0,12.0,17.74795918367347,69.63367346938776,0.7214285714285714,24.943734693877577,9.02429941692472,980,980,17.964358452138494,69.95315682281058,0.7281059063136456,25.24966395112015,8.995952724657826,982,982,17.06724303554275,68.82708933717579,0.6868395773294909,24.151469740634035,9.13592927615462,1041,1041,17.34864300626305,69.24217118997912,0.7108559498956158,24.58608559498959,9.07857887146763,958,958,16.859774820880247,68.44012282497441,0.6714431934493347,23.75727737973389,9.223863823589593,977,977,3.1968462467193604,119.26286172866821,17.3975956996996,983.4,33,0,Tabu,iteration,10
0,15.0,23.0,12.0,10.0,15.0,23.0,12.0,10.0,17.228891149542218,69.08952187182095,0.7070193285859614,24.36091556459815,9.07586200517102,983,983,16.9989816700611,68.84826883910387,0.6924643584521385,24.11850305498983,9.180947698110472,982,982,17.541626794258374,69.52631578947368,0.722488038277512,24.86373205741629,9.036899556627242,1045,1045,16.852664576802507,68.60397074190178,0.7001044932079414,23.929717868338553,9.162442316849859,957,957,18.187435633367663,70.0422245108136,0.7188465499485067,25.390381050463407,9.002911699361317,971,971,3.347702741622925,128.89821314811707,17.361919964806372,983.4,33,0,Tabu,iteration,11
0,15.0,22.0,12.0,10.0,15.0,22.0,12.0,10.0,16.77166156982671,68.63404689092762,0.7125382262996942,23.95298674821611,9.10757868041488,981,981,17.77104722792608,69.57597535934292,0.7053388090349076,24.842053388090367,9.095596187315294,974,974,16.442196531791907,68.15703275529866,0.6830443159922929,23.452418111753303,9.194982642224966,1038,1038,16.501570680628273,68.11204188481675,0.680628272251309,23.453926701570705,9.198650723988624,955,955,17.256880733944953,69.14576962283384,0.7206931702344547,24.45544342507648,9.080889616159858,981,981,3.0137314796447754,138.11275386810303,16.948671348823584,983.4,33,0,Tabu,iteration,12
0,15.0,22.0,12.0,12.0,15.0,22.0,12.0,10.0,17.15768056968464,68.90742624618515,0.6897253306205493,24.231220752797597,9.114406754044081,983,983,17.287169042769857,69.17006109979633,0.714867617107943,24.46298370672095,9.087131104055299,982,982,18.03574879227053,69.93526570048309,0.7120772946859903,25.28659903381643,8.995119323467431,1035,1035,16.896049896049895,68.64553014553015,0.6954261954261954,23.990093555093562,9.143238039781703,962,962,17.852610030706245,69.57318321392016,0.7011258955987717,24.889764585465727,9.063642314997113,977,977,2.9564411640167236,147.56962966918945,17.44585166629623,983.4,33,0,Tabu,iteration,13
0,13.0,22.0,12.0,12.0,13.0,22.0,12.0,12.0,17.107142857142858,68.96530612244898,0.7214285714285714,24.26509183673472,9.073599015654267,980,980,17.85333333333333,69.73333333333333,0.7169230769230769,24.998646153846156,9.051545303747169,975,975,16.477294685990337,68.29371980676329,0.6888888888888889,23.574425120773,9.170052258909042,1035,1035,16.48586387434555,68.23455497382199,0.6837696335078534,23.56270157068066,9.190208248899776,955,955,16.612410986775178,68.41302136317395,0.7100712105798576,23.736093591047805,9.152668775786537,983,983,2.9862091541290283,156.84590435028076,16.90720914751745,983.4,33,0,Tabu,iteration,14
0,13.0,22.0,11.0,12.0,13.0,22.0,11.0,12.0,15.564076690211907,67.26740665993945,0.6841574167507568,22.56467204843592,9.296096205239397,991,991,17.2639029322548,69.17492416582407,0.7229524772497472,24.462861476238608,9.089950254484304,989,989,16.973333333333333,68.89428571428572,0.7180952380952381,24.203219047619037,9.067379698583059,1050,1050,16.308565531475747,68.0423116615067,0.6873065015479877,23.384066047471617,9.219783716179364,969,969,16.040363269424823,67.69021190716448,0.6821392532795156,23.012068617558043,9.247804164847656,991,991,3.194552421569824,169.7674605846405,16.430048351340123,983.4,33,0,Tabu,iteration,15
0,13.0,22.0,10.0,12.0,13.0,22.0,11.0,12.0,16.176288659793816,67.81546391752578,0.6721649484536083,23.114804123711327,9.253702480771418,970,970,16.696410256410257,68.68615384615384,0.7128205128205128,23.939589743589746,9.13651743183866,975,975,16.482228626320847,68.42843419788665,0.7166186359269933,23.77769452449569,9.149374897111288,1041,1041,16.715489989462593,68.51738672286618,0.7007376185458377,23.848545837723908,9.175224950412554,949,949,16.490625,68.21041666666666,0.70625,23.52122916666667,9.178439066827242,960,960,3.1820216178894043,182.49309015274048,16.512208506397503,983.4,33,0,Tabu,iteration,16
0,13.0,22.0,10.0,10.0,13.0,22.0,10.0,10.0,14.949948927477017,66.55362614913177,0.6710929519918284,21.839009193054157,9.373708471075233,979,979,17.25,69.1941056910569,0.7205284552845529,24.459522357723618,9.136575762112434,984,984,15.63076923076923,67.32019230769231,0.6971153846153846,22.68159615384616,9.264398653833284,1040,1040,15.347916666666666,67.05729166666667,0.690625,22.37453124999997,9.307332286775212,960,960,16.574534161490682,68.37370600414079,0.7132505175983437,23.71335403726706,9.231151243802765,966,966,2.960867166519165,191.62611079216003,15.950633797280721,983.4,33,0,Tabu,iteration,17
0,13.0,22.0,10.0,11.0,13.0,22.0,10.0,10.0,15.920863309352518,67.69373072970195,0.6885919835560124,23.015005138746155,9.239084332521843,973,973,16.90843621399177,68.81687242798354,0.7181069958847737,24.09748971193416,9.146557021125481,972,972,16.121951219512194,67.82536585365854,0.6858536585365854,23.190614634146343,9.227282420988178,1025,1025,16.480505795574288,68.33192834562698,0.7218124341412012,23.673445732349837,9.158060400568841,949,949,15.477627471383975,67.1748178980229,0.6795005202913632,22.490062434963573,9.289628238814583,961,961,3.2153866291046143,204.2799744606018,16.18187680196295,983.4,33,0,Tabu,iteration,18
0,12.0,22.0,10.0,11.0,12.0,22.0,10.0,11.0,14.869120654396728,66.51022494887526,0.6758691206543967,21.79843558282208,9.374821309175427,978,978,17.07715736040609,69.06598984771574,0.7299492385786802,24.331380710659882,9.127370178554896,985,985,15.573076923076924,67.2451923076923,0.6951923076923077,22.608048076923087,9.276843325797877,1040,1040,15.477083333333333,67.146875,0.6885416666666667,22.478791666666663,9.302490062507069,960,960,15.79731127197518,67.51913133402275,0.704239917269907,22.844612202688737,9.292903586633422,967,967,3.2218356132507324,213.77671146392822,15.75874990863765,983.4,33,0,Tabu,iteration,19
0,12.0,22.0,11.0,11.0,12.0,22.0,10.0,11.0,16.324074074074073,68.12551440329219,0.6975308641975309,23.438405349794213,9.176358128915203,972,972,16.978372811534502,69.01647785787847,0.721936148300721,24.286199794026803,9.135924071625428,971,971,15.859512195121951,67.54634146341463,0.6848780487804879,22.907443902438988,9.248289347507223,1025,1025,16.35300316122234,68.24552160168598,0.7165437302423604,23.562655426765012,9.15539812436357,949,949,15.588112617309697,67.35245046923879,0.6861313868613139,22.666684045881137,9.26562841170596,959,959,3.186875581741333,223.28020477294922,16.220614971852513,983.4,33,0,Tabu,iteration,20
0,12.0,21.0,11.0,11.0,12.0,22.0,10.0,11.0,14.75562372188139,66.4038854805726,0.6789366053169734,21.690674846625786,9.377188449853541,978,978,17.268762677484787,69.30730223123732,0.7322515212981744,24.554330628803203,9.075716801373389,986,986,15.660576923076922,67.37307692307692,0.7067307692307693,22.73564423076924,9.244344026708943,1040,1040,15.598958333333334,67.25,0.6895833333333333,22.60440624999999,9.285698432188829,960,960,15.66047471620227,67.35397316821465,0.6914344685242518,22.68675954592366,9.286897232924453,969,969,2.907439708709717,235.55416345596313,15.788879274395743,983.4,33,0,Tabu,iteration,21
0,12.0,21.0,11.0,9.0,12.0,21.0,11.0,9.0,15.597969543147208,67.23350253807106,0.6934010152284263,22.551928934010114,9.26503527211698,985,985,16.15228426395939,68.08934010152284,0.7177664974619289,23.384670050761432,9.242463724810959,985,985,15.545805207328833,67.36065573770492,0.7078109932497589,22.736441658630664,9.224074331150561,1037,1037,15.610362694300518,67.45699481865284,0.7025906735751295,22.801875647668385,9.246243947938614,965,965,15.117043121149898,66.76386036960986,0.6909650924024641,22.08325462012323,9.349269979515293,974,974,3.2031407356262207,247.85141706466675,15.60469296597717,983.4,33,0,Tabu,iteration,22
0,12.0,21.0,9.0,9.0,12.0,21.0,9.0,9.0,14.609582059123344,66.30682976554536,0.6829765545361876,21.621926605504566,9.382255621748268,981,981,15.631687242798353,67.53395061728395,0.7150205761316872,22.804629629629634,9.29054673738861,972,972,15.497575169738118,67.25509214354994,0.6925315227934045,22.56131910766249,9.277554918649034,1031,1031,15.291710388247639,67.04407135362014,0.6977964323189927,22.371511017838394,9.30576565819895,953,953,15.562947799385874,67.22313203684749,0.7011258955987717,22.54952917093142,9.315264610486206,977,977,3.118398427963257,260.3798394203186,15.318700531858667,983.4,33,0,Tabu,iteration,23
0,12.0,23.0,9.0,9.0,12.0,21.0,9.0,9.0,15.501522842639593,67.11269035532995,0.6873096446700507,22.440730964467043,9.29785251799287,985,985,16.151668351870576,68.11526794742164,0.7057633973710818,23.423043478260876,9.305403947526772,989,989,15.79346781940442,67.60230547550432,0.7002881844380403,22.962459173871313,9.247482693324322,1041,1041,15.178238341968912,66.85699481865285,0.6953367875647668,22.196911917098454,9.342991592572867,965,965,15.327868852459016,67.02049180327869,0.6987704918032787,22.3467930327869,9.349848619114422,976,976,3.0829060077667236,269.6950478553772,15.590553241668506,983.4,33,0,Tabu,iteration,24
