,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,116.0,29.0,5.0,35.0,16.0,25.0,18.0,24.0,80.4609375,135.0859375,0.8815104166666666,90.29550781249996,6.908059683146068,768,768,92.00650195058518,147.40702210663198,0.9687906371911573,102.51899869960991,6.606637695659108,769,769,86.07848101265823,140.8721518987342,0.9075949367088607,95.9672658227849,6.8432182327125775,790,790,78.51761517615176,132.99728997289972,0.8699186991869918,88.14191056910568,7.009204446614378,738,738,101.51181102362204,157.17060367454067,0.9881889763779528,112.40666666666677,6.298263601633367,762,762,2.9532861709594727,159.5365126132965,87.71506933260345,871.2,10,0,Adam,iteration,11
0,111.0,30.0,5.0,38.0,16.0,25.0,18.0,24.0,75.80724450194049,130.21216041397153,0.8641655886157826,85.4016817593791,7.080002571576905,773,773,81.51741935483871,136.34064516129033,0.896774193548387,91.47175483870954,6.895544038788733,775,775,80.28911138923655,134.811013767209,0.8735919899874843,89.90683354192745,6.99826160294857,799,799,73.36698499317872,127.58253751705321,0.8485675306957708,82.71225102319231,7.1848568428183315,733,733,90.38261997405966,145.1763942931258,0.9364461738002594,100.43129701686124,6.6031287782279895,771,771,2.887587547302246,174.31637144088745,80.27267604265083,871.2,10,0,Adam,iteration,12
0,16.0,25.0,18.0,24.0,,,,,25.075877689694224,78.09286523216308,0.7565118912797282,33.186851642129156,8.319190898350566,883,883,26.25224215246637,79.46412556053812,0.7836322869955157,34.51590807174887,8.216669883168707,892,892,25.404814004376366,78.26805251641137,0.7461706783369803,33.336991247264756,8.313571244745951,914,914,24.11030303030303,76.70787878787878,0.7212121212121212,31.860000000000046,8.473971419926697,825,825,25.6350114416476,78.58352402745996,0.7677345537757437,33.693661327231105,8.230973838235807,874,874,2.5376079082489014,188.73997974395752,25.295649663697514,871.2,10,0,Adam,best,
0,16.0,25.0,18.0,24.0,16.0,25.0,18.0,24.0,25.075877689694224,78.09286523216308,0.7565118912797282,33.186851642129156,8.319190898350566,883,883,26.25224215246637,79.46412556053812,0.7836322869955157,34.51590807174887,8.216669883168707,892,892,25.404814004376366,78.26805251641137,0.7461706783369803,33.336991247264756,8.313571244745951,914,914,24.11030303030303,76.70787878787878,0.7212121212121212,31.860000000000046,8.473971419926697,825,825,25.6350114416476,78.58352402745996,0.7677345537757437,33.693661327231105,8.230973838235807,874,874,2.5376079082489014,0.0,25.295649663697514,871.2,10,0,Tabu,iteration,0
0,16.0,25.0,18.0,24.0,16.0,25.0,18.0,24.0,25.075877689694224,78.09286523216308,0.7565118912797282,33.186851642129156,8.319190898350566,883,883,26.25224215246637,79.46412556053812,0.7836322869955157,34.51590807174887,8.216669883168707,892,892,25.404814004376366,78.26805251641137,0.7461706783369803,33.336991247264756,8.313571244745951,914,914,24.11030303030303,76.70787878787878,0.7212121212121212,31.860000000000046,8.473971419926697,825,825,25.6350114416476,78.58352402745996,0.7677345537757437,33.693661327231105,8.230973838235807,874,874,2.5376079082489014,4.98809027671814,25.295649663697514,871.2,10,0,Tabu,iteration,1
0,17.0,25.0,18.0,24.0,16.0,25.0,18.0,24.0,25.755986316989738,78.72519954389966,0.7605473204104903,33.83727480045613,8.234592017476377,877,877,25.14922048997773,78.14587973273942,0.7594654788418709,33.20214922048997,8.310332431468845,898,898,26.11050328227571,79.15207877461707,0.7724288840262582,34.23715536105034,8.214597956584246,914,914,24.51798561151079,77.1462829736211,0.7314148681055156,32.255323741007196,8.429839686141648,834,834,27.150574712643678,80.26206896551724,0.7896551724137931,35.38808045977013,8.084435982820319,870,870,2.5793633460998535,15.299718379974365,25.736854082679532,871.2,10,0,Tabu,iteration,2
0,17.0,25.0,18.0,23.0,16.0,25.0,18.0,24.0,24.67463026166098,77.54948805460751,0.7417519908987485,32.63001137656425,8.368600734745359,879,879,26.07286995515695,79.17937219730942,0.7869955156950673,34.23774663677129,8.24003401652603,892,892,25.89144736842105,78.92105263157895,0.75,33.98457236842108,8.260190474250912,912,912,24.385731559854896,77.03990326481258,0.7267230955259976,32.186517533252704,8.437981082722537,827,827,25.757714285714286,78.776,0.7691428571428571,33.898594285714275,8.217329511033006,875,875,2.654778003692627,23.137356519699097,25.35647868616163,871.2,10,0,Tabu,iteration,3
0,17.0,25.0,17.0,23.0,16.0,25.0,18.0,24.0,25.829714285714285,78.72342857142857,0.7462857142857143,33.872388571428566,8.281891249251883,875,875,27.021300448430495,80.27578475336323,0.7836322869955157,35.32368834080717,8.182044149184653,892,892,25.270419426048566,78.1467991169978,0.7483443708609272,33.20941501103753,8.334910522504762,906,906,24.957780458383596,77.52834740651387,0.7225572979493365,32.61441495778044,8.411493193710747,829,829,25.88532110091743,78.89449541284404,0.7660550458715596,34.04571100917429,8.215492582705245,872,872,2.5902464389801025,28.248420000076294,25.792907143898873,871.2,10,0,Tabu,iteration,4
0,17.0,25.0,19.0,23.0,16.0,25.0,18.0,24.0,25.915717539863326,78.92710706150342,0.7665148063781321,34.04287015945331,8.217013505965395,878,878,25.37123745819398,78.34559643255295,0.7647714604236343,33.42684503901894,8.296436678628373,897,897,26.462719298245613,79.56030701754386,0.7807017543859649,34.63658991228071,8.189144437732763,912,912,24.483253588516746,77.12320574162679,0.7284688995215312,32.233062200956944,8.431857712988899,836,836,27.163406214039124,80.25776754890678,0.7871116225546605,35.38237054085162,8.078951563920123,869,869,2.6029887199401855,38.53098654747009,25.87926681977176,871.2,10,0,Tabu,iteration,5
0,16.0,25.0,19.0,23.0,16.0,25.0,18.0,24.0,25.103057757644393,78.06115515288788,0.7576443941109853,33.15360135900341,8.323641526008402,883,883,25.840807174887892,78.9652466367713,0.7769058295964125,34.03466367713006,8.261449624365293,892,892,25.582056892778994,78.56564551422319,0.75054704595186,33.63714442013129,8.286330507757764,914,914,24.322033898305083,76.92857142857143,0.725181598062954,32.07555690072639,8.447599987114078,826,826,26.079908675799086,79.08904109589041,0.7773972602739726,34.18318493150687,8.193273763857736,876,876,2.542680501937866,46.181899547576904,25.385572879883092,871.2,10,0,Tabu,iteration,6
0,16.0,26.0,19.0,23.0,16.0,25.0,18.0,24.0,26.107061503416855,79.13211845102505,0.7687927107061503,34.24497722095671,8.20461581691494,878,878,25.134743875278396,78.16146993318486,0.7561247216035635,33.22572383073497,8.318475293267111,898,898,26.30921052631579,79.29934210526316,0.7850877192982456,34.38416666666667,8.219067301323468,912,912,24.816985645933013,77.41267942583733,0.7356459330143541,32.54196172248801,8.409959161432175,836,836,27.0126582278481,80.12428078250863,0.7825086306098964,35.25443037974685,8.096857272994571,869,869,2.6080315113067627,53.90898084640503,25.87613195575843,871.2,10,0,Tabu,iteration,7
0,14.0,26.0,19.0,23.0,16.0,25.0,18.0,24.0,26.61845102505695,79.5637813211845,0.765375854214123,34.69367881548973,8.197423961272513,878,878,28.144295302013422,81.48434004474272,0.8042505592841164,36.54787472035793,8.104336277620703,894,894,28.21523178807947,81.3289183222958,0.7803532008830022,36.40802428256071,8.128662303086363,906,906,25.03618817852835,77.60072376357057,0.721351025331725,32.698636911942096,8.418364458084724,829,829,25.020642201834864,77.91169724770643,0.7557339449541285,33.02644495412844,8.31802538552683,872,872,2.58500075340271,64.357590675354,26.606961699102612,871.2,10,0,Tabu,iteration,8
0,15.0,26.0,19.0,23.0,16.0,25.0,18.0,24.0,25.652714932126695,78.67307692307692,0.7635746606334841,33.76643665158374,8.27724035516315,884,884,26.709315375982044,79.94388327721661,0.7878787878787878,35.001313131313154,8.18582776894549,891,891,27.336980306345733,80.46061269146608,0.7757111597374179,35.5127352297593,8.176458806205288,914,914,24.225181598062953,76.80992736077482,0.7215496368038741,31.967118644067774,8.466315707077378,826,826,26.029714285714284,79.06057142857144,0.7782857142857142,34.17388571428572,8.194824088928495,875,875,2.5278818607330322,74.51939487457275,25.99078129964634,871.2,10,0,Tabu,iteration,9
0,16.0,25.0,18.0,24.0,,,,,25.075877689694224,78.09286523216308,0.7565118912797282,33.186851642129156,8.319190898350566,883,883,26.25224215246637,79.46412556053812,0.7836322869955157,34.51590807174887,8.216669883168707,892,892,25.404814004376366,78.26805251641137,0.7461706783369803,33.336991247264756,8.313571244745951,914,914,24.11030303030303,76.70787878787878,0.7212121212121212,31.860000000000046,8.473971419926697,825,825,25.6350114416476,78.58352402745996,0.7677345537757437,33.693661327231105,8.230973838235807,874,874,2.5376079082489014,82.19825983047485,25.295649663697514,871.2,10,0,Tabu,best,
