,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,23.0,17.0,18.0,9.0,9.0,17.0,9.0,20.513796384395814,73.02949571836346,0.7259752616555661,28.270989533777364,8.719117543874756,1051,1051,20.858128078817735,73.6591133004926,0.7527093596059113,28.866216748768473,8.6353614472752,1015,1015,26.00853889943074,79.35388994307401,0.801707779886148,34.60381404174575,8.343545763813864,1054,1054,23.469409282700422,76.29430379746836,0.7679324894514767,31.482426160337546,8.537369068150428,948,948,20.429400386847195,72.72920696324951,0.6943907156673114,27.98048355899417,8.803842163792003,1034,1034,3.19272518157959,171.0870077610016,22.255854606438383,1018.4,47,0,Adam,iteration,11
0,32.0,36.0,16.0,26.0,9.0,9.0,17.0,9.0,35.994202898550725,89.29855072463768,0.7913043478260869,44.55582608695644,7.885125362485663,1035,1035,44.117053481331986,98.73461150353178,0.8728557013118062,53.95143289606466,7.938191787337406,991,991,40.084280303030305,94.32765151515152,0.8304924242424242,49.53202651515151,7.839758858592213,1056,1056,28.871308016877638,81.38185654008439,0.7120253164556962,36.62825949367091,8.22296458439845,948,948,37.93633692458374,91.42899118511264,0.8090107737512243,46.6665719882469,7.765985471205443,1021,1021,3.264664888381958,187.1808352470398,37.40063632487488,1018.4,47,0,Adam,iteration,12
0,51.0,42.0,17.0,29.0,9.0,9.0,17.0,9.0,48.37536945812808,102.03448275862068,0.7990147783251231,57.2848078817733,7.534917601362963,1015,1015,55.299586776859506,110.60227272727273,0.8977272727272727,65.64150826446277,7.606473900881544,968,968,51.32180595581172,105.81075888568684,0.8184438040345822,60.98131604226705,7.670525011102619,1041,1041,44.46695095948827,97.77505330490405,0.7611940298507462,52.99218550106611,7.763130548499674,938,938,48.421157684630735,102.42315369261478,0.8173652694610778,57.719500998004065,7.721709741629598,1002,1002,3.4251372814178467,203.7038595676422,49.57697416698366,1018.4,47,0,Adam,iteration,13
0,58.0,50.0,18.0,35.0,9.0,9.0,17.0,9.0,52.70048780487805,106.4809756097561,0.7892682926829269,61.744117073170734,7.267483776133327,1025,1025,56.65289256198347,111.18904958677686,0.8822314049586777,66.2261157024793,7.555624419680867,968,968,56.51322233104799,111.49363369245837,0.8579823702252694,66.65381978452503,7.538419210324977,1021,1021,52.312433581296496,106.11264612114772,0.7863974495217854,61.361859723698174,7.450621163169524,941,941,55.133663366336634,109.58019801980198,0.8683168316831683,64.82888118811884,7.382438537975519,1010,1010,3.2273144721984863,220.19424605369568,54.662539929108526,1018.4,47,0,Adam,iteration,14
0,63.0,46.0,17.0,28.0,9.0,9.0,17.0,9.0,47.08075772681954,100.76869391824526,0.7886340977068793,56.027028913260196,7.501187306981833,1003,1003,54.570378151260506,109.03781512605042,0.8371848739495799,64.16409663865554,7.579844712788853,952,952,54.70530451866405,109.72888015717092,0.8477406679764243,64.87999017681732,7.553754364729645,1018,1018,50.73827699018539,104.38167938931298,0.787350054525627,59.58732824427485,7.558979252174253,917,917,54.146909827760894,108.54103343465046,0.8581560283687943,63.801762917933125,7.596561030018345,987,987,3.458482503890991,237.0814347267151,52.24832544293808,1018.4,47,0,Adam,iteration,15
0,62.0,68.0,32.0,5.0,9.0,9.0,17.0,9.0,68.7195945945946,122.875,0.8367117117117117,78.1495833333334,7.750595634932044,888,888,73.1107305936073,127.6837899543379,0.8789954337899544,82.98067351598175,7.517496702093806,876,876,68.25747863247864,122.65277777777777,0.8472222222222222,77.89737179487179,7.528359444985902,936,936,70.69090909090909,124.76363636363637,0.8618181818181818,80.05437575757574,7.79837462644064,825,825,70.08217592592592,124.09953703703704,0.8402777777777778,79.35053240740737,7.6749237174229465,864,864,3.97406268119812,254.8069450855255,70.17217776750311,1018.4,47,0,Adam,iteration,16
0,9.0,9.0,17.0,9.0,,,,,14.39655172413793,66.66379310344827,0.7021072796934866,21.882969348658982,9.284605774741458,1044,1044,16.05483549351944,68.56231306081754,0.7537387836490529,23.765224327018966,9.075989733283313,1003,1003,20.377142857142857,74.0352380952381,0.8742857142857143,29.25917142857144,8.705191083769892,1050,1050,15.43446088794926,67.87420718816068,0.7547568710359408,23.086131078224117,9.127025659870613,946,946,18.3408203125,71.2509765625,0.81640625,26.476806640625018,8.904850322050084,1024,1024,3.187148332595825,274.4720413684845,16.920762255049898,1018.4,47,0,Adam,best,
0,9.0,9.0,17.0,9.0,9.0,9.0,17.0,9.0,14.39655172413793,66.66379310344827,0.7021072796934866,21.882969348658982,9.284605774741458,1044,1044,16.05483549351944,68.56231306081754,0.7537387836490529,23.765224327018966,9.075989733283313,1003,1003,20.377142857142857,74.0352380952381,0.8742857142857143,29.25917142857144,8.705191083769892,1050,1050,15.43446088794926,67.87420718816068,0.7547568710359408,23.086131078224117,9.127025659870613,946,946,18.3408203125,71.2509765625,0.81640625,26.476806640625018,8.904850322050084,1024,1024,3.187148332595825,0.0,16.920762255049898,1018.4,47,0,Tabu,iteration,0
0,9.0,9.0,15.0,9.0,9.0,9.0,15.0,9.0,14.480879541108987,66.98661567877629,0.7590822179732314,22.203986615678737,9.177966612045179,1046,1046,14.226732673267326,66.57128712871287,0.7366336633663366,21.78849504950495,9.25988449376326,1010,1010,17.512310606060606,70.69886363636364,0.8333333333333334,25.934857954545443,8.9030686168201,1056,1056,14.570378151260504,66.86344537815125,0.7468487394957983,22.09293067226892,9.21623391216525,952,952,16.890196078431373,69.62647058823529,0.7980392156862746,24.891058823529406,9.046341966118808,1020,1020,3.084083080291748,12.622060298919678,15.53609941002576,1018.4,47,0,Tabu,iteration,1
0,9.0,10.0,15.0,9.0,9.0,9.0,15.0,9.0,15.318965517241379,67.7088122605364,0.7365900383141762,22.930354406130256,9.120216099909536,1044,1044,15.734251968503937,68.39173228346456,0.7834645669291339,23.624940944881935,9.057015069500215,1016,1016,16.89059500959693,69.80134357005758,0.800383877159309,25.047831094049904,8.95412404066628,1042,1042,14.245263157894737,66.48210526315789,0.7231578947368421,21.68930526315792,9.268856221168406,950,950,16.108843537414966,68.82701652089408,0.7968901846452867,24.077385811467444,9.092364576278658,1029,1029,3.160463809967041,25.21347427368164,15.659583838130391,1018.4,47,0,Tabu,iteration,2
0,9.0,10.0,14.0,9.0,9.0,10.0,14.0,9.0,14.136842105263158,66.59425837320575,0.7473684210526316,21.81656459330141,9.224550524875452,1045,1045,14.105054509415263,66.42814667988107,0.7294350842418236,21.645748265609495,9.281152542159331,1009,1009,15.749525616698293,68.55882352941177,0.7884250474383302,23.797447817836833,9.034361078021043,1054,1054,14.345225603357818,66.59916054564533,0.7418677859391396,21.841878279118546,9.242436722731052,953,953,16.06385068762279,68.69548133595285,0.7730844793713163,23.93777013752454,9.14361697457444,1018,1018,3.1401314735412598,37.675180196762085,14.880099704471466,1018.4,47,0,Tabu,iteration,3
0,9.0,10.0,13.0,9.0,9.0,10.0,13.0,9.0,13.44876660341556,65.80265654648956,0.7305502846299811,21.008149905123346,9.311455440975893,1054,1054,14.389980353634577,66.80255402750491,0.7337917485265226,22.019754420432218,9.246852578780755,1018,1018,15.695570216776625,68.54853911404335,0.7926484448633365,23.792808671065032,9.067299224933391,1061,1061,13.251046025104603,65.33995815899581,0.7133891213389121,20.557144351464427,9.378547499847983,956,956,15.70674486803519,68.25904203323559,0.7712609970674487,23.501505376344088,9.150798671335858,1023,1023,2.976626396179199,50.293593406677246,14.49842161339331,1018.4,47,0,Tabu,iteration,4
0,9.0,9.0,13.0,9.0,9.0,10.0,13.0,9.0,13.588179218303146,65.8093422306959,0.7206863679694948,21.02510009532885,9.336402261968116,1049,1049,13.91527093596059,66.58522167487685,0.7655172413793103,21.8114581280788,9.227337213211028,1015,1015,16.09980988593156,68.96197718631178,0.7937262357414449,24.23382129277564,9.05180638804071,1052,1052,14.032460732984292,66.36335078534032,0.7403141361256544,21.57761256544501,9.259350473715243,955,955,15.07046332046332,67.87065637065638,0.7847490347490348,23.104237451737472,9.164490460322035,1036,1036,3.0682172775268555,59.85736608505249,14.541236818728581,1018.4,47,0,Tabu,iteration,5
0,9.0,9.0,12.0,9.0,9.0,9.0,12.0,9.0,13.539347408829174,65.93090211132437,0.7399232245681382,21.142351247600743,9.28529522992323,1042,1042,13.58682634730539,65.94011976047904,0.7315369261477046,21.16826347305389,9.307057896472262,1002,1002,16.225499524262606,69.40627973358706,0.8382492863939106,24.627459562321594,8.948893407193408,1051,1051,12.679025423728813,64.87288135593221,0.7245762711864406,20.071451271186458,9.431454447420887,944,944,15.21875,67.9453125,0.7900390625,23.179218749999983,9.130630307168062,1024,1024,2.9337234497070312,72.30450940132141,14.249889740825196,1018.4,47,0,Tabu,iteration,6
0,9.0,9.0,11.0,9.0,9.0,9.0,11.0,9.0,12.137104506232022,64.28187919463087,0.6826462128475551,19.50542665388304,9.53413016277884,1043,1043,14.083826429980276,66.70907297830375,0.7761341222879684,21.951637080867833,9.281374047703247,1014,1014,14.808167141500475,67.62488129154796,0.7815764482431149,22.869040835707505,9.179515034654111,1053,1053,12.781875658587987,64.95152792413066,0.7112750263435195,20.14929399367756,9.418525364873478,949,949,14.808551992225462,67.34985422740525,0.7628765792031098,22.59591836734695,9.28255242828,1029,1029,2.9865667819976807,84.33558559417725,13.723905145705245,1018.4,47,0,Tabu,iteration,7
0,10.0,9.0,11.0,9.0,9.0,9.0,11.0,9.0,13.74066985645933,66.16363636363636,0.755023923444976,21.393368421052646,9.260521625038862,1045,1045,13.733598409542743,66.0675944333996,0.7345924453280318,21.304443339960237,9.3228337747299,1006,1006,15.30732635585157,68.24738344433872,0.8154138915318744,23.448905803996198,9.053976930499898,1051,1051,12.318518518518518,64.4952380952381,0.708994708994709,19.69998941798943,9.480676802297811,945,945,15.600778967867576,68.4157740993184,0.8091528724440117,23.648169425511142,9.089330442070455,1027,1027,3.1941070556640625,93.94009900093079,14.14017842164795,1018.4,47,0,Tabu,iteration,8
0,10.0,11.0,11.0,9.0,9.0,9.0,11.0,9.0,13.259962049335863,65.59392789373814,0.7229601518026565,20.810872865275144,9.349352387526976,1054,1054,15.143277723258096,67.7693817468106,0.7576054955839058,22.990451422963677,9.179367453130853,1019,1019,14.700757575757576,67.43560606060606,0.7660984848484849,22.67962121212118,9.161578941547528,1056,1056,12.949685534591195,65.09014675052411,0.7169811320754716,20.29089098532495,9.414134039294492,954,954,15.712328767123287,68.32681017612525,0.7681017612524462,23.546418786692723,9.150658470425466,1022,1022,3.1865522861480713,106.50093793869019,14.353202330013204,1018.4,47,0,Tabu,iteration,9
0,11.0,11.0,11.0,9.0,9.0,9.0,11.0,9.0,13.864114832535885,66.29282296650717,0.7483253588516746,21.534392344497604,9.281088519631142,1045,1045,14.828063241106719,67.4001976284585,0.7519762845849802,22.605019762845828,9.206162409742692,1012,1012,14.621082621082621,67.25830959164293,0.7530864197530864,22.45908831908829,9.14530183562003,1053,1053,13.919371727748691,66.12984293193718,0.7319371727748691,21.37340314136127,9.3129291568118,955,955,15.821743388834475,68.40352595494613,0.7698334965719883,23.66788442703235,9.18526505676764,1021,1021,3.0930163860321045,118.95611095428467,14.610875162261678,1018.4,47,0,Tabu,iteration,10
0,11.0,11.0,13.0,9.0,9.0,9.0,11.0,9.0,13.869399428026693,66.06101048617731,0.6949475691134414,21.280934223069593,9.359191656682713,1049,1049,15.015873015873016,67.45932539682539,0.7321428571428571,22.693125000000002,9.20527005709053,1008,1008,14.846153846153847,67.43969610636277,0.741690408357075,22.661405508072146,9.133569442319173,1053,1053,14.101159114857746,66.32244467860906,0.7270811380400422,21.513066385669116,9.286492964708708,949,949,16.874269005847953,69.57699805068226,0.7865497076023392,24.821666666666676,9.07073012332218,1026,1026,3.2720348834991455,132.2010955810547,14.94137088215185,1018.4,47,0,Tabu,iteration,11
0,11.0,10.0,13.0,9.0,9.0,9.0,11.0,9.0,14.786538461538461,67.06346153846154,0.7326923076923076,22.2722596153846,9.196640315153626,1040,1040,15.617210682492582,68.26904055390702,0.7823936696340257,23.51794263105836,9.073754736535179,1011,1011,15.004798464491362,67.69673704414588,0.753358925143954,22.92593090211131,9.139802281225318,1042,1042,13.412882787750792,65.519535374868,0.7022175290390708,20.70837381203801,9.379575138349441,947,947,15.78515625,68.4990234375,0.779296875,23.757480468750014,9.133226581551044,1024,1024,3.194892168045044,144.62461972236633,14.92131732925464,1018.4,47,0,Tabu,iteration,12
0,11.0,10.0,13.0,11.0,9.0,9.0,11.0,9.0,14.180608365019012,66.46197718631178,0.723384030418251,21.671606463878334,9.24587561748023,1052,1052,14.017733990147784,66.28571428571429,0.7123152709359606,21.499103448275832,9.298663958619606,1015,1015,16.23339658444023,68.99715370018976,0.7732447817836812,24.23707779886148,9.032622804066007,1054,1054,14.037854889589905,66.09043112513145,0.6929547844374343,21.296898002103063,9.316738871245688,951,951,15.948026948989414,68.61597690086622,0.7632338787295476,23.855871029836393,9.074528982815224,1039,1039,3.2107815742492676,154.0587694644928,14.883524155637266,1018.4,47,0,Tabu,iteration,13
0,9.0,10.0,13.0,11.0,9.0,9.0,11.0,9.0,14.516746411483254,66.7712918660287,0.724401913875598,21.983674641148312,9.208795076266352,1045,1045,15.196059113300493,67.79605911330049,0.7733990147783252,23.03395073891625,9.102544075789735,1015,1015,16.59077809798271,69.49567723342939,0.7982708933717579,24.750701248799242,8.981822583690118,1041,1041,13.804004214963118,65.94309799789252,0.702845100105374,21.159483667017913,9.337872965943257,949,949,14.508244422890398,67.04849660523763,0.7565470417070805,22.293336566440345,9.210152826506091,1031,1031,3.298131227493286,163.854590177536,14.923166452123994,1018.4,47,0,Tabu,iteration,14
0,9.0,10.0,12.0,11.0,9.0,9.0,11.0,9.0,13.266920877025738,65.61010486177312,0.7321258341277407,20.841058150619638,9.32307698703288,1049,1049,13.934911242603551,66.31262327416174,0.7268244575936884,21.532357001972418,9.324636058182756,1014,1014,15.562913907284768,68.35950804162725,0.783349101229896,23.6093188268685,9.054284362756711,1057,1057,14.20020964360587,66.48846960167715,0.7327044025157232,21.712924528301887,9.260551739545543,954,954,14.948443579766536,67.4056420233463,0.7480544747081712,22.672889105058356,9.202225451207179,1028,1028,3.043704032897949,176.1227207183838,14.382679850057292,1018.4,47,0,Tabu,iteration,15
0,9.0,10.0,11.0,11.0,9.0,9.0,11.0,9.0,12.977186311787072,65.21768060836501,0.7119771863117871,20.412870722433443,9.397365136724483,1052,1052,15.008858267716535,67.53444881889764,0.7608267716535433,22.759753937007886,9.191270423709673,1016,1016,15.75685903500473,68.62630085146641,0.7947019867549668,23.86754020813622,9.06162445052186,1057,1057,13.103882476390346,65.25393494228751,0.7061909758656874,20.451930745015716,9.389614663535765,953,953,14.387755102040817,66.74246841593781,0.7434402332361516,21.978862973760908,9.253976448887139,1029,1029,3.194390058517456,188.70391511917114,14.246908238587901,1018.4,47,0,Tabu,iteration,16
0,9.0,9.0,11.0,9.0,,,,,12.137104506232022,64.28187919463087,0.6826462128475551,19.50542665388304,9.53413016277884,1043,1043,14.083826429980276,66.70907297830375,0.7761341222879684,21.951637080867833,9.281374047703247,1014,1014,14.808167141500475,67.62488129154796,0.7815764482431149,22.869040835707505,9.179515034654111,1053,1053,12.781875658587987,64.95152792413066,0.7112750263435195,20.14929399367756,9.418525364873478,949,949,14.808551992225462,67.34985422740525,0.7628765792031098,22.59591836734695,9.28255242828,1029,1029,2.9865667819976807,198.01634240150452,13.723905145705245,1018.4,47,0,Tabu,best,
