,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34.0,21.0,5.0,24.0,8.0,6.0,20.0,9.0,71.48940677966101,128.57627118644066,1.305084745762712,83.83412076271183,7.950828635339561,944,944,66.61670235546039,123.03854389721627,1.2441113490364026,78.48453961456109,8.125589850962903,934,934,76.29989868287741,134.46403242147923,1.4154002026342452,89.7102127659574,7.915135550030959,987,987,72.92483660130719,130.15468409586057,1.3093681917211328,85.49866013071907,7.961217530442448,918,918,72.8979808714134,129.86291179596174,1.3113708820403827,85.2121679064824,7.987406637843191,941,941,3.9534525871276855,355.22057151794434,72.04576505814387,1131.2,34,0,Adam,iteration,19
0,54.0,26.0,5.0,19.0,8.0,6.0,20.0,9.0,80.64838709677419,137.16344086021505,1.2311827956989247,92.4595913978494,7.519796848104557,930,930,76.1953896816685,132.0900109769484,1.1931942919868277,87.50652030735459,7.607184755283427,911,911,82.69989615784009,139.47663551401868,1.2440290758047767,94.69256490135007,7.641390816204315,963,963,81.31026785714286,137.71763392857142,1.2444196428571428,93.06458705357151,7.494403134573411,896,896,84.24262295081967,140.88415300546447,1.2765027322404372,96.23195628415307,7.514161644283743,915,915,4.065248489379883,375.0582273006439,81.01931274884906,1131.2,34,0,Adam,iteration,20
0,8.0,6.0,20.0,9.0,,,,,30.495934959349594,85.89340560072267,1.132791327913279,41.18747064137309,8.51275708618368,1107,1107,18.387931034482758,71.22413793103448,0.8474137931034482,26.528008620689704,8.886787807126495,1160,1160,21.876817792985456,75.46621043627032,0.9178785286569717,30.753909324208706,8.734900559347318,1169,1169,21.328840970350406,74.86882300089847,0.921832884097035,30.137223719676566,8.672889622916811,1113,1113,20.39507299270073,73.66605839416059,0.8923357664233577,28.96009124087593,8.797019056354454,1096,1096,3.5376319885253906,396.9423267841339,22.49691954997379,1131.2,34,0,Adam,best,
0,8.0,6.0,20.0,9.0,8.0,6.0,20.0,9.0,30.495934959349594,85.89340560072267,1.132791327913279,41.18747064137309,8.51275708618368,1107,1107,18.387931034482758,71.22413793103448,0.8474137931034482,26.528008620689704,8.886787807126495,1160,1160,21.876817792985456,75.46621043627032,0.9178785286569717,30.753909324208706,8.734900559347318,1169,1169,21.328840970350406,74.86882300089847,0.921832884097035,30.137223719676566,8.672889622916811,1113,1113,20.39507299270073,73.66605839416059,0.8923357664233577,28.96009124087593,8.797019056354454,1096,1096,3.5376319885253906,0.0,22.49691954997379,1131.2,34,0,Tabu,iteration,0
0,9.0,6.0,20.0,9.0,9.0,6.0,20.0,9.0,26.95923913043478,81.58514492753623,1.0244565217391304,36.86600543478255,8.705425555394934,1104,1104,18.435314685314687,71.2840909090909,0.833041958041958,26.57340034965034,8.91993832839106,1144,1144,20.67863247863248,73.86837606837607,0.870940170940171,29.17141880341883,8.8343614540357,1170,1170,19.047229791099,71.90463215258856,0.8256130790190735,27.16151680290645,8.86514385220597,1101,1101,20.37114337568058,73.4519056261343,0.8666061705989111,28.748901996370254,8.700038457599646,1102,1102,3.409360408782959,13.757454872131348,21.098311892232307,1131.2,34,0,Tabu,iteration,1
0,9.0,6.0,20.0,10.0,9.0,6.0,20.0,10.0,26.781557743957027,81.41897940913161,1.0161145926589077,36.671790510295416,8.692207447960646,1117,1117,19.07792207792208,71.97056277056276,0.8277056277056277,27.26338528138529,8.965540640958622,1155,1155,20.8560411311054,74.31705227077978,0.884318766066838,29.592887746358198,8.805299852291032,1167,1167,18.983606557377048,72.07012750455374,0.8479052823315119,27.33018214936247,8.895566593107345,1098,1098,18.162727272727274,70.80272727272727,0.8109090909090909,26.095827272727266,8.961726112040147,1100,1100,3.514925479888916,20.873797178268433,20.772370956617767,1131.2,34,0,Tabu,iteration,2
0,9.0,6.0,18.0,10.0,9.0,6.0,18.0,10.0,25.691891891891892,80.05495495495495,1.0063063063063062,35.363450450450536,8.774557453952934,1110,1110,18.246967071057192,71.1681109185442,0.8405545927209706,26.46847487001729,8.95506919607362,1154,1154,20.110544217687075,73.39455782312925,0.8758503401360545,28.689540816326513,8.83801065010359,1176,1176,18.095409540954094,71.02790279027903,0.8415841584158416,26.282934293429328,8.900966645987918,1111,1111,18.421389396709323,71.40676416819012,0.8491773308957953,26.68931444241315,8.949938278738781,1094,1094,3.3833794593811035,34.98395872116089,20.113240423659914,1131.2,34,0,Tabu,iteration,3
0,9.0,8.0,18.0,10.0,9.0,8.0,18.0,10.0,18.921777777777777,71.91733333333333,0.8355555555555556,27.19547555555556,8.805831120293146,1125,1125,15.780739466895959,68.1530524505589,0.7558039552880481,23.441384350816826,9.1052544844082,1163,1163,17.458863443596268,70.4334181509754,0.8176420695504665,25.69813401187452,8.90844677498342,1179,1179,17.299455535390198,70.1524500907441,0.8067150635208712,25.410108892921965,8.997990276245824,1102,1102,16.84831970935513,69.3605812897366,0.7811080835603996,24.62791099000909,9.035130466266404,1101,1101,3.413586139678955,48.701751947402954,17.261831186603064,1131.2,34,0,Tabu,iteration,4
0,9.0,8.0,18.0,11.0,9.0,8.0,18.0,10.0,18.805405405405406,71.69549549549549,0.8225225225225226,26.980882882882867,8.88192714330753,1110,1110,16.24890829694323,68.70829694323145,0.7816593886462883,23.994786026200945,9.043870969523777,1145,1145,19.274893617021277,72.30978723404256,0.8442553191489361,27.555574468085094,8.73171966197916,1175,1175,17.881017257039055,70.64759309718438,0.8092643051771117,25.874023614895524,8.927348078537777,1101,1101,18.611464968152866,71.4049135577798,0.8280254777070064,26.686223839854414,8.882307741492644,1099,1099,3.2663044929504395,62.35119700431824,18.164337908912366,1131.2,34,0,Tabu,iteration,5
0,11.0,8.0,18.0,11.0,9.0,8.0,18.0,10.0,19.70287253141831,72.59784560143626,0.8249551166965888,27.90281867145422,8.813030347381677,1114,1114,15.92733564013841,68.12629757785467,0.7179930795847751,23.436064013840806,9.138154256841068,1156,1156,18.604906937394247,71.60067681895093,0.8299492385786802,26.8856345177665,8.851384626167066,1182,1182,17.5236818588025,70.2243074173369,0.7953529937444147,25.478579088471808,8.88477869826138,1119,1119,16.587967183226983,68.92616226071102,0.7511394712853237,24.2220692798541,9.0727478149202,1097,1097,3.5146517753601074,76.11933612823486,17.66935283019609,1131.2,34,0,Tabu,iteration,6
0,11.0,9.0,18.0,11.0,9.0,8.0,18.0,10.0,18.401777777777777,71.06311111111111,0.7804444444444445,26.34786666666666,8.901647063074758,1125,1125,15.948453608247423,68.58934707903781,0.7663230240549829,23.882164948453596,9.017679886704654,1164,1164,17.376787216148024,69.87720773759462,0.7628259041211102,25.1526829268293,8.958393532297109,1189,1189,17.949107142857144,70.5125,0.7830357142857143,25.79469642857145,8.880404569083199,1120,1120,17.419090909090908,69.97090909090909,0.7845454545454545,25.241890909090912,8.905747397126795,1100,1100,3.3851072788238525,89.56110215187073,17.419043330824255,1131.2,34,0,Tabu,iteration,7
0,11.0,9.0,18.0,12.0,9.0,8.0,18.0,10.0,18.200539568345324,70.98651079136691,0.7931654676258992,26.27315647482013,8.90834625137565,1112,1112,16.934199134199133,69.37489177489178,0.7731601731601732,24.679203463203496,8.950429649958247,1155,1155,17.944303797468354,70.85654008438819,0.8118143459915612,26.10727426160337,8.80533094538533,1185,1185,16.861913357400724,69.36010830324909,0.7671480144404332,24.644810469314052,9.005863191345,1108,1108,16.70806890299184,69.22846781504987,0.7733454215775158,24.51854034451496,8.97724229732036,1103,1103,3.3160898685455322,102.87363338470459,17.329804952081073,1131.2,34,0,Tabu,iteration,8
0,11.0,11.0,18.0,12.0,9.0,8.0,18.0,10.0,17.777173913043477,70.40851449275362,0.7626811594202898,25.693007246376816,8.89285371331931,1104,1104,17.782911944202265,70.38186573670444,0.7733217088055798,25.674219703574558,8.83539141848608,1147,1147,17.55942275042445,70.19694397283531,0.767402376910017,25.463471986417645,8.915384044548945,1178,1178,18.30727272727273,70.92545454545454,0.7718181818181818,26.173654545454532,8.880902387835263,1100,1100,18.375454545454545,70.85545454545455,0.7745454545454545,26.141781818181784,8.845008751122075,1100,1100,3.3542447090148926,116.26965856552124,17.96044717607949,1131.2,34,0,Tabu,iteration,9
0,11.0,11.0,16.0,12.0,11.0,11.0,16.0,12.0,17.246624662466246,69.82178217821782,0.7722772277227723,25.11024302430242,8.941880327438795,1111,1111,17.06828003457217,69.56266205704408,0.7726879861711322,24.869282627484864,8.913969528800171,1157,1157,17.319831223628693,70.06497890295358,0.790717299578059,25.319805907173034,8.847133086200703,1185,1185,16.809222423146473,69.38336347197107,0.7658227848101266,24.65314647377938,8.983233052483088,1106,1106,16.56323930846224,69.09099181073704,0.7707006369426752,24.38545950864421,8.970846424142218,1099,1099,3.184255361557007,129.71373224258423,17.001439530455166,1131.2,34,0,Tabu,iteration,10
0,10.0,11.0,16.0,12.0,11.0,11.0,16.0,12.0,17.70347284060552,70.23508459483526,0.7649154051647373,25.51195903829033,8.923455699911614,1123,1123,16.15893470790378,68.73281786941581,0.7654639175257731,24.038599656357377,9.016743085402952,1164,1164,16.94023569023569,69.41835016835017,0.7474747474747475,24.670176767676793,8.975754116717964,1188,1188,18.659212880143112,71.32558139534883,0.8014311270125224,26.619123434704854,8.835258236969109,1118,1118,17.966424682395644,70.66424682395645,0.8039927404718693,25.955889292196037,8.840632915576906,1102,1102,3.502227783203125,139.9068741798401,17.485656160256745,1131.2,34,0,Tabu,iteration,11
0,10.0,12.0,16.0,12.0,11.0,11.0,16.0,12.0,18.27992799279928,71.03060306030603,0.8010801080108011,26.321809180918088,8.846996959732907,1111,1111,17.379011274934953,69.96877710320902,0.779705117085863,25.273616652211604,8.887975916648543,1153,1153,17.773728813559323,70.6135593220339,0.8042372881355933,25.875533898305136,8.81729813579631,1180,1180,17.803263825929285,70.50679963735267,0.7951042611060744,25.776799637352656,8.938137171475287,1103,1103,16.958181818181817,69.53454545454545,0.7818181818181819,24.83925454545458,8.933874132433054,1100,1100,3.3317275047302246,149.9523904323578,17.63882274508093,1131.2,34,0,Tabu,iteration,12
0,10.0,12.0,16.0,10.0,11.0,11.0,16.0,12.0,17.964061096136568,70.58310871518418,0.788858939802336,25.88482479784368,8.827304048473257,1113,1113,16.173425366695426,68.47799827437446,0.728213977566868,23.786333045729073,9.078325609524912,1159,1159,17.145393068469993,69.90955198647507,0.812341504649197,25.182087912087905,8.88796310367713,1183,1183,18.772890484739676,71.75044883303411,0.8303411131059246,27.014811490125716,8.749483087988395,1114,1114,16.656960873521385,69.10646041856234,0.7606915377616015,24.381574158325744,9.003872496256205,1099,1099,3.501108407974243,163.70420742034912,17.34254617791261,1131.2,34,0,Tabu,iteration,13
0,12.0,12.0,16.0,10.0,11.0,11.0,16.0,12.0,17.7455035971223,70.39388489208633,0.789568345323741,25.702050359712242,8.837106223924275,1112,1112,17.131034482758622,69.63275862068966,0.7706896551724138,24.932646551724115,8.904617378989643,1160,1160,17.67117497886729,70.42011834319527,0.797971259509721,25.69530853761622,8.803983092634255,1183,1183,18.35934664246824,71.11343012704174,0.8067150635208712,26.375635208711405,8.775661224829364,1102,1102,17.34358047016275,69.96473779385171,0.7911392405063291,25.26297468354429,8.873367383710404,1106,1106,3.4340622425079346,173.86514973640442,17.65012803427584,1131.2,34,0,Tabu,iteration,14
0,12.0,11.0,16.0,10.0,11.0,11.0,16.0,12.0,17.49467140319716,69.99911190053285,0.7682060390763765,25.29260213143872,8.921664155228097,1126,1126,16.535283993115318,69.24956970740104,0.7865748709122203,24.549311531841646,8.931963324619757,1162,1162,17.422689075630252,70.00840336134453,0.7621848739495798,25.267478991596615,8.892336655598198,1190,1190,18.207142857142856,70.77946428571428,0.7910714285714285,26.042124999999963,8.81693238454723,1120,1120,17.974545454545453,70.65454545454546,0.8009090909090909,25.93382727272727,8.79255741025525,1100,1100,3.4133799076080322,187.36811661720276,17.52686655672621,1131.2,34,0,Tabu,iteration,15
0,12.0,11.0,14.0,10.0,11.0,11.0,16.0,12.0,16.487566607460035,69.08170515097692,0.7761989342806395,24.376731793960907,8.964964330124058,1126,1126,18.02409638554217,70.78399311531841,0.8098106712564543,26.09969879518071,8.756360722791957,1162,1162,16.717518860016764,69.35540653813915,0.760268231349539,24.641777032690705,8.951391234586572,1193,1193,17.514209591474245,70.14031971580818,0.7948490230905861,25.437477797513303,8.86170670759332,1126,1126,17.49817850637523,69.9608378870674,0.7786885245901639,25.23334244080148,8.87116023890987,1098,1098,3.1927430629730225,200.6219232082367,17.24831399017369,1131.2,34,0,Tabu,iteration,16
0,12.0,9.0,14.0,10.0,12.0,9.0,14.0,10.0,17.31433659839715,70.02315227070348,0.8076580587711487,25.311629563668763,8.920066918683903,1123,1123,15.35893011216566,67.79637618636755,0.7532355478861087,23.09544434857638,9.102815041966506,1159,1159,15.752961082910321,68.48815566835871,0.7834179357021996,23.74708967851104,9.018456756664895,1182,1182,15.139492753623188,67.61503623188406,0.7490942028985508,22.884873188405823,9.12284141001146,1104,1104,15.426229508196721,67.83151183970855,0.7595628415300546,23.09890710382514,9.126455322169035,1098,1098,3.374109983444214,214.38424491882324,15.79839001105861,1131.2,34,0,Tabu,iteration,17
0,11.0,9.0,14.0,10.0,12.0,9.0,14.0,10.0,16.282374100719423,68.88579136690647,0.7778776978417267,24.164433453237386,9.031122306314863,1112,1112,16.45894554883319,69.10717372515126,0.7865168539325843,24.404641313742413,8.96059456043742,1157,1157,16.39915611814346,69.06835443037974,0.789873417721519,24.34010970464136,8.972751376127071,1185,1185,16.23236889692586,68.61754068716094,0.7730560578661845,23.892459312839055,9.048907948965878,1106,1106,16.17663043478261,68.64764492753623,0.7853260869565217,23.94266304347826,9.007677051294015,1104,1104,3.5102856159210205,228.10678625106812,16.309895019880905,1131.2,34,0,Tabu,iteration,18
0,11.0,10.0,14.0,10.0,11.0,10.0,14.0,10.0,16.67350579839429,69.24977698483497,0.7885816235504014,24.530267618198,8.96196690408011,1121,1121,15.208440999138674,67.57105943152455,0.7476313522825151,22.86900947459088,9.127811889564537,1161,1161,15.694585448392555,68.40609137055837,0.7766497461928934,23.657174280879868,9.024394567243547,1182,1182,15.27239819004525,67.73665158371041,0.7565610859728507,23.00750226244345,9.112617807082065,1105,1105,15.277777777777779,67.67486338797814,0.7495446265938069,22.951848816029173,9.123943716284098,1098,1098,3.410263776779175,241.65321898460388,15.625341642749708,1131.2,34,0,Tabu,iteration,19
0,11.0,10.0,12.0,10.0,11.0,10.0,14.0,10.0,16.014272970561997,68.48974130240856,0.7832292595896521,23.827323818019615,9.038753458447168,1121,1121,18.16896551724138,71.25948275862069,0.8586206896551725,26.564974137931053,8.773535328187343,1160,1160,16.416243654822335,69.15566835871404,0.8028764805414551,24.446294416243656,8.952714559507012,1182,1182,15.811711711711713,68.32162162162162,0.7846846846846847,23.59796396396393,9.021836454482868,1110,1110,15.821167883211679,68.37682481751825,0.7974452554744526,23.66801094890513,9.022521542254314,1096,1096,3.583493947982788,255.5674159526825,16.44647234750982,1131.2,34,0,Tabu,iteration,20
