,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,6.0,25.0,43.0,8.0,12.0,23.0,21.0,24.0,74.85845447589901,134.8928844682479,1.4651874521805661,88.69266258607496,7.798629766245532,1307,1307,71.36247174076865,130.6525998492841,1.3843255463451394,85.123172569706,7.8434306839897605,1327,1327,75.86224869694713,135.85405807892778,1.4326135517498138,90.28069992553985,7.6042827479114985,1343,1343,74.64084507042253,134.6549295774648,1.4162754303599374,88.9277621283255,8.016923971146426,1278,1278,68.92862624712203,128.08672294704527,1.3522640061396776,82.28331542594,8.062012787859246,1303,1303,4.141475439071655,205.17332434654236,73.13052924623187,1470.6,37,0,Adam,iteration,11
0,10.0,24.0,44.0,11.0,12.0,23.0,21.0,24.0,70.2936910804931,130.1965192168238,1.337200870195794,84.82222625090628,7.599062686560923,1379,1379,65.37700145560407,123.91848617176129,1.25254730713246,78.51716157205247,7.612069899374748,1374,1374,64.57422969187675,123.31582633053222,1.285014005602241,77.84404761904766,7.5065932367923125,1428,1428,66.24944649446495,125.27749077490775,1.259040590405904,80.07706273062739,7.803583990957991,1355,1355,67.03761061946902,126.11799410029498,1.2839233038348083,80.4325147492624,7.728126823530489,1356,1356,4.002448081970215,226.16905069351196,66.70639586838158,1470.6,37,0,Adam,iteration,12
0,20.0,17.0,45.0,22.0,12.0,23.0,21.0,24.0,46.6999306999307,101.76576576576576,0.93000693000693,56.80668052668045,7.220622458800625,1443,1443,60.44631578947369,117.67017543859649,1.1221052631578947,72.70492631578941,6.974735793013615,1425,1425,49.502369668246445,105.05010155721057,0.977657413676371,60.10653351387949,7.110393176326827,1477,1477,31.83982990786676,85.18284904323176,0.7554925584691708,40.22902197023387,7.896899194461868,1411,1411,51.17990161630358,106.67533380182712,0.9711876317638791,61.751018973998704,7.169724341524383,1423,1423,3.6821398735046387,246.0028202533722,47.933669536364235,1470.6,37,0,Adam,iteration,13
0,12.0,23.0,21.0,24.0,,,,,27.203401360544216,80.88979591836734,0.8034013605442177,35.90589795918367,8.215298239828249,1470,1470,25.98842750170184,79.49353301565691,0.7848876786929885,34.51734513274336,8.131553640797565,1469,1469,28.015748031496063,81.80118110236221,0.8110236220472441,36.83877952755904,8.000169687134044,1524,1524,27.775193798449614,81.71035940803382,0.8181818181818182,36.75988724453837,8.051037883673906,1419,1419,26.4390243902439,80.09214092140921,0.7913279132791328,35.13398373983741,8.188193876852743,1476,1476,3.4740891456604004,265.0644929409027,27.084359016487127,1470.6,37,0,Adam,best,
0,12.0,23.0,21.0,24.0,12.0,23.0,21.0,24.0,27.203401360544216,80.88979591836734,0.8034013605442177,35.90589795918367,8.215298239828249,1470,1470,25.98842750170184,79.49353301565691,0.7848876786929885,34.51734513274336,8.131553640797565,1469,1469,28.015748031496063,81.80118110236221,0.8110236220472441,36.83877952755904,8.000169687134044,1524,1524,27.775193798449614,81.71035940803382,0.8181818181818182,36.75988724453837,8.051037883673906,1419,1419,26.4390243902439,80.09214092140921,0.7913279132791328,35.13398373983741,8.188193876852743,1476,1476,3.4740891456604004,0.0,27.084359016487127,1470.6,37,0,Tabu,iteration,0
0,12.0,23.0,21.0,22.0,12.0,23.0,21.0,22.0,26.724489795918366,80.36530612244898,0.8068027210884354,35.380727891156525,8.176033803034027,1470,1470,26.852257181942544,80.56497948016415,0.820109439124487,35.59766073871408,7.991901254821003,1462,1462,24.81877444589309,78.41134289439374,0.7933507170795306,33.46173402868322,8.217149904522078,1534,1534,27.062190812720846,80.77314487632509,0.8014134275618374,35.833060070671344,8.151757479999876,1415,1415,28.44467073998642,82.1968771215207,0.8153428377460964,37.23061778682962,8.064365455162559,1473,1473,3.5055887699127197,14.343558073043823,26.78047659529225,1470.6,37,0,Tabu,iteration,1
0,12.0,23.0,20.0,22.0,12.0,23.0,20.0,22.0,25.62525320729237,79.01417960837271,0.7846049966239028,34.06484132343014,8.221964270364552,1481,1481,25.634758995247793,79.40461642905635,0.8126272912423625,34.427956551255924,8.072550275641678,1473,1473,25.327496757457848,78.93644617380026,0.7931258106355382,33.979682230868946,8.160270802093649,1542,1542,27.199579831932773,81.07072829131653,0.822829131652661,36.10484593837541,8.092901720085242,1428,1428,28.253028263795425,81.98519515477793,0.8310901749663526,37.028465679676955,7.993535228190763,1486,1486,3.6343159675598145,28.9011869430542,26.40802341114524,1470.6,37,0,Tabu,iteration,2
0,12.0,23.0,20.0,21.0,12.0,23.0,20.0,21.0,26.60488798370672,80.27155465037339,0.7983706720977597,35.29281059063139,8.083349828462447,1473,1473,24.307587149692413,77.86534518113466,0.7942583732057417,32.876828434723215,8.24812842409271,1463,1463,25.064262295081967,78.6727868852459,0.7888524590163934,33.72472786885242,8.223397835443896,1525,1525,28.25035360678925,82.18316831683168,0.8359264497878359,37.24107496463932,8.049000534828238,1414,1414,25.609706083390293,79.18865345181135,0.8031442241968558,34.22775119617223,8.194188045669309,1463,1463,3.4449384212493896,42.92454504966736,25.967359423732127,1470.6,37,0,Tabu,iteration,3
0,12.0,25.0,20.0,21.0,12.0,23.0,20.0,21.0,26.54625850340136,80.23401360544217,0.808843537414966,35.248551020408165,8.137424431843657,1470,1470,27.157426420260094,80.90485968514716,0.8247775496235455,35.934811772758344,7.971552786414175,1461,1461,25.628590078328983,79.30352480417754,0.806135770234987,34.34628590078325,8.164652368489708,1532,1532,27.286925795053005,81.04098939929328,0.8042402826855124,36.098508833922224,8.13643772460263,1415,1415,28.468431771894092,82.21520706042091,0.813306177868296,37.23842498302792,8.068505186151592,1473,1473,3.504425048828125,53.58686375617981,27.01752651378751,1470.6,37,0,Tabu,iteration,4
0,13.0,25.0,20.0,21.0,12.0,23.0,20.0,21.0,25.44718792866941,78.95747599451303,0.7873799725651578,33.96984910836762,8.203390584664755,1458,1458,27.188485263879368,80.92529129540782,0.8046607265250172,35.926634681288554,7.99281666598159,1459,1459,26.570019723865876,80.37212360289283,0.8178829717291256,35.4086916502301,7.997921845740547,1521,1521,26.57325746799431,80.33285917496444,0.8015647226173542,35.382489331436716,8.14019054081736,1406,1406,25.600409836065573,79.0853825136612,0.7704918032786885,34.118510928961804,8.239440237717975,1464,1464,3.3956403732299805,67.77678346633911,26.275872044094903,1470.6,37,0,Tabu,iteration,5
0,13.0,25.0,20.0,19.0,12.0,23.0,20.0,21.0,24.835690235690237,78.24579124579125,0.7696969696969697,33.28095622895631,8.226393651767774,1485,1485,25.585316111488783,79.29707681849082,0.8062542488103331,34.312059823249484,8.066530737589463,1471,1471,25.573567708333332,79.22786458333333,0.80859375,34.28572265625,8.110248370967218,1536,1536,26.830995792426368,80.50561009817672,0.8120617110799438,35.558352033660555,8.103950666094184,1426,1426,27.518918918918917,81.19121621621622,0.8209459459459459,36.22772972972967,7.990814249406074,1480,1480,3.6616711616516113,78.66736221313477,26.068897753371527,1470.6,37,0,Tabu,iteration,6
0,13.0,23.0,20.0,19.0,13.0,23.0,20.0,19.0,25.494894486044927,79.09598366235534,0.7903335602450646,34.12390061266171,8.129163321183253,1469,1469,23.514344262295083,77.07035519125684,0.7827868852459017,32.08563524590165,8.301045758421404,1464,1464,24.98827361563518,78.61954397394136,0.7889250814332247,33.67534853420193,8.169944170163216,1535,1535,25.555949008498583,79.34206798866856,0.8179886685552408,34.369801699716696,8.157334764629915,1412,1412,24.535885167464116,78.1032125768968,0.8038277511961722,33.13555023923444,8.20412177592773,1463,1463,3.500089168548584,89.50395226478577,24.81786930798758,1470.6,37,0,Tabu,iteration,7
0,13.0,23.0,20.0,17.0,13.0,23.0,20.0,17.0,23.8623914495658,77.2939211756847,0.7862391449565799,32.327915831663354,8.243442407353225,1497,1497,23.25,76.7465940054496,0.7704359673024523,31.763324250681237,8.341408727769432,1468,1468,24.562091503267975,78.29019607843138,0.8058823529411765,33.33810457516343,8.190471126543121,1530,1530,24.321579689703807,77.94005641748942,0.7870239774330042,32.96136812411846,8.256463842656734,1418,1418,24.992522093813733,78.54588715159755,0.7980965329707682,33.59625424881032,8.170933762819377,1471,1471,3.5174953937530518,103.91559720039368,24.197716947270262,1470.6,37,0,Tabu,iteration,8
0,12.0,23.0,20.0,17.0,13.0,23.0,20.0,17.0,23.38352464550979,76.84740040513167,0.7812288993923024,31.906846725185662,8.346116404026235,1481,1481,24.089849108367627,77.4753086419753,0.7784636488340192,32.492530864197526,8.296803501786219,1458,1458,24.86965108624095,78.55957867017774,0.8084265964450297,33.59017774851876,8.192481826619767,1519,1519,24.91932059447983,78.52512384996461,0.8004246284501062,33.55693559801836,8.293156769626508,1413,1413,24.99931506849315,78.59657534246575,0.8068493150684931,33.651979452054825,8.18602832495731,1460,1460,3.461801767349243,114.66352272033691,24.45233210061827,1470.6,37,0,Tabu,iteration,9
0,12.0,23.0,20.0,16.0,13.0,23.0,20.0,17.0,24.5118966689327,78.0489462950374,0.8014955812372536,33.06148878314068,8.281850451474504,1471,1471,24.314928425357873,77.90456714383095,0.7955010224948875,32.90582140422631,8.247743177689456,1467,1467,24.641869651086242,78.34167215273206,0.8031599736668861,33.38072416063197,8.214001239963014,1519,1519,24.75971731448763,78.45229681978799,0.8148409893992933,33.48797173144874,8.272779494331171,1415,1415,23.924180327868854,77.43101092896175,0.8019125683060109,32.47265027322406,8.350373141079256,1464,1464,3.682142496109009,129.15076088905334,24.43051847754666,1470.6,37,0,Tabu,iteration,10
0,12.0,22.0,20.0,16.0,12.0,22.0,20.0,16.0,22.394041976980365,75.64996614759647,0.7718348002708192,30.666188219363583,8.432858987017124,1477,1477,23.895634379263303,77.36016371077763,0.7933151432469304,32.342892223738055,8.240662033400653,1466,1466,24.028252299605782,77.5676741130092,0.8042049934296978,32.619086727989476,8.249281210818829,1522,1522,24.165014164305948,77.6657223796034,0.7811614730878187,32.67311614730874,8.359394212554486,1412,1412,23.13037542662116,76.58430034129692,0.7870307167235495,31.626600682593782,8.374146300756559,1465,1465,3.3907470703125,143.25445652008057,23.52266364935531,1470.6,37,0,Tabu,iteration,11
0,12.0,22.0,21.0,16.0,12.0,22.0,20.0,16.0,23.499319727891155,76.94013605442177,0.7870748299319728,31.95223809523812,8.345451559353119,1470,1470,23.810109289617486,77.2629781420765,0.7814207650273224,32.265532786885316,8.282612252027054,1464,1464,24.304089709762533,77.94920844327177,0.7968337730870713,32.97463060686013,8.25014140968587,1516,1516,24.24628450106157,77.8131634819533,0.802547770700637,32.84705590941255,8.314879698329992,1413,1413,23.00956937799043,76.34313055365686,0.7867395762132604,31.387218045112736,8.406802101347646,1463,1463,3.598273515701294,153.99460983276367,23.773874521264634,1470.6,37,0,Tabu,iteration,12
0,14.0,22.0,21.0,16.0,12.0,22.0,20.0,16.0,23.62908605737158,76.98999332888593,0.7838559039359573,32.025443629086055,8.25961435061579,1499,1499,23.045827633378934,76.47127222982216,0.7722298221614227,31.498495212038325,8.351645713113905,1462,1462,25.328767123287673,79.05544683626876,0.8212654924983692,34.10563600782778,8.14516133536299,1533,1533,23.138439915671118,76.56289529163739,0.7723120168657766,31.594785664089976,8.338463000586462,1423,1423,25.158827539195638,78.7102931152011,0.8050443081117927,33.75232447171101,8.152266491776583,1467,1467,3.7063651084899902,168.0616364479065,24.060189653780988,1470.6,37,0,Tabu,iteration,13
0,14.0,20.0,21.0,16.0,14.0,20.0,21.0,16.0,22.501697216564832,75.87033265444671,0.7732518669382213,30.88310930074681,8.376428862707368,1473,1473,23.849726775956285,77.40232240437159,0.7889344262295082,32.42198087431691,8.231737016021649,1464,1464,23.691902567478603,77.18433179723502,0.7867017774851877,32.23909150757078,8.272939739681256,1519,1519,23.08879492600423,76.61874559548978,0.7878787878787878,31.63709654686396,8.339530740313986,1419,1419,22.619015047879618,75.97127222982216,0.7845417236662107,31.005123119015035,8.397743263434283,1462,1462,3.5237345695495605,182.39565896987915,23.150227306776713,1470.6,37,0,Tabu,iteration,14
0,14.0,20.0,21.0,17.0,14.0,20.0,21.0,16.0,22.724627875507444,76.08322056833559,0.7706359945872802,31.127801082543996,8.359073299488104,1478,1478,23.600825877494838,76.94494150034411,0.7715072264280798,31.94356503785268,8.323486387401422,1453,1453,24.14934210526316,77.71644736842106,0.7993421052631579,32.75651973684208,8.22364415766844,1520,1520,22.85744530698659,76.24135497529993,0.7727593507410021,31.25404375441071,8.393954052173578,1417,1417,24.25925925925926,77.73251028806584,0.8045267489711934,32.78257201646088,8.211022102165304,1458,1458,3.4753377437591553,193.24353337287903,23.518300084902258,1470.6,37,0,Tabu,iteration,15
0,14.0,20.0,19.0,17.0,14.0,20.0,19.0,17.0,21.896691424713033,75.1309925725861,0.7731262660364618,30.151647535449083,8.447383997814324,1481,1481,24.05593451568895,77.51568894952251,0.8021828103683493,32.531002728512945,8.20791960752534,1466,1466,23.734251968503937,77.2749343832021,0.8057742782152231,32.296856955380605,8.233301722573907,1524,1524,23.297812279463656,76.6986591390261,0.7748764996471419,31.731651376146747,8.350896632040628,1417,1417,21.918088737201366,75.25870307167236,0.7631399317406143,30.29853242320819,8.442725948498438,1465,1465,3.6642582416534424,207.15422654151917,22.980555785114188,1470.6,37,0,Tabu,iteration,16
0,14.0,20.0,17.0,17.0,14.0,20.0,19.0,17.0,22.475287745429924,75.78943805010155,0.7786052809749492,30.821401489505725,8.376625308753953,1477,1477,23.048563611491108,76.5766073871409,0.7913816689466484,31.59160054719564,8.288774360700144,1462,1462,23.219384413883432,76.75573018991487,0.8015717092337917,31.818480681074057,8.278395033652401,1527,1527,23.786318758815234,77.46897038081805,0.8173483779971791,32.498081805359654,8.245280499814447,1418,1418,22.967961826857533,76.32992501704157,0.7859577368779823,31.37967961826855,8.306032934594787,1467,1467,3.6893904209136963,221.6217691898346,23.099503271295447,1470.6,37,0,Tabu,iteration,17
0,13.0,20.0,17.0,17.0,13.0,20.0,17.0,17.0,23.0633514986376,76.57288828337875,0.8010899182561307,31.598167574931885,8.271217610603772,1468,1468,23.018480492813143,76.6858316221766,0.8062970568104039,31.698261464750132,8.297187680402164,1461,1461,22.961488250652742,76.38968668407311,0.793733681462141,31.439157963446434,8.318179975149839,1532,1532,23.353314527503525,77.049365303244,0.8081805359661495,32.071734837799674,8.322719441954343,1418,1418,21.572013651877132,74.86894197952219,0.7761092150170649,29.90066894197953,8.43438389748804,1465,1465,3.448667287826538,235.81082367897034,22.793729684296828,1470.6,37,0,Tabu,iteration,18
0,13.0,19.0,17.0,17.0,13.0,19.0,17.0,17.0,21.152070604209097,74.54175152749491,0.7875084860828242,29.5601086218602,8.45858556891856,1473,1473,22.289636238846946,75.87096774193549,0.7975291695264242,30.880693205216208,8.350329100637563,1457,1457,22.902994791666668,76.30013020833333,0.7890625,31.352265624999983,8.304651052394222,1536,1536,23.047149894440533,76.61365235749473,0.7945109078114004,31.661681914144946,8.382176577635652,1421,1421,21.874154262516914,75.40730717185386,0.8017591339648173,30.4287956698241,8.377188333370249,1478,1478,3.631265878677368,249.8903238773346,22.253201158336033,1470.6,37,0,Tabu,iteration,19
0,13.0,17.0,17.0,17.0,13.0,17.0,17.0,17.0,20.440597420230823,73.60013577732519,0.7535641547861507,28.62230142566189,8.579821713109315,1473,1473,21.609856262833677,75.12662559890487,0.7980835044490076,30.160958247775504,8.40475969668574,1461,1461,20.997389033942557,74.61292428198433,0.8120104438642297,29.66022193211486,8.429257681623216,1532,1532,22.063604240282686,75.56466431095406,0.8042402826855124,30.59180212014137,8.377657136437156,1415,1415,21.11800818553888,74.4331514324693,0.7687585266030014,29.471070941336933,8.498010621363434,1466,1466,3.5075557231903076,264.06000208854675,21.245891028565726,1470.6,37,0,Tabu,iteration,20
0,13.0,17.0,17.0,16.0,13.0,17.0,17.0,17.0,21.14276048714479,74.44857916102842,0.7855209742895806,29.480257104194834,8.458876310863063,1478,1478,21.54041095890411,75.00205479452055,0.8,30.012568493150713,8.393789860054115,1460,1460,20.37890625,73.798828125,0.779296875,28.84108723958336,8.54004262621674,1536,1536,22.192090395480225,75.81497175141243,0.8213276836158192,30.846440677966115,8.34341463845676,1416,1416,21.57501697216565,74.88934147997284,0.7936184657162254,29.93710794297351,8.431339039843463,1473,1473,3.726850986480713,278.27555680274963,21.365837012738957,1470.6,37,0,Tabu,iteration,21
0,13.0,17.0,18.0,16.0,13.0,17.0,18.0,16.0,20.63951120162933,73.8031228784793,0.7610319076714189,28.816517311609005,8.556320937454943,1473,1473,21.339041095890412,74.73013698630137,0.7965753424657535,29.777815068493165,8.447587967573613,1460,1460,21.463240078074172,75.10279765777489,0.8197787898503578,30.15839297332469,8.382697485741955,1537,1537,21.639065817409765,75.069355980184,0.7983014861995754,30.1160297239915,8.419214766828302,1413,1413,21.036103542234333,74.33310626702998,0.7663487738419619,29.36670299727521,8.504524280612216,1468,1468,3.3914706707000732,292.6020860671997,21.2233923470476,1470.6,37,0,Tabu,iteration,22
0,13.0,17.0,18.0,15.0,13.0,17.0,18.0,16.0,20.974306964164978,74.26098715348208,0.7822853279242732,29.281886409736295,8.481716765416788,1479,1479,21.11401098901099,74.51236263736264,0.7857142857142857,29.52715659340655,8.444488811873727,1456,1456,21.924626380766732,75.59779077322936,0.8076673164392463,30.647589343729674,8.39244390860788,1539,1539,21.15618374558304,74.63250883392226,0.8042402826855124,29.65390106007065,8.456027340246491,1415,1415,21.962457337883958,75.32354948805461,0.7924914675767918,30.366430034129657,8.40428399874543,1465,1465,3.549024820327759,303.17301297187805,21.42631708348194,1470.6,37,0,Tabu,iteration,23
0,13.0,15.0,18.0,15.0,13.0,15.0,18.0,15.0,20.357773251866938,73.6245756958588,0.7739307535641547,28.660251188051642,8.561904524202113,1473,1473,21.21932830705963,74.61206305688827,0.7978067169294037,29.62739547635366,8.45244741994417,1459,1459,22.293650793650794,75.80753968253968,0.8154761904761905,30.86354497354493,8.347630436138264,1512,1512,21.080312722103766,74.34612651030561,0.8009950248756219,29.389019189765495,8.47982824404667,1407,1407,20.498971898560658,73.7642220699109,0.7738176833447566,28.817326936257746,8.548236799549251,1459,1459,3.4947171211242676,317.1330165863037,21.09000739464836,1470.6,37,0,Tabu,iteration,24
0,11.0,15.0,18.0,15.0,11.0,15.0,18.0,15.0,21.26127946127946,74.86060606060606,0.8276094276094276,29.897885521885502,8.419321067946827,1485,1485,20.535470668485676,74.09276944065485,0.810368349249659,29.09650750341064,8.470139416896492,1466,1466,21.472057856673242,74.9776462853386,0.8027613412228797,30.029829059829105,8.420050629854805,1521,1521,20.417078334509526,73.81016231474948,0.7932251235003529,28.845187014820034,8.632558098926326,1417,1417,21.033175355450236,74.51184834123222,0.8104265402843602,29.525538253215956,8.444154660890211,1477,1477,3.4574708938598633,331.39574670791626,20.943812335279627,1470.6,37,0,Tabu,iteration,25
0,11.0,14.0,18.0,15.0,11.0,14.0,18.0,15.0,19.336486486486486,72.60337837837838,0.7824324324324324,27.634168918918924,8.688438658433878,1480,1480,19.128658951667802,72.4213750850919,0.7842069434989789,27.451892443839384,8.662634242563563,1469,1469,20.932767624020887,74.42689295039165,0.8113577023498695,29.483818537859026,8.470646690753705,1532,1532,20.532723434201266,73.74243490499649,0.7860661505981703,28.805165376495452,8.654611164981233,1421,1421,19.498305084745763,72.79796610169491,0.783728813559322,27.82225084745763,8.644197608158274,1475,1475,3.7392611503601074,346.0965359210968,19.885788316224442,1470.6,37,0,Tabu,iteration,26
0,11.0,14.0,17.0,15.0,11.0,14.0,18.0,15.0,20.161575016972165,73.4867617107943,0.7773251866938221,28.480461642905606,8.580147552903076,1473,1473,19.257201646090536,72.51851851851852,0.7791495198902606,27.537002743484276,8.63369752168891,1458,1458,20.326623376623377,73.89415584415585,0.8168831168831169,28.937837662337632,8.501422822734119,1540,1540,20.820874471086036,74.17771509167842,0.811706629055007,29.213526093088877,8.528315157672433,1418,1418,19.90318212593094,73.16384563303994,0.7792823290453622,28.17690589031823,8.600689571952158,1477,1477,3.505781888961792,360.06070017814636,20.093891327340607,1470.6,37,0,Tabu,iteration,27
