,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,23.0,19.0,24.0,29.0,15.0,21.0,25.0,21.0,29.301930501930503,82.0988416988417,0.7420849420849421,37.29389189189193,8.065205217276178,1295,1295,37.363072148952675,91.57796741660202,0.873545384018619,46.76467028704411,7.623416877906369,1289,1289,41.85993740219092,96.95383411580595,0.935054773082942,52.13199530516435,7.632295632152478,1278,1278,32.44101346001584,85.6714172604909,0.784639746634996,40.89444972288205,7.752191960206361,1263,1263,41.04047619047619,95.89761904761905,0.9285714285714286,51.14769047619048,7.74470553956116,1260,1260,3.83247709274292,214.4496328830719,36.40128594071323,1283.4,40,0,Adam,iteration,11
0,19.0,20.0,25.0,27.0,15.0,21.0,25.0,21.0,28.37839937839938,81.31701631701631,0.77000777000777,36.50522921522919,8.05256586105741,1287,1287,28.47384855581577,81.60811865729899,0.7720530835284933,36.81645589383302,8.093811239034896,1281,1281,34.052714398111725,88.06058221872541,0.8536585365853658,43.25369000786784,7.809874354722675,1271,1271,26.882725832012678,79.93740095087163,0.7694136291600634,35.16051505546748,8.14558754855243,1262,1262,35.45958795562599,89.4904912836767,0.8645007923930269,44.72286846275742,7.775423310791814,1262,1262,3.676069974899292,233.60949158668518,30.649455223993108,1283.4,40,0,Adam,iteration,12
0,5.0,40.0,24.0,16.0,15.0,21.0,25.0,21.0,53.955906821963396,109.56988352745424,1.086522462562396,64.82746256239597,8.139728607484924,1202,1202,48.64244426094137,103.98100743187449,1.0445912469033856,59.14293971924035,8.02183637842687,1211,1211,48.50712489522213,103.73763621123219,1.021793797150042,58.9367141659682,8.095930992931137,1193,1193,51.04329371816638,106.69779286926995,1.064516129032258,61.89083191850596,8.128612378777367,1178,1178,49.185988323603006,104.44954128440367,1.0283569641367807,59.64187656380318,8.158681163792108,1199,1199,3.8292884826660156,252.357403755188,50.26695160397925,1283.4,40,0,Adam,iteration,13
0,5.0,41.0,22.0,13.0,15.0,21.0,25.0,21.0,55.299668874172184,111.49006622516556,1.1672185430463575,66.76399006622523,7.921647601300371,1208,1208,50.294262295081964,105.81803278688524,1.0745901639344262,60.97440983606563,7.8673765233350395,1220,1220,48.452202826267666,103.72984206151288,1.0423940149625934,58.91886949293438,8.105438844943741,1203,1203,52.69924812030075,108.44611528822055,1.0885547201336676,63.672940685046015,8.01288921529837,1197,1197,49.7164056059357,105.18219291014015,1.069249793899423,60.387971970321516,8.074803004139977,1213,1213,4.091707229614258,272.3379759788513,51.292357544351646,1283.4,40,0,Adam,iteration,14
0,6.0,43.0,23.0,12.0,15.0,21.0,25.0,21.0,59.359336099585065,115.93609958506224,1.1601659751037345,71.19370124481323,7.85898355869844,1205,1205,52.73426001635323,108.77923139820115,1.0948487326246934,63.98606704824204,7.776510007365108,1223,1223,51.36772046589018,107.01497504159734,1.06738768718802,62.24230449251252,7.84726824605913,1202,1202,52.335304054054056,108.20608108108108,1.0734797297297298,63.3946706081082,8.031214908673116,1184,1184,54.1007493755204,109.96586178184846,1.093255620316403,65.16579517069107,7.742387673300952,1201,1201,3.8806145191192627,292.12154746055603,53.97947400228058,1283.4,40,0,Adam,iteration,15
0,8.0,44.0,22.0,13.0,15.0,21.0,25.0,21.0,57.829073482428115,114.52076677316293,1.1349840255591055,69.77977635782739,7.655634498634182,1252,1252,49.13064133016627,104.66745843230404,1.0411718131433096,59.85306413301667,7.530249698971242,1263,1263,43.685805422647526,98.30861244019138,0.9625199362041468,53.42641945773522,7.75224217977545,1254,1254,46.72025723472669,101.68167202572347,0.9935691318327974,56.891334405144676,7.769144534172951,1244,1244,48.39016653449643,103.5654242664552,1.0198255352894527,58.7919111816019,7.622613981327998,1261,1261,3.937746524810791,311.57670998573303,49.15118880089301,1283.4,40,0,Adam,iteration,16
0,54.0,49.0,23.0,28.0,15.0,21.0,25.0,21.0,82.20232172470979,139.0837479270315,1.0870646766169154,94.28933665008286,6.3324040888711695,1206,1206,82.5395744680851,139.27829787234043,1.0672340425531914,94.5131999999999,6.506970508222299,1175,1175,95.96846473029045,154.53775933609958,1.2232365145228217,109.57853941908718,6.35858648049608,1205,1205,78.35559410234171,134.5585429314831,1.0190806591500434,89.82529054640068,6.4104438123156395,1153,1153,85.12531328320802,142.33918128654972,1.100250626566416,97.58548872180448,6.502260304951347,1197,1197,4.282723903656006,331.5507776737213,84.83825366172702,1283.4,40,0,Adam,iteration,17
0,57.0,50.0,25.0,30.0,15.0,21.0,25.0,21.0,80.33731105807477,136.5513126491647,1.0159108989657917,91.77124105011929,6.264621357139569,1257,1257,82.43057851239669,139.29504132231406,1.0710743801652893,94.51873553719015,6.38917807798232,1210,1210,93.37067545304778,151.76029654036245,1.1968698517298189,106.90792421746296,6.319562912782139,1214,1214,77.9314381270903,133.9180602006689,0.9790969899665551,89.1145986622074,6.411091589690919,1196,1196,86.51132686084142,143.72977346278316,1.0914239482200647,98.97689320388335,6.255362031633604,1236,1236,4.1611034870147705,352.8684461116791,84.11626600229019,1283.4,40,0,Adam,iteration,18
0,56.0,49.0,33.0,25.0,15.0,21.0,25.0,21.0,50.87414708112206,104.65807429871114,0.7922668688400303,59.86203942380593,6.832019228913321,1319,1319,54.43000773395205,108.553750966744,0.8236658932714617,63.7664733178654,6.690177907509542,1293,1293,53.64110429447853,107.8558282208589,0.8282208588957055,63.0536349693251,6.667617491767169,1304,1304,53.33673469387755,107.17503924646782,0.7959183673469388,62.39364207221342,6.826580087774793,1274,1274,51.236419280795715,105.26778882938027,0.8255547054322877,60.48557000765124,6.7540735946652495,1307,1307,4.060558319091797,374.3332471847534,52.703682616845185,1283.4,40,0,Adam,iteration,19
0,54.0,48.0,36.0,21.0,15.0,21.0,25.0,21.0,50.03541185527329,103.77752117013087,0.7936874518860662,58.987505773672126,6.859628024044112,1299,1299,48.905205905205904,102.65501165501165,0.7902097902097902,57.853442113442185,6.964909065996228,1287,1287,49.37100545596259,103.13484021823851,0.79423226812159,58.340210444271264,6.929510285843076,1283,1283,50.245849802371545,104.1193675889328,0.7865612648221344,59.318885375494155,6.8797048317515515,1265,1265,49.24707716289945,103.0701480904131,0.8067030397505845,58.30448168355415,6.971241215311108,1283,1283,3.823317289352417,394.4804446697235,49.56091003634255,1283.4,40,0,Adam,iteration,20
0,15.0,21.0,25.0,21.0,,,,,28.155656795747912,81.38800303720578,0.8048595292331056,36.58720577069097,8.077694109027107,1317,1317,25.6481909160893,78.69822940723634,0.7652040030792918,33.88892994611237,8.23335546382769,1299,1299,26.574303405572756,79.77089783281734,0.7825077399380805,34.94359133126931,8.168173980082084,1292,1292,26.485915492957748,79.40219092331769,0.7597809076682316,34.62647887323941,8.194660215126603,1278,1278,26.7542242703533,79.97081413210445,0.7918586789554531,35.17668970814136,8.109351882749174,1302,1302,3.5256128311157227,413.49997878074646,26.723658176144205,1283.4,40,0,Adam,best,
0,15.0,21.0,25.0,21.0,15.0,21.0,25.0,21.0,28.155656795747912,81.38800303720578,0.8048595292331056,36.58720577069097,8.077694109027107,1317,1317,25.6481909160893,78.69822940723634,0.7652040030792918,33.88892994611237,8.23335546382769,1299,1299,26.574303405572756,79.77089783281734,0.7825077399380805,34.94359133126931,8.168173980082084,1292,1292,26.485915492957748,79.40219092331769,0.7597809076682316,34.62647887323941,8.194660215126603,1278,1278,26.7542242703533,79.97081413210445,0.7918586789554531,35.17668970814136,8.109351882749174,1302,1302,3.5256128311157227,0.0,26.723658176144205,1283.4,40,0,Tabu,iteration,0
0,15.0,21.0,24.0,21.0,15.0,21.0,24.0,21.0,27.431192660550458,80.78516819571865,0.8195718654434251,35.990244648318104,8.096921860969472,1308,1308,25.862122385747483,78.82261812548413,0.761425251742835,34.00622773044154,8.209607785613818,1291,1291,25.60402165506574,78.70765661252901,0.7610208816705336,33.86982211910285,8.278126452303036,1293,1293,26.52858261550509,79.48551292090838,0.7823022709475332,34.73030540328899,8.139538016735044,1277,1277,25.39073359073359,78.53127413127413,0.7714285714285715,33.745644787644764,8.26601978039512,1295,1295,3.6682486534118652,14.619829893112183,26.163330581520473,1283.4,40,0,Tabu,iteration,1
0,15.0,20.0,24.0,21.0,15.0,20.0,24.0,21.0,24.808018504240554,77.81572860447186,0.7748650732459522,33.008951426368505,8.350619907445505,1297,1297,26.08894044856922,79.09590100541377,0.7726218097447796,34.293534416086636,8.165094068806281,1293,1293,26.040372670807454,79.01086956521739,0.7593167701863354,34.19788819875776,8.236890728947051,1288,1288,24.90622537431048,77.83687943262412,0.7651694247438928,33.05259259259255,8.249148289605783,1269,1269,25.86427457098284,78.93915756630265,0.7683307332293292,34.16520280811232,8.3147384800287,1282,1282,3.6979618072509766,21.918250560760498,25.54156631378211,1283.4,40,0,Tabu,iteration,2
0,15.0,19.0,24.0,21.0,15.0,20.0,24.0,21.0,24.591993841416475,77.41570438799076,0.7590454195535027,32.609976905311775,8.423970812518728,1299,1299,25.197819314641745,78.15654205607477,0.7710280373831776,33.34493769470403,8.24135293483372,1284,1284,28.773643410852713,82.16046511627907,0.8108527131782945,37.34794573643415,8.011356142533332,1290,1290,24.3251582278481,77.20806962025317,0.7658227848101266,32.447808544303776,8.314957893622042,1264,1264,29.00708661417323,82.46299212598426,0.8204724409448819,37.701889763779484,8.094218570418471,1270,1270,3.7983851432800293,37.19000720977783,26.379140281786455,1283.4,40,0,Tabu,iteration,3
0,15.0,19.0,24.0,19.0,15.0,19.0,24.0,19.0,24.165137614678898,76.79128440366972,0.7339449541284404,31.99672018348628,8.45078543959527,1308,1308,24.763440860215052,77.91013824884793,0.7857142857142857,33.121228878648274,8.274707971022341,1302,1302,26.349462365591396,79.7457757296467,0.8125960061443932,34.8913440860215,8.119257279077198,1302,1302,23.97734375,76.78125,0.753125,32.001460937499985,8.387674108693522,1280,1280,27.141865844255975,80.47031611410948,0.8242097147262915,35.67494217424829,8.162917094704307,1297,1297,3.6931865215301514,48.546801805496216,25.279450086948266,1283.4,40,0,Tabu,iteration,4
0,15.0,21.0,24.0,19.0,15.0,21.0,24.0,19.0,23.982170542635657,76.76666666666667,0.7449612403100775,31.98323255813957,8.464359854049551,1290,1290,25.106449106449105,78.01942501942501,0.7653457653457654,33.194444444444436,8.248292025596658,1287,1287,27.319844357976653,80.45758754863813,0.7821011673151751,35.65731517509729,8.118083028926844,1285,1285,24.00793021411578,76.89928628072958,0.7573354480570975,32.13154639175254,8.339624365592064,1261,1261,25.177952755905512,77.99291338582677,0.7582677165354331,33.214677165354324,8.314522366038009,1270,1270,3.8909714221954346,63.582907915115356,25.118869395416542,1283.4,40,0,Tabu,iteration,5
0,17.0,21.0,24.0,19.0,15.0,21.0,24.0,19.0,26.63420245398773,79.71165644171779,0.8021472392638037,34.91190184049088,8.079636795675858,1304,1304,25.507381507381506,78.36674436674437,0.7583527583527584,33.553006993006946,8.242952154518587,1287,1287,24.845559845559844,77.74208494208494,0.7498069498069498,32.907220077220074,8.324218630813622,1295,1295,25.78756884343037,78.639653815893,0.7702596380802518,33.882140047206896,8.198991207190273,1271,1271,25.49767801857585,78.656346749226,0.7786377708978328,33.86212074303401,8.23682807398294,1292,1292,3.978454828262329,74.77732443809509,25.65447813378706,1283.4,40,0,Tabu,iteration,6
0,17.0,21.0,22.0,19.0,17.0,21.0,22.0,19.0,22.86124031007752,75.51240310077519,0.7395348837209302,30.710550387596918,8.53680008584174,1290,1290,25.175370226032737,78.13873733437256,0.7700701480904131,33.31362431800468,8.217507970158278,1283,1283,26.45482866043614,79.51246105919003,0.7749221183800623,34.69626947040499,8.146666054228136,1284,1284,24.208895949166006,77.20571882446386,0.7776012708498808,32.43070691024629,8.292519375057973,1259,1259,24.706855791962173,77.51773049645391,0.7486209613869188,32.735500394011034,8.322877946047,1269,1269,3.8913938999176025,89.9265604019165,24.681438187534916,1283.4,40,0,Tabu,iteration,7
0,16.0,21.0,22.0,19.0,17.0,21.0,22.0,19.0,24.23720930232558,76.96124031007751,0.748062015503876,32.15475193798451,8.399802860829105,1290,1290,25.008560311284047,78.07237354085603,0.7797665369649806,33.247175097276276,8.216073242633856,1285,1285,26.211136890951277,79.31863882443929,0.7911832946635731,34.51097447795831,8.160803120899926,1293,1293,23.748019017432647,76.66798732171156,0.7614896988906498,31.874968304278934,8.349219116359677,1262,1262,25.441314553990612,78.37480438184663,0.7769953051643192,33.58415492957753,8.258389489493636,1278,1278,3.661102533340454,101.04416346549988,24.92924801519683,1283.4,40,0,Tabu,iteration,8
0,16.0,21.0,22.0,17.0,16.0,21.0,22.0,17.0,24.060769230769232,76.75692307692307,0.7553846153846154,31.961761538461563,8.370706630264152,1300,1300,23.186046511627907,76.0906976744186,0.7573643410852713,31.280325581395385,8.417458209840225,1290,1290,24.08385093167702,77.17468944099379,0.7833850931677019,32.341746894409944,8.28011391482643,1288,1288,23.79245283018868,76.50707547169812,0.7539308176100629,31.701965408805016,8.395095628719949,1272,1272,23.947122861586315,76.8755832037325,0.7659409020217729,32.09152410575423,8.346102888539685,1286,1286,3.7809863090515137,112.00252676010132,23.814048473169834,1283.4,40,0,Tabu,iteration,9
0,16.0,21.0,22.0,15.0,16.0,21.0,22.0,15.0,23.79217791411043,76.61656441717791,0.7737730061349694,31.817622699386497,8.364342648134874,1304,1304,22.726070038910507,75.56887159533073,0.7540856031128405,30.75866147859923,8.438350090488695,1285,1285,24.444530643910007,77.40263770364623,0.7905352986811481,32.61527540729247,8.25082676733468,1289,1289,23.00554675118859,75.81695721077655,0.7670364500792393,31.031973058637032,8.39801299082104,1262,1262,23.421715184893785,76.19433516915814,0.7411487018095987,31.42799370574345,8.427945716645738,1271,1271,3.707104444503784,127.13495373725891,23.478008106602665,1283.4,40,0,Tabu,iteration,10
0,16.0,20.0,22.0,15.0,16.0,20.0,22.0,15.0,24.149049429657794,76.98326996197719,0.782509505703422,32.21613688212927,8.316749917261278,1315,1315,23.18272937548188,76.13955281418659,0.7702390131071704,31.330925212027743,8.389208472576751,1297,1297,23.623065015479877,76.5905572755418,0.7778637770897833,31.80258513931887,8.346048331488314,1292,1292,21.412225705329153,74.10579937304075,0.7366771159874608,29.329427899686543,8.586309834793232,1276,1276,24.412942989214176,77.3351309707242,0.7750385208012327,32.56852850539291,8.306969211247749,1298,1298,3.675078868865967,141.99470376968384,23.356002503032578,1283.4,40,0,Tabu,iteration,11
0,16.0,20.0,22.0,13.0,16.0,20.0,22.0,13.0,22.704105344694035,75.44616576297445,0.7714949651432997,30.656483346243196,8.415347463419298,1291,1291,23.462079749804534,76.35418295543393,0.7677873338545739,31.559624706802158,8.348484112478932,1279,1279,23.18174665617624,76.19433516915814,0.7663257277734068,31.381526357199082,8.428802853084512,1271,1271,22.387510008006405,75.16813450760608,0.755804643714972,30.342850280224162,8.48915904692929,1249,1249,23.34090909090909,76.39655172413794,0.8017241379310345,31.610446708463904,8.316812690576155,1276,1276,3.8648061752319336,156.998144865036,23.01527016991806,1283.4,40,0,Tabu,iteration,12
0,16.0,20.0,20.0,13.0,16.0,20.0,20.0,13.0,21.187452180566183,73.87069625095639,0.7605202754399388,29.099058913542443,8.584297962824957,1307,1307,21.966023166023167,74.8942084942085,0.783011583011583,30.10620849420844,8.449981337603912,1295,1295,23.31366459627329,76.30745341614907,0.7864906832298136,31.53882763975156,8.33778620242784,1288,1288,22.134126984126983,74.92460317460318,0.7642857142857142,30.157174603174603,8.466942358620186,1260,1260,22.453703703703702,75.25077160493827,0.7638888888888888,30.476365740740754,8.498601997038975,1296,1296,3.5960652828216553,167.8316650390625,22.210994126138665,1283.4,40,0,Tabu,iteration,13
0,16.0,18.0,20.0,13.0,16.0,18.0,20.0,13.0,22.576506955177745,75.40030911901081,0.7704791344667697,30.603508500772822,8.417499064877699,1294,1294,20.93701399688958,73.67651632970451,0.7511664074650077,28.873258164852224,8.590577509775109,1286,1286,22.323757763975156,75.34006211180125,0.781055900621118,30.520543478260915,8.415691374440843,1288,1288,21.23964968152866,74.046974522293,0.7507961783439491,29.264530254777103,8.540440187921856,1256,1256,23.182101167315174,76.27704280155642,0.7961089494163424,31.502249027237376,8.340498414520873,1285,1285,3.793569564819336,182.61555552482605,22.05180591297726,1283.4,40,0,Tabu,iteration,14
0,15.0,18.0,20.0,13.0,15.0,18.0,20.0,13.0,21.475638051044083,74.29775715390565,0.7788089713843774,29.490726991492654,8.535498829736,1293,1293,21.059375,73.89765625,0.76796875,29.05209375000004,8.544338267660354,1280,1280,22.72882672882673,75.82284382284382,0.7894327894327894,31.032540792540797,8.393069006154532,1287,1287,21.057097541633624,73.84853291038858,0.7628865979381443,29.065709754163347,8.57716343059095,1261,1261,22.50234375,75.56953125,0.7984375,30.79387500000002,8.41000212201449,1280,1280,3.6458487510681152,197.4093358516693,21.764656214300885,1283.4,40,0,Tabu,iteration,15
0,15.0,18.0,20.0,12.0,15.0,18.0,20.0,12.0,20.608895705521473,73.28527607361963,0.7615030674846626,28.48864263803685,8.637261064346736,1304,1304,21.698608964451314,74.73802163833076,0.7913446676970634,29.923454404945875,8.457896642438657,1294,1294,21.650425367362722,74.66125290023201,0.7788089713843774,29.82089713843774,8.45319283515898,1293,1293,20.536585365853657,73.32336742722266,0.7623918174665618,28.55457907159714,8.613077940164779,1271,1271,21.19332298136646,73.97903726708074,0.7694099378881988,29.188369565217382,8.58877520833441,1288,1288,3.890462875366211,212.44553065299988,21.137567676911125,1283.4,40,0,Tabu,iteration,16
0,15.0,18.0,18.0,12.0,15.0,18.0,18.0,12.0,21.0284178187404,73.80491551459293,0.7741935483870968,29.032634408602153,8.556984604904045,1302,1302,20.341653666146644,73.23088923556942,0.7737909516380655,28.40874414976598,8.610505028046417,1282,1282,21.24903325599381,74.32714617169374,0.7958236658932715,29.529195668986862,8.495472356687944,1293,1293,20.50515463917526,73.14670896114195,0.7613005551149881,28.371221252973815,8.615657938748976,1261,1261,20.70007830853563,73.49725920125293,0.7721221613155834,28.72642913077525,8.575032877318494,1277,1277,3.5814480781555176,223.30349373817444,20.764867537718352,1283.4,40,0,Tabu,iteration,17
0,15.0,18.0,18.0,11.0,15.0,18.0,18.0,11.0,20.835491241431836,73.4988575780655,0.7715156130997716,28.733244478293972,8.581038729033326,1313,1313,20.525541795665635,73.34907120743034,0.7708978328173375,28.565363777089797,8.602887443360453,1292,1292,21.007745933384975,73.8838109992254,0.774593338497289,29.05099147947325,8.572453178126374,1291,1291,20.458104933437745,73.20203602192639,0.7572435395458105,28.425630383711805,8.616069317420811,1277,1277,20.022376543209877,72.84104938271605,0.7654320987654321,28.05412037037038,8.673089904105264,1296,1296,3.8914783000946045,238.30450129508972,20.569852089426014,1283.4,40,0,Tabu,iteration,18
0,14.0,18.0,18.0,11.0,14.0,18.0,18.0,11.0,20.69568567026194,73.41525423728814,0.7719568567026194,28.62709553158708,8.596823982940752,1298,1298,20.58709175738725,73.36003110419907,0.7729393468118196,28.562744945567637,8.593551735481983,1286,1286,21.179748822605966,74.17032967032966,0.7888540031397174,29.35597331240187,8.508164910864096,1274,1274,19.984944532488115,72.7147385103011,0.7583201267828843,27.898454833597476,8.654129638204,1262,1262,20.326817826426897,73.08287724784988,0.7685691946833464,28.303690383111846,8.633331256235913,1279,1279,3.8512279987335205,249.5152976512909,20.554857721834033,1283.4,40,0,Tabu,iteration,19
0,14.0,16.0,18.0,11.0,14.0,16.0,18.0,11.0,19.020673813169985,71.72970903522206,0.7741194486983155,26.925918836140895,8.730625723474592,1306,1306,19.907192575406032,72.78112915699923,0.7733952049497294,27.97147718484144,8.617061343292944,1293,1293,20.573208722741434,73.46728971962617,0.7850467289719626,28.646043613707164,8.57761138557009,1284,1284,18.98890649762282,71.69889064976228,0.7551505546751188,26.913256735340752,8.752177024521604,1262,1262,21.172093023255815,74.23333333333333,0.8054263565891473,29.43804651162795,8.536727231974126,1290,1290,3.67189621925354,264.15495228767395,19.932414926439215,1283.4,40,0,Tabu,iteration,20
