,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,43.0,17.0,14.0,12.0,8.0,16.0,10.0,21.0,93.2051282051282,157.4284188034188,1.732905982905983,109.75715811965809,7.226725589592779,936,936,98.02986725663717,162.33185840707964,1.790929203539823,115.20174778761069,7.094275325373268,904,904,87.76656151419559,150.9758149316509,1.7034700315457414,103.19719242902207,7.364386738915583,951,951,112.20394736842105,178.8936403508772,1.986842105263158,129.8311074561402,6.90157503452799,912,912,91.69367369589345,155.6126526082131,1.6803551609322975,107.54274139844617,7.359091631685645,901,901,3.368053913116455,149.58500719070435,96.57983560805509,1033.2,21,0,Adam,iteration,11
0,41.0,14.0,15.0,31.0,8.0,16.0,10.0,21.0,28.997156398104266,81.87677725118483,0.7118483412322275,37.117137440758256,8.1517626278907,1055,1055,26.481225296442688,79.05335968379447,0.6877470355731226,34.34052371541499,8.385420489079879,1012,1012,28.032567049808428,80.50766283524904,0.7030651340996169,35.821752873563184,8.273331331106103,1044,1044,28.58496395468589,81.0648815653965,0.7064881565396498,36.34506694129764,8.236157890755655,971,971,28.361702127659573,80.99613152804642,0.7059961315280464,36.3123404255319,8.23553711226803,1034,1034,2.9188742637634277,165.97315073013306,28.091522965340168,1033.2,21,0,Adam,iteration,12
0,36.0,5.0,14.0,120.0,8.0,16.0,10.0,21.0,84.76388888888889,139.44345238095238,0.8611111111111112,94.69623015873003,7.887405481306151,1008,1008,81.14718162839249,135.81837160751564,0.8622129436325678,90.66468684759911,7.822649572084367,958,958,105.44567404426559,161.4788732394366,0.9959758551307847,116.82579476861164,7.855482764703574,994,994,85.00430570505921,139.72443487621098,0.860064585575888,94.99347685683519,7.652178682579803,929,929,93.56288032454361,149.26369168357,0.9533468559837728,104.5508417849898,7.693177907461042,986,986,3.3509151935577393,180.7627398967743,89.98478611822995,1033.2,21,0,Adam,iteration,13
0,32.0,6.0,21.0,118.0,8.0,16.0,10.0,21.0,55.790719696969695,109.04356060606061,0.6931818181818182,64.29929924242411,7.936202184005061,1056,1056,61.335,115.053,0.753,70.29025999999998,7.801558308907804,1000,1000,68.72848948374761,122.7093690248566,0.7724665391969407,78.0608221797324,7.79141004892449,1046,1046,59.96855983772819,112.93813387423936,0.7210953346855984,68.26393509127783,7.737505083434087,986,986,63.2126213592233,117.23106796116505,0.7737864077669903,72.50792233009705,7.761450169714374,1030,1030,3.031909465789795,197.21333861351013,61.80707807553377,1033.2,21,0,Adam,iteration,14
0,29.0,7.0,26.0,115.0,8.0,16.0,10.0,21.0,52.193396226415096,105.2433962264151,0.6830188679245283,60.49584905660375,7.9931079680578945,1060,1060,55.0898321816387,108.52221125370187,0.7186574531095755,63.787068114511335,7.9055774135287304,1013,1013,53.666666666666664,106.62013295346628,0.7008547008547008,61.95498575498574,8.007303823261989,1053,1053,52.92980671414038,105.5381485249237,0.6775178026449644,60.86285859613427,7.93204301267812,983,983,53.04597701149425,106.23084291187739,0.7212643678160919,61.553084291187794,7.852799322305334,1044,1044,3.1051318645477295,212.99332976341248,53.38513576007101,1033.2,21,0,Adam,iteration,15
0,10.0,8.0,36.0,99.0,8.0,16.0,10.0,21.0,65.49554896142433,119.73491592482691,0.8170128585558852,75.01151335311569,8.270350105776002,1011,1011,52.69834710743802,105.78099173553719,0.7221074380165289,61.04892561983472,8.441758084571008,968,968,53.68554095045501,106.74115267947421,0.7300303336703741,62.123458038422655,8.337193126163728,989,989,58.15384615384615,111.56059009483667,0.7692307692307693,66.85616438356165,8.248385671484309,949,949,48.76076076076076,101.63863863863864,0.7097097097097097,56.92602602602601,8.346235745071125,999,999,3.0147016048431396,228.16545987129211,55.758808786784854,1033.2,21,0,Adam,iteration,16
0,48.0,9.0,40.0,62.0,8.0,16.0,10.0,21.0,48.302796528447445,101.81967213114754,0.7348119575699132,57.11708775313396,7.829424317541158,1037,1037,47.952095808383234,101.44011976047904,0.7375249500998003,56.67970059880241,7.7977203595127875,1002,1002,48.94078319006686,102.38777459407832,0.7535816618911175,57.71851002865329,7.736941893224492,1047,1047,44.58195020746888,97.43257261410788,0.7064315352697096,52.70817427385892,7.955947775309758,964,964,46.191968658178254,99.37316356513222,0.7267384916748286,54.65106758080307,7.740322201378387,1021,1021,2.823535919189453,243.0418837070465,47.19391887850893,1033.2,21,0,Adam,iteration,17
0,75.0,11.0,39.0,54.0,8.0,16.0,10.0,21.0,55.46116504854369,109.25728155339806,0.7601941747572816,64.52021359223313,7.320182486262646,1030,1030,53.88742393509128,107.43103448275862,0.7383367139959433,62.695517241379264,7.391034462735731,986,986,53.85108481262328,106.97928994082841,0.7071005917159763,62.307761341222836,7.507118861296467,1014,1014,49.77348643006263,102.59081419624218,0.6847599164926931,57.90936325678497,7.634413159322257,958,958,51.472386587771204,104.75246548323472,0.717948717948718,60.04679487179495,7.3346554418140295,1014,1014,2.9703235626220703,258.008846282959,52.88910936281842,1033.2,21,0,Adam,iteration,18
0,77.0,13.0,38.0,52.0,8.0,16.0,10.0,21.0,53.728846153846156,107.48365384615384,0.7567307692307692,62.75026923076924,7.189103843216497,1040,1040,51.502016129032256,104.94556451612904,0.7328629032258065,60.19299395161287,7.328435923088299,992,992,52.30926829268293,105.27707317073171,0.6926829268292682,60.57027317073169,7.474067595090247,1025,1025,45.43034055727554,98.02270381836945,0.6573787409700722,53.33351909184729,7.697330142473536,969,969,50.66502463054187,104.1655172413793,0.7192118226600985,59.47015763546795,7.192521575696739,1015,1015,3.0310165882110596,273.0538640022278,50.72709915267575,1033.2,21,0,Adam,iteration,19
0,8.0,16.0,10.0,21.0,,,,,17.163841807909606,69.590395480226,0.731638418079096,24.8689171374765,9.073784639461326,1062,1062,15.907297830374754,68.18145956607495,0.7051282051282052,23.434398422090755,9.198900754680215,1014,1014,16.80513307984791,69.16349809885932,0.7300380228136882,24.453745247148284,9.071015430185305,1052,1052,16.135627530364374,68.19433198380567,0.6933198380566802,23.441953441295546,9.200844577759026,988,988,15.517307692307693,67.78846153846153,0.698076923076923,23.071750000000016,9.176684054242873,1040,1040,2.777301549911499,287.9642457962036,16.305841588160867,1033.2,21,0,Adam,best,
0,8.0,16.0,10.0,21.0,8.0,16.0,10.0,21.0,17.163841807909606,69.590395480226,0.731638418079096,24.8689171374765,9.073784639461326,1062,1062,15.907297830374754,68.18145956607495,0.7051282051282052,23.434398422090755,9.198900754680215,1014,1014,16.80513307984791,69.16349809885932,0.7300380228136882,24.453745247148284,9.071015430185305,1052,1052,16.135627530364374,68.19433198380567,0.6933198380566802,23.441953441295546,9.200844577759026,988,988,15.517307692307693,67.78846153846153,0.698076923076923,23.071750000000016,9.176684054242873,1040,1040,2.777301549911499,0.0,16.305841588160867,1033.2,21,0,Tabu,iteration,0
0,8.0,14.0,10.0,21.0,8.0,14.0,10.0,21.0,16.767419962335218,69.28719397363466,0.7419962335216572,24.561337099811706,9.040348145028215,1062,1062,16.138203356367224,68.51924975320829,0.7285291214215203,23.761994076999013,9.096325810857936,1013,1013,16.717162032598274,68.99328859060402,0.7200383509108341,24.305177372962607,9.098703579614561,1043,1043,15.230925737538149,67.26551373346898,0.7009155645981688,22.522939979654105,9.251219094596404,983,983,14.648987463837994,66.74541947926711,0.6759884281581485,22.066653809064615,9.277122188349571,1037,1037,2.7566215991973877,8.360421895980835,15.900539710535373,1033.2,21,0,Tabu,iteration,1
0,10.0,14.0,10.0,21.0,10.0,14.0,10.0,21.0,15.598298676748582,67.87240075614366,0.6937618147448015,23.156134215500966,9.182944831388095,1058,1058,15.216617210682493,67.43916913946587,0.6904055390702275,22.704896142433242,9.246172073306417,1011,1011,15.628083491461101,67.82163187855788,0.706831119544592,23.109791271347248,9.193119146359933,1054,1054,15.171399594320487,67.14097363083164,0.6764705882352942,22.392363083164298,9.281554223604052,986,986,15.04138594802695,67.25697786333012,0.6968238691049086,22.54270452358038,9.217931910870128,1039,1039,2.784423828125,19.430707693099976,15.331156984247922,1033.2,21,0,Tabu,iteration,2
0,9.0,14.0,10.0,21.0,10.0,14.0,10.0,21.0,16.727357609710552,69.23996265172735,0.7357609710550888,24.51452847805789,9.028333693202232,1071,1071,15.652003910068427,67.78103616813294,0.6803519061583577,23.028181818181817,9.187543016566467,1023,1023,16.558575445173382,68.76757263355202,0.711340206185567,24.08117150890346,9.107201470996332,1067,1067,15.805805805805806,67.996996996997,0.6986986986986987,23.209239239239217,9.184063948479492,999,999,15.134413727359389,67.3298379408961,0.6939942802669209,22.634318398474715,9.202002111710216,1049,1049,2.775757074356079,30.479899406433105,15.975631299623512,1033.2,21,0,Tabu,iteration,3
0,9.0,14.0,11.0,21.0,10.0,14.0,10.0,21.0,15.812617702448211,68.07627118644068,0.7024482109227872,23.367071563088512,9.171232442410268,1062,1062,15.408464566929133,67.63681102362204,0.6889763779527559,22.87628937007876,9.229756165725005,1016,1016,15.801707779886147,68.02182163187855,0.7106261859582542,23.319098671726767,9.157584169091283,1054,1054,14.854969574036511,66.77687626774848,0.6764705882352942,22.00888438133875,9.318657419218514,986,986,15.220306513409962,67.43295019157088,0.6944444444444444,22.71728927203065,9.201299557303258,1044,1044,2.781682014465332,38.75297236442566,15.419613227341992,1033.2,21,0,Tabu,iteration,4
0,9.0,14.0,9.0,21.0,10.0,14.0,10.0,21.0,16.13867924528302,68.5688679245283,0.7254716981132076,23.8245,9.081881091581227,1060,1060,15.855731225296443,68.17885375494072,0.7154150197628458,23.43091897233204,9.118222649850056,1012,1012,16.173205741626795,68.33875598086125,0.707177033492823,23.653540669856444,9.137757325265941,1045,1045,15.246435845213849,67.26782077393075,0.7026476578411406,22.529755600814706,9.252250849767474,982,982,14.798067632850241,66.92463768115942,0.6792270531400966,22.22019323671496,9.2543462377996,1035,1035,2.7014362812042236,47.05446672439575,15.64242393805407,1033.2,21,0,Tabu,iteration,5
0,9.0,14.0,9.0,23.0,10.0,14.0,10.0,21.0,15.898400752587017,68.22577610536219,0.6942615239887112,23.50879586077137,9.175395231250311,1063,1063,15.40138067061144,67.5483234714004,0.6844181459566075,22.77877712031561,9.259243701569961,1014,1014,16.19296577946768,68.44961977186311,0.7119771863117871,23.72760456273765,9.174781744780928,1052,1052,15.994929006085192,68.01115618661258,0.6815415821501014,23.257697768762725,9.24365928039075,986,986,14.891450528338137,67.03458213256484,0.6820365033621518,22.330019212295866,9.257590042607898,1041,1041,2.72107195854187,55.41352725028992,15.675825347417893,1033.2,21,0,Tabu,iteration,6
0,9.0,14.0,9.0,24.0,10.0,14.0,10.0,21.0,17.089635854341736,69.50046685340803,0.707749766573296,24.77956115779644,9.034348856144103,1071,1071,16.015655577299412,68.34735812133073,0.7035225048923679,23.582964774951066,9.163310262578332,1022,1022,16.24410933081998,68.30819981149858,0.6955702167766258,23.612836946277124,9.195882494430593,1061,1061,16.835506519558677,69.19458375125376,0.7331995987963892,24.441494483450317,9.09090344945868,997,997,15.165872259294567,67.23832221163012,0.6892278360343184,22.538360343184014,9.261433479692366,1049,1049,2.8289124965667725,63.7444109916687,16.270155908262875,1033.2,21,0,Tabu,iteration,7
0,9.0,12.0,9.0,24.0,10.0,14.0,10.0,21.0,16.01588785046729,68.3,0.6962616822429907,23.574205607476628,9.163639602627724,1070,1070,15.660766961651918,67.59587020648968,0.672566371681416,22.844316617502436,9.231790516227939,1017,1017,16.71077504725898,68.98676748582231,0.717391304347826,24.265207939508496,9.13694022724457,1058,1058,16.072653884964684,68.1220988900101,0.6851664984863775,23.36716448032291,9.209462809498126,991,991,14.446360153256705,66.49904214559388,0.6762452107279694,21.805756704980833,9.325983561252029,1044,1044,2.7012033462524414,71.99770879745483,15.781288779519915,1033.2,21,0,Tabu,iteration,8
0,9.0,12.0,11.0,24.0,10.0,14.0,10.0,21.0,16.506103286384977,68.84882629107982,0.7023474178403756,24.132084507042237,9.09552368322333,1065,1065,15.196270853778215,67.45927379784102,0.6859666339548577,22.706879293424926,9.24692176353451,1019,1019,15.30754716981132,67.2877358490566,0.6820754716981132,22.570103773584908,9.263016936247338,1060,1060,15.274371859296483,67.42010050251257,0.7085427135678392,22.659256281407057,9.217728886594935,995,995,14.800766283524904,66.8227969348659,0.6791187739463601,22.145900383141758,9.303603149929465,1044,1044,2.766981840133667,80.38639640808105,15.41701189055918,1033.2,21,0,Tabu,iteration,9
0,9.0,14.0,11.0,24.0,10.0,14.0,10.0,21.0,16.401315789473685,68.79793233082707,0.6983082706766918,24.078139097744362,9.111236699638575,1064,1064,15.864173228346457,67.95275590551181,0.6771653543307087,23.20373031496064,9.183752189978357,1016,1016,16.396584440227706,68.48861480075901,0.698292220113852,23.796110056925997,9.125062348219933,1054,1054,16.450861195542046,68.41641337386018,0.6767983789260384,23.661418439716318,9.183951840882834,987,987,15.380038387715931,67.44529750479846,0.6756238003838771,22.772072936660276,9.23061032126593,1042,1042,2.7363297939300537,85.9311420917511,16.098594608261163,1033.2,21,0,Tabu,iteration,10
0,11.0,14.0,11.0,24.0,10.0,14.0,10.0,21.0,16.839285714285715,69.12312030075188,0.6973684210526315,24.40940789473686,9.047989893718919,1064,1064,17.901883052527253,70.25668979187314,0.7264618434093162,25.506570862239833,8.905999092145848,1009,1009,16.933396764985726,69.15889628924833,0.70313986679353,24.460104662226474,9.03935100140069,1051,1051,17.011258955987717,69.27737973387923,0.6960081883316275,24.535967246673486,9.019581656270889,977,977,16.790987535953978,68.93288590604027,0.7094918504314478,24.234908916586757,9.045320892112036,1043,1043,2.7795064449310303,94.2908616065979,17.095362404748077,1033.2,21,0,Tabu,iteration,11
0,10.0,14.0,10.0,21.0,,,,,15.598298676748582,67.87240075614366,0.6937618147448015,23.156134215500966,9.182944831388095,1058,1058,15.216617210682493,67.43916913946587,0.6904055390702275,22.704896142433242,9.246172073306417,1011,1011,15.628083491461101,67.82163187855788,0.706831119544592,23.109791271347248,9.193119146359933,1054,1054,15.171399594320487,67.14097363083164,0.6764705882352942,22.392363083164298,9.281554223604052,986,986,15.04138594802695,67.25697786333012,0.6968238691049086,22.54270452358038,9.217931910870128,1039,1039,2.784423828125,105.39565014839172,15.331156984247922,1033.2,21,0,Tabu,best,
