,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,25.0,31.0,24.0,23.0,24.0,25.0,16.0,25.0,29.69174041297935,82.2905604719764,0.7197640117994101,37.528938053097356,8.130662161818963,678,678,26.724727838258165,79.13219284603421,0.6905132192846034,34.34839813374807,8.372342650628706,643,643,29.071022727272727,81.8153409090909,0.7272727272727273,37.065625000000004,8.128751732721703,704,704,28.714285714285715,81.14920634920635,0.734920634920635,36.432984126984145,8.132191409322392,630,630,25.336923076923078,77.64,0.6569230769230769,32.930523076923045,8.517576938590704,650,650,2.6109204292297363,141.0121877193451,27.90773995394381,660.6,28,0,Adam,iteration,11
0,26.0,9.0,5.0,5.0,24.0,25.0,16.0,25.0,44.60547504025765,102.9243156199678,1.4428341384863124,58.25056360708539,8.291326304914412,621,621,71.65557404326123,138.60565723793678,2.1331114808652245,93.85118136439266,8.119259343848624,601,601,65.57496136012365,131.5873261205564,2.0,86.09567233384848,8.077872260427142,647,647,53.03482587064676,112.67495854063019,1.613598673300166,68.06608623548918,8.167645951476924,603,603,65.37959866220736,130.80267558528428,2.0050167224080266,86.0365719063545,8.082629378639208,598,598,2.8159780502319336,154.12761521339417,60.05008699529933,660.6,28,0,Adam,iteration,12
0,22.0,20.0,6.0,18.0,22.0,20.0,6.0,18.0,20.322008862629247,72.90103397341211,0.7548005908419497,28.13484490398819,8.735352243578228,677,677,20.762951334379906,72.95604395604396,0.717425431711146,28.233233908948193,8.787660464266766,637,637,20.860169491525422,73.36864406779661,0.7457627118644068,28.62220338983052,8.754298365924864,708,708,24.87579617834395,77.36942675159236,0.7818471337579618,32.679920382165605,8.829003973888332,628,628,18.55436447166922,70.78254211332312,0.7136294027565084,26.079632465543668,8.933552723590342,653,653,2.6385817527770996,168.59265780448914,21.07505806770955,660.6,28,0,Adam,iteration,13
0,20.0,21.0,8.0,19.0,20.0,21.0,8.0,19.0,20.549483013293944,72.84342688330871,0.7178729689807977,28.0784490398818,8.750252764564205,677,677,18.90453834115806,70.80125195618153,0.6666666666666666,26.056447574334886,8.966439418142148,639,639,20.732474964234623,72.96852646638054,0.709585121602289,28.212861230329047,8.754432005616753,699,699,19.798732171156892,71.8256735340729,0.7147385103011094,27.151410459587957,8.841122093441554,631,631,19.46986089644513,71.56259659969088,0.6877897990726429,26.874327666151448,8.875322726132095,647,647,2.5189836025238037,181.39370799064636,19.891017877257728,660.6,28,0,Adam,iteration,14
0,19.0,24.0,14.0,23.0,21.0,21.0,8.0,19.0,22.209821428571427,74.6547619047619,0.7053571428571429,29.891607142857115,8.643964123315024,672,672,23.0640625,75.24375,0.6984375,30.514374999999983,8.567690655447834,640,640,23.48148148148148,75.79202279202279,0.6780626780626781,31.002350427350397,8.55976751004829,702,702,21.837025316455698,73.91930379746836,0.7056962025316456,29.259003164556947,8.65402922514282,632,632,22.449386503067483,74.72699386503068,0.6779141104294478,30.014401840490812,8.696740952445595,652,652,2.6010940074920654,194.62567496299744,22.608355445915215,660.6,28,0,Adam,iteration,15
0,20.0,26.0,25.0,24.0,21.0,21.0,8.0,19.0,29.28614008941878,82.02235469448584,0.7287630402384501,37.23600596125184,8.198596299625294,671,671,26.897798742138363,79.34119496855345,0.7358490566037735,34.62553459119496,8.269822086265478,636,636,27.59353023909986,80.20675105485232,0.7172995780590717,35.45469760900146,8.235244732470484,711,711,26.501592356687897,78.63535031847134,0.6894904458598726,33.91875796178341,8.388832630419662,628,628,25.351937984496125,77.7751937984496,0.7178294573643411,33.086434108527115,8.39654036166907,645,645,2.7580299377441406,207.65461325645447,27.126199882368205,660.6,28,0,Adam,iteration,16
0,21.0,22.0,14.0,26.0,21.0,21.0,8.0,19.0,23.123529411764707,75.49411764705883,0.7,30.725191176470606,8.595604239682354,680,680,22.23125,74.45625,0.69375,29.733234374999995,8.694415600192986,640,640,21.90340909090909,74.29829545454545,0.7017045454545454,29.53421874999997,8.707501905347847,704,704,22.51751592356688,74.46815286624204,0.6592356687898089,29.744649681528674,8.728999268775643,628,628,23.23963133640553,75.78648233486943,0.7311827956989247,31.1124731182796,8.489194478666626,651,651,2.6123478412628174,220.4707338809967,22.603067152529242,660.6,28,0,Adam,iteration,17
0,20.0,23.0,16.0,28.0,21.0,21.0,8.0,19.0,26.290560471976402,79.02949852507375,0.7227138643067846,34.279174041297935,8.346430903420762,678,678,24.253521126760564,76.52738654147105,0.6964006259780907,31.785414710485174,8.476965671396647,639,639,25.502177068214802,78.0754716981132,0.7213352685050798,33.3230624092888,8.358601074695134,689,689,24.170616113744074,76.30331753554502,0.717219589257504,31.59371248025278,8.502675082425082,633,633,22.296296296296298,74.30092592592592,0.6512345679012346,29.60328703703703,8.7948463322245,648,648,2.596613645553589,233.20814776420593,24.502634215398427,660.6,28,0,Adam,iteration,18
0,9.0,120.0,54.0,5.0,21.0,21.0,8.0,19.0,158.96969696969697,216.63434343434344,1.2242424242424241,170.60858585858585,6.804700343715667,495,495,156.4139344262295,214.327868852459,1.2602459016393444,169.32762295081974,6.482478382163672,488,488,150.3,207.9403846153846,1.2153846153846153,163.30601923076927,6.551703973615516,520,520,170.37787056367432,229.54279749478079,1.4050104384133613,185.11958246346555,6.168973906757477,479,479,165.946,225.118,1.334,180.4943200000001,6.448160172925581,500,500,3.2719109058380127,246.91099858283997,160.40150039192017,660.6,28,0,Adam,iteration,19
0,37.0,65.0,5.0,5.0,21.0,21.0,8.0,19.0,75.57394366197182,130.57218309859155,1.0704225352112675,85.87760563380292,7.974330811844696,568,568,76.1768826619965,131.1260945709282,1.0788091068301227,86.47369527145355,7.861550486400658,571,571,81.31191222570533,136.93730407523512,1.1426332288401253,92.23125391849533,7.839105315428739,638,638,77.34821428571429,132.49642857142857,1.1303571428571428,87.86917857142863,7.826163613800921,560,560,85.58608695652174,141.44695652173914,1.1704347826086956,96.84443478260879,7.873539823604595,575,575,3.1323189735412598,259.79076766967773,79.19940795838194,660.6,28,0,Adam,iteration,20
0,36.0,55.0,40.0,5.0,21.0,21.0,8.0,19.0,59.568333333333335,113.27666666666667,0.8783333333333333,68.59689999999992,7.891618500002784,600,600,70.0050505050505,124.35353535353535,0.9562289562289562,79.70456228956232,7.618439075889959,594,594,65.61503759398497,120.16691729323308,0.9383458646616541,75.46496240601498,7.444952289298988,665,665,62.74957118353345,116.38936535162951,0.8902229845626072,71.83104631217842,7.885128220837249,583,583,60.28741496598639,113.89795918367346,0.8486394557823129,69.29008503401356,7.883542018591086,588,588,2.8059616088867188,274.36619663238525,63.64508151637773,660.6,28,0,Adam,iteration,21
0,36.0,55.0,41.0,5.0,21.0,21.0,8.0,19.0,55.76858108108108,109.35304054054055,0.8462837837837838,64.62613175675679,7.90184168519706,592,592,65.55479452054794,119.48630136986301,0.9178082191780822,74.80020547945213,7.644449574423433,584,584,61.21851289833081,115.44764795144158,0.9089529590288316,70.74707132018216,7.49078763307627,659,659,58.599303135888505,111.82926829268293,0.8554006968641115,67.27322299651567,7.933919804518254,574,574,54.41206896551724,107.72068965517241,0.8103448275862069,63.10258620689662,8.072073012652382,580,580,2.99082350730896,288.8763585090637,59.110652120273116,660.6,28,0,Adam,iteration,22
0,37.0,59.0,45.0,6.0,21.0,21.0,8.0,19.0,64.4635761589404,118.19205298013244,0.8725165562913907,73.50309602648998,7.534222951170438,604,604,63.72892561983471,117.70743801652893,0.8826446280991735,72.98604958677691,7.647549495031291,605,605,62.861812778603266,116.94650817236256,0.8736998514115899,72.16759286775627,7.50408556842381,673,673,65.35,119.30833333333334,0.9,74.73026666666665,7.46406135659814,600,600,63.396321070234116,117.32441471571906,0.8612040133779264,72.64051839464882,7.6009491292912195,598,598,3.0104360580444336,303.45006370544434,63.960127125522504,660.6,28,0,Adam,iteration,23
0,38.0,61.0,40.0,10.0,21.0,21.0,8.0,19.0,60.90129449838188,114.67961165048544,0.8462783171521036,69.30940129449846,7.711603203875456,618,618,66.765780730897,121.21760797342192,0.9186046511627907,76.53473421926917,7.50470069404769,602,602,59.02745664739884,113.28757225433526,0.8511560693641619,68.5061271676301,7.403979278382992,692,692,67.53858784893268,121.97372742200328,0.9211822660098522,77.33338259441713,7.421456311252606,609,609,62.61513157894737,116.91940789473684,0.899671052631579,72.26659539473675,7.584755957532173,608,608,2.863428831100464,317.7731657028198,63.369650260911556,660.6,28,0,Adam,iteration,24
0,21.0,21.0,8.0,19.0,,,,,19.150887573964496,71.32544378698225,0.6923076923076923,26.596213017751452,8.885457964826129,676,676,19.5203125,71.6140625,0.715625,26.893890624999965,8.87093457895119,640,640,20.17948717948718,72.51282051282051,0.6951566951566952,27.744672364672333,8.805208950724966,702,702,19.940251572327043,71.86477987421384,0.6871069182389937,27.20138364779875,8.839312050828338,636,636,17.689497716894977,69.67579908675799,0.6636225266362252,24.951887366818866,9.110367330143145,657,657,2.6595523357391357,331.58659863471985,19.29608730853474,660.6,28,0,Adam,best,
0,21.0,21.0,8.0,19.0,21.0,21.0,8.0,19.0,19.150887573964496,71.32544378698225,0.6923076923076923,26.596213017751452,8.885457964826129,676,676,19.5203125,71.6140625,0.715625,26.893890624999965,8.87093457895119,640,640,20.17948717948718,72.51282051282051,0.6951566951566952,27.744672364672333,8.805208950724966,702,702,19.940251572327043,71.86477987421384,0.6871069182389937,27.20138364779875,8.839312050828338,636,636,17.689497716894977,69.67579908675799,0.6636225266362252,24.951887366818866,9.110367330143145,657,657,2.6595523357391357,0.0,19.29608730853474,660.6,28,0,Tabu,iteration,0
0,21.0,21.0,8.0,19.0,21.0,21.0,8.0,19.0,19.150887573964496,71.32544378698225,0.6923076923076923,26.596213017751452,8.885457964826129,676,676,19.5203125,71.6140625,0.715625,26.893890624999965,8.87093457895119,640,640,20.17948717948718,72.51282051282051,0.6951566951566952,27.744672364672333,8.805208950724966,702,702,19.940251572327043,71.86477987421384,0.6871069182389937,27.20138364779875,8.839312050828338,636,636,17.689497716894977,69.67579908675799,0.6636225266362252,24.951887366818866,9.110367330143145,657,657,2.6595523357391357,10.401415586471558,19.29608730853474,660.6,28,0,Tabu,iteration,1
0,21.0,21.0,8.0,20.0,21.0,21.0,8.0,19.0,20.14540059347181,72.46142433234421,0.7106824925816023,27.705979228486626,8.787208523380494,674,674,19.57589984350548,71.68544600938966,0.6917057902973396,26.966165884194048,8.899055005597146,639,639,20.60028653295129,73.08882521489971,0.7063037249283668,28.325401146131814,8.766459489017489,698,698,19.083993660855786,70.97147385103011,0.6782884310618067,26.274389857369282,8.997771672348234,631,631,18.459876543209877,70.57253086419753,0.6790123456790124,25.889429012345676,8.996418453460855,648,648,2.4575533866882324,20.69734025001526,19.573091434798847,660.6,28,0,Tabu,iteration,2
0,22.0,21.0,8.0,20.0,21.0,21.0,8.0,19.0,20.07496251874063,72.22188905547226,0.697151424287856,27.487556221889033,8.825784416897413,667,667,20.0188679245283,72.21383647798743,0.720125786163522,27.491698113207526,8.791457071496108,636,636,21.008708272859216,73.4644412191582,0.706821480406386,28.694005805515253,8.710173007392976,689,689,17.893650793650792,69.71587301587302,0.6619047619047619,25.06138095238096,9.116404542764066,630,630,19.653250773993808,71.95046439628483,0.6981424148606811,27.243188854489144,8.819675467711484,646,646,2.581305742263794,31.13595485687256,19.729888056754547,660.6,28,0,Tabu,iteration,3
0,22.0,21.0,8.0,18.0,21.0,21.0,8.0,19.0,18.840472673559823,70.89955686853767,0.6838995568685377,26.165539143279155,8.944939770570345,677,677,19.511737089201876,71.70579029733959,0.7104851330203443,26.97823161189362,8.856932710309556,639,639,20.56918687589158,72.9286733238231,0.703281027104137,28.16288159771754,8.769039150559141,701,701,20.056692913385827,72.02047244094489,0.6881889763779527,27.352409448818907,8.834351293145287,635,635,17.767228177641655,69.79938744257274,0.666156202143951,25.083751914241958,9.086223015363112,653,653,2.7556066513061523,41.54617261886597,19.349063545936154,660.6,28,0,Tabu,iteration,4
0,22.0,20.0,8.0,18.0,21.0,21.0,8.0,19.0,19.77400295420975,71.88035450516986,0.7001477104874446,27.118906942392904,8.86614849571013,677,677,18.425431711145997,70.27158555729984,0.6562009419152276,25.547551020408175,9.042614834243967,637,637,20.779685264663804,73.09728183118742,0.7110157367668097,28.34171673819742,8.741829466996363,699,699,20.245641838351823,72.25990491283677,0.7274167987321711,27.601473851030132,8.795113888474978,631,631,19.332819722650232,71.39291217257319,0.6795069337442219,26.694406779660987,8.909394613280943,649,649,2.584594249725342,49.14432668685913,19.71151629820432,660.6,28,0,Tabu,iteration,5
0,22.0,20.0,9.0,18.0,21.0,21.0,8.0,19.0,19.10930576070901,71.25701624815362,0.689807976366322,26.497459379615968,8.90291001688302,677,677,19.4679186228482,71.65571205007825,0.7120500782472613,26.929107981220664,8.861393977726248,639,639,20.26676176890157,72.59201141226819,0.6904422253922967,27.80509272467904,8.798812130531138,701,701,19.820472440944883,71.74645669291338,0.6803149606299213,27.073874015748014,8.858051391735527,635,635,17.91908396946565,69.97251908396946,0.665648854961832,25.236961832061084,9.070500663899196,655,655,2.605431318283081,56.82576131820679,19.31670851257386,660.6,28,0,Tabu,iteration,6
0,22.0,21.0,9.0,18.0,21.0,21.0,8.0,19.0,20.402092675635277,72.66666666666667,0.7144992526158446,27.936203288490294,8.76205854377762,669,669,19.522691705790297,71.66666666666667,0.6964006259780907,26.934632237871675,8.890109017789486,639,639,20.663309352517985,73.09208633093525,0.702158273381295,28.33952517985612,8.766190335835327,695,695,18.125198098256735,69.95562599049128,0.6671949286846276,25.23587955625987,9.089953559679152,631,631,18.540247678018577,70.69504643962848,0.6826625386996904,25.992910216718247,8.969894289612279,646,646,2.445364236831665,67.0772225856781,19.450707902043774,660.6,28,0,Tabu,iteration,7
0,20.0,21.0,9.0,18.0,21.0,21.0,8.0,19.0,20.246312684365783,72.52802359882006,0.7079646017699115,27.759011799409993,8.780512586927806,678,678,18.796557120500783,70.67762128325509,0.6635367762128326,25.937715179968674,8.980310474280584,639,639,19.935530085959886,72.12034383954155,0.6977077363896849,27.374297994269313,8.811227031159255,698,698,19.531645569620252,71.54746835443038,0.7056962025316456,26.881376582278495,8.852527947903585,632,632,19.375579598145286,71.46986089644513,0.6831530139103554,26.799907264296756,8.881516146103298,647,647,2.5456302165985107,74.84531497955322,19.577125011718397,660.6,28,0,Tabu,iteration,8
0,21.0,21.0,9.0,18.0,21.0,21.0,8.0,19.0,19.2292899408284,71.40384615384616,0.6952662721893491,26.670192307692307,8.87436632718731,676,676,19.336463223787167,71.48043818466354,0.7151799687010955,26.755242566510177,8.876244196763386,639,639,20.504992867332383,72.83880171184023,0.6961483594864479,28.061526390870167,8.762730254153212,701,701,19.899212598425198,71.88976377952756,0.6881889763779527,27.21070866141733,8.831914422186705,635,635,17.702909647779478,69.67381316998468,0.669218989280245,24.96807044410411,9.096191770747357,653,653,2.6155269145965576,84.90752053260803,19.33457365563053,660.6,28,0,Tabu,iteration,9
0,21.0,21.0,8.0,19.0,,,,,19.150887573964496,71.32544378698225,0.6923076923076923,26.596213017751452,8.885457964826129,676,676,19.5203125,71.6140625,0.715625,26.893890624999965,8.87093457895119,640,640,20.17948717948718,72.51282051282051,0.6951566951566952,27.744672364672333,8.805208950724966,702,702,19.940251572327043,71.86477987421384,0.6871069182389937,27.20138364779875,8.839312050828338,636,636,17.689497716894977,69.67579908675799,0.6636225266362252,24.951887366818866,9.110367330143145,657,657,2.6595523357391357,95.17278933525085,19.29608730853474,660.6,28,0,Tabu,best,
