,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,6.0,13.0,14.0,9.0,7.0,12.0,12.0,17.695384615384615,70.24153846153847,0.7776923076923077,25.425023076923072,8.907122040402603,1300,1300,17.651198762567674,70.50966744006188,0.7965970610982211,25.707656612528965,8.866377665272077,1293,1293,18.462109955423475,71.19465081723625,0.7852897473997028,26.427095096582473,8.939848551160743,1346,1346,18.508033664881406,71.16067329762815,0.7972456006120887,26.379372609028295,8.79549824735338,1307,1307,17.518376722817763,70.05742725880552,0.7710566615620215,25.308843797856063,8.93205064388192,1306,1306,3.086617946624756,203.6596076488495,17.967020744214985,1299.2,5,0,Adam,iteration,13
0,34.0,5.0,24.0,9.0,9.0,7.0,12.0,12.0,98.00868055555556,161.74826388888889,1.9427083333333333,116.74116319444443,7.0388753682716105,1152,1152,93.82510822510822,156.32034632034632,1.8303030303030303,111.4618354978354,7.137081494233045,1155,1155,103.52305113160101,168.31265716680636,2.029337803855826,123.31257334450959,7.079851221987548,1193,1193,100.62012142237641,165.01300954032956,1.9991326973113617,119.62557675628805,7.058399402890115,1153,1153,101.89279588336193,166.14322469982847,1.9708404802744426,120.92357632933113,6.933405913968113,1166,1166,4.10874605178833,219.64715671539307,99.57395144360063,1299.2,5,0,Adam,iteration,14
0,29.0,24.0,25.0,21.0,9.0,7.0,12.0,12.0,30.73020753266718,83.72252113758647,0.7701767870868562,38.91776325903145,7.887398852406321,1301,1301,30.66564181398924,83.75941583397386,0.7740199846272099,38.97193697156034,7.883029112827527,1301,1301,30.930803571428573,83.97098214285714,0.7700892857142857,39.1876413690476,7.8779896514997825,1344,1344,32.536474164133736,85.61170212765957,0.7917933130699089,40.857788753799376,7.71829273919003,1316,1316,30.967816091954024,83.88582375478927,0.7793103448275862,39.1331494252874,7.840729758958979,1305,1305,3.2853612899780273,238.51527428627014,31.166188634834548,1299.2,5,0,Adam,iteration,15
0,5.0,120.0,11.0,52.0,9.0,7.0,12.0,12.0,179.11496746203903,239.10737527114966,1.4511930585683297,193.60613882863333,6.593108468873,922,922,175.93875278396436,236.32850779510022,1.4977728285077951,190.8935746102451,6.309560380035085,898,898,182.14087513340448,242.74706510138742,1.5133404482390609,197.8103094983993,6.493964772460406,937,937,171.01402373247032,230.80151024811218,1.4207119741100325,186.07003236245922,6.627769428685621,927,927,188.33476394849785,249.30364806866953,1.5354077253218885,203.85916309012887,6.475251481152865,932,932,4.587993383407593,256.28580713272095,179.30867661207523,1299.2,5,0,Adam,iteration,16
0,5.0,120.0,9.0,54.0,9.0,7.0,12.0,12.0,175.0101809954751,234.23755656108597,1.4004524886877827,188.9051018099544,6.808545089011003,884,884,172.4450867052023,231.5815028901734,1.436994219653179,186.06491329479772,6.559064023808684,865,865,173.8364849833148,233.2146829810901,1.439377085650723,187.7968186874306,6.766376512141246,899,899,169.13885778275477,228.09070548712205,1.387458006718925,182.7663829787234,6.875667410811135,893,893,181.5445434298441,241.10579064587972,1.4677060133630289,196.26665924276156,6.751842987396192,898,898,4.525461912155151,274.5352895259857,174.3950307793182,1299.2,5,0,Adam,iteration,17
0,5.0,118.0,5.0,53.0,9.0,7.0,12.0,12.0,141.3361963190184,197.53251533742332,1.207361963190184,152.93364417177915,7.295910589831117,815,815,136.73333333333332,192.94213836477988,1.189937106918239,148.35153459119485,7.375947648721429,795,795,137.99276236429432,194.05548854041012,1.1990349819059107,149.59418576598307,7.209395473680755,829,829,139.0232273838631,194.97799511002444,1.1907090464547678,150.39667481662605,7.435852497923322,818,818,145.71670702179176,202.22154963680387,1.2566585956416465,157.70232445520563,6.992863278959513,826,826,4.762901306152344,293.15387630462646,140.1604452844602,1299.2,5,0,Adam,iteration,18
0,5.0,116.0,5.0,52.0,9.0,7.0,12.0,12.0,139.28465346534654,195.6138613861386,1.2314356435643565,150.9961138613863,7.191125588812904,808,808,135.75031847133758,191.8535031847134,1.1847133757961783,147.26384713375785,7.322881993670921,785,785,135.1860465116279,191.47613219094248,1.215422276621787,146.9921909424724,7.214407387758125,817,817,137.2741935483871,193.02977667493798,1.2009925558312655,148.44928039702233,7.393655402700729,806,806,141.6452784503632,198.02663438256658,1.2397094430992737,153.49599273607737,7.136597359411796,826,826,4.538938522338867,315.93544244766235,137.82809808941244,1299.2,5,0,Adam,iteration,19
0,5.0,114.0,5.0,51.0,9.0,7.0,12.0,12.0,137.0316856780735,193.23954372623575,1.231939163498099,148.5858301647656,7.370978127294609,789,789,136.15693904020753,192.30220492866408,1.1958495460440985,147.71428015564211,7.248720258185799,771,771,134.32165206508134,190.60450563204006,1.211514392991239,146.12510638297874,7.266838925749928,799,799,137.51903553299493,193.5,1.2106598984771573,148.91833756345184,7.362310259416422,788,788,138.52493765586036,194.84663341645884,1.226932668329177,150.32163341645887,7.282293138850831,802,802,4.476656436920166,338.5187358856201,136.71084999444355,1299.2,5,0,Adam,iteration,20
0,5.0,111.0,5.0,50.0,9.0,7.0,12.0,12.0,152.7395171537484,209.97966963151208,1.3189326556543837,165.36842439644215,7.297993576451454,787,787,150.85919165580182,207.64667535853977,1.3076923076923077,163.05591916558026,7.096087144173341,767,767,143.9075,200.58375,1.2775,156.11543750000004,7.269725676671359,800,800,151.72599231754162,208.83994878361077,1.321382842509603,164.240742637644,7.233273351746064,781,781,156.06398996235885,213.59598494353827,1.3764115432873274,169.06229611041417,7.023249042671832,797,797,4.642773151397705,361.24872493743896,151.05923821789014,1299.2,5,0,Adam,iteration,21
0,40.0,112.0,5.0,31.0,9.0,7.0,12.0,12.0,130.0109409190372,186.13566739606128,1.1542669584245075,141.4844748358861,6.490853308082223,914,914,130.04822043628013,186.22962112514352,1.1733639494833525,141.64740528128587,6.53140949331747,871,871,128.181330472103,184.28218884120173,1.1276824034334765,139.7695171673819,6.633666661807606,932,932,132.82042648709316,189.1941638608305,1.1930415263748597,144.55720538720539,6.40583330681392,891,891,130.71145374449338,187.034140969163,1.1596916299559472,142.4567290748901,6.570800995987085,908,908,4.603796005249023,384.55351090431213,130.3544744118014,1299.2,5,0,Adam,iteration,22
0,9.0,7.0,12.0,12.0,,,,,17.463790446841294,70.76040061633282,0.8428351309707242,25.963721109399085,9.075524533325645,1298,1298,14.649883810999226,67.20836560805577,0.7939581719597212,22.421154144074336,9.184470254146628,1291,1291,16.507564296520425,69.45612708018155,0.8146747352496218,24.67821482602115,9.043818758585905,1322,1322,14.19212962962963,66.63271604938272,0.7623456790123457,21.863734567901265,9.232391629751623,1296,1296,14.007751937984496,66.33100775193799,0.7496124031007751,21.573263565891462,9.2730662618768,1290,1290,3.1513559818267822,402.77568769454956,15.364224024395014,1299.2,5,0,Adam,best,
0,9.0,7.0,12.0,12.0,9.0,7.0,12.0,12.0,17.463790446841294,70.76040061633282,0.8428351309707242,25.963721109399085,9.075524533325645,1298,1298,14.649883810999226,67.20836560805577,0.7939581719597212,22.421154144074336,9.184470254146628,1291,1291,16.507564296520425,69.45612708018155,0.8146747352496218,24.67821482602115,9.043818758585905,1322,1322,14.19212962962963,66.63271604938272,0.7623456790123457,21.863734567901265,9.232391629751623,1296,1296,14.007751937984496,66.33100775193799,0.7496124031007751,21.573263565891462,9.2730662618768,1290,1290,3.1513559818267822,0.0,15.364224024395014,1299.2,5,0,Tabu,iteration,0
0,10.0,7.0,12.0,12.0,10.0,7.0,12.0,12.0,15.832424006235385,68.51597817614964,0.7833203429462198,23.735713172252517,9.125211489024895,1283,1283,15.20826833073323,67.86973478939157,0.7948517940717629,23.068221528861184,9.082980634382654,1282,1282,15.164498852333589,67.88599846977812,0.7781178270849273,23.12514154552408,9.149293047804353,1307,1307,14.860356865787432,67.27385570209465,0.7641582622187743,22.49057408844065,9.167699076816858,1289,1289,14.167058823529413,66.49960784313726,0.7529411764705882,21.736415686274494,9.236711084385103,1275,1275,2.955566883087158,11.848134756088257,15.04652137572381,1299.2,5,0,Tabu,iteration,1
0,10.0,7.0,11.0,12.0,10.0,7.0,11.0,12.0,15.688321732405258,68.43464810518175,0.805877803557618,23.650270688321722,9.128380817231033,1293,1293,15.043410852713178,67.7,0.7984496124031008,22.919604651162793,9.090242361646757,1290,1290,15.3815987933635,68.02714932126698,0.7790346907993967,23.260867269984896,9.086563041932566,1326,1326,14.38996138996139,66.89266409266409,0.7791505791505792,22.119513513513546,9.175281250874617,1295,1295,14.315503875968993,66.68062015503875,0.7589147286821706,21.921573643410863,9.226552198637261,1290,1290,3.007079839706421,23.808027744293213,14.963759328882464,1299.2,5,0,Tabu,iteration,2
0,10.0,7.0,11.0,11.0,10.0,7.0,11.0,11.0,15.131477184841454,67.75792730085074,0.8051044083526682,23.009334880123767,9.082431031700047,1293,1293,14.192724458204335,66.6687306501548,0.7623839009287926,21.88089783281737,9.224575628592385,1292,1292,15.586258401792382,68.49439880507842,0.8125466766243465,23.74097087378644,9.062779552252072,1339,1339,14.478527607361963,66.9739263803681,0.772239263803681,22.198642638036855,9.176411691175778,1304,1304,14.195852534562212,66.7642089093702,0.782642089093702,21.99608294930875,9.176375725527926,1302,1302,3.10154390335083,35.916338205337524,14.71696803735247,1299.2,5,0,Tabu,iteration,3
0,10.0,7.0,11.0,10.0,10.0,7.0,11.0,10.0,13.983695652173912,66.40372670807453,0.7585403726708074,21.628369565217387,9.307998782617158,1288,1288,13.43454686289698,65.9124709527498,0.7621998450813323,21.116522075910133,9.31150568389613,1291,1291,14.883808095952023,67.64017991004498,0.7946026986506747,22.87387556221889,9.119279108302626,1334,1334,14.254826254826256,66.7050193050193,0.7714285714285715,21.91714285714283,9.199589949217804,1295,1295,14.076566125290023,66.43464810518175,0.7548337200309359,21.672320185614826,9.26041144465255,1293,1293,2.948429584503174,47.76791453361511,14.12668859822784,1299.2,5,0,Tabu,iteration,4
0,10.0,7.0,10.0,10.0,10.0,7.0,11.0,10.0,14.587091757387247,67.24416796267496,0.797045101088647,22.459362363919144,9.128913972321559,1286,1286,14.985959438377535,67.69266770670826,0.8237129485179407,22.90053042121684,9.06976221313845,1282,1282,14.379050489826676,67.20422004521477,0.7935192162773173,22.446737000753583,9.22786161969855,1327,1327,14.751543209876543,67.44675925925925,0.8032407407407407,22.65781635802468,9.093932799830563,1296,1296,13.913178294573644,66.36434108527132,0.7751937984496124,21.615077519379838,9.22587986282672,1290,1290,3.0889387130737305,56.846487522125244,14.523364638008328,1299.2,5,0,Tabu,iteration,5
0,9.0,7.0,10.0,10.0,10.0,7.0,11.0,10.0,16.023201856148493,68.99613302397525,0.8329466357308585,24.232088167053366,9.07838118878235,1293,1293,14.798299845440495,67.51700154559505,0.8075734157650696,22.71183925811437,9.138936744196995,1294,1294,15.776355421686747,68.74698795180723,0.8373493975903614,23.99261295180721,9.013913401116833,1328,1328,13.7964533538936,66.37548188126446,0.7841171935235158,21.575589822667684,9.230195526155441,1297,1297,13.050348567002324,65.46630518977537,0.7498063516653757,20.714074360960513,9.344310582740098,1291,1291,2.990849256515503,68.89925599098206,14.688931808834331,1299.2,5,0,Tabu,iteration,6
0,9.0,7.0,12.0,10.0,10.0,7.0,11.0,10.0,15.984567901234568,69.0246913580247,0.8217592592592593,24.244575617283925,9.205250058340324,1296,1296,13.665637065637066,66.17528957528957,0.7559845559845559,21.384254826254793,9.313721496187052,1295,1295,15.312078019504876,68.13878469617404,0.8124531132783196,23.38737434358591,9.124480343623892,1333,1333,14.073133179368746,66.51655119322555,0.76058506543495,21.737267128560458,9.249394311464899,1299,1299,13.678820791311093,65.94802172226532,0.743211792086889,21.19750193948797,9.325526982772368,1289,1289,2.897778272628784,74.7413284778595,14.542847391411268,1299.2,5,0,Tabu,iteration,7
0,11.0,7.0,12.0,10.0,10.0,7.0,11.0,10.0,14.891035548686244,67.46599690880988,0.776661514683153,22.68982998454403,9.14814691829722,1294,1294,14.478698683191325,67.02246320681643,0.7846630518977536,22.226297443841975,9.154952912558038,1291,1291,15.051243406179353,67.59909570459683,0.7784476262245666,22.838123587038417,9.126863125019515,1327,1327,14.790859798605732,67.32300542215337,0.7869868319132456,22.564151820294345,9.121593819020715,1291,1291,14.199070487993803,66.52130131680867,0.7552285050348567,21.759403563129368,9.248995565007572,1291,1291,3.1123545169830322,83.93742632865906,14.68218158493129,1299.2,5,0,Tabu,iteration,8
0,11.0,7.0,11.0,10.0,10.0,7.0,11.0,10.0,15.224710424710425,67.8996138996139,0.8038610038610039,23.126409266409276,9.05796418772132,1295,1295,14.324806201550388,66.78837209302326,0.765891472868217,21.999891472868228,9.21397828907016,1290,1290,15.07473841554559,67.8034379671151,0.796711509715994,23.050306427503735,9.094819397198714,1338,1338,14.974693251533742,67.55521472392638,0.7868098159509203,22.78120398773006,9.107667624500248,1304,1304,14.898461538461538,67.53153846153846,0.803076923076923,22.76976153846153,9.085321751416846,1300,1300,2.8640942573547363,92.75750613212585,14.899481966360336,1299.2,5,0,Tabu,iteration,9
0,11.0,7.0,11.0,11.0,10.0,7.0,11.0,10.0,14.720371804802479,67.27110766847404,0.7776917118512781,22.486359411309053,9.166168014702025,1291,1291,15.151162790697674,67.884496124031,0.8007751937984496,23.094325581395363,9.05304985787369,1290,1290,15.190368698269376,67.80737396538751,0.7787810383747178,23.05869826937542,9.100476321929905,1329,1329,14.294117647058824,66.75154798761609,0.7701238390092879,21.96678792569658,9.17968799368657,1292,1292,14.441518202943454,66.85205267234701,0.7621998450813323,22.091673121611148,9.197761367322578,1291,1291,3.005229949951172,98.86733198165894,14.75950782875436,1299.2,5,0,Tabu,iteration,10
0,11.0,7.0,12.0,11.0,10.0,7.0,11.0,10.0,14.8515625,67.37890625,0.765625,22.59990625000003,9.171448108007755,1280,1280,15.184663536776213,67.82472613458529,0.7863849765258216,23.03304381846636,9.07377417223434,1278,1278,14.685496183206107,67.2618320610687,0.7793893129770992,22.522496183206112,9.17838080277004,1310,1310,14.792701863354038,67.2531055900621,0.7639751552795031,22.48321428571427,9.15865801379909,1288,1288,14.294761532447225,66.66692728694292,0.7560594214229867,21.917568412822554,9.211594943761598,1279,1279,3.020948648452759,110.91029262542725,14.761837123156715,1299.2,5,0,Tabu,iteration,11
0,11.0,7.0,14.0,11.0,10.0,7.0,11.0,10.0,15.887683965917892,68.52594887683966,0.7776917118512781,23.72101471727345,9.066929729583643,1291,1291,14.699922660479505,67.18406805877804,0.7525135344160866,22.395491105955152,9.169256223163682,1293,1293,15.556306306306306,68.15015015015015,0.7732732732732732,23.361238738738734,9.08866985476057,1332,1332,15.198461538461538,67.66153846153846,0.7684615384615384,22.87754615384617,9.117119229058389,1300,1300,14.315384615384616,66.68538461538462,0.7569230769230769,21.92209999999997,9.23458991882586,1300,1300,2.9714090824127197,119.82486963272095,15.131551817309969,1299.2,5,0,Tabu,iteration,12
0,11.0,7.0,14.0,10.0,10.0,7.0,11.0,10.0,16.0812693498452,68.73374613003097,0.8103715170278638,23.96359133126933,9.031527201600154,1292,1292,15.098909657320872,67.68613707165109,0.7694704049844237,22.90112928348913,9.119730523420218,1284,1284,15.649438202247191,68.31011235955056,0.7835205992509363,23.573955056179763,9.051091271409257,1335,1335,15.5695618754804,68.21214450422752,0.7909300538047656,23.417909300538064,9.068495869742591,1301,1301,14.400154202004627,66.73631457208944,0.7417116422513492,21.96838858905166,9.23140776361624,1297,1297,3.0510106086730957,131.88484978675842,15.359866657379659,1299.2,5,0,Tabu,iteration,13
0,10.0,7.0,11.0,10.0,,,,,13.983695652173912,66.40372670807453,0.7585403726708074,21.628369565217387,9.307998782617158,1288,1288,13.43454686289698,65.9124709527498,0.7621998450813323,21.116522075910133,9.31150568389613,1291,1291,14.883808095952023,67.64017991004498,0.7946026986506747,22.87387556221889,9.119279108302626,1334,1334,14.254826254826256,66.7050193050193,0.7714285714285715,21.91714285714283,9.199589949217804,1295,1295,14.076566125290023,66.43464810518175,0.7548337200309359,21.672320185614826,9.26041144465255,1293,1293,2.948429584503174,144.1330862045288,14.12668859822784,1299.2,5,0,Tabu,best,
