,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,23.0,18.0,22.0,15.0,23.0,19.0,22.0,24.653781512605043,77.83529411764705,0.7764705882352941,32.92527731092441,8.255776594845296,1190,1190,26.247913188647747,79.62353923205342,0.7954924874791319,34.72499999999993,8.135844614817097,1198,1198,25.45079365079365,78.77301587301588,0.7944444444444444,33.90123015873018,8.136223459050257,1260,1260,23.820401046207497,76.7951176983435,0.7541412380122058,31.92756756756757,8.389282184752467,1147,1147,25.272336769759452,78.52319587628865,0.7740549828178694,33.62264604810997,8.243115995770232,1164,1164,3.165585517883301,32.218631982803345,25.089045233602675,1202.0,38,0,Tabu,iteration,3
0,16.0,23.0,18.0,22.0,16.0,23.0,18.0,22.0,24.093255620316402,77.23147377185678,0.7601998334721066,32.337943380516265,8.339321405929356,1201,1201,26.52892561983471,79.99669421487603,0.7909090909090909,35.08899999999996,8.09303423908587,1210,1210,25.66325727773407,78.918961447679,0.7867820613690008,34.05029110936269,8.135603060793375,1271,1271,23.812824956672443,76.73570190641247,0.7435008665511266,31.86695840554591,8.391174926450297,1154,1154,24.894915254237286,78.07881355932203,0.7610169491525424,33.167169491525435,8.262053370921619,1180,1180,3.218698501586914,41.695188760757446,24.998635745758982,1202.0,38,0,Tabu,iteration,4
0,14.0,23.0,18.0,22.0,14.0,23.0,18.0,22.0,22.960669456066945,75.9531380753138,0.7472803347280335,31.082853556485333,8.454281480686,1195,1195,25.55095277547639,78.91880695940348,0.7937033968516984,34.04993371996687,8.152880896356027,1207,1207,24.461783439490446,77.85907643312102,0.7953821656050956,33.03571656050954,8.190004342462556,1256,1256,24.930555555555557,78.04079861111111,0.7699652777777778,33.14046875000002,8.298596826395404,1152,1152,25.0146173688736,78.29148753224419,0.7876182287188306,33.414299226139306,8.242682292559788,1163,1163,3.2524921894073486,54.54153060913086,24.583715719092588,1202.0,38,0,Tabu,iteration,5
0,14.0,23.0,18.0,21.0,14.0,23.0,18.0,21.0,23.561564059900167,76.55574043261231,0.7487520798668885,31.669168053244576,8.393849854147351,1202,1202,24.64066390041494,77.81161825726142,0.7825726141078838,32.91623236514522,8.262100864266836,1205,1205,23.659777424483305,76.82114467408584,0.78060413354531,31.962249602543732,8.305984199281388,1258,1258,24.974935177182367,78.02160760587726,0.7726879861711322,33.14174589455492,8.254094814038144,1157,1157,24.438308886971527,77.74633304572907,0.7929249352890423,32.834590163934436,8.25971367820327,1159,1159,3.195582389831543,67.44813871383667,24.255049889790463,1202.0,38,0,Tabu,iteration,6
0,14.0,23.0,18.0,20.0,14.0,23.0,18.0,20.0,24.037067545304776,77.1499176276771,0.771004942339374,32.2660955518946,8.309073579828793,1214,1214,23.849303849303848,77.05814905814906,0.7755937755937756,32.14629811629811,8.320746616757424,1221,1221,23.808326787117046,76.97564807541241,0.7753338570306363,32.12054202670855,8.321552823769432,1273,1273,24.0,77.13698630136986,0.7919520547945206,32.26140410958906,8.299362464897547,1168,1168,23.77164685908319,76.9855687606112,0.7869269949066214,32.09280135823431,8.344021253059633,1178,1178,3.0896847248077393,77.08853554725647,23.893269008161774,1202.0,38,0,Tabu,iteration,7
0,14.0,23.0,16.0,20.0,14.0,23.0,16.0,20.0,23.860541427399507,76.9630844954881,0.7842493847415914,32.08746513535685,8.330033597620183,1219,1219,24.127887788778878,77.47772277227723,0.783003300330033,32.58062706270625,8.348228479759554,1212,1212,23.320502749410842,76.45875883739198,0.7761194029850746,31.61038491751767,8.405776517476388,1273,1273,21.93401885175664,74.76006855184234,0.7300771208226221,29.88465295629826,8.551813568831319,1167,1167,23.342442356959864,76.41246797608882,0.7591801878736123,31.52669513236549,8.427007939507842,1171,1171,3.2214062213897705,89.86973595619202,23.317078634861147,1202.0,38,0,Tabu,iteration,8
0,14.0,22.0,16.0,20.0,14.0,23.0,16.0,20.0,22.772990886495442,75.70588235294117,0.7589063794531897,30.82917149958573,8.477505197550476,1207,1207,24.021487603305786,77.30495867768595,0.7793388429752066,32.4009090909091,8.379211090894493,1210,1210,23.054805401111995,76.2263701350278,0.7760127084988085,31.377362986497246,8.397822406413106,1259,1259,22.60034453057709,75.44702842377261,0.7579672695951766,30.575598621877695,8.495727486797179,1161,1161,24.708904109589042,77.82705479452055,0.7842465753424658,32.91203767123293,8.25548819075426,1168,1168,3.0711402893066406,102.49495792388916,23.43170650621587,1202.0,38,0,Tabu,iteration,9
0,14.0,22.0,16.0,18.0,14.0,22.0,16.0,18.0,21.804597701149426,74.77586206896552,0.7766830870279147,29.877044334975363,8.481612790200186,1218,1218,23.69199009083402,77.01156069364161,0.7927332782824112,32.0859537572254,8.331752908315055,1211,1211,23.288175411119813,76.58104933437745,0.7854346123727486,31.681785434612408,8.315621981192596,1277,1277,22.097162510748067,75.00257953568358,0.7532244196044712,30.14282889079962,8.524015304449135,1163,1163,22.821337849280273,76.08298052497884,0.7883149872988993,31.18174428450463,8.420091147162433,1181,1181,3.2557480335235596,115.37361931800842,22.740652712626318,1202.0,38,0,Tabu,iteration,10
0,14.0,22.0,17.0,18.0,14.0,22.0,16.0,18.0,22.56546644844517,75.62111292962356,0.776595744680851,30.747569558101496,8.418102454228682,1222,1222,24.089344262295082,77.4655737704918,0.8057377049180328,32.57627049180323,8.25743969533161,1220,1220,23.638516179952646,76.94396211523284,0.7876874506708761,32.06033938437258,8.292202949146045,1267,1267,21.910409556313994,74.86092150170649,0.7679180887372014,29.99239761092148,8.524726690523925,1172,1172,23.88185654008439,77.18143459915612,0.7839662447257384,32.26865822784808,8.331445641273401,1185,1185,3.2160587310791016,128.14417839050293,23.217118597418256,1202.0,38,0,Tabu,iteration,11
0,14.0,22.0,17.0,17.0,14.0,22.0,17.0,17.0,21.807219031993437,74.83839212469238,0.7760459392945037,29.94509433962259,8.469502072756823,1219,1219,23.453795379537954,76.71617161716172,0.7920792079207921,31.805684818481854,8.3465233960797,1212,1212,23.21003134796238,76.48354231974922,0.7852664576802508,31.605556426332296,8.31808630357774,1276,1276,22.22699914015477,75.2304385210662,0.7566638005159071,30.356904557179686,8.50511977600992,1163,1163,22.68590831918506,75.9074702886248,0.7852292020373515,30.99835314091683,8.439319129890103,1178,1178,3.119701385498047,140.58382654190063,22.676790643766722,1202.0,38,0,Tabu,iteration,12
0,14.0,22.0,17.0,16.0,14.0,22.0,17.0,16.0,21.38056013179572,74.3500823723229,0.7677100494233937,29.470873146622715,8.540585281737645,1214,1214,23.05925925925926,76.35884773662552,0.8106995884773662,31.47109465020584,8.362075705117418,1215,1215,22.287175452399687,75.35877261998426,0.7757671125098348,30.502486231313963,8.438752199480655,1271,1271,21.592752372735116,74.41242450388266,0.7480586712683348,29.544779982743727,8.564915266697655,1159,1159,23.248510638297873,76.40510638297873,0.7787234042553192,31.52188936170213,8.441838130884365,1175,1175,3.1665782928466797,153.2471101284027,22.31365157089753,1202.0,38,0,Tabu,iteration,13
0,14.0,20.0,17.0,16.0,14.0,20.0,17.0,16.0,21.718775847808107,74.5963606286187,0.7684036393713813,29.735062034739396,8.496059906732373,1209,1209,23.09433962264151,76.34700574241181,0.800656275635767,31.43524200164068,8.349103021432976,1219,1219,22.24666142969364,75.52160251374706,0.7855459544383346,30.65666928515319,8.387136939945364,1273,1273,20.858369098712448,73.69098712446352,0.7605150214592274,28.84927896995705,8.586483443851437,1165,1165,21.9375,75.04307432432432,0.7804054054054054,30.143623310810803,8.45056572374263,1184,1184,3.2551357746124268,163.0088927745819,21.971129199771138,1202.0,38,0,Tabu,iteration,14
0,14.0,20.0,17.0,15.0,14.0,20.0,17.0,15.0,20.653010033444815,73.61872909698997,0.7650501672240803,28.721989966555185,8.571930377805145,1196,1196,21.604515050167223,74.71571906354515,0.7692307692307693,29.813971571906325,8.494963944866019,1196,1196,21.460683081810963,74.56314535345513,0.767275615567911,29.68774424146148,8.49085562480697,1259,1259,20.692240627724498,73.60680034873583,0.7619877942458587,28.744943330427237,8.623781685974393,1147,1147,22.328767123287673,75.6943493150685,0.8090753424657534,30.75497431506849,8.407521907675612,1168,1168,2.95292067527771,172.11941719055176,21.347843183287033,1202.0,38,0,Tabu,iteration,15
0,14.0,20.0,17.0,14.0,14.0,20.0,17.0,14.0,20.391812865497077,73.38011695906432,0.7635756056808688,28.48167084377611,8.6100479338626,1197,1197,22.09128630705394,75.32780082987551,0.7991701244813278,30.438580912863063,8.46197728659217,1205,1205,21.27955271565495,74.37699680511182,0.7811501597444089,29.543011182108643,8.487151690661246,1252,1252,20.365367965367966,73.16190476190476,0.7393939393939394,28.291766233766214,8.672075335639182,1155,1155,22.339055793991417,75.70300429184549,0.8034334763948497,30.802583690987138,8.465336726701052,1165,1165,3.1670517921447754,184.6547863483429,21.293415129513072,1202.0,38,0,Tabu,iteration,16
0,14.0,21.0,17.0,14.0,14.0,21.0,17.0,14.0,20.610738255033556,73.55369127516778,0.7634228187919463,28.64279362416113,8.58081979672649,1192,1192,21.240802675585286,74.32107023411372,0.7658862876254181,29.42285953177255,8.552989384785935,1196,1196,21.444972288202692,74.53365003958828,0.7672209026128266,29.65185273159146,8.498164044762166,1263,1263,20.818657367044462,73.72624237140366,0.7637314734088928,28.8349433304272,8.613349337636564,1147,1147,21.81903945111492,75.04373927958834,0.7898799313893653,30.105523156089212,8.488559251935525,1166,1166,3.146695375442505,194.08410787582397,21.186842007396184,1202.0,38,0,Tabu,iteration,17
0,13.0,21.0,17.0,14.0,14.0,21.0,17.0,14.0,20.350334448160535,73.31772575250837,0.7633779264214047,28.444732441471547,8.618185901951172,1196,1196,22.149253731343283,75.38723051409619,0.7985074626865671,30.497330016583778,8.456880774914197,1206,1206,21.23961661341853,74.36741214057508,0.7851437699680511,29.51870607028752,8.482287277439294,1252,1252,20.347186147186147,73.14285714285714,0.7471861471861472,28.28091774891775,8.675848352876264,1155,1155,22.088640275387263,75.36144578313252,0.7908777969018933,30.46950946643712,8.502692022812814,1162,1162,3.1381468772888184,206.30081033706665,21.235006243099154,1202.0,38,0,Tabu,iteration,18
0,13.0,22.0,17.0,14.0,14.0,21.0,17.0,14.0,20.52896725440806,73.45088161209068,0.7632241813602015,28.54111670864824,8.593145065150711,1191,1191,21.359531772575252,74.42642140468227,0.7633779264214047,29.51957357859531,8.545051219507338,1196,1196,22.015847860538827,75.2282091917591,0.777337559429477,30.335863708399334,8.443065782922483,1262,1262,20.95640802092415,73.88666085440279,0.7646033129904097,29.013705318221472,8.606916537586788,1147,1147,21.696735395189002,74.8213058419244,0.7955326460481099,29.914974226804134,8.512248015988007,1164,1164,3.20440673828125,216.0213623046875,21.311498060727057,1202.0,38,0,Tabu,iteration,19
0,13.0,22.0,18.0,14.0,14.0,21.0,17.0,14.0,21.647595356550582,74.5049751243781,0.7587064676616916,29.640339966832503,8.516040109229749,1206,1206,23.270336894001645,76.61462612982744,0.8052588331963846,31.684963023829134,8.327660841897032,1217,1217,22.488244514106583,75.82915360501568,0.7860501567398119,30.956528213166145,8.371838769660611,1276,1276,21.0671256454389,73.90361445783132,0.7573149741824441,29.0534251290878,8.577697321839146,1162,1162,22.3087986463621,75.46192893401015,0.7901861252115059,30.563925549915382,8.450922117214754,1182,1182,3.1046438217163086,228.646342754364,22.156420211291966,1202.0,38,0,Tabu,iteration,20
0,11.0,22.0,18.0,14.0,14.0,21.0,17.0,14.0,21.644166666666667,74.68916666666667,0.7808333333333334,29.81285833333337,8.523635112440859,1200,1200,22.573322286661142,75.84838442419222,0.8036454018227009,30.970265120132556,8.410668272441464,1207,1207,23.246203037569945,76.57873701039169,0.8225419664268585,31.73528377298156,8.336599247940216,1251,1251,21.386678200692042,74.26038062283737,0.7569204152249135,29.377742214532837,8.57977509102925,1156,1156,22.783319002579535,76.13327601031814,0.8022355975924333,31.24201203783321,8.436118666395064,1163,1163,3.2963807582855225,238.1592891216278,22.326737838833868,1202.0,38,0,Tabu,iteration,21
0,11.0,22.0,18.0,15.0,14.0,21.0,17.0,14.0,21.643514644351466,74.73221757322176,0.7807531380753138,29.840351464435166,8.490315331342195,1195,1195,22.019279128248115,75.08717518860017,0.7745180217937971,30.19515507124895,8.474131883199234,1193,1193,24.51671974522293,77.95859872611464,0.8121019108280255,33.0802070063694,8.273460249664355,1256,1256,22.097476066144473,75.08616187989556,0.7771975630983464,30.215274151436038,8.511326054598255,1149,1149,22.475128644939964,75.8344768439108,0.8061749571183533,30.895111492281302,8.424669891406289,1166,1166,3.220155715942383,247.53007173538208,22.550423645781386,1202.0,38,0,Tabu,iteration,22
0,11.0,20.0,18.0,15.0,14.0,21.0,17.0,14.0,21.10239471511148,74.01321222130471,0.7539223781998349,29.13732452518581,8.596327157353679,1211,1211,22.85385878489327,76.15270935960591,0.8095238095238095,31.257610837438452,8.3467404232193,1218,1218,23.75235849056604,77.31525157232704,0.8443396226415094,32.45132861635219,8.225790223797008,1272,1272,21.245524296675192,74.1227621483376,0.7698209718670077,29.22847399829497,8.544687228946504,1173,1173,22.468537414965986,75.73214285714286,0.7993197278911565,30.844642857142855,8.43632619167411,1176,1176,3.2121047973632812,260.11004424095154,22.284534740442393,1202.0,38,0,Tabu,iteration,23
0,13.0,20.0,18.0,15.0,14.0,21.0,17.0,14.0,20.616415410385258,73.56616415410386,0.7629815745393634,28.65226968174203,8.57378787318291,1194,1194,21.269681742043552,74.32747068676717,0.7604690117252931,29.428643216080392,8.51350389980816,1194,1194,22.133439237490073,75.31215250198571,0.7768069896743447,30.428784749801387,8.42644445912294,1259,1259,20.9956369982548,73.92059336823735,0.768760907504363,29.048054101221634,8.590799894888423,1146,1146,22.21030042918455,75.49957081545064,0.8008583690987124,30.5626266094421,8.423162279637108,1165,1165,3.065861225128174,272.79322242736816,21.445094763471644,1202.0,38,0,Tabu,iteration,24
0,13.0,20.0,18.0,14.0,14.0,21.0,17.0,14.0,20.415204678362574,73.35672514619883,0.7635756056808688,28.48593149540515,8.617368796393773,1197,1197,21.93117744610282,75.14593698175787,0.7960199004975125,30.27233830845767,8.464066753462875,1206,1206,21.44408945686901,74.56070287539936,0.7875399361022364,29.73394568690097,8.456173787440962,1252,1252,20.56017316017316,73.35151515151514,0.7480519480519481,28.472147186147176,8.652698382696729,1155,1155,22.208440999138674,75.5650301464255,0.7950043066322137,30.6657881136951,8.46738834575268,1161,1161,3.207214832305908,285.40398955345154,21.311817148129247,1202.0,38,0,Tabu,iteration,25
0,13.0,18.0,18.0,14.0,13.0,18.0,18.0,14.0,20.597014925373134,73.45439469320067,0.7645107794361525,28.57213930348258,8.589867507131292,1206,1206,21.54950495049505,74.8085808580858,0.8077557755775577,29.901163366336625,8.433233273858889,1212,1212,21.050393700787403,74.32204724409449,0.7905511811023622,29.450874015748074,8.495790726831327,1270,1270,20.91931330472103,73.83690987124463,0.7871244635193133,28.96005150214594,8.550275187009806,1165,1165,21.679794520547944,74.83989726027397,0.7842465753424658,29.942765410958923,8.528372629990299,1168,1168,3.2406229972839355,298.22383522987366,21.15920428038491,1202.0,38,0,Tabu,iteration,26
0,11.0,18.0,18.0,14.0,11.0,18.0,18.0,14.0,20.054738562091504,72.98937908496733,0.7638888888888888,28.122009803921554,8.652295296901244,1224,1224,20.509465020576133,73.5835390946502,0.7843621399176954,28.686534979423875,8.583333974092456,1215,1215,22.462875197472354,75.83017377567141,0.8262243285939969,30.961816745655565,8.359136177465825,1266,1266,20.85811965811966,73.87094017094017,0.7888888888888889,29.006461538461537,8.550218472411068,1170,1170,21.76300085251492,74.9769820971867,0.7988064791133845,30.06394714407499,8.495463727502765,1173,1173,3.2201688289642334,307.8748779296875,21.129639858154913,1202.0,38,0,Tabu,iteration,27
0,11.0,18.0,17.0,14.0,11.0,18.0,17.0,14.0,20.25944170771757,73.28899835796388,0.7865353037766831,28.394490968801318,8.568455092486492,1218,1218,21.305785123966942,74.37438016528925,0.7867768595041322,29.463644628099157,8.513263958597761,1210,1210,21.70055161544523,75.17572892040977,0.8226950354609929,30.30237194641454,8.379021769303879,1269,1269,19.020565552699228,71.92973436161097,0.7617823479005998,27.065407026563832,8.739973895616512,1167,1167,21.528813559322035,74.80762711864406,0.8084745762711865,29.903237288135568,8.474622876004052,1180,1180,3.1728317737579346,320.52914214134216,20.7630315118302,1202.0,38,0,Tabu,iteration,28
0,12.0,18.0,17.0,14.0,12.0,18.0,17.0,14.0,19.428923582580115,72.2481511914544,0.761709120788825,27.36932621199674,8.723956263853585,1217,1217,20.549423393739705,73.63673805601319,0.7841845140032949,28.73195222405277,8.581315595269187,1214,1214,21.248618784530386,74.44356748224152,0.7987371744277821,29.584601420678766,8.469190729163449,1267,1267,20.318181818181817,73.19811320754717,0.7761578044596913,28.334125214408267,8.613090098464777,1166,1166,21.468030690537084,74.6615515771526,0.7953964194373402,29.77156010230174,8.528708022392577,1173,1173,3.170555353164673,333.2603187561035,20.60263565391382,1202.0,38,0,Tabu,iteration,29
0,12.0,18.0,16.0,14.0,12.0,18.0,16.0,14.0,19.639573070607554,72.57471264367815,0.7725779967159278,27.673908045977022,8.643346316592176,1218,1218,20.915632754342433,74.00827129859388,0.7832919768403639,29.092448304383804,8.566205810770208,1209,1209,20.98186119873817,74.32807570977918,0.8099369085173501,29.44962145110407,8.45254262097053,1268,1268,19.06008583690987,71.91587982832618,0.7605150214592274,27.043519313304735,8.735689903524303,1165,1165,21.447837150127228,74.74809160305344,0.8100084817642069,29.845122985581003,8.48703675205717,1179,1179,3.1674082279205322,345.9584255218506,20.408998002145047,1202.0,38,0,Tabu,iteration,30
0,12.0,18.0,16.0,12.0,12.0,18.0,16.0,12.0,18.62469135802469,71.38189300411523,0.757201646090535,26.51151440329216,8.83750589055328,1215,1215,20.825801150369763,74.14872637633525,0.8118323746918652,29.25736236647495,8.532938193890999,1217,1217,20.66849100860047,73.92415949960908,0.8092259577795152,29.057928068803726,8.504372256416236,1279,1279,19.187821612349914,71.90394511149228,0.7495711835334476,27.057538593481937,8.798700016178872,1166,1166,20.74703891708968,74.06091370558376,0.8045685279187818,29.18139593908628,8.58428092111106,1182,1182,2.915181875228882,355.1338322162628,20.010768809286905,1202.0,38,0,Tabu,iteration,31
0,12.0,18.0,15.0,12.0,12.0,18.0,15.0,12.0,18.819397993311036,71.6747491638796,0.7449832775919732,26.7745735785953,8.793839629417688,1196,1196,20.316666666666666,73.53916666666667,0.8025,28.64376666666669,8.597366850322887,1200,1200,20.712145110410095,74.1955835962145,0.8367507886435331,29.33141955835963,8.495407896591502,1268,1268,19.37326388888889,72.14583333333333,0.7708333333333334,27.28700520833334,8.706596498765942,1152,1152,20.55726495726496,73.76666666666667,0.8008547008547009,28.85592307692312,8.613337571902825,1170,1170,3.0582058429718018,367.25781631469727,19.955747723308328,1202.0,38,0,Tabu,iteration,32
0,11.0,18.0,15.0,12.0,12.0,18.0,15.0,12.0,19.641240569991616,72.72506286672255,0.7971500419111484,27.84892707460189,8.59880316546235,1193,1193,20.618573797678277,73.924543946932,0.8159203980099502,29.061583747927045,8.555184038596186,1206,1206,19.816147082334133,72.95203836930456,0.7825739408473221,28.103165467625885,8.622382054780456,1251,1251,19.509515570934255,72.62543252595155,0.8044982698961938,27.754403114186825,8.659816300806149,1156,1156,21.055124892334195,74.41774332472006,0.8260120585701981,29.517553832902635,8.579108427684105,1161,1161,3.1478936672210693,379.870890378952,20.128120382654494,1202.0,38,0,Tabu,iteration,33
0,11.0,17.0,15.0,12.0,11.0,17.0,15.0,12.0,17.748129675810475,70.60266001662511,0.7556109725685786,25.72704904405657,8.857320677468005,1203,1203,19.868703550784474,73.09331131296449,0.8109000825763831,28.22076796036332,8.601688060939011,1211,1211,19.276243093922652,72.43251775848461,0.8042620363062352,27.557205998421505,8.663854318893904,1267,1267,18.52229845626072,71.35849056603773,0.7547169811320755,26.458876500857635,8.832853411034321,1166,1166,19.22952218430034,72.31996587030717,0.78839590443686,27.418660409556338,8.760883868031938,1172,1172,3.205078125,392.14339208602905,18.92897939221573,1202.0,38,0,Tabu,iteration,34
