,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,11.0,20.0,19.0,28.0,15.0,17.0,17.0,56.19647058823529,117.0,1.4811764705882353,72.18090588235295,8.048989307573757,850,850,43.480722891566266,100.81084337349398,1.2156626506024097,55.94403614457833,8.15779739703215,830,830,41.21621621621622,97.95495495495496,1.162162162162162,53.05931306306309,8.106491308799862,888,888,33.55159705159705,88.57002457002457,0.9987714987714987,43.803759213759164,8.314266418886186,814,814,29.91527313266444,84.41471571906355,0.9498327759197325,39.51346711259757,8.398878746608107,897,897,2.9163568019866943,166.30530858039856,40.872055976055854,878.8,31,0,Adam,iteration,11
0,56.0,15.0,15.0,20.0,28.0,15.0,17.0,17.0,40.265822784810126,94.46950517836594,0.8423475258918297,49.649804372842354,7.693354263956644,869,869,50.01583434835566,105.07429963459197,0.9342265529841657,60.23370280146159,7.591893194292556,821,821,49.35274725274725,104.53406593406594,0.9065934065934066,59.639076923076985,7.6330640278614545,910,910,29.61846901579587,82.28554070473876,0.6974483596597812,37.506123936816536,8.296696711626591,823,823,38.62582781456954,92.67439293598234,0.8156732891832229,47.79970198675496,7.734888077301811,906,906,3.1169285774230957,181.55275797843933,41.575740243255694,878.8,31,0,Adam,iteration,12
0,85.0,21.0,16.0,17.0,28.0,15.0,17.0,17.0,51.96823529411765,105.86470588235294,0.7929411764705883,61.078729411764684,7.430788092834456,850,850,58.60049321824908,113.47718865598027,0.8853267570900123,68.6658076448828,7.4767310194382555,811,811,57.42180616740088,112.27312775330397,0.8601321585903083,67.38659691629965,7.359404723580049,908,908,49.13865030674847,102.74723926380368,0.7889570552147239,57.99150920245408,7.530339579515314,815,815,49.790249433106574,103.59183673469387,0.780045351473923,58.82850340136051,7.487567605466168,882,882,2.964326858520508,196.63389778137207,53.38388688392454,878.8,31,0,Adam,iteration,13
0,94.0,24.0,28.0,16.0,28.0,15.0,17.0,17.0,50.30865603644647,104.03075170842824,0.7517084282460137,59.17714123006832,7.115006674992995,878,878,50.595518867924525,104.21933962264151,0.7629716981132075,59.35295990566032,7.138161274699254,848,848,49.64247598719317,103.61579509071505,0.7609391675560299,58.68925293489858,7.113873376776716,937,937,46.04778972520908,99.36678614097968,0.7275985663082437,54.56120669056155,7.341218170642104,837,837,47.54772234273319,101.09652928416486,0.7396963123644251,56.2148481561822,7.212800543530236,922,922,2.963701009750366,211.9645276069641,48.82843259190128,878.8,31,0,Adam,iteration,14
0,97.0,25.0,38.0,21.0,28.0,15.0,17.0,17.0,51.757954545454545,105.55795454545455,0.7545454545454545,60.71407954545453,7.085116351919876,880,880,48.04410011918951,101.34445768772348,0.7127532777115614,56.4724791418355,7.3340113402350395,839,839,49.466811751904245,103.08052230685527,0.7225244831338411,58.15662676822637,7.353830603986282,919,919,45.90012180267966,99.35566382460414,0.7186358099878197,54.53311814859924,7.406644209692167,821,821,54.422099447513816,108.16243093922652,0.7370165745856354,63.2740662983426,6.960154828100075,905,905,3.1124584674835205,227.09335613250732,49.918217533348354,878.8,31,0,Adam,iteration,15
0,95.0,26.0,37.0,23.0,28.0,15.0,17.0,17.0,50.32004555808656,104.00683371298406,0.7403189066059226,59.18274487471522,7.160757835185822,878,878,47.97971360381862,101.29355608591885,0.7100238663484487,56.42614558472555,7.335213333128534,838,838,47.61630434782609,101.1804347826087,0.7054347826086956,56.27735869565221,7.404220587559607,920,920,45.48721071863581,98.9415347137637,0.7040194884287454,54.12740560292332,7.43665504216039,821,821,54.41814159292036,108.195796460177,0.7345132743362832,63.320862831858335,6.9375228530096065,904,904,2.9331741333007812,242.18144989013672,49.16428316425749,878.8,31,0,Adam,iteration,16
0,5.0,25.0,5.0,5.0,28.0,15.0,17.0,17.0,95.62352941176471,169.14901960784314,2.9241830065359475,124.25444444444454,7.3353972684452815,765,765,96.6255033557047,169.36778523489932,3.0308724832214766,124.5872885906041,7.1669887716776275,745,745,91.50246913580247,162.3395061728395,2.7950617283950616,117.52683950617286,6.923126014202471,810,810,77.93791281373844,144.41215323645972,2.4002642007926025,99.73022457067373,7.50221726278934,757,757,80.56094527363184,147.30348258706468,2.45771144278607,102.59776119402993,7.176140482845998,804,804,3.4010672569274902,257.8131790161133,88.45007199812844,878.8,31,0,Adam,iteration,17
0,12.0,23.0,6.0,8.0,28.0,15.0,17.0,17.0,31.872065727699532,87.28638497652582,1.0692488262910798,42.50467136150231,8.439575968400623,852,852,40.82120838471023,98.99136868064119,1.341553637484587,54.13930949445132,8.476225296420175,811,811,39.555433589462126,97.2338090010977,1.2491767288693743,52.367508232711245,8.42933068738331,911,911,33.42059553349876,88.97146401985111,1.1091811414392059,44.219751861042134,8.555192804857262,806,806,31.471186440677965,87.01694915254237,1.088135593220339,42.171954802259876,8.540409791088969,885,885,3.0884532928466797,273.71718406677246,35.42809793520972,878.8,31,0,Adam,iteration,18
0,28.0,15.0,17.0,17.0,,,,,22.4255079006772,75.04740406320542,0.7065462753950339,30.196715575620747,8.565021308322798,886,886,22.975265017667844,75.77149587750294,0.7408716136631331,30.91664310954063,8.507168251879882,849,849,22.79059829059829,75.86431623931624,0.7467948717948718,30.959519230769203,8.421425856191664,936,936,21.03008423586041,73.30806257521058,0.7027677496991577,28.514175691937446,8.731281769708028,831,831,23.132829373650107,76.04859611231102,0.7419006479481641,31.15565874730023,8.43991325560266,926,926,2.8111464977264404,288.34151005744934,22.47085696369077,878.8,31,0,Adam,best,
0,28.0,15.0,17.0,17.0,28.0,15.0,17.0,17.0,22.4255079006772,75.04740406320542,0.7065462753950339,30.196715575620747,8.565021308322798,886,886,22.975265017667844,75.77149587750294,0.7408716136631331,30.91664310954063,8.507168251879882,849,849,22.79059829059829,75.86431623931624,0.7467948717948718,30.959519230769203,8.421425856191664,936,936,21.03008423586041,73.30806257521058,0.7027677496991577,28.514175691937446,8.731281769708028,831,831,23.132829373650107,76.04859611231102,0.7419006479481641,31.15565874730023,8.43991325560266,926,926,2.8111464977264404,0.0,22.47085696369077,878.8,31,0,Tabu,iteration,0
0,28.0,15.0,17.0,17.0,28.0,15.0,17.0,17.0,22.4255079006772,75.04740406320542,0.7065462753950339,30.196715575620747,8.565021308322798,886,886,22.975265017667844,75.77149587750294,0.7408716136631331,30.91664310954063,8.507168251879882,849,849,22.79059829059829,75.86431623931624,0.7467948717948718,30.959519230769203,8.421425856191664,936,936,21.03008423586041,73.30806257521058,0.7027677496991577,28.514175691937446,8.731281769708028,831,831,23.132829373650107,76.04859611231102,0.7419006479481641,31.15565874730023,8.43991325560266,926,926,2.8111464977264404,8.687869787216187,22.47085696369077,878.8,31,0,Tabu,iteration,1
0,28.0,15.0,17.0,16.0,28.0,15.0,17.0,16.0,22.80634201585504,75.51642129105323,0.7180067950169875,30.66523216308045,8.491604204314529,883,883,22.648873072360615,75.25741399762752,0.7330960854092526,30.418161328588383,8.580504602202042,843,843,22.55483870967742,75.65161290322581,0.7322580645161291,30.723623655913986,8.449084796795162,930,930,20.802158273381295,73.03956834532374,0.6762589928057554,28.23160671462833,8.77692628665961,834,834,21.56830601092896,74.4032786885246,0.73224043715847,29.48989071038249,8.567686757695954,915,915,2.700164794921875,14.411720514297485,22.07610361644067,878.8,31,0,Tabu,iteration,2
0,28.0,15.0,17.0,15.0,28.0,15.0,17.0,15.0,22.57094211123723,75.50964812712826,0.7366628830874007,30.63665153234963,8.450918081150455,881,881,22.6064209274673,75.25921521997621,0.737217598097503,30.415755053507734,8.578212783015148,841,841,20.81413043478261,73.5054347826087,0.6989130434782609,28.600902173913035,8.700441172317577,920,920,21.756658595641646,74.18765133171912,0.7070217917675545,29.407312348668285,8.634759532898045,826,826,21.0363436123348,73.71806167400881,0.7180616740088106,28.845583700440496,8.662343141880502,908,908,3.008697271347046,26.52473473548889,21.75689913629272,878.8,31,0,Tabu,iteration,3
0,26.0,15.0,17.0,15.0,26.0,15.0,17.0,15.0,20.804469273743017,73.53966480446927,0.7061452513966481,28.709162011173177,8.682135341693563,895,895,21.405182567726737,73.93757361601885,0.7232037691401649,29.068103651354534,8.664626983060206,849,849,21.427513227513227,74.27513227513228,0.7142857142857143,29.382835978835942,8.576454722700225,945,945,20.62126642771804,73.09916367980884,0.7048984468339307,28.30209080047788,8.689834812405831,837,837,21.5114006514658,73.95331161780673,0.7155266015200868,29.0939522258415,8.65100197803634,921,921,3.0208451747894287,35.690514087677,21.153966429633364,878.8,31,0,Tabu,iteration,4
0,25.0,15.0,17.0,15.0,26.0,15.0,17.0,15.0,21.05505617977528,73.75056179775281,0.7213483146067415,28.907617977528076,8.658264806476415,890,890,21.892344497607656,74.46650717703349,0.7200956937799043,29.600334928229667,8.607514444207983,836,836,21.471030042918454,74.43025751072962,0.7424892703862661,29.525772532188824,8.564418112070447,932,932,19.693413173652694,72.20479041916168,0.6946107784431138,27.378107784431116,8.784725778070792,835,835,22.30108695652174,75.08043478260869,0.7347826086956522,30.17040217391308,8.474854603552494,920,920,3.091874837875366,48.15990686416626,21.282586170095165,878.8,31,0,Tabu,iteration,5
0,25.0,15.0,17.0,14.0,25.0,15.0,17.0,14.0,20.605922551252846,73.2255125284738,0.7186788154897494,28.38751708428246,8.677715290917376,878,878,22.851318944844124,75.5863309352518,0.7553956834532374,30.747937649880157,8.474098346800616,834,834,20.9880694143167,73.8644251626898,0.7190889370932755,28.95244034707161,8.64800358670392,922,922,19.128048780487806,71.42926829268292,0.6890243902439024,26.644426829268298,8.872599983994434,820,820,21.20837927232635,74.12348401323042,0.7563395810363837,29.25276736493937,8.513962791626533,907,907,3.145183801651001,57.50379967689514,20.956347792645566,878.8,31,0,Tabu,iteration,6
0,25.0,15.0,16.0,14.0,25.0,15.0,16.0,14.0,20.4625,73.21704545454546,0.7352272727272727,28.368079545454556,8.650844962236809,880,880,21.96090047393365,74.76658767772511,0.759478672985782,29.964715639810407,8.574439720881408,844,844,21.302702702702703,74.2281081081081,0.7243243243243244,29.299091891891912,8.619247949897497,925,925,19.710814094775213,72.02065613608748,0.6877278250303767,27.243292831105716,8.847410604968863,823,823,20.307947019867548,73.0187637969095,0.7284768211920529,28.178520971302444,8.699894583735375,906,906,3.0415828227996826,66.52484178543091,20.74897285825582,878.8,31,0,Tabu,iteration,7
0,24.0,15.0,16.0,14.0,24.0,15.0,16.0,14.0,19.8058690744921,72.50451467268623,0.7110609480812641,27.666399548532723,8.740347045535131,886,886,20.209658421672557,72.82567726737338,0.7255594817432274,27.95612485276797,8.721366209615333,849,849,21.11587982832618,73.97210300429184,0.7242489270386266,29.08768240343346,8.598618506048242,932,932,20.740024183796855,73.24062877871826,0.727932285368803,28.459443772672298,8.652932527022388,827,827,20.70152505446623,73.27886710239652,0.7091503267973857,28.411960784313717,8.726132348148667,918,918,3.043139696121216,78.57241010665894,20.514591312550785,878.8,31,0,Tabu,iteration,8
0,24.0,16.0,16.0,14.0,24.0,15.0,16.0,14.0,20.321590909090908,73.04659090909091,0.7295454545454545,28.220738636363652,8.667269011210717,880,880,22.0521327014218,74.89218009478672,0.7606635071090048,30.06917061611371,8.556256522491525,844,844,21.170626349892007,74.07127429805615,0.7192224622030238,29.160691144708426,8.630267349043331,926,926,19.865291262135923,72.14563106796116,0.6905339805825242,27.36912621359221,8.829362764948533,824,824,20.282560706401767,72.9448123620309,0.7273730684326711,28.112660044150108,8.705177549779394,906,906,3.0365588665008545,87.62258625030518,20.738440385788483,878.8,31,0,Tabu,iteration,9
0,24.0,16.0,17.0,14.0,24.0,15.0,16.0,14.0,20.83617747440273,73.46530147895335,0.7246871444823664,28.63856655290103,8.649305831327382,879,879,22.779904306220097,75.61124401913875,0.7667464114832536,30.76117224880383,8.466405977722342,836,836,20.608459869848158,73.46095444685466,0.7082429501084598,28.55395878524944,8.68108685829824,922,922,19.135200974421437,71.45919610231425,0.6894031668696712,26.650816077953728,8.87137534846295,821,821,21.410596026490065,74.2924944812362,0.7593818984547461,29.421501103752796,8.50948643408733,906,906,3.017001152038574,99.4484510421753,20.9540677302765,878.8,31,0,Tabu,iteration,10
0,22.0,16.0,17.0,14.0,22.0,16.0,17.0,14.0,19.510135135135137,72.1554054054054,0.7027027027027027,27.30622747747745,8.77570947283379,888,888,20.05785123966942,72.68122786304605,0.7225501770956316,27.838370720188912,8.725008382114417,847,847,20.7491961414791,73.62379421221866,0.7256162915326902,28.706120042872456,8.615370885405646,933,933,20.55259975816203,73.1136638452237,0.7339782345828295,28.330338573156006,8.656827695622816,827,827,20.25599128540305,72.73202614379085,0.6971677559912854,27.89006535947709,8.751005825463524,918,918,2.9666764736175537,108.15221691131592,20.225154711969747,878.8,31,0,Tabu,iteration,11
0,22.0,16.0,17.0,15.0,22.0,16.0,17.0,14.0,20.389580973952434,73.14722536806342,0.739524348810872,28.320294450736142,8.646275018507183,883,883,21.099881093935792,73.75980975029726,0.7479191438763377,28.959179548156914,8.624787409834287,841,841,21.036677454153182,73.87162891046385,0.7227615965480043,28.955145631067943,8.623321500144254,927,927,20.490291262135923,72.90169902912622,0.7002427184466019,28.104769417475726,8.733258709652358,824,824,19.640969162995596,72.36233480176212,0.724669603524229,27.525770925110123,8.758293528528064,908,908,2.895843267440796,116.9222731590271,20.531479989434587,878.8,31,0,Tabu,iteration,12
0,22.0,14.0,17.0,15.0,22.0,16.0,17.0,14.0,19.930760499432463,72.41203178206584,0.7082860385925085,27.576855845629936,8.770379035335637,881,881,19.787663107947804,72.18861209964413,0.7141162514827996,27.321909845788852,8.798311725636728,843,843,20.414054054054056,73.39675675675676,0.7416216216216216,28.47743783783781,8.61891231701852,925,925,20.034813925570226,72.54741896758703,0.723889555822329,27.73630252100843,8.702524360477586,833,833,21.024043715846993,73.5967213114754,0.7366120218579235,28.69021857923497,8.607192983165817,915,915,2.850213050842285,128.4812548160553,20.23826706057031,878.8,31,0,Tabu,iteration,13
0,22.0,12.0,17.0,15.0,22.0,12.0,17.0,15.0,18.9123006833713,71.70842824601367,0.7323462414578588,26.89679954441914,8.76213152042433,878,878,20.135071090047393,72.70023696682465,0.7251184834123223,27.856279620853094,8.724041576418427,844,844,22.63519313304721,75.72103004291846,0.7660944206008584,30.796051502145936,8.49693541083047,932,932,17.97320341047503,70.29963459196102,0.6881851400730816,25.51543239951275,8.989242517503799,821,821,19.31434830230011,71.96385542168674,0.7283680175246441,27.13809419496163,8.824026545049088,913,913,2.8735976219177246,139.91003727912903,19.79402332384821,878.8,31,0,Tabu,iteration,14
0,22.0,12.0,17.0,14.0,22.0,12.0,17.0,14.0,18.548240635641317,71.24744608399546,0.7230419977298524,26.38061293984109,8.85839192232742,881,881,19.92654028436019,72.47274881516587,0.7428909952606635,27.633495260663498,8.752195310266295,844,844,21.186021505376345,74.14408602150537,0.7559139784946236,29.246483870967765,8.5685117036139,930,930,18.697590361445783,71.01686746987951,0.6951807228915663,26.221590361445784,8.903831390777663,830,830,19.971739130434784,72.62391304347825,0.725,27.720804347826036,8.727382478137766,920,920,2.941833972930908,151.32149124145508,19.666026383451683,878.8,31,0,Tabu,iteration,15
0,21.0,12.0,17.0,14.0,21.0,12.0,17.0,14.0,18.855681818181818,71.37159090909091,0.6931818181818182,26.516079545454524,8.855623045098817,880,880,19.821002386634845,72.49522673031026,0.7482100238663485,27.6341169451074,8.736646576891982,838,838,19.498374864572046,72.58179848320694,0.7638136511375948,27.683943661971814,8.667886309884421,923,923,18.573493975903613,70.87831325301205,0.7,26.090421686746982,8.885606973543803,830,830,20.102844638949673,72.9015317286652,0.7385120350109409,28.03118161925604,8.645448965868164,914,914,2.9179999828338623,163.25711035728455,19.3702795368484,878.8,31,0,Tabu,iteration,16
0,19.0,12.0,17.0,14.0,19.0,12.0,17.0,14.0,18.53370786516854,71.27078651685393,0.7348314606741573,26.397651685393267,8.800193958391253,890,890,18.01418439716312,70.43498817966903,0.7080378250591016,25.57682033096925,8.963869140708358,846,846,19.48879402347919,72.24973319103522,0.7150480256136607,27.350416221985103,8.773630638900176,937,937,17.82754491017964,70.3497005988024,0.7173652694610778,25.54100598802394,8.894105051071081,835,835,17.06832971800434,69.5227765726681,0.7039045553145337,24.63297180043382,9.022461290163621,922,922,2.9007408618927,174.9265434741974,18.186512182798964,878.8,31,0,Tabu,iteration,17
0,19.0,12.0,17.0,12.0,19.0,12.0,17.0,14.0,18.880817253121453,71.58796821793416,0.738933030646992,26.768728717366624,8.760166641227743,881,881,18.40688018979834,70.98102016607355,0.7390272835112692,26.168564650059324,8.83378475788508,843,843,19.319309600862997,72.47141316073355,0.756202804746494,27.559417475728157,8.661446730808573,927,927,17.64034021871203,70.12272174969624,0.7108140947752126,25.3207411907655,8.930474212124125,823,823,19.207734806629833,71.82099447513812,0.7370165745856354,26.98513812154698,8.742766107702359,905,905,3.0563981533050537,186.75220656394958,18.69101641382493,878.8,31,0,Tabu,iteration,18
0,19.0,12.0,19.0,12.0,19.0,12.0,17.0,14.0,18.996629213483146,71.80561797752809,0.7393258426966293,26.94591011235951,8.741954066628939,890,890,18.14792899408284,70.48994082840237,0.7017751479289941,25.640177514792914,8.94513877414243,845,845,19.66098081023454,72.46375266524521,0.7260127931769723,27.569083155650322,8.744031355916631,938,938,18.136526946107786,70.73892215568863,0.7233532934131737,25.924119760479012,8.84286052628788,835,835,17.154013015184383,69.63882863340564,0.7039045553145337,24.746160520607393,9.006923022001175,922,922,2.80082631111145,198.55674982070923,18.419215795818538,878.8,31,0,Tabu,iteration,19
0,19.0,12.0,18.0,12.0,19.0,12.0,17.0,14.0,19.059887005649717,71.72090395480225,0.7423728813559322,26.8636384180791,8.765271625221,885,885,19.247904191616765,71.80239520958084,0.7413173652694611,26.946562874251494,8.786751122094532,835,835,20.50814332247557,73.50054288816504,0.760043431053203,28.606384364820872,8.59873125624194,921,921,17.478839177750906,69.77509068923821,0.7013301088270859,24.93794437726724,8.994299955228023,827,827,18.012087912087914,70.58571428571429,0.710989010989011,25.67919780219783,8.90310072089285,910,910,2.9186453819274902,210.26230192184448,18.86137232191617,878.8,31,0,Tabu,iteration,20
0,17.0,12.0,18.0,12.0,17.0,12.0,18.0,12.0,17.69864559819413,70.46162528216705,0.7358916478555305,25.618792325056436,8.871928637935216,886,886,17.793388429752067,70.17945690672964,0.7131050767414404,25.325678866587975,8.927944199745452,847,847,18.730810810810812,71.57081081081081,0.7427027027027027,26.65079999999996,8.793729141861698,925,925,17.645631067961165,70.10072815533981,0.7257281553398058,25.297293689320384,8.921213431938895,824,824,18.31229597388466,71.12078346028292,0.7551686615886833,26.2304134929271,8.78837801433339,919,919,3.1612188816070557,222.6140193939209,18.036154376120567,878.8,31,0,Tabu,iteration,21
0,17.0,12.0,17.0,12.0,17.0,12.0,17.0,12.0,16.825740318906607,69.34510250569475,0.7164009111617312,24.503712984054648,9.010351735344614,878,878,18.649289099526065,71.09004739336493,0.7227488151658767,26.256836492890997,8.820242337984482,844,844,18.927410617551462,71.77356446370531,0.7432286023835319,26.855287107258956,8.747391610207744,923,923,17.221954161640532,69.48854041013269,0.7117008443908324,24.68931242460795,9.001709602393877,829,829,16.896288209606986,69.41266375545851,0.7139737991266376,24.549115720524,8.996661577435038,916,916,2.9489572048187256,234.17474389076233,17.70413648144633,878.8,31,0,Tabu,iteration,22
0,17.0,12.0,17.0,10.0,17.0,12.0,17.0,10.0,17.200680272108844,69.86281179138322,0.7256235827664399,25.0157142857143,8.934469389592238,882,882,16.78080568720379,69.27014218009478,0.731042654028436,24.415272511848325,9.01397620787632,844,844,18.08189655172414,70.94396551724138,0.7327586206896551,26.04380387931033,8.812894066548406,928,928,16.283653846153847,68.71153846153847,0.7175480769230769,23.920432692307678,9.055637872793717,832,832,17.13413304252999,69.72191930207197,0.7306434023991276,24.81818974918217,8.942140005945268,917,917,2.972038507461548,246.03560876846313,17.096233879944123,878.8,31,0,Tabu,iteration,23
