,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,24.0,13.0,17.0,23.0,18.0,23.0,12.0,64.69140625,124.55390625,1.45859375,79.91956250000013,7.202504963772151,1280,1280,60.05591572123177,118.94327390599676,1.3525121555915722,74.33311993517025,7.265193284746442,1234,1234,80.38197097020627,144.42322383498853,1.7463712757830405,99.70355996944215,6.937192081504057,1309,1309,59.778059071729956,118.48860759493671,1.350210970464135,73.83233755274262,7.177908952207807,1185,1185,62.4333855799373,121.76959247648902,1.3863636363636365,77.14431034482747,7.3744791318061536,1276,1276,3.5991554260253906,184.09621405601501,65.46814751862107,1351.8,19,0,Adam,iteration,11
0,21.0,25.0,23.0,16.0,23.0,18.0,23.0,12.0,26.931213017751478,79.67603550295858,0.7670118343195266,35.05831360946748,8.175888091145806,1352,1352,26.08134328358209,78.90597014925373,0.7768656716417911,34.22055223880593,8.172610283743252,1340,1340,28.9644412191582,82.21044992743106,0.8018867924528302,37.536582002902705,8.0538670151873,1378,1378,27.356153846153845,80.37230769230769,0.786923076923077,35.752369230769226,8.074824158221563,1300,1300,25.66914498141264,78.16505576208178,0.7278810408921933,33.53018587360603,8.308917452723186,1345,1345,3.3713488578796387,202.13858103752136,27.00045926961165,1351.8,19,0,Adam,iteration,12
0,5.0,26.0,110.0,5.0,23.0,18.0,23.0,12.0,125.54860442733397,181.43022136669876,1.1876804619826757,136.91617901828673,8.203372892407714,1039,1039,131.09348441926346,187.56185080264402,1.2256846081208688,142.98124645892347,8.007652595667304,1059,1059,133.5515610217597,190.5089877010407,1.2705771050141912,145.8815137180701,7.805203742726083,1057,1057,136.57587548638134,193.67023346303503,1.3005836575875487,149.18670233463024,8.222586387511965,1028,1028,137.30320150659134,194.86723163841808,1.3069679849340867,150.18141242937838,7.8881758865235465,1062,1062,4.723398447036743,219.9840121269226,132.81454537226597,1351.8,19,0,Adam,iteration,13
0,6.0,10.0,108.0,5.0,23.0,18.0,23.0,12.0,145.3862959285005,204.0764647467726,1.4528301886792452,159.581588877855,8.302577010576453,1007,1007,157.58466135458167,217.81772908366534,1.5776892430278884,172.54315737051814,8.15367212297265,1004,1004,166.2951146560319,227.4297108673978,1.6530408773678964,182.57730807577303,7.905464843187459,1003,1003,148.6304347826087,207.71640316205534,1.492094861660079,163.26192687747033,8.182378466107567,1012,1012,166.53521126760563,227.67303822937626,1.6569416498993963,182.6653521126759,7.97641689222904,994,994,4.905508995056152,243.12236046791077,156.88634359786568,1351.8,19,0,Adam,iteration,14
0,26.0,5.0,105.0,5.0,23.0,18.0,23.0,12.0,110.17939282428704,166.40846366145354,1.1747930082796687,121.88175712971491,8.041436462001911,1087,1087,109.42843691148776,165.33050847457628,1.164783427495292,120.80318267419966,8.019630137780075,1062,1062,109.22032374100719,165.5908273381295,1.1816546762589928,120.98620503597112,7.772576961578632,1112,1112,94.82093663911846,149.89990817263543,1.0404040404040404,105.37088154269976,8.474886535791002,1089,1089,95.99253034547152,151.2110177404295,1.0634920634920635,106.53957983193276,8.35191388896131,1071,1071,4.6816534996032715,267.1060104370117,103.9283240922744,1351.8,19,0,Adam,iteration,15
0,30.0,5.0,104.0,5.0,23.0,18.0,23.0,12.0,105.28184281842819,160.8635953026197,1.112917795844625,116.33079494128292,8.061842349587716,1107,1107,106.44134078212291,161.7905027932961,1.1098696461824953,117.23899441340774,8.262396547488795,1074,1074,106.95111111111112,162.76444444444445,1.1475555555555557,118.16010666666664,7.879586597610925,1125,1125,96.17695099818512,151.35843920145192,1.0662431941923776,106.84813067150635,8.279840186579259,1102,1102,97.57249766136576,152.76707202993452,1.0645463049579045,108.10765201122555,8.390453249095826,1069,1069,4.641230583190918,289.7082347869873,102.48474867424264,1351.8,19,0,Adam,iteration,16
0,31.0,5.0,103.0,5.0,23.0,18.0,23.0,12.0,101.6470588235294,156.83619909502264,1.0805429864253393,112.33933031674205,8.194828459212625,1105,1105,106.14697674418605,161.43348837209302,1.1013953488372092,116.87862325581365,8.270511805427327,1075,1075,105.64038972542073,161.4712134632418,1.132860938883968,116.87962798937126,7.900331775634877,1129,1129,95.91477787851315,151.1967361740707,1.0670897552130554,106.65368993653674,8.258715649325236,1103,1103,97.65140186915887,152.69065420560747,1.0626168224299066,108.05212149532719,8.387035944261953,1070,1070,4.56418776512146,312.10694456100464,101.40012100816165,1351.8,19,0,Adam,iteration,17
0,30.0,5.0,100.0,5.0,23.0,18.0,23.0,12.0,99.42479489516865,154.88149498632635,1.113947128532361,110.35629899726517,8.177630826042162,1097,1097,103.39077212806026,158.984934086629,1.1290018832391713,114.44927495291901,8.132233248178645,1062,1062,102.62979482604817,158.50669045495093,1.1409455842997325,113.91716324710086,7.873339097073032,1121,1121,90.76443629697525,145.54720439963336,1.0119156736938588,101.01181484876263,8.587754427532756,1091,1091,93.7066541705717,148.7685098406748,1.0431115276476102,104.08724461105918,8.449914656559772,1067,1067,4.540891408920288,334.8544147014618,97.98329046336481,1351.8,19,0,Adam,iteration,18
0,23.0,18.0,23.0,12.0,,,,,23.04172767203514,75.50585651537335,0.739385065885798,30.885146412884335,8.512951759122899,1366,1366,23.224869694713327,75.88086373790023,0.759493670886076,31.177527922561428,8.407014069674695,1343,1343,23.61067615658363,76.36868327402135,0.7693950177935943,31.688911032028468,8.348185452658837,1405,1405,23.11313591495824,75.70007593014427,0.7365223993925588,31.047782839787345,8.465701766023896,1317,1317,23.17725258493353,75.78581979320532,0.7555391432791728,31.141477104874433,8.406096736436668,1354,1354,3.083854913711548,357.527236700058,23.23353240464477,1351.8,19,0,Adam,best,
0,23.0,18.0,23.0,12.0,23.0,18.0,23.0,12.0,23.04172767203514,75.50585651537335,0.739385065885798,30.885146412884335,8.512951759122899,1366,1366,23.224869694713327,75.88086373790023,0.759493670886076,31.177527922561428,8.407014069674695,1343,1343,23.61067615658363,76.36868327402135,0.7693950177935943,31.688911032028468,8.348185452658837,1405,1405,23.11313591495824,75.70007593014427,0.7365223993925588,31.047782839787345,8.465701766023896,1317,1317,23.17725258493353,75.78581979320532,0.7555391432791728,31.141477104874433,8.406096736436668,1354,1354,3.083854913711548,0.0,23.23353240464477,1351.8,19,0,Tabu,iteration,0
0,23.0,16.0,23.0,12.0,23.0,16.0,23.0,12.0,22.57205882352941,74.96470588235294,0.7441176470588236,30.30436029411759,8.530325652888695,1360,1360,21.839791356184797,74.41058122205663,0.7481371087928465,29.73197466467957,8.5497081648009,1342,1342,22.679514632405425,75.47109207708779,0.7608850820842256,30.76992148465381,8.432042435654134,1401,1401,22.387614678899084,74.96636085626912,0.7530581039755352,30.318218654434283,8.489179825202648,1308,1308,21.76624346527259,74.16728902165795,0.7326362957430919,29.503375653472748,8.606180188037461,1339,1339,3.411219835281372,13.320429563522339,22.24904459125826,1351.8,19,0,Tabu,iteration,1
0,23.0,17.0,23.0,12.0,23.0,16.0,23.0,12.0,22.986754966887418,75.43193524650478,0.7446651949963208,30.778417954378263,8.50170226185849,1359,1359,22.16331096196868,74.68456375838926,0.7509321401938852,30.017665920954492,8.522370777537043,1341,1341,22.134094151212555,74.84950071326676,0.746077032810271,30.14693295292433,8.502634988778917,1402,1402,22.81159420289855,75.35316552250191,0.7475209763539283,30.713363844393616,8.479546157659206,1311,1311,22.00741289844329,74.39510748702743,0.7383246849518161,29.768458117123785,8.554222910236515,1349,1349,3.0959320068359375,26.510352849960327,22.420633436282095,1351.8,19,0,Tabu,iteration,2
0,21.0,17.0,23.0,12.0,21.0,17.0,23.0,12.0,23.077315827862872,75.54996353026988,0.7483588621444202,30.88043034281543,8.471682973444826,1371,1371,21.616191904047977,74.20389805097452,0.7526236881559221,29.525959520239883,8.567128071631757,1334,1334,22.099928622412563,74.7615988579586,0.7466095645967167,30.08064239828693,8.54150131627687,1401,1401,22.19463601532567,74.86666666666666,0.7601532567049808,30.223501915708813,8.479760572458789,1305,1305,21.6963890935888,74.01400147383936,0.7221812822402358,29.349727339719962,8.614310701043802,1357,1357,3.239325523376465,37.43637132644653,22.136892292647577,1351.8,19,0,Tabu,iteration,3
0,21.0,17.0,21.0,12.0,21.0,17.0,21.0,12.0,22.16358253145818,74.65136935603257,0.7579570688378978,30.0099185788305,8.51315392110322,1351,1351,22.104276069017253,74.7621905476369,0.7569392348087022,30.087156789197284,8.495372107250493,1333,1333,23.422270426608822,76.3817787418655,0.7751265365148229,31.682241503976872,8.38057379766344,1383,1383,20.779141104294478,73.22469325153374,0.7377300613496932,28.590705521472387,8.65642527124829,1304,1304,21.66344005956813,74.25837676842889,0.7587490692479524,29.6120178704393,8.519234888705556,1343,1343,3.4762754440307617,51.36462140083313,22.026542038189373,1351.8,19,0,Tabu,iteration,4
0,20.0,17.0,21.0,12.0,20.0,17.0,21.0,12.0,21.675457875457877,74.2,0.7538461538461538,29.556271062271062,8.575883004827794,1365,1365,21.846612062546537,74.39612807148175,0.7535368577810871,29.720699925539847,8.526132214363606,1343,1343,22.588489208633092,75.33165467625899,0.7669064748201438,30.64435971223019,8.458757727650077,1390,1390,21.04973221117062,73.4292272379495,0.7237949502677888,28.809097169089483,8.679195051062479,1307,1307,20.464788732394368,72.90511489992588,0.7331356560415122,28.251349147516688,8.6896931405014,1349,1349,3.3266372680664062,64.98804807662964,21.5250160180405,1351.8,19,0,Tabu,iteration,5
0,20.0,16.0,21.0,12.0,20.0,16.0,21.0,12.0,20.568099053168243,72.93153678077203,0.7334304442825929,28.293233794610327,8.702243938946072,1373,1373,21.897989575577068,74.60461653015636,0.7684288905435592,29.95819806403571,8.492125389024046,1343,1343,21.942101501072194,74.590421729807,0.7505360972122945,29.892566118656113,8.513473378339137,1399,1399,22.00614439324117,74.55453149001536,0.7503840245775729,29.91004608294926,8.517345015471019,1302,1302,20.932791728212703,73.30723781388478,0.7348596750369276,28.63798375184635,8.666131545507762,1354,1354,3.46382474899292,78.701007604599,21.46942525025428,1351.8,19,0,Tabu,iteration,6
0,20.0,15.0,21.0,12.0,20.0,15.0,21.0,12.0,20.99926847110461,73.42648134601316,0.737381126554499,28.775742501828873,8.647917409396777,1367,1367,20.605654761904763,72.97842261904762,0.7321428571428571,28.279092261904825,8.677653979587586,1344,1344,22.010760401721665,74.82352941176471,0.7625538020086083,30.147926829268275,8.48392870971626,1394,1394,21.525306748466257,74.0728527607362,0.7607361963190185,29.4169555214724,8.54001472582722,1304,1304,20.928466076696164,73.29203539823008,0.7389380530973452,28.649520648967535,8.653045142283714,1356,1356,3.293726682662964,92.11228513717651,21.213891291978694,1351.8,19,0,Tabu,iteration,7
0,20.0,15.0,21.0,10.0,20.0,15.0,21.0,10.0,21.972774098601914,74.56364974245768,0.7763061074319353,29.89413539367177,8.571515262565738,1359,1359,20.31940298507463,72.82611940298507,0.7350746268656716,28.137574626865664,8.67008360504061,1340,1340,22.506032647267567,75.43364088005677,0.7778566359119943,30.730234208658594,8.43778364875748,1409,1409,20.036641221374047,72.5381679389313,0.7442748091603053,27.867679389313,8.717802337291745,1310,1310,21.131424375917767,73.69016152716593,0.7687224669603524,29.011380323054325,8.57505990711267,1362,1362,3.473673105239868,102.40317249298096,21.193255065647186,1351.8,19,0,Tabu,iteration,8
0,20.0,15.0,21.0,11.0,20.0,15.0,21.0,10.0,22.198383541513593,74.68479059515063,0.7700220426157237,30.06119030124909,8.493054142888896,1361,1361,21.16469719350074,73.68463810930577,0.7607090103397341,29.025923190546507,8.57733716609823,1354,1354,21.764285714285716,74.41285714285715,0.7642857142857142,29.738814285714277,8.504710429872283,1400,1400,20.558530986993112,73.18133129303749,0.75592960979342,28.538699311400137,8.60072865418105,1307,1307,20.810154525386313,73.27152317880795,0.7498160412067697,28.61928623988226,8.603873413027955,1359,1359,3.3493971824645996,115.83281874656677,21.299210392335898,1351.8,19,0,Tabu,iteration,9
0,20.0,15.0,23.0,11.0,20.0,15.0,21.0,10.0,21.046579330422126,73.44395924308589,0.735080058224163,28.79770014556041,8.685114731381208,1374,1374,21.681818181818183,74.3204172876304,0.767511177347243,29.67672876304022,8.526992971782459,1342,1342,21.86972083035075,74.4688618468146,0.7473156764495347,29.785518969219794,8.538497403376809,1397,1397,21.53235747303544,74.01848998459168,0.7380585516178737,29.38697996918339,8.581720876192314,1298,1298,21.206360946745562,73.58949704142012,0.7359467455621301,28.923091715976334,8.651655802388355,1352,1352,3.470278263092041,129.41498970985413,21.467367352474408,1351.8,19,0,Tabu,iteration,10
0,21.0,15.0,23.0,11.0,20.0,15.0,21.0,10.0,22.29010989010989,74.9084249084249,0.7604395604395604,30.25167765567769,8.552260080287772,1365,1365,21.74032738095238,74.1577380952381,0.7447916666666666,29.4643154761905,8.565478830453234,1344,1344,22.793227665706052,75.48847262247838,0.770893371757925,30.80663544668585,8.457093584101683,1388,1388,20.66488140780413,73.01683244070391,0.7107880642693191,28.415118592195896,8.728373812599486,1307,1307,21.1,73.57407407407408,0.7437037037037038,28.92243703703704,8.640016005772328,1350,1350,3.4164605140686035,139.68872690200806,21.71770926891449,1351.8,19,0,Tabu,iteration,11
0,21.0,15.0,23.0,13.0,20.0,15.0,21.0,10.0,22.269934162399416,74.71543525969275,0.7439648866130212,30.06930504754937,8.523901074996411,1367,1367,22.00298730395818,74.58775205377147,0.7475728155339806,29.871448842419717,8.565728759530225,1339,1339,23.549568965517242,76.3771551724138,0.7794540229885057,31.697636494252823,8.38403140670554,1392,1392,21.1697247706422,73.60626911314985,0.746177370030581,28.958753822629994,8.61932973988074,1308,1308,22.579528718703976,75.17893961708394,0.7555228276877761,30.518556701030935,8.47010102264334,1358,1358,3.4130923748016357,149.95234370231628,22.314348784244203,1351.8,19,0,Tabu,iteration,12
0,21.0,16.0,23.0,13.0,20.0,15.0,21.0,10.0,23.18135469774217,75.60014566642388,0.7501820830298617,30.956890021849905,8.458079994145518,1373,1373,21.739520958083833,74.33308383233533,0.7552395209580839,29.659146706586814,8.56093123025208,1336,1336,22.178902352102636,74.80470420527442,0.7469707769066286,30.127327156094047,8.532417973978923,1403,1403,22.117241379310343,74.72030651340997,0.753256704980843,30.070398467432987,8.495249964501332,1305,1305,21.904200442151804,74.29034635224761,0.7221812822402358,29.609638909358896,8.578754780282313,1357,1357,3.4569525718688965,160.32390999794006,22.224243965878156,1351.8,19,0,Tabu,iteration,13
0,21.0,16.0,25.0,13.0,20.0,15.0,21.0,10.0,22.387740029542098,74.72599704579025,0.7363367799113737,30.068227474150653,8.570203067766975,1354,1354,21.688756515264334,74.20104244229337,0.7416232315711094,29.524445271779598,8.586913238547858,1343,1343,22.75857142857143,75.52785714285714,0.7564285714285715,30.845435714285696,8.455299676163921,1400,1400,22.670480549199084,75.2418001525553,0.7452326468344775,30.5970709382151,8.492697133557387,1311,1311,21.916172106824927,74.35163204747775,0.7388724035608308,29.70224035608306,8.571178161640312,1348,1348,3.3889641761779785,174.09061670303345,22.284344125880374,1351.8,19,0,Tabu,iteration,14
0,21.0,15.0,25.0,13.0,20.0,15.0,21.0,10.0,22.733137829912025,75.17302052785924,0.751466275659824,30.508834310850446,8.514814174931754,1364,1364,22.12313432835821,74.66417910447761,0.7432835820895523,29.99590298507462,8.544015515080018,1340,1340,23.793718772305496,76.65024982155603,0.7708779443254818,31.94048536759455,8.355292378689464,1401,1401,22.23740458015267,74.90610687022901,0.7572519083969466,30.246503816793876,8.49293549568253,1310,1310,22.087862993298586,74.6053611317945,0.7304542069992555,29.941496649292624,8.59007697773739,1343,1343,3.4416966438293457,184.4558424949646,22.595051700805396,1351.8,19,0,Tabu,iteration,15
0,21.0,15.0,24.0,13.0,20.0,15.0,21.0,10.0,23.056851311953352,75.45408163265306,0.75,30.80852040816326,8.474622126020897,1372,1372,21.699625468164793,74.28239700374532,0.749812734082397,29.60971535580521,8.571209148816049,1335,1335,22.25518227305218,74.86204431736955,0.7455325232308792,30.189292351679775,8.52360732493849,1399,1399,22.023006134969325,74.64340490797547,0.7507668711656442,29.987914110429447,8.511319674226483,1304,1304,22.416053019145803,74.84241531664212,0.7304860088365243,30.167231222385844,8.544522241060761,1358,1358,3.4252161979675293,194.85374689102173,22.290143641457092,1351.8,19,0,Tabu,iteration,16
0,21.0,15.0,22.0,13.0,20.0,15.0,21.0,10.0,22.425295857988164,74.92085798816568,0.7640532544378699,30.28474112426035,8.495735570502802,1352,1352,22.306367041198502,74.96329588014981,0.7632958801498128,30.283310861423185,8.476131564590979,1335,1335,23.934640522875817,76.79811183732753,0.7835875090777051,32.11061728395066,8.3671650576408,1377,1377,20.6036866359447,73.04147465437788,0.7396313364055299,28.401628264208924,8.682291671414445,1302,1302,22.006686478454682,74.58098068350668,0.7622585438335809,29.95336552748886,8.50636468245074,1346,1346,3.510993003845215,208.8205051422119,22.255335307292373,1351.8,19,0,Tabu,iteration,17
0,20.0,15.0,21.0,10.0,,,,,21.972774098601914,74.56364974245768,0.7763061074319353,29.89413539367177,8.571515262565738,1359,1359,20.31940298507463,72.82611940298507,0.7350746268656716,28.137574626865664,8.67008360504061,1340,1340,22.506032647267567,75.43364088005677,0.7778566359119943,30.730234208658594,8.43778364875748,1409,1409,20.036641221374047,72.5381679389313,0.7442748091603053,27.867679389313,8.717802337291745,1310,1310,21.131424375917767,73.69016152716593,0.7687224669603524,29.011380323054325,8.57505990711267,1362,1362,3.473673105239868,219.27079725265503,21.193255065647186,1351.8,19,0,Tabu,best,
