,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,23.0,12.0,19.0,17.0,23.0,12.0,19.0,21.789437585733882,74.48216735253773,0.7482853223593965,29.650967078189325,8.56056189655237,1458,1458,22.377688172043012,75.30779569892474,0.7681451612903226,30.460752688172047,8.513719994804784,1488,1488,22.236093143596378,75.23221216041397,0.7619663648124192,30.398796895213458,8.513695358309299,1546,1546,20.925631768953068,73.50613718411552,0.7350180505415163,28.702635379061356,8.674324386554034,1385,1385,20.77837116154873,73.4939919893191,0.753004005340454,28.686588785046755,8.65385891590414,1498,1498,3.2957732677459717,63.5880868434906,21.621444366375012,1457.0,0,0,Tabu,iteration,5
0,17.0,24.0,12.0,19.0,17.0,23.0,12.0,19.0,21.911805555555556,74.64444444444445,0.7305555555555555,29.77956944444443,8.576241148694157,1440,1440,22.69251700680272,75.64149659863945,0.7564625850340136,30.794081632653015,8.503518340415335,1470,1470,22.2565963060686,75.23087071240106,0.7559366754617414,30.369538258575176,8.516745695950291,1516,1516,21.23568281938326,73.82745961820852,0.7422907488986784,29.027041116005876,8.65890543916964,1362,1362,21.86915254237288,74.60474576271186,0.752542372881356,29.773281355932195,8.54292312048578,1475,1475,3.4133636951446533,73.90620446205139,21.993150846036606,1457.0,0,0,Tabu,iteration,6
0,17.0,22.0,12.0,19.0,17.0,22.0,12.0,19.0,21.81494174091844,74.72583961617546,0.7772446881425634,29.88065798492117,8.489542106877806,1459,1459,21.900943396226417,74.74595687331536,0.7648247978436657,29.894123989218308,8.550796253491074,1484,1484,22.051033591731265,74.97609819121448,0.7635658914728682,30.129160206718375,8.532847187669065,1548,1548,20.784727272727274,73.49527272727272,0.7432727272727273,28.724821818181823,8.668468095141934,1375,1375,20.664666666666665,73.49666666666667,0.7433333333333333,28.654226666666627,8.662596635346521,1500,1500,3.1734907627105713,87.47829914093018,21.44326253365401,1457.0,0,0,Tabu,iteration,7
0,17.0,22.0,12.0,18.0,17.0,22.0,12.0,18.0,20.170681348933243,72.91259463179628,0.7405368203716449,28.06284927735723,8.69189722720486,1453,1453,21.60311020960108,74.54766734279919,0.7734956051386072,29.71489519945906,8.55050322302541,1479,1479,21.61143599740091,74.47238466536712,0.7433398310591293,29.6160753736192,8.577778327791501,1539,1539,20.62919708029197,73.31751824817518,0.743065693430657,28.505306569343084,8.66671883581707,1370,1370,20.536503683858005,73.11252511721366,0.7160080375083724,28.2755659745479,8.714404136397773,1493,1493,3.1930904388427734,100.49103665351868,20.910185664017042,1457.0,0,0,Tabu,iteration,8
0,16.0,22.0,12.0,18.0,17.0,22.0,12.0,18.0,20.76022176022176,73.51628551628552,0.7428967428967429,28.65663894663891,8.646130369576083,1443,1443,21.153898305084745,73.85966101694915,0.736271186440678,29.024535593220293,8.671258987215545,1475,1475,21.647868852459016,74.66950819672131,0.7632786885245901,29.814354098360685,8.527143966949547,1525,1525,20.681751824817518,73.28467153284672,0.7437956204379562,28.461291970802947,8.672579905711578,1370,1370,21.0236326806212,73.63268062120189,0.7393652937204591,28.80418636056715,8.638529878418309,1481,1481,3.0725181102752686,110.47217559814453,21.05347468464085,1457.0,0,0,Tabu,iteration,9
0,16.0,22.0,12.0,16.0,16.0,22.0,12.0,16.0,20.11781206171108,72.8499298737728,0.7517531556802244,27.995203366058885,8.684168463847996,1426,1426,20.390915347556778,73.07777013076394,0.748107364074329,28.2307639366827,8.68601207896268,1453,1453,21.09881422924901,74.18115942028986,0.7733860342555995,29.3269301712779,8.564692254539263,1518,1518,20.14022140221402,72.74169741697418,0.7483394833948339,27.95037638376385,8.719405781497267,1355,1355,19.709787816564,72.39356605065024,0.75564681724846,27.55944558521558,8.716499004629897,1461,1461,2.9998552799224854,123.48358535766602,20.29151017145898,1457.0,0,0,Tabu,iteration,10
0,15.0,22.0,12.0,16.0,15.0,22.0,12.0,16.0,19.129032258064516,71.67812061711079,0.7391304347826086,26.841290322580615,8.829229348303858,1426,1426,20.671251719394775,73.38514442916093,0.7606602475928473,28.563851444291625,8.663594798195648,1454,1454,20.378324468085108,73.28257978723404,0.7613031914893617,28.411070478723424,8.641015613059771,1504,1504,18.859571322985957,71.33111603843311,0.7317073170731707,26.519534368070985,8.850548564575348,1353,1353,19.159450171821305,71.67628865979381,0.7298969072164948,26.83453608247425,8.824713166572002,1455,1455,3.212062120437622,136.5143163204193,19.639525988070332,1457.0,0,0,Tabu,iteration,11
0,15.0,22.0,12.0,15.0,15.0,22.0,12.0,16.0,19.264216366158113,71.75866851595006,0.7184466019417476,26.91834951456313,8.824843890424633,1442,1442,20.461016949152544,73.29084745762712,0.7620338983050847,28.427430508474554,8.652927959243522,1475,1475,20.101307189542485,73.14248366013072,0.7797385620915033,28.311555555555536,8.628239921425841,1530,1530,19.26046176046176,71.81313131313131,0.7380952380952381,26.987171717171766,8.78688014990333,1386,1386,19.78804347826087,72.43546195652173,0.7445652173913043,27.60899456521737,8.735845617359429,1472,1472,3.4034972190856934,146.64200472831726,19.775009148715156,1457.0,0,0,Tabu,iteration,12
0,13.0,22.0,12.0,15.0,13.0,22.0,12.0,15.0,20.054016620498615,72.92520775623268,0.7811634349030471,28.084196675900312,8.646332604414203,1444,1444,19.987083616587356,72.86743711760707,0.7722637661454793,28.025656016315395,8.72975762049981,1471,1471,20.900977198697067,73.86319218241043,0.7661237785016287,29.009302931596103,8.650107643482052,1535,1535,18.326277372262773,70.82335766423358,0.7277372262773723,26.012423357664257,8.894914495016435,1370,1370,18.52335815842925,71.08530805687204,0.7237643872714963,26.230582261340576,8.876864335155261,1477,1477,3.427077054977417,156.58323550224304,19.558342593295013,1457.0,0,0,Tabu,iteration,13
0,13.0,22.0,12.0,13.0,13.0,22.0,12.0,13.0,18.383608815426996,71.00413223140495,0.7465564738292011,26.168491735537184,8.876469581832104,1452,1452,20.15824915824916,72.92053872053872,0.7589225589225589,28.068767676767678,8.723807664371092,1485,1485,20.15974025974026,73.16038961038961,0.787012987012987,28.318292207792226,8.678428815760332,1540,1540,18.4435542607429,70.93008011653313,0.7392571012381646,26.14529497450844,8.878176468232846,1373,1373,19.15570469798658,71.82953020134228,0.7583892617449665,26.997140939597323,8.76660554511382,1490,1490,3.486295461654663,170.08862709999084,19.26017143842918,1457.0,0,0,Tabu,iteration,14
0,13.0,22.0,12.0,11.0,13.0,22.0,12.0,11.0,17.751540041067763,70.32717316906229,0.7405886379192334,25.478405201916473,8.939126896496699,1461,1461,18.950302216252517,71.63935527199463,0.7642713230355943,26.802330423102728,8.824998301569495,1489,1489,20.114912846998063,73.10071013557133,0.7876049063912202,28.248986442866403,8.652959930100321,1549,1549,17.005759539236863,69.38228941684665,0.706983441324694,24.557329013678935,9.042580889995188,1389,1389,18.473154362416107,71.14563758389262,0.7577181208053692,26.323053691275152,8.908716505230066,1490,1490,3.4006080627441406,183.37250542640686,18.459133801194263,1457.0,0,0,Tabu,iteration,15
0,13.0,22.0,10.0,11.0,13.0,22.0,10.0,11.0,17.69327731092437,70.24159663865547,0.7542016806722689,25.416932773109192,8.919261627001465,1428,1428,17.875,70.55082417582418,0.7616758241758241,25.741071428571384,8.930818582033309,1456,1456,17.8158940397351,70.55033112582781,0.752317880794702,25.693476821192075,8.916502963933523,1510,1510,16.621502209131076,68.95655375552283,0.7297496318114874,24.142444771723156,9.087860638939857,1358,1358,17.971272229822162,70.55266757865937,0.7482900136798906,25.721114911080768,8.966477487637842,1462,1462,3.325571298599243,196.5160870552063,17.595389157922543,1457.0,0,0,Tabu,iteration,16
0,13.0,21.0,10.0,11.0,13.0,21.0,10.0,11.0,16.69882026370576,69.15197779319917,0.7362942401110341,24.319604441360195,9.065006747031367,1441,1441,17.358592692828147,69.94790257104195,0.7388362652232747,25.099627875507448,9.022966284584937,1478,1478,17.263363754889177,69.91981747066492,0.7561929595827901,25.07913950456322,8.980314153001638,1534,1534,16.481857764876633,68.74528301886792,0.7126269956458636,23.941676342525355,9.099797957633095,1378,1378,17.301694915254238,69.82033898305085,0.7437288135593221,24.9903254237288,9.0300980315992,1475,1475,3.336491584777832,207.0044503211975,17.020865878310794,1457.0,0,0,Tabu,iteration,17
0,13.0,21.0,11.0,11.0,13.0,21.0,10.0,11.0,17.82761037140855,70.47582340574633,0.7575332866152769,25.642655921513697,8.880151978828732,1427,1427,17.88812628689087,70.62251201098147,0.7666437886067261,25.797913520933413,8.897723879814878,1457,1457,17.821192052980134,70.66026490066226,0.747682119205298,25.779165562913892,8.884465771063988,1510,1510,16.847569955817377,69.25699558173785,0.7371134020618557,24.434256259204687,9.035799903424618,1358,1358,17.73990417522245,70.37303216974675,0.7453798767967146,25.54157426420262,8.948394936777747,1461,1461,3.179898738861084,217.0720453262329,17.624880568463876,1457.0,0,0,Tabu,iteration,18
0,13.0,21.0,11.0,10.0,13.0,21.0,10.0,11.0,16.702984038861903,69.1644691186676,0.7439278278972935,24.336932685635002,9.057489524168535,1441,1441,17.581867388362653,70.18335588633288,0.7428958051420839,25.337077131258425,9.00140905456067,1478,1478,17.388925081433225,70.08469055374593,0.7504885993485342,25.237635179153106,8.961748286207674,1535,1535,16.357039187227866,68.59651669085632,0.7133526850507983,23.79979680696662,9.114673731777067,1378,1378,17.565128900949798,70.10922659430122,0.7564450474898237,25.288419267299894,9.017698807080585,1474,1474,3.5085501670837402,230.14217710494995,17.11918891936709,1457.0,0,0,Tabu,iteration,19
0,13.0,20.0,11.0,10.0,13.0,21.0,10.0,11.0,17.10701876302988,69.62056984016678,0.7352328005559416,24.77241139680336,8.99212970766359,1439,1439,17.52724795640327,70.08923705722071,0.747275204359673,25.247268392370597,8.97964044633581,1468,1468,18.140992167101828,71.0,0.7669712793733682,26.17520887728463,8.865664235278954,1532,1532,16.54200146092038,68.85682980277575,0.7246165084002922,24.055032870708544,9.077539605924756,1369,1369,17.71194539249147,70.25324232081911,0.7515358361774744,25.431242320819116,8.976003652235091,1465,1465,3.3050222396850586,243.35646319389343,17.405841147989367,1457.0,0,0,Tabu,iteration,20
0,13.0,20.0,12.0,10.0,13.0,21.0,10.0,11.0,16.65995836224844,69.19986120749479,0.7473976405274115,24.369882026370636,9.04192245366445,1441,1441,17.402843601895736,69.99932295192959,0.7454299255247122,25.1470142180095,8.993482056177106,1477,1477,17.47231270358306,70.18631921824104,0.7596091205211727,25.345022801302942,8.926969123361165,1535,1535,16.57547169811321,68.85195936139333,0.7133526850507983,24.06494194484758,9.07818488467467,1378,1378,17.826558265582655,70.45934959349593,0.7601626016260162,25.628997289972855,8.960029131207023,1476,1476,3.504214286804199,253.35645270347595,17.187428926284618,1457.0,0,0,Tabu,iteration,21
0,13.0,20.0,12.0,11.0,13.0,21.0,10.0,11.0,18.060224089635856,70.73949579831933,0.7689075630252101,25.891442577030833,8.83664446115182,1428,1428,17.90048043925875,70.5929993136582,0.757035003431709,25.76838023335618,8.888105909926718,1457,1457,17.87607687210073,70.70178926441352,0.7528164347249834,25.842001325381062,8.865299013133914,1509,1509,16.773028739867353,69.19675755342668,0.7391304347826086,24.372269712601287,9.028866064929948,1357,1357,17.944596443228455,70.58549931600547,0.753077975376197,25.767257181942547,8.914881937905879,1462,1462,3.3182454109191895,260.0067493915558,17.710881316818227,1457.0,0,0,Tabu,iteration,22
0,13.0,18.0,12.0,11.0,13.0,21.0,10.0,11.0,17.008310249307478,69.55540166204986,0.7340720221606648,24.71603878116348,8.981991800709293,1444,1444,17.510231923601637,70.10982264665758,0.7462482946793997,25.26886084583902,8.946870162144975,1466,1466,18.15234375,71.03059895833333,0.765625,26.19195312499998,8.831946663100156,1536,1536,17.151426481346014,69.59034381858083,0.7359180687637161,24.80689100219457,8.969039135255613,1367,1367,18.00204081632653,70.64081632653061,0.7612244897959184,25.806816326530615,8.892655810476942,1470,1470,3.1676268577575684,269.51262736320496,17.564870644116333,1457.0,0,0,Tabu,iteration,23
0,13.0,18.0,12.0,12.0,13.0,21.0,10.0,11.0,16.879944482997917,69.40319222761971,0.7480916030534351,24.569007633587788,9.005778258522087,1441,1441,17.24847664184157,69.8598510494245,0.7433987813134733,25.00247799593774,8.968598056031254,1477,1477,17.600260416666668,70.40494791666667,0.763671875,25.572486979166673,8.887181573550961,1536,1536,16.785662563359885,69.18320057929037,0.721940622737147,24.387581462708173,9.031101006308061,1381,1381,17.61299052774019,70.30175913396482,0.7483085250338295,25.46426251691478,8.935887187252506,1478,1478,3.3002052307128906,279.4601173400879,17.225466926521246,1457.0,0,0,Tabu,iteration,24
0,13.0,18.0,10.0,12.0,13.0,21.0,10.0,11.0,16.358778625954198,68.86675919500347,0.7383761276891048,24.014260929909756,9.04106809790314,1441,1441,18.032038173142467,70.78391274710293,0.7736877982276755,25.937341513292424,8.8664476486216,1467,1467,18.05500982318271,71.00589390962672,0.7721021611001965,26.157740667976412,8.852728835915872,1527,1527,16.6287988422576,69.21345875542691,0.7525325615050651,24.4169681620839,8.999691631256622,1382,1382,17.102772143340093,69.60175794455714,0.7559161595672752,24.78377958079784,8.972101366833163,1479,1479,3.2609176635742188,292.43248987197876,17.235479521575414,1457.0,0,0,Tabu,iteration,25
0,15.0,18.0,10.0,12.0,13.0,21.0,10.0,11.0,16.821403752605978,69.34468380820014,0.7435719249478805,24.52507296733843,9.022842658362661,1439,1439,18.03864406779661,70.69152542372882,0.7627118644067796,25.841871186440702,8.918611173618059,1475,1475,17.072265625,69.75065104166667,0.7506510416666666,24.908769531250005,8.985782992617475,1536,1536,16.75852066715011,69.10514865844814,0.7208121827411168,24.304836838288637,9.045135350084777,1379,1379,17.528813559322035,70.1871186440678,0.7538983050847458,25.354942372881382,8.948850942061943,1475,1475,3.1725192070007324,305.7728273868561,17.243929534374946,1457.0,0,0,Tabu,iteration,26
0,13.0,21.0,10.0,11.0,,,,,16.69882026370576,69.15197779319917,0.7362942401110341,24.319604441360195,9.065006747031367,1441,1441,17.358592692828147,69.94790257104195,0.7388362652232747,25.099627875507448,9.022966284584937,1478,1478,17.263363754889177,69.91981747066492,0.7561929595827901,25.07913950456322,8.980314153001638,1534,1534,16.481857764876633,68.74528301886792,0.7126269956458636,23.941676342525355,9.099797957633095,1378,1378,17.301694915254238,69.82033898305085,0.7437288135593221,24.9903254237288,9.0300980315992,1475,1475,3.336491584777832,319.22466135025024,17.020865878310794,1457.0,0,0,Tabu,best,
