,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,23.0,22.0,42.0,61.0,20.0,20.0,19.0,21.0,60.59584664536741,115.85623003194888,0.8642172523961661,71.2145926517571,7.188707109538567,1252,1252,68.50680272108843,124.66071428571429,0.95578231292517,79.9748299319727,7.110435145016909,1176,1176,55.494923857868024,110.31472081218274,0.856175972927242,65.67111675126894,7.179377681409272,1182,1182,49.96,103.98608695652175,0.808695652173913,59.350913043478215,7.3053880040503785,1150,1150,40.890651085141904,94.3889816360601,0.7420701168614358,49.702696160267145,7.45358412658222,1198,1198,3.1141741275787354,165.03612661361694,55.089644861893156,1199.8,2,0,Adam,iteration,11
0,25.0,21.0,48.0,68.0,20.0,20.0,19.0,21.0,64.23352318958503,119.64768104149715,0.8950366151342555,74.99213995117977,6.939361876277891,1229,1229,73.31856899488926,129.3594548551959,0.9514480408858603,84.69205281090294,6.773462853046897,1174,1174,62.175909878682845,116.97833622183708,0.8457538994800693,72.32500000000003,6.977314786472335,1154,1154,58.54951796669588,113.05433829973707,0.8115687992988606,68.38783523225244,6.99619489222405,1141,1141,43.35383319292334,96.88037068239258,0.7093513058129739,52.21408593091831,7.469807272343777,1187,1187,3.208273410797119,180.6291584968567,60.326270644555265,1199.8,2,0,Adam,iteration,12
0,29.0,20.0,53.0,71.0,20.0,20.0,19.0,21.0,60.11590727418066,114.97681854516387,0.8369304556354916,70.24709832134286,6.7106293363452725,1251,1251,62.17152373022481,116.81432139883431,0.8259783513738551,72.10567027477097,6.7975264774298685,1201,1201,57.3788767812238,111.86001676445935,0.8248113998323554,67.18715842414083,6.807568109320514,1193,1193,50.89307100085543,104.90932420872541,0.7604790419161677,60.221479897348225,7.003916004996235,1169,1169,46.514309764309765,100.20538720538721,0.7365319865319865,55.55033670033668,7.187008438254444,1188,1188,3.1735165119171143,196.2649257183075,55.414737710158896,1199.8,2,0,Adam,iteration,13
0,31.0,19.0,47.0,70.0,20.0,20.0,19.0,21.0,47.2368,101.3016,0.7592,56.611159999999984,7.159266449340301,1250,1250,47.92179700499168,101.62479201331115,0.7512479201331115,56.925549084858574,7.229034278582576,1202,1202,46.164871582435794,99.81110190555096,0.752278376139188,55.13142502071248,7.323442668311297,1207,1207,45.11158432708688,98.6396933560477,0.731686541737649,53.96574957410564,7.2934470384142776,1174,1174,41.25540765391015,94.79866888519135,0.71630615640599,50.156747088186286,7.5134915692188695,1202,1202,3.1340548992156982,211.88596177101135,45.538092113684904,1199.8,2,0,Adam,iteration,14
0,20.0,20.0,19.0,21.0,,,,,25.33791430881164,78.82942603071949,0.7922392886014551,34.138666127728385,8.208529462667082,1237,1237,24.12604340567613,76.93322203672788,0.7287145242070117,32.23027545909854,8.388871820110863,1198,1198,25.73070607553366,78.8735632183908,0.7619047619047619,34.188119868637145,8.249268964510476,1218,1218,23.18871103622578,75.96967144060658,0.7337826453243471,31.271069924178622,8.420373797416088,1187,1187,25.034367141659683,78.27661357921207,0.7619446772841576,33.60695725062863,8.32333894024077,1193,1193,3.0361101627349854,227.0681779384613,24.68354839358138,1199.8,2,0,Adam,best,
0,20.0,20.0,19.0,21.0,20.0,20.0,19.0,21.0,25.33791430881164,78.82942603071949,0.7922392886014551,34.138666127728385,8.208529462667082,1237,1237,24.12604340567613,76.93322203672788,0.7287145242070117,32.23027545909854,8.388871820110863,1198,1198,25.73070607553366,78.8735632183908,0.7619047619047619,34.188119868637145,8.249268964510476,1218,1218,23.18871103622578,75.96967144060658,0.7337826453243471,31.271069924178622,8.420373797416088,1187,1187,25.034367141659683,78.27661357921207,0.7619446772841576,33.60695725062863,8.32333894024077,1193,1193,3.0361101627349854,0.0,24.68354839358138,1199.8,2,0,Tabu,iteration,0
0,20.0,20.0,18.0,21.0,20.0,20.0,18.0,21.0,24.183508488278093,77.54971705739693,0.7720291026677445,32.834454324979816,8.398183007454744,1237,1237,24.28857381150959,77.15679733110926,0.7456213511259383,32.41072560467054,8.344494779807526,1199,1199,24.73909465020576,77.92098765432098,0.751440329218107,33.210913580246874,8.316272271266435,1215,1215,22.202391118701964,74.90691716481639,0.7250213492741246,30.214474807856504,8.514762674490077,1171,1171,23.492385786802032,76.47038917089678,0.7343485617597293,31.78484771573606,8.426065266814213,1182,1182,2.9250874519348145,8.69582223892212,23.78119077109949,1199.8,2,0,Tabu,iteration,1
0,20.0,20.0,18.0,20.0,20.0,20.0,18.0,21.0,25.544635544635543,79.02784602784602,0.7878787878787878,34.31587223587227,8.325761249199116,1221,1221,23.45424013434089,76.47103274559194,0.7565071368597817,31.732493702770817,8.385618994234356,1191,1191,25.139650872817956,78.26683291770574,0.7647547797173733,33.557847049044035,8.287339979521168,1203,1203,22.290294627383016,75.02599653379549,0.729636048526863,30.321109185441976,8.506585291865829,1154,1154,24.81090289608177,77.8603066439523,0.7614991482112436,33.19041737649065,8.375072304287963,1174,1174,3.0383217334747314,17.721993923187256,24.247944815051834,1199.8,2,0,Tabu,iteration,2
0,18.0,20.0,18.0,20.0,20.0,20.0,18.0,21.0,25.09039548022599,78.49313962873285,0.7828894269572235,33.808280871670675,8.307191902748347,1239,1239,21.870324189526183,74.63424771404821,0.7290108063175395,29.930257689110526,8.577468538040266,1203,1203,25.360330578512396,78.81570247933884,0.7933884297520661,34.117123966942145,8.177245818305783,1210,1210,22.591333899745116,75.32370433305013,0.7306711979609176,30.637417162276954,8.496789086542737,1177,1177,24.97571189279732,78.21440536013401,0.7755443886097152,33.508768844221116,8.321961868164419,1194,1194,3.002171754837036,26.67261505126953,23.977619208161403,1199.8,2,0,Tabu,iteration,3
0,19.0,20.0,18.0,20.0,20.0,20.0,18.0,21.0,25.712662337662337,79.24594155844156,0.7743506493506493,34.56884740259737,8.306406964655217,1232,1232,22.79917012448133,75.71120331950208,0.7452282157676349,31.000315352697143,8.439466037507426,1205,1205,26.528583264291633,79.92294946147473,0.8077879038939519,35.217141673570886,8.118665192717984,1207,1207,22.27420736932305,74.96915167095116,0.7129391602399314,30.31092544987142,8.556428117924826,1167,1167,25.207912457912457,78.42340067340068,0.7718855218855218,33.7605218855219,8.327051584063211,1188,1188,2.987663507461548,38.65908217430115,24.50450711073416,1199.8,2,0,Tabu,iteration,4
0,19.0,20.0,19.0,20.0,20.0,20.0,18.0,21.0,26.104832104832106,79.72153972153973,0.7968877968877969,35.030802620802596,8.239092444247994,1221,1221,23.67144060657119,76.65964616680708,0.7565290648694187,31.952704296545885,8.356675418946722,1187,1187,25.923460898502494,79.17637271214642,0.7745424292845258,34.46885191347757,8.205011672479461,1202,1202,22.532118055555557,75.30555555555556,0.7335069444444444,30.597717013888882,8.473103677575802,1152,1152,24.675744680851064,77.73021276595745,0.7557446808510638,33.058382978723444,8.372603097697983,1175,1175,2.9403557777404785,47.61858105659485,24.581519269262483,1199.8,2,0,Tabu,iteration,5
0,19.0,20.0,17.0,20.0,19.0,20.0,17.0,20.0,25.049273021001614,78.43457189014539,0.784329563812601,33.76911954765755,8.314200871935878,1238,1238,21.76436303080766,74.54621149042464,0.7310574521232306,29.822714404662758,8.609720491143719,1201,1201,24.682906688687037,78.01321222130471,0.7836498761354252,33.302592898431016,8.235664531574582,1211,1211,22.393372982158027,75.15632965165675,0.7170773152081563,30.483500424808796,8.515693708551737,1177,1177,24.83430962343096,78.03849372384937,0.7748953974895397,33.35164016736399,8.347082646678558,1195,1195,2.95776104927063,59.50549077987671,23.744845069217057,1199.8,2,0,Tabu,iteration,6
0,19.0,19.0,17.0,20.0,19.0,19.0,17.0,20.0,23.683534136546186,76.91325301204819,0.7622489959839357,32.21463453815262,8.39305319996678,1245,1245,22.548760330578514,75.58429752066115,0.7487603305785124,30.875859504132215,8.464527566297017,1210,1210,23.1739837398374,76.36910569105692,0.7699186991869919,31.656447154471547,8.414932323452398,1230,1230,21.98814563928874,74.82218458933107,0.7425910245554614,30.14938187976289,8.50053798036506,1181,1181,24.1687552213868,77.44277360066833,0.7861319966583125,32.76121971595653,8.37362068551945,1197,1197,3.09097957611084,68.59177803993225,23.11263581352753,1199.8,2,0,Tabu,iteration,7
0,18.0,19.0,17.0,20.0,18.0,19.0,17.0,20.0,24.175100401606425,77.68915662650602,0.7783132530120482,33.0091004016064,8.336691615596228,1245,1245,21.348333333333333,74.09083333333334,0.72,29.373991666666672,8.61972149763188,1200,1200,23.69061224489796,76.89714285714285,0.773061224489796,32.170073469387766,8.346738752608086,1225,1225,21.615843270868826,74.29897785349233,0.74190800681431,29.61500851788753,8.553127083331294,1174,1174,23.36111111111111,76.61952861952862,0.7634680134680135,31.927861952861985,8.388524584291657,1188,1188,2.96001935005188,77.6420488357544,22.83820007236353,1199.8,2,0,Tabu,iteration,8
0,17.0,19.0,17.0,20.0,18.0,19.0,17.0,20.0,25.622701838529178,79.25659472422062,0.8081534772182254,34.590951239008724,8.233789665222064,1251,1251,21.966749792186203,74.80631753948462,0.744804655029094,30.086251039069033,8.538587454764883,1203,1203,23.408646003262643,76.68189233278956,0.7789559543230016,31.95870309951062,8.393072027192073,1226,1226,21.309462915601024,73.95566922421142,0.7340153452685422,29.27191815856776,8.57299068152201,1173,1173,23.19966583124478,76.3266499582289,0.758563074352548,31.606106934001666,8.429105768918545,1197,1197,2.9808120727539062,89.66979265213013,23.101445276164764,1199.8,2,0,Tabu,iteration,9
0,17.0,19.0,15.0,20.0,17.0,19.0,15.0,20.0,23.22978382706165,76.44995996797438,0.7814251401120896,31.754195356285038,8.37358576773609,1249,1249,22.216887417218544,75.11672185430463,0.7450331125827815,30.373832781456976,8.505388677846666,1208,1208,23.727420667209113,76.96826688364524,0.7770545158665582,32.24627339300243,8.376132577611239,1229,1229,19.9190800681431,72.54173764906304,0.7095400340715503,27.852785349233425,8.717659655508136,1174,1174,21.761231281198004,74.70382695507487,0.762063227953411,30.007237936772,8.53873535810564,1202,1202,2.981386423110962,98.67265748977661,22.170880652166083,1199.8,2,0,Tabu,iteration,10
0,17.0,19.0,15.0,22.0,17.0,19.0,15.0,22.0,22.83532219570406,75.96420047732697,0.7565632458233891,31.28280031821797,8.4252489937244,1257,1257,21.681893687707642,74.46677740863787,0.7308970099667774,29.751993355481748,8.58111884342888,1204,1204,22.85795918367347,76.03102040816327,0.7657142857142857,31.30995918367343,8.45624028067879,1225,1225,21.22762148337596,73.95652173913044,0.7297527706734868,29.258115942028933,8.587495379966485,1173,1173,21.157237936772045,73.94758735440932,0.7196339434276207,29.234550748752124,8.623087914346302,1202,1202,2.9308512210845947,110.55897736549377,21.952006897446633,1199.8,2,0,Tabu,iteration,11
0,19.0,19.0,15.0,22.0,17.0,19.0,15.0,22.0,22.111910471622704,75.06714628297362,0.7394084732214229,30.37059152677856,8.498462575456399,1251,1251,22.41025641025641,75.38875103391233,0.7468982630272953,30.67845326716295,8.50499712077762,1209,1209,22.653908794788272,75.69055374592834,0.753257328990228,30.98689739413682,8.459179728546545,1228,1228,21.657917019475022,74.40474174428451,0.7332768839966131,29.72666384419981,8.54592612639665,1181,1181,21.87,74.8375,0.7466666666666667,30.173408333333324,8.536410143471791,1200,1200,2.993691921234131,119.6368522644043,22.14079853922848,1199.8,2,0,Tabu,iteration,12
0,19.0,17.0,15.0,22.0,19.0,17.0,15.0,22.0,22.385714285714286,75.4563492063492,0.7476190476190476,30.757190476190498,8.477988406442414,1260,1260,20.85120532003325,73.5378221113882,0.7115544472152951,28.812851205320047,8.662924969384902,1203,1203,20.86204081632653,73.72408163265307,0.7387755102040816,29.00219591836734,8.624193732542313,1225,1225,20.654109589041095,73.29366438356165,0.7157534246575342,28.619520547945193,8.646308046350523,1168,1168,21.184232365145228,73.95020746887967,0.725311203319502,29.223136929460537,8.630464939118184,1205,1205,2.9735054969787598,128.52850437164307,21.187460475252077,1199.8,2,0,Tabu,iteration,13
0,19.0,17.0,15.0,23.0,19.0,17.0,15.0,22.0,21.301435406698566,74.19377990430623,0.7312599681020734,29.50636363636362,8.584406213752509,1254,1254,20.994995829858215,73.64470391993328,0.7064220183486238,28.941976647205962,8.679207314494843,1199,1199,22.366830065359476,75.34395424836602,0.7508169934640523,30.651429738562108,8.478564414538466,1224,1224,20.49616368286445,73.1074168797954,0.7127024722932651,28.43295822676898,8.679807967196608,1173,1173,21.046979865771814,73.84312080536913,0.7139261744966443,29.158783557046988,8.628481305255889,1192,1192,2.987971544265747,137.41447138786316,21.241280970110505,1199.8,2,0,Tabu,iteration,14
0,19.0,17.0,15.0,24.0,19.0,17.0,15.0,22.0,21.47246608140463,74.35913806863527,0.7310454908220272,29.65887470071833,8.560531761716623,1253,1253,21.77566225165563,74.59105960264901,0.734271523178808,29.88406456953642,8.590976392651621,1208,1208,21.69324654190399,74.66639544344996,0.7323026851098454,29.953702196908043,8.540071483869813,1229,1229,21.066949152542374,73.7864406779661,0.7220338983050848,29.10447457627123,8.618991365065872,1180,1180,21.338333333333335,74.17166666666667,0.73,29.51367500000004,8.59114117009544,1200,1200,2.6175708770751953,148.88429260253906,21.469331472167994,1199.8,2,0,Tabu,iteration,15
0,19.0,17.0,13.0,24.0,19.0,17.0,15.0,22.0,22.09690230341541,75.05957108816521,0.7339158061953932,30.36459094519462,8.533973366477259,1259,1259,22.258333333333333,75.085,0.7333333333333333,30.345975000000017,8.636663968232128,1200,1200,20.748160261651677,73.60997547015536,0.7309893704006541,28.886246933769407,8.665420029381544,1223,1223,20.847602739726028,73.44606164383562,0.7174657534246576,28.773921232876678,8.654133166930794,1168,1168,20.860232945091514,73.44425956738769,0.7121464226289518,28.73373544093175,8.699045033251496,1202,1202,2.9889307022094727,160.56348991394043,21.362246316643592,1199.8,2,0,Tabu,iteration,16
0,19.0,17.0,14.0,24.0,19.0,17.0,14.0,24.0,21.14433811802233,74.05103668261563,0.7296650717703349,29.34660287081342,8.594775632316756,1254,1254,21.19031719532554,73.838898163606,0.7128547579298832,29.1338814691152,8.665844146552178,1198,1198,21.709150326797385,74.6593137254902,0.7418300653594772,29.941200980392157,8.541703501974741,1224,1224,20.541346973572036,73.12617220801364,0.7169650468883205,28.448985507246388,8.690090935050536,1173,1173,21.050420168067227,73.79747899159663,0.7142857142857143,29.100168067226914,8.64505148410041,1190,1190,2.9539897441864014,172.50789141654968,21.1271145563569,1199.8,2,0,Tabu,iteration,17
0,19.0,16.0,14.0,24.0,19.0,16.0,14.0,24.0,21.862807295796987,74.80253766851705,0.7295796986518636,30.114131641554337,8.53413175687817,1261,1261,20.505,73.09083333333334,0.7016666666666667,28.362275000000004,8.726161378988396,1200,1200,21.07201309328969,73.99427168576105,0.7422258592471358,29.28246317512276,8.617973861157354,1222,1222,20.53207869974337,73.07527801539777,0.7108639863130881,28.38892215568865,8.679344210243043,1169,1169,20.447960033305577,72.9766860949209,0.7069109075770191,28.26780183180684,8.732289169498259,1201,1201,2.9322946071624756,184.32298588752747,20.883971824427125,1199.8,2,0,Tabu,iteration,18
0,19.0,14.0,14.0,24.0,19.0,14.0,14.0,24.0,20.919264588329337,73.76418864908074,0.7378097521982414,29.061982414068716,8.572863002850983,1251,1251,21.5045643153527,74.32448132780083,0.733609958506224,29.584705394190895,8.619277486647706,1205,1205,21.045864045864047,73.8067158067158,0.7231777231777232,29.099082719082716,8.630882389347844,1221,1221,19.315161839863713,71.82197614991482,0.6916524701873935,27.13954003407153,8.808642619155217,1174,1174,19.997497914929106,72.65054211843203,0.7214345287739783,27.975671392827344,8.734704064676684,1199,1199,2.9633469581604004,196.22534346580505,20.55647054086778,1199.8,2,0,Tabu,iteration,19
0,19.0,14.0,14.0,23.0,19.0,14.0,14.0,23.0,19.43074459567654,72.4107285828663,0.7309847878302642,27.701969575660517,8.707971207519991,1249,1249,20.417362270450752,73.1661101836394,0.7195325542570952,28.435826377295495,8.694935197595626,1198,1198,20.954060705496307,73.70713699753897,0.7227235438884332,28.997227235438892,8.656399044474023,1219,1219,19.726649528706083,72.33847472150813,0.7180805484147387,27.657909168808903,8.74003242891992,1167,1167,19.420083682008368,72.01841004184101,0.7154811715481172,27.345974895397497,8.794625406373083,1195,1195,2.902914047241211,207.74422550201416,19.98978015646761,1199.8,2,0,Tabu,iteration,20
0,17.0,14.0,14.0,23.0,19.0,14.0,14.0,23.0,19.34402566158781,71.91419406575781,0.6976744186046512,27.22680032076982,8.792962964055308,1247,1247,19.7597672485453,72.2793017456359,0.6957605985037406,27.547165419783873,8.800639174472561,1203,1203,21.813587406793705,74.69925434962717,0.7497928748964374,30.00628831814416,8.543121100480885,1207,1207,19.958297872340424,72.43063829787233,0.7182978723404255,27.760178723404263,8.729450713001494,1175,1175,19.8918692372171,72.33864207879296,0.6965632858340318,27.683939647946314,8.766633753018022,1193,1193,2.9382457733154297,219.75037264823914,20.153509485296865,1199.8,2,0,Tabu,iteration,21
0,18.0,14.0,14.0,23.0,18.0,14.0,14.0,23.0,18.707434052757794,71.33733013589129,0.6986410871302957,26.65544364508395,8.853226167838747,1251,1251,20.168185584092793,73.003314001657,0.7340513670256835,28.268972659486344,8.703000532079859,1207,1207,21.092547092547093,73.8968058968059,0.7256347256347256,29.174234234234227,8.637391039142065,1221,1221,19.81771720613288,72.36201022146507,0.7044293015332198,27.699224872231703,8.735129819001289,1174,1174,19.210132890365447,71.56810631229236,0.6843853820598007,26.903064784053154,8.888978299769402,1204,1204,2.946317434310913,231.56925535202026,19.799203365179203,1199.8,2,0,Tabu,iteration,22
0,18.0,12.0,14.0,23.0,18.0,14.0,14.0,23.0,20.992782678428227,74.01764234161989,0.7578187650360866,29.296559743384055,8.530903256251525,1247,1247,19.92390405293631,72.51447477253929,0.7146401985111662,27.811985111662526,8.76357970388608,1209,1209,20.732463295269167,73.53752039151713,0.7626427406199021,28.854738988580785,8.591182784638386,1226,1226,19.16098807495741,71.74190800681431,0.7180579216354344,27.051516183986354,8.789614031834963,1174,1174,19.6075,72.26,0.7275,27.611408333333348,8.711976777779332,1200,1200,2.8609893321990967,243.36100316047668,20.083527620318225,1199.8,2,0,Tabu,iteration,23
0,16.0,12.0,14.0,23.0,16.0,12.0,14.0,23.0,18.485898468976632,71.20789685737309,0.7219983883964545,26.536390008058067,8.830880681210576,1241,1241,19.915763135946623,72.6997497914929,0.7464553794829024,27.98306088407005,8.70563250401179,1199,1199,19.088186356073212,71.88019966722129,0.7346089850249584,27.184342762063242,8.769658760477965,1202,1202,18.742073693230505,71.1636675235647,0.7069408740359897,26.500205655527015,8.847532245019117,1167,1167,18.01679261125105,70.4911838790932,0.6977329974811083,25.82750629722925,8.931182761034403,1191,1191,2.9025981426239014,254.85389256477356,18.849742853095606,1199.8,2,0,Tabu,iteration,24
0,16.0,11.0,14.0,23.0,16.0,11.0,14.0,23.0,19.354450681635925,72.08981555733762,0.7201283079390537,27.40680032076983,8.753182280590877,1247,1247,18.790562913907284,71.37334437086092,0.7259933774834437,26.68574503311258,8.862587834645732,1208,1208,19.569901315789473,72.42927631578948,0.734375,27.730855263157835,8.734142699303613,1216,1216,18.623089983022073,71.01867572156198,0.7079796264855688,26.3474702886248,8.861895286680406,1178,1178,17.902010050251256,70.36515912897822,0.7035175879396985,25.712445561139013,8.933184417271168,1194,1194,3.0261635780334473,266.7496852874756,18.848002988921202,1199.8,2,0,Tabu,iteration,25
0,16.0,11.0,13.0,23.0,16.0,11.0,14.0,23.0,19.595028067361667,72.52766639935847,0.7449879711307137,27.82405773857259,8.683244694619923,1247,1247,19.109440267335003,71.81871345029239,0.720969089390142,27.119164578112013,8.822166857902436,1197,1197,19.38290879211175,72.03286770747741,0.7395234182415776,27.348036154478212,8.775142845968201,1217,1217,19.41844577284372,72.0734415029889,0.7344150298889838,27.402937660119576,8.720223761151766,1171,1171,18.08662741799832,70.68544995794785,0.7005887300252313,25.991984861227923,8.872269688299316,1189,1189,2.9621708393096924,278.5984220504761,19.118490063530093,1199.8,2,0,Tabu,iteration,26
