,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,7.0,19.0,17.0,20.0,15.0,19.0,23.0,17.0,52.86081694402421,111.9697428139183,1.367624810892587,67.11026475037815,8.120210747832967,1322,1322,51.685483870967744,110.66568914956012,1.3255131964809383,65.75305718475076,8.147333276030267,1364,1364,47.4112961622013,105.27154236060825,1.2389572773352644,60.417509051412054,8.10485115480902,1381,1381,48.85437645236251,106.6545313710302,1.2587141750580946,61.86318357862122,8.059786626313638,1291,1291,44.36043956043956,101.64542124542125,1.2014652014652014,56.70320879120879,8.200193912428091,1365,1365,3.3940012454986572,191.1559545993805,49.034482597999066,1408.2,16,0,Adam,iteration,11
0,35.0,20.0,6.0,5.0,15.0,19.0,23.0,17.0,118.24864376130199,185.45298372513562,2.3273056057866186,140.6297649186256,7.519947364142371,1106,1106,117.56137184115524,184.04783393501805,2.2842960288808665,139.29998194945844,7.683017059546306,1108,1108,119.40137221269296,187.7024013722127,2.3542024013722127,142.76606346483703,7.660514084891796,1166,1166,116.06691109074244,183.28689275893674,2.314390467461045,138.58033913840507,7.595713035966127,1091,1091,116.73651079136691,184.21762589928056,2.3138489208633093,139.47130395683467,7.586354893967483,1112,1112,4.516697406768799,210.0851490497589,117.60296193945189,1408.2,16,0,Adam,iteration,12
0,21.0,15.0,11.0,6.0,15.0,19.0,23.0,17.0,54.22112462006079,113.31306990881458,1.4772036474164134,68.41292553191492,7.6785845762220575,1316,1316,63.73640483383686,125.2703927492447,1.736404833836858,80.4057779456193,7.258868054262492,1324,1324,74.86754966887418,139.20603384841795,1.9735099337748345,94.32185430463576,7.073126078653281,1359,1359,61.69461538461538,122.7476923076923,1.666923076923077,77.90926153846154,7.647533550028883,1300,1300,61.47175572519084,122.2206106870229,1.6435114503816795,77.39070992366412,7.534222417089104,1310,1310,3.9697265625,231.17556595802307,63.198290046515616,1408.2,16,0,Adam,iteration,13
0,18.0,14.0,13.0,9.0,15.0,19.0,23.0,17.0,21.439252336448597,74.59884974838246,0.8346513299784328,29.715010783608925,8.468002580411241,1391,1391,25.137130801687764,79.24472573839662,0.930379746835443,34.325984528832585,8.09231750526556,1422,1422,30.557534246575344,85.63287671232877,1.0363013698630137,40.723013698630155,7.790359887375261,1460,1460,23.099926524614254,76.83100661278472,0.878765613519471,32.0093975018369,8.386144653757876,1361,1361,26.30316091954023,80.80316091954023,0.9432471264367817,35.944899425287424,8.15933779534991,1392,1392,3.4077134132385254,250.2320432662964,25.30740096577324,1408.2,16,0,Adam,iteration,14
0,11.0,13.0,15.0,16.0,17.0,14.0,13.0,9.0,21.639249639249638,74.93939393939394,0.829004329004329,30.069718614718603,8.522706558909041,1386,1386,26.777932960893853,81.18575418994413,0.9553072625698324,36.27810754189946,8.034682778030795,1432,1432,34.428969359331475,90.90320334261838,1.1246518105849581,46.01697771587743,7.844170647985658,1436,1436,21.53834808259587,74.84734513274336,0.8266961651917404,30.02375368731562,8.521728605945171,1356,1356,28.811279826464208,84.43745480838756,1.0202458423716558,39.536963123644256,8.326809674819758,1383,1383,3.3628087043762207,267.0000231266022,26.639155973707012,1408.2,16,0,Adam,iteration,15
0,8.0,15.0,16.0,19.0,17.0,14.0,13.0,9.0,48.032305433186494,106.96549192364171,1.3458149779735682,62.09799559471362,8.15962148795716,1362,1362,48.965991316931984,108.22141823444284,1.3726483357452968,63.3128437047757,8.089289542279767,1382,1382,44.55729537366548,102.30320284697508,1.2661921708185053,57.41125978647691,7.905974865326784,1405,1405,41.21363636363636,97.98030303030303,1.178030303030303,53.1744621212121,8.112387795808326,1320,1320,38.393217893217894,94.72799422799423,1.1406926406926408,49.81958874458874,8.049858915974685,1386,1386,3.406287670135498,283.8435950279236,44.232489276127644,1408.2,16,0,Adam,iteration,16
0,67.0,16.0,11.0,5.0,17.0,14.0,13.0,9.0,147.52893309222424,212.77034358047015,2.0063291139240507,167.79240506329108,6.2250981580864355,1106,1106,162.52472527472528,230.64652014652015,2.2554945054945055,185.77242673992654,6.234095240541625,1092,1092,175.2152899824253,246.20386643233743,2.3848857644991215,196.9623022847101,6.49122383106336,1138,1138,142.51574074074074,207.0861111111111,1.9527777777777777,162.29428703703707,6.608114816012328,1080,1080,164.6743119266055,233.9045871559633,2.259633027522936,187.40399082568797,6.283518165316705,1090,1090,4.668660402297974,302.25861835479736,158.4918002033442,1408.2,16,0,Adam,iteration,17
0,119.0,39.0,5.0,25.0,17.0,14.0,13.0,9.0,84.01652173913044,138.82434782608695,0.9008695652173913,93.98826956521738,6.845961704672876,1150,1150,82.72528433945757,137.64129483814523,0.8906386701662292,92.8885564304463,6.989030747954167,1143,1143,86.28224455611391,141.39112227805694,0.9028475711892797,96.56185929648231,6.905822892762726,1194,1194,84.31266846361186,138.92093441150044,0.8966756513926325,94.18938903863422,6.998297082200957,1113,1113,92.05622837370242,147.6159169550173,0.948961937716263,102.84991349480988,6.662535615726371,1156,1156,4.143922328948975,325.0659682750702,85.87858949440324,1408.2,16,0,Adam,iteration,18
0,120.0,35.0,5.0,28.0,17.0,14.0,13.0,9.0,84.87986171132239,139.7942955920484,0.9014693171996543,94.97161624891942,6.8062400176806825,1157,1157,84.75130890052355,139.88568935427574,0.9075043630017452,95.09856020942412,6.89931732945942,1146,1146,90.79495798319327,146.25546218487395,0.9352941176470588,101.44540336134463,6.86811906088013,1190,1190,84.37767857142858,138.88660714285714,0.8901785714285714,94.14181250000001,6.997879569727764,1120,1120,100.49217391304347,156.9504347826087,1.02,112.16243478260846,6.542730172973704,1150,1150,4.055799245834351,341.2277557849884,89.05919621590226,1408.2,16,0,Adam,iteration,19
0,120.0,38.0,5.0,25.0,17.0,14.0,13.0,9.0,84.4194952132289,139.32027850304613,0.8981723237597912,94.48336814621399,6.832098619616762,1149,1149,82.97287839020123,137.99300087489064,0.8932633420822397,93.22179352580949,6.964822895375387,1143,1143,88.20620284995809,143.41659681475272,0.9128248113998324,98.5975775356246,6.8492930245441785,1193,1193,84.24731182795699,138.75448028673836,0.8969534050179212,94.00604838709668,7.004663983912944,1116,1116,94.16349480968859,149.83217993079586,0.9610726643598616,105.08431660899656,6.629277669019742,1156,1156,4.263429164886475,357.98630928993225,86.80187661820676,1408.2,16,0,Adam,iteration,20
0,119.0,32.0,5.0,32.0,17.0,14.0,13.0,9.0,86.953125,141.98003472222223,0.9166666666666666,97.14409722222223,6.717464302343765,1152,1152,91.46666666666667,146.99561403508773,0.9473684210526315,102.20683333333322,6.754287597950797,1140,1140,94.10620220900594,150.02548853016143,0.9566694987255735,105.20889549702635,6.865614846499377,1177,1177,87.12072072072073,141.87477477477478,0.9099099099099099,97.12073873873892,6.8928141774704885,1110,1110,105.40298507462687,162.53116769095698,1.057945566286216,117.62966637401212,6.485093761569677,1139,1139,4.00541353225708,370.14722084999084,93.00993993420404,1408.2,16,0,Adam,iteration,21
0,28.0,120.0,5.0,35.0,17.0,14.0,13.0,9.0,84.00427715996578,138.5671514114628,0.8691189050470488,93.7308725406331,7.222315522112856,1169,1169,81.60797918473547,136.0832610581093,0.8647007805724197,91.35279271465731,7.412595891588745,1153,1153,85.88235294117646,140.59915966386555,0.8890756302521008,95.79266386554627,7.160443408632317,1190,1190,79.62118491921005,133.6588868940754,0.8689407540394973,88.9200179533213,7.345733700085525,1114,1114,75.46928327645051,129.48122866894198,0.8353242320819113,84.7127047781569,7.549829897121205,1172,1172,3.7535624504089355,386.18668365478516,81.31701549630766,1408.2,16,0,Adam,iteration,22
0,120.0,58.0,5.0,5.0,17.0,14.0,13.0,9.0,106.60084925690022,161.83651804670913,1.0138004246284502,117.09109341825915,7.488422819691284,942,942,109.32183908045977,164.63113897596656,1.0188087774294672,119.99403343782681,7.537825632143282,957,957,105.09099901088031,160.2433234421365,0.9940652818991098,115.53538081107817,7.621233372799838,1011,1011,110.89677419354838,165.8784946236559,1.0182795698924731,121.26321505376332,7.610845862869997,930,930,107.07878151260505,162.46848739495798,0.9978991596638656,117.72394957983182,7.590841733366994,952,952,4.807153940200806,402.9480540752411,107.79784861087873,1408.2,16,0,Adam,iteration,23
0,5.0,5.0,5.0,5.0,17.0,14.0,13.0,9.0,74.9223076923077,155.33384615384617,4.159230769230769,110.52179230769217,5.997844058449798,1300,1300,83.51904761904763,171.75238095238095,4.81984126984127,126.27311111111096,5.900961058914639,1260,1260,98.57443491816056,197.73265783320343,5.770070148090413,150.75203429462204,5.547064005133588,1283,1283,57.65464743589744,128.7988782051282,3.1850961538461537,84.00123397435893,6.4757285972875955,1248,1248,71.11869666408069,152.55081458494956,4.022498060512024,105.24131885182325,6.450931258021746,1289,1289,4.115808010101318,416.4815101623535,77.15782686589881,1408.2,16,0,Adam,iteration,24
0,17.0,14.0,13.0,9.0,,,,,19.72570194384449,72.67458603311735,0.796976241900648,27.791180705543507,8.633656164902671,1389,1389,22.3589562764457,76.06840620592384,0.8610719322990127,31.133921015514815,8.337549540413844,1418,1418,26.96401384083045,81.4961937716263,0.9612456747404844,36.545453287197255,8.03022316871356,1445,1445,20.99490538573508,74.35152838427948,0.8318777292576419,29.51278748180496,8.561527484368094,1374,1374,24.022382671480145,78.03682310469314,0.9010830324909748,33.15944404332135,8.317298139285692,1385,1385,3.233062744140625,435.8731462955475,22.813192023667174,1408.2,16,0,Adam,best,
0,17.0,14.0,13.0,9.0,17.0,14.0,13.0,9.0,19.72570194384449,72.67458603311735,0.796976241900648,27.791180705543507,8.633656164902671,1389,1389,22.3589562764457,76.06840620592384,0.8610719322990127,31.133921015514815,8.337549540413844,1418,1418,26.96401384083045,81.4961937716263,0.9612456747404844,36.545453287197255,8.03022316871356,1445,1445,20.99490538573508,74.35152838427948,0.8318777292576419,29.51278748180496,8.561527484368094,1374,1374,24.022382671480145,78.03682310469314,0.9010830324909748,33.15944404332135,8.317298139285692,1385,1385,3.233062744140625,0.0,22.813192023667174,1408.2,16,0,Tabu,iteration,0
0,16.0,14.0,13.0,9.0,16.0,14.0,13.0,9.0,19.770338372930166,72.89848812095032,0.8142548596112311,28.028970482361387,8.628494505113382,1389,1389,22.27898805340829,75.91988756148982,0.8685874912157414,30.974631061138517,8.338354621445674,1423,1423,24.92798353909465,79.01783264746227,0.9252400548696845,34.106851851851864,8.189228104774237,1458,1458,20.31544117647059,73.54338235294118,0.8308823529411765,28.720897058823518,8.609242045815998,1360,1360,21.679884643114637,75.24369142033166,0.8565248738284066,30.359560201874523,8.450266479102298,1387,1387,3.2855706214904785,13.084869861602783,21.794527157003664,1408.2,16,0,Tabu,iteration,1
0,14.0,14.0,13.0,9.0,14.0,14.0,13.0,9.0,18.222302158273383,71.26187050359712,0.7992805755395683,26.35510071942444,8.744031633919697,1390,1390,20.35256861365236,73.89444053483463,0.8479943701618579,28.95750879662209,8.469591419962029,1421,1421,22.732057416267942,76.50307587149692,0.8920027341079972,31.58550922761448,8.319780982260768,1463,1463,19.68168389955687,73.11964549483014,0.8530280649926145,28.301410635155097,8.672478690502592,1354,1354,21.182795698924732,74.87813620071685,0.8731182795698925,29.99266666666667,8.458938834295937,1395,1395,3.2504889965057373,26.333667516708374,20.43428155733506,1408.2,16,0,Tabu,iteration,2
0,14.0,14.0,13.0,10.0,14.0,14.0,13.0,10.0,19.2431654676259,72.32589928057554,0.8122302158273381,27.434597122302172,8.619994662209288,1390,1390,20.387323943661972,73.83239436619718,0.8330985915492958,28.888190140845058,8.554120422672,1420,1420,21.31027397260274,75.02739726027397,0.8616438356164383,30.086397260273962,8.428852663669522,1460,1460,19.841445427728612,73.0626843657817,0.8193215339233039,28.198148967551646,8.63588876414644,1356,1356,21.24482512491078,74.87080656673804,0.8472519628836546,29.97157030692362,8.512691153982658,1401,1401,3.296190023422241,36.31812143325806,20.405406787306,1408.2,16,0,Tabu,iteration,3
0,13.0,14.0,13.0,10.0,13.0,14.0,13.0,10.0,17.731847591660674,70.69086987778577,0.790079079798706,25.82626887131561,8.817171988752023,1391,1391,19.933709449929477,73.36459802538786,0.8483779971791255,28.43258110014106,8.508891090076913,1418,1418,21.32172131147541,74.92213114754098,0.869535519125683,30.022213114754077,8.411340145455087,1464,1464,19.477843426883307,72.82053175775481,0.8485967503692762,27.97903249630718,8.665205356809503,1354,1354,19.265524625267666,72.59743040685225,0.8294075660242684,27.72413276231261,8.62512210970774,1401,1401,3.411691665649414,49.516016244888306,19.546129281043306,1408.2,16,0,Tabu,iteration,4
0,13.0,14.0,14.0,10.0,13.0,14.0,14.0,10.0,18.65176640230714,71.57678442682048,0.8002883922134102,26.699343907714468,8.688439946864882,1387,1387,18.763879128601545,71.92832044975404,0.7912860154602952,26.996507378777295,8.684931397297566,1423,1423,20.039889958734527,73.57909215955983,0.8328748280605227,28.645811554332916,8.527844413107696,1454,1454,18.30797636632201,71.18094534711965,0.7858197932053176,26.314475627769554,8.764225168537072,1354,1354,20.36,73.94285714285714,0.82,29.031164285714336,8.582316124340524,1400,1400,3.2472715377807617,62.89712882041931,19.224702371193043,1408.2,16,0,Tabu,iteration,5
0,13.0,16.0,14.0,10.0,13.0,16.0,14.0,10.0,18.09051724137931,70.78520114942529,0.7708333333333334,25.903369252873567,8.80992752523409,1392,1392,18.729577464788733,71.82323943661972,0.7873239436619718,26.88719718309863,8.696577851819967,1420,1420,21.508219178082193,75.15342465753425,0.8534246575342466,30.235130136986303,8.395022539344376,1460,1460,18.58406432748538,71.49415204678363,0.7872807017543859,26.668084795321644,8.749885815171739,1368,1368,19.161406025824963,72.30631276901005,0.8034433285509326,27.40947632711621,8.654719021151188,1394,1394,3.1456687450408936,76.15362644195557,19.214756847512113,1408.2,16,0,Tabu,iteration,6
0,13.0,16.0,14.0,12.0,13.0,16.0,14.0,10.0,18.231046931407942,71.08953068592058,0.7675090252707581,26.20795667870036,8.793539515918967,1385,1385,20.5010511562719,73.80098107918711,0.8234057463209531,28.8659074982481,8.493065868970316,1427,1427,21.408624229979466,74.88364134154689,0.8302532511978097,29.9808898015058,8.44687465354045,1461,1461,20.023529411764706,73.11470588235294,0.8022058823529412,28.285382352941156,8.662034619078748,1360,1360,18.413694721825962,71.44793152639087,0.7710413694721826,26.53181883024246,8.77252578890633,1402,1402,3.1588940620422363,89.38440442085266,19.715589290249998,1408.2,16,0,Tabu,iteration,7
0,12.0,16.0,14.0,12.0,13.0,16.0,14.0,10.0,18.917206623470122,71.85025197984162,0.7861771058315334,26.962555795536403,8.685801919224224,1389,1389,19.31604765241766,72.44428871758934,0.7911702873160477,27.505606166783448,8.65299955841037,1427,1427,22.062542488103333,75.84228416043509,0.8606390210740993,30.933065941536405,8.365431567445778,1471,1471,20.08756438557763,73.19278881530538,0.8153053715967623,28.383487858719672,8.624020154535055,1359,1359,18.725142045454547,71.83522727272727,0.7833806818181818,26.935518465909148,8.718164036485195,1408,1408,3.257145643234253,102.45491647720337,19.821700639004657,1408.2,16,0,Tabu,iteration,8
0,12.0,16.0,14.0,10.0,12.0,16.0,14.0,10.0,18.92528735632184,71.94899425287356,0.8031609195402298,27.086997126436763,8.69108723648905,1392,1392,19.804073033707866,73.06109550561797,0.8117977528089888,28.115905898876367,8.576037367190859,1424,1424,20.267118644067796,73.74915254237288,0.8447457627118644,28.830074576271166,8.51032648849058,1475,1475,18.615044247787612,71.65486725663717,0.7942477876106194,26.81657817109144,8.755141136144406,1356,1356,18.070866141732285,71.07301360057265,0.7730851825340014,26.15926270579815,8.769518853816248,1397,1397,3.2370572090148926,112.33650732040405,19.13647788472348,1408.2,16,0,Tabu,iteration,9
0,12.0,16.0,16.0,10.0,12.0,16.0,14.0,10.0,19.22566690699351,72.17231434751261,0.7858687815428983,27.27059841384282,8.667981072324347,1387,1387,19.0020979020979,72.12377622377622,0.7944055944055944,27.19460139860139,8.674995560074217,1430,1430,22.58651226158038,76.33651226158038,0.8651226158038147,31.416505449591263,8.315693703156311,1468,1468,19.239146431199412,72.1486387049301,0.7880794701986755,27.32786607799847,8.689451705694813,1359,1359,18.91422444603288,72.00285918513224,0.7827019299499642,27.104010007147984,8.716360487244458,1399,1399,3.4183738231658936,122.35697603225708,19.793529589580817,1408.2,16,0,Tabu,iteration,10
0,12.0,16.0,16.0,11.0,12.0,16.0,14.0,10.0,18.58615717375631,71.41456380677722,0.7678442682047585,26.53965392934387,8.753447052969427,1387,1387,19.73249299719888,72.8984593837535,0.8074229691876751,27.976610644257658,8.57386031521959,1428,1428,21.616700889801507,75.14168377823408,0.837782340862423,30.25251882272418,8.425110980295038,1461,1461,19.36966126656848,72.34977908689248,0.7864506627393225,27.521472754050055,8.711039691937753,1358,1358,18.61230329041488,71.57439198855508,0.7696709585121603,26.666580829756803,8.759306241824344,1398,1398,3.1289353370666504,135.4662582874298,19.58346312354801,1408.2,16,0,Tabu,iteration,11
0,12.0,16.0,15.0,11.0,12.0,16.0,14.0,10.0,19.147694524495677,72.08861671469741,0.7860230547550432,27.175230547550417,8.659387431232894,1388,1388,18.970670391061454,72.06215083798882,0.7905027932960894,27.13167597765361,8.667494385110187,1432,1432,21.744043567052415,75.43771272974813,0.8529611980939414,30.525071477195336,8.382659425488022,1469,1469,19.459558823529413,72.38088235294117,0.8036764705882353,27.551823529411767,8.671798498004653,1360,1360,18.49536045681656,71.56531049250535,0.7787294789436117,26.66245538900785,8.74264927612805,1401,1401,3.1547296047210693,148.71169996261597,19.563465552591104,1408.2,16,0,Tabu,iteration,12
0,13.0,16.0,15.0,11.0,12.0,16.0,14.0,10.0,18.215007215007216,71.02453102453103,0.7633477633477633,26.143455988456015,8.800686639749188,1386,1386,20.281009110021024,73.55360896986686,0.818500350385424,28.629285213735116,8.505260495918755,1427,1427,21.07928913192071,74.49282296650718,0.8304853041695147,29.59062884483937,8.468998792205428,1463,1463,19.88529411764706,72.92279411764706,0.7977941176470589,28.09881617647061,8.674670768714444,1360,1360,18.77285714285714,71.84142857142857,0.7785714285714286,26.93627857142862,8.732148007147849,1400,1400,3.194486379623413,161.45448923110962,19.64669134349063,1408.2,16,0,Tabu,iteration,13
0,13.0,16.0,16.0,11.0,12.0,16.0,14.0,10.0,19.490948587979723,72.51412020275163,0.7900072411296162,27.631288921071686,8.617293840136037,1381,1381,19.48174157303371,72.65168539325843,0.7942415730337079,27.713124999999938,8.61473921162484,1424,1424,20.419532324621734,73.68775790921596,0.797799174690509,28.764415405777164,8.547350251828425,1454,1454,19.07174556213018,71.9948224852071,0.7855029585798816,27.15036242603546,8.693500678787172,1352,1352,19.410586552217453,72.49070100143061,0.7875536480686696,27.585422031473538,8.645127159682904,1398,1398,3.2460274696350098,174.83895659446716,19.57491091999656,1408.2,16,0,Tabu,iteration,14
0,13.0,16.0,16.0,12.0,12.0,16.0,14.0,10.0,18.97622478386167,71.85734870317003,0.75,26.95091498559076,8.727286423113306,1388,1388,19.79310344827586,73.03800140745953,0.7909922589725545,28.06973258268826,8.577547427688204,1421,1421,22.10504774897681,75.77421555252387,0.8574351978171897,30.86882673942705,8.339154826278753,1466,1466,20.632396449704142,73.62573964497041,0.8002958579881657,28.78618343195261,8.522925659429273,1352,1352,20.09757834757835,73.3019943019943,0.7813390313390314,28.403796296296306,8.62367133506364,1404,1404,3.325533866882324,181.33648896217346,20.320870155679366,1408.2,16,0,Tabu,iteration,15
0,13.0,17.0,16.0,12.0,12.0,16.0,14.0,10.0,19.031518624641834,71.8015759312321,0.7643266475644699,26.93161891117479,8.738406090233944,1396,1396,20.088421052631578,73.20631578947368,0.7859649122807018,28.280582456140323,8.567397813411477,1425,1425,22.771894093686356,76.29735234215886,0.8357094365241005,31.38555329260016,8.282584885829618,1473,1473,19.885714285714286,72.7018315018315,0.7611721611721611,27.855304029304026,8.668469999345922,1365,1365,19.343304843304843,72.3497150997151,0.7727920227920227,27.480733618233597,8.685544296274603,1404,1404,3.396199941635132,191.2579219341278,20.22417057999578,1408.2,16,0,Tabu,iteration,16
