,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35.0,120.0,8.0,25.0,19.0,10.0,13.0,13.0,82.42772511848341,138.33412322274881,0.9123222748815166,93.85497630331754,6.7681664575965454,844,844,82.26535947712418,137.59477124183007,0.8980392156862745,92.62254901960776,7.039294082053902,765,765,86.26447368421053,141.9592105263158,0.8973684210526316,97.4387894736841,7.031000244370096,760,760,83.25910931174089,138.51417004048582,0.8987854251012146,94.00770580296893,6.958176689959437,741,741,82.3575,137.65125,0.8875,92.96528750000007,7.1282267817939395,800,800,3.2778568267822266,159.2602460384369,83.3148335183118,864.6,46,0,Adam,iteration,11
0,29.0,119.0,5.0,29.0,19.0,10.0,13.0,13.0,69.34120425029516,124.43093270365998,0.8134592680047226,79.86719008264471,7.2015105811835785,847,847,71.82694848084545,126.4768824306473,0.8282694848084544,81.98014531043583,7.2374965311587385,757,757,76.83866666666667,132.06133333333332,0.88,87.50822666666666,6.959289473577026,750,750,70.42587601078166,125.15094339622641,0.8247978436657682,80.55653638814003,7.334155537972349,742,742,70.84615384615384,125.35856079404466,0.8287841191066998,80.84811414392061,7.359761847147506,806,806,3.389669179916382,175.99887466430664,71.85576985094856,864.6,46,0,Adam,iteration,12
0,27.0,116.0,5.0,30.0,19.0,10.0,13.0,13.0,71.55928143712575,126.57964071856287,0.8395209580838323,82.01368862275459,7.0499510980447475,835,835,70.97751322751323,125.70502645502646,0.8571428571428571,81.17632275132264,7.173866240460361,756,756,73.27613941018767,128.19034852546918,0.8646112600536193,83.6272386058981,7.118539460457528,746,746,71.30906593406593,126.00686813186813,0.8310439560439561,81.40009615384626,7.2435533102626275,728,728,71.87185929648241,126.58040201005025,0.8417085427135679,82.06559045226135,7.217632740778966,796,796,3.2840757369995117,192.290429353714,71.798771861075,864.6,46,0,Adam,iteration,13
0,28.0,102.0,5.0,24.0,19.0,10.0,13.0,13.0,67.8495145631068,123.10194174757281,0.8701456310679612,78.52274271844662,7.119273143570913,824,824,68.33422818791946,123.08590604026845,0.8657718120805369,78.5715167785235,7.28681696848516,745,745,73.3006711409396,128.38120805369127,0.9140939597315436,83.87067114093954,7.17170211514366,745,745,68.81024930747922,123.42797783933518,0.8614958448753463,78.89555401662054,7.428112251693764,722,722,68.90561224489795,123.56377551020408,0.8647959183673469,79.07169642857146,7.418959229811324,784,784,3.183288812637329,208.77348518371582,69.4400550888686,864.6,46,0,Adam,iteration,14
0,29.0,96.0,5.0,25.0,19.0,10.0,13.0,13.0,63.41082410824108,118.2988929889299,0.8597785977859779,73.72648216482146,7.371389165346894,813,813,65.0818553888131,119.62482946793997,0.8703956343792633,75.11510231923606,7.435637264828164,733,733,69.76092896174863,124.5846994535519,0.8975409836065574,80.07229508196717,7.326710712568513,732,732,66.2111888111888,120.47272727272727,0.8433566433566434,75.92861538461534,7.565237141210453,715,715,67.59431524547804,122.09689922480621,0.8695090439276486,77.60860465116282,7.4640662498115535,774,774,3.339031219482422,225.2404716014862,66.41182250309393,864.6,46,0,Adam,iteration,15
0,32.0,8.0,5.0,26.0,19.0,10.0,13.0,13.0,60.146282973621105,117.21223021582733,1.2422062350119905,72.63622302158274,8.566886096644732,834,834,62.34993446920053,119.59895150720838,1.2830930537352556,75.1006028833552,8.416615360590317,763,763,62.395502645502646,119.76322751322752,1.2619047619047619,75.26325396825389,8.510012542875753,756,756,52.46765498652291,108.16307277628033,1.1091644204851752,63.6519407008087,8.83896322605609,742,742,61.06188118811881,118.38366336633663,1.2685643564356435,73.88762376237626,8.415980692927976,808,808,3.101083278656006,241.44638514518738,59.68425125259321,864.6,46,0,Adam,iteration,16
0,30.0,18.0,6.0,24.0,19.0,10.0,13.0,13.0,49.83179723502304,105.49193548387096,1.0518433179723503,60.94881336405529,8.634871007694086,868,868,51.70463078848561,107.58698372966208,1.0851063829787233,63.06902377972458,8.548497001786995,799,799,57.77001270648031,114.38500635324016,1.156289707750953,69.8839644218551,8.628054522087137,787,787,51.37745740498034,106.66579292267366,1.0642201834862386,62.15102228047181,8.615512584928018,763,763,51.84688995215311,107.57416267942584,1.0909090909090908,63.05068181818191,8.562139376980065,836,836,3.0365543365478516,256.8744547367096,52.50615761742448,864.6,46,0,Adam,iteration,17
0,26.0,23.0,7.0,18.0,19.0,10.0,13.0,13.0,40.72222222222222,95.62585034013605,0.9784580498866213,51.03812925170072,8.597666114052112,882,882,45.73657927590512,101.17478152309613,1.034956304619226,56.62612983770287,8.497912308446038,801,801,51.06516290726817,107.40350877192982,1.136591478696742,62.904573934837146,8.435513061327045,798,798,42.52123552123552,97.16473616473617,0.9922779922779923,52.612779922779964,8.45928974808173,777,777,43.80901542111506,99.06405693950178,1.0,54.47335705812567,8.67572550679073,843,843,3.0516366958618164,272.69065976142883,44.77084306954922,864.6,46,0,Adam,iteration,18
0,19.0,10.0,13.0,13.0,,,,,14.666666666666666,66.81277056277057,0.6536796536796536,22.15943722943724,9.317851423697237,924,924,15.752027809965238,67.98261877172654,0.7045191193511008,23.35949015063727,9.150120184833034,863,863,14.850178359096313,66.89892984542212,0.6801426872770512,22.292247324613555,9.267102423664895,841,841,14.307506053268765,65.953995157385,0.6283292978208233,21.373111380145264,9.39655650709748,826,826,13.635428571428571,65.48114285714286,0.6262857142857143,20.86578285714285,9.44923015226233,875,875,2.850590229034424,287.9259879589081,14.642361492085112,864.6,46,0,Adam,best,
0,19.0,10.0,13.0,13.0,19.0,10.0,13.0,13.0,14.666666666666666,66.81277056277057,0.6536796536796536,22.15943722943724,9.317851423697237,924,924,15.752027809965238,67.98261877172654,0.7045191193511008,23.35949015063727,9.150120184833034,863,863,14.850178359096313,66.89892984542212,0.6801426872770512,22.292247324613555,9.267102423664895,841,841,14.307506053268765,65.953995157385,0.6283292978208233,21.373111380145264,9.39655650709748,826,826,13.635428571428571,65.48114285714286,0.6262857142857143,20.86578285714285,9.44923015226233,875,875,2.850590229034424,0.0,14.642361492085112,864.6,46,0,Tabu,iteration,0
0,19.0,10.0,13.0,13.0,19.0,10.0,13.0,13.0,14.666666666666666,66.81277056277057,0.6536796536796536,22.15943722943724,9.317851423697237,924,924,15.752027809965238,67.98261877172654,0.7045191193511008,23.35949015063727,9.150120184833034,863,863,14.850178359096313,66.89892984542212,0.6801426872770512,22.292247324613555,9.267102423664895,841,841,14.307506053268765,65.953995157385,0.6283292978208233,21.373111380145264,9.39655650709748,826,826,13.635428571428571,65.48114285714286,0.6262857142857143,20.86578285714285,9.44923015226233,875,875,2.850590229034424,11.640090942382812,14.642361492085112,864.6,46,0,Tabu,iteration,1
0,17.0,10.0,13.0,13.0,17.0,10.0,13.0,13.0,15.28862660944206,67.61051502145922,0.6920600858369099,22.96180257510727,9.191729183195243,932,932,14.42086752637749,66.50996483001173,0.6611957796014069,21.87195779601404,9.30042289082255,853,853,14.424969987995198,66.44297719087635,0.6746698679471789,21.80621848739495,9.329258449525678,833,833,13.661016949152541,65.4818401937046,0.6585956416464891,20.86984261501212,9.390933088527222,826,826,14.564772727272727,66.59204545454546,0.6772727272727272,21.972499999999997,9.299227052317127,880,880,2.9593236446380615,23.50570559501648,14.472050760048003,864.6,46,0,Tabu,iteration,2
0,15.0,10.0,13.0,13.0,15.0,10.0,13.0,13.0,14.216129032258065,66.54193548387097,0.6870967741935484,21.883440860215075,9.262880560084081,930,930,13.607433217189314,65.48548199767711,0.6573751451800233,20.897723577235798,9.404370961516175,861,861,14.882494004796163,67.06354916067146,0.6810551558752997,22.415071942446094,9.205176662506656,834,834,13.430133657351154,65.37424058323208,0.6767922235722965,20.788991494532205,9.366120846718252,823,823,13.254237288135593,65.23954802259887,0.6508474576271186,20.614610169491538,9.446075244935122,885,885,3.0859570503234863,35.596423625946045,13.878085439946059,864.6,46,0,Tabu,iteration,3
0,14.0,10.0,13.0,13.0,14.0,10.0,13.0,13.0,13.810752688172043,66.06021505376344,0.6774193548387096,21.403849462365592,9.36207326253137,930,930,14.349537037037036,66.35879629629629,0.6828703703703703,21.72131944444447,9.270118988860915,864,864,14.280618311533889,66.3769322235434,0.6956004756242569,21.721022592152217,9.260332764894127,841,841,13.030450669914739,64.7442143727162,0.6406820950060901,20.15399512789279,9.48830473174213,821,821,13.26962457337884,65.22070534698521,0.6598407281001137,20.58077360637088,9.395792871727611,879,879,3.057758331298828,47.63811993598938,13.748196656007309,864.6,46,0,Tabu,iteration,4
0,12.0,10.0,13.0,13.0,12.0,10.0,13.0,13.0,14.238709677419354,66.63548387096775,0.7053763440860215,21.99091397849461,9.254590772240011,930,930,12.969976905311778,64.89953810623557,0.6443418013856813,20.277944572748265,9.48904605701533,866,866,13.239285714285714,65.37142857142857,0.6869047619047619,20.735011904761908,9.36780038964251,840,840,13.548309178743962,65.58937198067633,0.6932367149758454,21.000193236714974,9.344386681606217,828,828,12.470114942528735,64.34367816091954,0.6402298850574712,19.72834482758621,9.522846290280087,870,870,3.0287437438964844,59.49439764022827,13.29327928365791,864.6,46,0,Tabu,iteration,5
0,12.0,9.0,13.0,13.0,12.0,10.0,13.0,13.0,14.424920127795527,66.77635782747603,0.7060702875399361,22.132864749733763,9.262194624665963,939,939,13.947795823665894,66.14965197215777,0.7006960556844548,21.518422273781873,9.278964028583202,862,862,13.032142857142857,64.90595238095239,0.6547619047619048,20.304654761904764,9.466343093994169,840,840,13.166064981949459,65.03008423586041,0.6762936221419976,20.440950661853208,9.408837942791347,831,831,13.19501133786848,65.1984126984127,0.6666666666666666,20.55645124716553,9.41193929328325,882,882,2.906409502029419,68.34957432746887,13.553187025684446,864.6,46,0,Tabu,iteration,6
0,12.0,9.0,13.0,11.0,12.0,9.0,13.0,11.0,14.01923076923077,66.33653846153847,0.7115384615384616,21.695651709401734,9.319379459503628,936,936,11.867749419953597,63.675174013921115,0.6508120649651972,19.056995359628765,9.57396045152546,862,862,12.32657926102503,64.37544696066746,0.6853396901072706,19.71750893921336,9.474350925935163,839,839,12.287104622871047,64.10583941605839,0.6642335766423357,19.52344282238442,9.517616657139836,822,822,12.679501698754247,64.76670441676104,0.6783691959229898,20.14010192525481,9.445708753026471,883,883,2.8754518032073975,77.05212211608887,12.636033154366938,864.6,46,0,Tabu,iteration,7
0,12.0,9.0,13.0,12.0,12.0,9.0,13.0,11.0,13.953813104189043,66.40816326530613,0.7121374865735768,21.7641031149302,9.310199273915538,931,931,12.845348837209302,64.88488372093023,0.6825581395348838,20.26226744186047,9.443364912231365,860,860,13.979665071770334,66.12679425837321,0.7069377990430622,21.452452153110045,9.277045339255613,836,836,13.380195599022004,65.35941320293398,0.6980440097799511,20.76750611246942,9.364783566767828,818,818,12.956422018348624,65.10779816513761,0.6846330275229358,20.48487385321099,9.423086534370206,872,872,2.8817970752716064,88.53040504455566,13.42308892610786,864.6,46,0,Tabu,iteration,8
0,14.0,9.0,13.0,12.0,12.0,9.0,13.0,11.0,14.343379978471475,66.72120559741657,0.7029063509149623,22.07626480086113,9.298881338614407,929,929,12.957126303592121,64.89455388180765,0.6488991888760139,20.27599073001157,9.488784841121577,863,863,13.238948626045401,65.36081242532856,0.6786140979689367,20.731780167264017,9.38637949464779,837,837,13.001210653753027,64.85108958837772,0.6743341404358354,20.269104116222763,9.42714085780559,826,826,12.662844036697248,64.625,0.6376146788990825,20.012821100917424,9.500554155356879,872,872,2.8328311443328857,99.97461986541748,13.240701919711853,864.6,46,0,Tabu,iteration,9
0,14.0,9.0,11.0,12.0,12.0,9.0,13.0,11.0,13.514563106796116,65.84789644012945,0.697950377562028,21.193128371089536,9.362109109166042,927,927,13.336437718277066,65.41210710128055,0.6752037252619325,20.792933643771846,9.405226610980376,859,859,14.24582338902148,66.37947494033413,0.7040572792362768,21.713126491646758,9.272502877849504,838,838,13.395604395604396,65.33211233211233,0.6935286935286935,20.719157509157544,9.384892058868449,819,819,13.131880733944953,65.31077981651376,0.6869266055045872,20.67293577981652,9.416826306728476,872,872,2.895907163619995,111.39561867713928,13.5248618687288,864.6,46,0,Tabu,iteration,10
0,13.0,9.0,11.0,12.0,13.0,9.0,11.0,12.0,13.593783494105038,65.79421221864952,0.6966773847802786,21.138510182207924,9.373949340319221,933,933,12.112659698025551,63.95005807200929,0.6562137049941928,19.337340301974475,9.560955319549107,861,861,12.682577565632458,64.77326968973748,0.6813842482100239,20.08442720763727,9.449037442302338,838,838,11.959854014598541,63.749391727493915,0.6520681265206812,19.154574209245727,9.571399640013265,822,822,12.822398190045249,64.78167420814479,0.670814479638009,20.156402714932113,9.462755696307257,884,884,2.8636085987091064,120.0352692604065,12.634254592481367,864.6,46,0,Tabu,iteration,11
0,13.0,9.0,11.0,10.0,13.0,9.0,11.0,10.0,12.865591397849462,64.97849462365592,0.6881720430107527,20.35754838709674,9.421905975027213,930,930,12.83623693379791,64.96051103368177,0.7096399535423926,20.351788617886196,9.388602913337008,861,861,12.538644470868014,64.51129607609988,0.6777645659928656,19.903246135552884,9.461512308698309,841,841,11.962515114873035,63.60943168077388,0.660217654171705,19.03964933494559,9.591232137040778,827,827,12.963800904977376,65.01809954751131,0.6877828054298643,20.417194570135734,9.413950274873372,884,884,2.8666939735412598,128.705224275589,12.633357764473159,864.6,46,0,Tabu,iteration,12
0,13.0,9.0,11.0,8.0,13.0,9.0,11.0,8.0,12.939784946236559,65.29677419354839,0.7086021505376344,20.638139784946247,9.376093629024155,930,930,12.365541327124564,64.33993015133876,0.6752037252619325,19.716845168800926,9.493903640022998,859,859,11.875746714456392,63.87455197132616,0.6678614097968937,19.255005973715626,9.528269602929972,837,837,11.607055961070559,63.36861313868613,0.6690997566909975,18.780888077858865,9.605627177494954,822,822,11.428896473265073,63.30034129692833,0.626848691695108,18.645529010238914,9.61241526376164,879,879,2.742504358291626,139.98578214645386,12.043405084430628,864.6,46,0,Tabu,iteration,13
0,13.0,8.0,11.0,8.0,13.0,9.0,11.0,8.0,12.735767991407089,64.90762620837809,0.6809881847475833,20.261901181525257,9.500839765798037,931,931,11.943221320973349,63.98609501738123,0.6964078794901506,19.373383545770572,9.502746125409187,863,863,11.265717674970343,63.188612099644125,0.6583629893238434,18.525338078291806,9.642257931205258,843,843,12.09685230024213,64.0774818401937,0.6852300242130751,19.49874092009684,9.485776959608831,826,826,12.47737556561086,64.7579185520362,0.7104072398190046,20.13839366515838,9.466208036960372,884,884,2.8723678588867188,151.48481225967407,12.103786970640755,864.6,46,0,Tabu,iteration,14
0,13.0,8.0,11.0,6.0,13.0,8.0,11.0,6.0,13.408405172413794,65.85991379310344,0.7306034482758621,21.20501077586207,9.41418002474351,928,928,11.78587962962963,63.91203703703704,0.7071759259259259,19.30576388888889,9.509419124539564,864,864,11.663895486935868,63.6686460807601,0.6817102137767221,19.042980997624692,9.573062497204193,842,842,10.860436893203884,62.68689320388349,0.6820388349514563,18.109842233009715,9.654090553733713,824,824,10.810657596371883,62.58616780045352,0.6405895691609977,17.975657596371892,9.764444954328019,882,882,2.7640421390533447,162.65183424949646,11.705854955711011,864.6,46,0,Tabu,iteration,15
0,13.0,8.0,9.0,6.0,13.0,8.0,11.0,6.0,14.280814576634512,66.97213290460878,0.7931404072883173,22.327770632368683,9.31396255185128,933,933,10.811123986095017,62.77867902665122,0.6871378910776361,18.156095017381215,9.70661981942383,863,863,12.409738717339668,64.4893111638955,0.7078384798099763,19.845641330166274,9.49285220531175,842,842,11.042321644498186,62.825876662636034,0.6807738814993954,18.243035066505442,9.649803212871912,827,827,10.931662870159453,62.840546697038725,0.6697038724373576,18.22056947608197,9.65511718642507,878,878,2.7454566955566406,171.0322823524475,11.89513235894537,864.6,46,0,Tabu,iteration,16
0,13.0,8.0,9.0,5.0,13.0,8.0,11.0,6.0,13.954594594594594,66.6,0.7697297297297298,21.942616216216223,9.404069211502732,925,925,12.273781902552205,64.39907192575406,0.7099767981438515,19.77455916473319,9.514855479644602,862,862,10.586618876941458,62.59617682198327,0.7001194743130227,17.933488649940266,9.679469320156825,837,837,10.44280442804428,62.22386223862239,0.6703567035670357,17.641832718327176,9.71654030464981,813,813,11.764302059496568,63.88443935926774,0.7116704805491991,19.249221967963365,9.559021954993664,874,874,2.797999143600464,182.38731288909912,11.804420372325822,864.6,46,0,Tabu,iteration,17
0,12.0,8.0,9.0,5.0,12.0,8.0,9.0,5.0,12.958963282937365,65.49244060475162,0.7526997840172787,20.81185745140386,9.497204566447333,926,926,11.516317016317016,63.735431235431236,0.7272727272727273,19.138519813519824,9.543183864898616,858,858,11.281138790035588,63.49110320284697,0.7188612099644128,18.87919335705814,9.56251676017238,843,843,10.789024390243902,62.56585365853658,0.6865853658536586,17.987719512195124,9.675054677189129,820,820,10.752272727272727,62.717045454545456,0.6738636363636363,18.08117045454543,9.691604003681595,880,880,2.8703386783599854,193.8036184310913,11.459543241361319,864.6,46,0,Tabu,iteration,18
0,12.0,8.0,9.0,6.0,12.0,8.0,9.0,6.0,13.105263157894736,65.63694951664877,0.7432867883995704,20.949312567132147,9.438937679200398,931,931,11.616724738675957,63.60859465737514,0.6991869918699187,18.9884668989547,9.57342976621667,861,861,10.553166069295102,62.55077658303465,0.6941457586618877,17.87962962962963,9.680638486121197,837,837,10.190184049079754,61.88466257668712,0.660122699386503,17.297742331288333,9.755711788714125,815,815,11.079037800687285,63.14776632302406,0.7124856815578465,18.522382588774335,9.597022215149156,873,873,2.854292154312134,205.1223087310791,11.308875163126567,864.6,46,0,Tabu,iteration,19
0,11.0,8.0,9.0,6.0,11.0,8.0,9.0,6.0,11.549462365591397,63.79784946236559,0.7053763440860215,19.12716129032258,9.56652866931422,930,930,11.21860465116279,63.36395348837209,0.7244186046511628,18.759104651162815,9.572221554699311,860,860,11.080760095011877,63.17695961995249,0.7066508313539193,18.554762470308802,9.61103900113589,842,842,11.059538274605103,62.850546780072904,0.6938031591737546,18.274726609963537,9.64174484666888,823,823,10.607264472190693,62.633371169125994,0.6696935300794552,17.98124858115777,9.686166896898913,881,881,2.7985804080963135,216.41285634040833,11.103125971712371,864.6,46,0,Tabu,iteration,20
0,11.0,8.0,9.0,5.0,11.0,8.0,9.0,6.0,12.952586206896552,65.52801724137932,0.7510775862068966,20.895506465517244,9.503375011199973,928,928,11.624856156501727,63.86996547756041,0.7307249712313003,19.247100115074787,9.564033511974248,869,869,11.192124105011933,63.12291169451074,0.698090692124105,18.515942720763725,9.60722898512746,838,838,9.50661853188929,61.23225030084236,0.6558363417569194,16.662346570397098,9.837153821321264,831,831,10.709421112372304,62.80817253121453,0.695800227014756,18.185312145289426,9.659053376989128,881,881,2.9234776496887207,224.92451906204224,11.19712122253436,864.6,46,0,Tabu,iteration,21
0,10.0,8.0,9.0,5.0,10.0,8.0,9.0,5.0,12.688311688311689,65.24458874458874,0.7748917748917749,20.58586580086579,9.448514419837187,924,924,11.210161662817551,63.30484988452656,0.7020785219399538,18.69016166281755,9.585445440499623,866,866,10.561676646706587,62.632335329341316,0.7197604790419162,17.9592095808383,9.657113495088574,835,835,9.850546780072904,61.67314702308627,0.68408262454435,17.076221142162808,9.742950869377989,823,823,10.704081632653061,62.733560090702944,0.691609977324263,18.11960317460319,9.66638627395709,882,882,2.7086234092712402,236.03408455848694,11.002955682112358,864.6,46,0,Tabu,iteration,22
0,10.0,8.0,9.0,6.0,10.0,8.0,9.0,6.0,11.926803013993542,64.30032292787944,0.736275565123789,19.670936490850398,9.541524338207124,929,929,11.26905311778291,63.50346420323326,0.7217090069284064,18.904780600461883,9.578809053062724,866,866,11.527380952380952,63.570238095238096,0.7071428571428572,18.94866666666665,9.567852361204832,840,840,9.796385542168675,61.57349397590362,0.6626506024096386,16.98569879518073,9.788653502656452,830,830,9.989772727272728,61.92727272727273,0.6647727272727273,17.314250000000012,9.740242763435667,880,880,2.7269749641418457,244.39552187919617,10.901879070719762,864.6,46,0,Tabu,iteration,23
