,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,66.0,21.0,88.0,19.0,23.0,10.0,23.0,78.90529695024077,133.52327447833065,0.8812199036918138,88.17759229534504,7.238975402771737,623,623,78.59075342465754,133.31335616438355,0.8921232876712328,87.99785958904103,7.4650368815866,584,584,76.0448717948718,130.49198717948718,0.8814102564102564,85.20392628205131,7.342923964518157,624,624,72.59685863874346,126.59860383944154,0.8097731239092496,81.70785340314141,7.728211093972969,573,573,73.23739837398374,127.09756097560975,0.8227642276422764,81.52936585365853,7.417675043197278,615,615,2.3528220653533936,118.23033452033997,75.87503583649945,649.8,7,0,Adam,iteration,11
0,11.0,68.0,14.0,95.0,19.0,23.0,10.0,23.0,88.33772652388798,142.89291598023064,0.9373970345963756,97.0077100494234,7.04470127285621,607,607,100.04973357015986,155.43516873889877,0.9928952042628775,110.06191829484895,7.282809239731463,563,563,85.8846787479407,140.37397034596376,0.9077429983525536,95.37019769357498,7.277488435855099,607,607,71.48294434470377,125.1669658886894,0.8043087971274686,80.30303411131051,7.765729625460994,557,557,76.03666666666666,129.65666666666667,0.8283333333333334,84.11300000000006,7.456516464503931,600,600,2.4044952392578125,129.91396045684814,84.3583499706718,649.8,7,0,Adam,iteration,12
0,10.0,66.0,24.0,88.0,19.0,23.0,10.0,23.0,82.54098360655738,136.98524590163933,0.8934426229508197,91.72318032786873,7.283792498038477,610,610,80.42980935875217,134.70190641247834,0.8596187175043327,89.42363951473126,7.506782079220551,577,577,76.44884488448845,130.46204620462046,0.8399339933993399,85.40214521452143,7.493987767472449,606,606,69.46808510638297,123.14539007092199,0.7943262411347518,78.18941489361697,7.774929023691176,564,564,71.5976821192053,125.07450331125828,0.8079470198675497,80.02680463576156,7.417149178710725,604,604,2.392362356185913,141.82781600952148,76.09708101507724,649.8,7,0,Adam,iteration,13
0,9.0,63.0,22.0,81.0,19.0,23.0,10.0,23.0,83.1493288590604,137.61912751677852,0.924496644295302,91.67917785234901,7.352481912035398,596,596,82.94938917975567,137.7329842931937,0.9546247818499127,91.78467713787087,7.235441007947658,573,573,77.57711442786069,132.150912106136,0.9021558872305141,86.37145936981759,7.395680235987999,603,603,76.75412844036697,131.03669724770643,0.8917431192660551,86.17838532110082,7.336001995115229,545,545,70.94789915966386,125.05210084033614,0.8722689075630252,78.94157983193278,7.359543247488571,595,595,2.3551948070526123,153.68786644935608,78.27557201334152,649.8,7,0,Adam,iteration,14
0,13.0,62.0,10.0,66.0,19.0,23.0,10.0,23.0,83.14169381107492,138.85016286644952,1.001628664495114,93.96985342019545,7.3599679099756115,614,614,100.33217391304348,157.33565217391305,1.1478260869565218,112.01551304347826,7.200791248679472,575,575,86.5552099533437,142.51321928460342,1.0699844479004665,97.40323483670291,7.346177255354971,643,643,72.01718213058419,126.9278350515464,0.9278350515463918,81.99670103092787,7.379799265206224,582,582,76.05654281098546,131.1502423263328,0.9822294022617124,86.29494345718902,7.431421185053412,619,619,2.3600475788116455,165.55657362937927,83.62056052380635,649.8,7,0,Adam,iteration,15
0,19.0,23.0,10.0,23.0,,,,,22.098214285714285,74.50446428571429,0.7202380952380952,29.629360119047636,8.61632371942159,672,672,20.7088,72.6096,0.6784,27.788176000000007,8.920774603684427,625,625,21.03170028818444,73.3414985590778,0.7060518731988472,28.532161383285324,8.746659588001107,694,694,21.841761827079935,74.01141924959217,0.7128874388254486,29.193132137031,8.718745720591512,613,613,19.986196319018404,71.99693251533742,0.6809815950920245,27.181487730061342,8.938858501724498,652,652,2.1649010181427,177.56681632995605,21.133334543999414,649.8,7,0,Adam,best,
0,19.0,23.0,10.0,23.0,19.0,23.0,10.0,23.0,22.098214285714285,74.50446428571429,0.7202380952380952,29.629360119047636,8.61632371942159,672,672,20.7088,72.6096,0.6784,27.788176000000007,8.920774603684427,625,625,21.03170028818444,73.3414985590778,0.7060518731988472,28.532161383285324,8.746659588001107,694,694,21.841761827079935,74.01141924959217,0.7128874388254486,29.193132137031,8.718745720591512,613,613,19.986196319018404,71.99693251533742,0.6809815950920245,27.181487730061342,8.938858501724498,652,652,2.1649010181427,0.0,21.133334543999414,649.8,7,0,Tabu,iteration,0
0,19.0,23.0,10.0,23.0,19.0,23.0,10.0,23.0,22.098214285714285,74.50446428571429,0.7202380952380952,29.629360119047636,8.61632371942159,672,672,20.7088,72.6096,0.6784,27.788176000000007,8.920774603684427,625,625,21.03170028818444,73.3414985590778,0.7060518731988472,28.532161383285324,8.746659588001107,694,694,21.841761827079935,74.01141924959217,0.7128874388254486,29.193132137031,8.718745720591512,613,613,19.986196319018404,71.99693251533742,0.6809815950920245,27.181487730061342,8.938858501724498,652,652,2.1649010181427,6.457632780075073,21.133334543999414,649.8,7,0,Tabu,iteration,1
0,17.0,23.0,10.0,23.0,17.0,23.0,10.0,23.0,20.52654867256637,72.8952802359882,0.7050147492625368,27.993362831858423,8.775465457976233,678,678,21.597087378640776,73.8220064724919,0.7022653721682848,28.95533980582526,8.736685647862645,618,618,19.945558739255013,72.28796561604585,0.7020057306590258,27.426375358166194,8.885692703347068,698,698,21.066884176182707,73.24306688417619,0.7145187601957586,28.446525285481247,8.772104939279583,613,613,21.981762917933132,74.17477203647417,0.7021276595744681,29.322735562310026,8.696734537793827,658,658,2.13086199760437,12.911157369613647,21.0235683769156,649.8,7,0,Tabu,iteration,2
0,17.0,23.0,10.0,21.0,17.0,23.0,10.0,21.0,20.744011976047904,73.17514970059881,0.7335329341317365,28.304116766467068,8.716971898779972,668,668,21.853462157809982,74.24959742351047,0.748792270531401,29.406795491143335,8.643336672649438,621,621,20.476608187134502,72.73538011695906,0.6769005847953217,27.913494152046802,8.827910782489004,684,684,20.78489326765189,72.91954022988506,0.7060755336617406,28.116814449917914,8.851764673431212,609,609,21.149847094801224,73.51070336391437,0.746177370030581,28.638073394495432,8.671311529836432,654,654,2.065882682800293,21.44079351425171,21.0017645366891,649.8,7,0,Tabu,iteration,3
0,16.0,23.0,10.0,21.0,16.0,23.0,10.0,21.0,19.244776119402985,71.4865671641791,0.6985074626865672,26.603776119402973,8.903459650393387,670,670,21.36757624398074,73.7271268057785,0.7399678972712681,28.910882825040105,8.689799897627898,623,623,22.23607038123167,74.72434017595307,0.7419354838709677,29.88640762463344,8.589842574507282,682,682,22.22772277227723,74.45049504950495,0.7227722772277227,29.63169966996699,8.677309146414252,606,606,19.10703363914373,71.16666666666667,0.6941896024464832,26.33952599388378,8.979803542768021,654,654,2.1449005603790283,30.006913900375366,20.836635831207268,649.8,7,0,Tabu,iteration,4
0,16.0,21.0,10.0,21.0,16.0,21.0,10.0,21.0,21.098068350668647,73.47696879643388,0.7295690936106983,28.62710252600297,8.707646204817156,673,673,19.316720257234728,71.18167202572347,0.6864951768488746,26.37625401929263,9.008873544059535,622,622,20.527086383601755,72.91800878477306,0.718887262079063,28.09846266471449,8.77128761443259,683,683,20.317073170731707,72.58211382113821,0.7447154471544716,27.75147967479679,8.7488938563125,615,615,20.577743902439025,72.63719512195122,0.698170731707317,27.80335365853662,8.787642845343438,656,656,2.138458013534546,38.49414777755737,20.367338412935172,649.8,7,0,Tabu,iteration,5
0,16.0,21.0,10.0,19.0,16.0,21.0,10.0,19.0,18.245877061469265,70.53973013493254,0.7166416791604198,25.704977511244362,8.93389452100813,667,667,20.475884244372992,72.63987138263666,0.7218649517684887,27.839646302250824,8.750794750481365,622,622,20.647398843930635,73.06647398843931,0.7355491329479769,28.259710982658962,8.716535622455757,692,692,18.513157894736842,70.45888157894737,0.6825657894736842,25.706480263157882,9.06153941854763,608,608,18.545731707317074,70.6280487804878,0.7088414634146342,25.789817073170724,8.95780045427297,656,656,2.200885534286499,47.15375733375549,19.285609950365362,649.8,7,0,Tabu,iteration,6
0,15.0,21.0,10.0,19.0,16.0,21.0,10.0,19.0,18.33532041728763,70.63040238450074,0.7019374068554396,25.76202682563338,8.972126280496317,671,671,19.87380191693291,72.20447284345047,0.7380191693290735,27.394329073482414,8.81712882572408,626,626,19.734397677793904,72.19158200290276,0.7358490566037735,27.3613062409289,8.788145574948135,689,689,19.62969004893964,71.60848287112562,0.7047308319738989,26.826329526916805,8.940674194469784,613,613,19.735249621785172,71.99546142208774,0.7276853252647504,27.176111951588513,8.862220436197262,661,661,2.1147282123565674,53.59050440788269,19.46169193654785,649.8,7,0,Tabu,iteration,7
0,15.0,21.0,10.0,18.0,16.0,21.0,10.0,19.0,18.792537313432835,70.97313432835821,0.6850746268656717,26.089940298507464,8.974561593116434,670,670,20.527070063694268,72.82961783439491,0.7579617834394905,27.993328025477688,8.73266339600468,628,628,19.11111111111111,71.54256854256855,0.7344877344877345,26.73152958152958,8.830433578542737,693,693,20.13798701298701,72.32792207792208,0.7353896103896104,27.522792207792204,8.769806849224139,616,616,19.810030395136778,71.91489361702128,0.7082066869300911,27.077659574468072,8.842071146673677,658,658,2.144592523574829,62.173344135284424,19.6757471792724,649.8,7,0,Tabu,iteration,8
0,15.0,20.0,10.0,18.0,15.0,20.0,10.0,18.0,18.931649331352155,71.1441307578009,0.7013372956909361,26.271426448736985,8.898748944720623,673,673,18.292407108239097,70.36995153473345,0.6978998384491115,25.563861066235866,8.992582478327313,619,619,18.568940493468794,70.95210449927431,0.7227866473149492,26.138345428156757,8.93703705380425,689,689,20.001639344262294,72.32131147540984,0.7557377049180328,27.48745901639346,8.779663191105463,610,610,19.80674846625767,72.05981595092024,0.7423312883435583,27.223527607361977,8.787909754556829,652,652,2.155431032180786,70.73402953147888,19.120276948716004,649.8,7,0,Tabu,iteration,9
0,17.0,20.0,10.0,18.0,17.0,20.0,10.0,18.0,18.207462686567165,70.52686567164179,0.7074626865671642,25.651552238805966,8.96440468140658,670,670,19.3264,71.64,0.7264,26.82795199999997,8.867167174750653,625,625,19.10610465116279,71.4796511627907,0.7165697674418605,26.669927325581394,8.838262697909238,688,688,18.502446982055464,70.30342577487765,0.6721044045676998,25.52823817292007,9.034481829074728,613,613,19.28679817905918,71.45523520485584,0.723823975720789,26.638467374810325,8.907882380313273,659,659,2.1559126377105713,77.14245843887329,18.88584249976892,649.8,7,0,Tabu,iteration,10
0,17.0,20.0,10.0,19.0,17.0,20.0,10.0,18.0,18.110778443113773,70.41317365269461,0.7125748502994012,25.563787425149695,8.950270445073327,668,668,20.64630225080386,72.81832797427653,0.7218649517684887,28.022524115755612,8.753985089841573,622,622,20.16907514450867,72.51878612716763,0.7283236994219653,27.720708092485523,8.773911846393819,692,692,18.338815789473685,70.2154605263158,0.6825657894736842,25.460986842105275,9.093057873954391,608,608,18.173780487804876,70.22103658536585,0.7073170731707317,25.373048780487807,8.99840228009214,656,656,2.1519055366516113,85.71426939964294,19.08775042314097,649.8,7,0,Tabu,iteration,11
0,17.0,18.0,10.0,19.0,17.0,20.0,10.0,18.0,18.813432835820894,70.98358208955224,0.691044776119403,26.100104477611936,8.96629481149566,670,670,19.543130990415335,71.79073482428115,0.7396166134185304,26.943178913738027,8.855701419054432,626,626,18.44138929088278,70.81041968162084,0.7163531114327062,25.998422575976814,8.89280680037258,691,691,18.544570502431117,70.47974068071312,0.7034035656401945,25.697617504051866,8.969986189663894,617,617,19.358231707317074,71.39634146341463,0.698170731707317,26.578795731707288,8.920168481280827,656,656,2.2048940658569336,92.3155083656311,18.94015106537344,649.8,7,0,Tabu,iteration,12
0,19.0,18.0,10.0,19.0,19.0,18.0,10.0,19.0,18.023880597014927,70.28507462686566,0.7089552238805971,25.432014925373142,8.967800235256826,670,670,19.932692307692307,71.99038461538461,0.7051282051282052,27.179503205128224,8.837021190628965,624,624,19.572254335260116,71.90317919075144,0.7153179190751445,27.11040462427748,8.843590982470102,692,692,17.29064039408867,69.13628899835797,0.6584564860426929,24.321215106732353,9.197364376642275,609,609,17.780152671755726,69.80916030534351,0.6961832061068702,24.971618320610677,9.049680293378461,655,655,2.148918867111206,98.69377899169922,18.51992406116235,649.8,7,0,Tabu,iteration,13
0,19.0,18.0,8.0,19.0,19.0,18.0,10.0,19.0,18.827123695976155,70.95380029806259,0.684053651266766,26.09628912071535,9.011607537424673,671,671,19.830940988835724,71.9298245614035,0.7320574162679426,27.121786283891588,8.903084403114166,627,627,18.48985507246377,70.86376811594202,0.7159420289855073,26.031275362318816,8.92447970701553,690,690,18.885113268608414,70.85113268608414,0.7022653721682848,26.05813915857605,8.955403387614181,618,618,19.833333333333332,71.87920489296636,0.7033639143730887,27.061177370030588,8.881597545622295,654,654,2.162707805633545,105.13607788085938,19.173273271843478,649.8,7,0,Tabu,iteration,14
0,19.0,18.0,8.0,21.0,19.0,18.0,10.0,19.0,18.211309523809526,70.43452380952381,0.7023809523809523,25.570342261904806,8.981119693318877,672,672,20.85576923076923,73.00641025641026,0.719551282051282,28.190176282051286,8.802249512422016,624,624,21.09942363112392,73.48559077809799,0.7363112391930836,28.69027377521614,8.736487475116858,694,694,17.89413680781759,69.66775244299674,0.6661237785016286,24.910439739413658,9.18869583341844,614,614,18.506849315068493,70.51141552511416,0.7077625570776256,25.672480974124777,9.04927184947461,657,657,2.1954877376556396,113.69939541816711,19.313497701717754,649.8,7,0,Tabu,iteration,15
0,18.0,18.0,8.0,21.0,19.0,18.0,10.0,19.0,18.401492537313434,70.65373134328358,0.7044776119402985,25.774626865671635,8.984991408836784,670,670,21.112179487179485,73.39583333333333,0.7532051282051282,28.59128205128204,8.846063860680179,624,624,18.426705370101597,70.6255442670537,0.6981132075471698,25.80142235123368,8.975310796402999,689,689,18.356209150326798,70.08169934640523,0.6748366013071896,25.32050653594773,9.064206628450952,612,612,20.161094224924014,72.31003039513678,0.7173252279635258,27.492340425531907,8.895912948267002,658,658,2.140275716781616,122.2313985824585,19.29153615396907,649.8,7,0,Tabu,iteration,16
0,18.0,18.0,8.0,22.0,19.0,18.0,10.0,19.0,18.471025260029716,70.73848439821694,0.7028231797919762,25.89839524517086,8.987694117935925,673,673,21.486356340288925,73.74638844301765,0.7399678972712681,28.935521669341885,8.76480358606179,623,623,20.741702741702742,73.07936507936508,0.7301587301587301,28.27151515151518,8.784304180221394,693,693,17.975609756097562,69.80162601626016,0.6601626016260163,25.031495934959338,9.16921673771907,615,615,18.710806697108065,70.72450532724505,0.700152207001522,25.872100456621013,9.031698769953904,657,657,2.1279067993164062,130.80408668518066,19.477100159045403,649.8,7,0,Tabu,iteration,17
0,18.0,16.0,8.0,22.0,19.0,18.0,10.0,19.0,19.379464285714285,71.59970238095238,0.6964285714285714,26.717410714285695,8.957294041581314,672,672,19.71794871794872,71.75641025641026,0.7355769230769231,26.959983974358984,8.927480708182248,624,624,18.40174672489083,70.67540029112081,0.7016011644832606,25.862328966521094,8.96101793334674,687,687,18.59157212317666,70.52998379254457,0.6904376012965965,25.742998379254452,9.008464431705228,617,617,19.558778625954197,71.60916030534351,0.7022900763358778,26.758656488549626,8.914986367722667,655,655,2.106623888015747,139.31901860237122,19.129902095536938,649.8,7,0,Tabu,iteration,18
0,16.0,16.0,8.0,22.0,16.0,16.0,8.0,22.0,18.601481481481482,70.8962962962963,0.7125925925925926,25.99149629629631,8.906779882041254,675,675,17.943181818181817,69.89285714285714,0.685064935064935,25.04485389610391,9.124218208839698,616,616,18.343065693430656,70.51240875912409,0.6905109489051094,25.67061313868613,9.052302898644088,685,685,17.990163934426228,69.96065573770491,0.6885245901639344,25.190311475409814,9.106316490137969,610,610,15.945371775417298,67.70257966616084,0.6418816388467374,22.844871016691975,9.328967532119032,659,659,2.055046558380127,147.73969745635986,17.764652940587496,649.8,7,0,Tabu,iteration,19
0,16.0,16.0,9.0,22.0,16.0,16.0,8.0,22.0,18.7106824925816,70.76854599406528,0.6928783382789317,25.90790801186947,8.955259851252492,674,674,18.16774193548387,70.1741935483871,0.6951612903225807,25.345193548387115,9.053234563393016,620,620,17.454281567489115,69.58345428156748,0.6923076923076923,24.805370101596488,9.099691141809233,689,689,19.51063829787234,71.7037643207856,0.723404255319149,26.897708674304436,8.847824082659958,611,611,18.14877300613497,70.27147239263803,0.7147239263803681,25.40819018404907,8.9988137401473,652,652,2.1328258514404297,156.32159423828125,18.39842345991238,649.8,7,0,Tabu,iteration,20
0,16.0,16.0,9.0,21.0,16.0,16.0,9.0,21.0,18.30325443786982,70.56360946745562,0.7085798816568047,25.655014792899408,8.933903177241843,676,676,17.371753246753247,69.25811688311688,0.676948051948052,24.40936688311687,9.170569815102603,616,616,18.324599708879184,70.54876273653566,0.6972343522561864,25.717874818049502,9.026626549585098,687,687,17.53267973856209,69.49509803921569,0.6911764705882353,24.6976633986928,9.127893236430577,612,612,15.884673748103186,67.70257966616084,0.6509863429438544,22.849605462822478,9.315476203966409,659,659,2.112443685531616,162.62623023986816,17.483392176033504,649.8,7,0,Tabu,iteration,21
0,16.0,14.0,9.0,21.0,16.0,16.0,9.0,21.0,17.255605381165918,69.4439461883408,0.6980568011958147,24.565515695067244,9.076241865798776,669,669,18.577170418006432,70.62861736334405,0.7154340836012861,25.80054662379422,8.976879830092077,622,622,17.53216374269006,69.79385964912281,0.6929824561403509,24.971578947368425,9.039505688591731,684,684,17.27796052631579,69.23026315789474,0.6891447368421053,24.395674342105266,9.106481305133245,608,608,18.389908256880734,70.43272171253822,0.7048929663608563,25.586360856269096,8.983977837742959,654,654,2.1450679302215576,171.18805360794067,17.806561665011788,649.8,7,0,Tabu,iteration,22
0,16.0,12.0,9.0,21.0,16.0,12.0,9.0,21.0,16.345238095238095,68.3735119047619,0.6785714285714286,23.541577380952376,9.196191995521627,672,672,16.86677367576244,68.72873194221509,0.680577849117175,23.868025682182974,9.183475528014894,623,623,17.03216374269006,69.27777777777777,0.6915204678362573,24.475584795321605,9.09594638469558,684,684,16.187908496732025,67.91503267973856,0.6666666666666666,23.135931372549038,9.282416186223328,612,612,16.378625954198473,68.26564885496184,0.6793893129770993,23.411068702290095,9.211755323538945,655,655,2.026088237762451,179.5350935459137,16.562141992924218,649.8,7,0,Tabu,iteration,23
0,14.0,12.0,9.0,21.0,14.0,12.0,9.0,21.0,16.285074626865672,68.3,0.7,23.4805671641791,9.17105653545775,670,670,15.964573268921095,68.02576489533011,0.7004830917874396,23.220563607085317,9.260949973341443,621,621,16.33863965267728,68.52532561505065,0.6989869753979739,23.70697539797397,9.163932411332702,691,691,16.415584415584416,68.43993506493507,0.698051948051948,23.67743506493508,9.180148528259608,616,616,15.238239757207891,67.16540212443095,0.6843702579666161,22.33169954476479,9.324338011182698,659,659,2.109569549560547,188.0796501636505,16.04842234425127,649.8,7,0,Tabu,iteration,24
0,14.0,12.0,8.0,21.0,14.0,12.0,9.0,21.0,15.99099099099099,68.08258258258259,0.6801801801801802,23.22555555555556,9.237056694645894,666,666,17.690322580645162,69.77096774193548,0.7,24.951903225806443,9.103463270552947,620,620,15.883040935672515,67.98538011695906,0.6988304093567251,23.127748538011716,9.253463927494474,684,684,16.112745098039216,67.97549019607843,0.6748366013071896,23.168431372549026,9.27508066805065,612,612,16.183641975308642,68.19753086419753,0.691358024691358,23.36587962962962,9.227562075333072,648,648,2.067450523376465,194.51948428153992,16.372148316131305,649.8,7,0,Tabu,iteration,25
0,14.0,12.0,8.0,19.0,14.0,12.0,8.0,19.0,15.788375558867362,67.75558867362146,0.6825633383010432,22.937406855439633,9.204676307409416,671,671,15.550888529886914,67.39418416801293,0.6833602584814217,22.577867528271398,9.30717503013833,619,619,16.085043988269796,68.41788856304986,0.6950146627565983,23.564134897360713,9.190560393175636,682,682,15.98032786885246,67.88852459016394,0.7081967213114754,23.104,9.220364101046421,610,610,16.0,67.93261868300154,0.6906584992343032,23.07173047473202,9.238660863604139,653,653,2.1628878116607666,200.96177434921265,15.880927189175306,649.8,7,0,Tabu,iteration,26
0,14.0,11.0,8.0,19.0,14.0,11.0,8.0,19.0,15.080237741456166,67.1812778603269,0.7028231797919762,22.32019316493313,9.29800884478796,673,673,15.460063897763579,67.34025559105432,0.6916932907348243,22.530990415335463,9.310798009568432,626,626,16.357039187227866,68.51088534107402,0.6995645863570392,23.687910014513783,9.164937806474526,689,689,15.853658536585366,67.75284552845528,0.7056910569105691,22.967317073170722,9.239145646724934,615,615,16.279878971255673,68.19515885022693,0.7004538577912254,23.36603630862329,9.200757516730453,661,661,2.210557699203491,209.49352502822876,15.80617566685773,649.8,7,0,Tabu,iteration,27
