,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,6.0,25.0,8.0,5.0,12.0,24.0,18.0,25.0,63.34334334334334,126.6056056056056,1.914914914914915,81.55780780780795,7.6769422013852795,999,999,48.52434077079108,108.53042596348884,1.5476673427991887,63.44367139959433,8.163979047124686,986,986,48.90449438202247,109.31460674157303,1.5739700374531835,63.765973782771425,7.978600801055903,1068,1068,54.94764397905759,116.39895287958115,1.6952879581151832,70.73485863874342,8.020997452439861,955,955,56.06653225806452,118.1633064516129,1.7439516129032258,72.9807056451613,8.009986809306012,992,992,3.2235350608825684,162.3522653579712,54.357270946655795,1105.6,38,0,Adam,iteration,11
0,8.0,24.0,10.0,5.0,12.0,24.0,18.0,25.0,45.30560928433269,104.14990328820116,1.45357833655706,59.203336557060005,8.398343220649743,1034,1034,42.64074803149607,101.21555118110236,1.375,56.16490157480317,8.544746306025129,1016,1016,43.981718464351005,103.09597806215722,1.4149908592321756,57.633327239488,8.329343719565617,1094,1094,46.87208121827411,106.78781725888325,1.4791878172588833,61.18148223350257,8.342172120326332,985,985,44.634194831013914,103.77634194831013,1.4174950298210736,58.58837972166995,8.520604013024359,1006,1006,3.1661159992218018,175.3101966381073,44.68687036589356,1105.6,38,0,Adam,iteration,12
0,17.0,19.0,14.0,5.0,12.0,24.0,18.0,25.0,41.03363006923838,98.33728981206725,1.215628090999011,53.578902077151334,8.684104006985242,1011,1011,42.69085487077535,100.13717693836978,1.2485089463220675,55.27746520874752,8.585644915453011,1006,1006,40.77386468952734,98.06580166821131,1.2038924930491195,53.23622798887863,8.66863036612532,1079,1079,40.55692307692308,97.90974358974358,1.2143589743589744,52.91982564102566,8.844696976311457,975,975,42.84592145015106,100.404833836858,1.2346424974823766,55.51827794561937,8.644662946673844,993,993,3.3181800842285156,191.32615113258362,41.58023883132304,1105.6,38,0,Adam,iteration,13
0,19.0,16.0,15.0,5.0,12.0,24.0,18.0,25.0,41.0,98.26785714285714,1.2093253968253967,53.55537698412693,8.70076120517991,1008,1008,42.876616915422886,100.36915422885572,1.2517412935323382,55.51792039800988,8.576676905816555,1005,1005,40.86511627906977,98.16279069767442,1.201860465116279,53.33828837209302,8.676866130456148,1075,1075,40.730729701952725,98.14799588900308,1.2127440904419322,53.12568345323739,8.821004693536203,973,973,43.35606820461384,100.98194583751254,1.2457372116349048,56.09415245737215,8.615012021740633,997,997,3.028656482696533,207.4171130657196,41.76570622021185,1105.6,38,0,Adam,iteration,14
0,12.0,24.0,18.0,25.0,,,,,22.913470115967886,76.1828724353256,0.7332738626226584,31.321605709188248,8.46491892615548,1121,1121,24.216191352345906,77.27322907083716,0.7405703771849126,32.40212511499537,8.320542823474087,1087,1087,26.048359240069086,79.50604490500864,0.7806563039723662,34.65962867012089,8.112256390567858,1158,1158,23.960690316395013,77.0019175455417,0.7468839884947267,32.12713326941519,8.391248094533042,1043,1043,24.441689623507806,77.46831955922865,0.7483930211202938,32.6513406795225,8.392432445581585,1089,1089,2.9634597301483154,223.5843062400818,24.316080129657138,1105.6,38,0,Adam,best,
0,12.0,24.0,18.0,25.0,12.0,24.0,18.0,25.0,22.913470115967886,76.1828724353256,0.7332738626226584,31.321605709188248,8.46491892615548,1121,1121,24.216191352345906,77.27322907083716,0.7405703771849126,32.40212511499537,8.320542823474087,1087,1087,26.048359240069086,79.50604490500864,0.7806563039723662,34.65962867012089,8.112256390567858,1158,1158,23.960690316395013,77.0019175455417,0.7468839884947267,32.12713326941519,8.391248094533042,1043,1043,24.441689623507806,77.46831955922865,0.7483930211202938,32.6513406795225,8.392432445581585,1089,1089,2.9634597301483154,0.0,24.316080129657138,1105.6,38,0,Tabu,iteration,0
0,12.0,22.0,18.0,25.0,12.0,22.0,18.0,25.0,23.868838028169016,77.18838028169014,0.7552816901408451,32.362579225352064,8.373588298225082,1136,1136,22.54850407978241,75.55394378966456,0.7416137805983681,30.696618313689914,8.450241329995292,1103,1103,23.96318493150685,77.49143835616438,0.7748287671232876,32.62757705479449,8.263276632335097,1168,1168,23.527117031398667,76.68696479543293,0.7411988582302569,31.838058991436696,8.415681374587855,1051,1051,24.417344173441734,77.67931345980126,0.7696476964769647,32.858861788617894,8.32860713991132,1107,1107,2.9214940071105957,8.865332841873169,23.664997648859735,1105.6,38,0,Tabu,iteration,1
0,12.0,22.0,17.0,25.0,12.0,22.0,17.0,25.0,24.20606601248885,77.38893844781445,0.7511150758251561,32.53408563782335,8.3367012644817,1121,1121,21.580348943985307,74.48576675849404,0.7272727272727273,29.616519742883444,8.583483958358844,1089,1089,23.801546391752577,77.25429553264605,0.7697594501718213,32.39607388316154,8.306610075245867,1164,1164,23.80691642651297,76.92122958693564,0.74447646493756,32.03914505283377,8.355389050451071,1041,1041,23.691312384473196,76.95009242144178,0.7735674676524954,32.105073937153435,8.353754505431777,1082,1082,3.0536491870880127,18.055520057678223,23.41723803184258,1105.6,38,0,Tabu,iteration,2
0,12.0,22.0,17.0,23.0,12.0,22.0,17.0,23.0,24.733509234828496,78.12752858399297,0.7792436235708003,33.300527704485475,8.24081861185201,1137,1137,22.400184842883547,75.46765249537893,0.7523105360443623,30.619565619223614,8.464335145743519,1082,1082,23.048801369863014,76.48287671232876,0.776541095890411,31.607696917808187,8.330201652362382,1168,1168,22.63157894736842,75.85071770334928,0.7598086124401914,30.991282296650695,8.430430003737357,1045,1045,22.495890410958904,75.61826484018265,0.7333333333333333,30.7674794520548,8.537311909943346,1095,1095,3.003848075866699,29.95575523376465,23.06199296118048,1105.6,38,0,Tabu,iteration,3
0,12.0,22.0,16.0,23.0,12.0,22.0,16.0,23.0,23.417910447761194,76.85601404741001,0.7576821773485514,32.0445917471466,8.33373707161871,1139,1139,21.52925045703839,74.47531992687385,0.7312614259597806,29.63114259597803,8.5481242872897,1094,1094,21.890128755364806,75.16480686695279,0.7545064377682403,30.310017167382004,8.497639721568985,1165,1165,21.671741198858232,74.57659372026642,0.7259752616555661,29.708334919124656,8.599211692460472,1051,1051,22.953551912568305,75.97176684881603,0.7413479052823315,31.13852459016392,8.432454097589368,1098,1098,2.883780002593994,41.96452260017395,22.292516554318187,1105.6,38,0,Tabu,iteration,4
0,13.0,22.0,16.0,23.0,12.0,22.0,16.0,23.0,24.178697183098592,77.49823943661971,0.7702464788732394,32.673978873239435,8.287523187796868,1136,1136,22.31977818853974,75.31977818853974,0.7523105360443623,30.452208872458417,8.467631674489391,1082,1082,23.15582191780822,76.69263698630137,0.7782534246575342,31.797577054794495,8.309648555811872,1168,1168,22.840038314176244,76.09099616858238,0.7681992337164751,31.21885057471265,8.401499371582673,1044,1044,21.17506874427131,74.09440879926673,0.7140238313473877,29.256516956920247,8.625966566393718,1091,1091,2.9817492961883545,53.86798882484436,22.733880869578822,1105.6,38,0,Tabu,iteration,5
0,13.0,22.0,16.0,24.0,12.0,22.0,16.0,23.0,23.63854351687389,76.85346358792185,0.7495559502664298,32.00742451154531,8.351392139565512,1126,1126,21.377757352941178,74.23713235294117,0.7123161764705882,29.36916360294118,8.595437148068502,1088,1088,22.990484429065745,76.31228373702422,0.7629757785467128,31.469039792387516,8.374925526639773,1156,1156,24.152737752161382,77.37367915465899,0.7809798270893372,32.50132564841505,8.289564744656303,1041,1041,21.920590951061865,75.05263157894737,0.7497691597414589,30.223619575253938,8.49798604026532,1083,1083,3.0808587074279785,65.90743947029114,22.816022800420814,1105.6,38,0,Tabu,iteration,6
0,13.0,22.0,16.0,22.0,13.0,22.0,16.0,22.0,23.852502194907814,77.29675153643547,0.7726075504828798,32.45672519754172,8.300795760680066,1139,1139,21.5288197621226,74.59835315645013,0.737419945105215,29.731262580054853,8.517960945240848,1093,1093,21.400514579759864,74.60634648370497,0.7487135506003431,29.758121783876458,8.541226208453223,1166,1166,21.17904761904762,74.08,0.7095238095238096,29.206847619047608,8.632014691203048,1050,1050,22.58287795992714,75.65938069216757,0.7304189435336976,30.820591985428038,8.451172545615892,1098,1098,3.025092363357544,77.87064480781555,22.10875242315301,1105.6,38,0,Tabu,iteration,7
0,13.0,22.0,16.0,20.0,13.0,22.0,16.0,22.0,24.26654740608229,78.03846153846153,0.813953488372093,33.174338103756696,8.278840682741054,1118,1118,21.30514705882353,74.2095588235294,0.7417279411764706,29.340441176470556,8.571038926557517,1088,1088,23.846422338568935,77.28359511343804,0.7757417102966842,32.451675392670154,8.311328164540733,1146,1146,21.42622950819672,74.47155255544841,0.7550626808100289,29.585458052073292,8.518739395631997,1037,1037,21.915518824609734,74.98255280073462,0.758494031221304,30.154251606978868,8.474532565651582,1089,1089,3.050063133239746,86.8881824016571,22.551973027256242,1105.6,38,0,Tabu,iteration,8
0,13.0,20.0,16.0,20.0,13.0,20.0,16.0,20.0,22.379858657243815,75.90724381625442,0.7818021201413428,31.046272084805626,8.455687154953232,1132,1132,21.072727272727274,74.08909090909091,0.7663636363636364,29.232000000000067,8.546681388270896,1100,1100,21.713793103448275,74.98362068965517,0.7482758620689656,30.158629310344836,8.517950368722436,1160,1160,21.285986653956147,74.31077216396568,0.7445185891325071,29.433164918970466,8.53853117731913,1049,1049,21.139114724480578,74.21951219512195,0.7407407407407407,29.395763324299896,8.595799565488068,1107,1107,3.074451446533203,98.89999103546143,21.518296082371215,1105.6,38,0,Tabu,iteration,9
0,13.0,19.0,16.0,20.0,13.0,20.0,16.0,20.0,23.44513826940232,76.86173059768065,0.7814451382694023,32.00216770740415,8.350607098316203,1121,1121,19.896520146520146,72.6923076923077,0.7032967032967034,27.832884615384593,8.719232101628664,1092,1092,23.026770293609673,76.46200345423144,0.7875647668393783,31.63406735751296,8.336423618093587,1158,1158,20.498087954110897,73.45602294455067,0.7332695984703633,28.55492351816443,8.643360931909145,1046,1046,22.62989972652689,75.82953509571558,0.7538742023701003,30.99081130355514,8.429443965267357,1097,1097,3.0490760803222656,110.91773986816406,21.899283278033984,1105.6,38,0,Tabu,iteration,10
0,12.0,19.0,16.0,20.0,12.0,19.0,16.0,20.0,23.252894033837933,76.766696349065,0.7889581478183437,31.902056990204798,8.390937778376204,1123,1123,20.194649446494466,73.119926199262,0.7370848708487084,28.25071955719554,8.665017705517894,1084,1084,22.120898100172713,75.51208981001727,0.772020725388601,30.675854922279743,8.414062777001288,1158,1158,20.464870067372473,73.42540904716073,0.7468719923002888,28.545765158806557,8.641288782992238,1039,1039,21.551188299817184,74.64442413162706,0.7614259597806216,29.81986288848263,8.493938429022284,1094,1094,3.05859375,119.84630560874939,21.516899989538953,1105.6,38,0,Tabu,iteration,11
0,11.0,19.0,16.0,20.0,11.0,19.0,16.0,20.0,21.06405693950178,74.355871886121,0.7677935943060499,29.51039145907472,8.568844430231055,1124,1124,20.329357798165137,73.16055045871559,0.7357798165137615,28.306174311926586,8.645924023283117,1090,1090,22.472555746140653,75.89794168096054,0.7898799313893653,31.034125214408228,8.396874872091209,1166,1166,21.097396335583415,73.99228543876568,0.7386692381870781,29.144079074252677,8.605937782369319,1037,1037,22.233212341197824,75.74047186932849,0.8003629764065335,30.890862068965525,8.380852962169566,1102,1102,2.978955030441284,131.98785257339478,21.439315832117764,1105.6,38,0,Tabu,iteration,12
0,11.0,19.0,14.0,20.0,11.0,19.0,14.0,20.0,21.25311942959002,74.55704099821747,0.7691622103386809,29.700436720142623,8.53498740688652,1122,1122,19.912603495860164,72.99172033118676,0.7626494940202392,28.11241030358785,8.607462936357368,1087,1087,20.54349698535745,73.99569336778639,0.7803617571059431,29.14416881998274,8.536974211449737,1161,1161,19.991362763915546,72.92130518234165,0.738003838771593,28.052907869481796,8.646287532389413,1042,1042,20.96136154553818,74.08647654093836,0.765409383624655,29.26404783808653,8.542367687957393,1087,1087,2.9891910552978516,140.8794596195221,20.53238884405227,1105.6,38,0,Tabu,iteration,13
0,11.0,19.0,15.0,20.0,11.0,19.0,14.0,20.0,21.818181818181817,75.22859664607238,0.7775816416593115,30.3838481906443,8.49892957229549,1133,1133,20.389799635701277,73.46630236794171,0.7695810564663024,28.61112021857922,8.594157625645492,1098,1098,21.07566638005159,74.41960447119519,0.7824591573516767,29.580395528804832,8.500721671230382,1163,1163,21.224976167778838,74.23450905624404,0.7702573879885606,29.3619447092469,8.550051869131382,1049,1049,20.53496821071753,73.72025431425976,0.7674841053587648,28.890454132606717,8.596270516015675,1101,1101,3.073335886001587,153.15030121803284,21.008718442486206,1105.6,38,0,Tabu,iteration,14
0,11.0,19.0,15.0,21.0,11.0,19.0,14.0,20.0,21.309671694764862,74.59538598047915,0.7701863354037267,29.745838509316787,8.533767397094973,1127,1127,20.120768526989934,73.00091491308326,0.7319304666056725,28.15591948764861,8.664254069977066,1093,1093,22.67409948542024,76.17838765008577,0.79073756432247,31.3051629502573,8.355696820491927,1166,1166,20.88150289017341,73.71194605009634,0.74373795761079,28.86210019267822,8.63172497338821,1038,1038,22.14027149321267,75.5683257918552,0.8081447963800905,30.741248868778275,8.388877181807246,1105,1105,3.0016064643859863,165.12087512016296,21.425262818112223,1105.6,38,0,Tabu,iteration,15
0,11.0,17.0,15.0,21.0,11.0,19.0,14.0,20.0,20.980409617097063,74.25823686553873,0.7569011576135352,29.41760463045411,8.55594761805787,1123,1123,20.11172668513389,73.09972299168975,0.7673130193905817,28.24046168051705,8.603390116819167,1083,1083,21.930051813471504,75.63471502590673,0.8065630397236615,30.79937823834193,8.407109649223518,1158,1158,19.995196926032662,72.92219020172911,0.7425552353506244,28.056071085494676,8.679747756803676,1041,1041,22.628334866605336,76.02575896964122,0.796688132474701,31.208123275069,8.47022831504925,1087,1087,2.9051945209503174,174.17146468162537,21.12914398166809,1105.6,38,0,Tabu,iteration,16
0,11.0,17.0,15.0,22.0,11.0,19.0,14.0,20.0,20.24578527062999,73.43300798580302,0.7480035492457853,28.595288376220058,8.63626276584159,1127,1127,20.522374429223746,73.61917808219178,0.765296803652968,28.77242009132423,8.605318716457246,1095,1095,21.104220499569337,74.44961240310077,0.7829457364341085,29.60360034453056,8.501536592949629,1161,1161,21.531041069723017,74.55873925501433,0.7688634192932188,29.70586437440304,8.531775560959678,1047,1047,21.735694822888284,74.93188010899182,0.7874659400544959,30.10477747502268,8.547677845470378,1101,1101,3.0380301475524902,183.28510284423828,21.027823218406876,1105.6,38,0,Tabu,iteration,17
0,11.0,17.0,13.0,22.0,11.0,19.0,14.0,20.0,20.947741364038972,74.20106288751107,0.770593445527015,29.36519929140833,8.51676189406075,1129,1129,18.405004633920296,71.13994439295644,0.7275254865616312,26.284847080630254,8.830835574037206,1079,1079,20.514604810996563,73.7766323024055,0.7628865979381443,28.907379725085917,8.616610333379809,1164,1164,20.44423076923077,73.55288461538461,0.7692307692307693,28.695134615384593,8.608472029417445,1040,1040,22.37659963436929,75.8345521023766,0.7961608775137111,30.998244972577737,8.481370140874176,1094,1094,2.9854681491851807,195.43276929855347,20.537636242511176,1105.6,38,0,Tabu,iteration,18
0,11.0,19.0,13.0,22.0,11.0,19.0,14.0,20.0,20.788918205804748,74.01583113456465,0.7572559366754618,29.190290237467032,8.592682530483486,1137,1137,20.385245901639344,73.47540983606558,0.7577413479052824,28.62899817850641,8.602215776106261,1098,1098,20.740549828178693,73.9905498281787,0.7714776632302406,29.150395189003465,8.545103685778487,1164,1164,22.069590085795998,75.17159199237369,0.775023832221163,30.308770257387984,8.468434282934293,1049,1049,20.514052583862195,73.52855847688123,0.7615593834995467,28.69382592928377,8.61847496817049,1103,1103,2.971503257751465,207.42150592803955,20.899671321056196,1105.6,38,0,Tabu,iteration,19
0,10.0,19.0,13.0,22.0,11.0,19.0,14.0,20.0,22.029255319148938,75.34574468085107,0.7650709219858156,30.499095744680854,8.521998401230276,1128,1128,20.287557603686636,73.30138248847926,0.7723502304147466,28.447437788018465,8.602772075551965,1085,1085,21.524675324675325,74.93160173160173,0.793939393939394,30.085238095238125,8.487204261978357,1155,1155,21.21360153256705,74.2816091954023,0.7614942528735632,29.4162164750958,8.595715114144733,1044,1044,20.918819188191883,74.00276752767527,0.7564575645756457,29.17801660516603,8.581182373196262,1084,1084,3.0589804649353027,216.62982630729675,21.194781793653966,1105.6,38,0,Tabu,iteration,20
0,10.0,18.0,13.0,22.0,11.0,19.0,14.0,20.0,21.455190771960957,74.68056787932564,0.7790594498669032,29.84424134871338,8.504514561357059,1127,1127,18.67067530064755,71.42738205365403,0.7206290471785384,26.57531914893615,8.805537355362015,1081,1081,20.914507772020727,74.27374784110535,0.770293609671848,29.400276338514715,8.601828158129619,1158,1158,21.912835249042146,75.19348659003832,0.7950191570881227,30.304578544061314,8.55459016382646,1044,1044,20.755270394133824,73.85334555453713,0.7644362969752521,29.017965169569187,8.635966844776284,1091,1091,3.106877088546753,228.69897389411926,20.741695897561037,1105.6,38,0,Tabu,iteration,21
0,12.0,18.0,13.0,22.0,11.0,19.0,14.0,20.0,20.445910290237467,73.60949868073878,0.7502198768689534,28.767000879507517,8.619277559021398,1137,1137,20.504102096627165,73.58614402917047,0.7620783956244302,28.73432999088425,8.591598293116013,1097,1097,20.33991416309013,73.48154506437768,0.7579399141630901,28.631656652360487,8.584397147222703,1165,1165,21.74642516682555,74.83317445185891,0.773117254528122,29.97376549094371,8.497026583457053,1049,1049,20.672710788757932,73.82592928377153,0.7669990933816863,29.002067089755226,8.593188270871503,1103,1103,3.040862560272217,240.7829451560974,20.74181250110765,1105.6,38,0,Tabu,iteration,22
0,11.0,19.0,14.0,20.0,,,,,21.25311942959002,74.55704099821747,0.7691622103386809,29.700436720142623,8.53498740688652,1122,1122,19.912603495860164,72.99172033118676,0.7626494940202392,28.11241030358785,8.607462936357368,1087,1087,20.54349698535745,73.99569336778639,0.7803617571059431,29.14416881998274,8.536974211449737,1161,1161,19.991362763915546,72.92130518234165,0.738003838771593,28.052907869481796,8.646287532389413,1042,1042,20.96136154553818,74.08647654093836,0.765409383624655,29.26404783808653,8.542367687957393,1087,1087,2.9891910552978516,249.86194729804993,20.53238884405227,1105.6,38,0,Tabu,best,
