,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31.0,22.0,23.0,47.0,13.0,19.0,8.0,22.0,43.661469933184854,98.20118782479584,0.8329621380846325,53.36233110616184,7.653735122058224,1347,1347,50.57490494296578,105.78022813688213,0.905703422053232,60.978965779467664,7.4669864624336775,1315,1315,58.61002994011976,115.37574850299401,1.0217065868263473,69.84830838323356,7.299704805759343,1336,1336,43.29538461538461,97.63153846153845,0.813076923076923,52.790892307692374,7.708619735790281,1300,1300,57.945945945945944,114.51126126126127,0.9857357357357357,68.93075825825822,7.341176922482217,1332,1332,4.168278455734253,216.4821333885193,50.81754707552019,1350.2,33,0,Adam,iteration,11
0,31.0,23.0,23.0,47.0,13.0,19.0,8.0,22.0,42.147492625368734,96.43657817109144,0.8185840707964602,51.601069321533934,7.5920842027810505,1356,1356,48.69496619083396,103.54169797145003,0.8858001502629602,58.753944402704725,7.4251035471102815,1331,1331,54.98672566371681,110.90707964601769,0.9513274336283186,65.26960914454258,7.354342598611815,1356,1356,42.891337386018236,97.05927051671732,0.8237082066869301,52.23485562310037,7.651791447905244,1316,1316,53.36728624535316,109.24163568773234,0.9189591078066914,63.87599999999987,7.441393129030669,1345,1345,3.9569952487945557,232.51048588752747,48.41756162225818,1350.2,33,0,Adam,iteration,12
0,28.0,28.0,22.0,44.0,13.0,19.0,8.0,22.0,35.818248712288444,89.41501103752759,0.7593818984547461,44.601846946284056,7.722836158443866,1359,1359,32.741301059001515,85.96898638426626,0.7329803328290468,41.13562027231469,7.901337042326279,1322,1322,38.24393828067598,92.24099926524615,0.7920646583394563,47.34114621601768,7.577947677615181,1361,1361,32.38672768878718,85.69565217391305,0.7231121281464531,40.84887871853553,7.965863997664447,1311,1311,34.60103244837758,88.18657817109144,0.7396755162241888,43.33934365781712,7.811017143392762,1356,1356,3.9285168647766113,253.59478163719177,34.75824963782615,1350.2,33,0,Adam,iteration,13
0,26.0,32.0,21.0,43.0,13.0,19.0,8.0,22.0,33.51879145173176,86.9719970523213,0.737656595431098,42.164509948415606,7.825307508712488,1357,1357,31.78012048192771,85.0512048192771,0.7266566265060241,40.23263554216865,7.947607017543406,1328,1328,33.79254930606282,87.39079620160702,0.75018261504748,42.48803506208908,7.771864669213986,1369,1369,31.854531607006855,85.0997715156131,0.7174409748667174,40.243823305407446,7.991329310460978,1313,1313,32.569117647058825,86.00588235294117,0.7220588235294118,41.14647794117648,7.906651159549517,1360,1360,3.7158620357513428,272.6391410827637,32.70302209875759,1350.2,33,0,Adam,iteration,14
0,5.0,117.0,20.0,37.0,13.0,19.0,8.0,22.0,71.55740300870943,126.20744259699129,0.8582739509105305,81.3827632620744,7.094191271291388,1263,1263,69.4648,123.928,0.8472,79.05867200000009,7.086514732196759,1250,1250,71.10304449648712,125.91491022638563,0.8665105386416861,81.01572209211544,6.912056872454194,1281,1281,72.0040749796251,126.42542787286064,0.8508557457212714,81.61052159739214,7.130360010119286,1227,1227,70.98201720093823,125.57154026583268,0.8522283033620016,80.77293197810802,7.043373716930826,1279,1279,4.242592096328735,292.5208237171173,71.02226793715197,1350.2,33,0,Adam,iteration,15
0,13.0,19.0,8.0,22.0,,,,,18.458059810357405,71.31874544128374,0.7345003646973013,26.451823486506235,8.861006459519766,1371,1371,17.33482475764355,69.93288590604027,0.7129008202833707,25.098128262490697,9.016888631616853,1341,1341,17.82463768115942,70.55434782608695,0.7072463768115942,25.68069565217393,8.951172187255848,1380,1380,18.40998487140696,71.21558245083207,0.7246596066565809,26.36470499243568,8.901949311066781,1322,1322,17.102941176470587,69.90661764705882,0.7022058823529411,25.00698529411762,9.017662295644085,1360,1360,3.9629709720611572,313.6244559288025,17.826089659407586,1350.2,33,0,Adam,best,
0,13.0,19.0,8.0,22.0,13.0,19.0,8.0,22.0,18.458059810357405,71.31874544128374,0.7345003646973013,26.451823486506235,8.861006459519766,1371,1371,17.33482475764355,69.93288590604027,0.7129008202833707,25.098128262490697,9.016888631616853,1341,1341,17.82463768115942,70.55434782608695,0.7072463768115942,25.68069565217393,8.951172187255848,1380,1380,18.40998487140696,71.21558245083207,0.7246596066565809,26.36470499243568,8.901949311066781,1322,1322,17.102941176470587,69.90661764705882,0.7022058823529411,25.00698529411762,9.017662295644085,1360,1360,3.9629709720611572,0.0,17.826089659407586,1350.2,33,0,Tabu,iteration,0
0,13.0,19.0,8.0,22.0,13.0,19.0,8.0,22.0,18.458059810357405,71.31874544128374,0.7345003646973013,26.451823486506235,8.861006459519766,1371,1371,17.33482475764355,69.93288590604027,0.7129008202833707,25.098128262490697,9.016888631616853,1341,1341,17.82463768115942,70.55434782608695,0.7072463768115942,25.68069565217393,8.951172187255848,1380,1380,18.40998487140696,71.21558245083207,0.7246596066565809,26.36470499243568,8.901949311066781,1322,1322,17.102941176470587,69.90661764705882,0.7022058823529411,25.00698529411762,9.017662295644085,1360,1360,3.9629709720611572,11.019080638885498,17.826089659407586,1350.2,33,0,Tabu,iteration,1
0,13.0,19.0,8.0,23.0,13.0,19.0,8.0,22.0,18.510622710622712,71.24468864468865,0.7282051282051282,26.40963369963376,8.8715638871958,1365,1365,17.782969103240394,70.39788997739261,0.720422004521477,25.579027882441604,8.95273307430453,1327,1327,19.04876273653566,72.13901018922853,0.7510917030567685,27.263049490538588,8.810431871836476,1374,1374,19.482522796352583,72.30395136778115,0.7469604863221885,27.455919452887525,8.793636623331638,1316,1316,18.32988929889299,71.20738007380073,0.7306273062730627,26.340590405904063,8.836878981682,1355,1355,3.9983696937561035,22.789828777313232,18.630953329128868,1350.2,33,0,Tabu,iteration,2
0,13.0,21.0,8.0,23.0,13.0,19.0,8.0,22.0,18.525200876552226,71.36596055514974,0.7231555880204529,26.482899926953937,8.886399833747051,1369,1369,18.122296793437734,70.76659209545116,0.7360178970917226,25.96784489187173,8.917057459668547,1341,1341,19.614440433212998,72.61227436823104,0.7472924187725631,27.726028880866455,8.733362644785695,1385,1385,19.522915101427497,72.27723516153269,0.7445529676934636,27.428181818181827,8.809080145581431,1331,1331,18.25256222547584,70.99414348462665,0.7064421669106882,26.11022693997073,8.9265941239449,1366,1366,3.897813558578491,34.210299015045166,18.807483086021257,1350.2,33,0,Tabu,iteration,3
0,13.0,21.0,8.0,22.0,13.0,19.0,8.0,22.0,19.08558888076079,71.96927578639357,0.7359180687637161,27.119056327724962,8.820352898430246,1367,1367,18.567365269461078,71.34206586826348,0.7387724550898204,26.51425898203594,8.836180372008581,1336,1336,18.929139551699205,71.999276934201,0.7519884309472162,27.10325379609547,8.787667999922748,1383,1383,17.837226827430293,70.49660889223813,0.7106254709871892,25.656194423511682,8.946078225428252,1327,1327,19.628129602356406,72.62886597938144,0.751840942562592,27.752606774668592,8.741073043276533,1358,1358,3.770732879638672,46.11227345466614,18.809490026341553,1350.2,33,0,Tabu,iteration,4
0,11.0,21.0,8.0,22.0,13.0,19.0,8.0,22.0,19.1399416909621,72.08892128279884,0.7405247813411079,27.21956268221577,8.841297722498823,1372,1372,17.80909768829232,70.46085011185683,0.715137956748695,25.63113348247579,9.009284766571351,1341,1341,18.164978292329955,70.94066570188133,0.7134587554269175,26.050079594790148,8.915397469605917,1382,1382,18.91389728096677,71.75981873111782,0.7303625377643505,26.929864048338356,8.870820833472438,1324,1324,16.905882352941177,69.63235294117646,0.6985294117647058,24.743272058823518,9.030421251043942,1360,1360,3.8105478286743164,57.2413911819458,18.186759461098465,1350.2,33,0,Tabu,iteration,5
0,11.0,21.0,8.0,21.0,13.0,19.0,8.0,22.0,19.62251655629139,72.56144223693893,0.7557027225901398,27.70850625459897,8.755752347364826,1359,1359,18.417731029301276,71.21111945905335,0.7355371900826446,26.370217881292284,8.92842899253798,1331,1331,18.51384839650146,71.47084548104957,0.7376093294460642,26.572755102040784,8.824681696789566,1372,1372,18.833333333333332,71.75764525993884,0.7553516819571865,26.921070336391384,8.851300106052122,1308,1308,17.50408314773571,70.23385300668151,0.7134372680029696,25.35646622123237,8.94534340876982,1347,1347,3.8092293739318848,72.35822105407715,18.578302492632634,1350.2,33,0,Tabu,iteration,6
0,12.0,21.0,8.0,21.0,13.0,19.0,8.0,22.0,18.663272727272727,71.6269090909091,0.7330909090909091,26.735985454545435,8.840784862964012,1375,1375,17.30849478390462,69.8919523099851,0.7131147540983607,25.06377794336811,9.011453700661674,1342,1342,18.34989200863931,71.18502519798416,0.7170626349892009,26.297926565874704,8.879587251501894,1389,1389,18.32129420617005,71.12490594431904,0.7215951843491347,26.271723100075267,8.898089238723816,1329,1329,17.069750367107197,69.87885462555066,0.7004405286343612,24.980866372980906,9.00739948783305,1362,1362,3.4656028747558594,87.06071376800537,17.942540818618777,1350.2,33,0,Tabu,iteration,7
0,12.0,21.0,7.0,21.0,13.0,19.0,8.0,22.0,19.141167775314116,71.93052475979306,0.7427937915742794,27.081507760532155,8.794859346182584,1353,1353,17.659382064807836,70.36322532027128,0.7287113790504898,25.536134137151485,8.95824342088714,1327,1327,18.57236842105263,71.49195906432749,0.7463450292397661,26.596849415204694,8.833015162312103,1368,1368,19.293037490436113,72.17061973986227,0.7651109410864575,27.35806426931905,8.870481807000438,1307,1307,17.936059479553904,70.71747211895911,0.7197026022304833,25.820513011152418,8.916698278591513,1345,1345,3.747143030166626,102.41582608222961,18.52040304623292,1350.2,33,0,Tabu,iteration,8
0,12.0,19.0,7.0,21.0,12.0,19.0,7.0,21.0,17.780043699927166,70.78004369992716,0.7443554260742898,25.888645302257835,8.904114262836014,1373,1373,17.628827483196414,70.49066467513069,0.7460791635548917,25.669260642270356,8.910414188716912,1339,1339,18.6183924692252,71.57784214337437,0.7610427226647357,26.70159304851559,8.807365881976438,1381,1381,17.83763277693475,70.52048558421852,0.7276176024279211,25.656570561456732,8.976692817971818,1318,1318,16.96923076923077,69.94432234432234,0.7296703296703296,25.075406593406566,8.983689759995467,1365,1365,3.7973108291625977,117.52145051956177,17.76682543970286,1350.2,33,0,Tabu,iteration,9
0,12.0,19.0,9.0,21.0,12.0,19.0,7.0,21.0,18.73076923076923,71.57174556213018,0.7403846153846154,26.709178994082873,8.799590333028243,1352,1352,18.196536144578314,70.980421686747,0.7387048192771084,26.142484939758997,8.909515823537681,1328,1328,18.8696925329429,71.85505124450951,0.753294289897511,26.965959004392428,8.78129112234277,1366,1366,17.768115942028984,70.53394355453852,0.7429443173150267,25.715408085430926,8.917548683065142,1311,1311,17.966517857142858,70.84672619047619,0.7239583333333334,25.97881696428569,8.87469100818366,1344,1344,3.621391534805298,132.264488697052,18.306326341492458,1350.2,33,0,Tabu,iteration,10
0,12.0,19.0,10.0,21.0,12.0,19.0,7.0,21.0,18.96290909090909,71.99854545454545,0.738909090909091,27.126065454545504,8.794292814379446,1375,1375,17.71619613670134,70.41530460624071,0.7243684992570579,25.59128528974739,8.95545910256541,1346,1346,18.186281588447653,71.02960288808664,0.7104693140794224,26.164267148014446,8.885207047315724,1385,1385,17.949624060150377,70.7421052631579,0.7172932330827068,25.882398496240594,8.905636617775697,1330,1330,17.296187683284458,70.16642228739003,0.7023460410557185,25.26442815249268,8.965154613372649,1364,1364,4.043056011199951,143.988849401474,18.02223971189858,1350.2,33,0,Tabu,iteration,11
0,12.0,19.0,10.0,23.0,12.0,19.0,7.0,21.0,18.38332114118508,71.1865398683248,0.7227505486466715,26.350775420629155,8.88107863950728,1367,1367,18.597907324364723,71.36023916292974,0.7369207772795217,26.526285500747395,8.843205175296992,1338,1338,18.90527838033261,72.01952277657267,0.749819233550253,27.137838033261048,8.780510088816108,1383,1383,17.85305199698568,70.51243406179351,0.7121326299924642,25.68568952524487,8.951007153149684,1327,1327,19.03834808259587,72.00884955752213,0.7418879056047197,27.117087020648988,8.771209620405353,1356,1356,3.8133115768432617,155.35686945915222,18.555581385092793,1350.2,33,0,Tabu,iteration,12
0,12.0,19.0,10.0,24.0,12.0,19.0,7.0,21.0,18.092768444119795,70.85829072315559,0.7180423666910153,25.990891161431684,8.935164971280727,1369,1369,18.856077554064132,71.70246085011186,0.7419835943325876,26.90527218493664,8.846066775327294,1341,1341,19.594202898550726,72.62246376811594,0.7492753623188406,27.740804347826103,8.741973875871256,1380,1380,18.63888888888889,71.48948948948949,0.7282282282282282,26.639969969969965,8.86068137394144,1332,1332,18.430138990490125,71.19678127286028,0.7125091441111924,26.32382589612283,8.905277439543385,1367,1367,3.939260959625244,170.9718337059021,18.722415355222733,1350.2,33,0,Tabu,iteration,13
0,12.0,17.0,10.0,24.0,12.0,19.0,7.0,21.0,19.64572680788897,72.61358655953251,0.7472607742878014,27.78330168005843,8.768320018325596,1369,1369,17.8512084592145,70.53549848942598,0.7182779456193353,25.725015105740212,8.960932425916171,1324,1324,19.255102040816325,72.37463556851311,0.750728862973761,27.500138483965006,8.798250916055817,1372,1372,19.28767123287671,72.08523592085236,0.7374429223744292,27.24843987823439,8.80383115684432,1314,1314,20.056659308314938,73.23914643119942,0.7652685798381162,28.360625459897022,8.71141730395857,1359,1359,3.6721322536468506,185.7785243988037,19.21927356982229,1350.2,33,0,Tabu,iteration,14
0,12.0,17.0,10.0,23.0,12.0,19.0,7.0,21.0,18.827862873814734,71.83369803063458,0.7366885485047411,26.94637490882563,8.82411270488669,1371,1371,17.956035767511178,70.7354694485842,0.7302533532041728,25.909858420268268,8.947532393822105,1342,1342,19.050218340611355,72.01455604075691,0.7314410480349345,27.133820960698696,8.83505777485011,1374,1374,18.164404223227752,70.98190045248869,0.7232277526395173,26.153567119155387,8.900082988138093,1326,1326,18.850844966936076,71.93607641440117,0.7406318883174137,27.046032329169698,8.863646516205096,1361,1361,3.8928346633911133,201.4604368209839,18.56987323442022,1350.2,33,0,Tabu,iteration,15
0,12.0,18.0,10.0,23.0,12.0,19.0,7.0,21.0,19.172640819312363,72.0936356986101,0.745427944403804,27.264242867593254,8.790333564318061,1367,1367,18.0301431801055,70.6887716654107,0.7219291635267521,25.859374529012854,8.93191076621121,1327,1327,18.76,71.752,0.7498181818181818,26.870472727272716,8.823116519020408,1375,1375,19.125948406676784,71.90819423368741,0.7352048558421851,27.074628224582735,8.805958150259398,1318,1318,18.651917404129794,71.57817109144543,0.7396755162241888,26.709078171091416,8.813876633392793,1356,1356,3.6139657497406006,216.6976020336151,18.74812996204489,1350.2,33,0,Tabu,iteration,16
0,11.0,18.0,10.0,23.0,12.0,19.0,7.0,21.0,19.086734693877553,72.11880466472303,0.739067055393586,27.242091836734712,8.840240051157776,1372,1372,17.996274217585693,70.73695976154993,0.7220566318926974,25.92466467958271,8.981096005616859,1342,1342,18.56499636891794,71.3761801016703,0.7153231663035584,26.504858387799562,8.89193160966036,1377,1377,17.809235427706284,70.51778955336866,0.720666161998486,25.679727479182407,8.936616926133272,1321,1321,17.487518355359764,70.30983847283407,0.7158590308370044,25.416057268722476,8.983445759922878,1362,1362,3.985520601272583,231.8527889251709,18.188951812689446,1350.2,33,0,Tabu,iteration,17
0,11.0,20.0,10.0,23.0,12.0,19.0,7.0,21.0,19.05839416058394,71.9058394160584,0.7313868613138687,27.06387591240876,8.86455785036588,1370,1370,18.806716417910447,71.62761194029851,0.7432835820895523,26.794544776119366,8.840570913844575,1340,1340,19.12129963898917,72.1971119133574,0.7494584837545126,27.311451263537855,8.77953297197063,1385,1385,17.661387631975867,70.26244343891403,0.7066365007541479,25.42661387631976,8.9766416653864,1326,1326,18.40942562592047,71.28276877761414,0.7312223858615611,26.395751104565537,8.840913532630811,1358,1358,3.7737369537353516,247.17982053756714,18.611444695075978,1350.2,33,0,Tabu,iteration,18
0,12.0,19.0,7.0,21.0,,,,,17.780043699927166,70.78004369992716,0.7443554260742898,25.888645302257835,8.904114262836014,1373,1373,17.628827483196414,70.49066467513069,0.7460791635548917,25.669260642270356,8.910414188716912,1339,1339,18.6183924692252,71.57784214337437,0.7610427226647357,26.70159304851559,8.807365881976438,1381,1381,17.83763277693475,70.52048558421852,0.7276176024279211,25.656570561456732,8.976692817971818,1318,1318,16.96923076923077,69.94432234432234,0.7296703296703296,25.075406593406566,8.983689759995467,1365,1365,3.7973108291625977,262.3970375061035,17.76682543970286,1350.2,33,0,Tabu,best,
