,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,16.0,20.0,7.0,20.0,15.0,20.0,8.0,19.479966611018362,71.78797996661102,0.7312186978297162,27.139657762938242,8.80156957960858,1198,1198,19.397959183673468,71.81122448979592,0.7517006802721088,27.14017006802722,8.781576421568676,1176,1176,18.0,70.5393634840871,0.7370184254606366,25.8592462311558,8.901309051591637,1194,1194,18.182053494391717,70.34771354616048,0.7368421052631579,25.709775668679917,8.903034524952783,1159,1159,19.63736263736264,72.083685545224,0.7438715131022823,27.431648351648377,8.806756742519285,1183,1183,2.9652843475341797,80.00640296936035,18.93946838528924,1187.2,13,0,Tabu,iteration,9
0,19.0,16.0,20.0,7.0,20.0,15.0,20.0,8.0,19.344884488448844,71.55775577557756,0.7227722772277227,26.91202970297025,8.820722948642873,1212,1212,18.288265306122447,70.45748299319727,0.7134353741496599,25.774413265306148,8.934526609356965,1176,1176,18.456975772765247,70.73517126148705,0.7076023391812866,26.061679197995,8.906657282188887,1197,1197,18.24465355004277,70.50042771599658,0.7082976903336184,25.85675791274593,8.922541854267868,1169,1169,19.681818181818183,72.00841750841751,0.7264309764309764,27.341212121212145,8.862376631740466,1188,1188,3.0066795349121094,91.85609221458435,18.8033194598395,1187.2,13,0,Tabu,iteration,10
0,19.0,17.0,20.0,7.0,20.0,15.0,20.0,8.0,19.562238930659984,71.90225563909775,0.7360066833751044,27.246349206349194,8.788476525402887,1197,1197,19.292517006802722,71.6828231292517,0.7448979591836735,27.03273809523811,8.798257843261563,1176,1176,18.04857621440536,70.63735343383584,0.7353433835845896,25.96226968174207,8.890667891575166,1194,1194,18.100775193798448,70.29888027562446,0.7372954349698536,25.65990525409132,8.916161056620606,1161,1161,19.462447257383968,71.92151898734177,0.7383966244725738,27.252345991561178,8.826774267199994,1185,1185,2.97213077545166,100.75796890258789,18.893310920610098,1187.2,13,0,Tabu,iteration,11
0,19.0,17.0,20.0,9.0,20.0,15.0,20.0,8.0,18.44921552436003,70.65895953757226,0.7208918249380677,25.995020644095785,8.912691849732333,1211,1211,20.333614153327716,72.79612468407751,0.7548441449031171,28.111735467565314,8.657368900242181,1187,1187,19.523849372384937,72.07866108786611,0.7456066945606694,27.406334728033514,8.70145145641277,1195,1195,19.66923076923077,71.94786324786325,0.7273504273504273,27.306282051282064,8.758380496297725,1170,1170,19.372881355932204,71.67118644067797,0.7296610169491525,27.042211864406774,8.781482873450319,1180,1180,3.123424768447876,112.86109232902527,19.46975823504713,1187.2,13,0,Tabu,iteration,12
0,17.0,17.0,20.0,9.0,20.0,15.0,20.0,8.0,18.750208159866776,71.07410491257285,0.7194004995836802,26.424321398834284,8.854554809420558,1201,1201,18.372549019607842,70.70929241261722,0.7271952259164536,26.056462063086105,8.867038456588315,1173,1173,18.991624790619767,71.67922948073702,0.7495812395309883,26.99153266331658,8.790850985917162,1194,1194,18.547721410146174,70.88392089423904,0.7394668959587274,26.253585554600132,8.862308287443124,1163,1163,18.279089376053964,70.61888701517707,0.7175379426644182,25.950269814502516,8.90351625883038,1186,1186,2.960876703262329,124.74510979652405,18.588238551258904,1187.2,13,0,Tabu,iteration,13
0,17.0,17.0,21.0,9.0,20.0,15.0,20.0,8.0,18.91286307053942,71.15269709543568,0.7120331950207469,26.484680497925297,8.871344941567992,1205,1205,18.863175675675677,71.15202702702703,0.7415540540540541,26.51300675675676,8.819927005819928,1184,1184,19.38777219430486,72.0393634840871,0.7554438860971524,27.366708542713575,8.734609103328642,1194,1194,18.918803418803417,71.13247863247864,0.7264957264957265,26.517863247863254,8.831048178254957,1170,1170,18.642372881355932,70.9228813559322,0.7347457627118644,26.268016949152596,8.86666370020598,1180,1180,2.9224443435668945,133.71953749656677,18.944997448135858,1187.2,13,0,Tabu,iteration,14
0,17.0,15.0,21.0,9.0,17.0,15.0,21.0,9.0,18.651277823577907,70.80214344600165,0.718878812860676,26.150461665292656,8.880469712104182,1213,1213,17.564146134239593,69.67204757858964,0.7009345794392523,25.000705182667808,9.00498322034553,1177,1177,18.84718723761545,71.09487825356842,0.7162048698572628,26.422636439966368,8.876529426572844,1191,1191,18.32191780821918,70.57191780821918,0.708904109589041,25.932885273972577,8.920033232612935,1168,1168,17.991554054054053,70.1554054054054,0.7027027027027027,25.488116554054045,8.983407191582925,1184,1184,2.970640182495117,145.6304965019226,18.275216611541236,1187.2,13,0,Tabu,iteration,15
0,17.0,13.0,21.0,9.0,17.0,13.0,21.0,9.0,18.35172981878089,70.59390444810543,0.742998352553542,25.933319604612848,8.868400882561495,1214,1214,18.491996630160067,70.7497893850042,0.7337826453243471,26.082931760741374,8.872343722360766,1187,1187,18.485738255033556,70.98573825503355,0.7541946308724832,26.311157718120782,8.817267260253466,1192,1192,17.60963026655202,69.83404987102321,0.7196904557179707,25.19979363714533,8.952443331690597,1163,1163,18.175231676495365,70.41027801179445,0.7278854254422915,25.752047177759103,8.888943995306695,1187,1187,2.964282989501953,157.57177710533142,18.222865329404378,1187.2,13,0,Tabu,iteration,16
0,17.0,13.0,21.0,8.0,17.0,13.0,21.0,8.0,17.88980263157895,70.17598684210526,0.7269736842105263,25.538355263157936,8.947222809678536,1216,1216,17.65993265993266,69.83585858585859,0.7222222222222222,25.161700336700335,8.949137833399613,1188,1188,17.52104377104377,69.8080808080808,0.7239057239057239,25.123627946127957,8.949641421468288,1188,1188,17.34077253218884,69.55364806866953,0.7253218884120172,24.901227467811132,8.985958637914962,1165,1165,18.382154882154882,70.6969696969697,0.7466329966329966,26.038813131313137,8.896524346318797,1188,1188,2.845994234085083,169.2403268814087,17.75874129537982,1187.2,13,0,Tabu,iteration,17
0,17.0,11.0,21.0,8.0,17.0,11.0,21.0,8.0,17.161184210526315,69.27631578947368,0.7154605263157895,24.62754111842105,9.012864263419816,1216,1216,16.885425442291492,69.04549283909014,0.7219882055602359,24.37145745577086,9.054961484946285,1187,1187,17.493399339933994,69.99752475247524,0.7367986798679867,25.333234323432347,8.919426238385908,1212,1212,16.88566552901024,69.10836177474403,0.7158703071672355,24.42504266211601,9.020727567755186,1172,1172,16.84576697401509,69.02179379715004,0.7057837384744342,24.35787091366301,9.034467879846838,1193,1193,2.9032766819000244,180.81059002876282,17.054288299155424,1187.2,13,0,Tabu,iteration,18
0,15.0,11.0,21.0,8.0,15.0,11.0,21.0,8.0,16.05793450881612,68.17380352644837,0.7069689336691856,23.52444164567591,9.136974756599,1191,1191,16.374039282664388,68.49786507258753,0.7139197267292912,23.853834329632804,9.100225852535141,1171,1171,16.870886075949368,69.2210970464135,0.7324894514767932,24.539966244725747,8.996953566112605,1185,1185,15.928881179531656,68.03816131830008,0.7042497831743278,23.399973980919363,9.172378631191682,1153,1153,16.79471890971039,68.92078364565587,0.7163543441226575,24.269812606473554,9.100355621186159,1174,1174,2.9394712448120117,189.55980706214905,16.405291991334384,1187.2,13,0,Tabu,iteration,19
0,15.0,10.0,21.0,8.0,15.0,10.0,21.0,8.0,16.466887417218544,68.48758278145695,0.6970198675496688,23.811043046357632,9.137273819392812,1208,1208,15.845106382978724,67.75744680851064,0.691063829787234,23.089914893617024,9.193952894756071,1175,1175,16.63347280334728,68.95899581589958,0.7338912133891213,24.307129707113027,9.036979262181323,1195,1195,16.21115879828326,68.2343347639485,0.7064377682403433,23.609527896995715,9.14540139202557,1165,1165,15.881756756756756,67.92060810810811,0.6993243243243243,23.242364864864857,9.160456523775673,1184,1184,2.951760768890381,201.44454216957092,16.207676431716912,1187.2,13,0,Tabu,iteration,20
0,15.0,10.0,21.0,9.0,15.0,10.0,21.0,8.0,16.354515050167223,68.49581939799332,0.7065217391304348,23.828854515050203,9.103539807343987,1196,1196,16.272649572649573,68.36837606837607,0.7153846153846154,23.70499145299148,9.119789149659168,1170,1170,16.634064080944352,68.91736930860034,0.7310286677908938,24.231762225969614,9.025864267044163,1186,1186,16.110822510822512,68.16709956709957,0.6987012987012987,23.539186147186143,9.155341643654427,1155,1155,16.372448979591837,68.53316326530613,0.7117346938775511,23.875867346938776,9.106650052469357,1176,1176,2.9300036430358887,210.34331107139587,16.3489000388351,1187.2,13,0,Tabu,iteration,21
0,15.0,10.0,20.0,9.0,15.0,10.0,21.0,8.0,16.2682119205298,68.25827814569537,0.7019867549668874,23.589271523178827,9.1478519154983,1208,1208,16.054468085106382,68.04510638297873,0.705531914893617,23.37076595744685,9.151044635896461,1175,1175,16.700167504187604,69.06365159128978,0.7319932998324958,24.396314907872725,9.029785352428277,1194,1194,16.369957081545063,68.44721030042919,0.7081545064377682,23.80185407725319,9.112083066700189,1165,1165,15.957734573119188,68.03719357565511,0.6973795435333897,23.38397295012683,9.13497633555967,1183,1183,2.9622838497161865,221.88203740119934,16.270107832897608,1187.2,13,0,Tabu,iteration,22
0,15.0,10.0,20.0,7.0,15.0,10.0,20.0,7.0,15.684297520661158,67.82809917355372,0.7231404958677686,23.1617355371901,9.156555413573782,1210,1210,16.13620981387479,68.41201353637902,0.7343485617597293,23.71219966159055,9.071197317124337,1182,1182,16.216989066442387,68.61816652649286,0.7325483599663583,23.9522119428091,9.073607733460015,1189,1189,15.546001719690455,67.67153912295787,0.710232158211522,23.01194325021498,9.175434566503633,1163,1163,16.41350210970464,68.56286919831224,0.7240506329113924,23.903265822784803,9.12409299769791,1185,1185,2.919842481613159,233.69606065750122,15.999400046074687,1187.2,13,0,Tabu,iteration,23
0,15.0,9.0,20.0,7.0,15.0,9.0,20.0,7.0,15.9531635168447,68.15447822514379,0.7321281840591619,23.493861955628592,9.12055912472545,1217,1217,15.47346251053075,67.51642796967144,0.7034540859309183,22.861246840775085,9.19675722934199,1187,1187,16.00592718035563,68.2497883149873,0.7222692633361558,23.57550381033021,9.09864026673282,1181,1181,15.259607173356105,67.25789923142614,0.7070879590093937,22.63057216054655,9.224885607490332,1171,1171,16.37447168216399,68.55621301775147,0.7252747252747253,23.923212172442977,9.066556051447103,1183,1183,3.0178730487823486,245.63985300064087,15.813326412650232,1187.2,13,0,Tabu,iteration,24
