,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,17.0,23.0,14.0,19.0,17.0,23.0,14.0,23.58289334741288,76.80359028511087,0.764519535374868,31.674329461457233,8.329602323081355,947,947,22.034375,75.42604166666666,0.74375,30.287812499999976,8.493487280081654,960,960,23.85655737704918,77.37090163934427,0.7858606557377049,32.26783811475409,8.415951661788489,976,976,21.983050847457626,75.17584745762711,0.7415254237288136,30.1041843220339,8.51614658728475,944,944,22.86993603411514,75.87953091684435,0.7409381663113006,30.78085287846481,8.453712170912416,938,938,2.5099315643310547,18.259079694747925,22.865362521206965,949.2,3,0,Tabu,iteration,2
0,19.0,16.0,23.0,14.0,19.0,16.0,23.0,14.0,23.122751322751323,76.4084656084656,0.7703703703703704,31.26390476190476,8.359450725816071,945,945,22.218848167539267,75.48481675392671,0.7465968586387435,30.32795811518321,8.495215560685924,955,955,24.527950310559007,78.23291925465838,0.7991718426501035,33.13915113871634,8.306145312501236,966,966,20.460470085470085,73.41773504273505,0.7232905982905983,28.3145405982906,8.689071619963782,936,936,22.69522776572668,75.93926247288503,0.764642082429501,30.828351409978307,8.418666884097394,922,922,2.524885654449463,28.592881441116333,22.605049530409275,949.2,3,0,Tabu,iteration,3
0,19.0,16.0,23.0,12.0,19.0,16.0,23.0,12.0,20.60901467505241,73.63417190775681,0.7452830188679245,28.51592243186584,8.65843023045797,954,954,21.93285123966942,75.1146694214876,0.7489669421487604,29.982396694214852,8.530613386096965,968,968,24.12,77.77846153846154,0.7928205128205128,32.65194871794874,8.321600951835679,975,975,20.77037037037037,73.70370370370371,0.7216931216931217,28.624825396825415,8.674762289821118,945,945,19.365405405405404,72.2454054054054,0.7135135135135136,27.124054054054074,8.789837792109758,925,925,2.584636688232422,36.32719922065735,21.359528338099523,949.2,3,0,Tabu,iteration,4
0,19.0,14.0,23.0,12.0,19.0,14.0,23.0,12.0,21.6540483701367,74.79705573080967,0.7486855941114616,29.618948475289148,8.56064891024629,951,951,20.265072765072766,73.50831600831602,0.7318087318087318,28.37264033264035,8.6319978235682,962,962,22.804102564102564,76.2974358974359,0.7887179487179488,31.20677948717944,8.405126394469866,975,975,20.55005268703899,73.75026343519494,0.743940990516333,28.620505795574278,8.606096460194413,949,949,20.202804746494067,73.05285868392664,0.7259978425026968,27.952114347357085,8.715396622486915,927,927,2.3855490684509277,46.45374774932861,21.095216226569015,949.2,3,0,Tabu,iteration,5
0,18.0,14.0,23.0,12.0,19.0,14.0,23.0,12.0,22.128723404255318,75.3468085106383,0.774468085106383,30.204851063829754,8.451100865115226,940,940,20.066666666666666,73.17916666666666,0.74375,28.048041666666673,8.66572402945278,960,960,23.132517838939858,76.70642201834862,0.7920489296636085,31.618134556574937,8.398681268700045,981,981,19.914012738853504,72.91082802547771,0.727176220806794,27.766836518046745,8.70170106024223,942,942,20.59652928416486,73.6822125813449,0.7440347071583514,28.57229934924078,8.626218309024813,922,922,2.5955123901367188,56.80592346191406,21.167689986576043,949.2,3,0,Tabu,iteration,6
0,18.0,14.0,21.0,12.0,18.0,14.0,21.0,12.0,18.964135021097047,71.9746835443038,0.729957805907173,26.821455696202552,8.802018418357111,948,948,19.99792315680166,73.22014537902389,0.7507788161993769,28.099615784008307,8.625812144615795,963,963,21.990909090909092,75.44949494949495,0.7818181818181819,30.37165656565656,8.488508306124423,990,990,20.669811320754718,73.90041928721175,0.7589098532494759,28.7806918238994,8.581242927460371,954,954,19.907922912205567,72.98394004282655,0.7526766595289079,27.863126338329764,8.657114120133066,934,934,2.6721644401550293,67.1533944606781,20.30614030035362,949.2,3,0,Tabu,iteration,7
0,18.0,14.0,22.0,12.0,18.0,14.0,21.0,12.0,20.38888888888889,73.4622641509434,0.7578616352201258,28.34385744234802,8.631634644400588,954,954,19.908428720083247,73.16441207075962,0.7533818938605619,28.0175546305931,8.65553138091385,961,961,22.82364729458918,76.42484969939879,0.7935871743486974,31.328186372745535,8.450718582013723,998,998,20.677181913774973,73.801261829653,0.7434279705573081,28.704500525762366,8.611925259630514,951,951,20.759061833688698,73.92963752665246,0.7601279317697228,28.813464818763297,8.578974052394319,938,938,2.6136856079101562,77.40574717521667,20.911441730204995,949.2,3,0,Tabu,iteration,8
0,18.0,12.0,22.0,12.0,18.0,12.0,22.0,12.0,20.268449197860964,73.37860962566845,0.7283422459893049,28.223433155080208,8.691040124470247,935,935,19.527806925498425,72.65792235047219,0.7502623294858342,27.527670514165756,8.722735868595743,953,953,20.554759467758444,73.9467758444217,0.789150460593654,28.859365404298913,8.598377241333148,977,977,18.55860612460401,71.55121436114044,0.7243928194297783,26.430348468849033,8.813468010470025,947,947,18.45091693635383,71.28155339805825,0.7184466019417476,26.173905070118657,8.84511946026959,927,927,2.6409952640533447,85.18367123603821,19.472107730415136,949.2,3,0,Tabu,iteration,9
0,18.0,12.0,22.0,10.0,18.0,12.0,22.0,10.0,20.05307855626327,73.10297239915074,0.7569002123142251,27.974957537155024,8.673246785125237,942,942,19.053403141361258,72.23769633507854,0.743455497382199,27.098523560209376,8.827741552191046,955,955,19.932028836251288,73.0638516992791,0.7497425334706488,27.955530381050494,8.730443514900259,971,971,18.012738853503183,70.90127388535032,0.7208067940552016,25.81985138004247,8.901946278179008,942,942,18.944025834230356,71.95156081808396,0.7405812701829925,26.83389666307859,8.864576198062368,929,929,2.5094828605651855,95.40113759040833,19.199055044321874,949.2,3,0,Tabu,iteration,10
0,18.0,11.0,22.0,10.0,18.0,12.0,22.0,10.0,19.641489361702128,72.86382978723404,0.7563829787234042,27.709553191489366,8.733467393523991,940,940,18.31794333683106,71.32214060860441,0.727177334732424,26.18410283315847,8.881493504431068,953,953,21.062305295950157,74.34683281412254,0.7860851505711319,29.236728971962595,8.613627917665937,963,963,18.550802139037433,71.39465240641711,0.7240641711229947,26.293999999999997,8.870747882780485,935,935,18.519565217391303,71.42717391304348,0.7260869565217392,26.308521739130423,8.881328192643359,920,920,2.440920352935791,105.46106195449829,19.218421070182416,949.2,3,0,Tabu,iteration,11
0,18.0,11.0,22.0,11.0,18.0,12.0,22.0,10.0,20.511652542372882,73.62288135593221,0.7680084745762712,28.489957627118667,8.634137206949594,944,944,18.521511017838407,71.68310598111228,0.7313746065057712,26.563189926547757,8.842051581767537,953,953,20.543769309989703,73.73635427394439,0.7600411946446962,28.62455200823891,8.701646006498406,971,971,17.825717321997875,70.68119022316684,0.7098831030818279,25.592167906482466,8.92539869230147,941,941,18.630901287553648,71.61587982832619,0.7381974248927039,26.524238197424907,8.88546952756843,932,932,2.572497844696045,115.7860894203186,19.2067102959505,949.2,3,0,Tabu,iteration,12
0,18.0,11.0,21.0,11.0,18.0,12.0,22.0,10.0,18.983991462113128,72.06723585912486,0.7459978655282817,26.91743863393812,8.78575520578886,937,937,18.21030494216614,71.19137749737119,0.7234490010515248,26.033901156677146,8.873979887005577,951,951,21.093360995850624,74.5,0.7925311203319502,29.41496887966806,8.59270439293626,964,964,19.042735042735043,72.00320512820512,0.7275641025641025,26.905982905982896,8.800942312609248,936,936,18.679695982627578,71.58089033659066,0.7350705754614549,26.469782844733984,8.848158839619163,921,921,2.496894359588623,126.07605624198914,19.202017685098504,949.2,3,0,Tabu,iteration,13
0,19.0,11.0,21.0,11.0,19.0,11.0,21.0,11.0,20.16419491525424,73.30084745762711,0.763771186440678,28.16725635593219,8.65266701538643,944,944,18.733473242392446,71.97586568730325,0.7439664218258132,26.8569779643232,8.808165320493817,953,953,19.833333333333332,72.98148148148148,0.7448559670781894,27.872427983539072,8.716542274922555,972,972,18.00318809776833,70.90010626992562,0.718384697130712,25.800170031881,8.896012121224736,941,941,18.732545649838883,71.73254564983888,0.7346938775510204,26.652040816326586,8.867977020262353,931,931,2.6237895488739014,131.22481036186218,19.093347047717447,949.2,3,0,Tabu,iteration,14
0,17.0,11.0,21.0,11.0,19.0,11.0,21.0,11.0,19.448637316561843,72.604821802935,0.7725366876310272,27.486687631027287,8.751542013671013,954,954,19.297828335056877,72.40020682523267,0.7518097207859359,27.265832471561527,8.720970553932839,967,967,21.32751540041068,74.96303901437372,0.813141683778234,29.859517453798745,8.53055904147121,974,974,18.1015873015873,71.005291005291,0.728042328042328,25.886994708994767,8.852892536190392,945,945,18.34264232008593,71.14285714285714,0.7164339419978518,26.02605800214823,8.880551523651372,931,931,2.556079149246216,141.449604511261,19.303642134740524,949.2,3,0,Tabu,iteration,15
0,17.0,11.0,23.0,11.0,19.0,11.0,21.0,11.0,20.62923728813559,73.7489406779661,0.7722457627118644,28.606048728813494,8.635842149310665,944,944,18.713089005235602,71.9392670157068,0.7371727748691099,26.798848167539266,8.83462249920814,955,955,20.88671472708548,74.16683831101956,0.7672502574665293,29.066889804325456,8.691584370488457,971,971,17.63202545068929,70.51537645811241,0.7073170731707317,25.427635206786846,8.956239757919187,943,943,18.855758880516685,71.85898815931108,0.7405812701829925,26.742615715823465,8.85968669805755,929,929,2.5523452758789062,149.0806257724762,19.34336507033253,949.2,3,0,Tabu,iteration,16
0,17.0,11.0,23.0,9.0,19.0,11.0,21.0,11.0,19.699895068205667,72.8090241343127,0.7733473242392445,27.698006295907646,8.766040622763093,953,953,20.08817427385892,73.22925311203319,0.766597510373444,28.066441908713653,8.70262052442824,964,964,21.083076923076923,74.6625641025641,0.8082051282051282,29.560194871794877,8.586787244164137,975,975,17.6885593220339,70.57415254237289,0.725635593220339,25.48167372881353,8.919354992855522,944,944,18.741138560687432,71.53168635875403,0.7185821697099892,26.430880773361984,8.877898336523982,931,931,2.560162305831909,156.82289385795593,19.46016882957257,949.2,3,0,Tabu,iteration,17
0,19.0,11.0,23.0,9.0,19.0,11.0,21.0,11.0,20.36228813559322,73.4417372881356,0.763771186440678,28.31541313559326,8.708052004536377,944,944,19.12368972746331,72.29559748427673,0.7389937106918238,27.181540880503135,8.873881389326714,954,954,19.57700205338809,72.62628336755647,0.742299794661191,27.515318275154,8.783993620616265,974,974,17.631243358129648,70.44208289054198,0.7045696068012752,25.34965993623804,8.954726655144094,941,941,19.131182795698926,72.16451612903226,0.7430107526881721,27.068516129032226,8.90421459850375,930,930,2.5889241695404053,164.64401483535767,19.16508121405464,949.2,3,0,Tabu,iteration,18
0,19.0,11.0,23.0,11.0,19.0,11.0,21.0,11.0,20.342245989304814,73.43422459893048,0.7304812834224599,28.27098395721925,8.719421099517039,935,935,19.669464847848896,72.80062959076601,0.757607555089192,27.665823714585525,8.730635506904303,953,953,20.485128205128206,73.94051282051282,0.7887179487179488,28.856297435897442,8.614111059789582,975,975,18.622222222222224,71.6116402116402,0.728042328042328,26.47736507936509,8.816263757745547,945,945,18.617044228694713,71.52211434735706,0.7195253505933118,26.39398058252428,8.84325567470344,927,927,2.612522602081299,172.50945830345154,19.54722109863977,949.2,3,0,Tabu,iteration,19
0,19.0,12.0,23.0,11.0,19.0,11.0,21.0,11.0,18.971548998946258,71.95890410958904,0.7270811380400422,26.801359325605887,8.833481039230287,949,949,19.787941787941786,72.83887733887734,0.7349272349272349,27.7099584199584,8.706535221877598,962,962,21.18768920282543,74.5489404641776,0.7709384460141272,29.44231079717459,8.577136998742827,991,991,19.934942287513117,73.01573976915006,0.7345225603357818,27.88767051416579,8.705565903607802,953,953,19.398504273504273,72.32371794871794,0.7371794871794872,27.220021367521355,8.746653608877853,936,936,2.5557045936584473,180.24179792404175,19.856125310146172,949.2,3,0,Tabu,iteration,20
0,19.0,12.0,22.0,11.0,19.0,11.0,21.0,11.0,20.06423982869379,73.14346895074947,0.7259100642398287,27.984678800856578,8.709874360067257,934,934,20.04607329842932,73.23350785340314,0.7581151832460733,28.107476439790563,8.675488932804761,955,955,20.52405322415558,73.96315250767655,0.789150460593654,28.87357215967245,8.587467440299182,977,977,18.844772967265047,71.93664202745512,0.7391763463569165,26.821267159450894,8.768323988003557,947,947,18.93311758360302,71.91370010787486,0.7313915857605178,26.780463861920182,8.786855374666144,927,927,2.4597787857055664,187.82794070243835,19.68245138042935,949.2,3,0,Tabu,iteration,21
0,19.0,12.0,21.0,11.0,19.0,11.0,21.0,11.0,19.902439024390244,72.86532343584305,0.7370095440084835,27.756691410392364,8.70576095478452,943,943,20.18723849372385,73.5470711297071,0.7730125523012552,28.414278242677824,8.616154032447696,956,956,19.208163265306123,72.4795918367347,0.746938775510204,27.36353061224487,8.743243525436826,980,980,18.928799149840597,71.99574920297556,0.7577045696068013,26.896184909670556,8.739245163671747,941,941,19.01294498381877,72.0,0.7335490830636462,26.917259978425047,8.785637866015161,927,927,2.5967960357666016,198.17205166816711,19.447916983415915,949.2,3,0,Tabu,iteration,22
0,19.0,12.0,21.0,9.0,19.0,11.0,21.0,11.0,19.416666666666668,72.52564102564102,0.7532051282051282,27.3697542735043,8.749866510731652,936,936,18.78676470588235,71.85924369747899,0.7300420168067226,26.699989495798373,8.873599807625375,952,952,20.17494824016563,73.46583850931677,0.7701863354037267,28.35174948240168,8.650091244689667,966,966,18.569593147751608,71.39293361884368,0.7291220556745182,26.29189507494648,8.86717290798555,934,934,19.153427638737757,72.10228509249184,0.7388465723612623,26.975734494015246,8.819532445641547,919,919,2.6406586170196533,203.3355836868286,19.2202800798408,949.2,3,0,Tabu,iteration,23
0,19.0,11.0,21.0,11.0,,,,,20.16419491525424,73.30084745762711,0.763771186440678,28.16725635593219,8.65266701538643,944,944,18.733473242392446,71.97586568730325,0.7439664218258132,26.8569779643232,8.808165320493817,953,953,19.833333333333332,72.98148148148148,0.7448559670781894,27.872427983539072,8.716542274922555,972,972,18.00318809776833,70.90010626992562,0.718384697130712,25.800170031881,8.896012121224736,941,941,18.732545649838883,71.73254564983888,0.7346938775510204,26.652040816326586,8.867977020262353,931,931,2.6237895488739014,213.42859292030334,19.093347047717447,949.2,3,0,Tabu,best,
