,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,22.0,20.0,16.0,22.0,14.0,17.0,15.0,12.0,28.34721289456011,81.82001343183344,0.8294157152451309,37.04466084620549,8.026109569219955,1489,1489,27.08080808080808,80.23434343434343,0.7892255892255893,35.45086868686862,8.116511145485156,1485,1485,28.790463398253863,82.22834116856951,0.8025520483546004,37.440228341168556,8.05913597787603,1489,1489,29.371096586782862,82.98111837327524,0.8467683369644154,38.2170152505447,7.976548636406762,1377,1377,25.575653370013754,78.63411279229712,0.765474552957359,33.89160247592845,8.26035939889938,1454,1454,4.2238709926605225,314.19221687316895,27.83304686608373,1457.0,31,0,Adam,iteration,15
0,21.0,10.0,82.0,12.0,14.0,17.0,15.0,12.0,202.5696316262354,271.4348607367475,2.2282120395327945,225.74256064690024,5.487033282531857,1113,1113,207.1824817518248,275.82481751824815,2.2636861313868613,229.00774635036487,5.4878598789437465,1096,1096,209.16126126126127,278.6189189189189,2.3207207207207206,232.49024324324336,5.409172698111416,1110,1110,197.59238095238095,264.9342857142857,2.1923809523809523,219.40373333333332,5.5692454861249105,1050,1050,211.41263940520446,280.61802973977694,2.323420074349442,234.22244423791835,5.575226166929789,1076,1076,6.542622804641724,336.8681526184082,205.5836789993814,1457.0,31,0,Adam,iteration,16
0,19.0,12.0,81.0,10.0,14.0,17.0,15.0,12.0,191.69363166953528,260.0086058519793,2.219449225473322,214.0642340791738,5.207662098964395,1162,1162,202.16450216450215,271.85714285714283,2.303030303030303,224.18836363636365,5.239692690740728,1155,1155,197.7053872053872,267.48569023569024,2.3114478114478114,221.5882154882158,5.201890419210684,1188,1188,181.2791519434629,248.41519434628975,2.0909893992932864,203.40077738515924,5.401702218032673,1132,1132,195.1344827586207,263.98534482758623,2.2189655172413794,217.51681896551725,5.310867384156209,1160,1160,6.314621686935425,369.31540751457214,193.59543114830166,1457.0,31,0,Adam,iteration,17
0,20.0,18.0,78.0,9.0,14.0,17.0,15.0,12.0,92.80493273542601,151.37518684603887,1.2757847533632287,106.65684603886396,6.2189632929903835,1338,1338,109.32589285714286,170.21130952380952,1.484375,125.4432217261905,6.092678306702676,1344,1344,103.43997017151379,163.29977628635348,1.3997017151379567,118.5714243102163,6.052830086796909,1341,1341,86.7755261106781,144.35385814497272,1.206547155105222,99.67323460639153,6.4094476045052975,1283,1283,103.51297709923664,163.12748091603052,1.3870229007633588,118.36847328244302,6.182842607303778,1310,1310,5.1587934494018555,399.47674345970154,99.17185979479947,1457.0,31,0,Adam,iteration,18
0,14.0,17.0,15.0,12.0,,,,,20.524447421299396,73.54320160750167,0.8044206296048225,28.77109176155386,8.642124851231474,1493,1493,21.670698924731184,74.97311827956989,0.8245967741935484,30.16736559139782,8.603587179940462,1488,1488,22.985411140583555,76.38925729442971,0.8507957559681698,31.603415119363373,8.416489919871655,1508,1508,23.073729420186112,76.45382963493199,0.8375089477451683,31.709957050823196,8.524751521245072,1397,1397,21.444063143445437,74.56554564172959,0.8105696636925189,29.83428277282083,8.634065238233433,1457,1457,3.9972198009490967,423.8954577445984,21.939670010049134,1457.0,31,0,Adam,best,
0,14.0,17.0,15.0,12.0,14.0,17.0,15.0,12.0,20.524447421299396,73.54320160750167,0.8044206296048225,28.77109176155386,8.642124851231474,1493,1493,21.670698924731184,74.97311827956989,0.8245967741935484,30.16736559139782,8.603587179940462,1488,1488,22.985411140583555,76.38925729442971,0.8507957559681698,31.603415119363373,8.416489919871655,1508,1508,23.073729420186112,76.45382963493199,0.8375089477451683,31.709957050823196,8.524751521245072,1397,1397,21.444063143445437,74.56554564172959,0.8105696636925189,29.83428277282083,8.634065238233433,1457,1457,3.9972198009490967,0.0,21.939670010049134,1457.0,31,0,Tabu,iteration,0
0,14.0,15.0,15.0,12.0,14.0,15.0,15.0,12.0,20.646978021978022,73.69986263736264,0.8001373626373627,28.910961538461525,8.58115661548122,1456,1456,21.47961956521739,74.9055706521739,0.8383152173913043,30.095108695652183,8.461772964875511,1472,1472,21.969199178644764,75.40451745379877,0.836413415468857,30.631861738535317,8.485337227761724,1461,1461,22.39225712198685,75.8509861212564,0.8641344046749452,31.099890430971485,8.432638210330536,1369,1369,20.568421052631578,73.61684210526316,0.8091228070175439,28.886582456140324,8.681870505685136,1425,1425,4.064860820770264,16.423887968063354,21.41129498809172,1457.0,31,0,Tabu,iteration,1
0,14.0,14.0,15.0,12.0,14.0,14.0,15.0,12.0,19.29599456890699,72.22606924643584,0.7854718262050238,27.42588594704687,8.695800536280473,1473,1473,21.05850706119704,74.46603900470747,0.839946200403497,29.658177538668465,8.532219761631897,1487,1487,21.074346952444742,74.44608171466845,0.8278633623576691,29.646108506363017,8.531723039152624,1493,1493,21.482462419470295,74.8639942734431,0.8367931281317108,30.07695060844665,8.542875183632068,1397,1397,20.369444444444444,73.40486111111112,0.80625,28.67218055555551,8.664376028432132,1440,1440,3.958284378051758,32.32112979888916,20.6561510892927,1457.0,31,0,Tabu,iteration,2
0,14.0,14.0,14.0,12.0,14.0,14.0,14.0,12.0,19.29742547425474,72.28048780487805,0.7947154471544715,27.51210704607046,8.667233224452508,1476,1476,20.114709851551957,73.1693657219973,0.8076923076923077,28.399102564102567,8.677245296089534,1482,1482,21.621313672922252,75.12667560321715,0.8478552278820375,30.337030831099167,8.490715872310885,1492,1492,20.372393961179007,73.48813803019411,0.809489575844716,28.739352983465118,8.642336553223398,1391,1391,19.51323119777159,72.47005571030641,0.8022284122562674,27.72475626740947,8.720281826732926,1436,1436,3.9129478931427,48.57995271682739,20.183814831535912,1457.0,31,0,Tabu,iteration,3
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,12.0,19.897048730267674,72.84488675360329,0.7886067261496225,28.049272477693926,8.631733375639973,1457,1457,20.202445652173914,73.36752717391305,0.8131793478260869,28.574347826087,8.561647549278577,1472,1472,21.678522571819425,75.03556771545827,0.8372093023255814,30.246251709986296,8.49311475837206,1462,1462,22.746530314097882,76.28560993425859,0.8699780861943024,31.51499634769904,8.411670698587011,1369,1369,19.558041958041958,72.41048951048951,0.7979020979020979,27.68271328671329,8.698564619469293,1430,1430,3.9539084434509277,64.45050716400146,20.81651784528017,1457.0,31,0,Tabu,iteration,4
0,14.0,14.0,14.0,13.0,14.0,14.0,14.0,12.0,19.414120841819415,72.326544467074,0.7881873727087576,27.545824847250483,8.690029738921163,1473,1473,19.964405641370046,73.18132975151109,0.8132975151108126,28.373512424445924,8.601997977038508,1489,1489,20.9255033557047,74.37986577181208,0.8288590604026845,29.578604026845614,8.545902825752627,1490,1490,22.27168458781362,75.8336917562724,0.8437275985663082,31.051942652329732,8.493718117532934,1395,1395,20.058864265927976,73.0623268698061,0.8060941828254847,28.324667590027687,8.662956331496844,1444,1444,3.9382944107055664,80.58110690116882,20.52691573852715,1457.0,31,0,Tabu,iteration,5
0,14.0,14.0,16.0,13.0,14.0,14.0,14.0,12.0,20.03061224489796,73.00680272108843,0.7836734693877551,28.218714285714228,8.627517879438777,1470,1470,21.0221923335575,74.28379287155346,0.816408876933423,29.46305985205112,8.49168771320775,1487,1487,23.024749163879598,76.69364548494983,0.8729096989966555,31.89384615384618,8.321334125467617,1495,1495,22.21598272138229,75.48380129589633,0.8257739380849533,30.72330453563717,8.445740836453012,1389,1389,21.00899653979239,74.10173010380623,0.8089965397923875,29.32835986159166,8.548088924504276,1445,1445,4.044337034225464,92.48922324180603,21.460506600701947,1457.0,31,0,Tabu,iteration,6
0,14.0,16.0,16.0,13.0,14.0,14.0,14.0,12.0,20.663058186738837,73.60284167794316,0.7929634641407307,28.824864682002747,8.53559003020682,1478,1478,21.75892255892256,75.08552188552189,0.8202020202020202,30.280235690235656,8.462673706771108,1485,1485,22.844444444444445,76.21616161616161,0.8249158249158249,31.456915824915797,8.438671411159513,1485,1485,21.262968299711815,74.3414985590778,0.797550432276657,29.58139048991349,8.596391029836775,1388,1388,20.76022176022176,73.79417879417879,0.8031878031878031,29.048911988911996,8.644264185133855,1443,1443,4.0040106773376465,108.63484263420105,21.457923050007885,1457.0,31,0,Tabu,iteration,7
0,16.0,16.0,16.0,13.0,14.0,14.0,14.0,12.0,21.483805668016196,74.50539811066128,0.7928475033738192,29.726794871794876,8.49301283755935,1482,1482,21.484438430311233,74.6062246278755,0.7929634641407307,29.786826792963495,8.588111658039013,1478,1478,23.27205387205387,76.57643097643097,0.8228956228956229,31.780053872053855,8.36804535412205,1485,1485,23.378437047756876,76.73589001447178,0.8422575976845152,31.982076700434188,8.384425658919056,1382,1382,22.51430565247732,75.61200279134682,0.7941381716678297,30.87933705512909,8.52977649586408,1433,1433,4.134982109069824,124.3566575050354,22.4266081341231,1457.0,31,0,Tabu,iteration,8
0,16.0,15.0,16.0,13.0,14.0,14.0,14.0,12.0,20.60053619302949,73.53552278820375,0.7882037533512064,28.757975871313658,8.575202017365251,1492,1492,22.863453815261042,76.13654618473896,0.8253012048192772,31.30926372155285,8.395754516062244,1494,1494,22.806,76.32466666666667,0.8466666666666667,31.524579999999993,8.355600361417329,1500,1500,21.067712045616535,74.13898788310763,0.804704205274412,29.34668567355665,8.548703441917082,1403,1403,22.878116343490305,76.11495844875347,0.8282548476454293,31.35963988919669,8.390219955644467,1444,1444,3.88425874710083,140.12658500671387,22.043163679479473,1457.0,31,0,Tabu,iteration,9
0,16.0,15.0,16.0,15.0,14.0,14.0,14.0,12.0,21.71302578018996,74.69538670284939,0.7998643147896879,29.912469470827702,8.44008835831477,1474,1474,21.27107215104518,74.37693863789616,0.7875927174645988,29.569568442346494,8.508507774172884,1483,1483,22.87440918298447,76.11343686698177,0.8143146522619852,31.327636731937893,8.36576133573659,1481,1481,21.68705035971223,74.70143884892086,0.7949640287769785,29.948964028776988,8.503940150651122,1390,1390,21.583043780403056,74.58860319666435,0.7908269631688672,29.828109798471182,8.571726265824816,1439,1439,3.9843242168426514,152.31437635421753,21.82572025086698,1457.0,31,0,Tabu,iteration,10
0,16.0,16.0,16.0,15.0,14.0,14.0,14.0,12.0,21.46278755074425,74.38024357239513,0.7753721244925575,29.60391745602161,8.504104721438326,1478,1478,21.643384822028207,74.71457353928811,0.7944929482874412,29.88840832773676,8.478350188355373,1489,1489,22.24413145539906,75.56874580818243,0.8041582830315225,30.76959758551309,8.444456464282341,1491,1491,23.44221105527638,76.82770997846374,0.8298636037329504,32.04636037329512,8.288910426894022,1393,1393,22.11103351955307,75.16759776536313,0.8044692737430168,30.408177374301662,8.46647523503219,1432,1432,3.9704270362854004,164.22788453102112,22.180709680600195,1457.0,31,0,Tabu,iteration,11
0,16.0,16.0,15.0,15.0,14.0,14.0,14.0,12.0,21.31093007467753,74.27155465037339,0.7895451459606245,29.50359809911749,8.488581676887014,1473,1473,21.120782726045885,74.18758434547908,0.782051282051282,29.40031039136303,8.556617736011036,1482,1482,23.235970250169032,76.49763353617308,0.8221771467207573,31.70488843813386,8.373829043212558,1479,1479,22.62815884476534,75.8086642599278,0.8079422382671481,31.045314079422454,8.478827988041905,1385,1385,21.201949860724234,74.21518105849582,0.770891364902507,29.454164345403925,8.611093378114925,1436,1436,4.012929201126099,180.32457065582275,21.899558351276404,1457.0,31,0,Tabu,iteration,12
0,14.0,14.0,14.0,12.0,,,,,19.29742547425474,72.28048780487805,0.7947154471544715,27.51210704607046,8.667233224452508,1476,1476,20.114709851551957,73.1693657219973,0.8076923076923077,28.399102564102567,8.677245296089534,1482,1482,21.621313672922252,75.12667560321715,0.8478552278820375,30.337030831099167,8.490715872310885,1492,1492,20.372393961179007,73.48813803019411,0.809489575844716,28.739352983465118,8.642336553223398,1391,1391,19.51323119777159,72.47005571030641,0.8022284122562674,27.72475626740947,8.720281826732926,1436,1436,3.9129478931427,196.09642004966736,20.183814831535912,1457.0,31,0,Tabu,best,
