,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,120.0,5.0,5.0,55.0,9.0,22.0,11.0,10.0,149.92747701736465,205.49336057201225,1.1256384065372829,161.45357507660873,8.198703406627642,979,979,167.51609442060087,224.093347639485,1.2263948497854078,179.90630901287565,8.14871626417844,932,932,173.60647181628391,230.3141962421712,1.245302713987474,186.155814196242,8.205358306451783,958,958,156.93129770992365,212.47873500545256,1.1308615049073065,168.40898582333688,8.542323355026769,917,917,172.02736842105264,228.62526315789475,1.2336842105263157,184.61133684210523,8.162855234056154,950,950,7.419957637786865,248.80820083618164,164.00174187704516,1714.2,29,0,Adam,iteration,11
0,9.0,22.0,11.0,10.0,,,,,16.62507188039103,69.06440483036228,0.7435307648073606,24.533507763082195,8.991795390089171,1739,1739,17.234166182452064,69.66182452062755,0.7542126670540383,25.06423590935503,8.928535166190576,1721,1721,17.77205040091638,70.4278350515464,0.7777777777777778,25.84056128293236,8.8546062654136,1746,1746,17.82456140350877,70.41863278886872,0.7610405323653963,25.839848759830573,8.915746832051411,1653,1653,18.660046728971963,71.37266355140187,0.7786214953271028,26.832850467289774,8.895770172562923,1712,1712,4.578620195388794,285.8623962402344,17.62317931924804,1714.2,29,0,Adam,best,
0,9.0,22.0,11.0,10.0,9.0,22.0,11.0,10.0,16.62507188039103,69.06440483036228,0.7435307648073606,24.533507763082195,8.991795390089171,1739,1739,17.234166182452064,69.66182452062755,0.7542126670540383,25.06423590935503,8.928535166190576,1721,1721,17.77205040091638,70.4278350515464,0.7777777777777778,25.84056128293236,8.8546062654136,1746,1746,17.82456140350877,70.41863278886872,0.7610405323653963,25.839848759830573,8.915746832051411,1653,1653,18.660046728971963,71.37266355140187,0.7786214953271028,26.832850467289774,8.895770172562923,1712,1712,4.578620195388794,0.0,17.62317931924804,1714.2,29,0,Tabu,iteration,0
0,9.0,20.0,11.0,10.0,9.0,20.0,11.0,10.0,15.779700115340253,68.16955017301038,0.7497116493656286,23.664446366781984,9.062914941770199,1734,1734,16.151972157772622,68.64965197215777,0.7529002320185615,24.06116009280746,9.00801617956827,1724,1724,17.536529680365298,70.1837899543379,0.7756849315068494,25.58867009132421,8.86276530923045,1752,1752,17.15188335358445,69.74240583232078,0.7575941676792224,25.176822600243057,9.013468697868667,1646,1646,17.932173913043478,70.58376811594204,0.7913043478260869,26.02446956521743,8.847391365653186,1725,1725,4.279320955276489,17.059409141540527,16.910451844021217,1714.2,29,0,Tabu,iteration,1
0,9.0,18.0,11.0,10.0,9.0,18.0,11.0,10.0,15.516521739130434,67.83304347826088,0.7333333333333333,23.306533333333306,9.069697769728888,1725,1725,15.10474537037037,67.31076388888889,0.7152777777777778,22.72587384259263,9.168994883225869,1728,1728,16.053386911595865,68.72101033295063,0.7657864523536165,24.14378300803673,9.008720392451533,1742,1742,16.03446191051995,68.50967351874245,0.7666263603385731,23.943869407496994,9.056823141910543,1654,1654,15.580174927113703,67.81107871720117,0.7294460641399417,23.278134110787228,9.145301651041933,1715,1715,4.281233787536621,34.0871057510376,15.657858171746065,1714.2,29,0,Tabu,iteration,2
0,9.0,18.0,11.0,11.0,9.0,18.0,11.0,10.0,15.33661075766339,67.55234239444766,0.7206477732793523,23.021046847888975,9.144149658179934,1729,1729,14.923478260869565,67.38434782608695,0.7455072463768115,22.80756521739131,9.11127296995638,1725,1725,16.157471264367818,68.7683908045977,0.7614942528735632,24.181988505747118,8.970063542652067,1740,1740,17.378493317132442,69.97995139732686,0.775820170109356,25.44229040097204,8.922945012472615,1646,1646,15.98491879350348,68.49651972157773,0.7604408352668214,23.949750580046434,9.03999908736697,1724,1724,4.276040554046631,46.63571047782898,15.95619447870734,1714.2,29,0,Tabu,iteration,3
0,9.0,16.0,11.0,11.0,9.0,16.0,11.0,11.0,15.162924582613702,67.59700633275763,0.7443868739205527,23.067869890615984,9.07927218009253,1737,1737,15.478840579710145,67.90898550724637,0.7553623188405797,23.339831884057936,9.038116542467883,1725,1725,15.535591274397245,67.94776119402985,0.7405281285878301,23.38727324913891,9.07464867381146,1742,1742,15.913253012048193,68.34879518072289,0.744578313253012,23.806566265060233,9.07835682922511,1660,1660,14.868284228769497,67.11900635470826,0.730791450028885,22.586799537839383,9.15835935497707,1731,1731,4.535055637359619,64.45447134971619,15.391778735507756,1714.2,29,0,Tabu,iteration,4
0,9.0,16.0,11.0,12.0,9.0,16.0,11.0,11.0,15.394904458598726,67.70990156340474,0.7330631152287204,23.188326577880776,9.07587828820105,1727,1727,14.967071057192374,67.16060080878106,0.708838821490468,22.589745811669538,9.181300148773325,1731,1731,16.004022988505746,68.71609195402299,0.7649425287356322,24.13422413793105,8.995400626427681,1740,1740,16.09975816203144,68.67714631197099,0.7696493349455864,24.12169286577991,9.023740828652548,1654,1654,15.210005817335661,67.39965095986038,0.7225130890052356,22.859639325189093,9.16033179899357,1719,1719,4.495623826980591,82.25637435913086,15.535152496732788,1714.2,29,0,Tabu,iteration,5
0,10.0,16.0,11.0,12.0,9.0,16.0,11.0,11.0,14.872401847575057,67.040415704388,0.7118937644341802,22.513689376443395,9.182927303180998,1732,1732,14.891405342624855,67.36701509872242,0.7456445993031359,22.79077816492449,9.10764409722252,1722,1722,16.074095347501437,68.68236645605974,0.7512923607122344,24.088248133256776,8.965772633310753,1741,1741,16.947783849423192,69.40983606557377,0.7680631451123254,24.86601700060717,8.930951214823473,1647,1647,15.156340474811813,67.55587724377533,0.740011580775912,23.002020845396643,9.103670204670646,1727,1727,4.421496868133545,95.1296501159668,15.588405372387271,1714.2,29,0,Tabu,iteration,6
0,10.0,16.0,11.0,13.0,9.0,16.0,11.0,11.0,15.770510613884108,68.1503155479059,0.7401032702237521,23.63516351118764,9.045915651262877,1743,1743,16.057836899942163,68.62868710237132,0.7536148062463852,24.03463851937536,8.971295596500878,1729,1729,17.013112884834662,69.60889395667047,0.7673888255416191,25.021738882554178,8.880725196386134,1754,1754,17.02416918429003,69.55347432024169,0.7583081570996979,25.00743202416916,8.989527205145544,1655,1655,16.36541786743516,68.90489913544668,0.7659942363112392,24.34693371757926,8.938421654879031,1735,1735,4.3881096839904785,112.25156903266907,16.446209490077223,1714.2,29,0,Tabu,iteration,7
0,10.0,16.0,11.0,11.0,10.0,16.0,11.0,11.0,15.147143681477207,67.41257934218119,0.7247547605308713,22.892550490478936,9.107200808457845,1733,1733,15.19919168591224,67.48729792147806,0.7188221709006929,22.90302540415698,9.136117233714572,1732,1732,15.825114678899082,68.5091743119266,0.7597477064220184,23.917763761467906,8.99883088273153,1744,1744,15.80471584038694,68.3204353083434,0.7636033857315598,23.770290205562297,9.037180779153934,1654,1654,14.646887725421756,66.79581151832461,0.7149505526468877,22.263025014543317,9.212953422504627,1719,1719,4.214280605316162,129.0434923171997,15.324610722419445,1714.2,29,0,Tabu,iteration,8
0,10.0,16.0,12.0,11.0,10.0,16.0,11.0,11.0,14.827944572748267,67.01327944572748,0.7159353348729792,22.475669745958456,9.180490627432528,1732,1732,14.869413813116656,67.33023795705165,0.7434706906558328,22.75210679048169,9.102417029589075,1723,1723,16.132183908045977,68.80459770114942,0.7563218390804598,24.22975862068968,8.942856543688558,1740,1740,16.229229836264402,68.65676167374166,0.7562158884172225,24.1154760460885,8.985762251007248,1649,1649,15.48670520231214,67.95202312138728,0.7473988439306358,23.395098265895896,9.05952954230188,1730,1730,4.092259407043457,142.18612909317017,15.50909546649749,1714.2,29,0,Tabu,iteration,9
0,9.0,16.0,12.0,11.0,9.0,16.0,12.0,11.0,15.22969837587007,67.4854988399072,0.724477958236659,22.968167053364258,9.099687915241699,1724,1724,15.052570768342,67.25361062969382,0.7140381282495667,22.672628538417044,9.164151266026664,1731,1731,15.781536697247706,68.4283256880734,0.757454128440367,23.838727064220215,9.019125039475929,1744,1744,15.548036253776434,68.04350453172205,0.7619335347432025,23.487752265861033,9.07255111839677,1655,1655,14.997098084735926,67.18514219384794,0.718514219384794,22.64168891468368,9.186481914988928,1723,1723,4.579221487045288,160.2769513130188,15.321788035994427,1714.2,29,0,Tabu,iteration,10
0,9.0,15.0,12.0,11.0,9.0,16.0,12.0,11.0,15.251007484168106,67.67472654001152,0.740356937248129,23.148888888888937,9.058286394801534,1737,1737,15.599420289855072,68.08115942028985,0.7594202898550725,23.51958260869571,9.017955486381107,1725,1725,15.78448275862069,68.19827586206897,0.7396551724137931,23.634103448275873,9.035833458046381,1740,1740,15.835641180012042,68.24382901866346,0.7471402769416015,23.70711619506318,9.082309034595792,1661,1661,15.406574394463668,67.74336793540945,0.7445213379469435,23.209878892733556,9.079566845432383,1734,1734,4.431890249252319,177.904958486557,15.575425221423917,1714.2,29,0,Tabu,iteration,11
0,9.0,15.0,13.0,11.0,9.0,16.0,12.0,11.0,15.295309785755645,67.60741169658367,0.72495657209033,23.08170237405905,9.08448635438707,1727,1727,15.611336032388664,67.98149219201851,0.7304800462695199,23.39700983227295,9.079178929313096,1729,1729,15.854106835152212,68.53245261344055,0.7553130384836301,23.94096496266517,9.009383269050646,1741,1741,15.693051359516616,68.2356495468278,0.7709969788519637,23.677867069486368,9.0433864120563,1655,1655,15.283642691415313,67.54872389791183,0.7238979118329466,23.01248839907192,9.147577461432261,1724,1724,4.064326524734497,190.28589487075806,15.54748934084569,1714.2,29,0,Tabu,iteration,12
0,9.0,15.0,13.0,10.0,9.0,16.0,12.0,11.0,15.634692705341758,68.09419873635842,0.7484204480183803,23.57458357265943,9.02479011508196,1741,1741,15.829565217391304,68.32173913043478,0.7605797101449275,23.76255652173904,8.98964311919438,1725,1725,15.712313003452245,68.16340621403913,0.7359033371691599,23.59485040276174,9.031778460115847,1738,1738,15.783734939759036,68.17349397590361,0.7451807228915662,23.63457831325299,9.085787054346106,1660,1660,16.287117273252456,68.86135181975736,0.7712305025996534,24.31314846909303,8.98243958015075,1731,1731,4.239739179611206,207.0983271598816,15.84948462783936,1714.2,29,0,Tabu,iteration,13
0,9.0,15.0,11.0,10.0,9.0,15.0,11.0,10.0,14.389048991354468,66.69682997118156,0.7377521613832853,22.15999423631125,9.186546862720695,1735,1735,14.810685249709639,67.232868757259,0.7491289198606271,22.657659698025583,9.11986673485305,1722,1722,14.902761795166859,67.45397008055235,0.7566168009205984,22.861012658227843,9.103365528754129,1738,1738,15.02843315184513,67.53236539624925,0.7531760435571688,22.981796733212356,9.121586773198946,1653,1653,15.622761409589833,68.03119584055459,0.7648757943385326,23.5041998844598,9.070353248772674,1731,1731,4.1950414180755615,224.58195805549622,14.950738119533185,1714.2,29,0,Tabu,iteration,14
0,9.0,16.0,11.0,10.0,9.0,15.0,11.0,10.0,14.511534025374855,66.78085351787774,0.7301038062283737,22.259123414071592,9.164979141034149,1734,1734,14.42674418604651,66.81686046511628,0.7412790697674418,22.233465116279046,9.172203366671125,1720,1720,15.810097532989099,68.41767068273093,0.7687894434882386,23.8298221457258,8.978942420370084,1743,1743,15.827690447400242,68.36698911729141,0.7672309552599759,23.792273276904456,9.040977997036789,1654,1654,15.604759141033082,67.99651770168312,0.759141033081834,23.441201392919318,9.088321872754195,1723,1723,4.527932643890381,241.74345684051514,15.23616506656876,1714.2,29,0,Tabu,iteration,15
0,9.0,16.0,11.0,11.0,9.0,15.0,11.0,10.0,15.162924582613702,67.59700633275763,0.7443868739205527,23.067869890615984,9.07927218009253,1737,1737,15.478840579710145,67.90898550724637,0.7553623188405797,23.339831884057936,9.038116542467883,1725,1725,15.535591274397245,67.94776119402985,0.7405281285878301,23.38727324913891,9.07464867381146,1742,1742,15.913253012048193,68.34879518072289,0.744578313253012,23.806566265060233,9.07835682922511,1660,1660,14.868284228769497,67.11900635470826,0.730791450028885,22.586799537839383,9.15835935497707,1731,1731,4.535055637359619,250.23039746284485,15.391778735507756,1714.2,29,0,Tabu,iteration,16
0,9.0,14.0,11.0,11.0,9.0,14.0,11.0,11.0,14.348877374784111,66.61485319516407,0.7322970639032815,22.079476108232623,9.198806335033197,1737,1737,14.94596165020337,67.4485764090645,0.7559558396281232,22.871313190005864,9.093213900443798,1721,1721,14.720207253886011,67.2118595279217,0.7484168105929764,22.626868163500244,9.125536518352893,1737,1737,15.01935874168179,67.5069570477919,0.7519661222020568,22.976376285541456,9.122594084829233,1653,1653,15.246109510086455,67.64726224783861,0.7561959654178675,23.105821325648396,9.075892722661745,1735,1735,4.436750650405884,263.6520609855652,14.856102906128347,1714.2,29,0,Tabu,iteration,17
0,9.0,14.0,11.0,12.0,9.0,14.0,11.0,11.0,14.637881404720783,66.93321819228555,0.7397812320092113,22.413914795624684,9.144062937092611,1737,1737,14.639582124201974,67.10040626813696,0.742890307603018,22.514178757980243,9.140439181538802,1723,1723,16.022962112514353,68.72847301951779,0.7726750861079219,24.136383467279007,8.941997604697619,1742,1742,16.10996978851964,68.6749244712991,0.7788519637462236,24.121256797583047,9.010134665834963,1655,1655,15.903019744483158,68.35598141695702,0.7677119628339141,23.804105691056915,9.030439867331667,1722,1722,4.1725170612335205,276.4850583076477,15.462683034887982,1714.2,29,0,Tabu,iteration,18
0,9.0,16.0,11.0,12.0,9.0,14.0,11.0,11.0,15.394904458598726,67.70990156340474,0.7330631152287204,23.188326577880776,9.07587828820105,1727,1727,14.967071057192374,67.16060080878106,0.708838821490468,22.589745811669538,9.181300148773325,1731,1731,16.004022988505746,68.71609195402299,0.7649425287356322,24.13422413793105,8.995400626427681,1740,1740,16.09975816203144,68.67714631197099,0.7696493349455864,24.12169286577991,9.023740828652548,1654,1654,15.210005817335661,67.39965095986038,0.7225130890052356,22.859639325189093,9.16033179899357,1719,1719,4.495623826980591,289.9654903411865,15.535152496732788,1714.2,29,0,Tabu,iteration,19
0,11.0,16.0,11.0,12.0,9.0,14.0,11.0,11.0,15.493103448275862,67.91609195402299,0.7373563218390805,23.38772413793101,9.064026640415532,1740,1740,16.086755349913243,68.58993637941006,0.7530364372469636,23.991301330248728,8.980103775740304,1729,1729,16.615384615384617,69.194301994302,0.7584045584045584,24.59695156695156,8.930469510559362,1755,1755,16.622128174123336,69.11789600967352,0.7484885126964933,24.55400241837967,9.018859536002557,1654,1654,16.23196768609348,68.74206578188114,0.758799769186382,24.17462781304101,8.943848266657302,1733,1733,4.532843351364136,307.8807997703552,16.20986785475811,1714.2,29,0,Tabu,iteration,20
0,10.0,16.0,11.0,12.0,9.0,14.0,11.0,11.0,14.872401847575057,67.040415704388,0.7118937644341802,22.513689376443395,9.182927303180998,1732,1732,14.891405342624855,67.36701509872242,0.7456445993031359,22.79077816492449,9.10764409722252,1722,1722,16.074095347501437,68.68236645605974,0.7512923607122344,24.088248133256776,8.965772633310753,1741,1741,16.947783849423192,69.40983606557377,0.7680631451123254,24.86601700060717,8.930951214823473,1647,1647,15.156340474811813,67.55587724377533,0.740011580775912,23.002020845396643,9.103670204670646,1727,1727,4.421496868133545,320.92924332618713,15.588405372387271,1714.2,29,0,Tabu,iteration,21
0,10.0,15.0,11.0,12.0,9.0,14.0,11.0,11.0,15.202078521939955,67.45150115473442,0.7274826789838337,22.941928406466566,9.09756073498842,1732,1732,15.170126874279124,67.4325259515571,0.7133794694348328,22.853091118800496,9.151264997006015,1734,1734,15.963260619977039,68.62571756601608,0.7623421354764638,24.031067738231897,8.994422852705773,1742,1742,15.79721549636804,68.28087167070218,0.7621065375302664,23.72935230024209,9.038640671930732,1652,1652,14.862950058072009,67.10046457607433,0.7171893147502904,22.551759581881527,9.1748778755716,1722,1722,4.284154415130615,329.6035170555115,15.399126314127233,1714.2,29,0,Tabu,iteration,22
0,10.0,15.0,13.0,12.0,9.0,14.0,11.0,11.0,15.706253585771657,68.11646586345381,0.7475616752725186,23.59838783706252,9.021917702079987,1743,1743,16.378034682080926,68.94393063583816,0.7653179190751445,24.35258959537571,8.93607881923685,1730,1730,17.065527065527064,69.72136752136753,0.7680911680911681,25.129458689458687,8.852382682101428,1755,1755,16.221148036253776,68.65740181268882,0.7425981873111782,24.079510574018116,9.036569201516459,1655,1655,16.859861591695502,69.48558246828144,0.7779700115340253,24.92380046136105,8.882780735983253,1734,1734,4.180710792541504,347.2040364742279,16.446164992265786,1714.2,29,0,Tabu,iteration,23
0,10.0,15.0,12.0,12.0,9.0,14.0,11.0,11.0,14.7513013302487,66.91613649508386,0.7113938692886062,22.394499710815477,9.189386130647522,1729,1729,15.060429982568275,67.48518303312028,0.7484020918070889,22.91117954677515,9.097673169531214,1721,1721,16.16062176165803,68.8336211859528,0.7622337363270005,24.23907311456532,8.955638063278611,1737,1737,16.594053398058254,69.10497572815534,0.7633495145631068,24.56740898058252,8.939821215987992,1648,1648,15.284308048639259,67.73306311522872,0.7423277359583093,23.185303995367697,9.086151367198509,1727,1727,4.512761831283569,360.4509735107422,15.570142904234505,1714.2,29,0,Tabu,iteration,24
0,10.0,16.0,12.0,12.0,9.0,14.0,11.0,11.0,15.414704192992533,67.80873061458932,0.7380815623205055,23.295198161975872,9.059300137609245,1741,1741,15.974537037037036,68.47222222222223,0.7476851851851852,23.869820601851867,8.98928617042191,1728,1728,16.48945868945869,69.08774928774929,0.7561253561253561,24.497857549857546,8.930500974188513,1755,1755,16.10284331518451,68.49848759830611,0.7398669086509377,23.938995765275262,9.063503112960845,1653,1653,16.36327000575705,68.92285549798503,0.770293609671848,24.352475532527368,8.939477089607264,1737,1737,4.543607950210571,373.50622963905334,16.068962648085964,1714.2,29,0,Tabu,iteration,25
0,10.0,16.0,12.0,11.0,9.0,14.0,11.0,11.0,14.827944572748267,67.01327944572748,0.7159353348729792,22.475669745958456,9.180490627432528,1732,1732,14.869413813116656,67.33023795705165,0.7434706906558328,22.75210679048169,9.102417029589075,1723,1723,16.132183908045977,68.80459770114942,0.7563218390804598,24.22975862068968,8.942856543688558,1740,1740,16.229229836264402,68.65676167374166,0.7562158884172225,24.1154760460885,8.985762251007248,1649,1649,15.48670520231214,67.95202312138728,0.7473988439306358,23.395098265895896,9.05952954230188,1730,1730,4.092259407043457,377.82134532928467,15.50909546649749,1714.2,29,0,Tabu,iteration,26
0,9.0,14.0,11.0,11.0,,,,,14.348877374784111,66.61485319516407,0.7322970639032815,22.079476108232623,9.198806335033197,1737,1737,14.94596165020337,67.4485764090645,0.7559558396281232,22.871313190005864,9.093213900443798,1721,1721,14.720207253886011,67.2118595279217,0.7484168105929764,22.626868163500244,9.125536518352893,1737,1737,15.01935874168179,67.5069570477919,0.7519661222020568,22.976376285541456,9.122594084829233,1653,1653,15.246109510086455,67.64726224783861,0.7561959654178675,23.105821325648396,9.075892722661745,1735,1735,4.436750650405884,390.84920620918274,14.856102906128347,1714.2,29,0,Tabu,best,
