,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,98.0,5.0,6.0,35.0,6.0,23.0,14.0,34.0,109.60959792477303,166.75226977950715,1.1958495460440985,122.10997405966282,6.993980045018786,771,771,113.69906790945406,171.13182423435418,1.2063914780292944,126.36480692410127,7.2153698619518964,751,751,114.25185185185185,171.71234567901234,1.2061728395061728,127.00020987654341,7.395085349672126,810,810,92.58409387222946,148.66232073011733,1.058670143415906,103.92183833116043,7.303908243548462,767,767,111.6290531776913,169.42282749675746,1.2477302204928664,124.75382619974073,7.136592103281612,771,771,3.323129892349243,147.18107342720032,108.35473294719993,934.6,19,0,Adam,iteration,11
0,97.0,5.0,6.0,35.0,6.0,23.0,14.0,34.0,109.56380208333333,166.578125,1.2096354166666667,121.92411458333332,7.0127429373309385,768,768,111.25033467202142,168.429718875502,1.1941097724230254,123.66637215528777,7.248759545971962,747,747,111.90086741016108,169.50805452292443,1.2057001239157372,124.80107806691454,7.398614557502499,807,807,91.12727272727273,147.0909090909091,1.0506493506493506,102.33738961038969,7.337959770432351,770,770,106.50261096605745,163.76240208877286,1.1971279373368147,119.11821148825058,7.302327215127446,766,766,3.397894859313965,160.48397254943848,106.06897757176921,934.6,19,0,Adam,iteration,12
0,95.0,5.0,6.0,35.0,6.0,23.0,14.0,34.0,111.71730515191545,168.9775429326288,1.225891677675033,124.35793923381769,6.947447350916942,757,757,109.66348773841962,166.83378746594005,1.2098092643051772,122.11900544959113,7.240330745251958,734,734,109.95286624203821,167.41273885350319,1.1796178343949044,122.69870063694273,7.530357291286124,785,785,85.72872340425532,141.39760638297872,1.0132978723404256,96.6654521276596,7.5742464670368586,752,752,102.254327563249,159.0652463382157,1.151797603195739,114.40133155792257,7.4378600267382255,751,751,3.3135154247283936,177.22102808952332,103.86334201997552,934.6,19,0,Adam,iteration,13
0,95.0,5.0,7.0,35.0,6.0,23.0,14.0,34.0,104.84046692607004,161.78858625162127,1.1738002594033723,117.12852140077806,7.043988055863475,771,771,106.72872340425532,163.89361702127658,1.1702127659574468,119.17868351063814,7.252267546594871,752,752,109.54228855721394,167.16044776119404,1.1878109452736318,122.426629353234,7.466810533180585,804,804,83.75294117647059,139.44575163398693,1.0169934640522875,94.7225751633987,7.461207159434335,765,765,102.52467532467533,159.6909090909091,1.174025974025974,114.97180519480511,7.420155443789505,770,770,3.189647912979126,190.55826783180237,101.47781907773705,934.6,19,0,Adam,iteration,14
0,94.0,5.0,8.0,35.0,6.0,23.0,14.0,34.0,99.89935483870968,156.62709677419355,1.1264516129032258,111.95476129032252,7.050634146305249,775,775,103.8229854689564,160.69484808454425,1.1519154557463673,115.97328929986797,7.203846919028307,757,757,106.51488833746899,164.16749379652606,1.1873449131513647,119.41550868486358,7.472444605842219,806,806,81.00388601036269,136.5336787564767,0.9948186528497409,91.81255181347153,7.449167617988347,772,772,100.24164524421595,157.47172236503857,1.1696658097686374,112.6626092544987,7.377208510827946,778,778,3.2687838077545166,203.67102718353271,98.29655197994273,934.6,19,0,Adam,iteration,15
0,94.0,5.0,9.0,35.0,6.0,23.0,14.0,34.0,95.1140350877193,151.58646616541353,1.112781954887218,106.9399999999999,6.988886552086208,798,798,99.16666666666667,155.88372093023256,1.1330749354005167,111.15253229974168,7.166279703353875,774,774,105.36550060313631,163.1037394451146,1.1628468033775634,118.39816646562116,7.359110207974013,829,829,79.81462799495587,135.34426229508196,0.9848675914249685,90.59042875157623,7.306958364349999,793,793,97.77096370463079,154.86232790988737,1.1414267834793492,110.19817271589474,7.260864315097348,799,799,3.1729862689971924,219.98661541938782,95.44635881142179,934.6,19,0,Adam,iteration,16
0,92.0,5.0,11.0,34.0,6.0,23.0,14.0,34.0,83.10532837670384,138.57620817843866,1.0086741016109046,93.88427509293676,7.063973564113779,807,807,85.3743654822335,141.2982233502538,1.0203045685279188,96.58626903553294,7.156805050092046,788,788,102.57347670250896,160.2831541218638,1.1541218637992832,115.5641218637992,7.353476554886355,837,837,72.07615480649189,127.03370786516854,0.9300873907615481,82.2948189762796,7.348554807518366,801,801,92.59651307596513,149.5491905354919,1.1095890410958904,104.86105853051052,7.309272505043826,803,803,3.21710205078125,236.07913827896118,87.14516768878066,934.6,19,0,Adam,iteration,17
0,6.0,23.0,14.0,34.0,,,,,18.585653104925054,70.78372591006423,0.6852248394004282,26.04320128479658,8.97672301625508,934,934,17.585980284775466,69.47754654983571,0.6484118291347207,24.701412924424993,9.185634053087393,913,913,19.035211267605632,71.24245472837022,0.6710261569416499,26.46069416498992,8.958093003392747,994,994,19.336528221512246,71.39616613418531,0.6837060702875399,26.62880724174658,8.96863946737459,939,939,17.61864406779661,69.80190677966101,0.6610169491525424,25.068569915254248,9.071941182417577,944,944,2.665473699569702,251.68157982826233,18.432403389323,934.6,19,0,Adam,best,
0,6.0,23.0,14.0,34.0,6.0,23.0,14.0,34.0,18.585653104925054,70.78372591006423,0.6852248394004282,26.04320128479658,8.97672301625508,934,934,17.585980284775466,69.47754654983571,0.6484118291347207,24.701412924424993,9.185634053087393,913,913,19.035211267605632,71.24245472837022,0.6710261569416499,26.46069416498992,8.958093003392747,994,994,19.336528221512246,71.39616613418531,0.6837060702875399,26.62880724174658,8.96863946737459,939,939,17.61864406779661,69.80190677966101,0.6610169491525424,25.068569915254248,9.071941182417577,944,944,2.665473699569702,0.0,18.432403389323,934.6,19,0,Tabu,iteration,0
0,6.0,23.0,14.0,34.0,6.0,23.0,14.0,34.0,18.585653104925054,70.78372591006423,0.6852248394004282,26.04320128479658,8.97672301625508,934,934,17.585980284775466,69.47754654983571,0.6484118291347207,24.701412924424993,9.185634053087393,913,913,19.035211267605632,71.24245472837022,0.6710261569416499,26.46069416498992,8.958093003392747,994,994,19.336528221512246,71.39616613418531,0.6837060702875399,26.62880724174658,8.96863946737459,939,939,17.61864406779661,69.80190677966101,0.6610169491525424,25.068569915254248,9.071941182417577,944,944,2.665473699569702,10.86869215965271,18.432403389323,934.6,19,0,Tabu,iteration,1
0,6.0,23.0,14.0,35.0,6.0,23.0,14.0,34.0,19.781083953241232,72.02125398512221,0.6928799149840595,27.279171094580207,8.837693366158883,941,941,18.692139737991265,70.87554585152839,0.6790393013100436,26.131692139737936,8.981483843248558,916,916,20.91791791791792,73.28528528528528,0.7097097097097097,28.519599599599612,8.784664636944393,999,999,20.006369426751593,72.03184713375796,0.6836518046709129,27.26604033970272,8.943808365751211,942,942,18.914285714285715,71.10899470899471,0.6804232804232804,26.37855026455026,8.931407299495715,945,945,2.657015562057495,16.272327423095703,19.662359350037544,934.6,19,0,Tabu,iteration,2
0,6.0,23.0,14.0,33.0,6.0,23.0,14.0,34.0,18.256627783669142,70.32555673382821,0.6670201484623541,25.601569459172858,9.083876269043344,943,943,18.180309734513273,70.13053097345133,0.6570796460176991,25.379314159292022,9.115374533902434,904,904,20.059063136456214,72.34215885947047,0.6914460285132383,27.590977596741318,8.931224290769194,982,982,19.360725720384206,71.47065101387406,0.687299893276414,26.693500533617932,8.934964569888937,937,937,16.505894962486604,68.35048231511254,0.62486602357985,23.59262593783497,9.274880474468212,933,933,2.6664676666259766,24.3653085231781,18.47252426750189,934.6,19,0,Tabu,iteration,3
0,6.0,23.0,14.0,31.0,6.0,23.0,14.0,31.0,18.07891891891892,69.97297297297297,0.6421621621621622,25.22925405405404,9.155965391104122,925,925,18.073115860517436,70.01687289088864,0.6625421822272216,25.241878515185604,9.115593901798736,889,889,19.396938775510204,71.72755102040816,0.6836734693877551,26.998234693877563,8.961994830410573,980,980,17.336225596529285,69.3351409978308,0.6572668112798264,24.58067245119307,9.15170753998814,922,922,18.1203007518797,69.95596133190118,0.6369495166487648,25.21435016111705,9.135502687094162,931,931,2.6113440990448,35.036823987960815,18.20109998067111,934.6,19,0,Tabu,iteration,4
0,6.0,21.0,14.0,31.0,6.0,23.0,14.0,31.0,18.354978354978353,70.31385281385282,0.6742424242424242,25.57291125541127,9.043345613337376,924,924,18.65251396648045,70.69720670391061,0.6782122905027933,25.938178770949715,9.035309589084045,895,895,19.033985581874358,71.25746652935119,0.6694129763130793,26.499464469618957,8.961412374585318,971,971,17.8487486398259,69.75734494015234,0.6594124047878128,25.013917301414583,9.126257747226934,919,919,17.907626208378087,70.0171858216971,0.6723952738990333,25.27010741138563,9.01666950285004,931,931,2.7495198249816895,45.74982452392578,18.35957055030743,934.6,19,0,Tabu,iteration,5
0,6.0,20.0,14.0,31.0,6.0,20.0,14.0,31.0,17.01841820151679,68.89382448537378,0.6522210184182016,24.152697724810395,9.184011677752386,923,923,17.2927374301676,69.26145251396647,0.6569832402234637,24.509351955307302,9.15311052017943,895,895,19.754871794871796,72.13128205128206,0.6902564102564103,27.358830769230757,8.897566802191317,975,975,17.41511500547645,69.2092004381161,0.6396495071193866,24.483975903614468,9.180864042751551,913,913,16.6210979547901,68.71689989235738,0.6803013993541442,23.990161463939728,9.157596167095685,929,929,2.738607406616211,56.57917642593384,17.62044807736455,934.6,19,0,Tabu,iteration,6
0,5.0,20.0,14.0,31.0,6.0,20.0,14.0,31.0,18.071811361200428,70.10610932475885,0.6806002143622722,25.366784565916355,9.041682177718487,933,933,19.217054263565892,71.3344407530454,0.6932447397563677,26.581550387596877,8.949975753932794,903,903,18.80264496439471,70.9938962360122,0.6856561546286877,26.250254323499473,9.049671965616174,983,983,18.07034632034632,69.86147186147186,0.6753246753246753,25.166666666666686,9.082547261039918,924,924,15.826271186440678,67.6207627118644,0.621822033898305,22.905158898305082,9.325027541501942,944,944,2.70774245262146,64.63527607917786,17.997625619189606,934.6,19,0,Tabu,iteration,7
0,5.0,20.0,14.0,30.0,6.0,20.0,14.0,31.0,17.83101604278075,69.95935828877005,0.6844919786096256,25.218588235294085,9.074644654727244,935,935,18.009836065573772,70.09071038251366,0.6808743169398908,25.34343169398902,9.075344233810444,915,915,19.640766902119072,71.97477295660948,0.7083753784056509,27.18406659939457,8.921219800314852,991,991,17.959227467811157,69.91630901287553,0.674892703862661,25.161201716738198,9.057557892670108,932,932,16.546511627906977,68.33826638477801,0.6374207188160677,23.63510570824523,9.261983748100526,946,946,2.631422519683838,72.75465655326843,17.997471621238347,934.6,19,0,Tabu,iteration,8
0,5.0,20.0,12.0,30.0,5.0,20.0,12.0,30.0,16.350054525627044,68.29116684841875,0.6663031624863686,23.56615049073063,9.239883291873962,917,917,17.53607103218646,69.5638179800222,0.6725860155382908,24.793041065482786,9.164621905769165,901,901,18.434959349593495,70.74186991869918,0.7002032520325203,25.984634146341424,9.038240561401453,984,984,16.982608695652175,68.96847826086956,0.675,24.20500000000001,9.137345476815845,920,920,17.053648068669528,69.06974248927038,0.6845493562231759,24.345858369098725,9.124269287793245,932,932,2.6167125701904297,83.58635210990906,17.27146833434574,934.6,19,0,Tabu,iteration,9
0,7.0,20.0,12.0,30.0,5.0,20.0,12.0,30.0,17.606417112299464,69.75080213903743,0.6855614973262032,24.996278074866307,9.075525297073275,935,935,17.099671412924426,69.07447973713035,0.6637458926615553,24.317458926615572,9.13491519542411,913,913,19.30614300100705,71.62638469284995,0.7039274924471299,26.844964753272933,8.942435777157518,993,993,18.330472103004293,70.32618025751073,0.6824034334763949,25.58432403433474,9.047133664935034,932,932,16.627906976744185,68.42071881606765,0.6395348837209303,23.713572938689214,9.270569297285546,946,946,2.6925771236419678,94.4588873386383,17.794122121195883,934.6,19,0,Tabu,iteration,10
0,7.0,20.0,14.0,30.0,5.0,20.0,12.0,30.0,17.185667752442995,69.05754614549403,0.6568946796959826,24.323420195439706,9.157463082188126,921,921,17.42393736017897,69.47651006711409,0.6577181208053692,24.721107382550343,9.118886610809806,894,894,19.439300411522634,71.78909465020575,0.6882716049382716,27.0513888888889,8.909749077554968,972,972,17.654266958424508,69.60722100656456,0.6586433260393874,24.857910284463923,9.107919551391062,914,914,16.94725511302476,69.03767491926803,0.6835306781485468,24.314908503767484,9.113625221285556,929,929,2.814398765563965,102.59682321548462,17.730085519118774,934.6,19,0,Tabu,iteration,11
0,7.0,18.0,14.0,30.0,5.0,20.0,12.0,30.0,17.449678800856532,69.55139186295503,0.683083511777302,24.813501070663765,9.087683885852089,934,934,17.07338444687842,69.07009857612267,0.664841182913472,24.32830230010953,9.134255221087301,913,913,18.701311806256307,71.0343087790111,0.6902119071644803,26.245317860746777,8.947173522115133,991,991,17.90665236051502,69.91416309012875,0.6716738197424893,25.16763948497851,9.056838137460403,932,932,16.392177589852007,68.1754756871036,0.63107822410148,23.455517970401658,9.278664746906852,946,946,2.7524003982543945,113.32286810874939,17.504641000871658,934.6,19,0,Tabu,iteration,12
0,7.0,18.0,14.0,31.0,5.0,20.0,12.0,30.0,17.635483870967743,69.63440860215054,0.6763440860215054,24.905806451612868,9.05909936066817,930,930,18.25720620842572,70.34922394678492,0.688470066518847,25.607017738359218,8.98603703385646,902,902,18.358087487283825,70.47202441505596,0.669379450661241,25.746103763987847,9.039321391454457,983,983,17.89177489177489,69.73268398268398,0.672077922077922,25.032510822510805,9.085612016264035,924,924,15.83457051961824,67.71580063626723,0.6246023329798516,22.994337221633113,9.30982648661654,943,943,2.789127826690674,121.46413540840149,17.595424595614084,934.6,19,0,Tabu,iteration,13
0,7.0,18.0,14.0,32.0,5.0,20.0,12.0,30.0,16.683297180043382,68.40997830802603,0.6431670281995662,23.664772234273318,9.238729530314302,922,922,17.174301675977652,69.08715083798883,0.646927374301676,24.3408938547486,9.174617562261341,895,895,19.363449691991786,71.70431211498973,0.6899383983572895,26.930739219712517,8.932756659390964,974,974,17.2855579868709,69.19256017505471,0.6553610503282276,24.462943107221005,9.16642107579574,914,914,16.865446716899893,68.93972012917115,0.6749192680301399,24.21059203444564,9.133792206536087,929,929,2.7990972995758057,132.30262351036072,17.474410650356724,934.6,19,0,Tabu,iteration,14
0,7.0,18.0,12.0,32.0,5.0,20.0,12.0,30.0,17.018201284796575,69.03104925053533,0.6670235546038544,24.290438972162775,9.166641142370285,934,934,16.839168490153174,68.79431072210066,0.6673960612691466,24.059124726477044,9.170218324883004,914,914,19.36592741935484,71.74798387096774,0.7026209677419355,26.95625000000002,8.935092397590738,992,992,18.021482277121375,70.04403866809882,0.6756176154672395,25.281697099892583,9.092235074986121,931,931,16.32135306553911,68.07505285412262,0.635306553911205,23.357505285412277,9.316131456273144,946,946,2.6984779834747314,142.9255335330963,17.513226507393014,934.6,19,0,Tabu,iteration,15
0,6.0,18.0,12.0,32.0,5.0,20.0,12.0,30.0,17.733046286329387,69.80301399354144,0.6792249730893434,25.043961248654455,9.095144949396065,929,929,16.49889135254989,68.3048780487805,0.6374722838137472,23.586053215077584,9.278610264267304,902,902,18.40978593272171,70.60958205912334,0.6921508664627931,25.833649337410787,9.013357067361733,981,981,17.35930735930736,69.31926406926407,0.6774891774891775,24.569696969696995,9.15116615465565,924,924,16.76502145922747,68.62982832618026,0.6566523605150214,23.88954935622319,9.190808926781473,932,932,2.684155225753784,153.75221967697144,17.35321047802716,934.6,19,0,Tabu,iteration,16
0,6.0,17.0,12.0,32.0,6.0,17.0,12.0,32.0,15.763358778625955,67.69029443838605,0.6608505997818975,22.929149400218122,9.30180810324004,917,917,17.07982261640798,68.94345898004434,0.6629711751662971,24.200011086474465,9.248335416061128,902,902,18.210204081632654,70.4265306122449,0.6989795918367347,25.67978571428574,9.082667949182815,980,980,16.50271444082519,68.44408251900109,0.6720955483170467,23.697513572204084,9.210070311407392,921,921,16.66488222698073,68.6659528907923,0.6745182012847966,23.956766595289086,9.181852842349876,934,934,2.5985779762268066,164.47520470619202,16.844196428894502,934.6,19,0,Tabu,iteration,17
0,6.0,15.0,12.0,32.0,6.0,15.0,12.0,32.0,15.494105037513398,67.16613076098606,0.6334405144694534,22.444287245444812,9.412140389450457,933,933,16.00331491712707,67.80441988950277,0.6651933701657459,23.031425414364662,9.3257528923911,905,905,17.886409736308316,70.07707910750507,0.6805273833671399,25.287221095334676,9.170290406761644,986,986,15.702673796791444,67.57005347593582,0.6545454545454545,22.80118716577542,9.382882713705571,935,935,16.35356762513312,68.35782747603834,0.6730564430244942,23.60923322683703,9.306454344980475,939,939,2.6485321521759033,175.35021805763245,16.28801422257467,934.6,19,0,Tabu,iteration,18
0,6.0,16.0,12.0,32.0,6.0,16.0,12.0,32.0,14.722518676627535,66.53148345784419,0.6392742796157951,21.77930629669157,9.431947640796128,937,937,15.80065717415115,67.62650602409639,0.6473165388828039,22.864512595837915,9.320127512123086,913,913,17.056281407035176,69.0391959798995,0.6673366834170854,24.28195979899497,9.222918168627753,995,995,16.463752665245202,68.47014925373135,0.6652452025586354,23.72481876332624,9.239731239343024,938,938,15.719745222929935,67.69745222929936,0.6518046709129511,22.980583864118895,9.290976812262652,942,942,2.879218339920044,183.78059673309326,15.9525910291978,934.6,19,0,Tabu,iteration,19
0,6.0,16.0,13.0,32.0,6.0,16.0,12.0,32.0,15.55834242093784,67.46564885496183,0.6553980370774264,22.705158124318434,9.32173716797774,917,917,16.580287929125138,68.50719822812846,0.6566998892580288,23.74127353266891,9.260888407277697,903,903,18.081799591002046,70.31390593047034,0.6912065439672802,25.566073619631915,9.08284814408661,978,978,16.445652173913043,68.37065217391304,0.6673913043478261,23.61188043478259,9.21464866952177,920,920,16.727272727272727,68.72192513368984,0.6705882352941176,24.02227807486634,9.183139661292447,935,935,2.64416241645813,189.10954880714417,16.67867096845016,934.6,19,0,Tabu,iteration,20
0,6.0,16.0,13.0,31.0,6.0,16.0,13.0,31.0,14.90947816826411,66.74121405750799,0.645367412140575,21.995804046858343,9.397932847270301,939,939,16.033916849015316,67.91356673960613,0.6422319474835886,23.155251641137827,9.280395345892977,914,914,16.892245720040282,68.86304128902316,0.6626384692849949,24.13237663645517,9.226979449348667,993,993,15.906183368869936,67.83688699360341,0.6556503198294243,23.090117270788916,9.281628738892847,938,938,15.908607863974495,67.95430393198724,0.6609989373007439,23.24058448459085,9.243570879896474,941,941,2.649874210357666,197.14072179794312,15.930086394032827,934.6,19,0,Tabu,iteration,21
0,6.0,16.0,14.0,31.0,6.0,16.0,13.0,31.0,15.502178649237473,67.33006535947712,0.6492374727668845,22.591372549019628,9.33097673821775,918,918,16.726467331118492,68.67884828349945,0.6600221483942414,23.930930232558147,9.236839074575927,903,903,18.28469387755102,70.56224489795919,0.6989795918367347,25.805183673469386,9.041467817105866,980,980,16.441304347826087,68.4,0.6706521739130434,23.64986956521739,9.203470183530273,920,920,17.154010695187164,69.23743315508021,0.679144385026738,24.541283422459895,9.129961899156122,935,935,2.7070369720458984,207.99509048461914,16.82173098018405,934.6,19,0,Tabu,iteration,22
0,6.0,16.0,14.0,30.0,6.0,16.0,13.0,31.0,14.944621938232162,66.75399361022365,0.6400425985090522,22.014898828540975,9.394665027732842,939,939,16.066739606126916,68.05142231947484,0.6466083150984683,23.277877461706808,9.252691147640768,914,914,17.075604838709676,69.12802419354838,0.6703629032258065,24.398780241935462,9.18279949805301,992,992,15.922257720979765,67.94249201277955,0.6698615548455804,23.174494142705015,9.247664414405033,939,939,15.86624203821656,67.97452229299363,0.6645435244161358,23.247430997876886,9.229087356392535,942,942,2.661639928817749,213.35300993919373,15.975093228453014,934.6,19,0,Tabu,iteration,23
0,6.0,15.0,14.0,30.0,6.0,16.0,13.0,31.0,15.270676691729323,67.00107411385606,0.6283566058002148,22.261858216971014,9.409810079026927,931,931,16.18211920529801,68.0551876379691,0.6677704194260485,23.285286975717415,9.286366679723391,906,906,17.624113475177303,69.83282674772036,0.6828774062816616,25.062705167173252,9.145622782593241,987,987,16.06417112299465,67.94652406417113,0.6609625668449198,23.180374331550773,9.326277371455634,935,935,16.15548455804047,68.21725239616613,0.6698615548455804,23.463162939297128,9.284214209793406,939,939,2.6232664585113525,221.43476581573486,16.25931301064795,934.6,19,0,Tabu,iteration,24
