,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,120.0,44.0,5.0,19.0,25.0,22.0,25.0,24.0,107.78790882061448,164.5213082259663,1.0465807730426164,119.20388503468784,6.5308424212962715,1009,1009,106.7042957042957,163.33866133866132,1.053946053946054,118.40412587412597,6.709699384986958,1001,1001,108.02054154995332,164.8235294117647,1.0672268907563025,119.88146591970128,6.8302594877017535,1071,1071,107.37010309278351,163.69072164948454,1.0422680412371135,118.9630824742269,6.741846066215726,970,970,109.93706981317601,166.81710914454277,1.0580137659783677,121.70093411996068,6.699172572220319,1017,1017,3.966947078704834,182.016375541687,107.9639837961646,1266.0,22,0,Adam,iteration,11
0,120.0,37.0,5.0,26.0,25.0,22.0,25.0,24.0,113.88472622478386,171.21998078770412,1.096061479346782,126.50053794428437,6.142237430609177,1041,1041,105.976401179941,162.51917404129793,1.0373647984267453,117.79581120943945,6.393172669032018,1017,1017,108.5032437442076,164.9406858202039,1.0435588507877664,120.25834105653377,6.54722385359934,1079,1079,105.12637913741224,161.17753259779337,1.0110330992978938,116.48417251755255,6.529782241974941,997,997,111.14408396946565,168.17748091603053,1.0620229007633588,123.438139312977,6.416669569177202,1048,1048,3.929906129837036,197.92010259628296,108.92696685116206,1266.0,22,0,Adam,iteration,12
0,120.0,35.0,5.0,28.0,25.0,22.0,25.0,24.0,111.91634615384615,168.90673076923076,1.064423076923077,124.17010576923069,6.115371319444633,1040,1040,104.53365853658536,161.01853658536587,1.031219512195122,116.26025365853654,6.31075347586692,1025,1025,110.30269266480965,166.83844011142062,1.0575673166202415,122.14285979572878,6.406326073263319,1077,1077,104.73668341708543,160.8532663316583,1.0050251256281406,116.13836180904511,6.368323185612457,995,995,109.86376537369915,166.77105014191108,1.054872280037843,122.03805108798481,6.306762316431298,1057,1057,4.009899139404297,213.97428727149963,108.27062922920513,1266.0,22,0,Adam,iteration,13
0,119.0,32.0,5.0,32.0,25.0,22.0,25.0,24.0,114.11186113789778,171.48698167791707,1.0877531340405016,126.74236258437811,6.065188725435255,1037,1037,111.17497556207233,168.13196480938416,1.0918866080156402,123.39106549364615,6.034874965819852,1023,1023,115.46190028222013,172.33772342427093,1.0931326434619002,127.67167450611451,6.298778449819235,1063,1063,104.29233870967742,160.3790322580645,1.0171370967741935,115.70618951612911,6.3997087156241,992,992,122.19790675547098,179.92102759276878,1.1284490960989533,135.18278782112284,5.749936562364157,1051,1051,3.970806360244751,229.9560842514038,113.44779648946773,1266.0,22,0,Adam,iteration,14
0,25.0,22.0,25.0,24.0,,,,,30.78397486252946,84.49567949725059,0.788688138256088,39.70923016496469,7.8140999223109056,1273,1273,31.811248073959938,85.55392912172573,0.8012326656394453,40.7730123266564,7.676387983407049,1298,1298,32.11404833836858,86.04003021148036,0.802870090634441,41.22857250755296,7.693477980006629,1324,1324,31.36994219653179,84.62675474814203,0.763831544178365,39.82971098265902,7.8493046922030745,1211,1211,32.74015748031496,86.60551181102362,0.8283464566929134,41.8564566929134,7.606299334950231,1270,1270,3.1819567680358887,245.9627046585083,31.76387419034095,1266.0,22,0,Adam,best,
0,25.0,22.0,25.0,24.0,25.0,22.0,25.0,24.0,30.78397486252946,84.49567949725059,0.788688138256088,39.70923016496469,7.8140999223109056,1273,1273,31.811248073959938,85.55392912172573,0.8012326656394453,40.7730123266564,7.676387983407049,1298,1298,32.11404833836858,86.04003021148036,0.802870090634441,41.22857250755296,7.693477980006629,1324,1324,31.36994219653179,84.62675474814203,0.763831544178365,39.82971098265902,7.8493046922030745,1211,1211,32.74015748031496,86.60551181102362,0.8283464566929134,41.8564566929134,7.606299334950231,1270,1270,3.1819567680358887,0.0,31.76387419034095,1266.0,22,0,Tabu,iteration,0
0,24.0,22.0,25.0,24.0,24.0,22.0,25.0,24.0,30.35529411764706,83.80392156862744,0.7686274509803922,39.001764705882316,7.888884571061037,1275,1275,30.904428904428904,84.57264957264957,0.7964257964257965,39.76091686091691,7.753071571194364,1287,1287,32.86264150943396,86.7811320754717,0.7969811320754717,41.973147169811334,7.623289824825509,1325,1325,32.65502909393184,86.12302576891105,0.7963424771404821,41.35770573566085,7.681220061318477,1203,1203,31.190513833992096,84.96126482213438,0.8102766798418972,40.19415019762846,7.764535281741706,1265,1265,3.188354730606079,9.444669723510742,31.593581491886773,1266.0,22,0,Tabu,iteration,1
0,24.0,22.0,23.0,24.0,24.0,22.0,25.0,24.0,32.014925373134325,85.82560879811469,0.8177533385703064,41.0071327572663,7.656420676038909,1273,1273,31.72783825816485,85.54043545878693,0.8164852255054432,40.730225505443215,7.647564207741799,1286,1286,33.99242424242424,88.05530303030304,0.8318181818181818,43.25264393939397,7.553618138954081,1320,1320,30.818407960199004,84.38142620232172,0.8043117744610282,39.610058043117775,7.739106972362809,1206,1206,30.002388535031848,83.45143312101911,0.7691082802547771,38.688893312101925,7.893859395052659,1256,1256,3.084071159362793,18.54699945449829,31.711196873790858,1266.0,22,0,Tabu,iteration,2
0,24.0,22.0,24.0,24.0,24.0,22.0,24.0,24.0,31.37797147385103,84.92630744849446,0.7900158478605388,40.144944532488154,7.77994747060222,1262,1262,30.519844357976655,84.27704280155642,0.8062256809338522,39.47567315175092,7.767765159184274,1285,1285,33.28158295281583,87.23896499238965,0.8158295281582952,42.44898021308976,7.611407977369994,1314,1314,32.11548117154812,85.65020920502091,0.802510460251046,40.8559581589958,7.694222197641821,1195,1195,29.57029388403495,83.13582208101668,0.7776012708498808,38.34821286735509,7.917277194893399,1259,1259,3.201603889465332,31.461927890777588,31.37303476804532,1266.0,22,0,Tabu,iteration,3
0,24.0,23.0,24.0,24.0,24.0,22.0,24.0,24.0,30.16443745082612,83.55389457120377,0.7600314712824547,38.750708103855224,7.902466644861069,1271,1271,30.726070038910507,84.38988326848249,0.7945525291828793,39.568754863813226,7.762121002710432,1285,1285,32.60045146726862,86.49811888638074,0.7975921745673439,41.69009029345379,7.644623250452898,1329,1329,32.50625521267723,85.93327773144287,0.7948290241868223,41.14560467055881,7.699472248165347,1199,1199,31.167588932806325,84.86403162055336,0.8126482213438735,40.104830039525744,7.7674993355252475,1265,1265,3.1380767822265625,40.95991587638855,31.43296062049776,1266.0,22,0,Tabu,iteration,4
0,23.0,23.0,24.0,24.0,24.0,22.0,24.0,24.0,31.057936507936507,84.54285714285714,0.7865079365079365,39.761563492063495,7.795108063039308,1260,1260,30.58704137392662,84.32786885245902,0.7970335675253708,39.51353629976576,7.766813710054594,1281,1281,33.61216730038023,87.55133079847909,0.8220532319391635,42.74384790874523,7.602514197089534,1315,1315,32.53383458646616,86.0860484544695,0.8053467000835421,41.301737677527164,7.680936837718316,1197,1197,29.712808273667463,83.34844868735084,0.7772474144789181,38.55579952267309,7.908686483353523,1257,1257,3.140730381011963,53.65340518951416,31.500757608475396,1266.0,22,0,Tabu,iteration,5
0,23.0,24.0,24.0,24.0,24.0,22.0,24.0,24.0,29.73155416012559,83.06357927786499,0.7543171114599686,38.27643642072213,7.936906093627941,1274,1274,31.05214007782101,84.69338521400778,0.798443579766537,39.86903501945528,7.736536270107493,1285,1285,33.34238310708899,87.32654600301659,0.8122171945701357,42.52074660633484,7.6080599739851955,1326,1326,33.424749163879596,86.98327759197325,0.8127090301003345,42.209707357859585,7.654554492525273,1196,1196,31.07710651828299,84.84817170111288,0.809220985691574,40.093155802861666,7.765827666034066,1258,1258,3.094661235809326,63.345627546310425,31.725586605439638,1266.0,22,0,Tabu,iteration,6
0,23.0,24.0,25.0,24.0,24.0,22.0,24.0,24.0,29.94984326018809,83.52899686520377,0.7672413793103449,38.75534482758625,7.888007306746309,1276,1276,31.45019305019305,85.23166023166023,0.7992277992277992,40.437436293436264,7.705152219827166,1295,1295,32.82844243792325,86.87509405568096,0.8194130925507901,42.06046651617751,7.638826047658885,1329,1329,32.49500831946755,85.99833610648919,0.7712146422628952,41.19244592346084,7.804791032658231,1202,1202,31.860299921073402,85.56669297553276,0.8129439621152328,40.81938437253354,7.692954145767879,1267,1267,3.054736375808716,72.5735182762146,31.716757397769065,1266.0,22,0,Tabu,iteration,7
0,23.0,24.0,25.0,22.0,24.0,22.0,24.0,24.0,31.00794281175536,84.47656870532168,0.7839555202541699,39.67528196981734,7.796479285420331,1259,1259,30.625488663017983,84.30727130570759,0.799061767005473,39.48695856137609,7.79839403792338,1279,1279,33.67884322678843,87.69406392694064,0.815068493150685,42.891400304414006,7.627236566307947,1314,1314,32.55685618729097,86.1638795986622,0.8093645484949833,41.39406354515043,7.686278043618985,1196,1196,29.786624203821656,83.39171974522293,0.7778662420382165,38.61320063694264,7.931004578934503,1256,1256,3.256558656692505,85.21786308288574,31.531151018534878,1266.0,22,0,Tabu,iteration,8
0,23.0,26.0,25.0,22.0,23.0,26.0,25.0,22.0,29.780392156862746,83.35450980392157,0.7694117647058824,38.56896470588239,7.887623533747902,1275,1275,31.619783616692427,85.29443585780525,0.7982998454404946,40.48272797527053,7.704804318041854,1294,1294,31.664162283996994,85.5717505634861,0.7956423741547709,40.76172802404205,7.765467123752181,1331,1331,31.29260182876143,84.57107231920199,0.7556109725685786,39.77658354114718,7.914206826387188,1203,1203,32.136650868878355,85.80805687203791,0.8104265402843602,41.04743285939968,7.690346089879255,1266,1266,3.019519090652466,94.51778507232666,31.29871815103839,1266.0,22,0,Tabu,iteration,9
0,23.0,25.0,25.0,22.0,23.0,26.0,25.0,22.0,29.8095987411487,83.15814319433517,0.7576711250983478,38.38405192761603,7.917655574112069,1271,1271,30.797971918876755,84.41263650546021,0.7932917316692668,39.5933385335413,7.767778689071851,1282,1282,33.24811463046757,87.29411764705883,0.8107088989441931,42.47046003016589,7.6333102504434285,1326,1326,32.56020066889632,86.02591973244147,0.802675585284281,41.239481605351195,7.719350078304294,1196,1196,31.629276054097055,85.37231503579952,0.817024661893397,40.6271201272872,7.756460844478723,1257,1257,3.0249955654144287,106.63499522209167,31.609032402697284,1266.0,22,0,Tabu,iteration,10
0,23.0,25.0,25.0,23.0,23.0,25.0,25.0,23.0,29.776904948939514,83.35271013354281,0.7659073055773763,38.56820895522387,7.8919901495131235,1273,1273,31.271461716937356,85.00232018561485,0.7950502706883217,40.1930626450116,7.727610669161517,1293,1293,31.869532428355956,85.77828054298642,0.8001508295625943,40.966530920060336,7.73922146672167,1326,1326,31.12033195020747,84.4331950207469,0.754356846473029,39.62798340248961,7.897343970481153,1205,1205,31.976322020520914,85.75927387529597,0.8129439621152328,41.003709550118316,7.68279717881963,1267,1267,3.313985824584961,116.32419037818909,31.20291061299224,1266.0,22,0,Tabu,iteration,11
0,23.0,25.0,25.0,21.0,23.0,25.0,25.0,23.0,30.895238095238096,84.32857142857142,0.7785714285714286,39.535666666666664,7.807107183938711,1260,1260,31.24413145539906,85.03834115805947,0.8059467918622848,40.23317683881065,7.757322528779271,1278,1278,33.37860394537177,87.33080424886191,0.8156297420333839,42.5095068285281,7.6481795813696625,1318,1318,31.995819397993312,85.50334448160535,0.8001672240802675,40.73328595317726,7.728377441517889,1196,1196,29.847929936305732,83.4171974522293,0.7786624203821656,38.639840764331176,7.941318955503726,1256,1256,3.2749974727630615,126.08098602294922,31.472344566061594,1266.0,22,0,Tabu,iteration,12
0,25.0,25.0,25.0,21.0,25.0,25.0,25.0,21.0,29.79952830188679,83.36399371069183,0.7822327044025157,38.57150943396228,7.891951487278412,1272,1272,31.635521235521235,85.30424710424711,0.7992277992277992,40.50155212355215,7.6959731755953324,1295,1295,30.227886056971514,83.90629685157421,0.7781109445277361,39.09575712143932,7.846845456167,1334,1334,29.88201320132013,83.02640264026402,0.7367986798679867,38.225701320132025,7.98342949669546,1212,1212,31.956624605678233,85.64984227129338,0.8099369085173501,40.89653785488958,7.709563889919919,1268,1268,3.32096266746521,135.5482804775238,30.700314680275586,1266.0,22,0,Tabu,iteration,13
0,27.0,25.0,25.0,21.0,25.0,25.0,25.0,21.0,30.50354609929078,84.00078802206461,0.7825059101654847,39.21436564223797,7.817243043595771,1269,1269,32.05451713395639,85.648753894081,0.7834890965732088,40.849135514018634,7.728798514771148,1284,1284,32.446727549467276,86.27473363774733,0.8051750380517504,41.48519786910204,7.66505548456473,1314,1314,30.45409429280397,83.78990901571547,0.7634408602150538,39.01083540115798,7.894627961411901,1209,1209,31.253375694996027,84.72041302621128,0.7768069896743447,39.91629070691026,7.8517360093380075,1259,1259,2.939162015914917,147.5742471218109,31.342452154102894,1266.0,22,0,Tabu,iteration,14
0,27.0,25.0,23.0,21.0,25.0,25.0,25.0,21.0,30.09576138147567,83.70251177394034,0.7817896389324961,38.92274725274727,7.856297090329627,1274,1274,31.9445727482679,85.72671285604311,0.8083140877598153,40.919345650500354,7.652362875463137,1299,1299,30.931630353117956,84.65589782118708,0.7888805409466566,39.8418858001503,7.785289769768463,1331,1331,29.409053497942388,82.48971193415638,0.7333333333333333,37.71267489711933,8.013367114348695,1215,1215,32.18260869565217,85.86561264822134,0.808695652173913,41.120790513833946,7.674703893990845,1265,1265,3.2043261528015137,160.5261731147766,30.912725335291213,1266.0,22,0,Tabu,iteration,15
0,26.0,25.0,23.0,21.0,25.0,25.0,25.0,21.0,30.223622047244096,83.68188976377952,0.7590551181102362,38.912181102362254,7.870409627287014,1270,1270,30.970428015564202,84.57821011673151,0.7906614785992218,39.78277042801557,7.736295547010972,1285,1285,31.71985018726592,85.5625468164794,0.7887640449438202,40.75499625468162,7.7192163643400935,1335,1335,31.039297658862875,84.28428093645485,0.774247491638796,39.50006688963209,7.825798242612851,1196,1196,31.518636003172087,85.22997620935766,0.8152260111022998,40.49295003965107,7.771344533362416,1261,1261,3.0323245525360107,170.2100715637207,31.094366782421837,1266.0,22,0,Tabu,iteration,16
0,26.0,26.0,23.0,21.0,26.0,26.0,23.0,21.0,29.91607843137255,83.4878431372549,0.7819607843137255,38.70920784313719,7.8704596250088965,1275,1275,31.42361111111111,85.05632716049382,0.7993827160493827,40.248109567901224,7.709648306496777,1296,1296,30.825563909774438,84.62406015037594,0.7894736842105263,39.81445112781962,7.8002101186522905,1330,1330,29.499176276771006,82.59719934102142,0.7355848434925865,37.81206754530482,8.007557833767864,1214,1214,31.452249408050513,85.10734017363852,0.8034727703235991,40.36444356748222,7.734153798743455,1267,1267,3.313133478164673,180.1906394958496,30.62333582741592,1266.0,22,0,Tabu,iteration,17
0,26.0,26.0,23.0,19.0,26.0,26.0,23.0,21.0,30.337034099920697,83.70816812053926,0.76050753370341,38.92102299762095,7.865698734451989,1261,1261,32.07299843014129,85.94191522762951,0.814756671899529,41.11487441130297,7.724448108720942,1274,1274,32.136913767019664,85.95310136157337,0.802571860816944,41.160287443267805,7.7124678703740095,1322,1322,30.932998324958124,84.33835845896148,0.7973199329983249,39.55812395309882,7.766457310301723,1194,1194,30.669592976855547,84.3998403830806,0.7893056664006385,39.64113328012771,7.907543239758646,1253,1253,3.1772804260253906,193.4153926372528,31.22990751977906,1266.0,22,0,Tabu,iteration,18
0,26.0,26.0,23.0,20.0,26.0,26.0,23.0,21.0,30.13002364066194,83.58786446020488,0.7565011820330969,38.80832939322301,7.876279278467902,1269,1269,31.492990654205606,85.15109034267913,0.7967289719626168,40.3355607476636,7.727253224422729,1284,1284,31.55697151424288,85.48575712143928,0.7916041979010495,40.6837106446776,7.730331979924935,1334,1334,31.09113712374582,84.38879598662207,0.7775919732441472,39.61407190635453,7.822297471114524,1196,1196,31.482128673550438,85.19857029388403,0.8141382049245433,40.457378872120685,7.772142908292747,1259,1259,3.302729845046997,203.23514342308044,31.150650321281336,1266.0,22,0,Tabu,iteration,19
0,26.0,26.0,22.0,20.0,26.0,26.0,23.0,21.0,29.70182394924663,82.98572561459159,0.76050753370341,38.19855670103094,7.911989748102193,1261,1261,31.330985915492956,85.12676056338029,0.8153364632237872,40.312496087636944,7.7339417735768095,1278,1278,32.47014361300076,86.26077097505669,0.8027210884353742,41.458526077097524,7.69236930178535,1323,1323,31.17824267782427,84.58242677824268,0.8,39.80242677824269,7.751277177602708,1195,1195,29.804936305732483,83.43630573248407,0.7770700636942676,38.66835191082805,7.9438300050861566,1256,1256,3.0491409301757812,215.89717626571655,30.89722649225942,1266.0,22,0,Tabu,iteration,20
0,26.0,26.0,22.0,22.0,26.0,26.0,23.0,21.0,29.904313725490198,83.4721568627451,0.7803921568627451,38.697301960784344,7.866614470656356,1275,1275,31.606784888203546,85.2621434078643,0.8010794140323825,40.44855050115647,7.688670200568641,1297,1297,30.9045830202855,84.60706235912848,0.7896318557475582,39.78916604057102,7.79981057764223,1331,1331,29.53338829348722,82.61912613355318,0.7328936521022259,37.829109645506975,8.001071573736255,1213,1213,32.11857707509881,85.83557312252964,0.808695652173913,41.0744347826087,7.678630260521872,1265,1265,3.093536138534546,228.63178205490112,30.813529400513055,1266.0,22,0,Tabu,iteration,21
0,26.0,24.0,22.0,22.0,26.0,26.0,23.0,21.0,30.20618556701031,83.5614591593973,0.767644726407613,38.76892149088027,7.863997930420106,1261,1261,30.93302180685358,84.77881619937695,0.8107476635514018,39.947842679127746,7.7500758261810825,1284,1284,32.19227857683573,86.03785011355033,0.8039364118092355,41.242604087812296,7.682305132871731,1321,1321,31.10385259631491,84.55778894472361,0.7973199329983249,39.7772948073702,7.751795175033008,1194,1194,29.63802704852824,83.206046141607,0.7692919649960223,38.42673031026254,7.932230515159843,1257,1257,3.201099157333374,241.45618295669556,30.814673119108555,1266.0,22,0,Tabu,iteration,22
0,25.0,24.0,22.0,22.0,26.0,26.0,23.0,21.0,30.687647521636507,84.3501180173092,0.8048780487804879,39.52771046420139,7.745167265613512,1271,1271,31.71017871017871,85.5944055944056,0.8088578088578089,40.78143745143745,7.663831827145226,1287,1287,32.45351473922903,86.40816326530613,0.8170823885109599,41.61402116402118,7.652445001255403,1323,1323,30.516583747927033,84.04394693200663,0.802653399668325,39.24704809286899,7.764624457026858,1206,1206,29.335731414868107,82.66187050359713,0.7601918465227818,37.89062350119907,7.980665119073516,1251,1251,3.116983413696289,254.448406457901,30.940731226767877,1266.0,22,0,Tabu,iteration,23
0,25.0,24.0,23.0,22.0,26.0,26.0,23.0,21.0,30.564528899445765,83.94299287410927,0.7743467933491687,39.137941409342815,7.828923402126395,1263,1263,30.590483619344774,84.32215288611545,0.7987519500780031,39.50486739469583,7.784751897016917,1282,1282,32.24054462934947,86.09304084720121,0.8055975794251135,41.28872163388803,7.686296703666182,1322,1322,31.145363408521302,84.56223893065999,0.7928153717627402,39.76985797827896,7.754331191895585,1197,1197,29.37947494033413,82.86793953858393,0.7692919649960223,38.103062848050904,7.962041268208128,1257,1257,3.3011584281921387,267.3299882411957,30.784079099399086,1266.0,22,0,Tabu,iteration,24
0,25.0,26.0,23.0,22.0,26.0,26.0,23.0,21.0,29.70306362922231,83.24037706205813,0.7784760408483896,38.46139827179886,7.8874442159295555,1273,1273,31.535907335907336,85.2123552123552,0.7976833976833977,40.424455598455644,7.696399308373237,1295,1295,30.90165165165165,84.65615615615616,0.7882882882882883,39.85565315315311,7.793016256101881,1332,1332,29.88677685950413,83.04876033057852,0.7396694214876033,38.27530578512394,7.98425497971632,1210,1210,32.00078926598264,85.73480662983425,0.8145224940805051,40.98347277032362,7.688019251566587,1267,1267,3.3123795986175537,280.38941407203674,30.805637748453613,1266.0,22,0,Tabu,iteration,25
0,25.0,26.0,23.0,21.0,26.0,26.0,23.0,21.0,29.96293375394322,83.36356466876971,0.7578864353312302,38.59970820189273,7.895729640265801,1268,1268,31.08715953307393,84.77431906614785,0.7976653696498055,39.97626459143964,7.737899410186324,1285,1285,31.629601803155523,85.427498121713,0.7926371149511645,40.5977610818933,7.736856593949611,1331,1331,31.579916317991632,84.93640167364016,0.7866108786610879,40.13772384937242,7.766427297724075,1195,1195,31.33915806195393,85.0373312152502,0.8149324861000794,40.30675138999205,7.789608130158847,1259,1259,3.3575148582458496,290.1939013004303,31.11975389402365,1266.0,22,0,Tabu,iteration,26
