,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,20.0,34.0,16.0,12.0,23.0,8.0,12.0,39.10081300813008,93.68780487804878,0.9577235772357724,48.99178861788622,7.980237396422842,1230,1230,28.867565424266456,81.6923076923077,0.789056304520222,36.96214115781127,8.223488060427687,1261,1261,29.138911454102356,81.94069861900894,0.7952883834281073,37.22501218521529,8.279906270935593,1231,1231,28.267543859649123,80.73070175438596,0.7666666666666667,36.038666666666686,8.27853470041958,1140,1140,26.77140549273021,79.2108239095315,0.7697899838449112,34.52843295638119,8.233034605046962,1238,1238,3.145800828933716,166.62866234779358,30.429247847775645,1230.6,10,0,Adam,iteration,11
0,38.0,5.0,5.0,15.0,12.0,23.0,8.0,12.0,121.58733401430031,188.25127681307455,2.421859039836568,143.63634320735446,7.330243149551494,979,979,138.91914893617022,208.4595744680851,2.7159574468085106,164.00970212765966,7.37170893943732,940,940,148.5235602094241,220.53612565445027,2.92565445026178,175.8562513089006,7.438051322551564,955,955,128.0649496080627,195.12206047032475,2.5139977603583428,150.64824188129904,7.238878776025981,893,893,135.24896694214877,204.05061983471074,2.615702479338843,159.4934297520662,7.265593322747182,968,968,4.335352897644043,183.29158306121826,134.46879194202123,1230.6,10,0,Adam,iteration,12
0,38.0,5.0,7.0,15.0,12.0,23.0,8.0,12.0,96.48599033816426,159.4144927536232,1.9420289855072463,114.7596038647343,7.731371130417434,1035,1035,122.0641925777332,188.5767301905717,2.37913741223671,144.06513540621876,7.280705266377399,997,997,123.1779744346116,190.65290068829893,2.4287118977384465,145.93903638151411,7.269905338064671,1017,1017,95.5,158.06485355648536,1.9717573221757323,113.56162133891216,7.792439647652716,956,956,102.27976766698936,166.0784123910939,2.046466602129719,121.49297192642787,7.690943274010655,1033,1033,3.8535220623016357,203.88417863845825,107.90158500349966,1230.6,10,0,Adam,iteration,13
0,38.0,5.0,8.0,15.0,12.0,23.0,8.0,12.0,94.96905222437137,157.70116054158606,1.9284332688588008,113.03444874274663,7.838106538550561,1034,1034,113.67423494570582,178.92398815399804,2.2181638696939783,134.40139190523212,7.339276357768047,1013,1013,111.02634146341464,176.07902439024392,2.178536585365854,131.3868487804878,7.552198894751191,1025,1025,96.52780692549842,159.34522560335782,1.9590766002098636,114.84911857292767,7.771973441121008,953,953,99.44800777453838,163.1807580174927,2.0252672497570456,118.64168124392621,7.824412235747537,1029,1029,3.933244466781616,223.82412958145142,103.12908866670573,1230.6,10,0,Adam,iteration,14
0,38.0,5.0,9.0,15.0,12.0,23.0,8.0,12.0,90.07156862745099,151.74607843137255,1.7990196078431373,107.08799019607866,7.931401771210339,1020,1020,97.82306163021869,161.03081510934393,1.9652087475149105,116.50913518886676,7.806333444913024,1006,1006,97.76347305389221,161.17165668662673,1.9461077844311376,116.44846307385222,8.019876922394976,1002,1002,91.16914893617022,152.55957446808512,1.8021276595744682,108.05065957446801,7.9065531023627775,940,940,93.44400396432111,156.10703666997026,1.8691774033696729,111.55614469772053,8.033249671984043,1009,1009,3.92622447013855,239.76608324050903,94.05425124241063,1230.6,10,0,Adam,iteration,15
0,38.0,5.0,10.0,15.0,12.0,23.0,8.0,12.0,90.59219512195122,152.22536585365853,1.7678048780487805,107.55215609756107,8.047190295932706,1025,1025,97.16716122650841,160.06033630069237,1.913946587537092,115.51825914935708,7.983902669609182,1011,1011,98.92743538767395,162.42842942345925,1.9493041749502982,117.7244930417495,8.04890711835699,1006,1006,91.50315789473684,152.77263157894737,1.7936842105263158,108.22976842105254,8.014918579891441,950,950,94.62536873156343,157.14650934119962,1.8839724680432646,112.59457227138645,8.0466731446796,1017,1017,3.97320294380188,255.74711155891418,94.56306367248676,1230.6,10,0,Adam,iteration,16
0,37.0,5.0,16.0,14.0,12.0,23.0,8.0,12.0,90.0362389813908,150.86875612144956,1.713026444662096,106.22073457394724,7.990638436482265,1021,1021,95.14755732801595,156.80757726819542,1.7946161515453638,112.24479561316048,8.149626224221263,1003,1003,95.80919080919081,158.16183816183815,1.8191808191808192,113.42991008991,8.192870373213374,1001,1001,90.16666666666667,150.96284501061572,1.7303609341825903,106.45013800424636,8.109295463970756,942,942,93.95548961424332,155.4549950544016,1.7566765578635015,110.87903066271011,8.027738287408077,1011,1011,3.907174587249756,271.718074798584,93.02302867990151,1230.6,10,0,Adam,iteration,17
0,12.0,23.0,8.0,12.0,,,,,18.114516129032257,70.31290322580645,0.7411290322580645,25.62338709677414,9.059303446559673,1240,1240,18.628661916072843,70.79809976247031,0.7521773555027712,26.080783847980992,8.93608975128369,1263,1263,19.05693664795509,71.31916599839614,0.7634322373696872,26.61072173215716,8.899027269079289,1247,1247,16.928509154315606,68.7741935483871,0.6974716652136007,24.07440278988665,9.141280182443555,1147,1147,17.25060630557801,69.20614389652386,0.7340339531123686,24.50924009700887,9.046368700108356,1237,1237,3.061269998550415,291.7768018245697,17.99584603059076,1230.6,10,0,Adam,best,
0,12.0,23.0,8.0,12.0,12.0,23.0,8.0,12.0,18.114516129032257,70.31290322580645,0.7411290322580645,25.62338709677414,9.059303446559673,1240,1240,18.628661916072843,70.79809976247031,0.7521773555027712,26.080783847980992,8.93608975128369,1263,1263,19.05693664795509,71.31916599839614,0.7634322373696872,26.61072173215716,8.899027269079289,1247,1247,16.928509154315606,68.7741935483871,0.6974716652136007,24.07440278988665,9.141280182443555,1147,1147,17.25060630557801,69.20614389652386,0.7340339531123686,24.50924009700887,9.046368700108356,1237,1237,3.061269998550415,0.0,17.99584603059076,1230.6,10,0,Tabu,iteration,0
0,12.0,23.0,8.0,12.0,12.0,23.0,8.0,12.0,18.114516129032257,70.31290322580645,0.7411290322580645,25.62338709677414,9.059303446559673,1240,1240,18.628661916072843,70.79809976247031,0.7521773555027712,26.080783847980992,8.93608975128369,1263,1263,19.05693664795509,71.31916599839614,0.7634322373696872,26.61072173215716,8.899027269079289,1247,1247,16.928509154315606,68.7741935483871,0.6974716652136007,24.07440278988665,9.141280182443555,1147,1147,17.25060630557801,69.20614389652386,0.7340339531123686,24.50924009700887,9.046368700108356,1237,1237,3.061269998550415,12.210387706756592,17.99584603059076,1230.6,10,0,Tabu,iteration,1
0,12.0,23.0,9.0,12.0,12.0,23.0,9.0,12.0,19.141471301535976,71.47210994341148,0.7679870654810024,26.7991754244139,8.871219467185758,1237,1237,17.58519108280255,69.70143312101911,0.7285031847133758,24.97449044585988,9.012255575477429,1256,1256,18.505246166263117,70.68038740920097,0.7368845843422115,25.967651331719086,8.987136021126698,1239,1239,17.29694323144105,69.35545851528384,0.737117903930131,24.644995633187797,9.027346581977383,1145,1145,17.256077795786062,69.18800648298217,0.7277147487844409,24.490032414910846,9.034841781967117,1234,1234,3.0846705436706543,18.145946264266968,17.956985915565753,1230.6,10,0,Tabu,iteration,2
0,12.0,21.0,9.0,12.0,12.0,21.0,9.0,12.0,19.23913043478261,71.69645732689212,0.7785829307568438,27.00404991948466,8.877394304811206,1242,1242,17.069785884218874,69.1340206185567,0.732751784298176,24.41034099920698,9.046069878707199,1261,1261,17.696656050955415,69.99920382165605,0.7452229299363057,25.283057324840737,8.999328877163006,1256,1256,17.337979094076655,69.26393728222996,0.7229965156794426,24.576167247386753,9.063372266636128,1148,1148,16.27938808373591,68.20370370370371,0.7206119162640902,23.518735909822876,9.151841586421721,1242,1242,3.016474485397339,24.077531814575195,17.524587909553894,1230.6,10,0,Tabu,iteration,3
0,12.0,19.0,9.0,12.0,12.0,19.0,9.0,12.0,17.138263665594856,69.38585209003216,0.7451768488745981,24.677741157556266,9.067107930817633,1244,1244,16.272583201267828,68.28446909667196,0.7179080824088748,23.58251980982562,9.140516706601941,1262,1262,17.3704,69.6128,0.7528,24.892135999999994,9.025773815783847,1250,1250,16.12227074235808,68.06812227074236,0.7161572052401747,23.358052401746733,9.144078140011121,1145,1145,16.016194331983804,67.96113360323886,0.719838056680162,23.29025910931175,9.158988664795139,1235,1235,2.9544837474823,36.18512034416199,16.583942388240917,1230.6,10,0,Tabu,iteration,4
0,12.0,19.0,9.0,11.0,12.0,19.0,9.0,11.0,16.759646302250804,68.9911575562701,0.7443729903536977,24.2870498392283,9.10528321701817,1244,1244,16.804295942720763,68.90294351630867,0.7390612569610183,24.188448687350846,9.067029729233541,1257,1257,17.341129032258063,69.61209677419355,0.7556451612903226,24.878846774193544,8.995478304651906,1240,1240,16.182852143482066,68.1146106736658,0.7305336832895888,23.411793525809234,9.129758279846198,1143,1143,15.73225806451613,67.58790322580646,0.7137096774193549,22.90606451612903,9.225458063433713,1240,1240,3.0065183639526367,48.1725378036499,16.56403629704557,1230.6,10,0,Tabu,iteration,5
0,12.0,17.0,9.0,11.0,12.0,17.0,9.0,11.0,16.398058252427184,68.54611650485437,0.7394822006472492,23.836569579288025,9.099598123168418,1236,1236,14.959362549800797,67.08924302788844,0.7338645418326694,22.352597609561762,9.227254916421165,1255,1255,16.1130713712911,68.26383319967923,0.7385725741780272,23.556174819567,9.132846453485984,1247,1247,15.310314685314685,67.13286713286713,0.7097902097902098,22.434938811188804,9.25390339899329,1144,1144,16.032362459546924,68.13915857605178,0.7556634304207119,23.424741100323658,9.090931689988732,1236,1236,2.948331117630005,57.15401816368103,15.762633863676138,1230.6,10,0,Tabu,iteration,6
0,12.0,17.0,8.0,11.0,12.0,17.0,9.0,11.0,16.262560777957862,68.37358184764992,0.7423014586709886,23.666094003241483,9.118260359050497,1234,1234,16.433887569279495,68.56294536817101,0.7395091053048297,23.858946951702322,9.133510255679308,1263,1263,16.032128514056225,68.23935742971888,0.7630522088353414,23.51374297188755,9.123828878359873,1245,1245,15.54553415061296,67.49124343257444,0.7285464098073555,22.809387040280214,9.182305756370624,1142,1142,14.732737611697807,66.56458164094232,0.7075548334687246,21.866263200649893,9.300392340414424,1231,1231,2.940615177154541,66.26298689842224,15.801369724720871,1230.6,10,0,Tabu,iteration,7
0,12.0,16.0,8.0,11.0,12.0,16.0,8.0,11.0,15.698051948051948,67.85064935064935,0.7451298701298701,23.18026785714283,9.154469872832776,1232,1232,16.51031746031746,68.64444444444445,0.7515873015873016,23.92676984126984,9.052334927114451,1260,1260,15.689710610932476,67.71543408360128,0.7226688102893891,23.02336816720254,9.19371099281962,1244,1244,15.288327526132404,67.21254355400697,0.7229965156794426,22.50630662020906,9.225335537131167,1148,1148,14.975767366720516,66.94668820678514,0.72859450726979,22.253974151857857,9.247676055473024,1238,1238,2.964071035385132,75.0533287525177,15.632434982430961,1230.6,10,0,Tabu,iteration,8
0,10.0,16.0,8.0,11.0,12.0,16.0,8.0,11.0,18.159872102318147,70.87689848121502,0.8169464428457234,26.170199840127907,9.024393566080093,1251,1251,15.268098647573588,67.4502784407319,0.7438345266507558,22.718058870326153,9.182129729551335,1257,1257,15.752610441767068,67.99196787148594,0.7662650602409639,23.266232931726897,9.184651816497972,1245,1245,14.749782040104622,66.77332170880558,0.7244986922406277,22.072676547515226,9.300759698611202,1147,1147,14.495967741935484,66.33467741935483,0.7274193548387097,21.65146774193547,9.31014333067499,1240,1240,3.0715291500091553,87.05539131164551,15.685266194739782,1230.6,10,0,Tabu,iteration,9
0,11.0,16.0,8.0,11.0,12.0,16.0,8.0,11.0,16.25848142164782,68.60420032310178,0.7584814216478191,23.907948303715656,9.137201022837965,1238,1238,15.959427207637232,68.1988862370724,0.7605409705648369,23.48358790771677,9.116150871809015,1257,1257,16.330917874396135,68.58856682769726,0.7568438003220612,23.86268921095007,9.112946508186798,1242,1242,15.240805604203153,67.22066549912434,0.7408056042031523,22.524159369527112,9.194140409440264,1142,1142,15.34092758340114,67.24735557363711,0.725793327908869,22.568738812042312,9.193921753881641,1229,1229,3.075075387954712,99.22589802742004,15.826111938257094,1230.6,10,0,Tabu,iteration,10
0,11.0,16.0,8.0,9.0,11.0,16.0,8.0,9.0,15.47749196141479,67.69533762057878,0.7411575562700965,23.010249196141455,9.236809463879064,1244,1244,15.13877874702617,67.24107850911975,0.7406819984139572,22.52201427438539,9.219061434096373,1261,1261,15.196656050955413,67.52149681528662,0.7595541401273885,22.798200636942664,9.216483216080817,1256,1256,14.251093613298337,66.1522309711286,0.7130358705161854,21.452677165354313,9.33471540724825,1143,1143,15.0,67.06586345381525,0.7405622489959839,22.36917269076308,9.221845966688603,1245,1245,2.9929380416870117,111.09378862380981,15.01280407453894,1230.6,10,0,Tabu,iteration,11
0,11.0,15.0,8.0,9.0,11.0,15.0,8.0,9.0,15.671799027552675,67.84602917341978,0.7576985413290114,23.15687196110214,9.19431699491663,1234,1234,14.951316839584996,67.09098164405427,0.7549880287310455,22.372681564245802,9.192551147557767,1253,1253,15.361290322580645,67.52822580645162,0.757258064516129,22.814701612903246,9.205787819895802,1240,1240,14.610526315789473,66.59561403508772,0.7464912280701754,21.905149122807035,9.281065326160743,1140,1140,14.220873786407767,66.27750809061489,0.7402912621359223,21.579466019417463,9.288545959383049,1236,1236,3.0593607425689697,120.08331990242004,14.96316125838311,1230.6,10,0,Tabu,iteration,12
0,11.0,15.0,9.0,9.0,11.0,15.0,9.0,9.0,15.272289156626506,67.45220883534137,0.7349397590361446,22.770200803212884,9.2602005690979,1245,1245,14.901665344964314,66.95559080095163,0.7272006344171292,22.239397303727195,9.243094760371802,1261,1261,15.213206046141607,67.54574383452665,0.7581543357199682,22.82404136833729,9.205468449768185,1257,1257,14.239720034995626,66.1084864391951,0.7174103237095363,21.40395450568677,9.334240616344848,1143,1143,14.946314102564102,67.01522435897436,0.7427884615384616,22.31685096153841,9.223348929537407,1248,1248,2.8936655521392822,129.09195613861084,14.914638937058431,1230.6,10,0,Tabu,iteration,13
0,11.0,16.0,9.0,9.0,11.0,15.0,9.0,9.0,17.086607858861267,69.50120288692862,0.7834803528468324,24.805878107457875,9.0338531943264,1247,1247,15.022204599524187,67.16574147501983,0.7446471054718478,22.43868358445678,9.199140630013604,1261,1261,15.042673107890499,67.1207729468599,0.7439613526570048,22.414726247987115,9.232671921776621,1242,1242,13.911944202266783,65.78116826503923,0.6983435047951178,21.078979947689596,9.386387177257424,1147,1147,14.867954911433172,66.81400966183575,0.7278582930756844,22.128027375201285,9.261293343152026,1242,1242,3.0900347232818604,141.21080136299133,15.186276935995181,1230.6,10,0,Tabu,iteration,14
0,11.0,16.0,9.0,11.0,11.0,15.0,9.0,9.0,16.86569579288026,69.27346278317152,0.7758899676375405,24.60622977346274,9.0853726120767,1236,1236,16.1939586645469,68.29173290937997,0.7440381558028617,23.574928457869667,9.072264216438212,1258,1258,16.659967845659164,68.93890675241157,0.7451768488745981,24.247315112540196,9.134126457918805,1244,1244,15.0801393728223,66.9939024390244,0.7203832752613241,22.307073170731716,9.258255969189614,1148,1148,14.68714632174616,66.60549717057397,0.7154405820533549,21.911430881164105,9.291453661396309,1237,1237,3.0402297973632812,150.12584257125854,15.897381599530956,1230.6,10,0,Tabu,iteration,15
0,12.0,16.0,9.0,11.0,11.0,15.0,9.0,9.0,16.145056726094005,68.28606158833063,0.7423014586709886,23.591345218800644,9.124897743490116,1234,1234,15.323296354992076,67.34310618066561,0.7107765451664025,22.640800316957225,9.24475383316693,1262,1262,15.210780370072406,67.34915526950925,0.7481898632341111,22.620370072405446,9.197281559618414,1243,1243,15.453111305872042,67.43382997370728,0.7283085013146363,22.717765118317264,9.186873071472634,1141,1141,14.760357432981316,66.58001624695369,0.7124289195775793,21.877619821283503,9.293968838720016,1231,1231,3.1029257774353027,159.16303491592407,15.378520438002369,1230.6,10,0,Tabu,iteration,16
0,12.0,16.0,9.0,9.0,11.0,15.0,9.0,9.0,16.114886731391586,68.39805825242719,0.7548543689320388,23.688600323624645,9.141497145056727,1236,1236,15.192185007974482,67.35406698564593,0.7384370015948963,22.629984051036683,9.174604469704448,1254,1254,15.51211631663974,67.62358642972536,0.7334410339256866,22.89382067851373,9.169610503296104,1238,1238,14.815627743634767,66.7892888498683,0.7287093942054433,22.087699736611054,9.244071055896162,1139,1139,15.6,67.66209677419354,0.7338709677419355,22.97637096774194,9.163531068663978,1240,1240,3.001986265182495,168.19382739067078,15.446963159928114,1230.6,10,0,Tabu,iteration,17
0,12.0,16.0,7.0,9.0,11.0,15.0,9.0,9.0,14.513687600644122,66.43961352657004,0.7190016103059581,21.752785829307594,9.32387548223446,1242,1242,15.932646592709984,68.0919175911252,0.7519809825673535,23.3776782884311,9.163752258568502,1262,1262,14.556972111553785,66.68446215139443,0.7426294820717132,21.967250996015938,9.272840145967765,1255,1255,14.423951048951048,66.31905594405595,0.7141608391608392,21.61590909090911,9.325916017482072,1144,1144,15.396952686447474,67.42902967121091,0.7514033680834001,22.73881315156373,9.181546486359451,1247,1247,3.057554244995117,180.13623642921448,14.964842008061282,1230.6,10,0,Tabu,iteration,18
0,12.0,15.0,7.0,9.0,11.0,15.0,9.0,9.0,15.660194174757281,67.85275080906149,0.7629449838187702,23.159635922330093,9.172438919273867,1236,1236,15.851881505204164,68.07526020816654,0.7750200160128102,23.35510008006403,9.108767988136476,1249,1249,15.513687600644122,67.73590982286635,0.7584541062801933,23.021417069243135,9.18380345137566,1242,1242,14.411764705882353,66.40122914837576,0.7374890254609306,21.716549604916587,9.311194043073732,1139,1139,14.192245557350565,66.18255250403877,0.7390953150242326,21.489474959612263,9.30509401834769,1238,1238,3.0766618251800537,192.12457919120789,15.125954708767697,1230.6,10,0,Tabu,iteration,19
0,12.0,15.0,8.0,9.0,12.0,15.0,8.0,9.0,14.541867954911433,66.52576489533011,0.714170692431562,21.829098228663455,9.30528332142299,1242,1242,14.712470214455918,66.7188244638602,0.7307386814932486,21.99322478157264,9.271101331036757,1259,1259,14.714399363564041,66.93635640413683,0.7494033412887828,22.210612569610213,9.232725147115907,1257,1257,14.19055944055944,66.0576923076923,0.7159090909090909,21.35826048951048,9.338549511782695,1144,1144,15.054443554843875,67.05284227381905,0.7461969575660529,22.35526821457164,9.222104434700025,1249,1249,2.959089756011963,204.1617202758789,14.642748105666943,1230.6,10,0,Tabu,iteration,20
0,12.0,14.0,8.0,9.0,12.0,15.0,8.0,9.0,15.165450121654501,67.25385239253852,0.7493917274939172,22.560900243308975,9.219489504983267,1233,1233,15.087859424920127,67.24041533546325,0.7571884984025559,22.527252396166155,9.178523988325384,1252,1252,14.869460112812249,66.92506043513296,0.7397260273972602,22.216526994359374,9.237125373097625,1241,1241,14.529411764705882,66.52589991220368,0.7392449517120281,21.84490781387184,9.286482170565405,1139,1139,14.201456310679612,66.22572815533981,0.7402912621359223,21.525501618123,9.298382592018385,1236,1236,2.9635181427001953,213.0592076778412,14.770727546954475,1230.6,10,0,Tabu,iteration,21
0,13.0,14.0,8.0,9.0,12.0,15.0,8.0,9.0,14.75,66.7443729903537,0.7258842443729904,22.055578778135036,9.277637285234158,1244,1244,14.939538583929991,67.04614160700079,0.7366746221161495,22.314001591089887,9.232442281654686,1257,1257,14.532219570405728,66.68416865552904,0.7374701670644391,21.964136833731096,9.248232679832261,1257,1257,14.248251748251748,66.11888111888112,0.7194055944055944,21.420996503496493,9.32774692299016,1144,1144,15.176658673061551,67.16626698641088,0.7466027178257394,22.484188649080764,9.207610843554718,1251,1251,3.009183645248413,225.24382829666138,14.729333715129803,1230.6,10,0,Tabu,iteration,22
0,13.0,13.0,8.0,9.0,12.0,15.0,8.0,9.0,15.519870235198702,67.72830494728305,0.7566909975669099,23.032595296025956,9.173080464050292,1233,1233,15.5,67.7048,0.7624,22.995320000000007,9.122933644911159,1250,1250,14.805958132045088,66.88727858293076,0.7439613526570048,22.176014492753655,9.233068631851177,1242,1242,14.777875329236172,66.82001755926251,0.7445127304653204,22.11377524143986,9.249089921648638,1139,1139,14.34329563812601,66.41195476575122,0.7463651050080775,21.71625201938609,9.27013743717153,1238,1238,2.868530750274658,234.11654806137085,14.989399866921195,1230.6,10,0,Tabu,iteration,23
