,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34.0,16.0,120.0,17.0,21.0,23.0,16.0,24.0,123.35932560590095,180.622760800843,1.1211801896733404,135.85486828240252,5.738391198449021,949,949,142.82910694597575,202.35060639470782,1.3616317530319735,157.29910694597572,5.423661344045967,907,907,127.8136315228967,185.28541001064963,1.1682641107561236,140.4508732694355,5.784140090007227,939,939,113.20585048754063,169.87648970747563,1.0780065005417119,125.06609967497315,5.85615226838823,923,923,127.62611607142857,185.53125,1.2198660714285714,140.74953124999976,5.929844158390531,896,896,3.506183624267578,160.3245837688446,126.96680612674852,1017.2,21,0,Adam,iteration,11
0,32.0,20.0,120.0,16.0,21.0,23.0,16.0,24.0,115.84762865792129,172.66094853683148,1.0776992936427852,127.85384460141266,5.5356936999607855,991,991,145.2518597236982,204.6769394261424,1.3124335812964931,159.8277789585546,5.203184399482411,941,941,122.77674897119341,180.1275720164609,1.1358024691358024,135.3341975308642,5.580163718104492,972,972,101.5306553911205,157.62790697674419,1.017970401691332,112.82670190274843,5.620373064374404,946,946,115.28938906752411,172.2947481243301,1.112540192926045,127.49242229367644,5.785176603859144,933,933,3.5085134506225586,178.16715955734253,120.1392563622915,1017.2,21,0,Adam,iteration,12
0,33.0,25.0,107.0,19.0,21.0,23.0,16.0,24.0,80.88857412653446,135.71010387157696,0.8895184135977338,90.82986779981111,6.112333331460526,1059,1059,87.03235294117647,142.7,0.9784313725490196,97.81863725490203,5.604975360990439,1020,1020,77.7375,132.33942307692308,0.8875,87.53739423076928,6.046281942258333,1040,1040,64.840242669363,118.88877654196158,0.8068756319514662,74.02570273003026,6.503925066002895,989,989,75.56354679802956,129.99310344827586,0.8689655172413793,85.13196059113301,6.165473505471211,1015,1015,3.1398024559020996,195.23982429504395,77.21244330702069,1017.2,21,0,Adam,iteration,13
0,34.0,28.0,105.0,20.0,21.0,23.0,16.0,24.0,74.50855513307985,128.95627376425855,0.8431558935361216,84.1084030418251,6.282885911348269,1052,1052,72.51714005876592,127.13907933398629,0.8658178256611165,82.26372184133207,6.121872474311337,1021,1021,69.1969696969697,123.26609848484848,0.8238636363636364,78.42028409090905,6.336138677806879,1056,1056,61.32650972364381,115.17604912998976,0.7881269191402251,70.34045035823952,6.611132923763174,977,977,65.1126346718903,119.06366307541626,0.8090107737512243,74.2193143976494,6.438067150761857,1021,1021,2.9522647857666016,210.91639924049377,68.53236185686993,1017.2,21,0,Adam,iteration,14
0,21.0,23.0,16.0,24.0,,,,,26.779756326148078,79.73758200562324,0.7703842549203374,34.8936832239925,8.13355855221251,1067,1067,25.500974658869396,78.37134502923976,0.753411306042885,33.520994152046775,8.289388747393494,1026,1026,26.775301764159703,79.86815227483751,0.7855153203342619,35.03390900649951,8.111789225443072,1077,1077,24.965725806451612,77.78528225806451,0.7469758064516129,32.95635080645156,8.30999115945044,992,992,27.523255813953487,80.51647286821705,0.7916666666666666,35.706007751937996,8.038756381281685,1032,1032,2.6883020401000977,225.86974143981934,26.309002873916455,1017.2,21,0,Adam,best,
0,21.0,23.0,16.0,24.0,21.0,23.0,16.0,24.0,26.779756326148078,79.73758200562324,0.7703842549203374,34.8936832239925,8.13355855221251,1067,1067,25.500974658869396,78.37134502923976,0.753411306042885,33.520994152046775,8.289388747393494,1026,1026,26.775301764159703,79.86815227483751,0.7855153203342619,35.03390900649951,8.111789225443072,1077,1077,24.965725806451612,77.78528225806451,0.7469758064516129,32.95635080645156,8.30999115945044,992,992,27.523255813953487,80.51647286821705,0.7916666666666666,35.706007751937996,8.038756381281685,1032,1032,2.6883020401000977,0.0,26.309002873916455,1017.2,21,0,Tabu,iteration,0
0,21.0,23.0,16.0,23.0,21.0,23.0,16.0,23.0,25.45762711864407,78.37664783427495,0.7532956685499058,33.508747645951,8.2574355075262,1062,1062,25.204500978473583,78.09491193737769,0.7534246575342466,33.22946183953035,8.323027283688532,1022,1022,25.563314711359403,78.53817504655494,0.7569832402234636,33.705502793296105,8.244961937427156,1074,1074,25.942622950819672,78.88831967213115,0.7663934426229508,34.09174180327868,8.206901427964194,976,976,24.876579203109817,77.68707482993197,0.7521865889212828,32.85040816326531,8.297182433007517,1029,1029,2.8004555702209473,11.239835262298584,25.408928992481307,1017.2,21,0,Tabu,iteration,1
0,21.0,22.0,16.0,23.0,21.0,23.0,16.0,23.0,25.76248821866164,78.54476908576814,0.76248821866164,33.69508953817156,8.22454186993148,1061,1061,25.80550098231827,78.58742632612966,0.7573673870333988,33.75433202357563,8.291437048493314,1018,1018,26.558659217877096,79.75139664804469,0.7849162011173184,34.901117318435794,8.150466648069004,1074,1074,25.311542390194077,78.14504596527068,0.7487231869254342,33.29779366700712,8.281583028671198,979,979,25.130987292277617,78.06060606060606,0.7663734115347018,33.222385141739935,8.242019604496953,1023,1023,2.7840168476104736,19.617400884628296,25.71383562026574,1017.2,21,0,Tabu,iteration,2
0,21.0,22.0,16.0,21.0,21.0,22.0,16.0,21.0,24.12011439466158,77.00667302192565,0.7616777883698761,32.14770257387988,8.32075763915473,1049,1049,27.13214990138067,80.08875739644971,0.7731755424063116,35.21067061143985,8.110282846444258,1014,1014,25.26423902894491,78.0859010270775,0.7525676937441643,33.25815126050417,8.279029561016284,1071,1071,24.319148936170212,77.17122593718338,0.7537993920972644,32.33454913880444,8.33694458530667,987,987,23.507345739471106,76.05190989226249,0.722820763956905,31.218971596474038,8.475936608903325,1021,1021,2.8242099285125732,30.94667410850525,24.868599600125698,1017.2,21,0,Tabu,iteration,3
0,21.0,22.0,17.0,21.0,21.0,22.0,16.0,21.0,25.60754716981132,78.46698113207547,0.7735849056603774,33.608207547169826,8.179165218009063,1060,1060,26.293650793650794,79.15277777777777,0.7579365079365079,34.25607142857143,8.21300037335187,1008,1008,25.11487758945386,78.13653483992466,0.7580037664783428,33.30870056497179,8.28361930168055,1062,1062,24.78497942386831,77.5843621399177,0.742798353909465,32.73925925925929,8.309630671603056,972,972,23.579823702252693,76.25367286973555,0.7375122428991185,31.43117531831535,8.440904440540802,1021,1021,2.7776241302490234,42.18974471092224,25.076175735807393,1017.2,21,0,Tabu,iteration,4
0,21.0,22.0,17.0,20.0,21.0,22.0,17.0,20.0,24.085795996186846,76.90181124880839,0.7597712106768351,32.032774070543354,8.32992917483682,1049,1049,26.588757396449704,79.46252465483235,0.7682445759368837,34.57905325443788,8.156404685179966,1014,1014,24.908411214953272,77.72803738317756,0.7476635514018691,32.905813084112154,8.316399203181154,1070,1070,24.29179331306991,77.09726443768997,0.7548125633232016,32.25086119554206,8.335670308182374,987,987,23.572407045009786,76.20352250489236,0.726027397260274,31.374324853228924,8.459283450629908,1022,1022,2.828770875930786,53.38654351234436,24.689432993133902,1017.2,21,0,Tabu,iteration,5
0,21.0,22.0,15.0,20.0,21.0,22.0,15.0,20.0,23.88314176245211,76.7375478927203,0.7528735632183908,31.910086206896576,8.404145598915767,1044,1044,25.19601990049751,78.19402985074628,0.7830845771144279,33.3029054726368,8.257714135508186,1005,1005,25.327683615819208,78.32391713747646,0.7721280602636534,33.518888888888824,8.231892961485658,1062,1062,23.166839378238343,75.77720207253886,0.7398963730569948,30.971595854922256,8.467061682472394,965,965,24.189030362389815,77.02350636630754,0.7571008814887366,32.204436826640595,8.36568221278809,1021,1021,2.8047215938568115,64.45113825798035,24.352543003879397,1017.2,21,0,Tabu,iteration,6
0,21.0,20.0,15.0,20.0,21.0,20.0,15.0,20.0,24.065196548418026,76.82646212847555,0.7488015340364333,31.97767018216679,8.349237797939937,1043,1043,23.407815631262526,76.13226452905812,0.7535070140280561,31.269068136272516,8.46174565555908,998,998,24.30747398297067,77.38694418164617,0.7861873226111636,32.5554872280038,8.253980863012304,1057,1057,24.0041067761807,76.68172484599589,0.7453798767967146,31.832566735112962,8.386147499943544,974,974,23.238331678252234,76.00794438927507,0.759682224428997,31.178013902681197,8.386023982510807,1007,1007,2.815845489501953,75.55280351638794,23.80458492341683,1017.2,21,0,Tabu,iteration,7
0,21.0,20.0,15.0,19.0,21.0,20.0,15.0,19.0,23.895992366412212,76.74141221374046,0.7652671755725191,31.902137404580177,8.324942662217786,1048,1048,23.679525222551927,76.44510385756676,0.771513353115727,31.59340257171115,8.39259697563146,1011,1011,23.457595526561043,76.41099720410065,0.766076421248835,31.57347623485554,8.370859136228438,1073,1073,23.87246963562753,76.74696356275304,0.7661943319838057,31.93493927125504,8.332981162424767,988,988,21.882874015748033,74.5757874015748,0.7529527559055118,29.760383858267723,8.545963706892177,1016,1016,2.7966623306274414,83.98050284385681,23.357691353380147,1017.2,21,0,Tabu,iteration,8
0,21.0,20.0,15.0,18.0,21.0,20.0,15.0,18.0,22.66603235014272,75.47288296860133,0.7545195052331113,30.628848715509065,8.452851632469587,1051,1051,23.456521739130434,76.28458498023716,0.7569169960474308,31.418162055335987,8.378192721909686,1012,1012,23.757434944237918,76.70167286245353,0.7723048327137546,31.899154275092908,8.32565209399255,1076,1076,22.839632277834525,75.59754851889683,0.763023493360572,30.771787538304412,8.431736147180136,979,979,21.59486166007905,74.11462450592886,0.7252964426877471,29.291511857707498,8.637294181927405,1012,1012,2.76914381980896,95.21767234802246,22.862896594284926,1017.2,21,0,Tabu,iteration,9
0,21.0,20.0,14.0,18.0,21.0,20.0,14.0,18.0,22.8240302743614,75.57332071901608,0.7587511825922422,30.725515610217595,8.48164173549207,1057,1057,22.621031746031747,75.29761904761905,0.7628968253968254,30.468561507936503,8.489654446451402,1008,1008,22.828677839851025,75.58752327746741,0.7616387337057728,30.776517690875284,8.463560106783229,1074,1074,22.866189989785497,75.55464759959142,0.7640449438202247,30.743156281920367,8.426919273998282,979,979,22.37880274779195,75.01864573110893,0.7311089303238469,30.17731108930326,8.548993529541612,1019,1019,2.82332706451416,103.62382578849792,22.703746519564326,1017.2,21,0,Tabu,iteration,10
0,21.0,18.0,14.0,18.0,21.0,18.0,14.0,18.0,22.795668549905837,75.46516007532956,0.7627118644067796,30.60881355932203,8.442032672277643,1062,1062,23.622287968441814,76.53747534516765,0.7919132149901381,31.6860946745562,8.327975661350145,1014,1014,22.885230479774226,75.84101599247413,0.7723424270931326,31.021740357478848,8.397087919993902,1063,1063,21.545362903225808,74.1804435483871,0.7590725806451613,29.366633064516087,8.554667413830744,992,992,22.5234375,75.3486328125,0.775390625,30.525615234375,8.42279131770701,1024,1024,2.7789955139160156,114.71992540359497,22.674397480269537,1017.2,21,0,Tabu,iteration,11
0,21.0,18.0,16.0,18.0,21.0,18.0,16.0,18.0,22.736991485335857,75.54588457899716,0.7530747398297067,30.681315042573306,8.474181759125157,1057,1057,22.44345238095238,75.18055555555556,0.7579365079365079,30.337509920634947,8.481789230948335,1008,1008,22.3828197945845,75.13165266106442,0.7553688141923436,30.308375350140064,8.483989647304874,1071,1071,23.13673469387755,75.84693877551021,0.7612244897959184,31.036918367346967,8.39473599312805,980,980,22.638506876227897,75.24557956777996,0.7367387033398821,30.419017681728885,8.52629186952755,1018,1018,2.787801504135132,125.89375042915344,22.667701046195635,1017.2,21,0,Tabu,iteration,12
0,21.0,18.0,17.0,18.0,21.0,18.0,16.0,18.0,22.696479543292103,75.52616555661275,0.7573739295908658,30.685842055185518,8.44010361204325,1051,1051,23.443012884043608,76.23389494549059,0.7601585728444004,31.380336967294355,8.371456870732906,1009,1009,23.74442379182156,76.72304832713755,0.783457249070632,31.91515799256508,8.315780971687056,1076,1076,22.820408163265306,75.55102040816327,0.7551020408163265,30.73552040816329,8.430000010400125,980,980,21.56478733926805,74.1295746785361,0.7270029673590505,29.291285855588534,8.63183155491306,1011,1011,2.776174545288086,134.26137781143188,22.853822344338127,1017.2,21,0,Tabu,iteration,13
0,19.0,18.0,17.0,18.0,21.0,18.0,16.0,18.0,22.729678638941397,75.351606805293,0.7362948960302458,30.504886578449913,8.48922405917951,1058,1058,22.78863409770688,75.54835493519441,0.7686939182452642,30.67678963110667,8.461623794730833,1003,1003,23.30950141110066,76.25964252116651,0.7779868297271872,31.422191909689573,8.362335287396162,1063,1063,22.575384615384614,75.28,0.7661538461538462,30.445364102564067,8.443126659563472,975,975,23.497536945812808,76.28768472906404,0.761576354679803,31.42392118226603,8.360070197474212,1015,1015,2.731097459793091,142.56803727149963,22.980147141789274,1017.2,21,0,Tabu,iteration,14
0,19.0,18.0,18.0,18.0,21.0,18.0,16.0,18.0,23.104914933837428,75.89886578449905,0.7646502835538752,31.046247637051053,8.435105811458078,1058,1058,22.57185332011893,75.2804757185332,0.7631318136769079,30.4462338949455,8.47581937155616,1009,1009,23.09972041006524,75.91425908667289,0.7726001863932899,31.11773532152842,8.414464547156777,1073,1073,23.06734693877551,75.84591836734694,0.7612244897959184,31.026765306122435,8.401843749678596,980,980,22.553588987217307,75.16224188790561,0.7315634218289085,30.3328810226155,8.533477747487145,1017,1017,2.651376724243164,150.80998826026917,22.879484918002884,1017.2,21,0,Tabu,iteration,15
0,19.0,16.0,18.0,18.0,21.0,18.0,16.0,18.0,23.732142857142858,76.50281954887218,0.7819548872180451,31.64453947368419,8.319609677314993,1064,1064,23.323529411764707,76.24901960784314,0.7931372549019607,31.40535294117647,8.33773745999932,1020,1020,23.373232799245994,76.43449575871819,0.7851083883129123,31.633543826578666,8.338917390468326,1061,1061,21.51108870967742,74.21572580645162,0.7520161290322581,29.408649193548374,8.531349303277638,992,992,22.87584869059166,75.7643064985451,0.7730358874878759,30.91777885548017,8.376141598901466,1031,1031,2.81014084815979,161.90842628479004,22.963168493684528,1017.2,21,0,Tabu,iteration,16
0,19.0,16.0,18.0,17.0,19.0,16.0,18.0,17.0,21.81050656660413,74.70168855534709,0.7814258911819888,29.851041275797417,8.467973626755768,1066,1066,22.64516129032258,75.46041055718474,0.7546432062561095,30.598240469208218,8.457713224092302,1023,1023,23.24442379182156,76.24163568773234,0.7788104089219331,31.39802044609661,8.355779256332909,1076,1076,20.634245187436676,73.17122593718338,0.7244174265450861,28.341702127659563,8.668416861288133,987,987,21.232558139534884,73.88953488372093,0.750968992248062,29.059844961240294,8.594843435314049,1032,1032,2.803917169570923,173.0812361240387,21.913378995143965,1017.2,21,0,Tabu,iteration,17
0,19.0,16.0,18.0,16.0,19.0,16.0,18.0,16.0,20.817752596789425,73.6222851746931,0.7459867799811143,28.767790368271953,8.609051229370637,1059,1059,22.355665024630543,75.21182266009852,0.7724137931034483,30.34703448275859,8.464294852189981,1015,1015,21.976591760299627,74.69756554307116,0.75,29.89265917602997,8.519001903082884,1068,1068,21.544147843942504,74.20431211498973,0.7340862422997947,29.357176591375744,8.562649538370149,974,974,21.2265625,73.8125,0.7265625,28.97822265625002,8.642434062344455,1024,1024,2.765437602996826,184.26416325569153,21.58414394513242,1017.2,21,0,Tabu,iteration,18
0,19.0,16.0,19.0,16.0,19.0,16.0,18.0,16.0,21.7863167760075,74.61387066541705,0.7797563261480788,29.768275538894112,8.482276132049124,1067,1067,22.332027424094026,75.11067580803135,0.7541625857002938,30.22581782566107,8.494257369858781,1021,1021,23.322790697674417,76.32372093023255,0.7804651162790698,31.497013953488352,8.349347958239093,1075,1075,20.519756838905774,73.0709219858156,0.7244174265450861,28.24842958459982,8.681041095391082,987,987,21.157945736434108,73.84302325581395,0.747093023255814,29.003527131782946,8.600565169788132,1032,1032,2.739046096801758,192.55875611305237,21.823767494623166,1017.2,21,0,Tabu,iteration,19
0,19.0,16.0,19.0,14.0,19.0,16.0,18.0,16.0,21.6081208687441,74.22001888574127,0.7384324834749764,29.361869688385276,8.589916637112468,1059,1059,21.606150793650794,74.1686507936508,0.7351190476190477,29.307420634920636,8.591355885559707,1008,1008,22.535849056603773,75.46132075471698,0.779245283018868,30.620764150943387,8.41022414544057,1060,1060,21.962090163934427,74.80122950819673,0.764344262295082,29.95071721311479,8.483345089718789,976,976,22.02154750244858,74.65719882468169,0.7463271302644466,29.816287952987306,8.513324790862958,1021,1021,2.8365659713745117,203.7664144039154,21.946751677076332,1017.2,21,0,Tabu,iteration,20
0,19.0,16.0,19.0,12.0,19.0,16.0,19.0,12.0,21.051674641148324,73.89952153110048,0.7722488038277512,29.062382775119588,8.549575481188848,1045,1045,20.65671641791045,73.26169154228856,0.7532338308457711,28.388805970149257,8.622262327075804,1005,1005,21.952157598499063,74.84333958724203,0.7833020637898687,30.001106941838632,8.439160028077215,1066,1066,19.429308565531475,71.87925696594428,0.7254901960784313,27.071341589267288,8.795288961060109,969,969,20.18805093046033,72.97159647404506,0.7688540646425074,28.139373163565143,8.642680099055687,1021,1021,2.9062578678131104,214.86504817008972,20.65558163070993,1017.2,21,0,Tabu,iteration,21
0,20.0,16.0,19.0,12.0,19.0,16.0,19.0,12.0,23.218009478672986,76.07962085308057,0.7867298578199052,31.216843601895683,8.347866051204077,1055,1055,21.65625,74.33984375,0.7685546875,29.48000000000005,8.538975208291065,1024,1024,22.376623376623378,75.18738404452691,0.7727272727272727,30.355825602968476,8.420555642636197,1078,1078,20.1852970795569,72.86807653575025,0.7542799597180262,28.034723061430014,8.663772145012086,993,993,22.140503875968992,74.99515503875969,0.7693798449612403,30.17073643410853,8.417340612700317,1032,1032,2.7692601680755615,225.99381732940674,21.91533676216445,1017.2,21,0,Tabu,iteration,22
0,20.0,16.0,18.0,12.0,20.0,16.0,18.0,12.0,21.32952380952381,74.15142857142857,0.7742857142857142,29.31622857142859,8.522206185750065,1050,1050,20.967229394240317,73.57795431976167,0.7646474677259185,28.701529294935447,8.587177766039888,1007,1007,21.60299625468165,74.49438202247191,0.7687265917602997,29.68264044943822,8.467258866142918,1068,1068,19.11958762886598,71.54948453608247,0.7237113402061855,26.702371134020634,8.827300187394986,970,970,20.065557729941293,72.8375733855186,0.773972602739726,27.994011741682954,8.650334777036965,1022,1022,2.810516834259033,234.478515625,20.61697896345061,1017.2,21,0,Tabu,iteration,23
0,18.0,16.0,18.0,12.0,18.0,16.0,18.0,12.0,20.34479465138491,72.83763132760268,0.7297039159503342,27.98919770773639,8.71871053499207,1047,1047,21.07171314741036,73.85557768924303,0.7868525896414342,29.000049800796816,8.539521709416737,1004,1004,20.405099150141645,73.24362606232295,0.7677053824362606,28.425703493862102,8.593004309807823,1059,1059,20.28730964467005,72.83553299492385,0.7451776649746192,28.01755329949238,8.665603984853131,985,985,20.700396825396826,73.35515873015873,0.7440476190476191,28.520585317460316,8.62325995014969,1008,1008,2.749229907989502,245.66964602470398,20.561862683800758,1017.2,21,0,Tabu,iteration,24
0,18.0,16.0,18.0,10.0,18.0,16.0,18.0,10.0,21.113117870722434,73.99334600760456,0.7880228136882129,29.15435361216728,8.542095669534579,1052,1052,19.069651741293534,71.56616915422886,0.7373134328358208,26.707482587064682,8.808212107309057,1005,1005,20.2488306828812,72.83910196445277,0.7633302151543498,28.021047708138468,8.65993053821979,1069,1069,19.2906857727738,71.91811668372569,0.7604912998976459,27.12509723643809,8.720327631072609,977,977,19.315217391304348,71.81324110671937,0.7480237154150198,26.997332015810283,8.76741133058805,1012,1012,2.731797695159912,256.737420797348,19.807500691795063,1017.2,21,0,Tabu,iteration,25
0,17.0,16.0,18.0,10.0,18.0,16.0,18.0,10.0,20.758064516129032,73.48861480075901,0.7722960151802657,28.636774193548366,8.650902271458152,1054,1054,19.564179104477613,72.08557213930348,0.7512437810945274,27.23373134328361,8.780635702983368,1005,1005,20.413145539906104,73.1830985915493,0.7699530516431925,28.368835680751147,8.615818618539508,1065,1065,19.05263157894737,71.53947368421052,0.7419028340080972,26.7345951417004,8.780557106233474,988,988,19.50196463654224,72.08055009823183,0.743614931237721,27.23530451866408,8.748458492180383,1018,1018,2.8183977603912354,268.0129177570343,19.85799707520047,1017.2,21,0,Tabu,iteration,26
