,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,24.0,8.0,30.0,9.0,18.0,21.0,10.0,61.237596086652694,119.9832285115304,1.313067784765898,74.55569531795943,8.127992584729586,1431,1431,59.136842105263156,116.91929824561403,1.2547368421052632,71.70639298245614,7.988430226871665,1425,1425,64.80572597137014,123.77164280845263,1.3360599863667348,78.50914110429434,7.9747660545059,1467,1467,63.495607613469986,122.15080527086384,1.3374816983894582,77.2623938506588,8.065159329861764,1366,1366,68.8243626062323,128.94192634560906,1.408640226628895,83.71157932011332,8.0706413686039,1412,1412,3.9874227046966553,199.1021649837494,63.50002687659766,1572.2,11,0,Adam,iteration,11
0,25.0,31.0,7.0,28.0,9.0,18.0,21.0,10.0,68.25268432355047,126.09162491052255,1.2519685039370079,81.35652827487473,7.956647698051922,1397,1397,65.05792903692976,122.42795076031861,1.1984069514844315,77.62951484431575,8.067815342229306,1381,1381,69.52229299363057,127.72611464968153,1.2554847841472045,82.94075725406934,8.065934980175896,1413,1413,69.09424083769633,127.08975317875841,1.268511593118923,82.36102468212403,7.951160183172023,1337,1337,75.84218289085545,134.79793510324484,1.3303834808259587,89.99874631268432,8.099160306655978,1356,1356,4.037523031234741,219.07099056243896,69.55386601653251,1572.2,11,0,Adam,iteration,12
0,22.0,33.0,6.0,21.0,9.0,18.0,21.0,10.0,66.19828815977175,124.42011412268188,1.2995720399429387,79.65871611982885,8.17847319718131,1402,1402,60.77537796976242,118.12814974802016,1.2203023758099352,73.3500143988481,8.291320885773063,1389,1389,64.57371349095966,122.75452016689847,1.2872044506258693,77.94086230876204,8.373475157884451,1438,1438,65.46425884123401,122.9984951091046,1.2430398796087283,78.29219714070733,8.302634055586738,1329,1329,72.56078147612156,131.8878437047757,1.4037626628075253,87.08669319826338,8.211605889055672,1382,1382,3.9661967754364014,238.99593710899353,65.91448398756988,1572.2,11,0,Adam,iteration,13
0,39.0,32.0,7.0,27.0,9.0,18.0,21.0,10.0,69.71407942238267,126.62743682310469,1.1379061371841155,81.89075090252707,7.8326761805110445,1385,1385,67.00218181818182,123.60363636363637,1.1010909090909091,78.82365818181819,7.974868750075724,1375,1375,71.05978647686833,128.3508896797153,1.1373665480427047,83.5407829181494,7.908044039881563,1405,1405,69.00606520090977,125.82562547384381,1.1485974222896134,81.10694465504186,7.986436519286526,1319,1319,76.62758112094396,134.5036873156342,1.2205014749262537,89.73168879056044,7.8477068453398235,1356,1356,4.091097831726074,258.90659379959106,70.6819388078573,1572.2,11,0,Adam,iteration,14
0,40.0,27.0,5.0,25.0,9.0,18.0,21.0,10.0,60.30065837600585,115.8814923189466,1.0687637161667887,71.18147768836873,8.190032795932602,1367,1367,61.42372881355932,117.3500368459838,1.0921149594694177,72.5577966101696,8.032056144726857,1357,1357,61.67748917748918,117.88672438672438,1.1075036075036075,73.10813131313121,8.144468152855454,1386,1386,61.78137028483449,117.81139337952271,1.1085450346420322,73.10822940723634,8.185951147172497,1299,1299,65.30923994038749,121.58569299552906,1.1341281669150522,76.79526825633381,8.115281552820386,1342,1342,4.022592306137085,279.2604157924652,62.09849731845526,1572.2,11,0,Adam,iteration,15
0,39.0,26.0,5.0,24.0,9.0,18.0,21.0,10.0,63.97830802603037,120.33984092552423,1.128705712219812,75.61561822125819,8.032005693499729,1383,1383,63.957971014492756,120.31521739130434,1.1492753623188405,75.51519565217393,7.975511045017832,1380,1380,64.00846262341325,120.56276445698167,1.152327221438646,75.7182933709449,8.13338030679513,1418,1418,66.08320610687024,122.25419847328244,1.1458015267175572,77.58761068702293,8.077653337838028,1310,1310,68.9289897510981,125.99121522693997,1.2086383601756954,81.20871156661777,8.012075657625845,1366,1366,3.9607629776000977,299.0793492794037,65.39138750438094,1572.2,11,0,Adam,iteration,16
0,38.0,25.0,5.0,28.0,9.0,18.0,21.0,10.0,59.758974358974356,115.45128205128205,1.0652014652014652,70.72780219780215,8.186788421235827,1365,1365,60.813782991202345,116.55645161290323,1.0872434017595307,71.7675293255132,8.012654620778827,1364,1364,61.602453102453104,117.68614718614718,1.0988455988455987,72.90670274170274,8.107207497022472,1386,1386,61.52100840336134,117.17723453017571,1.0687547746371275,72.49232238349883,8.23040906671593,1309,1309,65.44822485207101,121.88165680473372,1.1390532544378698,77.11933431952654,7.991717730653453,1352,1352,4.086086988449097,319.2128789424896,61.82888874161243,1572.2,11,0,Adam,iteration,17
0,37.0,24.0,5.0,29.0,9.0,18.0,21.0,10.0,59.45028818443804,114.98631123919309,1.0554755043227666,70.26447406340056,8.116863106310781,1388,1388,59.97186147186147,115.81457431457432,1.0923520923520924,71.02205627705625,7.970794700587176,1386,1386,59.890449438202246,115.7689606741573,1.0828651685393258,70.9301474719101,8.133712237756372,1424,1424,62.01665404996215,117.80696442089327,1.0908402725208175,73.12577592732775,8.04446191288012,1321,1321,64.09156976744185,120.41642441860465,1.123546511627907,75.63084302325578,8.015683606504707,1376,1376,3.9894025325775146,339.1860556602478,61.08416458238115,1572.2,11,0,Adam,iteration,18
0,38.0,25.0,5.0,30.0,9.0,18.0,21.0,10.0,60.99343544857768,116.66301969365426,1.0729394602479942,71.93741794310728,8.140454042889983,1371,1371,61.43150183150183,117.28351648351648,1.0717948717948718,72.48644688644691,8.063050173806552,1365,1365,62.645669291338585,118.83679312813172,1.105225483178239,74.03007874015736,8.049704674491124,1397,1397,62.961009174311926,119.08180428134557,1.1200305810397553,74.38605504587146,8.087430822206299,1308,1308,66.59483394833948,123.03985239852399,1.148339483394834,78.26129151291522,7.9938833176925,1355,1355,3.9789373874664307,359.0836308002472,62.9252899388139,1572.2,11,0,Adam,iteration,19
0,9.0,18.0,21.0,10.0,,,,,27.708676377454086,81.96643445218493,0.928435718809373,37.15423685877137,8.286411431224996,1579,1579,20.98992443324937,74.10957178841309,0.8192695214105793,29.305604534004985,8.532618729251753,1588,1588,22.95085995085995,76.47174447174447,0.8445945945945946,31.653685503685445,8.393477114621387,1628,1628,21.9757217847769,75.18832020997375,0.8320209973753281,30.445610236220453,8.496076909553535,1524,1524,22.601916932907347,75.97380191693291,0.8242811501597445,31.160038338658133,8.454944897378942,1565,1565,3.5389206409454346,379.1416461467743,23.24541989584953,1572.2,11,0,Adam,best,
0,9.0,18.0,21.0,10.0,9.0,18.0,21.0,10.0,27.708676377454086,81.96643445218493,0.928435718809373,37.15423685877137,8.286411431224996,1579,1579,20.98992443324937,74.10957178841309,0.8192695214105793,29.305604534004985,8.532618729251753,1588,1588,22.95085995085995,76.47174447174447,0.8445945945945946,31.653685503685445,8.393477114621387,1628,1628,21.9757217847769,75.18832020997375,0.8320209973753281,30.445610236220453,8.496076909553535,1524,1524,22.601916932907347,75.97380191693291,0.8242811501597445,31.160038338658133,8.454944897378942,1565,1565,3.5389206409454346,0.0,23.24541989584953,1572.2,11,0,Tabu,iteration,0
0,9.0,18.0,19.0,10.0,9.0,18.0,19.0,10.0,26.433226837060705,80.60319488817892,0.9258785942492013,35.81232587859425,8.275578190598337,1565,1565,19.213696892834495,72.21750158528852,0.7844007609384908,27.424166138237137,8.687848740443032,1577,1577,20.68976279650437,73.90449438202248,0.8071161048689138,29.07866416978777,8.537802853181491,1602,1602,20.397771952817823,73.49737876802097,0.8184796854521625,28.743093053735198,8.618303058257101,1526,1526,19.92113768584357,72.97802197802197,0.8002585649644474,28.183348416289565,8.638245613400912,1547,1547,3.296116828918457,13.718137502670288,21.331119233012192,1572.2,11,0,Tabu,iteration,1
0,9.0,18.0,19.0,12.0,9.0,18.0,19.0,12.0,20.89325842696629,74.02247191011236,0.8077403245942572,29.213632958801462,8.599542793615658,1602,1602,18.841509433962266,71.72389937106918,0.779245283018868,26.93364779874212,8.715466656703455,1590,1590,20.45800122624157,73.58614347026364,0.8031882280809319,28.762501532801956,8.562875468547402,1631,1631,21.17092337917485,74.34970530451866,0.8153241650294696,29.59621480026198,8.580819088905587,1527,1527,19.750796685787126,72.69917144678139,0.7769279796048438,27.896131293817714,8.686385527930542,1569,1569,3.6003777980804443,27.589036226272583,20.222897830426422,1572.2,11,0,Tabu,iteration,2
0,9.0,18.0,17.0,12.0,9.0,18.0,17.0,12.0,20.678684376976598,73.78557874762808,0.8140417457305503,28.98878557874764,8.531578270944063,1581,1581,19.10279187817259,72.01522842639594,0.7893401015228426,27.21652284263962,8.69936356088479,1576,1576,19.134123518402994,72.08671241422333,0.7698066126013724,27.275645664379265,8.698178594938929,1603,1603,19.738845144356954,72.86482939632546,0.797244094488189,28.08038713910763,8.686660367910145,1524,1524,18.342173350582147,71.1888745148771,0.7723156532988357,26.378544631306582,8.78612193617434,1546,1546,3.613168716430664,41.7556254863739,19.399323653698254,1572.2,11,0,Tabu,iteration,3
0,10.0,18.0,17.0,12.0,10.0,18.0,17.0,12.0,19.136908517350157,71.95078864353313,0.7545741324921136,27.16191798107261,8.739351480717707,1585,1585,18.744735162731335,71.62731333758775,0.757498404594767,26.82631142310146,8.72109762591828,1567,1567,19.157372986369268,72.18401486988847,0.781908302354399,27.358773234200747,8.683733035343948,1614,1614,19.46255798542081,72.22664015904573,0.781974817760106,27.444956925116006,8.673566874666834,1509,1509,18.851875808538164,71.73803363518758,0.7677878395860285,26.930633893919854,8.705225626215137,1546,1546,3.356916904449463,52.144681453704834,19.07069009208195,1572.2,11,0,Tabu,iteration,4
0,10.0,18.0,16.0,12.0,10.0,18.0,16.0,12.0,19.785714285714285,72.85145385587863,0.7951959544879899,28.04759165613147,8.58261313644872,1582,1582,18.552380952380954,71.38984126984127,0.766984126984127,26.600673015873028,8.754545389323933,1575,1575,18.9346201743462,71.86612702366126,0.7665006226650062,27.059414694894134,8.70618889996638,1606,1606,18.499016393442623,71.41901639344262,0.7770491803278688,26.64359344262296,8.755569824528582,1525,1525,17.997417688831504,70.81407359586831,0.763718528082634,26.000064557779186,8.811947837160258,1549,1549,3.5563154220581055,66.08220553398132,18.753829898943113,1572.2,11,0,Tabu,iteration,5
0,10.0,16.0,16.0,12.0,10.0,16.0,16.0,12.0,18.813048933500628,71.72961104140526,0.7823086574654956,26.941706398996246,8.710131178651958,1594,1594,18.25602027883397,71.16666666666667,0.7756653992395437,26.359005069708545,8.74601397189223,1578,1578,17.856701667696107,70.71278567016677,0.7634342186534898,25.888387893761614,8.827121969570225,1619,1619,18.951443569553806,71.74475065616798,0.7834645669291339,26.972493438320225,8.746427298310545,1524,1524,17.618158403090792,70.32968448164843,0.7559562137797811,25.539059884095263,8.874445562317645,1553,1553,3.46309232711792,80.05203247070312,18.299074570535062,1572.2,11,0,Tabu,iteration,6
0,11.0,16.0,16.0,12.0,11.0,16.0,16.0,12.0,17.89463722397476,70.85867507886435,0.7671924290220821,26.050391167192473,8.813347373458315,1585,1585,18.779113924050634,71.7746835443038,0.7848101265822784,26.957234177215195,8.69777886030005,1580,1580,18.368355995055623,71.32076637824474,0.7861557478368356,26.496779975278194,8.741730009201028,1618,1618,17.664918032786886,70.30032786885246,0.7396721311475409,25.5470163934426,8.891150846561505,1525,1525,17.866839043309632,70.61021331609567,0.7601809954751131,25.816386554621847,8.840115359230222,1547,1547,3.2497167587280273,93.82992553710938,18.114772843835503,1572.2,11,0,Tabu,iteration,7
0,11.0,16.0,17.0,12.0,11.0,16.0,16.0,12.0,19.613249211356468,72.65804416403786,0.795583596214511,27.87226498422711,8.5926657626702,1585,1585,18.546031746031748,71.44888888888889,0.7752380952380953,26.642050793650796,8.723525940003151,1575,1575,18.390926041019267,71.28402734617775,0.7557489123679304,26.460807955251735,8.735482577986751,1609,1609,18.610636900853578,71.57977675640184,0.7800393959290873,26.810203545633577,8.70664890968992,1523,1523,17.987046632124354,70.78432642487047,0.7674870466321243,25.977344559585514,8.796926233161532,1544,1544,3.441859483718872,107.78884744644165,18.629578106277087,1572.2,11,0,Tabu,iteration,8
0,9.0,16.0,17.0,12.0,11.0,16.0,16.0,12.0,19.303582652419863,72.26461345065997,0.7957259585166562,27.487133878064142,8.650478415956838,1591,1591,18.250475586556753,71.13823715916297,0.7780596068484464,26.329847812301832,8.75500199209705,1577,1577,18.098948670377244,71.05813234384662,0.7656153370439085,26.23904143475574,8.817708672044432,1617,1617,19.3248031496063,72.10892388451444,0.7887139107611548,27.350223097112877,8.738155460822668,1524,1524,18.191639871382637,71.00064308681672,0.7665594855305466,26.179954983922773,8.830753285051832,1555,1555,3.2591586112976074,118.01925587654114,18.63388998606856,1572.2,11,0,Tabu,iteration,9
0,9.0,16.0,17.0,13.0,11.0,16.0,16.0,12.0,18.64281190626979,71.6504116529449,0.7751741608613046,26.850436985433852,8.734825987625712,1579,1579,19.149461684610515,72.18112729575681,0.7948068397720076,27.36464851171626,8.666788022746285,1579,1579,18.706575682382134,71.71712158808933,0.7872208436724566,26.88403225806445,8.744912181916394,1612,1612,18.814426229508197,71.59475409836065,0.7567213114754099,26.832596721311475,8.838912753019164,1525,1525,18.27979274611399,71.09391191709845,0.7681347150259067,26.287260362694276,8.851311909901849,1544,1544,3.383435010910034,125.00085544586182,18.718613649776927,1572.2,11,0,Tabu,iteration,10
0,11.0,16.0,17.0,13.0,11.0,16.0,16.0,12.0,18.950251889168765,71.77770780856423,0.7550377833753149,26.983211586901724,8.729525041262258,1588,1588,19.05470737913486,71.97773536895674,0.7716284987277354,27.163511450381645,8.67760543631144,1572,1572,19.01917130488559,72.08596165739023,0.7810760667903525,27.248373531230722,8.673090784554436,1617,1617,19.178453403833444,71.93853271645737,0.7785855915399867,27.16497025776608,8.679972502196213,1513,1513,18.992273019961367,71.95235028976175,0.7784932388924662,27.12053444945267,8.667609294065157,1553,1553,3.611741542816162,138.93426775932312,19.038971399396804,1572.2,11,0,Tabu,iteration,11
0,11.0,14.0,17.0,13.0,11.0,16.0,16.0,12.0,18.97173366834171,72.125,0.7889447236180904,27.327412060301473,8.677480743341258,1592,1592,21.755710659898476,75.28045685279187,0.8527918781725888,30.46519035532992,8.414777027996301,1576,1576,19.255397902529303,72.43183220234422,0.8069093152375078,27.606125848241813,8.633836030422366,1621,1621,18.220105124835744,70.91787122207622,0.7450722733245729,26.154717477003977,8.822103478406826,1522,1522,18.379021879021877,71.21364221364222,0.7747747747747747,26.411396396396412,8.781236549549678,1554,1554,3.436561107635498,149.14364218711853,19.316393846925422,1572.2,11,0,Tabu,iteration,12
0,11.0,14.0,17.0,12.0,11.0,16.0,16.0,12.0,19.230913642052567,72.2622027534418,0.7909887359198998,27.48594493116397,8.654531984089388,1598,1598,19.725714285714286,72.90222222222222,0.8050793650793651,28.12166984126985,8.588498851106092,1575,1575,18.381481481481483,71.3037037037037,0.7672839506172839,26.497845679012347,8.759463010513077,1620,1620,18.477975016436556,71.1413543721236,0.7764628533859304,26.371406969099294,8.769617102633513,1521,1521,17.74855305466238,70.50225080385852,0.7569131832797428,25.70423151125401,8.837378484767465,1555,1555,3.34637451171875,163.01534748077393,18.712927496069454,1572.2,11,0,Tabu,iteration,13
0,10.0,14.0,17.0,12.0,11.0,16.0,16.0,12.0,19.1621958827199,72.15782907049282,0.7878976918278229,27.369943855271345,8.637972995403173,1603,1603,19.38783269961977,72.53295310519646,0.8111533586818758,27.74423954372624,8.622396582628644,1578,1578,18.96830329397141,71.98135487880671,0.7967681789931634,27.16959602237413,8.648839491130785,1609,1609,19.050261096605745,71.96997389033943,0.8035248041775457,27.20710182767624,8.670804768105292,1532,1532,18.421018697614443,71.24306898774984,0.781431334622824,26.44436492585429,8.747713316177608,1551,1551,3.4395833015441895,177.06596088409424,18.997922334106256,1572.2,11,0,Tabu,iteration,14
0,10.0,16.0,17.0,12.0,11.0,16.0,16.0,12.0,17.75410872313527,70.6573957016435,0.7616940581542352,25.84977876106192,8.817341844285258,1582,1582,18.67743979721166,71.63054499366287,0.7845373891001267,26.796717363751647,8.713006690939073,1578,1578,18.687306501547987,71.66749226006192,0.7944272445820434,26.8560495356037,8.715455324121988,1615,1615,17.950098489822718,70.62508207485226,0.7465528562048588,25.855436638214034,8.884517093741671,1523,1523,18.289592760180994,71.1131221719457,0.762120232708468,26.31628959276015,8.824291709713656,1547,1547,3.2907867431640625,190.95462346076965,18.271709254379726,1572.2,11,0,Tabu,iteration,15
0,10.0,16.0,16.0,12.0,11.0,16.0,16.0,12.0,18.813048933500628,71.72961104140526,0.7823086574654956,26.941706398996246,8.710131178651958,1594,1594,18.25602027883397,71.16666666666667,0.7756653992395437,26.359005069708545,8.74601397189223,1578,1578,17.856701667696107,70.71278567016677,0.7634342186534898,25.888387893761614,8.827121969570225,1619,1619,18.951443569553806,71.74475065616798,0.7834645669291339,26.972493438320225,8.746427298310545,1524,1524,17.618158403090792,70.32968448164843,0.7559562137797811,25.539059884095263,8.874445562317645,1553,1553,3.46309232711792,197.94264125823975,18.299074570535062,1572.2,11,0,Tabu,iteration,16
0,10.0,16.0,16.0,13.0,10.0,16.0,16.0,13.0,17.690702087286528,70.58633776091082,0.7533206831119544,25.774541429475036,8.815850704076926,1581,1581,18.64746835443038,71.66962025316455,0.7892405063291139,26.845443037974636,8.713218470605492,1580,1580,18.490694789081886,71.43796526054591,0.7878411910669976,26.609516129032293,8.741238419765914,1612,1612,17.662508207485228,70.2757715036113,0.7321076822061721,25.507747866053865,8.899038993225531,1523,1523,17.291720569210867,69.98124191461837,0.7483829236739974,25.18700517464421,8.906636402437092,1546,1546,3.2976529598236084,201.2559163570404,17.95661880149898,1572.2,11,0,Tabu,iteration,17
0,10.0,16.0,15.0,13.0,10.0,16.0,16.0,13.0,18.855979962429554,71.81089542892924,0.7902316844082655,27.029549154664938,8.69123891701249,1597,1597,18.058823529411764,70.89373814041745,0.7760910815939279,26.094901960784327,8.787488491505442,1581,1581,17.797163995067816,70.6695437731196,0.7614056720098644,25.8519913686807,8.826622311952345,1622,1622,18.938976377952756,71.69619422572178,0.781496062992126,26.93095144356951,8.744175948776268,1524,1524,18.041157556270097,70.82315112540194,0.7639871382636656,26.00058520900321,8.84478916467347,1555,1555,3.577465534210205,215.10124945640564,18.338420284226395,1572.2,11,0,Tabu,iteration,18
0,10.0,16.0,15.0,11.0,10.0,16.0,15.0,11.0,17.807281858129315,70.77715003138732,0.7884494664155681,25.983314500941617,8.793320557044618,1593,1593,17.807351077313054,70.6191381495564,0.7686945500633714,25.822915082382785,8.812872032474651,1578,1578,18.384187770228536,71.3125386040766,0.7924644842495367,26.48452748610251,8.742053177981491,1619,1619,17.198281559814937,69.90614672835426,0.7594183740912095,25.119781890284226,8.889069092502503,1513,1513,18.11969111969112,71.01994851994851,0.7747747747747747,26.20447232947234,8.814943537656951,1554,1554,3.520195484161377,228.83610844612122,17.863358677035393,1572.2,11,0,Tabu,iteration,19
0,10.0,15.0,15.0,11.0,10.0,15.0,15.0,11.0,18.779310344827586,71.76990595611285,0.7968652037617555,26.978000000000037,8.695311765258316,1595,1595,17.678277390753642,70.54338188727043,0.7713742875237493,25.73991766941104,8.79899020179641,1579,1579,18.272501551831162,71.3072625698324,0.7914338919925512,26.488112973308453,8.725889269949699,1611,1611,16.663594470046082,69.35483870967742,0.7465437788018433,24.57971033574719,8.9622012537762,1519,1519,17.494547787042976,70.28608082103912,0.7690827453495831,25.48626683771654,8.82742400990798,1559,1559,3.410823345184326,242.5719244480133,17.77764630890029,1572.2,11,0,Tabu,iteration,20
0,9.0,15.0,15.0,11.0,9.0,15.0,15.0,11.0,18.113065326633166,71.1394472361809,0.7989949748743719,26.334038944723613,8.74620683727631,1592,1592,17.433818872704244,70.38948701709943,0.7840405319822673,25.56882203926535,8.823920136621807,1579,1579,17.76691266912669,70.76629766297663,0.7995079950799509,25.943776137761375,8.78084267781792,1626,1626,17.79551451187335,70.70250659630607,0.7915567282321899,25.932315303430084,8.822328747469065,1516,1516,16.979500320307494,69.78731582319027,0.7866752081998719,24.97312620115315,8.884393809417874,1561,1561,3.4106807708740234,252.76856660842896,17.61776234012899,1572.2,11,0,Tabu,iteration,21
