,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,14.0,5.0,27.0,10.0,14.0,7.0,14.0,26.25716104392107,80.46021642266072,0.9204328453214513,35.440050922979,8.590974014412234,1571,1571,30.74525916561315,85.87294563843237,1.0094816687737043,40.88649810366627,8.476397280609097,1582,1582,35.37462052216151,91.394656952034,1.108682452944748,46.40197935640558,8.064732745479043,1647,1647,23.989137380191693,77.67603833865815,0.8664536741214057,32.68772523961659,8.762899238873352,1565,1565,32.51108374384236,88.22906403940887,1.0578817733990147,43.251114532019635,8.26249501084037,1624,1624,3.6406123638153076,183.09728980064392,29.775452371145956,1619.4,15,0,Adam,iteration,11
0,9.0,16.0,5.0,27.0,10.0,14.0,7.0,14.0,26.276433121019107,80.328025477707,0.8853503184713376,35.318535031847084,8.641752523310466,1570,1570,30.327433628318584,85.30847029077117,0.9848293299620733,40.309045512010115,8.577085668361454,1582,1582,30.19388379204893,85.12415902140673,0.9785932721712538,40.11786544342505,8.647912196121082,1635,1635,26.24554707379135,80.35559796437659,0.9128498727735369,35.34174300254452,8.589149092204355,1572,1572,29.380806845965772,84.11063569682152,0.9578239608801956,39.15849022004889,8.544267962377218,1636,1636,3.333916187286377,201.4166543483734,28.484820892228747,1619.4,15,0,Adam,iteration,12
0,9.0,17.0,6.0,27.0,10.0,14.0,7.0,14.0,24.038148843026892,77.87429643527204,0.8574108818011257,32.87817385866164,8.617934520180727,1599,1599,27.771339563862927,82.21121495327102,0.9133956386292835,37.21745171339557,8.499755807059348,1605,1605,27.03335354760461,81.27713765918739,0.9144936325045482,36.262025469981815,8.503506960612421,1649,1649,20.17583807716635,73.4674256799494,0.7817836812144212,28.464408602150495,8.73294684515365,1581,1581,25.582829504232166,79.72007255139057,0.880894800483676,34.74730350665056,8.576601659589455,1654,1654,3.752019166946411,219.85830283164978,24.92030190717859,1619.4,15,0,Adam,iteration,13
0,9.0,17.0,7.0,27.0,10.0,14.0,7.0,14.0,21.986275733000625,75.64316905801621,0.817841547099189,30.642420461634448,8.563111165567827,1603,1603,24.799875699192043,78.58545680546924,0.8539465506525793,33.58545680546922,8.492966431799138,1609,1609,20.163141993957705,73.60060422960726,0.7812688821752266,28.604549848942597,8.674272655671652,1655,1655,19.283280757097792,72.42839116719243,0.7552050473186119,27.43373501577285,8.781645669475003,1585,1585,20.626506024096386,74.00602409638554,0.7891566265060241,29.0254638554217,8.607326371737779,1660,1660,3.746800184249878,234.2584466934204,21.37181604146891,1619.4,15,0,Adam,iteration,14
0,10.0,18.0,13.0,24.0,10.0,14.0,7.0,14.0,20.389553178099433,73.71869100062932,0.7583385777218377,28.72135934550032,8.696554839661694,1589,1589,20.156037151702787,73.543653250774,0.7758513931888545,28.54263777089783,8.60518403139786,1615,1615,20.388004895960833,73.73194614443085,0.7747858017135862,28.723286413708664,8.589719353164924,1634,1634,20.80279010779962,74.10779961953075,0.787571337983513,29.111642358909286,8.541107449389083,1577,1577,19.46163215590743,72.68940316686967,0.7484774665042631,27.69536540803893,8.705192382648798,1642,1642,3.4172918796539307,252.42372131347656,20.239603497894024,1619.4,15,0,Adam,iteration,15
0,9.0,17.0,16.0,20.0,10.0,14.0,7.0,14.0,22.458566978193147,76.14330218068535,0.8168224299065421,31.118249221183838,8.468220144728006,1605,1605,20.749382716049382,74.40123456790124,0.7919753086419753,29.395234567901248,8.496163136184789,1620,1620,21.633998790078646,75.19116757410768,0.7894736842105263,30.18329703569266,8.443908573184094,1653,1653,21.418867924528303,74.96037735849056,0.8006289308176101,29.96122012578615,8.46183873803158,1590,1590,20.43399638336347,74.18866787221218,0.7896323086196504,29.19992163954185,8.543194005954263,1659,1659,3.3616554737091064,270.36030745506287,21.338962558442592,1619.4,15,0,Adam,iteration,16
0,15.0,20.0,18.0,19.0,10.0,14.0,7.0,14.0,23.69322459222083,77.28544542032623,0.7867001254705144,32.2845545796738,8.23924547693501,1594,1594,23.69919204474829,77.37290242386575,0.7899316345556247,32.3650031075202,8.221659775611085,1609,1609,23.975166565717746,77.75590551181102,0.7934585099939431,32.74394306480911,8.17800623419901,1651,1651,25.48960302457467,79.37744171392565,0.8229363579080026,34.37483931947071,8.092944330957273,1587,1587,25.61341463414634,79.5719512195122,0.825,34.5806646341464,7.990648302346308,1640,1640,3.5578906536102295,288.6409113407135,24.494120172281576,1619.4,15,0,Adam,iteration,17
0,10.0,14.0,7.0,14.0,,,,,15.801880877742947,69.01755485893418,0.7843260188087774,24.01388087774291,8.951617012789049,1595,1595,15.552469135802468,68.86666666666666,0.7771604938271605,23.85397530864199,8.997754574207464,1620,1620,15.759248029108551,69.15645845967254,0.790175864160097,24.147489387507594,8.942496260497087,1649,1649,15.452290076335878,68.68066157760815,0.7786259541984732,23.658625954198484,8.989719434454297,1572,1572,16.23490338164251,69.70410628019323,0.7989130434782609,24.71530797101453,8.900388632980038,1656,1656,3.5974912643432617,306.6308512687683,15.760158300126472,1619.4,15,0,Adam,best,
0,10.0,14.0,7.0,14.0,10.0,14.0,7.0,14.0,15.801880877742947,69.01755485893418,0.7843260188087774,24.01388087774291,8.951617012789049,1595,1595,15.552469135802468,68.86666666666666,0.7771604938271605,23.85397530864199,8.997754574207464,1620,1620,15.759248029108551,69.15645845967254,0.790175864160097,24.147489387507594,8.942496260497087,1649,1649,15.452290076335878,68.68066157760815,0.7786259541984732,23.658625954198484,8.989719434454297,1572,1572,16.23490338164251,69.70410628019323,0.7989130434782609,24.71530797101453,8.900388632980038,1656,1656,3.5974912643432617,0.0,15.760158300126472,1619.4,15,0,Tabu,iteration,0
0,10.0,14.0,7.0,14.0,10.0,14.0,7.0,14.0,15.801880877742947,69.01755485893418,0.7843260188087774,24.01388087774291,8.951617012789049,1595,1595,15.552469135802468,68.86666666666666,0.7771604938271605,23.85397530864199,8.997754574207464,1620,1620,15.759248029108551,69.15645845967254,0.790175864160097,24.147489387507594,8.942496260497087,1649,1649,15.452290076335878,68.68066157760815,0.7786259541984732,23.658625954198484,8.989719434454297,1572,1572,16.23490338164251,69.70410628019323,0.7989130434782609,24.71530797101453,8.900388632980038,1656,1656,3.5974912643432617,14.356154203414917,15.760158300126472,1619.4,15,0,Tabu,iteration,1
0,8.0,14.0,7.0,14.0,8.0,14.0,7.0,14.0,15.596967782691094,68.80164245104233,0.7826910928616551,23.792210991787737,9.036003400582429,1583,1583,15.428924598269468,68.72929542645241,0.7991347342398022,23.718955500618037,9.00190811605973,1618,1618,15.139890042761149,68.22602321319486,0.7672571777642028,23.22153940134386,9.093025003375715,1637,1637,14.87857596948506,68.06547997457088,0.7800381436745073,23.071112523839794,9.068182535257069,1573,1573,14.651035322777101,67.9427527405603,0.7679658952496955,22.955359317905,9.081385557039196,1642,1642,3.627124071121216,25.284960508346558,15.139078743196773,1619.4,15,0,Tabu,iteration,2
0,8.0,13.0,7.0,14.0,8.0,14.0,7.0,14.0,15.349812265331664,68.7377972465582,0.8041301627033792,23.723842302878616,9.041931437875386,1598,1598,14.927160493827161,68.25493827160494,0.7919753086419753,23.25927777777777,9.04400011853374,1620,1620,15.772397094430993,69.15496368038741,0.8069007263922519,24.15677966101694,8.955839315265894,1652,1652,14.78818353236958,67.91577624135763,0.7781269641734758,22.934764299182923,9.082743591320604,1591,1591,16.306110102843316,69.88445251058681,0.8294010889292196,24.915904416212932,8.9193446991511,1653,1653,3.535015106201172,39.50720524787903,15.428732697760543,1619.4,15,0,Tabu,iteration,3
0,8.0,15.0,7.0,14.0,8.0,14.0,7.0,14.0,15.277221526908637,68.45056320400501,0.7759699624530664,23.432215269086345,9.080235737698061,1598,1598,15.894313967861557,69.15822002472189,0.7849196538936959,24.15025957972806,8.984476376634962,1618,1618,15.494857834240774,68.90744101633393,0.7858439201451906,23.88272837265575,9.01498869317136,1653,1653,15.762388818297332,68.9574332909784,0.7782719186785261,23.942592121982212,8.992197053770138,1574,1574,15.287188828172434,68.55555555555556,0.7880995749848209,23.579927140255,8.988517876157033,1647,1647,3.431819438934326,53.651490926742554,15.543194195096145,1619.4,15,0,Tabu,iteration,4
0,8.0,15.0,7.0,15.0,8.0,14.0,7.0,14.0,15.586466165413533,68.68045112781955,0.7725563909774437,23.667813283208012,9.03447188180478,1596,1596,15.350432632880098,68.57972805933251,0.7713226205191595,23.568337453646464,9.060567217833121,1618,1618,16.032747119466343,69.44693753790176,0.7986658580958157,24.443517283201945,8.942043892524312,1649,1649,15.384517766497462,68.5247461928934,0.7779187817258884,23.51564720812186,9.028629439280218,1576,1576,15.169286577992745,68.32587666263603,0.7617896009673518,23.345284159613115,9.042871282911197,1654,1654,3.4774208068847656,64.28016519546509,15.504690052450036,1619.4,15,0,Tabu,iteration,5
0,8.0,14.0,7.0,15.0,8.0,14.0,7.0,14.0,15.041301627033793,68.20275344180226,0.7609511889862328,23.19550688360448,9.093820131747627,1598,1598,15.934567901234567,69.22283950617285,0.7833333333333333,24.231913580246918,8.974491008996054,1620,1620,15.51147342995169,68.88586956521739,0.782608695652174,23.87172101449277,9.010023860131858,1656,1656,15.4907819453274,68.69802924348379,0.778766687857597,23.69579783852509,9.018256507656826,1573,1573,15.532082324455207,68.93099273607749,0.8044794188861986,23.94907990314776,8.945265885847112,1652,1652,3.4611289501190186,78.44336032867432,15.50204144560053,1619.4,15,0,Tabu,iteration,6
0,8.0,14.0,6.0,15.0,8.0,14.0,7.0,14.0,15.639696586599241,68.78761061946902,0.7774968394437421,23.78714285714284,9.064713415481215,1582,1582,15.978354978354979,69.3426097711812,0.8101422387136673,24.339264069264043,8.98019885088508,1617,1617,15.951189749847469,69.19524100061012,0.7895057962172056,24.205454545454547,9.02080804822162,1639,1639,14.678117048346056,67.76717557251908,0.7703562340966921,22.77363867684479,9.119333604502167,1572,1572,15.482023156611822,68.83424741011578,0.7836684948202316,23.839128580134076,9.047990857598064,1641,1641,3.895792245864868,89.39164471626282,15.54587630395191,1619.4,15,0,Tabu,iteration,7
0,8.0,14.0,6.0,16.0,8.0,14.0,7.0,14.0,15.574812967581048,68.77680798004988,0.7743142144638404,23.7725685785536,9.051962782589179,1604,1604,16.363972856261565,69.69956816779765,0.7871684145589143,24.70181369524983,8.972913335749151,1621,1621,16.404460518384568,69.87703435804701,0.7986738999397227,24.86050030138638,8.957635341803496,1659,1659,15.154920634920636,68.11809523809524,0.7663492063492063,23.116907936507936,9.106472932792679,1575,1575,15.559107358262967,68.91978287092883,0.7949336550060314,23.92789505428225,8.959938019274787,1658,1658,3.6101160049438477,96.38880681991577,15.811454867082157,1619.4,15,0,Tabu,iteration,8
0,8.0,14.0,8.0,16.0,8.0,14.0,7.0,14.0,16.421580928481806,69.64617314930992,0.7867001254705144,24.63432873274783,8.964710147801908,1594,1594,15.939318885448916,69.20866873065016,0.7863777089783281,24.210396284829695,8.952642659549905,1615,1615,17.314442413162705,70.74893357708714,0.8117001828153565,25.745478366849493,8.83486240369294,1641,1641,16.181644359464627,69.44805608667941,0.7979604843849586,24.447960484384925,8.921822094203193,1569,1569,16.736490588949604,70.35701275045537,0.8160291438979964,25.37455980570733,8.837406417329468,1647,1647,3.5579137802124023,110.53838777542114,16.51869543510153,1619.4,15,0,Tabu,iteration,9
0,9.0,14.0,8.0,16.0,8.0,14.0,7.0,14.0,15.398996235884567,68.56461731493098,0.7559598494353826,23.532860727728973,9.057738160104421,1594,1594,16.49009900990099,69.81188118811882,0.775990099009901,24.795662128712877,8.887279889410214,1616,1616,15.673147023086269,68.7910085054678,0.7582017010935601,23.80736938031596,9.02499526443732,1646,1646,15.623655913978494,68.75205566097407,0.7659709044908286,23.75982289690075,9.017047407778378,1581,1581,16.143549364021805,69.42459115687463,0.7771047849788008,24.442368261659613,8.964287941985313,1651,1651,3.6717283725738525,121.21469235420227,15.865889509374426,1619.4,15,0,Tabu,iteration,10
0,9.0,16.0,8.0,16.0,8.0,14.0,7.0,14.0,16.060491493383743,69.13484562066793,0.7555135475740391,24.127095148078148,8.993688588857353,1587,1587,15.48822800495663,68.69330855018588,0.7657992565055762,23.688990086740997,9.024112770438556,1614,1614,16.436662606577343,69.55602923264311,0.758830694275274,24.53910475030447,8.964463963000606,1642,1642,16.194920634920635,69.21904761904761,0.76,24.21370793650793,8.962027051957914,1575,1575,15.65672550213025,68.92026780279976,0.7772367620206938,23.9248630553865,8.985049779079263,1643,1643,3.3605360984802246,131.87381076812744,15.967405648393719,1619.4,15,0,Tabu,iteration,11
0,8.0,14.0,7.0,14.0,,,,,15.596967782691094,68.80164245104233,0.7826910928616551,23.792210991787737,9.036003400582429,1583,1583,15.428924598269468,68.72929542645241,0.7991347342398022,23.718955500618037,9.00190811605973,1618,1618,15.139890042761149,68.22602321319486,0.7672571777642028,23.22153940134386,9.093025003375715,1637,1637,14.87857596948506,68.06547997457088,0.7800381436745073,23.071112523839794,9.068182535257069,1573,1573,14.651035322777101,67.9427527405603,0.7679658952496955,22.955359317905,9.081385557039196,1642,1642,3.627124071121216,146.4626567363739,15.139078743196773,1619.4,15,0,Tabu,best,
