,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,30.0,5.0,18.0,10.0,20.0,23.0,20.0,23.0,99.83595113438045,167.67888307155323,2.218150087260035,122.98713787085511,6.752552273044769,1146,1146,94.23221936589546,160.39588688946014,2.1165381319622965,115.74578406169657,6.631269949766094,1167,1167,96.73460898502496,164.30948419301166,2.1880199667221296,119.51616472545761,6.881575645965667,1202,1202,106.67450271247739,176.35714285714286,2.38245931283906,131.63035262206134,6.739015337405805,1106,1106,99.95305580159433,167.1036315323295,2.2063773250664305,122.31063773250682,6.475888916996563,1129,1129,4.222838401794434,206.57726955413818,99.48606759987453,1324.0,8,0,Adam,iteration,11
0,30.0,5.0,18.0,11.0,20.0,23.0,20.0,23.0,84.16037735849056,148.27272727272728,1.8893653516295026,103.59923670668944,6.939259862655564,1166,1166,77.93708053691275,140.33473154362417,1.7651006711409396,95.70044463087243,6.850116963430167,1192,1192,82.45469387755102,146.36979591836734,1.8742857142857143,101.61673469387739,6.7920054772039995,1225,1225,92.62927256792287,158.77914110429447,2.0604732690622263,114.0305872042069,6.7880447822949215,1141,1141,78.75532821824382,141.2540494458653,1.7595907928388748,96.4955669224212,6.780954042271725,1173,1173,3.8739564418792725,222.54409790039062,83.1873505118242,1324.0,8,0,Adam,iteration,12
0,30.0,5.0,18.0,12.0,20.0,23.0,20.0,23.0,60.410699588477364,119.65432098765432,1.471604938271605,74.91926748971193,7.153059970634663,1215,1215,54.74519230769231,112.72115384615384,1.3341346153846154,68.05834935897424,7.360983155958893,1248,1248,59.77691107644306,118.78471138845553,1.4274570982839314,74.04343993759761,7.020544878929706,1282,1282,70.41191275167785,131.23909395973155,1.6149328859060403,86.47217281879193,6.941017488173359,1192,1192,51.8739837398374,109.3390243902439,1.275609756097561,64.59655284552863,7.4179544843262875,1230,1230,3.574221611022949,237.80399131774902,59.44373989282559,1324.0,8,0,Adam,iteration,13
0,20.0,23.0,20.0,23.0,,,,,27.80775075987842,81.2112462006079,0.7895136778115501,36.453221884498525,8.02578874563479,1316,1316,27.939804364183598,81.29420617005268,0.8036117381489842,36.56152746425884,7.965543052836865,1329,1329,27.95036496350365,81.45693430656934,0.8007299270072993,36.64410948905111,7.943567523179336,1370,1370,28.501149425287355,82.01532567049809,0.7984674329501916,37.26553256704982,7.973918220603681,1305,1305,27.57,80.67769230769231,0.7661538461538462,35.96588461538453,8.063645385237585,1300,1300,3.2322771549224854,251.9364356994629,27.9538139025706,1324.0,8,0,Adam,best,
0,20.0,23.0,20.0,23.0,20.0,23.0,20.0,23.0,27.80775075987842,81.2112462006079,0.7895136778115501,36.453221884498525,8.02578874563479,1316,1316,27.939804364183598,81.29420617005268,0.8036117381489842,36.56152746425884,7.965543052836865,1329,1329,27.95036496350365,81.45693430656934,0.8007299270072993,36.64410948905111,7.943567523179336,1370,1370,28.501149425287355,82.01532567049809,0.7984674329501916,37.26553256704982,7.973918220603681,1305,1305,27.57,80.67769230769231,0.7661538461538462,35.96588461538453,8.063645385237585,1300,1300,3.2322771549224854,0.0,27.9538139025706,1324.0,8,0,Tabu,iteration,0
0,18.0,23.0,20.0,23.0,18.0,23.0,20.0,23.0,28.349768875192606,81.75038520801233,0.7966101694915254,36.98755778120182,7.962617156782032,1298,1298,26.52121212121212,79.72803030303031,0.7734848484848484,34.96918181818183,8.11176067293453,1320,1320,27.792035398230087,81.33038348082596,0.8141592920353983,36.52917404129795,7.999766377746923,1356,1356,29.632684824902725,83.26147859922179,0.8202334630350194,38.50787548638139,7.9475494498722625,1285,1285,26.723387723387724,79.86868686868686,0.7894327894327894,35.136114996114976,8.085083287912738,1287,1287,3.010698080062866,12.016379117965698,27.803817788585054,1324.0,8,0,Tabu,iteration,1
0,18.0,23.0,19.0,23.0,18.0,23.0,19.0,23.0,27.114109483423285,80.48959136468774,0.7902852737085582,35.72496530454895,8.05986340858481,1297,1297,26.649507948523844,79.94549583648751,0.7971233913701741,35.205034065102225,8.10467608390526,1321,1321,27.370588235294118,80.78529411764706,0.7941176470588235,36.00099999999994,8.063516364562796,1360,1360,28.271384136858476,81.72239502332815,0.7892690513219285,36.9654510108865,8.074636843828202,1286,1286,25.773323053199693,78.89899768696993,0.7702390131071704,34.16175019275244,8.184390213536622,1297,1297,3.0815203189849854,24.302996158599854,27.035782571459883,1324.0,8,0,Tabu,iteration,2
0,18.0,23.0,19.0,22.0,18.0,23.0,19.0,23.0,27.23805913570887,80.62319939347991,0.8043972706595905,35.85707354056105,7.989623821099159,1319,1319,26.394502228826152,79.58320950965825,0.7756315007429421,34.861099554234755,8.146282465068397,1346,1346,27.84817518248175,81.27372262773723,0.7948905109489051,36.51309489051092,8.018685979010273,1370,1370,28.740091463414632,82.15243902439025,0.8064024390243902,37.379893292682894,7.981042856614154,1312,1312,26.24200913242009,79.37671232876713,0.784627092846271,34.64971080669712,8.12282362588676,1314,1314,3.2272210121154785,34.13065767288208,27.2925674285703,1324.0,8,0,Tabu,iteration,3
0,18.0,23.0,19.0,21.0,18.0,23.0,19.0,23.0,27.10166919575114,80.62974203338392,0.8148710166919575,35.860834597875524,7.942053170703824,1318,1318,26.859910581222056,80.03129657228018,0.7846497764530551,35.314634873323435,8.095738076885944,1342,1342,26.777374909354606,80.18346627991298,0.7911530094271211,35.38658448150831,8.080873503368885,1379,1379,28.435446906035143,81.88388082505729,0.8128342245989305,37.12504201680673,7.976536124317549,1309,1309,26.470007593014426,79.57251328777525,0.782839787395596,34.85214882308274,8.138681074226998,1317,1317,3.2926599979400635,47.01708650588989,27.128881837075472,1324.0,8,0,Tabu,iteration,4
0,18.0,22.0,19.0,21.0,18.0,22.0,19.0,21.0,26.051028179741053,79.41507996953541,0.8042650418888042,34.63574257425741,8.130453162405827,1313,1313,26.84929472902747,80.12620638455827,0.7980697847067557,35.39193763919826,8.054676698211622,1347,1347,26.452830188679247,79.75471698113208,0.7844702467343977,34.96825834542819,8.10296916212903,1378,1378,28.76132003069839,82.40675364543361,0.8380660015349194,37.62125863392172,7.8701911988406374,1303,1303,26.335872048743337,79.52932216298552,0.7798933739527799,34.77849200304641,8.118622835536103,1313,1313,3.151167869567871,56.37114596366882,26.8900690353779,1324.0,8,0,Tabu,iteration,5
0,18.0,22.0,18.0,21.0,18.0,22.0,18.0,21.0,25.808103975535168,79.16207951070336,0.7912844036697247,34.397538226299744,8.133207847137722,1308,1308,26.055722891566266,79.29819277108433,0.776355421686747,34.55463102409633,8.125821753822496,1328,1328,26.571115973741794,79.9744711889132,0.8037928519328957,35.180029175784064,8.06577620409614,1371,1371,25.88257866462011,79.30237912509594,0.795088257866462,34.50522640061394,8.13365135954518,1303,1303,26.07395993836672,79.28505392912173,0.788135593220339,34.535516178736536,8.115585861747718,1298,1298,3.2261810302734375,69.02890300750732,26.078296288766012,1324.0,8,0,Tabu,iteration,6
0,18.0,22.0,18.0,22.0,18.0,22.0,18.0,21.0,25.775914634146343,79.22713414634147,0.7972560975609756,34.44380335365848,8.15555165401253,1312,1312,26.939732142857142,80.265625,0.7976190476190477,35.52303571428573,8.04534458558804,1344,1344,26.903343023255815,80.21656976744185,0.7957848837209303,35.44554505813946,8.084340067765886,1376,1376,28.57777777777778,82.25747126436782,0.8367816091954023,37.48040613026821,7.89459046412075,1305,1305,26.19330289193303,79.4041095890411,0.7853881278538812,34.67957382039572,8.137105077418246,1314,1314,2.9957849979400635,78.22707200050354,26.87801409399402,1324.0,8,0,Tabu,iteration,7
0,18.0,22.0,16.0,22.0,18.0,22.0,18.0,21.0,25.16076923076923,78.35230769230769,0.7761538461538462,33.59203846153841,8.201050827521845,1300,1300,28.276899924755455,81.83295711060948,0.8246802106847254,37.08588412340107,7.929401977884176,1329,1329,26.478770131771597,79.90849194729137,0.8074670571010248,35.124253294289915,8.069683831350298,1366,1366,26.257890685142417,79.7359507313318,0.8029253271747498,34.93096227867586,8.105228246017045,1299,1299,24.71274131274131,77.78146718146718,0.7776061776061776,33.042277992278024,8.251303083702755,1295,1295,3.2352027893066406,87.6850357055664,26.177414257036002,1324.0,8,0,Tabu,iteration,8
0,18.0,22.0,16.0,21.0,18.0,22.0,16.0,21.0,25.17669172932331,78.3203007518797,0.7796992481203008,33.55940601503758,8.201354564051485,1330,1330,26.892330383480825,80.39823008849558,0.8237463126843658,35.65286135693218,8.015870874601903,1356,1356,26.35832732516222,79.79019466474405,0.8161499639509733,35.020259552992066,8.054112687314129,1387,1387,25.68353474320242,78.94184290030212,0.7870090634441088,34.170498489426016,8.164439963389768,1324,1324,24.15629742033384,77.24506828528072,0.7822458270106222,32.492776934749635,8.290768624427743,1318,1318,3.023646116256714,100.09001350402832,25.65343632030052,1324.0,8,0,Tabu,iteration,9
0,18.0,20.0,16.0,21.0,18.0,20.0,16.0,21.0,24.744097486671745,78.08377760853008,0.7966488956587966,33.32961919268852,8.203703287955898,1313,1313,25.270631970260222,78.68029739776952,0.80817843866171,33.90944981412636,8.159303513671613,1345,1345,25.98121387283237,79.52817919075144,0.8034682080924855,34.713381502890144,8.115812731692344,1384,1384,25.344274809160304,78.7557251908397,0.8061068702290076,33.98676335877857,8.149696696833507,1310,1310,23.1840490797546,76.0851226993865,0.7638036809815951,31.346157975460176,8.43357859659143,1304,1304,3.22996187210083,113.05808305740356,24.904853443735853,1324.0,8,0,Tabu,iteration,10
0,18.0,20.0,14.0,21.0,18.0,20.0,14.0,21.0,23.611694152923537,76.7271364317841,0.7541229385307346,31.970202398800623,8.36218670917146,1334,1334,27.194052044609666,80.7903345724907,0.8356877323420074,36.059546468401464,8.101075865252486,1345,1345,24.82721382289417,78.19942404607632,0.8120950323974082,33.41415406767454,8.22887773624969,1389,1389,24.25264750378215,77.47201210287443,0.7881996974281392,32.70352496217849,8.308449614770767,1322,1322,24.10657596371882,77.11640211640211,0.7739984882842026,32.37606953892667,8.318709520533702,1323,1323,3.1467208862304688,122.44434928894043,24.798436697585668,1324.0,8,0,Tabu,iteration,11
0,18.0,21.0,14.0,21.0,18.0,20.0,14.0,21.0,23.98095963442498,77.22543792840823,0.7905559786747905,32.496519421172884,8.286521114016537,1313,1313,29.011286681715575,82.97592174567343,0.8653122648607976,38.218743416102384,7.986335738129633,1329,1329,26.810595065312047,80.37082728592162,0.8258345428156749,35.58935413642955,8.074978590331249,1378,1378,25.051340996168584,78.39540229885057,0.8130268199233717,33.63586973180074,8.16981985393198,1305,1305,23.651573292402148,76.60015349194167,0.762854950115119,31.88903300076748,8.382548123500698,1303,1303,3.103153705596924,131.99134516716003,25.701151134004668,1324.0,8,0,Tabu,iteration,12
0,18.0,22.0,14.0,21.0,18.0,20.0,14.0,21.0,25.187214611872147,78.51217656012176,0.8028919330289194,33.737389649923884,8.17368162954143,1314,1314,30.383982035928145,84.3443113772455,0.8727544910179641,39.576818862275466,7.9063778631099435,1336,1336,28.616103522645577,82.47160316319194,0.8511861969805895,37.64702372393963,7.94419820930664,1391,1391,25.69089517980107,78.9938791124713,0.8171384850803366,34.21633511859219,8.130010366520175,1307,1307,23.60643185298622,76.55742725880552,0.7633996937212864,31.8124425727412,8.39047921601544,1306,1306,3.3490428924560547,145.10485196113586,26.696925440646634,1324.0,8,0,Tabu,iteration,13
0,17.0,22.0,14.0,21.0,18.0,20.0,14.0,21.0,24.112718964204113,77.4044173648134,0.785986290936786,32.672018278751004,8.272021169062585,1313,1313,29.334589299171064,83.31499623210249,0.8628485305199699,38.55108515448388,7.982670985540028,1327,1327,26.83768115942029,80.41956521739131,0.8297101449275363,35.62742753623196,8.068004626284381,1380,1380,25.98540706605223,79.43855606758832,0.8248847926267281,34.66663594470044,8.117998014912136,1302,1302,24.211332312404288,77.20903522205207,0.7771822358346095,32.48455589586522,8.330569986018803,1306,1306,3.2855048179626465,151.68057775497437,26.096345760250397,1324.0,8,0,Tabu,iteration,14
0,17.0,22.0,16.0,21.0,18.0,20.0,14.0,21.0,24.966767371601208,78.14123867069486,0.7802114803625377,33.388851963746205,8.198140604940525,1324,1324,25.22855029585799,78.51627218934911,0.8010355029585798,33.75750000000001,8.185647192187945,1352,1352,26.92063492063492,80.52236652236653,0.8261183261183261,35.73150793650791,8.016611956006553,1386,1386,27.108580106302202,80.56188306757782,0.8177676537585421,35.814168564920315,8.05345591719921,1317,1317,23.994668697638996,77.18126428027418,0.7852246763137852,32.45257425742574,8.306263190622866,1313,1313,3.179064989089966,161.06466555595398,25.643840278407062,1324.0,8,0,Tabu,iteration,15
0,17.0,22.0,17.0,21.0,18.0,20.0,14.0,21.0,25.523343373493976,78.69578313253012,0.786144578313253,33.923290662650594,8.161367406627884,1328,1328,26.47162859248342,79.91304347826087,0.8216654384672071,35.16315401621217,8.04228171517961,1357,1357,26.876169906407487,80.37868970482361,0.8192944564434845,35.5904535637149,8.015718973266905,1389,1389,27.252838758516276,80.7221801665405,0.8168054504163512,35.962142316426934,8.095685349863357,1321,1321,24.38391502276176,77.46206373292868,0.7890743550834598,32.717685887708605,8.281976940140186,1318,1318,2.9816112518310547,173.22348642349243,26.101579130732585,1324.0,8,0,Tabu,iteration,16
0,17.0,22.0,17.0,23.0,18.0,20.0,14.0,21.0,26.803831417624522,80.2,0.8,35.44065900383143,8.102644441340738,1305,1305,27.002260738507914,80.33383571966843,0.7905048982667672,35.56373775433309,8.066071034003384,1327,1327,26.861212563915267,80.2381300219138,0.804236669101534,35.446632578524444,8.082899363307167,1369,1369,27.63412759415834,81.228285933897,0.819369715603382,36.445611068409,8.08099297165389,1301,1301,25.740369799691834,78.94915254237289,0.7842835130970724,34.23675654853617,8.163379537613102,1298,1298,3.0714211463928223,182.66150617599487,26.80836042277957,1324.0,8,0,Tabu,iteration,17
0,19.0,22.0,17.0,23.0,18.0,20.0,14.0,21.0,26.715693707354056,80.15769522365429,0.8134950720242609,35.40500379075058,7.997842207395378,1319,1319,28.118303571428573,81.39806547619048,0.7931547619047619,36.66761904761903,8.002137377004729,1344,1344,26.994927536231884,80.37753623188406,0.782608695652174,35.5738333333333,8.098780164573146,1380,1380,28.00916730328495,81.39190221543163,0.8090145148968678,36.633445378151286,7.979215162658454,1309,1309,26.127465857359635,79.15402124430956,0.7769347496206374,34.4375113808801,8.181163629102562,1318,1318,3.15439772605896,195.10653591156006,27.193111595131818,1324.0,8,0,Tabu,iteration,18
0,19.0,20.0,17.0,23.0,18.0,20.0,14.0,21.0,26.18230358504958,79.52326468344775,0.7917620137299771,34.751182303585,8.13067154820985,1311,1311,27.197289156626507,80.51656626506023,0.7974397590361446,35.75824548192772,8.057515305204126,1328,1328,26.912344777209643,80.3608473338203,0.8108108108108109,35.564631117604144,8.047062723066212,1369,1369,26.474732006125574,79.85911179173047,0.8032159264931087,35.08406584992339,8.117184541483512,1306,1306,26.125481139337953,79.4264819091609,0.7944572748267898,34.67890685142416,8.12741757620285,1299,1299,3.2490949630737305,208.0128881931305,26.57843013286985,1324.0,8,0,Tabu,iteration,19
0,19.0,20.0,17.0,22.0,18.0,20.0,14.0,21.0,25.85571757482732,79.07904834996162,0.7874136607828089,34.31477359938603,8.147905811782103,1303,1303,26.616829451540195,79.96393688955672,0.8001502629601803,35.21818933132989,8.051905672309552,1331,1331,26.264275256222547,79.59516837481698,0.8023426061493412,34.80438506588578,8.090236838476851,1366,1366,26.430448222565687,79.99227202472952,0.8060278207109737,35.17957496136006,8.087490947232299,1294,1294,24.672067901234566,77.85416666666667,0.7854938271604939,33.10114197530866,8.241918722794912,1296,1296,3.0429935455322266,220.22574067115784,25.96786768127806,1324.0,8,0,Tabu,iteration,20
0,18.0,20.0,14.0,21.0,,,,,23.611694152923537,76.7271364317841,0.7541229385307346,31.970202398800623,8.36218670917146,1334,1334,27.194052044609666,80.7903345724907,0.8356877323420074,36.059546468401464,8.101075865252486,1345,1345,24.82721382289417,78.19942404607632,0.8120950323974082,33.41415406767454,8.22887773624969,1389,1389,24.25264750378215,77.47201210287443,0.7881996974281392,32.70352496217849,8.308449614770767,1322,1322,24.10657596371882,77.11640211640211,0.7739984882842026,32.37606953892667,8.318709520533702,1323,1323,3.1467208862304688,233.07250499725342,24.798436697585668,1324.0,8,0,Tabu,best,
