,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,21.0,11.0,26.0,21.0,21.0,11.0,26.0,23.258200168208578,76.68544995794785,0.735071488645921,31.66216148023549,8.437668704789507,1189,1189,25.816852966466037,79.530524505589,0.7953568357695615,34.5248237317283,8.112348019466323,1163,1163,26.291734197730957,80.11264181523501,0.7893030794165316,35.136717990275564,8.099186506336451,1234,1234,23.958371040723982,77.16832579185521,0.7692307692307693,32.19019004524886,8.379771640772226,1105,1105,23.811864406779662,77.06525423728813,0.7372881355932204,32.082449152542395,8.413554166534741,1180,1180,3.1629061698913574,31.050145626068115,24.627404555981848,1184.2,36,0,Tabu,iteration,3
0,21.0,21.0,11.0,27.0,21.0,21.0,11.0,26.0,24.83500837520938,78.51842546063652,0.7797319932998324,33.530594639866,8.245222074205284,1194,1194,25.567036720751496,79.17079419299743,0.7643040136635354,34.15827497865072,8.201985299863594,1171,1171,25.771844660194176,79.45226537216828,0.7742718446601942,34.44597087378639,8.191398563371104,1236,1236,24.715695067264573,78.02690582959642,0.7650224215246637,33.0533004484305,8.2807024579141,1115,1115,22.994919559695173,76.31414055884844,0.724809483488569,31.300237087214203,8.48715814798787,1181,1181,3.085101842880249,40.09890627861023,24.77690087662296,1184.2,36,0,Tabu,iteration,4
0,21.0,19.0,11.0,27.0,21.0,21.0,11.0,26.0,25.572030328559393,79.19882055602359,0.7860151642796968,34.20832350463355,8.17813056424882,1187,1187,24.31587982832618,77.77768240343347,0.7673819742489271,32.79203433476394,8.283411316311948,1165,1165,24.99837925445705,78.62155591572123,0.7917341977309562,33.64349270664499,8.245573958490429,1234,1234,24.407239819004523,77.66787330316743,0.7719457013574661,32.70697737556561,8.327989173676617,1105,1105,24.25,77.57457627118644,0.752542372881356,32.60773728813555,8.343332847066018,1180,1180,3.247011661529541,52.87680673599243,24.70870584606943,1184.2,36,0,Tabu,iteration,5
0,21.0,17.0,11.0,27.0,21.0,17.0,11.0,27.0,24.032445923460898,77.52495840266224,0.7554076539101497,32.51967554076541,8.353709840445052,1202,1202,22.631265930331352,76.07391673746814,0.756159728122345,31.03857264231095,8.483162564415343,1177,1177,24.6408393866021,78.28006456820016,0.7756255044390638,33.30580306698953,8.345334258656251,1239,1239,22.55595026642984,75.6563055062167,0.7424511545293073,30.652744227353455,8.56565285891816,1126,1126,22.798149705634987,76.34650967199327,0.7645079899074853,31.35800672834317,8.410650411028087,1189,1189,3.0379462242126465,65.34162545204163,23.331730242491837,1184.2,36,0,Tabu,iteration,6
0,21.0,17.0,10.0,27.0,21.0,17.0,11.0,27.0,24.103678929765888,77.81605351170569,0.7834448160535117,32.83427257525081,8.343629442815699,1196,1196,22.744245524296677,76.0537084398977,0.7408354646206309,31.03149190110827,8.54604799908779,1173,1173,24.79274193548387,78.375,0.7798387096774193,33.392862903225776,8.366607653340107,1240,1240,23.869759143621767,77.1935771632471,0.7671721677074042,32.16643175735946,8.430132608518827,1121,1121,22.31313131313131,75.66161616161617,0.7331649831649831,30.663569023569018,8.54697522378424,1188,1188,3.1830966472625732,74.82800388336182,23.564711369259904,1184.2,36,0,Tabu,iteration,7
0,21.0,17.0,10.0,25.0,21.0,17.0,10.0,25.0,23.692371475953564,77.41708126036484,0.7786069651741293,32.4192039800995,8.378189971106938,1206,1206,23.184995737425403,76.54901960784314,0.7553282182438192,31.545021312872997,8.472191952516111,1173,1173,23.267628205128204,76.79967948717949,0.7844551282051282,31.815713141025633,8.398691847739197,1248,1248,22.0859167404783,75.21877767936226,0.7440212577502214,30.24457041629763,8.571378751088329,1129,1129,23.29096989966555,76.65301003344482,0.7550167224080268,31.667859531772546,8.434232864604683,1196,1196,3.2105021476745605,87.50879144668579,23.104376411730204,1184.2,36,0,Tabu,iteration,8
0,21.0,18.0,10.0,25.0,21.0,17.0,10.0,25.0,23.333055786844298,76.9142381348876,0.7743547044129891,31.93209825145703,8.403159369632391,1201,1201,22.75534644995723,76.14285714285714,0.7544910179640718,31.167493584260036,8.469323018782667,1169,1169,24.700806451612902,78.44516129032257,0.7903225806451613,33.46258870967746,8.238045068169992,1240,1240,23.822580645161292,77.12455197132617,0.771505376344086,32.14275985663081,8.408949365490978,1116,1116,23.208614864864863,76.51013513513513,0.7533783783783784,31.54320945945945,8.478327469408866,1184,1184,3.0034592151641846,100.10196566581726,23.56408083968812,1184.2,36,0,Tabu,iteration,9
0,21.0,18.0,10.0,24.0,21.0,17.0,10.0,25.0,23.528145695364238,77.14155629139073,0.7847682119205298,32.13807947019871,8.376234747204446,1208,1208,23.484308736217134,76.88379983036472,0.7608142493638677,31.88843935538591,8.409914655209253,1179,1179,22.923939151321058,76.43875100080064,0.7742193755004003,31.456429143314665,8.395678745876321,1249,1249,22.969938107869144,76.11759504862952,0.757736516357206,31.15849690539339,8.49803338174341,1131,1131,23.17,76.5425,0.7475,31.56830833333336,8.434303345914712,1200,1200,3.2176449298858643,112.39401149749756,23.215266338154315,1184.2,36,0,Tabu,iteration,10
0,19.0,18.0,10.0,24.0,19.0,18.0,10.0,24.0,24.131711409395972,77.90520134228188,0.8104026845637584,32.921686241610736,8.242277918938017,1192,1192,22.60977701543739,76.01972555746141,0.7710120068610634,31.004811320754712,8.44938470050066,1166,1166,24.616571892770107,78.50365556458163,0.8009748172217709,33.4922908204712,8.282624652836093,1231,1231,20.72965641952984,73.82278481012658,0.7368896925858951,28.830117540687162,8.65391055128274,1106,1106,21.74616695059625,75.2947189097104,0.7759795570698467,30.300093696763177,8.489760721148315,1174,1174,3.034789562225342,121.7316164970398,22.766776737545914,1184.2,36,0,Tabu,iteration,11
0,19.0,18.0,10.0,22.0,19.0,18.0,10.0,22.0,23.244830438378827,76.88585607940446,0.7866004962779156,31.860868486352388,8.353096058846983,1209,1209,23.08813559322034,76.77372881355932,0.7983050847457627,31.750567796610206,8.309276572260273,1180,1180,22.782958199356912,76.45819935691318,0.7861736334405145,31.463408360128643,8.397224878951722,1244,1244,23.546833184656556,76.87332738626226,0.7671721677074042,31.90482604817128,8.407688653557074,1121,1121,20.67481044650379,73.71777590564449,0.7236731255265375,28.73457455770848,8.662745159971625,1187,1187,3.101588487625122,134.38531351089478,22.667513572423285,1184.2,36,0,Tabu,iteration,12
0,19.0,18.0,11.0,22.0,19.0,18.0,11.0,22.0,23.21171548117155,76.90292887029288,0.7874476987447698,31.92764016736407,8.362873124566143,1195,1195,23.068846815834767,76.59896729776248,0.7822719449225474,31.59824440619616,8.36741290978443,1162,1162,23.981209150326798,77.86846405228758,0.8055555555555556,32.85525326797389,8.251613061707072,1224,1224,21.33667883211679,74.44160583941606,0.7527372262773723,29.467454379562017,8.59191367725658,1096,1096,20.690068493150687,74.09332191780823,0.7482876712328768,29.10058219178083,8.59725902216238,1168,1168,3.133131742477417,146.92351603507996,22.457703754520118,1184.2,36,0,Tabu,iteration,13
0,19.0,18.0,11.0,21.0,19.0,18.0,11.0,22.0,23.5091059602649,77.17135761589404,0.7897350993377483,32.17209437086089,8.319163832500077,1208,1208,23.36864406779661,77.13305084745762,0.8076271186440678,32.09781355932204,8.271105995446955,1180,1180,23.013676588897827,76.71842316975061,0.7916331456154465,31.71481898632342,8.361903780713297,1243,1243,22.146428571428572,75.42678571428571,0.7589285714285714,30.463964285714287,8.455598225844225,1120,1120,20.7858347386172,74.01011804384486,0.730185497470489,29.00928330522767,8.621047163045262,1186,1186,3.0112454891204834,159.23895478248596,22.56473798540102,1184.2,36,0,Tabu,iteration,14
0,19.0,18.0,11.0,19.0,19.0,18.0,11.0,22.0,25.001680672268908,79.05294117647058,0.8478991596638655,34.05473109243705,8.073668774874506,1190,1190,21.203924914675767,74.61348122866895,0.7619453924914675,29.60557167235495,8.529648254089102,1172,1172,22.599514563106798,76.27831715210355,0.7880258899676376,31.30476537216828,8.36129394200997,1236,1236,22.076576576576578,75.4054054054054,0.7855855855855856,30.419963963963987,8.429888410641228,1110,1110,22.552921253175274,76.16680779000846,0.7933954276037256,31.18414055884843,8.351214902777594,1181,1181,3.103943347930908,171.8406627178192,22.68692359596066,1184.2,36,0,Tabu,iteration,15
0,18.0,18.0,11.0,19.0,19.0,18.0,11.0,22.0,22.951342281879196,76.87919463087249,0.8213087248322147,31.895343959731548,8.327064607689309,1192,1192,22.19047619047619,75.69350649350649,0.7896103896103897,30.700770562770536,8.408041967655226,1155,1155,25.719967532467532,79.81818181818181,0.8417207792207793,34.835259740259744,8.147960923725659,1232,1232,21.398366606170597,74.63702359346642,0.7667876588021778,29.67184210526316,8.5503802958564,1102,1102,22.44047619047619,76.18962585034014,0.8163265306122449,31.23908163265309,8.361612652849004,1176,1176,3.020232915878296,180.88268613815308,22.94012576029394,1184.2,36,0,Tabu,iteration,16
0,17.0,18.0,11.0,19.0,17.0,18.0,11.0,19.0,22.34800664451827,76.29900332225914,0.8147840531561462,31.29549003322259,8.415970704190613,1204,1204,22.356595744680853,75.9608510638298,0.7974468085106383,30.949761702127606,8.375331922367366,1175,1175,23.887096774193548,77.925,0.8290322580645161,32.93296774193549,8.215249545927465,1240,1240,21.03472840605521,74.38290293855744,0.7720391807658059,29.39574354407838,8.531556137984232,1123,1123,21.94644351464435,75.57740585774059,0.7782426778242678,30.604217573221728,8.400439635484842,1195,1195,2.9721968173980713,193.21824312210083,22.31457421681845,1184.2,36,0,Tabu,iteration,17
0,17.0,18.0,9.0,19.0,17.0,18.0,9.0,19.0,23.29539748953975,77.15146443514644,0.8184100418410042,32.18709623430963,8.322288470880261,1195,1195,21.55631399317406,75.28327645051195,0.8063139931740614,30.29125426621162,8.432901084585776,1172,1172,22.12308930008045,75.96138374899436,0.8133547868061143,30.961021721641234,8.423511012496647,1243,1243,20.779174147217237,74.10143626570915,0.7791741472172352,29.10906642728907,8.58727509520783,1114,1114,21.27983193277311,74.8579831932773,0.7890756302521008,29.855605042016794,8.478227896297227,1190,1190,3.0366649627685547,202.57699489593506,21.80676137255692,1184.2,36,0,Tabu,iteration,18
0,17.0,18.0,9.0,21.0,17.0,18.0,9.0,19.0,20.642857142857142,74.13870431893687,0.7740863787375415,29.13619601328907,8.611054609156183,1204,1204,22.292765957446807,75.85872340425531,0.7906382978723404,30.82389787234042,8.4430934221391,1175,1175,23.222760290556902,77.14769975786925,0.8192090395480226,32.15758676351893,8.307122634058434,1239,1239,21.64648263579697,74.98842386464827,0.7782724844167409,30.031727515583263,8.533171519159772,1123,1123,21.619565217391305,75.04431438127091,0.7675585284280937,30.07846989966555,8.499074358099508,1196,1196,3.0709705352783203,215.09565711021423,21.884886248809824,1184.2,36,0,Tabu,iteration,19
0,17.0,18.0,11.0,21.0,17.0,18.0,9.0,19.0,24.438127090301002,78.49498327759197,0.8478260869565217,33.49079431438128,8.13570037213344,1196,1196,21.45897435897436,74.82478632478633,0.7623931623931623,29.800239316239335,8.531668435202825,1170,1170,23.307443365695793,77.07766990291262,0.8001618122977346,32.08673139158579,8.363819260091633,1236,1236,22.153915391539154,75.54815481548155,0.7875787578757876,30.539108910891105,8.462237620827809,1111,1111,21.663559322033898,75.12796610169491,0.7864406779661017,30.12680508474574,8.458490088203016,1180,1180,3.1357340812683105,224.50240969657898,22.604403905708843,1184.2,36,0,Tabu,iteration,20
0,17.0,16.0,11.0,21.0,17.0,16.0,11.0,21.0,20.951077943615257,74.56633499170813,0.7786069651741293,29.568067993366473,8.587555492884494,1206,1206,21.685957446808512,75.17787234042554,0.7829787234042553,30.15551489361701,8.471417742480744,1175,1175,23.823624595469255,77.83980582524272,0.8252427184466019,32.8398705501618,8.268722427044914,1236,1236,20.34728406055209,73.53962600178095,0.7560106856634016,28.56740872662509,8.627742764057656,1123,1123,21.214405360134002,74.63065326633166,0.7680067001675042,29.667755443886126,8.520382925735415,1194,1194,3.2245914936065674,234.07765650749207,21.604469881315822,1184.2,36,0,Tabu,iteration,21
0,17.0,16.0,11.0,22.0,17.0,16.0,11.0,21.0,21.76691729323308,75.44026733500418,0.7936507936507936,30.45056808688386,8.481493574590454,1197,1197,21.521030042918454,74.90815450643777,0.7725321888412017,29.904669527896985,8.52761160051243,1165,1165,25.386363636363637,79.39935064935065,0.8400974025974026,34.41712662337656,8.211925751489908,1232,1232,20.9936766034327,74.16621499548329,0.7633242999096658,29.20111111111108,8.614422384356063,1107,1107,21.061068702290076,74.51314673452077,0.7837150127226463,29.586819338422412,8.536349120712561,1179,1179,3.0494141578674316,243.29735946655273,22.14581125564759,1184.2,36,0,Tabu,iteration,22
0,17.0,16.0,9.0,22.0,17.0,16.0,9.0,22.0,21.43536280233528,74.87239366138449,0.7673060884070059,29.892610508757258,8.569493587155174,1199,1199,21.801020408163264,75.42687074829932,0.8027210884353742,30.389795918367355,8.437298240808031,1176,1176,22.6,76.58709677419355,0.8362903225806452,31.595266129032243,8.377073255130886,1240,1240,20.27708703374778,73.4822380106572,0.7566607460035524,28.489982238010626,8.664949316236155,1126,1126,21.21877619446773,74.63453478625314,0.787929589270746,29.647041072925383,8.531149608280009,1193,1193,3.111849784851074,255.83683371543884,21.46644928774281,1184.2,36,0,Tabu,iteration,23
0,19.0,16.0,9.0,22.0,17.0,16.0,9.0,22.0,21.78643216080402,75.43634840871022,0.7847571189279732,30.44711892797325,8.494173444912013,1194,1194,22.11512027491409,75.53092783505154,0.7757731958762887,30.518393470790375,8.524382037847909,1164,1164,23.914516129032258,77.6741935483871,0.8040322580645162,32.697701612903195,8.312005824625727,1240,1240,21.518987341772153,74.6998191681736,0.7649186256781193,29.749321880650957,8.627494083517933,1106,1106,21.668077900084675,75.19136325148179,0.79424216765453,30.22643522438612,8.517445725732154,1181,1181,3.0208959579467773,265.1113576889038,22.200626761321438,1184.2,36,0,Tabu,iteration,24
0,18.0,16.0,9.0,22.0,17.0,16.0,9.0,22.0,20.514546965918537,74.02244389027432,0.769742310889443,29.014139650872806,8.629027366328598,1203,1203,21.556595744680852,74.98382978723404,0.774468085106383,29.971046808510685,8.529097201269039,1175,1175,23.867635189669087,77.83050847457628,0.8337368845843423,32.849975786924894,8.293271115571963,1239,1239,21.265360641139804,74.41941228851292,0.7640249332146037,29.441567230632252,8.601396452684115,1123,1123,21.32721202003339,74.64357262103506,0.7662771285475793,29.642746243739605,8.555673598667994,1198,1198,2.938041925430298,274.0242671966553,21.706270112288333,1184.2,36,0,Tabu,iteration,25
0,18.0,15.0,9.0,22.0,17.0,16.0,9.0,22.0,22.345545378850957,75.98251457119068,0.7851790174854288,30.986777685262314,8.500579547963358,1201,1201,21.749574105621807,75.2640545144804,0.7998296422487223,30.222640545144813,8.469194104175902,1174,1174,22.553036437246963,76.5165991902834,0.8291497975708502,31.520558704453453,8.402472641579116,1235,1235,20.268270944741534,73.47058823529412,0.7575757575757576,28.47728163992868,8.663074560695879,1122,1122,21.610597140454164,75.07989907485282,0.7888982338099243,30.076223717409615,8.512529167458736,1189,1189,3.1542274951934814,283.6912727355957,21.705404801383082,1184.2,36,0,Tabu,iteration,26
0,18.0,15.0,11.0,22.0,17.0,16.0,9.0,22.0,23.202668890742284,77.06005004170142,0.8156797331109258,32.06854879065889,8.3956568171018,1199,1199,22.530472103004293,76.05579399141631,0.7905579399141631,31.035244635193198,8.458367042973054,1165,1165,25.633116883116884,79.64123376623377,0.838474025974026,34.65225649350656,8.206088220989173,1232,1232,21.35823582358236,74.56435643564356,0.774077407740774,29.607659765976592,8.576469548100786,1111,1111,21.693288020390824,75.23364485981308,0.794392523364486,30.30037383177572,8.496438846114707,1177,1177,3.069716691970825,296.250919342041,22.883556344167328,1184.2,36,0,Tabu,iteration,27
0,18.0,15.0,10.0,22.0,17.0,16.0,9.0,22.0,21.930232558139537,75.72840531561462,0.8039867109634552,30.703172757475127,8.53291932741684,1204,1204,21.974424552429667,75.46206308610401,0.7800511508951407,30.45360613810741,8.48259906824714,1173,1173,23.759708737864077,77.61569579288026,0.8220064724919094,32.64025889967636,8.30473280345732,1236,1236,20.427297056199823,73.54594112399643,0.7591436217662801,28.58659232827831,8.64730964240504,1121,1121,21.484974958263773,74.93489148580969,0.7654424040066778,29.954257095158614,8.541847482500671,1198,1198,3.029486894607544,305.6777675151825,21.915327572579375,1184.2,36,0,Tabu,iteration,28
0,18.0,16.0,10.0,22.0,17.0,16.0,9.0,22.0,22.028404344193817,75.76691729323308,0.7928153717627402,30.770743525480388,8.45855415879487,1197,1197,21.43127147766323,74.79295532646049,0.7680412371134021,29.784991408934715,8.537668777232264,1164,1164,25.465266558966075,79.47576736672052,0.8360258481421647,34.49907915993534,8.206289969470006,1238,1238,20.931531531531533,74.12162162162163,0.7684684684684685,29.166693693693688,8.616757713648804,1110,1110,21.280984719864176,74.77249575551782,0.7835314091680815,29.822767402376936,8.527139003010912,1178,1178,3.0516433715820312,315.1329724788666,22.227491726443766,1184.2,36,0,Tabu,iteration,29
0,18.0,16.0,10.0,21.0,18.0,16.0,10.0,21.0,20.662510390689942,74.16126350789692,0.7755610972568578,29.153458021612646,8.612662649256368,1203,1203,21.473594548551958,74.89948892674617,0.772572402044293,29.88595400340716,8.507659430756279,1174,1174,23.752019386106625,77.67609046849758,0.8279483037156704,32.682673667205144,8.274092397014,1238,1238,20.458519179304194,73.63336306868867,0.7546833184656556,28.66099018733273,8.626342599371958,1121,1121,20.643514644351466,74.0092050209205,0.7556485355648536,29.003807531380794,8.57620175248069,1195,1195,3.0525522232055664,321.3583998680115,21.398031629800837,1184.2,36,0,Tabu,iteration,30
0,18.0,14.0,10.0,21.0,18.0,16.0,10.0,21.0,23.39366138448707,77.27689741451209,0.8190158465387823,32.30025854879065,8.352017826502916,1199,1199,21.25919589392643,74.88109495295124,0.7946963216424294,29.888118049615063,8.483221277955696,1169,1169,21.066396761133603,74.82672064777329,0.7951417004048583,29.833838056680104,8.578898231184526,1235,1235,21.296229802513466,74.64093357271095,0.7845601436265709,29.64384201077195,8.566494307416018,1114,1114,21.072512647554806,74.54974704890388,0.781618887015177,29.554021922428348,8.532259194234872,1186,1186,3.1681296825408936,333.94101428985596,21.617599297923075,1184.2,36,0,Tabu,iteration,31
0,18.0,14.0,10.0,20.0,18.0,14.0,10.0,20.0,22.198340248962655,75.99087136929461,0.812448132780083,30.996340248962678,8.397026371188064,1205,1205,20.204953031596926,73.600341588386,0.762596071733561,28.58287788215198,8.665506045250167,1171,1171,23.222132471728596,77.0129240710824,0.8101777059773829,32.01647819063004,8.44197987851219,1238,1238,19.66785079928952,72.72824156305506,0.7406749555950266,27.753943161634087,8.747804809996728,1126,1126,20.188284518828453,73.65188284518828,0.7723849372384938,28.672510460251058,8.737541895345515,1195,1195,3.115886926651001,346.6401376724243,21.09631221408123,1184.2,36,0,Tabu,iteration,32
0,18.0,14.0,11.0,20.0,18.0,14.0,10.0,20.0,23.908256880733944,77.85237698081735,0.8315262718932444,32.87141784820687,8.295041758772147,1199,1199,21.312232677502138,75.03678357570573,0.7989734816082121,30.034200171086376,8.444508425894096,1169,1169,21.38430420711974,75.14644012944984,0.8001618122977346,30.153948220064684,8.531236025406443,1236,1236,21.192825112107624,74.51031390134528,0.7838565022421524,29.52650224215243,8.554888959025782,1115,1115,21.02784810126582,74.48945147679325,0.7831223628691983,29.49797468354431,8.527044847407634,1185,1185,3.244192600250244,359.29184007644653,21.765093395745854,1184.2,36,0,Tabu,iteration,33
0,18.0,16.0,11.0,20.0,18.0,14.0,10.0,20.0,21.279900332225914,74.97923588039868,0.7956810631229236,29.97113787375416,8.524395800406726,1204,1204,21.590289608177173,75.00170357751277,0.7802385008517888,29.981473594548582,8.470935455389293,1174,1174,23.662894098625706,77.63136620856912,0.824575586095392,32.637970897332295,8.26444964824244,1237,1237,20.302678571428572,73.41607142857143,0.7571428571428571,28.452883928571453,8.63446451099382,1120,1120,20.890468227424748,74.3010033444816,0.7591973244147158,29.328453177257558,8.533482466603342,1196,1196,3.226022958755493,368.8853099346161,21.545246167576423,1184.2,36,0,Tabu,iteration,34
